,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"40.35053, (30.40118, 54.74488)","-0.57853, (-1.17032, -0.01641)","5.21093, (4.36749, 6.31486)","72.39747, (42.03100, 117.82151)","-0.19918, (-0.72502, 0.18759)","7.32993, (5.09880, 9.62283)"
370,370,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,bca,"40.38619, (30.42002, 54.81238)","-0.57992, (-1.16968, -0.01416)","5.21244, (4.36839, 6.31723)","72.39769, (42.04527, 117.81965)","-0.19918, (-0.73219, 0.18646)","7.33083, (5.09892, 9.62428)"
371,371,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.0,bca,"40.52058, (30.29027, 58.29587)","-0.58518, (-1.17001, -0.13030)","5.26109, (4.42186, 6.34695)","66.93742, (41.25034, 120.58756)","-0.10874, (-0.70201, 0.26725)","7.04185, (5.06909, 9.32098)"
372,372,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,429.0,bca,"40.69705, (28.37754, 59.12014)","-0.59208, (-1.19308, -0.14870)","5.05511, (4.18810, 6.15541)","53.28144, (29.75294, 85.69369)","0.11745, (-0.32526, 0.43853)","6.03470, (4.08553, 8.21192)"
373,373,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"40.70909, (29.14652, 62.29255)","-0.59255, (-1.11750, -0.16526)","5.11155, (4.20972, 6.28803)","56.66345, (32.97718, 87.93607)","0.06144, (-0.17294, 0.41883)","6.37323, (4.31036, 8.38389)"
374,374,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"40.80974, (29.30813, 62.11105)","-0.59649, (-1.12772, -0.16880)","5.12053, (4.22795, 6.30076)","56.76693, (32.79811, 88.20190)","0.05972, (-0.17719, 0.42027)","6.37285, (4.30351, 8.38730)"
375,375,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,366.0,bca,"41.29785, (28.84964, 60.48149)","-0.61559, (-1.22978, -0.16621)","5.08637, (4.20712, 6.21294)","53.13590, (29.67079, 84.76293)","0.11987, (-0.32970, 0.43969)","6.04189, (4.11131, 8.19715)"
376,376,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,240.0,bca,"41.31504, (28.84110, 60.54738)","-0.61626, (-1.23242, -0.16818)","5.08780, (4.21016, 6.22491)","53.11697, (29.65134, 84.67370)","0.12018, (-0.33408, 0.43949)","6.04218, (4.11559, 8.19681)"
377,377,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,94.0,bca,"41.51922, (29.22385, 59.13197)","-0.62425, (-1.25477, -0.11680)","5.26061, (4.31379, 6.36871)","71.53440, (40.29962, 129.32878)","-0.18488, (-0.88605, 0.16660)","6.98612, (4.77593, 9.69227)"
378,378,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,157.0,bca,"41.56210, (29.29098, 59.20104)","-0.62592, (-1.25628, -0.11841)","5.26386, (4.32025, 6.36933)","71.55269, (40.39051, 129.87640)","-0.18519, (-0.88833, 0.16679)","6.98700, (4.77486, 9.68944)"
379,379,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,345.0,bca,"41.62292, (28.99890, 61.16057)","-0.62830, (-1.24185, -0.17363)","5.10403, (4.22206, 6.25054)","53.06130, (29.51896, 84.27925)","0.12110, (-0.34582, 0.43907)","6.04577, (4.13829, 8.19310)"
380,380,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"41.65911, (29.42698, 67.66239)","-0.62972, (-1.08021, -0.26693)","5.22467, (4.32297, 6.39707)","51.45913, (29.91834, 74.70728)","0.14764, (-0.11478, 0.35954)","6.10452, (4.06041, 8.01917)"
381,381,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.94106, (29.30294, 79.53134)","-0.64075, (-1.08198, -0.24640)","5.22269, (4.35079, 6.45663)","51.94340, (30.16730, 76.24005)","0.13962, (-0.16317, 0.35758)","6.18555, (4.18908, 8.06907)"
382,382,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"42.12074, (30.83679, 56.37438)","-0.64778, (-1.43346, -0.01209)","5.38149, (4.41852, 6.35036)","63.13094, (31.56976, 107.43688)","-0.04569, (-0.55121, 0.36180)","6.29923, (3.96156, 8.79745)"
383,383,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"42.12752, (30.80798, 56.37503)","-0.64804, (-1.43395, -0.01228)","5.38188, (4.41883, 6.35088)","63.13116, (31.57182, 107.43780)","-0.04569, (-0.55116, 0.36181)","6.29933, (3.96180, 8.79733)"
384,384,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,bca,"42.23273, (31.97532, 58.27074)","-0.65216, (-1.31383, -0.03353)","5.31660, (4.44983, 6.40214)","73.01781, (42.56436, 117.31664)","-0.20946, (-0.73987, 0.18291)","7.36840, (5.14518, 9.69398)"
385,385,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"42.57041, (31.92547, 61.59355)","-0.66537, (-1.31956, -0.14362)","5.37063, (4.50862, 6.42130)","66.80732, (41.39986, 121.12175)","-0.10659, (-0.69603, 0.27367)","7.02620, (5.06032, 9.41157)"
386,386,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"42.79036, (32.34665, 58.67819)","-0.67397, (-1.34924, -0.04585)","5.34618, (4.48361, 6.44581)","73.03459, (42.87917, 118.48898)","-0.20973, (-0.74342, 0.18021)","7.37211, (5.14712, 9.69219)"
387,387,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,bca,"42.81968, (32.37332, 58.80090)","-0.67512, (-1.35080, -0.04643)","5.34758, (4.47711, 6.44499)","73.03369, (42.89479, 118.48179)","-0.20972, (-0.74339, 0.18006)","7.37250, (5.15018, 9.69688)"
388,388,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"43.08311, (30.90853, 62.69937)","-0.68543, (-1.38466, -0.24656)","5.30759, (4.40753, 6.56076)","64.88556, (37.96373, 104.33525)","-0.07475, (-0.51851, 0.18087)","6.79399, (4.62356, 9.18622)"
389,389,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,bca,"43.10128, (32.58607, 59.07051)","-0.68614, (-1.36605, -0.04822)","5.36243, (4.50236, 6.47320)","73.04606, (42.95264, 118.38873)","-0.20992, (-0.74553, 0.17790)","7.37412, (5.15186, 9.69810)"
390,390,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"43.33647, (30.16579, 68.01847)","-0.69534, (-0.98182, -0.42124)","5.32034, (4.32606, 6.57225)","80.62668, (51.63362, 122.82504)","-0.33549, (-0.66808, 0.00406)","7.90943, (5.75211, 10.14963)"
391,391,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"43.34794, (31.69067, 58.39978)","-0.69579, (-1.49777, -0.04133)","5.46123, (4.49679, 6.41829)","63.12754, (31.53624, 107.42213)","-0.04563, (-0.55198, 0.36165)","6.29764, (3.95793, 8.79937)"
392,392,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"43.41625, (30.45126, 70.23636)","-0.69846, (-1.17926, -0.31026)","5.32239, (4.39485, 6.51584)","51.54624, (29.89404, 75.21126)","0.14620, (-0.13238, 0.35366)","6.12533, (4.08274, 8.02364)"
393,393,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"43.44672, (30.51128, 70.50293)","-0.69965, (-1.18008, -0.31081)","5.32366, (4.39559, 6.51874)","51.52965, (29.88172, 75.11941)","0.14647, (-0.13233, 0.35441)","6.12328, (4.07512, 8.01442)"
394,394,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,bca,"43.78033, (30.06894, 78.55023)","-0.71270, (-1.22727, -0.33003)","5.19448, (4.25788, 6.57899)","54.14955, (31.40694, 84.66613)","0.10308, (-0.14545, 0.44388)","6.25118, (4.26591, 8.17190)"
395,395,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"43.81447, (31.35499, 67.38374)","-0.71404, (-1.32087, -0.27479)","5.28976, (4.36350, 6.51492)","55.63763, (32.10906, 86.23123)","0.07843, (-0.15873, 0.43312)","6.32437, (4.31273, 8.27780)"
396,396,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.0,bca,"43.86544, (32.33303, 65.83095)","-0.71603, (-1.45757, -0.25172)","5.40574, (4.52801, 6.48332)","66.65245, (40.24738, 126.76866)","-0.10402, (-0.82596, 0.28424)","6.95819, (5.03976, 9.36295)"
397,397,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"44.38106, (32.07624, 60.89022)","-0.73620, (-1.50922, -0.05106)","5.37741, (4.38491, 6.46019)","58.78126, (31.21402, 100.88449)","0.02636, (-0.45712, 0.36062)","6.14570, (4.02863, 8.46818)"
398,398,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"44.93167, (33.71794, 64.62602)","-0.75774, (-1.47802, -0.20607)","5.48654, (4.61708, 6.57176)","67.34184, (41.02568, 125.16017)","-0.11544, (-0.76240, 0.27522)","7.02847, (5.08782, 9.44946)"
399,399,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0,bca,"44.96529, (33.73118, 64.65128)","-0.75906, (-1.48032, -0.20612)","5.48847, (4.61849, 6.56592)","67.32215, (41.29896, 125.08109)","-0.11511, (-0.76376, 0.27518)","7.03361, (5.09109, 9.44503)"
400,400,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,430.0,bca,"45.17634, (31.88805, 64.42204)","-0.76732, (-1.56771, -0.20646)","5.49468, (4.50672, 6.64926)","73.14543, (40.95104, 129.55249)","-0.21157, (-0.84098, 0.11109)","7.05470, (4.70101, 9.73001)"
401,401,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,bca,"45.91321, (31.86214, 73.81567)","-0.79614, (-1.08543, -0.47116)","5.46571, (4.47552, 6.74097)","81.32257, (52.91090, 126.03325)","-0.34701, (-0.72722, -0.01830)","8.02048, (5.96345, 10.32392)"
402,402,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,bca,"45.94278, (31.88423, 73.88379)","-0.79730, (-1.08724, -0.47209)","5.46681, (4.47914, 6.74727)","81.32100, (52.91621, 126.01805)","-0.34699, (-0.73566, -0.01921)","8.02180, (5.96457, 10.32408)"
403,403,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"46.03238, (32.38351, 75.72981)","-0.80080, (-1.32758, -0.37390)","5.45569, (4.50023, 6.69823)","51.63376, (30.16817, 76.21372)","0.14475, (-0.15637, 0.36507)","6.14660, (4.15248, 8.06382)"
404,404,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"46.13772, (33.03301, 67.18059)","-0.80492, (-1.59020, -0.33368)","5.49473, (4.57263, 6.76807)","65.04610, (37.86121, 104.29429)","-0.07741, (-0.52608, 0.18228)","6.79726, (4.62810, 9.20008)"
405,405,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"46.15267, (33.05583, 67.19247)","-0.80551, (-1.60585, -0.33657)","5.49721, (4.57651, 6.76820)","65.03487, (37.84182, 104.20903)","-0.07723, (-0.53065, 0.18099)","6.79931, (4.63439, 9.20349)"
406,406,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,367.0,bca,"46.25644, (32.48197, 66.33386)","-0.80957, (-1.65799, -0.23926)","5.55486, (4.55014, 6.73166)","73.65673, (41.06016, 128.35824)","-0.22004, (-0.83012, 0.09984)","7.07084, (4.72766, 9.74770)"
407,407,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,241.0,bca,"46.26113, (32.44588, 66.38692)","-0.80975, (-1.65834, -0.24105)","5.55516, (4.55096, 6.73287)","73.67042, (41.06082, 127.85275)","-0.22027, (-0.83082, 0.09926)","7.07101, (4.72781, 9.74460)"
408,408,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"46.74619, (32.90848, 77.17045)","-0.82873, (-1.37101, -0.39339)","5.48994, (4.52780, 6.75068)","51.62110, (30.03960, 76.48070)","0.14496, (-0.16241, 0.37105)","6.14573, (4.14380, 8.05335)"
409,409,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"46.77375, (32.99616, 77.24992)","-0.82981, (-1.37308, -0.39406)","5.49110, (4.52849, 6.75347)","51.61068, (29.97681, 76.43907)","0.14513, (-0.16162, 0.37195)","6.14434, (4.14331, 8.05184)"
410,410,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,346.0,bca,"46.79816, (32.71977, 67.07805)","-0.83076, (-1.71463, -0.24855)","5.58299, (4.57200, 6.77650)","73.95798, (41.04953, 126.47287)","-0.22503, (-0.81692, 0.09407)","7.07957, (4.71992, 9.72980)"
411,411,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"47.08288, (33.17214, 72.71568)","-0.84190, (-1.49632, -0.36258)","5.46191, (4.52107, 6.73461)","54.82165, (31.76470, 85.45204)","0.09194, (-0.15083, 0.43580)","6.28761, (4.29398, 8.19463)"
412,412,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"47.15400, (33.23306, 77.95503)","-0.84468, (-1.39500, -0.40462)","5.50928, (4.54333, 6.78110)","51.62182, (29.91956, 76.43459)","0.14494, (-0.15814, 0.37518)","6.14591, (4.14021, 8.05534)"
413,413,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"47.22962, (33.25977, 72.99744)","-0.84764, (-1.51010, -0.36792)","5.46901, (4.52600, 6.74688)","54.84647, (31.76875, 85.50971)","0.09153, (-0.14944, 0.43708)","6.28948, (4.29450, 8.19892)"
414,414,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"47.34129, (34.03073, 64.48340)","-0.85201, (-1.70315, -0.13196)","5.54090, (4.53719, 6.61969)","61.58349, (32.52981, 113.06068)","-0.02006, (-0.59546, 0.34361)","6.21696, (3.97739, 8.69582)"
415,415,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,bca,"48.27879, (33.52388, 79.96367)","-0.88868, (-1.18056, -0.55786)","5.59813, (4.59223, 6.89823)","82.88517, (53.51714, 132.08517)","-0.37290, (-0.85798, -0.06442)","8.16510, (6.18335, 10.40361)"
416,416,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,435.0,bca,"48.62804, (36.78338, 70.25379)","-0.90235, (-1.67564, -0.31632)","5.68942, (4.79892, 6.81552)","67.16974, (40.36960, 127.92793)","-0.11259, (-0.85266, 0.27899)","6.96572, (5.03903, 9.40394)"
417,417,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,427.0,bca,"49.16613, (34.09171, 80.53742)","-0.92340, (-1.23186, -0.55321)","5.63891, (4.63368, 7.00374)","82.53526, (53.20482, 130.51037)","-0.36710, (-0.81019, -0.06367)","8.14255, (6.15400, 10.36358)"
418,418,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,372.0,bca,"49.69574, (37.59641, 72.02386)","-0.94412, (-1.73660, -0.33973)","5.74404, (4.84439, 6.85405)","67.21964, (39.96651, 130.38731)","-0.11342, (-0.86300, 0.27672)","6.94361, (4.99611, 9.37007)"
419,419,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,246.0,bca,"49.72688, (37.56671, 72.00530)","-0.94533, (-1.74089, -0.33971)","5.74539, (4.84482, 6.85592)","67.24685, (39.91087, 130.25769)","-0.11387, (-0.86378, 0.27624)","6.94252, (4.99330, 9.36913)"
420,420,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0,bca,"50.06178, (34.75409, 82.37391)","-0.95844, (-1.27234, -0.57762)","5.68148, (4.67370, 7.06393)","82.86958, (53.42282, 131.99058)","-0.37264, (-0.82412, -0.07216)","8.17261, (6.20661, 10.39057)"
421,421,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"50.08612, (34.76223, 82.44851)","-0.95939, (-1.27178, -0.57720)","5.68230, (4.67570, 7.06435)","82.87366, (53.41660, 132.01323)","-0.37271, (-0.82431, -0.07282)","8.17350, (6.20828, 10.37693)"
