,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
362,362,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,429.0,bca,"39.54401, (27.70247, 57.07398)","-0.54698, (-1.12149, -0.11518)","4.99748, (4.13932, 6.07195)","53.18698, (29.70691, 85.74343)","0.11902, (-0.32292, 0.44031)","6.02413, (4.05791, 8.19713)"
363,363,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"39.72655, (27.87547, 70.10016)","-0.55412, (-0.93439, -0.22356)","5.11762, (4.23161, 6.37318)","52.00453, (30.41169, 75.61687)","0.13860, (-0.13371, 0.33127)","6.16378, (4.09328, 8.04651)"
364,364,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,bca,"39.78590, (29.50397, 53.05553)","-0.55644, (-1.29376, 0.03339)","5.23210, (4.31224, 6.14898)","63.11857, (31.56146, 107.40906)","-0.04549, (-0.55378, 0.35993)","6.29267, (3.94801, 8.80490)"
365,365,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"39.97466, (29.56195, 53.55446)","-0.56382, (-1.30186, 0.02753)","5.24115, (4.32849, 6.16321)","63.13753, (31.54994, 107.45717)","-0.04580, (-0.55223, 0.36196)","6.29867, (3.95940, 8.79925)"
366,366,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"40.05453, (28.24464, 61.88714)","-0.56695, (-1.07718, -0.18527)","5.07166, (4.17397, 6.24152)","56.73690, (32.70891, 88.29018)","0.06022, (-0.17675, 0.39798)","6.44836, (4.46237, 8.43310)"
367,367,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"40.75181, (28.77986, 63.01230)","-0.59423, (-1.11209, -0.19984)","5.11322, (4.21283, 6.29501)","56.51230, (32.56282, 88.09447)","0.06394, (-0.17622, 0.40194)","6.43551, (4.47344, 8.41348)"
368,368,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,366.0,bca,"40.80060, (28.45836, 59.52399)","-0.59613, (-1.20932, -0.15250)","5.06244, (4.19001, 6.16440)","53.10865, (29.63574, 84.80208)","0.12032, (-0.32832, 0.44030)","6.03812, (4.10237, 8.19488)"
369,369,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"41.53029, (29.29005, 67.95265)","-0.62468, (-1.06675, -0.26675)","5.22265, (4.32533, 6.48418)","51.81499, (30.02797, 75.15634)","0.14174, (-0.13221, 0.34574)","6.15456, (4.11293, 8.03421)"
370,370,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,30.0,bca,"41.53772, (28.96567, 61.04841)","-0.62497, (-1.24072, -0.17205)","5.09966, (4.21901, 6.24500)","53.06292, (29.52372, 84.30897)","0.12107, (-0.34578, 0.43902)","6.04511, (4.13423, 8.19379)"
371,371,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,72.0,bca,"41.56387, (28.96642, 61.06625)","-0.62599, (-1.23906, -0.17175)","5.10099, (4.21987, 6.24673)","53.06150, (29.52241, 84.29633)","0.12110, (-0.34579, 0.43907)","6.04534, (4.13591, 8.19342)"
372,372,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,345.0,bca,"41.56739, (28.96780, 61.07250)","-0.62613, (-1.23923, -0.17187)","5.10118, (4.22002, 6.24697)","53.06110, (29.52170, 84.29343)","0.12110, (-0.34579, 0.43908)","6.04537, (4.13620, 8.19334)"
373,373,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,bca,"41.69951, (31.57704, 57.55589)","-0.63130, (-1.27395, -0.02170)","5.28735, (4.43930, 6.41354)","72.93181, (42.51819, 117.96036)","-0.20803, (-0.73671, 0.18360)","7.36270, (5.14114, 9.69209)"
374,374,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"41.94249, (30.71072, 56.10032)","-0.64081, (-1.41882, -0.00745)","5.37044, (4.40944, 6.33474)","63.13888, (31.53299, 107.46010)","-0.04582, (-0.55271, 0.36196)","6.29804, (3.95773, 8.80037)"
375,375,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"42.28280, (31.73253, 61.03230)","-0.65412, (-1.30497, -0.14937)","5.36370, (4.51821, 6.42025)","67.35048, (41.65258, 124.37543)","-0.11558, (-0.75812, 0.27013)","7.04761, (5.06904, 9.42128)"
376,376,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"42.37306, (30.25751, 61.49854)","-0.65765, (-1.34868, -0.23799)","5.25803, (4.34949, 6.51227)","64.83337, (37.79747, 104.45809)","-0.07389, (-0.51431, 0.18271)","6.78050, (4.60204, 9.19277)"
377,377,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.0,bca,"42.48744, (32.16627, 61.42923)","-0.66212, (-1.33839, -0.16229)","5.37486, (4.50388, 6.42155)","66.62425, (40.82800, 121.95366)","-0.10355, (-0.73909, 0.28136)","7.01181, (5.07001, 9.38261)"
378,378,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,bca,"42.55855, (32.20929, 58.55077)","-0.66491, (-1.33479, -0.04080)","5.33377, (4.47299, 6.42902)","73.00177, (42.75267, 118.30063)","-0.20919, (-0.74218, 0.18047)","7.36973, (5.14640, 9.68952)"
379,379,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"42.70736, (32.28348, 61.72549)","-0.67073, (-1.35374, -0.16757)","5.38607, (4.51423, 6.43673)","66.72613, (40.87635, 122.28260)","-0.10524, (-0.74205, 0.28065)","7.01658, (5.07359, 9.38988)"
380,380,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,414.0,bca,"42.70736, (32.28357, 61.72507)","-0.67073, (-1.35375, -0.16758)","5.38607, (4.51462, 6.43781)","66.72771, (40.87452, 122.29165)","-0.10527, (-0.74208, 0.28066)","7.01657, (5.07342, 9.38999)"
381,381,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"42.77670, (29.93896, 71.66744)","-0.67344, (-1.11954, -0.30244)","5.28610, (4.36213, 6.56515)","51.79082, (30.05189, 75.61147)","0.14214, (-0.15660, 0.34694)","6.15594, (4.12867, 8.00492)"
382,382,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"42.84901, (29.99366, 71.16711)","-0.67627, (-1.12934, -0.30503)","5.29014, (4.36698, 6.54102)","51.74716, (29.96140, 75.50782)","0.14287, (-0.15108, 0.34778)","6.15066, (4.11946, 8.00171)"
383,383,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"42.84906, (29.99357, 71.16742)","-0.67627, (-1.12934, -0.30503)","5.29014, (4.36697, 6.54101)","51.74716, (29.96140, 75.50782)","0.14287, (-0.15108, 0.34778)","6.15066, (4.11946, 8.00171)"
384,384,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"42.91283, (30.79476, 65.21733)","-0.67877, (-1.26861, -0.22751)","5.24092, (4.32636, 6.42004)","55.34761, (31.96468, 85.71260)","0.08323, (-0.15239, 0.43413)","6.30104, (4.29109, 8.24249)"
385,385,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"42.94635, (29.94039, 67.09285)","-0.68008, (-0.96578, -0.40759)","5.30972, (4.33623, 6.55775)","80.70436, (51.09818, 122.58464)","-0.33677, (-0.66923, 0.01055)","7.89535, (5.70947, 10.13292)"
386,386,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,430.0,bca,"43.03140, (30.70863, 61.61811)","-0.68340, (-1.36474, -0.15164)","5.37250, (4.40081, 6.49763)","72.98537, (40.66929, 129.13079)","-0.20892, (-0.83583, 0.11469)","7.04222, (4.69176, 9.72077)"
387,387,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,bca,"43.05312, (32.52178, 59.00893)","-0.68425, (-1.36345, -0.04724)","5.35992, (4.49974, 6.46926)","73.04125, (42.94490, 118.39139)","-0.20984, (-0.74528, 0.17811)","7.37367, (5.15139, 9.69774)"
388,388,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"43.07029, (32.53336, 59.02548)","-0.68493, (-1.36439, -0.04756)","5.36082, (4.50067, 6.47068)","73.04262, (42.94774, 118.38836)","-0.20987, (-0.74539, 0.17801)","7.37380, (5.15158, 9.69786)"
389,389,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,bca,"43.07287, (32.53508, 59.02825)","-0.68503, (-1.36452, -0.04762)","5.36095, (4.49691, 6.46776)","73.04281, (42.94816, 118.38821)","-0.20987, (-0.74540, 0.17800)","7.37383, (5.15160, 9.69787)"
390,390,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,bca,"43.15917, (30.10951, 67.80480)","-0.68840, (-0.97374, -0.40803)","5.31262, (4.32959, 6.57790)","80.47113, (51.73091, 123.46764)","-0.33291, (-0.68322, -0.00351)","7.93007, (5.80022, 10.24235)"
391,391,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,bca,"43.41847, (30.24703, 68.45281)","-0.69855, (-0.98551, -0.41511)","5.32679, (4.34319, 6.59273)","80.56285, (51.74913, 123.76704)","-0.33443, (-0.68671, -0.00639)","7.93966, (5.83151, 10.26174)"
392,392,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,406.0,bca,"43.41905, (30.24772, 68.45223)","-0.69857, (-0.98550, -0.41513)","5.32687, (4.34330, 6.59278)","80.56428, (51.74688, 123.77524)","-0.33445, (-0.68671, -0.00638)","7.93974, (5.83158, 10.26189)"
393,393,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"43.45196, (31.27701, 60.80228)","-0.69986, (-1.42893, -0.08191)","5.31173, (4.32065, 6.33767)","59.12135, (31.94273, 99.11555)","0.02072, (-0.41965, 0.37058)","6.16040, (4.05104, 8.54582)"
394,394,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"43.45636, (31.41002, 60.59757)","-0.70003, (-1.43199, -0.07615)","5.32327, (4.33307, 6.35978)","59.84929, (32.10951, 104.10934)","0.00867, (-0.47375, 0.36588)","6.16495, (4.01259, 8.59713)"
395,395,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"44.02194, (31.65129, 64.94144)","-0.72215, (-1.44647, -0.27622)","5.36966, (4.44963, 6.63808)","65.17945, (37.88055, 104.46243)","-0.07962, (-0.52158, 0.18548)","6.79246, (4.59364, 9.19365)"
396,396,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"44.23969, (31.67427, 65.07742)","-0.73067, (-1.45656, -0.28045)","5.38301, (4.46675, 6.65453)","65.18300, (37.94347, 104.63820)","-0.07968, (-0.52674, 0.18501)","6.79549, (4.60275, 9.19943)"
397,397,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"44.23988, (31.67450, 65.07808)","-0.73068, (-1.45656, -0.28048)","5.38301, (4.46676, 6.65454)","65.18300, (37.94347, 104.63820)","-0.07968, (-0.52674, 0.18501)","6.79549, (4.60275, 9.19943)"
398,398,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,367.0,bca,"45.10260, (31.91603, 64.34065)","-0.76443, (-1.54648, -0.20768)","5.49328, (4.50890, 6.66332)","73.55051, (41.02589, 128.25755)","-0.21828, (-0.82468, 0.10098)","7.06440, (4.70875, 9.73947)"
399,399,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"45.11995, (31.94727, 69.83988)","-0.76511, (-1.38787, -0.31801)","5.36342, (4.43751, 6.60779)","54.96034, (31.66326, 85.23856)","0.08965, (-0.15689, 0.41770)","6.32455, (4.36073, 8.24299)"
400,400,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,150.0,bca,"45.32866, (32.05292, 70.16455)","-0.77327, (-1.40178, -0.32267)","5.37469, (4.44937, 6.62608)","55.00465, (31.69694, 85.29986)","0.08891, (-0.15870, 0.41648)","6.32434, (4.35766, 8.24513)"
401,401,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"45.32891, (32.05298, 70.16506)","-0.77328, (-1.40180, -0.32269)","5.37468, (4.44937, 6.62611)","55.00450, (31.69713, 85.29882)","0.08891, (-0.15870, 0.41649)","6.32432, (4.35766, 8.24511)"
402,402,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"45.67307, (32.15436, 75.60722)","-0.78675, (-1.30355, -0.36323)","5.43524, (4.47942, 6.70191)","51.65902, (30.10274, 76.21379)","0.14433, (-0.15918, 0.36567)","6.14833, (4.17604, 8.06172)"
403,403,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"46.21517, (33.19000, 64.36433)","-0.80795, (-1.61402, -0.12880)","5.46764, (4.46396, 6.56095)","59.87945, (32.69064, 100.24471)","0.00817, (-0.42670, 0.35709)","6.26612, (4.13991, 8.60956)"
404,404,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"46.58068, (32.76741, 76.99328)","-0.82225, (-1.36139, -0.39053)","5.48055, (4.51946, 6.74070)","51.63550, (29.98635, 76.50735)","0.14472, (-0.16322, 0.37034)","6.14688, (4.15380, 8.05579)"
405,405,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,bca,"46.59358, (32.66542, 66.99142)","-0.82276, (-1.68963, -0.24461)","5.57270, (4.56431, 6.74949)","73.92621, (41.02996, 126.46481)","-0.22450, (-0.80583, 0.09575)","7.07823, (4.72112, 9.73102)"
406,406,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,73.0,bca,"46.65056, (32.69191, 67.03304)","-0.82499, (-1.69387, -0.24544)","5.57564, (4.56666, 6.76319)","73.94071, (41.03113, 126.46855)","-0.22474, (-0.81679, 0.09416)","7.07874, (4.72136, 9.73777)"
407,407,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,346.0,bca,"46.65911, (32.69511, 67.03793)","-0.82532, (-1.69456, -0.24558)","5.57605, (4.56693, 6.76402)","73.94212, (41.03254, 126.46686)","-0.22477, (-0.81679, 0.09415)","7.07880, (4.72120, 9.73766)"
408,408,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,435.0,bca,"46.98934, (35.47743, 67.29122)","-0.83824, (-1.58717, -0.27176)","5.61642, (4.73843, 6.72281)","67.05458, (40.57440, 128.47929)","-0.11068, (-0.82330, 0.27986)","6.97153, (5.04224, 9.39437)"
409,409,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"47.11133, (33.21282, 77.89674)","-0.84301, (-1.39226, -0.40359)","5.50709, (4.54145, 6.77765)","51.62516, (29.92139, 76.44677)","0.14489, (-0.15807, 0.37499)","6.14625, (4.14100, 8.05503)"
410,410,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"47.13062, (33.22310, 77.92739)","-0.84377, (-1.39337, -0.40407)","5.50807, (4.54227, 6.77911)","51.62484, (29.92039, 76.44112)","0.14489, (-0.15818, 0.37512)","6.14623, (4.14080, 8.05557)"
411,411,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"47.13270, (33.22420, 77.93020)","-0.84385, (-1.39350, -0.40412)","5.50817, (4.54234, 6.77930)","51.62477, (29.92046, 76.44274)","0.14490, (-0.15815, 0.37508)","6.14622, (4.14085, 8.05540)"
412,412,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,427.0,bca,"47.60199, (33.05971, 77.74265)","-0.86221, (-1.15962, -0.51871)","5.55486, (4.54559, 6.86647)","81.85049, (52.69613, 127.12525)","-0.35576, (-0.76589, -0.04761)","8.08047, (6.05305, 10.33153)"
413,413,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"47.92870, (34.62130, 67.01436)","-0.87499, (-1.71688, -0.15381)","5.56818, (4.55389, 6.67626)","61.29014, (33.42937, 104.70522)","-0.01520, (-0.46399, 0.35328)","6.36301, (4.25724, 8.79562)"
