,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,bca,"42.17271, (29.36546, 69.66332)","-0.64981, (-1.18177, -0.28194)","5.04754, (4.12379, 6.35892)","37.41588, (21.73237, 56.12921)","0.38025, (-0.02995, 0.66168)","5.32232, (3.81362, 6.88092)"
370,370,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,bca,"42.26626, (29.41426, 69.80465)","-0.65347, (-1.18450, -0.28413)","5.05375, (4.13322, 6.36838)","37.53183, (21.76675, 55.98471)","0.37833, (-0.02595, 0.66277)","5.33384, (3.83225, 6.88792)"
371,371,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"42.27141, (31.75284, 60.53588)","-0.65367, (-1.22317, -0.27620)","5.24862, (4.45755, 6.19026)","90.79184, (54.77160, 137.93424)","-0.50386, (-1.36749, 0.18165)","8.39290, (6.03696, 10.76057)"
372,372,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"42.27141, (31.75284, 60.53588)","-0.65367, (-1.22317, -0.27620)","5.24862, (4.45755, 6.19026)","90.79184, (54.77160, 137.93424)","-0.50386, (-1.36749, 0.18165)","8.39290, (6.03696, 10.76057)"
373,373,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"42.46514, (33.32171, 60.11782)","-0.66125, (-1.21917, -0.19833)","5.37356, (4.59668, 6.40259)","81.75904, (47.80844, 138.48991)","-0.35424, (-0.99212, 0.14525)","7.61456, (5.39035, 10.30046)"
374,374,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"42.54101, (31.64093, 60.63521)","-0.66422, (-1.44469, -0.18038)","5.35178, (4.56594, 6.33775)","57.26311, (34.88558, 84.60147)","0.05150, (-0.35222, 0.46321)","6.57957, (4.55352, 8.55340)"
375,375,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,426.0,bca,"42.55565, (29.31302, 66.18911)","-0.66479, (-1.12832, -0.22780)","4.99723, (4.10954, 6.21477)","58.92619, (33.39768, 94.09195)","0.02396, (-0.30103, 0.35430)","6.65557, (4.82801, 8.71131)"
376,376,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"42.85853, (30.38022, 68.88402)","-0.67664, (-1.80440, -0.25414)","5.21982, (4.39496, 6.39753)","81.06401, (50.09936, 129.01151)","-0.34273, (-0.92027, 0.16359)","8.00660, (5.94755, 10.20825)"
377,377,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,bca,"42.91807, (31.26289, 61.07416)","-0.67897, (-1.27977, -0.26007)","5.29257, (4.41361, 6.36684)","67.79481, (35.35320, 154.92183)","-0.12294, (-1.53490, 0.33034)","6.81700, (4.98240, 10.03711)"
378,378,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"43.03590, (30.83753, 64.83314)","-0.68358, (-1.58660, -0.27830)","5.35608, (4.50541, 6.54943)","60.05938, (30.79230, 121.53298)","0.00519, (-0.67848, 0.49489)","6.29278, (4.36654, 9.19266)"
379,379,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"43.58785, (31.89656, 62.08139)","-0.70517, (-1.25046, -0.21405)","5.34607, (4.47646, 6.46584)","57.82987, (33.68425, 95.85570)","0.04211, (-0.56761, 0.37004)","6.68309, (4.97165, 8.82209)"
380,380,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"43.59420, (31.40468, 67.55832)","-0.70542, (-1.13045, -0.37728)","5.35968, (4.48123, 6.48721)","80.15499, (39.14233, 200.90281)","-0.32768, (-1.84152, 0.35781)","7.32238, (5.21621, 10.97517)"
381,381,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,409.0,bca,"43.59977, (31.65659, 60.04118)","-0.70564, (-1.16395, -0.26717)","5.29327, (4.35951, 6.34914)","96.35758, (56.10359, 148.61636)","-0.59605, (-1.11489, -0.03077)","8.20923, (5.46488, 10.92100)"
382,382,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"43.65335, (32.02312, 62.30786)","-0.70774, (-1.25341, -0.21720)","5.34898, (4.48108, 6.48097)","57.24092, (33.57183, 94.99591)","0.05187, (-0.53979, 0.37579)","6.64968, (4.94710, 8.80457)"
383,383,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"43.71936, (31.48746, 67.77000)","-0.71032, (-1.13890, -0.38370)","5.36877, (4.48827, 6.49729)","80.10141, (38.93244, 197.68634)","-0.32679, (-1.81515, 0.35514)","7.30835, (5.17106, 10.95640)"
384,384,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"43.95384, (32.97981, 62.93727)","-0.71949, (-1.36380, -0.30468)","5.48595, (4.69821, 6.48577)","88.26181, (54.80157, 134.90418)","-0.46196, (-1.05485, 0.23429)","8.50796, (6.51602, 10.70812)"
385,385,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,414.0,bca,"44.09569, (34.11324, 61.86182)","-0.72504, (-1.21347, -0.31656)","5.47165, (4.69299, 6.42271)","85.78812, (52.71960, 131.40683)","-0.42098, (-1.02401, 0.19668)","8.07074, (5.93268, 10.54538)"
386,386,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,bca,"44.13824, (32.52779, 67.96079)","-0.72670, (-1.26768, -0.28505)","5.29196, (4.47430, 6.55830)","44.87992, (24.05059, 75.65578)","0.25662, (-0.38919, 0.62455)","5.54021, (3.83856, 7.79168)"
387,387,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"44.23910, (31.35463, 75.54018)","-0.73065, (-1.87638, -0.26178)","5.23630, (4.40433, 6.47485)","68.76903, (37.41253, 129.09921)","-0.13908, (-0.84181, 0.45059)","6.81062, (4.44950, 9.59208)"
388,388,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"44.36454, (31.90243, 65.16122)","-0.73556, (-1.60213, -0.22683)","5.32615, (4.49750, 6.42680)","71.21649, (39.29539, 119.05324)","-0.17962, (-0.87959, 0.40335)","7.19003, (4.86322, 9.73752)"
389,389,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,bca,"44.36626, (31.33750, 61.74891)","-0.73562, (-1.25185, -0.21373)","5.42603, (4.47708, 6.53680)","64.14247, (36.87216, 117.62014)","-0.06245, (-0.56737, 0.24365)","6.81754, (4.95432, 9.25521)"
390,390,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"44.43889, (33.33139, 60.56171)","-0.73847, (-1.25224, -0.16546)","5.56675, (4.79928, 6.55282)","53.89135, (27.76166, 92.46927)","0.10735, (-0.33291, 0.60713)","5.85045, (3.70836, 8.30884)"
391,391,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"44.43903, (33.33147, 60.56190)","-0.73847, (-1.25224, -0.16546)","5.56676, (4.79930, 6.55282)","53.89061, (27.76264, 92.46820)","0.10736, (-0.33291, 0.60713)","5.85036, (3.70818, 8.30876)"
392,392,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,bca,"44.46292, (31.51972, 69.24625)","-0.73941, (-1.32427, -0.24144)","5.24830, (4.29160, 6.73823)","69.38076, (40.08340, 123.08721)","-0.14921, (-0.65768, 0.30267)","7.20158, (5.33589, 9.87233)"
393,393,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,bca,"44.59750, (35.15527, 64.66178)","-0.74467, (-1.34816, -0.29712)","5.49176, (4.74627, 6.54224)","93.16002, (56.58705, 156.22541)","-0.54309, (-1.25027, 0.06273)","8.52534, (6.43663, 11.14842)"
394,394,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,bca,"44.70563, (32.81815, 69.71541)","-0.74890, (-1.32666, -0.32728)","5.29230, (4.42038, 6.62242)","47.44106, (26.85104, 75.77774)","0.21419, (-0.24018, 0.59551)","5.96234, (4.36978, 7.79419)"
395,395,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,bca,"44.70588, (32.81826, 69.71595)","-0.74891, (-1.32668, -0.32729)","5.29232, (4.42039, 6.62243)","47.44642, (26.85059, 75.79226)","0.21410, (-0.24038, 0.59550)","5.96246, (4.36970, 7.79519)"
396,396,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"44.75273, (34.37310, 63.51317)","-0.75074, (-1.31896, -0.34299)","5.50337, (4.73463, 6.48363)","65.35536, (38.03015, 121.18712)","-0.08254, (-0.62128, 0.39945)","6.80125, (4.90492, 9.45819)"
397,397,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.0,bca,"44.75273, (34.37310, 63.51317)","-0.75074, (-1.31896, -0.34299)","5.50337, (4.73463, 6.48363)","65.35536, (38.03015, 121.18712)","-0.08254, (-0.62128, 0.39945)","6.80125, (4.90492, 9.45819)"
398,398,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"44.77431, (33.29345, 62.47388)","-0.75159, (-1.26213, -0.30184)","5.44921, (4.53782, 6.51971)","64.91475, (35.14011, 140.01011)","-0.07524, (-1.02974, 0.38712)","6.62692, (4.75998, 9.69619)"
399,399,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,bca,"44.82928, (33.34278, 62.61480)","-0.75374, (-1.26381, -0.30366)","5.45255, (4.54200, 6.52285)","65.12536, (35.17590, 141.78963)","-0.07873, (-1.07011, 0.38772)","6.64551, (4.80132, 9.74351)"
400,400,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"44.91824, (33.42752, 67.54244)","-0.75722, (-1.28321, -0.33659)","5.37496, (4.51596, 6.50030)","72.99230, (37.67887, 121.93823)","-0.20903, (-1.07613, 0.38275)","7.01061, (4.66332, 9.85660)"
401,401,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"44.98633, (33.11577, 67.72335)","-0.75988, (-1.42684, -0.35742)","5.43832, (4.60829, 6.66335)","72.31510, (39.08411, 141.79143)","-0.19782, (-0.98340, 0.35818)","7.06394, (5.06201, 10.23210)"
402,402,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"44.98633, (33.11577, 67.72335)","-0.75988, (-1.42684, -0.35742)","5.43832, (4.60829, 6.66335)","72.31510, (39.08411, 141.79143)","-0.19782, (-0.98340, 0.35818)","7.06394, (5.06201, 10.23210)"
403,403,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,bca,"45.26887, (33.29531, 63.18273)","-0.77094, (-1.39445, -0.17127)","5.46024, (4.53946, 6.59915)","65.44716, (32.49155, 148.40699)","-0.08406, (-1.58925, 0.36068)","6.10734, (3.89423, 9.48965)"
404,404,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,434.0,bca,"45.27383, (32.47621, 69.99502)","-0.77113, (-1.42319, -0.20946)","5.33654, (4.42709, 6.76104)","66.48942, (37.64465, 131.35043)","-0.10132, (-1.07053, 0.37116)","6.85303, (4.88344, 9.75598)"
405,405,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,bca,"45.39153, (33.52506, 64.43459)","-0.77573, (-1.29180, -0.34560)","5.39377, (4.51322, 6.51749)","76.23100, (40.43320, 154.24806)","-0.26268, (-1.09326, 0.30675)","6.92648, (4.67843, 10.18175)"
406,406,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"45.57543, (34.00978, 79.73583)","-0.78293, (-1.20945, -0.41712)","5.44889, (4.64912, 6.72991)","67.65793, (36.55437, 121.56185)","-0.12068, (-0.86296, 0.44987)","6.92483, (4.71087, 9.56634)"
407,407,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,bca,"45.94470, (34.13267, 61.48914)","-0.79737, (-1.27697, -0.32747)","5.58287, (4.69921, 6.50219)","117.43564, (73.79202, 194.05795)","-0.94519, (-1.80990, -0.49848)","9.55635, (7.16327, 12.38955)"
408,408,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,bca,"45.94470, (34.13267, 61.48914)","-0.79737, (-1.27697, -0.32747)","5.58287, (4.69921, 6.50219)","117.43564, (73.79202, 194.05795)","-0.94519, (-1.80990, -0.49848)","9.55635, (7.16327, 12.38955)"
409,409,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,bca,"46.25132, (32.90610, 71.85337)","-0.80937, (-1.46686, -0.25960)","5.37138, (4.47754, 6.85125)","70.47858, (40.70532, 130.94741)","-0.16740, (-0.90996, 0.29141)","7.18801, (5.30116, 10.00710)"
410,410,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,52.0,bca,"46.46897, (33.69056, 65.09393)","-0.81788, (-1.32001, -0.37509)","5.46259, (4.53067, 6.58211)","108.66997, (65.62677, 164.40392)","-0.79999, (-1.25084, -0.16995)","9.23066, (7.01340, 11.81453)"
411,411,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,157.0,bca,"46.46897, (33.69056, 65.09393)","-0.81788, (-1.32001, -0.37509)","5.46259, (4.53067, 6.58211)","108.66997, (65.62677, 164.40392)","-0.79999, (-1.25084, -0.16995)","9.23066, (7.01340, 11.81453)"
412,412,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"46.61169, (33.04355, 64.47233)","-0.82347, (-1.42086, -0.21860)","5.53349, (4.57687, 6.65564)","76.20445, (45.00979, 127.68903)","-0.26224, (-0.86669, 0.22917)","7.39725, (5.28323, 10.01045)"
413,413,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,427.0,bca,"46.62583, (33.34146, 64.46826)","-0.82402, (-1.41356, -0.21542)","5.53638, (4.61263, 6.61657)","73.63159, (43.16025, 122.61727)","-0.21962, (-0.65613, 0.26819)","7.36311, (5.46142, 9.94212)"
414,414,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"46.71860, (34.60808, 66.81411)","-0.82765, (-1.46894, -0.07236)","5.55963, (4.64411, 6.71416)","65.51017, (38.21164, 123.20943)","-0.08510, (-0.72948, 0.43694)","6.83982, (4.90539, 9.29545)"
415,415,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,406.0,bca,"46.77405, (34.73397, 63.59348)","-0.82982, (-1.31386, -0.35608)","5.56131, (4.69193, 6.59716)","118.14860, (66.72550, 188.98786)","-0.95700, (-1.72817, -0.06628)","9.01308, (5.90940, 12.20543)"
416,416,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"46.77949, (35.14067, 70.24199)","-0.83003, (-1.36832, -0.39836)","5.57519, (4.73023, 6.68229)","86.55178, (43.37084, 154.54586)","-0.43363, (-1.29522, 0.33817)","7.67254, (5.21595, 10.83261)"
417,417,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"46.77949, (35.14067, 70.24199)","-0.83003, (-1.36832, -0.39836)","5.57519, (4.73023, 6.68229)","86.55178, (43.37084, 154.54586)","-0.43363, (-1.29522, 0.33817)","7.67254, (5.21595, 10.83261)"
418,418,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,336.0,bca,"46.83409, (34.18120, 66.74710)","-0.83217, (-1.50567, -0.28917)","5.49157, (4.59446, 6.65556)","77.08486, (35.94216, 146.82973)","-0.27682, (-1.26629, 0.38961)","6.79005, (4.19079, 9.93982)"
419,419,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,231.0,bca,"46.83417, (34.18121, 66.74744)","-0.83217, (-1.50567, -0.28917)","5.49157, (4.59447, 6.65557)","77.08006, (35.93919, 146.81604)","-0.27674, (-1.26619, 0.38967)","6.78988, (4.19054, 9.93969)"
420,420,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,351.0,bca,"46.83642, (35.03349, 67.58911)","-0.83226, (-1.39197, -0.42556)","5.57903, (4.74402, 6.63576)","60.40158, (34.90900, 112.51255)","-0.00048, (-0.53903, 0.42463)","6.67841, (4.84967, 9.03317)"
421,421,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,246.0,bca,"46.83643, (35.03353, 67.58909)","-0.83226, (-1.39197, -0.42556)","5.57903, (4.74401, 6.63576)","60.39947, (34.90670, 112.51015)","-0.00045, (-0.53899, 0.42466)","6.67828, (4.84953, 9.03299)"
