,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
383,383,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,150.0,bca,"0.45508, (0.36690, 0.53243)","0.44318, (0.38182, 0.49318)","0.41247, (0.31369, 0.50471)","0.39091, (0.30250, 0.46093)","0.43655, (0.28776, 0.59246)","1.11364, (0.93425, 1.20000)","1.00350, (0.99141, 1.01175)","0.37500, (0.07407, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.00609, (0.98490, 1.04053)"
384,384,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"0.45704, (0.31575, 0.61424)","0.47045, (0.35513, 0.59091)","0.43309, (0.28572, 0.58964)","0.40455, (0.24939, 0.55780)","0.46597, (0.27205, 0.67467)","1.05909, (0.78956, 1.26653)","1.81502, (1.38281, 2.31454)","0.76786, (0.48013, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.86242, (0.47932, 1.51338)"
385,385,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"0.46105, (0.31148, 0.63224)","0.47500, (0.35227, 0.59318)","0.43521, (0.29054, 0.59579)","0.40455, (0.25185, 0.55889)","0.47090, (0.28284, 0.68066)","1.05000, (0.76700, 1.26000)","1.55059, (1.19762, 1.96263)","0.80357, (0.52000, 0.98002)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.83826, (0.50167, 1.34238)"
386,386,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,bca,"0.45649, (0.30352, 0.59240)","0.46364, (0.35682, 0.56408)","0.45370, (0.30845, 0.59677)","0.44545, (0.29073, 0.60477)","0.46226, (0.28863, 0.64828)","1.07273, (0.81414, 1.24758)","1.29489, (1.06481, 1.56606)","0.76786, (0.32000, 0.98148)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.87257, (0.66788, 1.16244)"
387,387,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,108.0,bca,"0.45636, (0.38445, 0.52542)","0.44773, (0.40137, 0.49091)","0.43357, (0.34739, 0.51346)","0.42273, (0.36184, 0.47760)","0.44498, (0.30212, 0.59954)","1.10455, (0.96672, 1.16000)","1.00370, (0.99399, 1.00917)","0.37500, (0.07407, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.00503, (0.99047, 1.03627)"
388,388,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,37.0,bca,"0.45312, (0.37082, 0.53305)","0.44545, (0.39773, 0.49091)","0.45291, (0.35677, 0.53922)","0.45909, (0.40000, 0.52391)","0.44690, (0.29780, 0.59771)","1.10909, (0.95019, 1.17619)","1.00404, (0.99470, 1.00945)","0.62500, (0.27213, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.35294, 0.88000)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.27554, 1.57143)","0.99866, (0.98694, 1.02637)"
389,389,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,228.0,bca,"0.45687, (0.31862, 0.61270)","0.44545, (0.34481, 0.56136)","0.43519, (0.30106, 0.58194)","0.42727, (0.28956, 0.59552)","0.44340, (0.27298, 0.63706)","1.10909, (0.77550, 1.28956)","1.79772, (1.37874, 2.26492)","0.78571, (0.45711, 0.96429)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.88140, (0.50137, 1.58508)"
390,390,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"0.45728, (0.31655, 0.62077)","0.47500, (0.35682, 0.59484)","0.44068, (0.29967, 0.59611)","0.41364, (0.25872, 0.56667)","0.47150, (0.27722, 0.67890)","1.05000, (0.76260, 1.25250)","1.73707, (1.33726, 2.22690)","0.76786, (0.48013, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.85436, (0.48739, 1.48016)"
391,391,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,115.0,bca,"0.45128, (0.35444, 0.53768)","0.44318, (0.38182, 0.49553)","0.43678, (0.33699, 0.52873)","0.43182, (0.35000, 0.50435)","0.44186, (0.29445, 0.60109)","1.11364, (0.98107, 1.20500)","1.00396, (0.99350, 1.01308)","0.60714, (0.25926, 0.88732)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.99841, (0.98156, 1.02793)"
392,392,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,bca,"0.45764, (0.31224, 0.62637)","0.46818, (0.35227, 0.59419)","0.42927, (0.28571, 0.58472)","0.40000, (0.24796, 0.55811)","0.46316, (0.26741, 0.67081)","1.06364, (0.77744, 1.27273)","1.63671, (1.26155, 2.08286)","0.76786, (0.48013, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.84451, (0.49679, 1.40096)"
393,393,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,186.0,bca,"0.45608, (0.31296, 0.61412)","0.44318, (0.33879, 0.56263)","0.43418, (0.30215, 0.58169)","0.42727, (0.28445, 0.59482)","0.44131, (0.27373, 0.63743)","1.11364, (0.79576, 1.29484)","1.69092, (1.30438, 2.10670)","0.80357, (0.49639, 0.96429)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.85027, (0.50849, 1.51198)"
394,394,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"0.45252, (0.30265, 0.59186)","0.45682, (0.34971, 0.55634)","0.44548, (0.30050, 0.59199)","0.43636, (0.28047, 0.59835)","0.45498, (0.28571, 0.64644)","1.08636, (0.81942, 1.25405)","1.33366, (1.09158, 1.62644)","0.76786, (0.32000, 0.98148)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.87207, (0.66459, 1.17805)"
395,395,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,bca,"0.44942, (0.29079, 0.61426)","0.44318, (0.31987, 0.57273)","0.43678, (0.27358, 0.61165)","0.43182, (0.26581, 0.62588)","0.44186, (0.25391, 0.64215)","1.11364, (0.80181, 1.32447)","1.02545, (0.95886, 1.08579)","0.66071, (0.30022, 0.90909)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.97536, (0.87164, 1.07577)"
396,396,0.05,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,436.0,bca,"0.44913, (0.29972, 0.61752)","0.47500, (0.35316, 0.59870)","0.46404, (0.29737, 0.62567)","0.45455, (0.28696, 0.64576)","0.47393, (0.28509, 0.67300)","1.05000, (0.66904, 1.26667)","1.04944, (0.96206, 1.13055)","0.73214, (0.37256, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.87500)","0.62500, (0.28571, 1.00000)","0.62500, (0.26100, 0.91619)","0.85714, (0.24364, 1.60000)","0.92982, (0.81538, 1.08169)"
397,397,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,bca,"0.44678, (0.36660, 0.51570)","0.43636, (0.39318, 0.47955)","0.44395, (0.34971, 0.52461)","0.45000, (0.39167, 0.50500)","0.43805, (0.29339, 0.58966)","1.12727, (0.98191, 1.18571)","1.00401, (0.99642, 1.00968)","0.60714, (0.25926, 0.88732)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","1.00066, (0.99179, 1.02873)"
398,398,2.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"0.44408, (0.29822, 0.58145)","0.45227, (0.35227, 0.55000)","0.44851, (0.30816, 0.58697)","0.44545, (0.29156, 0.60000)","0.45161, (0.28429, 0.64025)","1.09545, (0.83281, 1.26770)","1.46268, (1.17358, 1.81653)","0.76786, (0.32000, 0.98148)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.87400, (0.64949, 1.20233)"
399,399,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"0.43618, (0.30090, 0.57581)","0.44545, (0.34545, 0.54545)","0.43779, (0.29811, 0.58209)","0.43182, (0.27723, 0.59139)","0.44393, (0.28093, 0.63444)","1.10909, (0.84684, 1.26842)","1.58337, (1.25754, 1.99172)","0.75000, (0.31389, 0.96193)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.87826, (0.64619, 1.23765)"
400,400,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,209.0,bca,"0.43155, (0.29918, 0.56841)","0.45000, (0.35000, 0.54844)","0.44495, (0.30818, 0.58706)","0.44091, (0.28385, 0.58766)","0.44907, (0.28507, 0.63829)","1.10000, (0.84242, 1.26316)","1.64181, (1.29216, 2.06962)","0.75000, (0.31237, 0.96149)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88064, (0.64433, 1.25477)"
401,401,0.05,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,430.0,bca,"0.43202, (0.28052, 0.59573)","0.42273, (0.30455, 0.55227)","0.41204, (0.25066, 0.58930)","0.40455, (0.24477, 0.59212)","0.41981, (0.23244, 0.62570)","1.15455, (0.85229, 1.36000)","1.04396, (0.95721, 1.11854)","0.67857, (0.30357, 0.92000)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.97065, (0.85389, 1.10038)"
402,402,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,188.0,bca,"0.42800, (0.29701, 0.56405)","0.43864, (0.33998, 0.54091)","0.43736, (0.29783, 0.57793)","0.43636, (0.28125, 0.58664)","0.43836, (0.26911, 0.62459)","1.12273, (0.85649, 1.28889)","1.70105, (1.32944, 2.14756)","0.75000, (0.31237, 0.96149)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88331, (0.64479, 1.26586)"
403,403,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,230.0,bca,"0.42530, (0.29594, 0.55931)","0.43409, (0.33864, 0.53636)","0.43280, (0.29570, 0.57420)","0.43182, (0.28094, 0.58062)","0.43379, (0.26991, 0.61978)","1.13182, (0.88316, 1.28947)","1.75455, (1.37425, 2.21044)","0.73214, (0.32077, 0.94643)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88571, (0.64490, 1.28375)"
404,404,0.8,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"0.42595, (0.28475, 0.58602)","0.42273, (0.31818, 0.53534)","0.38049, (0.26533, 0.52913)","0.35455, (0.24530, 0.50447)","0.41053, (0.23897, 0.61104)","1.15455, (0.82722, 1.32911)","1.34705, (1.11768, 1.64904)","0.71429, (0.34467, 0.92593)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.91885, (0.67625, 1.39853)"
405,405,40.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"0.42351, (0.29564, 0.55802)","0.43636, (0.34010, 0.54091)","0.43891, (0.30419, 0.58416)","0.44091, (0.28791, 0.60000)","0.43694, (0.27044, 0.62769)","1.12727, (0.86973, 1.27627)","1.78536, (1.40257, 2.24654)","0.73214, (0.32077, 0.94643)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88712, (0.64319, 1.28737)"
406,406,50.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,104.0,bca,"0.42333, (0.29536, 0.55819)","0.43864, (0.34318, 0.54318)","0.43991, (0.30478, 0.58548)","0.44091, (0.28791, 0.60000)","0.43891, (0.27112, 0.63084)","1.12273, (0.86476, 1.27000)","1.79259, (1.41390, 2.25714)","0.73214, (0.32077, 0.94643)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88741, (0.64283, 1.28798)"
407,407,60.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,356.0,bca,"0.42308, (0.29530, 0.55813)","0.43864, (0.34318, 0.54318)","0.43991, (0.30478, 0.58548)","0.44091, (0.28791, 0.60000)","0.43891, (0.27112, 0.63084)","1.12273, (0.86476, 1.27000)","1.79735, (1.42001, 2.26313)","0.73214, (0.32077, 0.94643)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88761, (0.64262, 1.28462)"
408,408,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"0.42289, (0.29522, 0.55791)","0.43864, (0.34318, 0.54318)","0.43991, (0.30478, 0.58548)","0.44091, (0.28791, 0.60000)","0.43891, (0.27112, 0.63084)","1.12273, (0.86476, 1.27000)","1.80088, (1.42314, 2.26769)","0.73214, (0.32077, 0.94643)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.78528)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.83333)","0.88776, (0.64257, 1.28506)"
409,409,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,bca,"0.42155, (0.28076, 0.58053)","0.41818, (0.31143, 0.52955)","0.37864, (0.26435, 0.52639)","0.35455, (0.24098, 0.50000)","0.40625, (0.23668, 0.60193)","1.16364, (0.83237, 1.34500)","1.39205, (1.14711, 1.72127)","0.71429, (0.34467, 0.92593)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.92789, (0.66801, 1.42753)"
410,410,2.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"0.41015, (0.26437, 0.56500)","0.40000, (0.29569, 0.51364)","0.35610, (0.24571, 0.50058)","0.33182, (0.22642, 0.47143)","0.38421, (0.21980, 0.57807)","1.20000, (0.89120, 1.37781)","1.54125, (1.24353, 1.90680)","0.66071, (0.29800, 0.90762)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.95995, (0.66273, 1.55709)"
411,411,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,367.0,bca,"0.40794, (0.26946, 0.56238)","0.43864, (0.32727, 0.55818)","0.41330, (0.28688, 0.56988)","0.39545, (0.26760, 0.55467)","0.43284, (0.26208, 0.61661)","1.12273, (0.80875, 1.31579)","2.14612, (1.63026, 2.67987)","0.62500, (0.27273, 0.88225)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.09096, (0.65165, 1.88407)"
412,412,60.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,346.0,bca,"0.40648, (0.26858, 0.55987)","0.43864, (0.32727, 0.55818)","0.41330, (0.28688, 0.56988)","0.39545, (0.26760, 0.55467)","0.43284, (0.26208, 0.61661)","1.12273, (0.80875, 1.31579)","2.13011, (1.61936, 2.66076)","0.62500, (0.27273, 0.88225)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.08879, (0.65147, 1.86974)"
413,413,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,94.0,bca,"0.40567, (0.26735, 0.55888)","0.43636, (0.32521, 0.55474)","0.40952, (0.28295, 0.56956)","0.39091, (0.25870, 0.55451)","0.43000, (0.25686, 0.61340)","1.12727, (0.80907, 1.32380)","2.11010, (1.60659, 2.63434)","0.62500, (0.27273, 0.88225)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.08576, (0.65148, 1.86579)"
414,414,40.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,325.0,bca,"0.40507, (0.26590, 0.55923)","0.42955, (0.31591, 0.55000)","0.39808, (0.26703, 0.56075)","0.37727, (0.24444, 0.54518)","0.42132, (0.25015, 0.60721)","1.14091, (0.81810, 1.34211)","2.08122, (1.58430, 2.59376)","0.62500, (0.27273, 0.88225)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.08200, (0.64630, 1.84124)"
415,415,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"0.39896, (0.25701, 0.55169)","0.40455, (0.29773, 0.51364)","0.35468, (0.23916, 0.50506)","0.32727, (0.22087, 0.47731)","0.38710, (0.22081, 0.58862)","1.19091, (0.87161, 1.36826)","1.69426, (1.35749, 2.11469)","0.66071, (0.29800, 0.90762)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.99127, (0.66006, 1.66031)"
416,416,20.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,220.0,bca,"0.40043, (0.26227, 0.55527)","0.41591, (0.30682, 0.53864)","0.38369, (0.24935, 0.54331)","0.36364, (0.22719, 0.53089)","0.40609, (0.23387, 0.59023)","1.16818, (0.83579, 1.36699)","1.94920, (1.49979, 2.41409)","0.62500, (0.27273, 0.88225)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.06238, (0.64705, 1.78114)"
417,417,10.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,178.0,bca,"0.39490, (0.25705, 0.55474)","0.42045, (0.31037, 0.54318)","0.38257, (0.25062, 0.54339)","0.35909, (0.22143, 0.52121)","0.40933, (0.22696, 0.59257)","1.15909, (0.82786, 1.36631)","1.79099, (1.39567, 2.19115)","0.62500, (0.27273, 0.88225)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 1.80000)","1.03306, (0.64945, 1.65884)"
