,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
362,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"0.49563, (0.35785, 0.62220)","0.47273, (0.35248, 0.57955)","0.52066, (0.37112, 0.64332)","0.57273, (0.42045, 0.71288)","0.47727, (0.30758, 0.64864)","1.05455, (0.75738, 1.25000)","2.76908, (2.07667, 3.42160)"
363,0.004,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,425.0,bca,"0.49349, (0.37032, 0.60837)","0.48636, (0.37402, 0.58636)","0.52720, (0.39224, 0.64400)","0.57273, (0.44115, 0.69142)","0.48837, (0.30886, 0.65693)","1.02727, (0.73419, 1.19444)","3.10348, (2.39997, 3.78486)"
364,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"0.49362, (0.36304, 0.61972)","0.47500, (0.35682, 0.58090)","0.52371, (0.37819, 0.64888)","0.57727, (0.43710, 0.72123)","0.47925, (0.30902, 0.65283)","1.05000, (0.74860, 1.25000)","2.83376, (2.16238, 3.51659)"
365,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"0.49362, (0.36304, 0.61972)","0.47500, (0.35682, 0.58090)","0.52371, (0.37819, 0.64888)","0.57727, (0.43710, 0.72123)","0.47925, (0.30902, 0.65283)","1.05000, (0.74860, 1.25000)","2.83376, (2.16238, 3.51659)"
366,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,68.0,bca,"0.49192, (0.35630, 0.61679)","0.47045, (0.35227, 0.57955)","0.52156, (0.37283, 0.65106)","0.57727, (0.42904, 0.72297)","0.47566, (0.29668, 0.64602)","1.05909, (0.74558, 1.26449)","2.94394, (2.27293, 3.64018)"
367,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,341.0,bca,"0.49192, (0.35630, 0.61679)","0.47045, (0.35227, 0.57955)","0.52156, (0.37283, 0.65106)","0.57727, (0.42904, 0.72297)","0.47566, (0.29668, 0.64602)","1.05909, (0.74558, 1.26449)","2.94394, (2.27293, 3.64018)"
368,0.004,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,430.0,bca,"0.48740, (0.35480, 0.61593)","0.49318, (0.37801, 0.59773)","0.50989, (0.36583, 0.64681)","0.52727, (0.36667, 0.67252)","0.49362, (0.32339, 0.67794)","1.01364, (0.69747, 1.21607)","3.04544, (2.28816, 3.75535)"
369,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"0.49186, (0.36705, 0.60828)","0.48636, (0.37592, 0.58636)","0.52720, (0.37905, 0.63669)","0.57273, (0.44162, 0.68282)","0.48837, (0.30897, 0.66361)","1.02727, (0.75272, 1.19000)","3.08933, (2.38829, 3.76120)"
370,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,152.0,bca,"0.49186, (0.36705, 0.60828)","0.48636, (0.37592, 0.58636)","0.52720, (0.37905, 0.63669)","0.57273, (0.44162, 0.68282)","0.48837, (0.30897, 0.66361)","1.02727, (0.75272, 1.19000)","3.08933, (2.38829, 3.76120)"
371,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,89.0,bca,"0.49186, (0.36705, 0.60828)","0.48636, (0.37592, 0.58636)","0.52720, (0.37905, 0.63669)","0.57273, (0.44162, 0.68282)","0.48837, (0.30897, 0.66361)","1.02727, (0.75272, 1.19000)","3.08933, (2.38829, 3.76120)"
372,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"0.49186, (0.36705, 0.60828)","0.48636, (0.37592, 0.58636)","0.52720, (0.37905, 0.63669)","0.57273, (0.44162, 0.68282)","0.48837, (0.30897, 0.66361)","1.02727, (0.75272, 1.19000)","3.08933, (2.38829, 3.76120)"
373,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,241.0,bca,"0.48956, (0.37409, 0.60317)","0.49545, (0.38409, 0.59529)","0.51739, (0.37037, 0.65305)","0.54091, (0.38302, 0.68396)","0.49583, (0.32710, 0.67279)","1.00909, (0.71177, 1.19444)","3.12065, (2.38972, 3.81724)"
374,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,367.0,bca,"0.48956, (0.37409, 0.60317)","0.49545, (0.38409, 0.59529)","0.51739, (0.37037, 0.65305)","0.54091, (0.38302, 0.68396)","0.49583, (0.32710, 0.67279)","1.00909, (0.71177, 1.19444)","3.12065, (2.38972, 3.81724)"
375,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,bca,"0.48956, (0.37409, 0.60317)","0.49545, (0.38409, 0.59529)","0.51739, (0.37037, 0.65305)","0.54091, (0.38302, 0.68396)","0.49583, (0.32710, 0.67279)","1.00909, (0.71177, 1.19444)","3.12065, (2.38972, 3.81724)"
376,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,352.0,bca,"0.48943, (0.35497, 0.62140)","0.45682, (0.34773, 0.55682)","0.43499, (0.30211, 0.55726)","0.41818, (0.29091, 0.53228)","0.45320, (0.27352, 0.63251)","1.08636, (0.76422, 1.26842)","2.72722, (2.03816, 3.39343)"
377,0.02,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,79.0,bca,"0.48943, (0.35497, 0.62140)","0.45682, (0.34773, 0.55682)","0.43499, (0.30211, 0.55726)","0.41818, (0.29091, 0.53228)","0.45320, (0.27352, 0.63251)","1.08636, (0.76422, 1.26842)","2.72722, (2.03816, 3.39343)"
378,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,bca,"0.48816, (0.37414, 0.60279)","0.49545, (0.38409, 0.59773)","0.51739, (0.36890, 0.65141)","0.54091, (0.38571, 0.68470)","0.49583, (0.32310, 0.66944)","1.00909, (0.71607, 1.20000)","3.13846, (2.41604, 3.83236)"
379,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,136.0,bca,"0.48816, (0.37414, 0.60279)","0.49545, (0.38409, 0.59773)","0.51739, (0.36890, 0.65141)","0.54091, (0.38571, 0.68470)","0.49583, (0.32310, 0.66944)","1.00909, (0.71607, 1.20000)","3.13846, (2.41604, 3.83236)"
380,0.001,0.007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,178.0,bca,"0.48754, (0.36917, 0.60211)","0.50227, (0.39091, 0.60455)","0.52903, (0.38687, 0.66540)","0.55909, (0.40000, 0.70000)","0.50204, (0.32701, 0.67692)","0.99545, (0.68824, 1.20000)","3.13325, (2.37729, 3.83021)"
381,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,bca,"0.48682, (0.37094, 0.60170)","0.49545, (0.38409, 0.59529)","0.51739, (0.37037, 0.65305)","0.54091, (0.38302, 0.68396)","0.49583, (0.32710, 0.67279)","1.00909, (0.71177, 1.19444)","3.12249, (2.39189, 3.82057)"
382,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,bca,"0.48636, (0.43194, 0.53636)","0.48636, (0.43182, 0.53636)","0.46698, (0.37675, 0.55717)","0.45000, (0.37500, 0.52085)","0.48529, (0.33410, 0.63974)","1.02727, (0.83217, 1.09500)","3.41958, (2.98710, 3.75860)"
383,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,bca,"0.48636, (0.43194, 0.53636)","0.48636, (0.43182, 0.53636)","0.46698, (0.37675, 0.55717)","0.45000, (0.37500, 0.52085)","0.48529, (0.33410, 0.63974)","1.02727, (0.83217, 1.09500)","3.41958, (2.98710, 3.75860)"
384,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,bca,"0.48636, (0.43194, 0.53636)","0.48636, (0.43182, 0.53636)","0.46698, (0.37675, 0.55717)","0.45000, (0.37500, 0.52085)","0.48529, (0.33410, 0.63974)","1.02727, (0.83217, 1.09500)","3.41958, (2.98710, 3.75860)"
385,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,94.0,bca,"0.48186, (0.35251, 0.60524)","0.50000, (0.38962, 0.60227)","0.51754, (0.37482, 0.65287)","0.53636, (0.37879, 0.68024)","0.50000, (0.33027, 0.68351)","1.00000, (0.69059, 1.20000)","3.06788, (2.32504, 3.76913)"
386,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,115.0,bca,"0.48186, (0.35251, 0.60524)","0.50000, (0.38962, 0.60227)","0.51754, (0.37482, 0.65287)","0.53636, (0.37879, 0.68024)","0.50000, (0.33027, 0.68351)","1.00000, (0.69059, 1.20000)","3.06788, (2.32504, 3.76913)"
387,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,157.0,bca,"0.48186, (0.35251, 0.60524)","0.50000, (0.38962, 0.60227)","0.51754, (0.37482, 0.65287)","0.53636, (0.37879, 0.68024)","0.50000, (0.33027, 0.68351)","1.00000, (0.69059, 1.20000)","3.06788, (2.32504, 3.76913)"
388,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,409.0,bca,"0.48186, (0.35251, 0.60524)","0.50000, (0.38962, 0.60227)","0.51754, (0.37482, 0.65287)","0.53636, (0.37879, 0.68024)","0.50000, (0.33027, 0.68351)","1.00000, (0.69059, 1.20000)","3.06788, (2.32504, 3.76913)"
389,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,bca,"0.48236, (0.35278, 0.60150)","0.50227, (0.40004, 0.59773)","0.48712, (0.34430, 0.61041)","0.47273, (0.32000, 0.60000)","0.50242, (0.32750, 0.68549)","0.99545, (0.77230, 1.17198)","2.61853, (1.99784, 3.25361)"
390,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"0.47924, (0.36793, 0.59805)","0.49318, (0.40455, 0.58636)","0.52248, (0.39966, 0.64121)","0.55455, (0.43480, 0.66000)","0.49393, (0.32975, 0.66766)","1.01364, (0.79213, 1.15789)","2.69790, (2.12636, 3.25896)"
391,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,289.0,bca,"0.47302, (0.33808, 0.61121)","0.44545, (0.33945, 0.54545)","0.40777, (0.28120, 0.53857)","0.38182, (0.26284, 0.50426)","0.43750, (0.25974, 0.61984)","1.10909, (0.80032, 1.27000)","2.72921, (2.09297, 3.40575)"
392,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,331.0,bca,"0.47302, (0.33808, 0.61121)","0.44545, (0.33945, 0.54545)","0.40777, (0.28120, 0.53857)","0.38182, (0.26284, 0.50426)","0.43750, (0.25974, 0.61984)","1.10909, (0.80032, 1.27000)","2.72921, (2.09297, 3.40575)"
393,0.02,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,bca,"0.45893, (0.34614, 0.59414)","0.48182, (0.38720, 0.57500)","0.48649, (0.35873, 0.60904)","0.49091, (0.36511, 0.62623)","0.48214, (0.30735, 0.65859)","1.03636, (0.79122, 1.18728)","2.69432, (2.08442, 3.26050)"
394,0.02,0.006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"0.45893, (0.34614, 0.59414)","0.48182, (0.38720, 0.57500)","0.48649, (0.35873, 0.60904)","0.49091, (0.36511, 0.62623)","0.48214, (0.30735, 0.65859)","1.03636, (0.79122, 1.18728)","2.69432, (2.08442, 3.26050)"
395,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,226.0,bca,"0.46145, (0.32325, 0.60071)","0.44091, (0.32955, 0.54318)","0.40291, (0.27508, 0.53416)","0.37727, (0.25989, 0.51759)","0.43229, (0.25000, 0.61196)","1.11818, (0.81009, 1.30000)","2.69894, (2.07686, 3.37101)"
396,0.03,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"0.44398, (0.32173, 0.58387)","0.46818, (0.36818, 0.56818)","0.46330, (0.32369, 0.59717)","0.45909, (0.32224, 0.60992)","0.46759, (0.28380, 0.64370)","1.06364, (0.77027, 1.23867)","2.68052, (2.06741, 3.27501)"
397,0.03,0.7000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,284.0,bca,"0.44398, (0.32173, 0.58387)","0.46818, (0.36818, 0.56818)","0.46330, (0.32369, 0.59717)","0.45909, (0.32224, 0.60992)","0.46759, (0.28380, 0.64370)","1.06364, (0.77027, 1.23867)","2.68052, (2.06741, 3.27501)"
398,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,167.0,bca,"0.44927, (0.34372, 0.56285)","0.45682, (0.35682, 0.55525)","0.47473, (0.34043, 0.60104)","0.49091, (0.35000, 0.61930)","0.45957, (0.28146, 0.62848)","1.08636, (0.82515, 1.26842)","3.25001, (2.58487, 3.88806)"
399,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"0.44927, (0.34372, 0.56285)","0.45682, (0.35682, 0.55525)","0.47473, (0.34043, 0.60104)","0.49091, (0.35000, 0.61930)","0.45957, (0.28146, 0.62848)","1.08636, (0.82515, 1.26842)","3.25001, (2.58487, 3.88806)"
400,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,104.0,bca,"0.44927, (0.34372, 0.56285)","0.45682, (0.35682, 0.55525)","0.47473, (0.34043, 0.60104)","0.49091, (0.35000, 0.61930)","0.45957, (0.28146, 0.62848)","1.08636, (0.82515, 1.26842)","3.25001, (2.58487, 3.88806)"
401,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,125.0,bca,"0.44927, (0.34372, 0.56285)","0.45682, (0.35682, 0.55525)","0.47473, (0.34043, 0.60104)","0.49091, (0.35000, 0.61930)","0.45957, (0.28146, 0.62848)","1.08636, (0.82515, 1.26842)","3.25001, (2.58487, 3.88806)"
402,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,230.0,bca,"0.44793, (0.32382, 0.58436)","0.45227, (0.35000, 0.55441)","0.47265, (0.32765, 0.60543)","0.49091, (0.33892, 0.63333)","0.45570, (0.27630, 0.62500)","1.09545, (0.82948, 1.26842)","2.95963, (2.28999, 3.64913)"
403,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,440.0,bca,"0.44760, (0.34050, 0.56227)","0.45909, (0.35682, 0.55682)","0.48035, (0.34487, 0.61146)","0.50000, (0.35263, 0.63158)","0.46218, (0.28287, 0.63164)","1.08182, (0.82062, 1.26124)","3.23612, (2.58189, 3.88891)"
404,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,bca,"0.44848, (0.33733, 0.57535)","0.45909, (0.35596, 0.55909)","0.48261, (0.34432, 0.61385)","0.50455, (0.35620, 0.63450)","0.46250, (0.28580, 0.63038)","1.08182, (0.81898, 1.26000)","3.14318, (2.47762, 3.80917)"
405,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"0.44498, (0.32319, 0.57784)","0.45682, (0.35227, 0.55909)","0.47473, (0.33168, 0.61051)","0.49091, (0.33872, 0.63001)","0.45957, (0.27884, 0.62617)","1.08636, (0.81525, 1.25556)","3.02551, (2.33717, 3.72613)"
406,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"0.44498, (0.32319, 0.57784)","0.45682, (0.35227, 0.55909)","0.47473, (0.33168, 0.61051)","0.49091, (0.33872, 0.63001)","0.45957, (0.27884, 0.62617)","1.08636, (0.81525, 1.25556)","3.02551, (2.33717, 3.72613)"
407,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,209.0,bca,"0.44477, (0.33918, 0.56157)","0.46136, (0.36591, 0.55909)","0.47450, (0.34439, 0.59829)","0.48636, (0.34568, 0.61189)","0.46320, (0.28821, 0.63631)","1.07727, (0.79115, 1.24444)","3.28501, (2.63539, 3.90468)"
408,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,146.0,bca,"0.44477, (0.33918, 0.56157)","0.46136, (0.36591, 0.55909)","0.47450, (0.34439, 0.59829)","0.48636, (0.34568, 0.61189)","0.46320, (0.28821, 0.63631)","1.07727, (0.79115, 1.24444)","3.28501, (2.63539, 3.90468)"
409,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"0.44386, (0.33966, 0.55867)","0.46136, (0.36591, 0.55909)","0.47450, (0.34439, 0.59829)","0.48636, (0.34568, 0.61189)","0.46320, (0.28821, 0.63631)","1.07727, (0.79115, 1.24444)","3.28547, (2.63588, 3.90420)"
410,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"0.44386, (0.33966, 0.55867)","0.46136, (0.36591, 0.55909)","0.47450, (0.34439, 0.59829)","0.48636, (0.34568, 0.61189)","0.46320, (0.28821, 0.63631)","1.07727, (0.79115, 1.24444)","3.28547, (2.63588, 3.90420)"
411,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,398.0,bca,"0.44386, (0.33966, 0.55867)","0.46136, (0.36591, 0.55909)","0.47450, (0.34439, 0.59829)","0.48636, (0.34568, 0.61189)","0.46320, (0.28821, 0.63631)","1.07727, (0.79115, 1.24444)","3.28547, (2.63588, 3.90420)"
412,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,272.0,bca,"0.44316, (0.33938, 0.55801)","0.45909, (0.36175, 0.55699)","0.47345, (0.34353, 0.59630)","0.48636, (0.34568, 0.61189)","0.46121, (0.28691, 0.63388)","1.08182, (0.79966, 1.25167)","3.28435, (2.63482, 3.90719)"
413,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,377.0,bca,"0.44316, (0.33938, 0.55801)","0.45909, (0.36175, 0.55699)","0.47345, (0.34353, 0.59630)","0.48636, (0.34568, 0.61189)","0.46121, (0.28691, 0.63388)","1.08182, (0.79966, 1.25167)","3.28435, (2.63482, 3.90719)"
