,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
354,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,bca,"0.50582, (0.36787, 0.64620)","0.47727, (0.38182, 0.58636)","0.45238, (0.32318, 0.59164)","0.43182, (0.30000, 0.58356)","0.47500, (0.29807, 0.66437)","1.04545, (0.78090, 1.21631)","1.77252, (1.34258, 2.19608)"
355,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,bca,"0.50077, (0.36726, 0.65212)","0.50682, (0.40000, 0.62045)","0.47711, (0.33607, 0.61663)","0.45000, (0.31662, 0.59808)","0.50769, (0.32874, 0.69646)","0.98636, (0.72774, 1.18117)","1.77144, (1.32966, 2.18374)"
356,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,311.0,bca,"0.50171, (0.36216, 0.65939)","0.50909, (0.40682, 0.62955)","0.52212, (0.36289, 0.66667)","0.53636, (0.36667, 0.70277)","0.50862, (0.30474, 0.68350)","0.98182, (0.60581, 1.20000)","1.37272, (1.06011, 1.71496)"
357,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,108.0,bca,"0.49574, (0.35179, 0.64273)","0.49545, (0.39318, 0.61155)","0.49315, (0.34662, 0.65913)","0.49091, (0.32392, 0.65373)","0.49541, (0.32525, 0.70663)","1.00909, (0.74504, 1.17368)","1.85413, (1.36980, 2.37945)"
358,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,234.0,bca,"0.49967, (0.35602, 0.63623)","0.50682, (0.40455, 0.61364)","0.48700, (0.35029, 0.64577)","0.46818, (0.30814, 0.62747)","0.50739, (0.33333, 0.71191)","0.98636, (0.72144, 1.15778)","1.86377, (1.38380, 2.36892)"
359,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,376.0,bca,"0.51118, (0.36766, 0.65975)","0.50455, (0.40000, 0.61591)","0.46569, (0.33825, 0.60381)","0.43182, (0.30432, 0.58187)","0.50532, (0.31918, 0.69685)","0.99091, (0.74802, 1.18392)","1.69916, (1.26535, 2.11393)"
360,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,177.0,bca,"0.50502, (0.36439, 0.63653)","0.49318, (0.39545, 0.59073)","0.48736, (0.34353, 0.62754)","0.48182, (0.32163, 0.64032)","0.49302, (0.31843, 0.68179)","1.01364, (0.77382, 1.16248)","1.65123, (1.26235, 2.12101)"
361,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,114.0,bca,"0.49748, (0.36132, 0.62858)","0.50682, (0.41591, 0.60000)","0.51236, (0.37198, 0.64020)","0.51818, (0.36403, 0.67051)","0.50667, (0.33897, 0.68407)","0.98636, (0.76202, 1.13529)","1.77236, (1.33959, 2.26678)"
362,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,360.0,bca,"0.49750, (0.35791, 0.64005)","0.49091, (0.38750, 0.60962)","0.48858, (0.34022, 0.64724)","0.48636, (0.31721, 0.64941)","0.49083, (0.31371, 0.69827)","1.01818, (0.76618, 1.19140)","1.83799, (1.35732, 2.33903)"
363,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,422.0,bca,"0.50564, (0.37484, 0.66320)","0.49091, (0.39091, 0.60682)","0.49091, (0.35904, 0.63956)","0.49091, (0.35441, 0.64353)","0.49091, (0.33186, 0.68439)","1.01818, (0.71691, 1.18976)","1.96527, (1.43757, 2.51311)"
364,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"0.50161, (0.36763, 0.66525)","0.51364, (0.40909, 0.62664)","0.51142, (0.37691, 0.65303)","0.50909, (0.36975, 0.66145)","0.51376, (0.34417, 0.69956)","0.97273, (0.70017, 1.16000)","1.84085, (1.35886, 2.34481)"
365,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,366.0,bca,"0.49971, (0.36541, 0.63000)","0.50909, (0.41150, 0.60938)","0.51131, (0.36659, 0.64463)","0.51364, (0.35000, 0.66522)","0.50901, (0.34272, 0.68566)","0.98182, (0.73039, 1.13549)","1.75071, (1.31629, 2.25421)"
366,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,355.0,bca,"0.49626, (0.35560, 0.64755)","0.48409, (0.38027, 0.60000)","0.45823, (0.32515, 0.59734)","0.43636, (0.30000, 0.58841)","0.48241, (0.29633, 0.66356)","1.03182, (0.75481, 1.23684)","1.89288, (1.41590, 2.35445)"
367,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,bca,"0.49818, (0.36012, 0.65016)","0.50000, (0.39318, 0.61818)","0.46860, (0.33333, 0.60888)","0.44091, (0.30000, 0.60371)","0.50000, (0.31110, 0.68062)","1.00000, (0.71945, 1.22198)","1.75192, (1.29787, 2.16325)"
368,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,bca,"0.49636, (0.35592, 0.64779)","0.48864, (0.38409, 0.60321)","0.46556, (0.33570, 0.60619)","0.44545, (0.31200, 0.59600)","0.48756, (0.30640, 0.66952)","1.02273, (0.74840, 1.22070)","1.89251, (1.41524, 2.35521)"
369,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,332.0,bca,"0.49436, (0.35358, 0.65266)","0.50455, (0.40227, 0.61579)","0.51339, (0.36382, 0.65233)","0.52273, (0.36714, 0.67691)","0.50439, (0.31142, 0.68729)","0.99091, (0.59872, 1.18889)","1.46259, (1.11970, 1.84369)"
370,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,240.0,bca,"0.48371, (0.35026, 0.61201)","0.47955, (0.39091, 0.57727)","0.48307, (0.34895, 0.61692)","0.48636, (0.33780, 0.63856)","0.47982, (0.31737, 0.66728)","1.04091, (0.80535, 1.16632)","1.83586, (1.40575, 2.34288)"
371,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,198.0,bca,"0.49001, (0.35713, 0.62717)","0.50455, (0.41136, 0.60227)","0.52402, (0.39707, 0.65653)","0.54545, (0.40000, 0.68151)","0.50420, (0.34790, 0.68480)","0.99091, (0.76930, 1.12381)","1.73943, (1.32178, 2.26176)"
372,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,345.0,bca,"0.48299, (0.35041, 0.61031)","0.47727, (0.38558, 0.57273)","0.48661, (0.34932, 0.61672)","0.49545, (0.34871, 0.64583)","0.47807, (0.31785, 0.66515)","1.04545, (0.78676, 1.16667)","1.79917, (1.37914, 2.29839)"
373,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,429.0,bca,"0.48119, (0.34731, 0.61460)","0.47045, (0.37727, 0.56818)","0.48791, (0.35846, 0.62193)","0.50455, (0.35494, 0.64606)","0.47234, (0.30931, 0.65854)","1.05909, (0.82381, 1.17500)","1.93643, (1.47587, 2.48724)"
374,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,30.0,bca,"0.47587, (0.34101, 0.61020)","0.47273, (0.37955, 0.57045)","0.49123, (0.36179, 0.62650)","0.50909, (0.36451, 0.65747)","0.47458, (0.31338, 0.65556)","1.05455, (0.80041, 1.17619)","1.94372, (1.49037, 2.48713)"
375,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,206.0,bca,"0.46025, (0.32686, 0.61802)","0.45682, (0.35682, 0.57999)","0.45309, (0.30570, 0.60777)","0.45000, (0.30000, 0.61667)","0.45622, (0.26742, 0.65057)","1.08636, (0.67270, 1.28947)","1.95582, (1.46202, 2.47512)"
376,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,bca,"0.44385, (0.31163, 0.59797)","0.44318, (0.34424, 0.55455)","0.45916, (0.31833, 0.59722)","0.47273, (0.33158, 0.62222)","0.44635, (0.27055, 0.62458)","1.11364, (0.74298, 1.28361)","2.14704, (1.64564, 2.70745)"
377,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,437.0,bca,"0.44056, (0.31167, 0.59280)","0.42500, (0.32955, 0.53864)","0.42889, (0.28618, 0.57655)","0.43182, (0.28992, 0.59212)","0.42601, (0.25153, 0.62013)","1.15000, (0.73622, 1.32357)","2.15126, (1.65205, 2.70234)"
378,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,325.0,bca,"0.43076, (0.30384, 0.57920)","0.42273, (0.33182, 0.53182)","0.33508, (0.21422, 0.47064)","0.29091, (0.18406, 0.42839)","0.39506, (0.22088, 0.61992)","1.15455, (0.85026, 1.27895)","1.36557, (1.12255, 1.64932)"
379,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0,bca,"0.42134, (0.29863, 0.57755)","0.42045, (0.33383, 0.53409)","0.33420, (0.21821, 0.47411)","0.29091, (0.18383, 0.44241)","0.39264, (0.21695, 0.60825)","1.15909, (0.84080, 1.29048)","1.31261, (1.09261, 1.55613)"
380,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,409.0,bca,"0.42193, (0.30526, 0.55867)","0.42955, (0.34545, 0.52342)","0.36776, (0.26285, 0.47482)","0.33182, (0.24303, 0.43127)","0.41243, (0.26541, 0.60910)","1.14091, (0.83608, 1.25500)","1.98459, (1.58428, 2.40300)"
381,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,bca,"0.42159, (0.29330, 0.57459)","0.44773, (0.34545, 0.54839)","0.39702, (0.26901, 0.54070)","0.36364, (0.23493, 0.50470)","0.43716, (0.25855, 0.63842)","1.10455, (0.86069, 1.26500)","2.03558, (1.57685, 2.53519)"
382,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,157.0,bca,"0.42287, (0.30644, 0.56210)","0.41364, (0.33409, 0.51136)","0.36139, (0.26581, 0.48317)","0.33182, (0.24455, 0.44627)","0.39674, (0.25342, 0.58736)","1.17273, (0.92444, 1.26841)","1.93196, (1.53634, 2.34535)"
383,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,52.0,bca,"0.42223, (0.30617, 0.56177)","0.41136, (0.32955, 0.50730)","0.35732, (0.25926, 0.48137)","0.32727, (0.23889, 0.44718)","0.39344, (0.24984, 0.58697)","1.17727, (0.92443, 1.27500)","1.93268, (1.53901, 2.34323)"
384,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,430.0,bca,"0.41796, (0.29349, 0.56951)","0.43636, (0.34318, 0.53636)","0.37374, (0.25288, 0.52226)","0.33636, (0.21307, 0.47222)","0.42045, (0.24946, 0.63745)","1.12727, (0.90084, 1.28081)","2.04677, (1.59401, 2.52102)"
385,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,bca,"0.40640, (0.27450, 0.55567)","0.42273, (0.31706, 0.53374)","0.33508, (0.21103, 0.49196)","0.29091, (0.17917, 0.45240)","0.39506, (0.21675, 0.62315)","1.15455, (0.92874, 1.31905)","1.87100, (1.44878, 2.30597)"
386,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,178.0,bca,"0.40702, (0.29082, 0.55675)","0.40682, (0.32727, 0.51136)","0.34913, (0.24878, 0.47805)","0.31818, (0.22118, 0.43497)","0.38674, (0.24189, 0.58451)","1.18636, (0.93399, 1.29507)","1.76685, (1.42597, 2.14914)"
387,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,94.0,bca,"0.40429, (0.28347, 0.55103)","0.40909, (0.32500, 0.50909)","0.35644, (0.25201, 0.47481)","0.32727, (0.23620, 0.44323)","0.39130, (0.24439, 0.58672)","1.18182, (0.85511, 1.31429)","1.84415, (1.48579, 2.24544)"
388,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,241.0,bca,"0.40132, (0.28279, 0.54133)","0.41818, (0.33636, 0.51136)","0.36000, (0.25974, 0.48346)","0.32727, (0.24144, 0.44603)","0.40000, (0.25000, 0.58327)","1.16364, (0.93833, 1.27368)","1.94576, (1.53770, 2.33069)"
389,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,73.0,bca,"0.40205, (0.28575, 0.54889)","0.41818, (0.33182, 0.52045)","0.38164, (0.26741, 0.51028)","0.35909, (0.25452, 0.49781)","0.40722, (0.25488, 0.59587)","1.16364, (0.91510, 1.31500)","1.44134, (1.19394, 1.67866)"
390,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"0.39588, (0.26598, 0.53367)","0.41364, (0.31818, 0.52154)","0.40826, (0.26980, 0.57207)","0.40455, (0.24545, 0.56247)","0.41204, (0.24536, 0.62157)","1.17273, (0.89037, 1.32383)","1.38482, (1.15152, 1.60455)"
391,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,367.0,bca,"0.39244, (0.27393, 0.53217)","0.41364, (0.32955, 0.50909)","0.36765, (0.25825, 0.49371)","0.34091, (0.23787, 0.46338)","0.39894, (0.24093, 0.58739)","1.17273, (0.89669, 1.29022)","1.96688, (1.56662, 2.40586)"
392,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,115.0,bca,"0.39597, (0.27500, 0.54347)","0.42045, (0.33068, 0.52500)","0.35768, (0.24795, 0.47255)","0.32273, (0.22432, 0.44164)","0.40113, (0.23964, 0.60237)","1.15909, (0.84058, 1.28941)","1.96907, (1.56329, 2.41042)"
393,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,283.0,bca,"0.39957, (0.28532, 0.55173)","0.40682, (0.32045, 0.51482)","0.34913, (0.23518, 0.47629)","0.31818, (0.21291, 0.44876)","0.38674, (0.22980, 0.58674)","1.18636, (0.94349, 1.31488)","1.64099, (1.34238, 1.99415)"
394,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,346.0,bca,"0.39433, (0.28341, 0.54247)","0.39773, (0.32279, 0.49336)","0.34568, (0.25269, 0.47928)","0.31818, (0.23854, 0.43935)","0.37838, (0.23854, 0.57305)","1.20455, (0.95742, 1.30500)","1.93709, (1.55275, 2.32286)"
395,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,bca,"0.38924, (0.26943, 0.53524)","0.39091, (0.30909, 0.49545)","0.34314, (0.22879, 0.47367)","0.31818, (0.21429, 0.44826)","0.37234, (0.23395, 0.57187)","1.21818, (0.95312, 1.34236)","1.81333, (1.46399, 2.21440)"
396,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,388.0,bca,"0.38702, (0.26745, 0.53685)","0.39773, (0.31136, 0.50000)","0.34889, (0.23521, 0.48154)","0.32273, (0.21705, 0.45050)","0.37968, (0.23721, 0.57638)","1.20455, (0.93416, 1.32367)","1.81188, (1.45916, 2.20631)"
397,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,136.0,bca,"0.38550, (0.26548, 0.53464)","0.41136, (0.32148, 0.51591)","0.35088, (0.23920, 0.49278)","0.31818, (0.20653, 0.44924)","0.39106, (0.24077, 0.59782)","1.17727, (0.90591, 1.30000)","1.74090, (1.39670, 2.10619)"
398,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,220.0,bca,"0.38298, (0.26225, 0.53084)","0.41591, (0.32727, 0.51818)","0.35589, (0.24223, 0.49761)","0.32273, (0.21676, 0.45998)","0.39665, (0.24543, 0.59192)","1.16818, (0.90108, 1.28947)","1.80679, (1.45351, 2.19750)"
399,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"0.38177, (0.25658, 0.51914)","0.41364, (0.31818, 0.52159)","0.42411, (0.28711, 0.57600)","0.43182, (0.27378, 0.57365)","0.41667, (0.25308, 0.60784)","1.17273, (0.84484, 1.31053)","1.51328, (1.24378, 1.77878)"
400,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,bca,"0.37390, (0.25469, 0.52464)","0.37273, (0.29152, 0.47234)","0.33010, (0.23019, 0.45873)","0.30909, (0.21634, 0.43088)","0.35417, (0.21449, 0.54470)","1.25455, (0.98637, 1.37619)","1.91053, (1.53852, 2.32139)"
401,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,bca,"0.36110, (0.23739, 0.50202)","0.40000, (0.30909, 0.51003)","0.40807, (0.26583, 0.57013)","0.41364, (0.25247, 0.57915)","0.40265, (0.22884, 0.59598)","1.20000, (0.90541, 1.34927)","1.54306, (1.26561, 1.78612)"
402,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"0.35496, (0.24852, 0.48358)","0.39773, (0.31136, 0.49859)","0.39359, (0.25995, 0.54755)","0.39091, (0.24223, 0.54408)","0.39631, (0.24032, 0.58894)","1.20455, (0.97052, 1.33500)","2.32756, (1.84977, 2.79134)"
403,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"0.34905, (0.23386, 0.48365)","0.37727, (0.29773, 0.47500)","0.38288, (0.25056, 0.52663)","0.38636, (0.24091, 0.53504)","0.37946, (0.22276, 0.57174)","1.24545, (0.98148, 1.37368)","1.84849, (1.51500, 2.17990)"
404,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,bca,"0.34219, (0.22565, 0.47563)","0.37727, (0.29091, 0.49168)","0.38288, (0.24436, 0.53820)","0.38636, (0.23791, 0.54443)","0.37946, (0.22531, 0.57643)","1.24545, (0.97199, 1.36667)","2.01852, (1.62319, 2.39819)"
