,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2377,0.002,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55501, (0.41702, 0.68300)","0.52500, (0.41591, 0.62955)","0.54066, (0.38255, 0.66563)","0.55909, (0.40267, 0.69167)","0.52340, (0.33493, 0.69334)","0.95000, (0.67372, 1.13000)","2.45277, (1.77825, 3.11212)"
2378,0.002,0.02,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53490, (0.41722, 0.64552)","0.52500, (0.41969, 0.63570)","0.57084, (0.43285, 0.68801)","0.63182, (0.48153, 0.76647)","0.52060, (0.35324, 0.68784)","0.95000, (0.66885, 1.14259)","2.73659, (2.06843, 3.41420)"
2379,0.002,0.02,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47366, (0.34664, 0.59312)","0.46818, (0.36364, 0.57988)","0.49351, (0.36411, 0.62353)","0.51818, (0.39406, 0.64646)","0.47107, (0.30490, 0.64983)","1.06364, (0.78500, 1.25500)","2.90723, (2.26356, 3.58421)"
2380,0.002,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51448, (0.38814, 0.63363)","0.52273, (0.41364, 0.62500)","0.54545, (0.39436, 0.67219)","0.57273, (0.41096, 0.72000)","0.52066, (0.33483, 0.69815)","0.95455, (0.66672, 1.12941)","2.81789, (2.07292, 3.53079)"
2381,0.002,0.02,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62510, (0.48710, 0.73843)","0.60000, (0.48454, 0.70043)","0.63786, (0.48709, 0.74655)","0.70455, (0.52748, 0.83612)","0.58271, (0.40867, 0.73932)","0.80000, (0.53701, 0.98889)","2.25579, (1.58938, 3.04039)"
2382,0.002,0.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.61985, (0.48752, 0.74415)","0.59773, (0.49091, 0.70227)","0.61099, (0.46113, 0.73136)","0.63182, (0.47203, 0.76401)","0.59149, (0.40693, 0.75908)","0.80455, (0.49851, 1.02859)","2.24699, (1.59428, 2.94484)"
2383,0.002,0.02,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54550, (0.42181, 0.65282)","0.55682, (0.45227, 0.65227)","0.56180, (0.42292, 0.68726)","0.56818, (0.42783, 0.70949)","0.55556, (0.37675, 0.72282)","0.88636, (0.62607, 1.06316)","2.70917, (2.04514, 3.39321)"
2384,0.002,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51160, (0.39711, 0.62908)","0.50000, (0.40000, 0.60455)","0.52586, (0.38509, 0.64969)","0.55455, (0.40468, 0.69769)","0.50000, (0.32518, 0.66905)","1.00000, (0.73399, 1.20476)","3.00684, (2.34141, 3.63345)"
2385,0.002,0.02,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59725, (0.49372, 0.69168)","0.57045, (0.47955, 0.66591)","0.62275, (0.50229, 0.73477)","0.70909, (0.57442, 0.80909)","0.55516, (0.40151, 0.71609)","0.85909, (0.66143, 0.99474)","2.44827, (1.84692, 3.06291)"
2386,0.002,0.02,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46121, (0.33890, 0.57754)","0.45682, (0.35504, 0.55455)","0.49471, (0.35745, 0.61477)","0.53182, (0.40000, 0.66999)","0.46245, (0.30090, 0.62268)","1.08636, (0.81437, 1.26000)","2.97263, (2.33470, 3.66109)"
2387,0.002,0.02,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46621, (0.35843, 0.58465)","0.47955, (0.38929, 0.57955)","0.51173, (0.38948, 0.63138)","0.54545, (0.43244, 0.66827)","0.48193, (0.32476, 0.64721)","1.04091, (0.75878, 1.20000)","2.87955, (2.23941, 3.42571)"
2388,0.002,0.02,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71071, (0.59458, 0.80744)","0.67955, (0.57045, 0.77273)","0.71400, (0.57796, 0.81201)","0.80000, (0.65417, 0.89565)","0.64469, (0.47030, 0.78818)","0.64091, (0.41094, 0.83333)","1.87993, (1.29078, 2.55830)"
2389,0.002,0.02,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60452, (0.51038, 0.71219)","0.59318, (0.48864, 0.70227)","0.65243, (0.51776, 0.76239)","0.76364, (0.65000, 0.85909)","0.56949, (0.40445, 0.72501)","0.81364, (0.50610, 0.97912)","2.55221, (1.81260, 3.27275)"
2390,0.002,0.02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.66260, (0.53967, 0.77408)","0.63636, (0.53409, 0.73182)","0.65812, (0.51551, 0.76622)","0.70000, (0.54500, 0.82000)","0.62097, (0.43823, 0.76364)","0.72727, (0.47163, 0.94444)","1.87899, (1.33342, 2.50046)"
2391,0.002,0.02,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45986, (0.36189, 0.56801)","0.47045, (0.38306, 0.56715)","0.49676, (0.37205, 0.62274)","0.52273, (0.37722, 0.64425)","0.47325, (0.30185, 0.63523)","1.05909, (0.75048, 1.20955)","3.19716, (2.50858, 3.80868)"
2392,0.002,0.02,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50554, (0.38541, 0.62481)","0.50455, (0.39815, 0.60227)","0.52609, (0.37763, 0.65111)","0.55000, (0.38210, 0.67917)","0.50417, (0.32338, 0.66383)","0.99091, (0.63837, 1.18889)","2.94190, (2.23972, 3.65767)"
2393,0.002,0.02,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.39355, (0.28907, 0.51929)","0.39773, (0.30227, 0.50682)","0.40716, (0.26637, 0.55349)","0.41364, (0.26188, 0.58039)","0.40088, (0.23300, 0.58125)","1.20455, (0.83903, 1.37743)","3.47958, (2.71050, 4.12163)"
2394,0.002,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61731, (0.48214, 0.73187)","0.60455, (0.48409, 0.71818)","0.62821, (0.48360, 0.73742)","0.66818, (0.52105, 0.76667)","0.59274, (0.40756, 0.76235)","0.79091, (0.44797, 1.00229)","2.18870, (1.51479, 2.93461)"
2395,0.002,0.02,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62691, (0.50430, 0.74286)","0.60000, (0.49425, 0.70000)","0.61739, (0.47283, 0.72952)","0.64545, (0.50398, 0.76863)","0.59167, (0.40920, 0.76001)","0.80000, (0.55000, 0.98635)","2.15439, (1.54199, 2.83523)"
2396,0.002,0.02,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54988, (0.41435, 0.66154)","0.54545, (0.43182, 0.64773)","0.58678, (0.44037, 0.70342)","0.64545, (0.49547, 0.75505)","0.53788, (0.36317, 0.70312)","0.90909, (0.63450, 1.08524)","2.48860, (1.86514, 3.23223)"
2397,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66397, (0.54837, 0.74841)","0.65455, (0.55535, 0.73864)","0.67521, (0.54621, 0.78080)","0.71818, (0.58850, 0.82500)","0.63710, (0.46194, 0.78540)","0.69091, (0.41700, 0.85285)","2.17904, (1.60588, 2.84835)"
2398,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54793, (0.43158, 0.65782)","0.54773, (0.44664, 0.64773)","0.56645, (0.42478, 0.70374)","0.59091, (0.44087, 0.72790)","0.54393, (0.36732, 0.71848)","0.90455, (0.55228, 1.07778)","2.77129, (2.05223, 3.43356)"
2399,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61324, (0.51551, 0.71589)","0.57727, (0.48182, 0.67500)","0.62041, (0.49174, 0.73648)","0.69091, (0.55736, 0.81600)","0.56296, (0.39897, 0.72797)","0.84545, (0.60000, 0.97765)","2.29807, (1.73702, 2.93279)"
2400,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59492, (0.45343, 0.71642)","0.59091, (0.46629, 0.70000)","0.61373, (0.45360, 0.73453)","0.65000, (0.47046, 0.78929)","0.58130, (0.39165, 0.75297)","0.81818, (0.50242, 1.03280)","2.42139, (1.64502, 3.19707)"
2401,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50733, (0.38891, 0.61633)","0.52045, (0.41136, 0.61136)","0.54230, (0.40226, 0.65694)","0.56818, (0.42704, 0.69452)","0.51867, (0.34377, 0.68710)","0.95909, (0.66002, 1.15238)","3.00627, (2.30349, 3.69834)"
2402,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72114, (0.60102, 0.80787)","0.68864, (0.58481, 0.77500)","0.70410, (0.56303, 0.80821)","0.74091, (0.57222, 0.85213)","0.67078, (0.49810, 0.80544)","0.62273, (0.37594, 0.79428)","1.80404, (1.26938, 2.48531)"
2403,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.45775, (0.34282, 0.56211)","0.46818, (0.36884, 0.56364)","0.50633, (0.37054, 0.63601)","0.54545, (0.38531, 0.68453)","0.47244, (0.31030, 0.64205)","1.06364, (0.82887, 1.21000)","3.27875, (2.58497, 3.97037)"
2404,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58144, (0.45689, 0.68541)","0.55909, (0.44773, 0.66591)","0.60729, (0.47182, 0.73257)","0.68182, (0.50870, 0.80546)","0.54745, (0.38106, 0.70805)","0.88182, (0.62621, 1.06500)","2.63883, (1.96956, 3.37837)"
2405,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62583, (0.48503, 0.74686)","0.62500, (0.49963, 0.73341)","0.62921, (0.46680, 0.74917)","0.63636, (0.44776, 0.78552)","0.62222, (0.42787, 0.77778)","0.75000, (0.47691, 0.99126)","2.34031, (1.58092, 3.14564)"
2406,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51638, (0.38592, 0.63238)","0.52727, (0.41591, 0.63024)","0.54585, (0.40744, 0.66942)","0.56818, (0.42174, 0.69152)","0.52521, (0.35360, 0.70963)","0.94545, (0.65266, 1.11667)","2.73458, (2.09684, 3.49108)"
2407,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56733, (0.43190, 0.67791)","0.55000, (0.43182, 0.65000)","0.57511, (0.41794, 0.69832)","0.60909, (0.42391, 0.75821)","0.54472, (0.35077, 0.70732)","0.90000, (0.54077, 1.12620)","2.55880, (1.92844, 3.28484)"
2408,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51630, (0.39001, 0.62533)","0.51364, (0.40227, 0.60909)","0.53680, (0.40000, 0.66925)","0.56364, (0.41579, 0.70436)","0.51240, (0.33830, 0.68753)","0.97273, (0.65048, 1.15620)","2.94081, (2.26145, 3.66096)"
2409,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49871, (0.40353, 0.60098)","0.50000, (0.41591, 0.59545)","0.51754, (0.39607, 0.62902)","0.53636, (0.42097, 0.64328)","0.50000, (0.32985, 0.66076)","1.00000, (0.69049, 1.14286)","3.15431, (2.48482, 3.74337)"
2410,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57002, (0.45241, 0.67561)","0.56136, (0.44545, 0.67240)","0.62231, (0.48166, 0.74569)","0.72273, (0.57616, 0.84316)","0.54639, (0.38735, 0.71278)","0.87727, (0.59397, 1.04500)","2.77771, (2.08460, 3.55016)"
2411,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45769, (0.35192, 0.58229)","0.46591, (0.36842, 0.56936)","0.51943, (0.37721, 0.64327)","0.57727, (0.42941, 0.70972)","0.47212, (0.30635, 0.63501)","1.06818, (0.82205, 1.25263)","3.03046, (2.35036, 3.72061)"
2412,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56053, (0.44838, 0.66452)","0.55682, (0.46149, 0.64606)","0.58065, (0.45901, 0.69298)","0.61364, (0.48953, 0.70565)","0.55102, (0.38816, 0.72242)","0.88636, (0.57686, 1.02500)","2.66410, (2.03861, 3.31951)"
2413,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66226, (0.55552, 0.75948)","0.63636, (0.53636, 0.73409)","0.68127, (0.56637, 0.79210)","0.77727, (0.65720, 0.86154)","0.60638, (0.43425, 0.75473)","0.72727, (0.49502, 0.88500)","2.21385, (1.57751, 2.88002)"
2414,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56217, (0.44069, 0.68799)","0.56136, (0.45682, 0.66818)","0.61010, (0.47596, 0.72908)","0.68636, (0.53457, 0.78632)","0.54909, (0.38547, 0.70999)","0.87727, (0.61660, 1.07000)","2.23369, (1.62215, 2.87004)"
2415,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59108, (0.47834, 0.70735)","0.56591, (0.47500, 0.66591)","0.57650, (0.45091, 0.68029)","0.59091, (0.47834, 0.69547)","0.56277, (0.38889, 0.72674)","0.86818, (0.59618, 1.03604)","2.43902, (1.82580, 3.01033)"
2416,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53031, (0.38800, 0.67188)","0.51136, (0.38182, 0.62727)","0.54158, (0.37986, 0.67478)","0.57727, (0.40000, 0.71808)","0.51004, (0.30980, 0.68629)","0.97727, (0.65187, 1.20000)","2.68564, (1.90472, 3.44729)"
2417,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53223, (0.41795, 0.65250)","0.50000, (0.40000, 0.60227)","0.54545, (0.40893, 0.67110)","0.60000, (0.44722, 0.72857)","0.50000, (0.34158, 0.66298)","1.00000, (0.71431, 1.19490)","2.75774, (2.12502, 3.38920)"
2418,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52564, (0.40724, 0.64164)","0.50682, (0.40000, 0.60450)","0.53928, (0.41214, 0.66175)","0.57727, (0.45000, 0.70567)","0.50598, (0.34290, 0.68335)","0.98636, (0.73098, 1.14118)","2.84381, (2.24261, 3.50809)"
2419,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52727, (0.47218, 0.57549)","0.52727, (0.47273, 0.57955)","0.54978, (0.44501, 0.64004)","0.57727, (0.49108, 0.63997)","0.52479, (0.37711, 0.67876)","0.94545, (0.80981, 1.01905)","3.14838, (2.77505, 3.47270)"
2420,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48812, (0.37751, 0.59588)","0.48636, (0.36829, 0.58864)","0.55512, (0.40410, 0.67738)","0.64091, (0.47228, 0.76345)","0.48958, (0.32262, 0.65492)","1.02727, (0.68923, 1.19528)","3.18805, (2.47744, 4.00258)"
2421,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43314, (0.33363, 0.54956)","0.42955, (0.33636, 0.53182)","0.49900, (0.36998, 0.62814)","0.56818, (0.42952, 0.70000)","0.44484, (0.29359, 0.62018)","1.14091, (0.95500, 1.28571)","3.20066, (2.55032, 3.80066)"
2422,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46961, (0.36843, 0.57878)","0.47273, (0.37500, 0.57273)","0.51867, (0.39232, 0.63687)","0.56818, (0.43320, 0.67644)","0.47710, (0.32244, 0.64760)","1.05455, (0.82585, 1.20476)","3.16987, (2.48391, 3.81504)"
2423,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50632, (0.38297, 0.61173)","0.47955, (0.37727, 0.57045)","0.51992, (0.37908, 0.65180)","0.56364, (0.41667, 0.71216)","0.48249, (0.31724, 0.64940)","1.04091, (0.75142, 1.18500)","2.58463, (2.04378, 3.22510)"
2424,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59716, (0.44906, 0.71353)","0.55909, (0.44318, 0.66364)","0.56696, (0.41543, 0.70467)","0.57727, (0.40465, 0.72083)","0.55702, (0.36271, 0.72598)","0.88182, (0.60658, 1.08333)","2.18262, (1.57947, 2.86718)"
2425,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56530, (0.43459, 0.68295)","0.58409, (0.46818, 0.68409)","0.55690, (0.41659, 0.67792)","0.52273, (0.38414, 0.65000)","0.59585, (0.40227, 0.78571)","0.83182, (0.59880, 1.03553)","2.56915, (1.88513, 3.32374)"
2426,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45098, (0.32032, 0.58650)","0.49545, (0.39091, 0.60455)","0.48131, (0.34613, 0.61527)","0.46818, (0.33728, 0.60435)","0.49519, (0.31763, 0.69335)","1.00909, (0.67018, 1.20000)","2.46073, (1.84434, 3.17235)"
2427,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61213, (0.48842, 0.73496)","0.57500, (0.47273, 0.68110)","0.60632, (0.47657, 0.72511)","0.65455, (0.50497, 0.77500)","0.56471, (0.40680, 0.72609)","0.85000, (0.58830, 1.04444)","2.23168, (1.60619, 2.86878)"
2428,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56045, (0.42906, 0.68864)","0.53182, (0.42727, 0.63908)","0.54825, (0.39929, 0.67505)","0.56818, (0.41933, 0.69223)","0.52966, (0.34449, 0.69791)","0.93636, (0.66664, 1.11069)","2.47683, (1.81026, 3.11820)"
2429,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53762, (0.42109, 0.64667)","0.52500, (0.41923, 0.63636)","0.57084, (0.43262, 0.68925)","0.63182, (0.48153, 0.76647)","0.52060, (0.35459, 0.69259)","0.95000, (0.66230, 1.14517)","2.74835, (2.07799, 3.41822)"
2430,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48040, (0.35803, 0.59773)","0.48636, (0.38409, 0.59091)","0.50870, (0.37817, 0.62946)","0.53182, (0.40470, 0.65979)","0.48750, (0.32766, 0.66389)","1.02727, (0.74850, 1.21571)","2.91367, (2.26285, 3.56776)"
2431,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51171, (0.38621, 0.63111)","0.51818, (0.40883, 0.61735)","0.54701, (0.39608, 0.67047)","0.58182, (0.42103, 0.72908)","0.51613, (0.33259, 0.69657)","0.96364, (0.68216, 1.12662)","2.83975, (2.09767, 3.54818)"
2432,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62217, (0.48513, 0.73267)","0.59773, (0.48636, 0.69590)","0.63655, (0.49462, 0.74514)","0.70455, (0.53121, 0.82464)","0.58052, (0.40586, 0.73729)","0.80455, (0.54356, 0.97778)","2.28932, (1.60897, 3.06543)"
2433,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.58239, (0.46067, 0.69644)","0.57727, (0.47727, 0.67500)","0.59740, (0.46340, 0.70867)","0.62727, (0.47500, 0.75891)","0.57025, (0.39980, 0.72878)","0.84545, (0.57977, 1.03579)","2.57468, (1.90327, 3.23627)"
2434,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54150, (0.42542, 0.64736)","0.55682, (0.45682, 0.65307)","0.56180, (0.41393, 0.68365)","0.56818, (0.42235, 0.70894)","0.55556, (0.37369, 0.72616)","0.88636, (0.62014, 1.05789)","2.75459, (2.08747, 3.40259)"
2435,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51421, (0.40100, 0.62960)","0.50909, (0.41136, 0.61364)","0.53448, (0.39214, 0.65597)","0.56364, (0.41899, 0.70277)","0.50820, (0.33312, 0.67710)","0.98182, (0.71519, 1.18929)","2.99918, (2.31931, 3.64239)"
