,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1874,0.08,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64161, (0.46976, 0.78020)","0.58182, (0.44773, 0.70682)","0.55769, (0.38200, 0.71248)","0.52727, (0.33389, 0.71674)","0.59184, (0.36752, 0.77420)","0.83636, (0.49423, 1.09138)","0.93830, (0.80828, 1.04337)"
1875,0.08,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61388, (0.43193, 0.75435)","0.57727, (0.44761, 0.70000)","0.55502, (0.39254, 0.69804)","0.52727, (0.35598, 0.70000)","0.58586, (0.37157, 0.76927)","0.84545, (0.52714, 1.08235)","0.96111, (0.83131, 1.06215)"
1876,0.08,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62461, (0.44958, 0.76893)","0.57045, (0.43636, 0.69545)","0.56148, (0.38860, 0.72082)","0.55000, (0.34913, 0.73803)","0.57346, (0.36105, 0.75931)","0.85909, (0.54023, 1.10526)","0.96126, (0.83933, 1.06551)"
1877,0.08,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57238, (0.40508, 0.71910)","0.56136, (0.45032, 0.67727)","0.53494, (0.37032, 0.67166)","0.50455, (0.33263, 0.66934)","0.56923, (0.36493, 0.74855)","0.87727, (0.59189, 1.09615)","0.99589, (0.88060, 1.10406)"
1878,0.08,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55711, (0.38708, 0.70840)","0.53409, (0.40227, 0.66354)","0.50122, (0.34391, 0.65672)","0.46818, (0.30000, 0.62797)","0.53927, (0.32378, 0.74727)","0.93182, (0.55701, 1.17471)","1.00390, (0.88935, 1.09690)"
1879,0.08,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62537, (0.46554, 0.77195)","0.55682, (0.42148, 0.67273)","0.53012, (0.37654, 0.68237)","0.50000, (0.32778, 0.67092)","0.56410, (0.34751, 0.74559)","0.88636, (0.51149, 1.12644)","0.94767, (0.81888, 1.04594)"
1880,0.08,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58393, (0.42186, 0.72795)","0.55455, (0.42045, 0.67544)","0.53110, (0.37454, 0.67693)","0.50455, (0.32268, 0.67372)","0.56061, (0.35270, 0.74345)","0.89091, (0.59855, 1.13889)","0.99554, (0.85743, 1.11781)"
1881,0.08,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55760, (0.38501, 0.72533)","0.56136, (0.43409, 0.69318)","0.54588, (0.37949, 0.69874)","0.52727, (0.35225, 0.69046)","0.56585, (0.35014, 0.74446)","0.87727, (0.56359, 1.14220)","1.00893, (0.89656, 1.11906)"
1882,0.08,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58147, (0.42344, 0.73191)","0.58409, (0.45909, 0.69773)","0.54135, (0.37312, 0.69092)","0.49091, (0.32338, 0.66677)","0.60335, (0.37396, 0.77830)","0.83182, (0.53219, 1.08500)","0.99243, (0.88724, 1.09509)"
1883,0.08,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60882, (0.45177, 0.75853)","0.59773, (0.47619, 0.70521)","0.56079, (0.39247, 0.71398)","0.51364, (0.33183, 0.68992)","0.61749, (0.38569, 0.77945)","0.80455, (0.48423, 1.02857)","0.96949, (0.85646, 1.07713)"
1884,0.08,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63560, (0.46976, 0.77893)","0.58182, (0.44856, 0.71136)","0.56398, (0.38322, 0.71781)","0.54091, (0.34752, 0.72837)","0.58911, (0.37500, 0.78245)","0.83636, (0.55193, 1.10526)","0.94981, (0.82445, 1.04888)"
1885,0.08,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56605, (0.40090, 0.72387)","0.52955, (0.40682, 0.65546)","0.48889, (0.32794, 0.64391)","0.45000, (0.27622, 0.61111)","0.53514, (0.32965, 0.73889)","0.94091, (0.58315, 1.17500)","0.99431, (0.90108, 1.07659)"
1886,0.08,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60798, (0.44457, 0.74562)","0.59545, (0.47045, 0.70455)","0.57820, (0.41403, 0.71283)","0.55455, (0.36759, 0.71744)","0.60396, (0.39124, 0.77692)","0.80909, (0.51272, 1.04444)","0.96050, (0.84789, 1.06877)"
1887,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56895, (0.41212, 0.72485)","0.57500, (0.47127, 0.68409)","0.56000, (0.40000, 0.69110)","0.54091, (0.36954, 0.69444)","0.58049, (0.39375, 0.75058)","0.85000, (0.54425, 1.07059)","1.00426, (0.90094, 1.10321)"
1888,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63665, (0.47378, 0.76581)","0.62273, (0.49318, 0.72727)","0.58081, (0.42508, 0.72027)","0.52273, (0.34426, 0.69583)","0.65341, (0.44073, 0.83531)","0.75455, (0.44546, 0.97222)","0.95563, (0.84391, 1.05542)"
1889,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54862, (0.40208, 0.70085)","0.57045, (0.45547, 0.67955)","0.54015, (0.37083, 0.68770)","0.50455, (0.32782, 0.67431)","0.58115, (0.36880, 0.75518)","0.85909, (0.57550, 1.07871)","1.02466, (0.91455, 1.13251)"
1890,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47826, (0.32219, 0.63813)","0.47955, (0.36552, 0.60746)","0.43457, (0.27326, 0.58493)","0.40000, (0.24280, 0.55454)","0.47568, (0.27275, 0.68033)","1.04091, (0.69458, 1.26316)","1.05067, (0.92347, 1.15010)"
1891,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49452, (0.33500, 0.64886)","0.49773, (0.36718, 0.62273)","0.47002, (0.30162, 0.62797)","0.44545, (0.27182, 0.60989)","0.49746, (0.29032, 0.68846)","1.00455, (0.63806, 1.23684)","1.03808, (0.93178, 1.12579)"
1892,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64535, (0.48213, 0.77758)","0.60682, (0.47500, 0.71818)","0.58313, (0.41026, 0.72543)","0.55000, (0.37273, 0.72585)","0.62051, (0.41090, 0.79938)","0.78636, (0.49023, 1.01500)","0.95375, (0.84101, 1.06603)"
1893,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61211, (0.45874, 0.74933)","0.58636, (0.46570, 0.69773)","0.55610, (0.40169, 0.69684)","0.51818, (0.34903, 0.68542)","0.60000, (0.38238, 0.77431)","0.82727, (0.55757, 1.03777)","0.97473, (0.85765, 1.08567)"
1894,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58035, (0.42706, 0.73570)","0.58182, (0.47045, 0.69539)","0.56398, (0.40216, 0.71106)","0.54091, (0.35897, 0.70731)","0.58911, (0.38243, 0.76032)","0.83636, (0.53507, 1.05926)","1.00142, (0.88743, 1.10305)"
1895,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57027, (0.39740, 0.73180)","0.53409, (0.39476, 0.66591)","0.52214, (0.34963, 0.67860)","0.50909, (0.32237, 0.67959)","0.53589, (0.32869, 0.73209)","0.93182, (0.57591, 1.20909)","1.00652, (0.88896, 1.11908)"
1896,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60099, (0.44099, 0.74262)","0.56818, (0.44318, 0.68186)","0.54106, (0.36902, 0.67514)","0.50909, (0.33709, 0.68591)","0.57732, (0.37192, 0.75940)","0.86364, (0.58879, 1.11114)","0.97613, (0.85617, 1.09336)"
1897,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47829, (0.31477, 0.63601)","0.46364, (0.35000, 0.59590)","0.44076, (0.27760, 0.59149)","0.42273, (0.25462, 0.58009)","0.46040, (0.25729, 0.66009)","1.07273, (0.68226, 1.30526)","1.05202, (0.94796, 1.14919)"
1898,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57932, (0.42146, 0.73025)","0.59773, (0.48157, 0.70909)","0.56296, (0.39952, 0.71389)","0.51818, (0.34023, 0.71573)","0.61622, (0.39648, 0.77849)","0.80455, (0.54592, 1.01565)","0.99786, (0.87604, 1.11422)"
1899,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60517, (0.43720, 0.74687)","0.57045, (0.45000, 0.68636)","0.55529, (0.39007, 0.69224)","0.53636, (0.35418, 0.70779)","0.57561, (0.35497, 0.76001)","0.85909, (0.51612, 1.08980)","0.96307, (0.84488, 1.08115)"
1900,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62306, (0.45074, 0.75989)","0.56818, (0.43864, 0.68182)","0.55607, (0.38825, 0.68932)","0.54091, (0.35015, 0.70526)","0.57212, (0.35360, 0.73719)","0.86364, (0.57295, 1.11494)","0.94831, (0.82621, 1.05289)"
1901,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47233, (0.31969, 0.63747)","0.48864, (0.37955, 0.61757)","0.47307, (0.32572, 0.62793)","0.45909, (0.29483, 0.62273)","0.48792, (0.29746, 0.67919)","1.02273, (0.63900, 1.23684)","1.06104, (0.95092, 1.16575)"
1902,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47169, (0.33166, 0.61708)","0.50000, (0.39109, 0.60989)","0.48113, (0.33641, 0.63267)","0.46364, (0.30443, 0.63622)","0.50000, (0.32660, 0.69239)","1.00000, (0.68064, 1.18597)","1.05731, (0.96802, 1.13778)"
1903,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61791, (0.46261, 0.75380)","0.55909, (0.43922, 0.66818)","0.53365, (0.37903, 0.67302)","0.50455, (0.33733, 0.66818)","0.56633, (0.36636, 0.75459)","0.88182, (0.61429, 1.09444)","0.96296, (0.84420, 1.06851)"
1904,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67450, (0.50278, 0.81070)","0.58409, (0.44318, 0.71000)","0.57931, (0.40584, 0.72364)","0.57273, (0.39188, 0.74621)","0.58605, (0.38110, 0.77331)","0.83182, (0.51957, 1.08226)","0.91645, (0.79087, 1.01855)"
1905,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55085, (0.37857, 0.69489)","0.50909, (0.38864, 0.63241)","0.49057, (0.34081, 0.63969)","0.47273, (0.30502, 0.63578)","0.50980, (0.31091, 0.70285)","0.98182, (0.65766, 1.22103)","0.99669, (0.88519, 1.09661)"
1906,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61719, (0.45407, 0.76508)","0.57500, (0.44318, 0.69091)","0.55792, (0.39375, 0.70652)","0.53636, (0.35275, 0.71152)","0.58128, (0.36120, 0.76596)","0.85000, (0.52695, 1.10502)","0.94986, (0.83229, 1.05955)"
1907,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63335, (0.46779, 0.77568)","0.57955, (0.44828, 0.70682)","0.54988, (0.37169, 0.70354)","0.51364, (0.32036, 0.68800)","0.59162, (0.35828, 0.77608)","0.84091, (0.48785, 1.09500)","0.94764, (0.79802, 1.06800)"
1908,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56535, (0.39595, 0.71918)","0.60227, (0.48636, 0.72468)","0.58234, (0.39418, 0.73089)","0.55455, (0.35607, 0.74192)","0.61307, (0.39873, 0.79008)","0.79545, (0.48293, 1.03889)","0.99678, (0.89121, 1.09330)"
1909,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62919, (0.46381, 0.76711)","0.60909, (0.48566, 0.71872)","0.57843, (0.40739, 0.71952)","0.53636, (0.34989, 0.70741)","0.62766, (0.40935, 0.79488)","0.78182, (0.52197, 1.00556)","0.95077, (0.83071, 1.05615)"
1910,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59167, (0.42154, 0.73072)","0.58864, (0.45933, 0.69773)","0.57611, (0.40514, 0.70567)","0.55909, (0.36274, 0.72105)","0.59420, (0.37926, 0.76685)","0.82273, (0.53522, 1.06539)","0.98257, (0.86001, 1.09799)"
1911,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64041, (0.46770, 0.77838)","0.58182, (0.44773, 0.70227)","0.56190, (0.39356, 0.71005)","0.53636, (0.34343, 0.71364)","0.59000, (0.36748, 0.76438)","0.83636, (0.46003, 1.08848)","0.93862, (0.79987, 1.05566)"
1912,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58738, (0.40962, 0.72008)","0.57727, (0.46364, 0.68864)","0.56132, (0.39199, 0.69316)","0.54091, (0.36262, 0.70486)","0.58333, (0.38306, 0.76409)","0.84545, (0.57395, 1.04318)","0.99709, (0.89683, 1.10629)"
1913,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49969, (0.34155, 0.65062)","0.47727, (0.35853, 0.59773)","0.43350, (0.28342, 0.57827)","0.40000, (0.25308, 0.55247)","0.47312, (0.27776, 0.67156)","1.04545, (0.70483, 1.27402)","1.03266, (0.91338, 1.12642)"
1914,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57192, (0.40750, 0.73089)","0.59773, (0.46225, 0.72273)","0.58156, (0.39956, 0.73577)","0.55909, (0.35977, 0.75238)","0.60591, (0.39039, 0.78737)","0.80455, (0.48943, 1.05263)","0.99670, (0.89416, 1.09613)"
1915,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57081, (0.39736, 0.71737)","0.55909, (0.43340, 0.67955)","0.52217, (0.35780, 0.66755)","0.48182, (0.30875, 0.65551)","0.56989, (0.35825, 0.76289)","0.88182, (0.56956, 1.13170)","0.98785, (0.88617, 1.08621)"
1916,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55349, (0.39513, 0.70507)","0.57273, (0.45900, 0.67779)","0.52041, (0.35580, 0.66475)","0.46364, (0.30483, 0.64785)","0.59302, (0.37898, 0.76527)","0.85455, (0.63109, 1.07979)","1.00257, (0.90965, 1.10255)"
1917,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53880, (0.36489, 0.70183)","0.55000, (0.42645, 0.66975)","0.54167, (0.37296, 0.67745)","0.53182, (0.35853, 0.68462)","0.55189, (0.35009, 0.73208)","0.90000, (0.59855, 1.16000)","1.01757, (0.91325, 1.12121)"
1918,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63221, (0.47041, 0.76914)","0.59545, (0.46183, 0.70455)","0.57619, (0.41857, 0.71113)","0.55000, (0.37798, 0.70739)","0.60500, (0.38721, 0.77657)","0.80909, (0.52475, 1.03889)","0.95311, (0.83067, 1.06297)"
1919,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62072, (0.44918, 0.76704)","0.58409, (0.46682, 0.70227)","0.56532, (0.39095, 0.71137)","0.54091, (0.35955, 0.71040)","0.59204, (0.38297, 0.76774)","0.83182, (0.54068, 1.05789)","0.96526, (0.84521, 1.10019)"
1920,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60857, (0.44414, 0.74981)","0.53409, (0.40942, 0.65682)","0.51074, (0.33011, 0.66080)","0.48636, (0.31284, 0.67386)","0.53769, (0.31716, 0.71835)","0.93182, (0.63800, 1.18889)","0.95762, (0.84703, 1.06582)"
1921,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61624, (0.45317, 0.75293)","0.56818, (0.44837, 0.68661)","0.55814, (0.38725, 0.69080)","0.54545, (0.35464, 0.70526)","0.57143, (0.36494, 0.74959)","0.86364, (0.52601, 1.09930)","0.96062, (0.83662, 1.07281)"
1922,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55434, (0.38796, 0.70083)","0.59318, (0.47169, 0.70000)","0.55138, (0.37983, 0.69000)","0.50000, (0.33037, 0.67151)","0.61453, (0.39122, 0.79343)","0.81364, (0.58321, 1.04286)","1.01355, (0.91938, 1.12233)"
1923,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56781, (0.40285, 0.72476)","0.56136, (0.42149, 0.68864)","0.54374, (0.36479, 0.69332)","0.52273, (0.33691, 0.68519)","0.56650, (0.34823, 0.75544)","0.87727, (0.59020, 1.15556)","1.00510, (0.87643, 1.12876)"
1924,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56138, (0.39484, 0.72560)","0.54545, (0.41136, 0.68182)","0.53488, (0.36235, 0.68993)","0.52273, (0.33198, 0.69635)","0.54762, (0.33446, 0.74271)","0.90909, (0.54975, 1.16111)","1.01413, (0.88990, 1.13356)"
1925,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63740, (0.46943, 0.77660)","0.57727, (0.44218, 0.70333)","0.55072, (0.37736, 0.70876)","0.51818, (0.32599, 0.70458)","0.58763, (0.36364, 0.77106)","0.84545, (0.50554, 1.10000)","0.94172, (0.79721, 1.05625)"
1926,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61066, (0.42934, 0.75128)","0.57045, (0.43833, 0.69463)","0.55107, (0.39506, 0.69762)","0.52727, (0.36006, 0.70472)","0.57711, (0.36123, 0.75616)","0.85909, (0.55050, 1.08947)","0.96566, (0.82325, 1.07582)"
1927,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61930, (0.44657, 0.76506)","0.57500, (0.43751, 0.69545)","0.56813, (0.39505, 0.72271)","0.55909, (0.36001, 0.74348)","0.57746, (0.36962, 0.76023)","0.85000, (0.53160, 1.08571)","0.96772, (0.83238, 1.08318)"
1928,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56624, (0.40047, 0.71252)","0.55227, (0.43864, 0.66305)","0.52068, (0.35908, 0.65906)","0.48636, (0.32021, 0.65238)","0.56021, (0.35014, 0.74690)","0.89545, (0.61557, 1.10476)","1.00495, (0.87759, 1.12365)"
1929,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55585, (0.38539, 0.70579)","0.52955, (0.39951, 0.66062)","0.49389, (0.33889, 0.65555)","0.45909, (0.30000, 0.62273)","0.53439, (0.31627, 0.74019)","0.94091, (0.56733, 1.18087)","1.00965, (0.88596, 1.11380)"
1930,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62153, (0.46311, 0.76683)","0.55227, (0.41846, 0.67045)","0.52530, (0.37509, 0.67628)","0.49545, (0.32222, 0.66919)","0.55897, (0.34128, 0.74135)","0.89545, (0.52267, 1.14444)","0.95201, (0.81474, 1.06283)"
1931,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57952, (0.41545, 0.72400)","0.54773, (0.41591, 0.66836)","0.52732, (0.37068, 0.67269)","0.50455, (0.32268, 0.67372)","0.55224, (0.34614, 0.73260)","0.90455, (0.62197, 1.14061)","1.00851, (0.86034, 1.14367)"
1932,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55667, (0.38514, 0.72795)","0.55909, (0.43636, 0.68864)","0.54460, (0.38146, 0.69566)","0.52727, (0.35711, 0.69485)","0.56311, (0.35002, 0.74236)","0.88182, (0.57656, 1.15000)","1.01630, (0.88947, 1.14073)"
