,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2224,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57449, (0.42421, 0.69940)","0.57045, (0.46432, 0.67413)","0.57336, (0.43034, 0.70187)","0.57727, (0.42222, 0.72165)","0.56951, (0.39403, 0.74541)","0.85909, (0.53770, 1.03684)","1.71062, (1.25480, 2.25856)"
2225,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52605, (0.38845, 0.66466)","0.51818, (0.41750, 0.62216)","0.49524, (0.34974, 0.64485)","0.47273, (0.32100, 0.65367)","0.52000, (0.32722, 0.70028)","0.96364, (0.57756, 1.13500)","1.86413, (1.39667, 2.35287)"
2226,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63088, (0.47349, 0.76552)","0.58182, (0.46591, 0.69539)","0.57798, (0.41606, 0.71340)","0.57273, (0.40000, 0.73810)","0.58333, (0.38863, 0.74852)","0.83636, (0.54976, 1.04391)","1.49204, (1.02796, 1.99806)"
2227,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.59841, (0.44400, 0.74526)","0.57045, (0.44318, 0.69636)","0.55319, (0.38919, 0.71054)","0.53182, (0.35817, 0.71426)","0.57635, (0.36863, 0.75980)","0.85909, (0.49619, 1.10000)","1.71270, (1.16574, 2.25818)"
2228,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52821, (0.39315, 0.66802)","0.54091, (0.44091, 0.63979)","0.52804, (0.38865, 0.65889)","0.51364, (0.35666, 0.65540)","0.54327, (0.35974, 0.72216)","0.91818, (0.64676, 1.10000)","1.76873, (1.28620, 2.26414)"
2229,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57798, (0.42876, 0.73990)","0.57045, (0.46364, 0.69318)","0.55529, (0.40000, 0.68994)","0.53636, (0.39037, 0.71183)","0.57561, (0.37427, 0.76111)","0.85909, (0.50264, 1.09399)","1.70077, (1.15776, 2.28449)"
2230,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48498, (0.35148, 0.64298)","0.50000, (0.40163, 0.61364)","0.48837, (0.33728, 0.61483)","0.47727, (0.32000, 0.60500)","0.50000, (0.31649, 0.68665)","1.00000, (0.70660, 1.18021)","2.03480, (1.47461, 2.63457)"
2231,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55314, (0.40079, 0.69097)","0.55227, (0.43409, 0.66136)","0.52758, (0.37022, 0.67607)","0.50000, (0.33475, 0.65937)","0.55838, (0.35289, 0.73383)","0.89545, (0.62348, 1.13500)","1.83872, (1.31679, 2.46089)"
2232,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55732, (0.41314, 0.71047)","0.51364, (0.40965, 0.62500)","0.49289, (0.35569, 0.62689)","0.47273, (0.33058, 0.61368)","0.51485, (0.32831, 0.70738)","0.97273, (0.71607, 1.16507)","1.84252, (1.29867, 2.35339)"
2233,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56160, (0.40713, 0.69990)","0.52727, (0.41591, 0.63182)","0.51852, (0.37072, 0.65587)","0.50909, (0.35273, 0.67381)","0.52830, (0.34482, 0.71904)","0.94545, (0.63845, 1.14444)","1.69926, (1.26958, 2.20830)"
2234,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54157, (0.39902, 0.67791)","0.52955, (0.42273, 0.64318)","0.47859, (0.34305, 0.62490)","0.43182, (0.28795, 0.58633)","0.53672, (0.33495, 0.73236)","0.94091, (0.67277, 1.14166)","1.83392, (1.33893, 2.35336)"
2235,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50302, (0.35975, 0.64985)","0.50000, (0.40378, 0.61337)","0.47867, (0.35262, 0.61372)","0.45909, (0.31253, 0.60708)","0.50000, (0.33881, 0.69545)","1.00000, (0.72932, 1.14737)","1.93411, (1.41004, 2.41309)"
2236,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61188, (0.47027, 0.75288)","0.57955, (0.47045, 0.69091)","0.56265, (0.41343, 0.70014)","0.54091, (0.37814, 0.68898)","0.58621, (0.38636, 0.76068)","0.84091, (0.55326, 1.04737)","1.62168, (1.12401, 2.16422)"
2237,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52417, (0.37973, 0.67453)","0.50000, (0.38825, 0.60869)","0.47115, (0.33424, 0.61206)","0.44545, (0.30552, 0.60000)","0.50000, (0.31121, 0.68859)","1.00000, (0.74499, 1.20508)","1.88725, (1.37067, 2.39454)"
2238,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56264, (0.41770, 0.71784)","0.54773, (0.44181, 0.65909)","0.53176, (0.40140, 0.66781)","0.51364, (0.39207, 0.64812)","0.55122, (0.36428, 0.74430)","0.90455, (0.61571, 1.08708)","1.74300, (1.22594, 2.28799)"
2239,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48924, (0.34804, 0.63624)","0.49773, (0.39374, 0.60682)","0.47002, (0.33148, 0.59562)","0.44545, (0.31184, 0.59524)","0.49746, (0.30497, 0.68028)","1.00455, (0.71086, 1.18421)","2.03952, (1.52287, 2.59828)"
2240,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52698, (0.37607, 0.66977)","0.52500, (0.41064, 0.62955)","0.50119, (0.34219, 0.65223)","0.47727, (0.30634, 0.65657)","0.52764, (0.31979, 0.70624)","0.95000, (0.63174, 1.14365)","1.79291, (1.32376, 2.29905)"
2241,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48532, (0.34192, 0.62876)","0.47727, (0.37593, 0.59301)","0.47727, (0.34122, 0.61864)","0.47727, (0.33746, 0.63333)","0.47727, (0.29868, 0.65035)","1.04545, (0.74408, 1.25000)","2.10518, (1.56983, 2.64960)"
2242,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59272, (0.44227, 0.72307)","0.56364, (0.45225, 0.66136)","0.56561, (0.41337, 0.70027)","0.56818, (0.40938, 0.71765)","0.56306, (0.36266, 0.72694)","0.87273, (0.56959, 1.05789)","1.68488, (1.20128, 2.24858)"
2243,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57239, (0.42824, 0.71731)","0.55227, (0.45000, 0.66903)","0.55329, (0.40888, 0.68832)","0.55455, (0.40836, 0.70455)","0.55204, (0.36460, 0.71613)","0.89545, (0.55611, 1.11429)","1.67672, (1.19129, 2.14698)"
2244,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59612, (0.43653, 0.73983)","0.58864, (0.47045, 0.69743)","0.58770, (0.44250, 0.71645)","0.58636, (0.43199, 0.72763)","0.58904, (0.39964, 0.79076)","0.82273, (0.50545, 1.04349)","1.28959, (0.95334, 1.64871)"
2245,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57350, (0.42949, 0.70802)","0.55000, (0.44351, 0.66009)","0.53738, (0.39478, 0.68105)","0.52273, (0.35550, 0.68079)","0.55288, (0.37376, 0.74914)","0.90000, (0.59511, 1.06855)","1.37108, (1.04214, 1.80114)"
2246,300.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.44713, (0.32906, 0.60015)","0.45455, (0.36364, 0.56645)","0.45701, (0.32220, 0.58829)","0.45909, (0.31499, 0.60000)","0.45495, (0.29077, 0.64699)","1.09091, (0.75399, 1.24444)","1.68201, (1.29457, 2.10569)"
2247,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49341, (0.34691, 0.65203)","0.48409, (0.37677, 0.60682)","0.43108, (0.29404, 0.58208)","0.39091, (0.25928, 0.55251)","0.48045, (0.28540, 0.68747)","1.03182, (0.72432, 1.22632)","1.55214, (1.17238, 1.98426)"
2248,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51412, (0.37023, 0.66532)","0.50227, (0.39091, 0.62045)","0.46455, (0.33122, 0.62637)","0.43182, (0.30000, 0.59470)","0.50265, (0.31977, 0.70688)","0.99545, (0.64976, 1.15550)","1.52539, (1.13591, 1.96067)"
2249,300.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52130, (0.37237, 0.66490)","0.53636, (0.43864, 0.64370)","0.49505, (0.33901, 0.64875)","0.45455, (0.28571, 0.63039)","0.54348, (0.35914, 0.73596)","0.92727, (0.60212, 1.08422)","1.52020, (1.14551, 1.95935)"
2250,300.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54372, (0.39399, 0.67974)","0.53182, (0.42727, 0.64318)","0.48241, (0.31919, 0.63793)","0.43636, (0.26957, 0.61350)","0.53933, (0.33431, 0.74125)","0.93636, (0.60189, 1.11006)","1.50519, (1.14126, 1.93379)"
2251,300.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47409, (0.35384, 0.61745)","0.47500, (0.38636, 0.57598)","0.46897, (0.34034, 0.60342)","0.46364, (0.32732, 0.59518)","0.47442, (0.29978, 0.65822)","1.05000, (0.74041, 1.18947)","1.58754, (1.23743, 2.00936)"
2252,300.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57531, (0.43147, 0.71869)","0.55682, (0.44352, 0.67500)","0.55172, (0.40400, 0.69444)","0.54545, (0.38536, 0.70000)","0.55814, (0.37527, 0.74837)","0.88636, (0.56558, 1.08164)","1.42415, (1.04046, 1.78997)"
2253,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60342, (0.45287, 0.73769)","0.57727, (0.46118, 0.68864)","0.56944, (0.41724, 0.69035)","0.55909, (0.40000, 0.69524)","0.58019, (0.39224, 0.75023)","0.84545, (0.59250, 1.04000)","1.38132, (1.01109, 1.75650)"
2254,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54048, (0.38267, 0.68832)","0.54091, (0.42273, 0.65825)","0.54911, (0.39748, 0.68508)","0.55909, (0.37321, 0.71407)","0.53947, (0.35827, 0.71483)","0.91818, (0.63864, 1.11579)","1.51309, (1.11066, 1.98569)"
2255,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50426, (0.36342, 0.64421)","0.48409, (0.37727, 0.59091)","0.46588, (0.32445, 0.60703)","0.45000, (0.28861, 0.60472)","0.48293, (0.29677, 0.66849)","1.03182, (0.73519, 1.20476)","1.51109, (1.16080, 1.86343)"
2256,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60186, (0.45079, 0.75287)","0.55227, (0.43182, 0.67500)","0.53207, (0.37710, 0.68292)","0.50909, (0.34941, 0.67555)","0.55721, (0.34425, 0.74011)","0.89545, (0.52899, 1.14211)","1.40783, (1.01186, 1.82305)"
2257,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62527, (0.47324, 0.77399)","0.57727, (0.45682, 0.70227)","0.57143, (0.41600, 0.71048)","0.56364, (0.40339, 0.72250)","0.57944, (0.37815, 0.76095)","0.84545, (0.50999, 1.08095)","1.33052, (0.92588, 1.75946)"
2258,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54238, (0.40076, 0.70958)","0.53864, (0.42955, 0.66136)","0.54586, (0.41748, 0.67978)","0.55455, (0.41042, 0.68333)","0.53744, (0.36532, 0.72707)","0.92273, (0.61078, 1.10455)","1.53693, (1.08532, 1.98636)"
2259,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.45077, (0.32490, 0.60167)","0.43864, (0.35227, 0.54545)","0.42956, (0.30274, 0.56411)","0.42273, (0.29430, 0.56329)","0.43662, (0.27714, 0.63900)","1.12273, (0.88664, 1.25500)","1.62623, (1.29440, 1.96697)"
2260,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55716, (0.41511, 0.68321)","0.56136, (0.45227, 0.66136)","0.53717, (0.39608, 0.67624)","0.50909, (0.35000, 0.66000)","0.56853, (0.37727, 0.75744)","0.87727, (0.56898, 1.06667)","1.49164, (1.14975, 1.92764)"
2261,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56971, (0.40905, 0.71290)","0.53864, (0.42955, 0.65354)","0.52009, (0.37931, 0.66667)","0.50000, (0.33725, 0.65391)","0.54187, (0.34978, 0.71597)","0.92273, (0.64426, 1.11111)","1.44839, (1.05328, 1.84508)"
2262,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53067, (0.39708, 0.67373)","0.50909, (0.41340, 0.62727)","0.47317, (0.34082, 0.61561)","0.44091, (0.31116, 0.58919)","0.51053, (0.32896, 0.72065)","0.98182, (0.74789, 1.15294)","1.44266, (1.12286, 1.80267)"
2263,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61965, (0.46769, 0.75692)","0.56818, (0.45490, 0.67727)","0.55814, (0.41955, 0.69440)","0.54545, (0.38830, 0.70000)","0.57143, (0.37624, 0.74229)","0.86364, (0.54298, 1.06473)","1.24721, (0.95639, 1.57634)"
2264,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58666, (0.43370, 0.73527)","0.59091, (0.47106, 0.70682)","0.56938, (0.41006, 0.69691)","0.54091, (0.36287, 0.69268)","0.60101, (0.38698, 0.78363)","0.81818, (0.52145, 1.04598)","1.54398, (1.07769, 2.02554)"
2265,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57952, (0.41774, 0.71454)","0.57500, (0.46310, 0.67500)","0.55792, (0.41205, 0.68114)","0.53636, (0.37257, 0.68261)","0.58128, (0.39174, 0.76732)","0.85000, (0.58229, 1.03333)","1.31638, (0.99163, 1.72451)"
2266,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52742, (0.38422, 0.66121)","0.52500, (0.42727, 0.62500)","0.49148, (0.34529, 0.64040)","0.45909, (0.30556, 0.62381)","0.52880, (0.33265, 0.70124)","0.95000, (0.65340, 1.12708)","1.52708, (1.16707, 1.91661)"
2267,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59188, (0.44424, 0.74937)","0.55227, (0.43442, 0.68172)","0.55125, (0.40668, 0.69237)","0.55000, (0.39256, 0.70000)","0.55251, (0.37037, 0.73453)","0.89545, (0.56580, 1.10291)","1.38893, (1.00221, 1.78050)"
2268,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63071, (0.47844, 0.75957)","0.59545, (0.48235, 0.71136)","0.57820, (0.41472, 0.70536)","0.55455, (0.38041, 0.70556)","0.60396, (0.40174, 0.78252)","0.80909, (0.53047, 1.04288)","1.34819, (0.97713, 1.80732)"
2269,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46475, (0.32107, 0.61104)","0.47955, (0.37110, 0.58409)","0.46868, (0.30171, 0.62405)","0.45909, (0.28112, 0.63559)","0.47867, (0.28812, 0.66009)","1.04091, (0.77291, 1.20000)","1.58330, (1.24871, 1.97152)"
2270,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52087, (0.38224, 0.66124)","0.51818, (0.40954, 0.63369)","0.46734, (0.31176, 0.61335)","0.42273, (0.26363, 0.58889)","0.52247, (0.33057, 0.71426)","0.96364, (0.72165, 1.15042)","1.49017, (1.14564, 1.87422)"
2271,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.59767, (0.44904, 0.73958)","0.57500, (0.45809, 0.68864)","0.56410, (0.41909, 0.71524)","0.55000, (0.36908, 0.71313)","0.57895, (0.38901, 0.76934)","0.85000, (0.57472, 1.04755)","1.24237, (0.94188, 1.55936)"
2272,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58300, (0.43790, 0.71305)","0.54318, (0.43409, 0.64909)","0.51799, (0.36567, 0.66227)","0.49091, (0.33607, 0.64871)","0.54822, (0.36371, 0.73736)","0.91364, (0.69183, 1.10000)","1.30107, (1.00250, 1.63530)"
2273,300.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53097, (0.38566, 0.66958)","0.50909, (0.39773, 0.61881)","0.47826, (0.32594, 0.61574)","0.45000, (0.30588, 0.61212)","0.51031, (0.30947, 0.68762)","0.98182, (0.66927, 1.16870)","1.41273, (1.10578, 1.76883)"
2274,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49338, (0.35014, 0.64815)","0.51364, (0.39853, 0.62273)","0.50917, (0.35360, 0.64906)","0.50455, (0.35567, 0.66005)","0.51389, (0.32041, 0.69625)","0.97273, (0.62256, 1.18930)","1.60258, (1.18843, 2.06718)"
2275,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55740, (0.41138, 0.69016)","0.55682, (0.44948, 0.65682)","0.55378, (0.41461, 0.68442)","0.55000, (0.39451, 0.69554)","0.55760, (0.37092, 0.73614)","0.88636, (0.54921, 1.06053)","1.52536, (1.14654, 2.01478)"
2276,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53765, (0.39455, 0.68142)","0.53409, (0.43409, 0.65000)","0.49383, (0.34452, 0.64508)","0.45455, (0.30000, 0.62724)","0.54054, (0.33686, 0.72526)","0.93182, (0.60596, 1.11000)","1.47347, (1.09168, 1.85658)"
2277,300.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63811, (0.47921, 0.77631)","0.59773, (0.47500, 0.71136)","0.58156, (0.41659, 0.71874)","0.55909, (0.38569, 0.72979)","0.60591, (0.39830, 0.76848)","0.80455, (0.53716, 1.03675)","1.24230, (0.89206, 1.62944)"
2278,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.60630, (0.44725, 0.75188)","0.59318, (0.46672, 0.71245)","0.57683, (0.41341, 0.73256)","0.55455, (0.38947, 0.73770)","0.60099, (0.39081, 0.77553)","0.81364, (0.46655, 1.05265)","1.36393, (0.96824, 1.77982)"
2279,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53939, (0.39305, 0.67278)","0.52955, (0.43182, 0.62491)","0.50597, (0.37028, 0.64292)","0.48182, (0.34071, 0.62937)","0.53266, (0.35116, 0.72354)","0.94091, (0.63592, 1.10577)","1.43461, (1.11563, 1.83093)"
2280,300.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60258, (0.45306, 0.75979)","0.57955, (0.46364, 0.70599)","0.56265, (0.40979, 0.70664)","0.54091, (0.37811, 0.71796)","0.58621, (0.38792, 0.77598)","0.84091, (0.46721, 1.05882)","1.39130, (0.99670, 1.85058)"
