,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
368,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55443, (0.39527, 0.70674)","0.53636, (0.40909, 0.65261)","0.52558, (0.37857, 0.68283)","0.51364, (0.33959, 0.68048)","0.53810, (0.34607, 0.71732)","0.92727, (0.62285, 1.14729)","1.59066, (1.13584, 2.13822)"
369,70.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48316, (0.33415, 0.62615)","0.47273, (0.36124, 0.58838)","0.46296, (0.32579, 0.61555)","0.45455, (0.30386, 0.61658)","0.47170, (0.29910, 0.66830)","1.05455, (0.72061, 1.20951)","1.62563, (1.27921, 2.04978)"
370,70.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54210, (0.40038, 0.69473)","0.53409, (0.42955, 0.64773)","0.53089, (0.39988, 0.67321)","0.52727, (0.38011, 0.69086)","0.53456, (0.35209, 0.70547)","0.93182, (0.64170, 1.12000)","1.77307, (1.28269, 2.32138)"
371,70.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47046, (0.33561, 0.60806)","0.48409, (0.37500, 0.58409)","0.50545, (0.37455, 0.62855)","0.52727, (0.38767, 0.66002)","0.48536, (0.31568, 0.66490)","1.03182, (0.70476, 1.18947)","1.74017, (1.31948, 2.27240)"
372,70.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59969, (0.45396, 0.72854)","0.56818, (0.46136, 0.67282)","0.57207, (0.43040, 0.69613)","0.57727, (0.42665, 0.71806)","0.56696, (0.38394, 0.73276)","0.86364, (0.58814, 1.04790)","1.57623, (1.14786, 2.11766)"
373,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57027, (0.41707, 0.70988)","0.53409, (0.41512, 0.65742)","0.51991, (0.37761, 0.67417)","0.50455, (0.34167, 0.66820)","0.53623, (0.34760, 0.73340)","0.93182, (0.58058, 1.13500)","1.69949, (1.21755, 2.29125)"
374,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54448, (0.39152, 0.69670)","0.55682, (0.44091, 0.66591)","0.55982, (0.41405, 0.71337)","0.56364, (0.39129, 0.73542)","0.55605, (0.37978, 0.73082)","0.88636, (0.48767, 1.06190)","1.73484, (1.22008, 2.34963)"
375,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.47177, (0.32123, 0.59954)","0.45909, (0.34545, 0.56447)","0.45662, (0.31686, 0.61025)","0.45455, (0.30478, 0.61053)","0.45872, (0.28875, 0.64274)","1.08182, (0.72787, 1.28468)","1.95498, (1.50028, 2.47260)"
376,70.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51882, (0.35019, 0.65282)","0.49545, (0.37776, 0.60227)","0.49545, (0.35413, 0.64202)","0.49545, (0.32939, 0.64309)","0.49545, (0.32205, 0.67529)","1.00909, (0.70730, 1.19412)","1.70973, (1.29075, 2.32043)"
377,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36646, (0.24826, 0.49563)","0.39091, (0.29773, 0.49091)","0.37674, (0.25557, 0.49908)","0.36818, (0.25243, 0.50000)","0.38571, (0.22521, 0.57682)","1.21818, (0.97727, 1.35500)","1.80951, (1.46245, 2.28373)"
378,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53345, (0.37195, 0.69713)","0.56818, (0.43182, 0.69961)","0.60251, (0.45471, 0.74362)","0.65455, (0.47180, 0.79327)","0.55814, (0.37927, 0.75706)","0.86364, (0.53291, 1.10752)","0.99208, (0.92362, 1.05181)"
379,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62692, (0.47524, 0.76779)","0.57500, (0.44318, 0.69318)","0.58537, (0.42025, 0.72771)","0.60000, (0.41364, 0.76672)","0.57143, (0.37060, 0.75416)","0.85000, (0.53568, 1.09460)","0.95874, (0.88513, 1.01502)"
380,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59612, (0.44002, 0.73455)","0.57273, (0.44593, 0.67955)","0.57273, (0.40580, 0.71253)","0.57273, (0.38398, 0.73356)","0.57273, (0.36811, 0.75754)","0.85455, (0.51143, 1.06842)","0.97275, (0.91581, 1.01766)"
381,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62424, (0.47111, 0.76383)","0.60227, (0.49014, 0.72500)","0.60317, (0.45263, 0.74655)","0.60455, (0.44000, 0.75403)","0.60181, (0.40939, 0.78904)","0.79545, (0.49558, 1.00952)","0.97153, (0.90800, 1.02291)"
382,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63541, (0.47386, 0.75871)","0.62273, (0.50411, 0.72654)","0.59314, (0.43845, 0.73520)","0.55000, (0.36702, 0.69462)","0.64362, (0.41368, 0.81506)","0.75455, (0.46095, 0.95960)","0.97144, (0.90914, 1.01457)"
383,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59461, (0.42677, 0.72739)","0.56364, (0.44020, 0.67500)","0.57709, (0.42350, 0.70469)","0.59545, (0.42262, 0.73298)","0.55983, (0.35887, 0.74312)","0.87273, (0.57475, 1.07444)","0.97720, (0.91561, 1.04059)"
384,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57975, (0.41572, 0.72517)","0.52727, (0.41474, 0.64545)","0.52074, (0.37886, 0.66904)","0.51364, (0.36111, 0.67054)","0.52804, (0.34349, 0.71741)","0.94545, (0.61550, 1.14919)","0.98055, (0.92679, 1.02630)"
385,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50000, (0.36017, 0.64868)","0.50227, (0.38969, 0.61136)","0.46455, (0.31133, 0.61664)","0.43182, (0.27548, 0.59563)","0.50265, (0.29575, 0.70258)","0.99545, (0.64538, 1.19545)","0.99907, (0.94923, 1.03172)"
386,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60888, (0.43996, 0.74633)","0.57727, (0.45000, 0.69348)","0.58482, (0.42290, 0.72690)","0.59545, (0.40551, 0.75849)","0.57456, (0.37975, 0.75381)","0.84545, (0.54127, 1.07368)","0.96884, (0.88298, 1.04949)"
387,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63450, (0.47436, 0.77397)","0.59545, (0.47045, 0.70682)","0.58019, (0.39729, 0.71864)","0.55909, (0.36073, 0.72684)","0.60294, (0.40000, 0.77623)","0.80909, (0.50941, 1.04500)","0.95989, (0.89491, 1.01261)"
388,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56771, (0.40798, 0.71339)","0.54318, (0.42196, 0.65455)","0.56209, (0.40111, 0.68682)","0.58636, (0.42682, 0.72105)","0.53975, (0.34428, 0.72641)","0.91364, (0.59007, 1.10750)","0.98506, (0.92289, 1.04405)"
389,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62750, (0.47213, 0.77246)","0.58636, (0.46591, 0.70214)","0.60088, (0.45107, 0.73808)","0.62273, (0.45702, 0.77098)","0.58051, (0.39300, 0.75983)","0.82727, (0.51239, 1.04755)","0.96564, (0.90448, 1.01820)"
390,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56494, (0.41293, 0.72100)","0.54773, (0.42091, 0.66930)","0.56645, (0.41899, 0.70353)","0.59091, (0.42826, 0.73421)","0.54393, (0.36538, 0.73657)","0.90455, (0.59684, 1.10000)","0.98225, (0.91201, 1.03341)"
391,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61556, (0.45092, 0.75386)","0.58864, (0.47984, 0.69545)","0.57611, (0.43099, 0.70697)","0.55909, (0.40000, 0.70919)","0.59420, (0.39774, 0.77202)","0.82273, (0.55213, 1.02632)","0.96574, (0.90456, 1.01699)"
392,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54525, (0.38413, 0.70392)","0.56364, (0.42687, 0.69091)","0.59494, (0.43594, 0.73605)","0.64091, (0.45421, 0.79456)","0.55512, (0.35921, 0.75369)","0.87273, (0.51284, 1.10500)","0.98652, (0.91398, 1.04983)"
393,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57209, (0.42256, 0.71698)","0.56818, (0.45455, 0.68409)","0.55399, (0.40264, 0.69106)","0.53636, (0.36974, 0.68365)","0.57282, (0.37685, 0.76327)","0.86364, (0.57604, 1.07368)","0.98567, (0.92431, 1.02894)"
394,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60081, (0.44627, 0.74455)","0.58409, (0.46136, 0.69148)","0.55690, (0.39778, 0.70345)","0.52273, (0.35294, 0.68406)","0.59585, (0.38480, 0.77840)","0.83182, (0.52246, 1.03158)","0.97537, (0.92425, 1.02234)"
395,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61552, (0.46026, 0.75788)","0.59091, (0.46032, 0.71364)","0.59091, (0.42410, 0.72986)","0.59091, (0.41500, 0.75061)","0.59091, (0.38852, 0.77444)","0.81818, (0.53874, 1.06000)","0.97160, (0.90267, 1.02160)"
396,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63733, (0.47008, 0.77060)","0.62727, (0.49887, 0.73864)","0.62385, (0.45657, 0.76325)","0.61818, (0.42677, 0.76770)","0.62963, (0.43091, 0.80290)","0.74545, (0.45352, 0.98000)","0.95982, (0.88930, 1.02147)"
397,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59486, (0.43768, 0.73295)","0.55909, (0.43451, 0.67500)","0.56109, (0.40307, 0.70356)","0.56364, (0.39382, 0.72610)","0.55856, (0.35841, 0.75128)","0.88182, (0.56779, 1.10972)","0.97654, (0.91525, 1.03395)"
398,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52798, (0.37279, 0.68448)","0.54318, (0.42043, 0.65909)","0.56774, (0.42701, 0.69192)","0.60000, (0.44601, 0.72256)","0.53878, (0.36123, 0.73569)","0.91364, (0.63235, 1.11359)","0.99376, (0.93131, 1.04325)"
399,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53671, (0.37594, 0.69402)","0.57955, (0.44773, 0.70218)","0.61698, (0.46985, 0.74396)","0.67727, (0.51257, 0.80504)","0.56654, (0.39355, 0.75960)","0.84091, (0.54681, 1.07000)","0.98995, (0.94182, 1.02969)"
400,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62136, (0.46819, 0.75855)","0.56136, (0.44058, 0.67955)","0.57582, (0.41872, 0.71403)","0.59545, (0.41706, 0.75238)","0.55745, (0.37043, 0.74332)","0.87727, (0.55213, 1.09000)","0.97063, (0.91994, 1.00537)"
401,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59060, (0.44327, 0.72436)","0.55227, (0.43768, 0.65305)","0.54503, (0.39912, 0.67267)","0.53636, (0.38351, 0.67626)","0.55399, (0.36224, 0.74689)","0.89545, (0.59401, 1.06667)","0.98179, (0.94367, 1.00932)"
402,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61471, (0.46763, 0.75263)","0.60682, (0.49551, 0.71667)","0.60948, (0.45870, 0.73799)","0.61364, (0.45768, 0.74565)","0.60538, (0.41468, 0.79131)","0.78636, (0.49794, 0.98024)","0.98019, (0.93746, 1.01218)"
403,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61178, (0.45836, 0.73459)","0.60682, (0.50000, 0.70227)","0.58513, (0.44648, 0.71798)","0.55455, (0.39493, 0.68308)","0.61929, (0.41440, 0.78209)","0.78636, (0.51412, 0.96471)","0.98331, (0.94041, 1.00600)"
404,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58651, (0.42261, 0.72124)","0.56591, (0.44588, 0.67445)","0.58206, (0.42302, 0.70473)","0.60455, (0.44167, 0.73925)","0.56118, (0.35824, 0.74312)","0.86818, (0.56370, 1.05500)","0.98307, (0.93627, 1.02020)"
405,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57531, (0.41291, 0.71377)","0.53409, (0.42770, 0.64134)","0.51537, (0.38858, 0.65970)","0.49545, (0.37198, 0.63458)","0.53695, (0.34713, 0.72550)","0.93182, (0.61948, 1.11078)","0.98746, (0.95578, 1.01300)"
406,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49808, (0.36590, 0.63791)","0.47955, (0.37786, 0.58216)","0.44282, (0.29988, 0.59541)","0.41364, (0.26924, 0.57368)","0.47644, (0.29370, 0.67739)","1.04091, (0.70905, 1.20000)","0.99887, (0.96935, 1.01647)"
407,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60822, (0.44625, 0.74782)","0.57500, (0.45150, 0.69483)","0.58720, (0.43093, 0.72471)","0.60455, (0.42398, 0.75630)","0.57082, (0.37934, 0.76232)","0.85000, (0.54690, 1.08171)","0.97167, (0.90794, 1.02606)"
408,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62705, (0.46964, 0.75911)","0.57727, (0.46726, 0.67955)","0.56338, (0.39437, 0.69999)","0.54545, (0.37473, 0.71085)","0.58252, (0.38361, 0.75389)","0.84545, (0.56033, 1.04457)","0.97311, (0.92905, 1.00625)"
409,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56345, (0.40809, 0.70270)","0.54545, (0.42520, 0.65637)","0.56522, (0.41407, 0.68641)","0.59091, (0.43169, 0.71346)","0.54167, (0.35543, 0.72677)","0.90909, (0.58504, 1.09432)","0.98829, (0.94746, 1.02123)"
410,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62244, (0.46687, 0.75768)","0.56591, (0.45584, 0.68182)","0.57271, (0.43073, 0.71247)","0.58182, (0.42013, 0.73269)","0.56388, (0.38654, 0.75210)","0.86818, (0.57553, 1.07167)","0.97731, (0.93802, 1.00883)"
411,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56816, (0.41983, 0.71689)","0.55455, (0.43409, 0.67171)","0.56637, (0.42741, 0.70616)","0.58182, (0.43215, 0.72052)","0.55172, (0.37198, 0.74793)","0.89091, (0.60000, 1.08500)","0.98594, (0.94069, 1.01783)"
412,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61151, (0.45307, 0.74876)","0.57273, (0.46136, 0.67500)","0.55660, (0.42269, 0.68838)","0.53636, (0.39087, 0.66811)","0.57843, (0.38553, 0.76714)","0.85455, (0.58690, 1.03865)","0.97618, (0.93345, 1.00622)"
413,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54965, (0.39135, 0.70614)","0.55909, (0.42300, 0.68851)","0.59072, (0.43776, 0.73079)","0.63636, (0.45410, 0.78357)","0.55118, (0.35806, 0.75000)","0.88182, (0.52776, 1.10526)","0.98647, (0.93762, 1.02871)"
414,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56198, (0.41563, 0.69458)","0.55000, (0.44773, 0.65277)","0.52857, (0.40346, 0.66425)","0.50455, (0.36670, 0.63340)","0.55500, (0.36048, 0.74620)","0.90000, (0.61951, 1.09000)","0.99009, (0.94858, 1.01426)"
415,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59039, (0.44048, 0.72620)","0.56364, (0.45682, 0.66977)","0.53623, (0.39888, 0.67653)","0.50455, (0.33600, 0.65205)","0.57216, (0.38084, 0.75205)","0.87273, (0.60134, 1.04403)","0.98477, (0.94870, 1.01417)"
416,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60884, (0.45511, 0.74624)","0.61136, (0.49883, 0.72045)","0.61745, (0.46665, 0.74842)","0.62727, (0.46667, 0.77064)","0.60793, (0.41443, 0.78353)","0.77727, (0.51161, 0.98605)","0.98019, (0.93327, 1.01013)"
417,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.63033, (0.46814, 0.76249)","0.61136, (0.49785, 0.72273)","0.61745, (0.46230, 0.74775)","0.62727, (0.45339, 0.75823)","0.60793, (0.41071, 0.77820)","0.77727, (0.49907, 1.00000)","0.97131, (0.92185, 1.01021)"
418,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58711, (0.43014, 0.72901)","0.54545, (0.42623, 0.66364)","0.54955, (0.40169, 0.69190)","0.55455, (0.40000, 0.71739)","0.54464, (0.35068, 0.73505)","0.90909, (0.60277, 1.11875)","0.98321, (0.94126, 1.01783)"
419,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53161, (0.38106, 0.68312)","0.54091, (0.42107, 0.65227)","0.56652, (0.43488, 0.69414)","0.60000, (0.46619, 0.71927)","0.53659, (0.36042, 0.72814)","0.91818, (0.63786, 1.11053)","0.99288, (0.95196, 1.02484)"
420,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52508, (0.36294, 0.69026)","0.55000, (0.42273, 0.67456)","0.57872, (0.43768, 0.72575)","0.61818, (0.43545, 0.75603)","0.54400, (0.36098, 0.73811)","0.90000, (0.55979, 1.12731)","1.01110, (0.91521, 1.10702)"
