,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
378,378,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,406.0,bca,"0.38778, (0.26954, 0.51992)","0.41136, (0.31818, 0.51335)","0.40185, (0.29224, 0.54768)","0.39545, (0.27831, 0.54738)","0.40845, (0.25535, 0.60342)","1.17727, (0.85070, 1.31176)","2.20814, (1.74831, 2.69449)","0.66071, (0.28000, 0.90927)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.01139, 1.40000)","1.26759, (0.52152, 2.27109)"
379,379,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,327.0,bca,"0.39128, (0.27564, 0.54549)","0.42273, (0.32955, 0.54091)","0.40376, (0.26769, 0.56849)","0.39091, (0.26090, 0.56458)","0.41748, (0.24703, 0.61876)","1.15455, (0.81625, 1.29377)","1.56895, (1.24856, 1.83980)","0.60714, (0.24042, 0.87757)","0.60000, (0.33333, 0.80000)","0.62500, (0.28776, 0.86507)","0.62500, (0.21852, 0.90909)","0.62500, (0.25000, 1.00000)","0.85714, (0.20742, 1.66667)","1.06444, (0.71231, 1.47898)"
380,380,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133.0,bca,"0.39056, (0.26851, 0.53419)","0.40000, (0.30000, 0.50000)","0.38318, (0.27510, 0.52837)","0.37273, (0.26111, 0.50870)","0.39423, (0.23744, 0.58919)","1.20000, (0.89130, 1.34280)","1.93475, (1.54794, 2.32142)","0.62500, (0.26280, 0.90741)","0.53333, (0.26667, 0.80000)","0.58824, (0.26851, 0.84211)","0.62500, (0.25000, 0.90000)","0.55556, (0.22222, 0.88889)","1.00000, (0.33333, 1.66667)","1.12583, (0.59837, 1.83079)"
381,381,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,bca,"0.37854, (0.25928, 0.52310)","0.40000, (0.30682, 0.50785)","0.39726, (0.26725, 0.53854)","0.39545, (0.26823, 0.53526)","0.39908, (0.23293, 0.59458)","1.20000, (0.86973, 1.35263)","2.30206, (1.82979, 2.77812)","0.55357, (0.20325, 0.86064)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.18182, 0.81818)","1.14286, (0.44463, 1.80000)","1.63984, (0.82518, 2.60595)"
382,382,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,bca,"0.38304, (0.26391, 0.52830)","0.40000, (0.30552, 0.51247)","0.39726, (0.27060, 0.54978)","0.39545, (0.26667, 0.55266)","0.39908, (0.23005, 0.59287)","1.20000, (0.85907, 1.35500)","2.32630, (1.82949, 2.82476)","0.48214, (0.12090, 0.83943)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70041)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","1.56479, (0.90718, 2.25029)"
383,383,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,190.0,bca,"0.37862, (0.26397, 0.52112)","0.39773, (0.30227, 0.51136)","0.38515, (0.25541, 0.54002)","0.37727, (0.24611, 0.55608)","0.39336, (0.23062, 0.59274)","1.20455, (0.89151, 1.36435)","2.32114, (1.76355, 2.82744)","0.52679, (0.17325, 0.84000)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.76107, (0.82500, 3.18469)"
384,384,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,206.0,bca,"0.38814, (0.26401, 0.54881)","0.40909, (0.30693, 0.53353)","0.40909, (0.27554, 0.57206)","0.40909, (0.27824, 0.58647)","0.40909, (0.24041, 0.60942)","1.18182, (0.90044, 1.34632)","2.36528, (1.77058, 2.91533)","0.48214, (0.16667, 0.80357)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67086)","0.37500, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","1.42857, (0.66240, 2.00000)","1.50893, (0.86840, 2.12197)"
385,385,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,159.0,bca,"0.38236, (0.26379, 0.52743)","0.39773, (0.30455, 0.50909)","0.39359, (0.26849, 0.54843)","0.39091, (0.26181, 0.55000)","0.39631, (0.22918, 0.58979)","1.20455, (0.85900, 1.36000)","2.32611, (1.82739, 2.82025)","0.48214, (0.12090, 0.83943)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70041)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","1.62561, (0.93278, 2.38011)"
386,386,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,440.0,bca,"0.37601, (0.25327, 0.51838)","0.39545, (0.29773, 0.49773)","0.38991, (0.25869, 0.52620)","0.38636, (0.26000, 0.52481)","0.39352, (0.23375, 0.59253)","1.20909, (0.86084, 1.37808)","2.34443, (1.84799, 2.85098)","0.57143, (0.23156, 0.86589)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.18182, 0.81818)","1.14286, (0.44463, 1.80000)","1.62618, (0.84201, 2.55839)"
387,387,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399.0,bca,"0.38283, (0.26254, 0.53021)","0.43182, (0.34091, 0.53182)","0.41860, (0.30055, 0.53673)","0.40909, (0.29600, 0.51918)","0.42857, (0.26727, 0.62230)","1.13636, (0.85723, 1.28421)","2.22388, (1.71594, 2.67712)","0.50000, (0.18519, 0.82108)","0.53333, (0.26667, 0.80000)","0.58824, (0.30769, 0.84211)","0.62500, (0.28571, 1.00000)","0.55556, (0.25000, 0.87500)","1.00000, (0.28571, 1.60000)","1.43015, (0.72461, 2.12117)"
388,388,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,bca,"0.38162, (0.25844, 0.53900)","0.44318, (0.34545, 0.56818)","0.42890, (0.29412, 0.58756)","0.41818, (0.28318, 0.58571)","0.44019, (0.27026, 0.63743)","1.11364, (0.82932, 1.27059)","2.56049, (1.90910, 3.14399)","0.57143, (0.23277, 0.87037)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.78687)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.85714)","1.14286, (0.42857, 1.71429)","1.60085, (0.86600, 2.62875)"
389,389,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,306.0,bca,"0.38676, (0.26842, 0.54021)","0.40909, (0.31364, 0.52273)","0.38967, (0.25698, 0.56703)","0.37727, (0.24180, 0.55573)","0.40291, (0.23128, 0.60682)","1.18182, (0.83767, 1.34324)","1.48387, (1.20006, 1.73463)","0.66071, (0.27273, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 1.00000)","0.85714, (0.28571, 1.60000)","0.95323, (0.65585, 1.24565)"
390,390,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,317.0,bca,"0.38077, (0.26127, 0.52342)","0.42273, (0.32960, 0.53608)","0.40930, (0.29264, 0.55745)","0.40000, (0.28187, 0.54799)","0.41905, (0.25462, 0.61395)","1.15455, (0.83933, 1.31086)","1.67430, (1.33857, 2.05867)","0.37500, (0.08929, 0.73876)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50121, 2.00000)","1.23951, (0.86180, 1.73567)"
391,391,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,138.0,bca,"0.38027, (0.25170, 0.53844)","0.39545, (0.30000, 0.51136)","0.38710, (0.25193, 0.54607)","0.38182, (0.24500, 0.55940)","0.39252, (0.22403, 0.59443)","1.20909, (0.87692, 1.36000)","1.97734, (1.54221, 2.39836)","0.69643, (0.33333, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 1.00000)","0.85714, (0.28571, 1.60000)","1.13212, (0.67442, 2.22898)"
392,392,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,280.0,bca,"0.38074, (0.26120, 0.51787)","0.39545, (0.30000, 0.50227)","0.36967, (0.26801, 0.50259)","0.35455, (0.25564, 0.48277)","0.38614, (0.23592, 0.58353)","1.20909, (0.90031, 1.32846)","1.82759, (1.50294, 2.18686)","0.64286, (0.29656, 0.90749)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.25000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","1.06096, (0.60076, 1.80535)"
393,393,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,294.0,bca,"0.37825, (0.26484, 0.52015)","0.42955, (0.33409, 0.54091)","0.41218, (0.29898, 0.55005)","0.40000, (0.28152, 0.54530)","0.42512, (0.26993, 0.62770)","1.14091, (0.89625, 1.30577)","1.43522, (1.19538, 1.63470)","0.52679, (0.22731, 0.85454)","0.46667, (0.26667, 0.73333)","0.55556, (0.28571, 0.82221)","0.62500, (0.28571, 1.00000)","0.50000, (0.21725, 0.81818)","1.14286, (0.42857, 1.80000)","1.09964, (0.73104, 1.47596)"
394,394,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,411.0,bca,"0.37965, (0.25744, 0.53053)","0.40000, (0.30455, 0.51870)","0.38318, (0.25901, 0.54153)","0.37273, (0.24606, 0.53468)","0.39423, (0.22478, 0.59033)","1.20000, (0.84643, 1.37293)","2.33783, (1.83573, 2.84817)","0.51786, (0.18433, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.76190)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.83333)","1.14286, (0.24496, 1.66667)","1.52271, (0.72907, 2.68808)"
395,395,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,180.0,bca,"0.37569, (0.25532, 0.52706)","0.40227, (0.30913, 0.52273)","0.39261, (0.26855, 0.54725)","0.38636, (0.25123, 0.56247)","0.39906, (0.23422, 0.60000)","1.19545, (0.88233, 1.33826)","2.08848, (1.62000, 2.54238)","0.60714, (0.27104, 0.88990)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.20874, (0.67065, 2.26823)"
396,396,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,385.0,bca,"0.37646, (0.25544, 0.51827)","0.39545, (0.29545, 0.50000)","0.37559, (0.26596, 0.51582)","0.36364, (0.25699, 0.49637)","0.38835, (0.24018, 0.58937)","1.20909, (0.90035, 1.35000)","2.09088, (1.67228, 2.51968)","0.67857, (0.30049, 0.92600)","0.53333, (0.26667, 0.80000)","0.58824, (0.26851, 0.84211)","0.62500, (0.25000, 0.90000)","0.55556, (0.22222, 0.88889)","1.00000, (0.33333, 1.66667)","1.07465, (0.55185, 1.76587)"
397,397,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,202.0,bca,"0.38231, (0.25850, 0.52383)","0.42273, (0.31818, 0.52955)","0.41204, (0.28458, 0.56398)","0.40455, (0.26957, 0.57199)","0.41981, (0.24965, 0.61566)","1.15455, (0.88729, 1.31761)","2.24698, (1.76348, 2.80573)","0.64286, (0.26440, 0.88889)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.21852, 0.90909)","0.71429, (0.22328, 1.00000)","0.71429, (0.16263, 1.50000)","1.35020, (0.63403, 2.50947)"
398,398,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,bca,"0.37726, (0.25681, 0.51736)","0.39318, (0.29552, 0.49773)","0.37176, (0.26501, 0.51052)","0.35909, (0.25534, 0.49219)","0.38537, (0.23535, 0.58511)","1.21364, (0.90492, 1.34762)","2.09837, (1.68322, 2.52745)","0.71429, (0.33929, 0.95717)","0.53333, (0.26667, 0.80000)","0.63158, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.29007, 1.66667)","0.98478, (0.51428, 1.57267)"
399,399,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,201.0,bca,"0.37616, (0.26002, 0.53492)","0.39545, (0.29772, 0.51493)","0.37559, (0.23438, 0.53590)","0.36364, (0.22439, 0.55000)","0.38835, (0.22078, 0.59069)","1.20909, (0.87789, 1.34494)","2.23182, (1.71351, 2.67259)","0.66071, (0.25994, 0.91071)","0.60000, (0.33333, 0.80000)","0.66667, (0.35294, 0.87230)","0.75000, (0.28571, 1.00000)","0.60000, (0.23541, 0.87500)","0.85714, (0.26535, 1.60000)","1.13966, (0.60571, 2.06805)"
400,400,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,437.0,bca,"0.38052, (0.26047, 0.53808)","0.43409, (0.33409, 0.55949)","0.41958, (0.28945, 0.58164)","0.40909, (0.27111, 0.57844)","0.43062, (0.26004, 0.63440)","1.13182, (0.85000, 1.28095)","2.55810, (1.91327, 3.13589)","0.57143, (0.22727, 0.86000)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.78687)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.85714)","1.14286, (0.42857, 1.71429)","1.63745, (0.87800, 2.65890)"
401,401,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,bca,"0.38028, (0.25686, 0.53503)","0.41591, (0.32273, 0.52514)","0.41458, (0.27483, 0.57175)","0.41364, (0.27083, 0.59153)","0.41553, (0.24602, 0.61175)","1.16818, (0.84338, 1.31943)","2.05835, (1.59589, 2.48448)","0.66071, (0.30275, 0.92000)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 1.00000)","0.85714, (0.28571, 1.60000)","1.17414, (0.64120, 2.41256)"
402,402,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,222.0,bca,"0.37622, (0.25124, 0.53487)","0.39091, (0.29438, 0.50830)","0.37963, (0.24821, 0.54387)","0.37273, (0.24000, 0.55009)","0.38679, (0.21640, 0.58714)","1.21818, (0.88618, 1.37197)","2.07569, (1.61558, 2.52285)","0.66071, (0.27778, 0.91071)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 1.00000)","0.85714, (0.28571, 1.60000)","1.14136, (0.69065, 2.07553)"
403,403,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,191.0,bca,"0.37725, (0.26005, 0.52045)","0.41591, (0.32045, 0.52273)","0.39529, (0.27948, 0.53145)","0.38182, (0.27270, 0.51600)","0.40976, (0.25182, 0.61140)","1.16818, (0.87932, 1.32105)","2.18359, (1.68593, 2.68641)","0.26786, (0.05038, 0.64286)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50121, 2.00000)","1.69463, (1.01934, 2.30505)"
404,404,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,390.0,bca,"0.37927, (0.25405, 0.53370)","0.41364, (0.31974, 0.52273)","0.41364, (0.27435, 0.57153)","0.41364, (0.27083, 0.59153)","0.41364, (0.24375, 0.61045)","1.17273, (0.84791, 1.31905)","2.06380, (1.60480, 2.49956)","0.62500, (0.27148, 0.89091)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 1.00000)","0.85714, (0.28571, 1.60000)","1.21389, (0.68752, 2.47950)"
405,405,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,243.0,bca,"0.37097, (0.25428, 0.52152)","0.41136, (0.32045, 0.52566)","0.39907, (0.26534, 0.54956)","0.39091, (0.25581, 0.56944)","0.40758, (0.23159, 0.60341)","1.17727, (0.85487, 1.33181)","2.37876, (1.84851, 2.88021)","0.71429, (0.32143, 0.96000)","0.80000, (0.60000, 0.93333)","0.82353, (0.50000, 0.95473)","0.87500, (0.46237, 1.00000)","0.77778, (0.37955, 1.00000)","0.42857, (0.00000, 1.00000)","1.09451, (0.48706, 2.27221)"
406,406,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,432.0,bca,"0.37513, (0.25848, 0.52367)","0.40000, (0.31364, 0.51818)","0.39726, (0.26983, 0.55168)","0.39545, (0.26667, 0.56416)","0.39908, (0.23950, 0.59340)","1.20000, (0.85368, 1.32381)","2.56939, (1.99787, 3.05766)","0.69643, (0.29630, 0.94000)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.25000, 0.90909)","0.71429, (0.03004, 1.33333)","1.18020, (0.52532, 2.46941)"
407,407,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,369.0,bca,"0.37647, (0.25792, 0.52491)","0.40909, (0.31591, 0.53636)","0.41441, (0.27713, 0.57266)","0.41818, (0.27778, 0.59225)","0.41071, (0.23979, 0.60310)","1.18182, (0.84988, 1.33817)","2.29228, (1.79576, 2.77295)","0.62500, (0.25000, 0.92025)","0.60000, (0.33333, 0.80000)","0.62500, (0.25000, 0.85987)","0.62500, (0.16667, 0.89546)","0.62500, (0.21027, 0.90000)","0.85714, (0.15609, 1.60000)","1.46439, (0.69446, 2.55598)"
408,408,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,348.0,bca,"0.37339, (0.25192, 0.52395)","0.40227, (0.30579, 0.51942)","0.38118, (0.24500, 0.53862)","0.36818, (0.22500, 0.54790)","0.39512, (0.22740, 0.59652)","1.19545, (0.85555, 1.34762)","2.28349, (1.74298, 2.75251)","0.73214, (0.30604, 0.98000)","0.80000, (0.60000, 0.93333)","0.82353, (0.50000, 0.95473)","0.87500, (0.46237, 1.00000)","0.77778, (0.37955, 1.00000)","0.42857, (0.00000, 1.00000)","1.06192, (0.46144, 2.28435)"
409,409,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,bca,"0.37622, (0.26150, 0.52845)","0.39545, (0.29545, 0.51818)","0.36967, (0.23066, 0.53934)","0.35455, (0.21403, 0.54460)","0.38614, (0.21263, 0.59546)","1.20909, (0.85871, 1.34286)","2.53095, (1.97667, 3.02837)","0.67857, (0.28009, 0.92000)","0.60000, (0.33333, 0.86667)","0.66667, (0.35294, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.25846, 0.88889)","0.85714, (0.19236, 1.57143)","1.19582, (0.55213, 2.44162)"
410,410,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,196.0,bca,"0.36925, (0.25558, 0.50848)","0.37500, (0.28430, 0.47273)","0.34679, (0.23807, 0.47660)","0.33182, (0.22097, 0.45968)","0.36318, (0.21058, 0.55407)","1.25000, (0.95024, 1.36842)","2.20512, (1.76273, 2.67989)","0.71429, (0.37500, 0.94000)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.28571, 1.00000)","0.54545, (0.23077, 0.83333)","1.00000, (0.28571, 1.60000)","1.23062, (0.60506, 1.97948)"
411,411,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,356.0,bca,"0.36723, (0.25080, 0.50879)","0.39545, (0.29960, 0.50358)","0.41921, (0.28428, 0.56350)","0.43636, (0.30952, 0.58380)","0.40336, (0.23723, 0.58321)","1.20909, (0.87891, 1.37368)","2.18657, (1.72390, 2.63136)","0.60714, (0.22723, 0.88889)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.87500)","0.62500, (0.22222, 0.94026)","0.62500, (0.20000, 0.90425)","0.85714, (0.23202, 1.60000)","1.63042, (0.76994, 2.97674)"
