,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
367,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52167, (0.40848, 0.64021)","0.52045, (0.42194, 0.62500)","0.52154, (0.38752, 0.65875)","0.52273, (0.37579, 0.68070)","0.52036, (0.34301, 0.70055)","0.95909, (0.66908, 1.13684)","2.93723, (2.22074, 3.58265)"
368,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60904, (0.47095, 0.73559)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37168, (1.62049, 3.13424)"
369,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53655, (0.42028, 0.66478)","0.52045, (0.41136, 0.63871)","0.51044, (0.35607, 0.65121)","0.50000, (0.34223, 0.66195)","0.52133, (0.33070, 0.71559)","0.95909, (0.57309, 1.13202)","2.97536, (2.19470, 3.70406)"
370,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.49122, (0.38645, 0.59557)","0.50455, (0.41127, 0.59900)","0.51770, (0.38834, 0.65182)","0.53182, (0.37019, 0.66667)","0.50431, (0.33622, 0.67694)","0.99091, (0.73836, 1.14500)","3.19051, (2.51165, 3.82754)"
371,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54814, (0.42895, 0.65171)","0.55227, (0.44545, 0.64773)","0.51597, (0.36728, 0.65124)","0.47727, (0.32893, 0.62054)","0.56150, (0.34257, 0.73562)","0.89545, (0.63140, 1.08275)","2.81018, (2.10965, 3.53699)"
372,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54819, (0.43712, 0.66313)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77125, (2.06615, 3.41714)"
373,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46950, (0.35225, 0.59086)","0.49091, (0.38182, 0.59327)","0.50442, (0.35082, 0.65600)","0.51818, (0.34777, 0.69155)","0.49138, (0.30314, 0.66441)","1.01818, (0.77791, 1.20492)","3.11306, (2.41155, 3.79891)"
374,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60196, (0.46805, 0.71097)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.50625, (1.88952, 3.28967)"
375,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48864, (0.38508, 0.59882)","0.49773, (0.40682, 0.60227)","0.49658, (0.36038, 0.63544)","0.49545, (0.35309, 0.65458)","0.49772, (0.32158, 0.67895)","1.00455, (0.75589, 1.15249)","3.11590, (2.40476, 3.76279)"
376,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52331, (0.39797, 0.63868)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96884, (2.25395, 3.73514)"
377,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50961, (0.39806, 0.62927)","0.49318, (0.40000, 0.60000)","0.44389, (0.30530, 0.56868)","0.40455, (0.27252, 0.54444)","0.49171, (0.29920, 0.68240)","1.01364, (0.77323, 1.18951)","2.97035, (2.24977, 3.56624)"
378,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50837, (0.39500, 0.62726)","0.52273, (0.42285, 0.62727)","0.49275, (0.35366, 0.63905)","0.46364, (0.30102, 0.62374)","0.52577, (0.33981, 0.71497)","0.95455, (0.66986, 1.10556)","2.92982, (2.21541, 3.60510)"
379,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60298, (0.48372, 0.70369)","0.58409, (0.47945, 0.67052)","0.56115, (0.40854, 0.68180)","0.53182, (0.36368, 0.67599)","0.59391, (0.40933, 0.76101)","0.83182, (0.53461, 0.98571)","2.55229, (1.95334, 3.26716)"
380,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53770, (0.39049, 0.66572)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.77116, (2.01347, 3.61041)"
381,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63783, (0.50878, 0.74692)","0.61364, (0.51136, 0.71136)","0.63203, (0.48290, 0.74883)","0.66364, (0.48287, 0.78261)","0.60331, (0.42837, 0.76430)","0.77273, (0.49685, 0.96111)","2.20527, (1.59333, 2.86367)"
382,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42469, (0.30803, 0.54336)","0.42500, (0.32500, 0.51974)","0.42889, (0.29712, 0.57066)","0.43182, (0.29444, 0.59310)","0.42601, (0.26167, 0.60810)","1.15000, (0.90505, 1.32220)","3.26172, (2.59426, 3.87977)"
383,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56977, (0.45763, 0.66916)","0.56591, (0.46591, 0.65248)","0.55269, (0.39897, 0.67967)","0.53636, (0.36667, 0.67947)","0.57005, (0.37932, 0.72707)","0.86818, (0.60588, 1.03788)","2.73416, (2.12650, 3.40290)"
384,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49433, (0.37836, 0.62416)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.99088, (2.21294, 3.69176)"
385,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54415, (0.41074, 0.66237)","0.53636, (0.42273, 0.64318)","0.55844, (0.40926, 0.70000)","0.58636, (0.41023, 0.73853)","0.53306, (0.35431, 0.71386)","0.92727, (0.56557, 1.10952)","2.68999, (2.00583, 3.47348)"
386,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51818, (0.45903, 0.56714)","0.51818, (0.45909, 0.57273)","0.54113, (0.43937, 0.63131)","0.56818, (0.49545, 0.63772)","0.51653, (0.37118, 0.67206)","0.96364, (0.83816, 1.03500)","3.20864, (2.81418, 3.59336)"
387,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58444, (0.46001, 0.71289)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39322, (1.70600, 3.08067)"
388,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52068, (0.40700, 0.63809)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.98375, (2.25765, 3.64657)"
389,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60793, (0.47101, 0.73551)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37566, (1.62029, 3.13396)"
390,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53597, (0.41992, 0.66150)","0.52273, (0.41591, 0.64318)","0.50935, (0.35203, 0.65097)","0.49545, (0.33524, 0.65635)","0.52404, (0.32788, 0.71904)","0.95455, (0.56588, 1.13161)","2.99277, (2.18359, 3.69860)"
391,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48917, (0.38384, 0.58872)","0.50455, (0.41364, 0.59950)","0.51982, (0.39013, 0.65304)","0.53636, (0.37278, 0.67095)","0.50427, (0.33949, 0.67444)","0.99091, (0.74371, 1.14500)","3.21573, (2.54498, 3.84551)"
392,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55181, (0.44072, 0.65034)","0.55455, (0.45274, 0.64545)","0.50254, (0.35909, 0.63534)","0.45000, (0.31188, 0.59064)","0.56897, (0.34538, 0.74146)","0.89091, (0.63133, 1.08373)","2.82204, (2.18448, 3.51953)"
393,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54707, (0.43588, 0.66276)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77704, (2.07757, 3.42538)"
394,0.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47158, (0.35472, 0.59247)","0.48864, (0.38002, 0.59252)","0.50331, (0.34866, 0.65476)","0.51818, (0.34777, 0.69155)","0.48927, (0.30432, 0.66459)","1.02273, (0.78243, 1.20211)","3.11530, (2.41449, 3.80157)"
395,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59932, (0.46391, 0.70640)","0.57955, (0.46364, 0.67273)","0.56876, (0.40417, 0.70682)","0.55455, (0.36194, 0.72500)","0.58373, (0.39546, 0.73875)","0.84091, (0.48936, 1.02500)","2.55536, (1.94710, 3.33176)"
396,0.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48843, (0.38427, 0.59922)","0.49091, (0.40227, 0.58864)","0.48387, (0.35142, 0.62142)","0.47727, (0.33701, 0.62026)","0.49065, (0.31188, 0.67192)","1.01818, (0.80000, 1.17000)","3.13888, (2.42642, 3.78666)"
397,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52347, (0.39733, 0.63813)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97468, (2.25882, 3.74074)"
398,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51037, (0.40004, 0.62794)","0.48409, (0.38884, 0.58864)","0.42532, (0.28898, 0.55477)","0.38182, (0.25280, 0.52512)","0.48000, (0.28659, 0.67408)","1.03182, (0.79606, 1.20556)","2.98746, (2.27119, 3.60165)"
399,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
400,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
401,0.003,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
402,0.003,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
403,0.003,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
404,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
405,0.003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
406,0.003,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
407,0.003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
408,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
409,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
410,0.003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
411,0.003,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
412,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
413,0.003,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
414,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
415,0.003,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46655, (0.34802, 0.58883)","0.48409, (0.37727, 0.58967)","0.49890, (0.34772, 0.65172)","0.51364, (0.34737, 0.68973)","0.48498, (0.29960, 0.65861)","1.03182, (0.78740, 1.21974)","3.09320, (2.40073, 3.79003)"
416,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
417,0.003,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48148, (0.37205, 0.60231)","0.48636, (0.38182, 0.59091)","0.49778, (0.35769, 0.64021)","0.50909, (0.36522, 0.66349)","0.48696, (0.31099, 0.66767)","1.02727, (0.74646, 1.19516)","3.11522, (2.38744, 3.78240)"
418,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
419,0.003,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
