,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
361,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,327.0,bca,"0.50656, (0.36564, 0.66187)","0.48636, (0.37647, 0.60455)","0.51915, (0.35857, 0.65727)","0.55455, (0.39259, 0.71667)","0.48800, (0.31381, 0.67147)","1.02727, (0.65882, 1.20000)","2.56933, (1.83379, 3.30773)"
362,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,285.0,bca,"0.50656, (0.36564, 0.66187)","0.48636, (0.37647, 0.60455)","0.51915, (0.35857, 0.65727)","0.55455, (0.39259, 0.71667)","0.48800, (0.31381, 0.67147)","1.02727, (0.65882, 1.20000)","2.56933, (1.83379, 3.30773)"
363,0.004,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,bca,"0.50237, (0.37797, 0.63476)","0.49091, (0.37727, 0.60763)","0.52340, (0.37154, 0.66288)","0.55909, (0.39747, 0.71172)","0.49200, (0.31190, 0.66925)","1.01818, (0.69245, 1.21577)","2.85371, (2.10004, 3.56691)"
364,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,357.0,bca,"0.50525, (0.39217, 0.62516)","0.52045, (0.41818, 0.62955)","0.49157, (0.33933, 0.63633)","0.46364, (0.29771, 0.62642)","0.52308, (0.33264, 0.71274)","0.95909, (0.64371, 1.12105)","2.91633, (2.20058, 3.59902)"
365,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,231.0,bca,"0.50525, (0.39217, 0.62516)","0.52045, (0.41818, 0.62955)","0.49157, (0.33933, 0.63633)","0.46364, (0.29771, 0.62642)","0.52308, (0.33264, 0.71274)","0.95909, (0.64371, 1.12105)","2.91633, (2.20058, 3.59902)"
366,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,252.0,bca,"0.50525, (0.39217, 0.62516)","0.52045, (0.41818, 0.62955)","0.49157, (0.33933, 0.63633)","0.46364, (0.29771, 0.62642)","0.52308, (0.33264, 0.71274)","0.95909, (0.64371, 1.12105)","2.91633, (2.20058, 3.59902)"
367,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,bca,"0.50477, (0.39016, 0.62510)","0.52273, (0.42273, 0.63182)","0.49519, (0.34050, 0.63508)","0.46818, (0.30476, 0.62760)","0.52551, (0.33495, 0.71407)","0.95455, (0.64775, 1.12000)","2.91523, (2.19958, 3.59589)"
368,0.001,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,bca,"0.50151, (0.39509, 0.60556)","0.50682, (0.41136, 0.59773)","0.52097, (0.39492, 0.64595)","0.53636, (0.39532, 0.66856)","0.50644, (0.34151, 0.67700)","0.98636, (0.73509, 1.13889)","3.10211, (2.43801, 3.73389)"
369,0.003,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
370,0.003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
371,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,153.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
372,0.003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
373,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,354.0,bca,"0.49936, (0.36379, 0.62723)","0.49091, (0.38864, 0.60000)","0.50442, (0.35877, 0.65257)","0.51818, (0.36321, 0.68347)","0.49138, (0.32253, 0.67741)","1.01818, (0.69041, 1.18571)","2.75746, (2.02477, 3.48594)"
374,0.02,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,81.0,bca,"0.49936, (0.36379, 0.62723)","0.49091, (0.38864, 0.60000)","0.50442, (0.35877, 0.65257)","0.51818, (0.36321, 0.68347)","0.49138, (0.32253, 0.67741)","1.01818, (0.69041, 1.18571)","2.75746, (2.02477, 3.48594)"
375,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,83.0,bca,"0.49879, (0.37901, 0.62693)","0.48409, (0.37408, 0.59188)","0.50972, (0.35823, 0.64001)","0.53636, (0.37410, 0.68095)","0.48560, (0.30772, 0.65325)","1.03182, (0.79613, 1.21842)","2.61920, (1.97669, 3.25431)"
376,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,356.0,bca,"0.49879, (0.37901, 0.62693)","0.48409, (0.37408, 0.59188)","0.50972, (0.35823, 0.64001)","0.53636, (0.37410, 0.68095)","0.48560, (0.30772, 0.65325)","1.03182, (0.79613, 1.21842)","2.61920, (1.97669, 3.25431)"
377,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,222.0,bca,"0.50034, (0.35960, 0.65461)","0.48182, (0.37273, 0.60227)","0.51489, (0.36228, 0.65557)","0.55000, (0.38937, 0.71667)","0.48400, (0.30929, 0.67146)","1.03636, (0.68430, 1.21579)","2.49478, (1.79192, 3.22196)"
378,0.02,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,bca,"0.49968, (0.36104, 0.63521)","0.48636, (0.36983, 0.59091)","0.50000, (0.34742, 0.65360)","0.51364, (0.34358, 0.67600)","0.48707, (0.30087, 0.66552)","1.02727, (0.77729, 1.21000)","2.79500, (2.11804, 3.49097)"
379,0.02,0.006,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"0.49968, (0.36104, 0.63521)","0.48636, (0.36983, 0.59091)","0.50000, (0.34742, 0.65360)","0.51364, (0.34358, 0.67600)","0.48707, (0.30087, 0.66552)","1.02727, (0.77729, 1.21000)","2.79500, (2.11804, 3.49097)"
380,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,62.0,bca,"0.49881, (0.37928, 0.63017)","0.49318, (0.38409, 0.60227)","0.51627, (0.36443, 0.64059)","0.54091, (0.38668, 0.68095)","0.49378, (0.31672, 0.66521)","1.01364, (0.76639, 1.19713)","2.69600, (2.03620, 3.34654)"
381,0.001,0.007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,174.0,bca,"0.49801, (0.37956, 0.62649)","0.48182, (0.36853, 0.59545)","0.51489, (0.36493, 0.65127)","0.55000, (0.38802, 0.69263)","0.48400, (0.30601, 0.66236)","1.03636, (0.69285, 1.22632)","2.95505, (2.18277, 3.64455)"
382,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,273.0,bca,"0.49963, (0.35922, 0.63629)","0.49318, (0.37500, 0.60682)","0.54582, (0.38856, 0.68309)","0.60909, (0.41333, 0.76033)","0.49446, (0.31480, 0.67027)","1.01364, (0.62798, 1.22000)","2.58988, (1.92142, 3.32810)"
383,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,315.0,bca,"0.49963, (0.35922, 0.63629)","0.49318, (0.37500, 0.60682)","0.54582, (0.38856, 0.68309)","0.60909, (0.41333, 0.76033)","0.49446, (0.31480, 0.67027)","1.01364, (0.62798, 1.22000)","2.58988, (1.92142, 3.32810)"
384,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,210.0,bca,"0.49614, (0.35284, 0.63494)","0.47955, (0.35455, 0.59773)","0.53924, (0.38218, 0.67948)","0.60909, (0.41333, 0.76033)","0.48375, (0.30702, 0.65874)","1.04091, (0.64644, 1.24286)","2.54679, (1.88964, 3.30404)"
385,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,bca,"0.49580, (0.37875, 0.62538)","0.47955, (0.36818, 0.59449)","0.51173, (0.36328, 0.64852)","0.54545, (0.38671, 0.68786)","0.48193, (0.30349, 0.66099)","1.04091, (0.69282, 1.23281)","2.98073, (2.20313, 3.67853)"
386,0.0003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,bca,"0.49505, (0.37872, 0.62514)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98499, (2.20581, 3.68159)"
387,0.0003,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,258.0,bca,"0.49505, (0.37872, 0.62514)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98499, (2.20581, 3.68159)"
388,0.0003,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,bca,"0.49505, (0.37872, 0.62514)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98499, (2.20581, 3.68159)"
389,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,293.0,bca,"0.49240, (0.36889, 0.62067)","0.47500, (0.36591, 0.58409)","0.50535, (0.35500, 0.63581)","0.53636, (0.37410, 0.68095)","0.47773, (0.30151, 0.64516)","1.05000, (0.81867, 1.22632)","2.50884, (1.89699, 3.13045)"
390,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,335.0,bca,"0.49240, (0.36889, 0.62067)","0.47500, (0.36591, 0.58409)","0.50535, (0.35500, 0.63581)","0.53636, (0.37410, 0.68095)","0.47773, (0.30151, 0.64516)","1.05000, (0.81867, 1.22632)","2.50884, (1.89699, 3.13045)"
391,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,bca,"0.49433, (0.37836, 0.62416)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.99088, (2.21294, 3.69176)"
392,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,384.0,bca,"0.49433, (0.37836, 0.62416)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.99088, (2.21294, 3.69176)"
393,0.0,0.0005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"0.49433, (0.37836, 0.62416)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.99088, (2.21294, 3.69176)"
394,0.0001,0.0006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,bca,"0.49431, (0.37842, 0.62426)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98911, (2.21174, 3.68827)"
395,0.0001,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,bca,"0.49431, (0.37842, 0.62426)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98911, (2.21174, 3.68827)"
396,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,230.0,bca,"0.49002, (0.36484, 0.62246)","0.47727, (0.36699, 0.58409)","0.50431, (0.35376, 0.63245)","0.53182, (0.36838, 0.67210)","0.47951, (0.30246, 0.64982)","1.04545, (0.80455, 1.23333)","2.39750, (1.81365, 3.01883)"
397,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,bca,"0.49254, (0.38656, 0.59854)","0.50682, (0.41265, 0.60227)","0.51885, (0.38963, 0.65316)","0.53182, (0.37019, 0.66667)","0.50649, (0.33726, 0.68014)","0.98636, (0.73357, 1.13333)","3.18537, (2.50764, 3.82509)"
398,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"0.49241, (0.39002, 0.59326)","0.50227, (0.41136, 0.59545)","0.51656, (0.38942, 0.65063)","0.53182, (0.37019, 0.66667)","0.50215, (0.33529, 0.67283)","0.99545, (0.74848, 1.15000)","3.20646, (2.53802, 3.83395)"
399,0.0001,0.0006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,202.0,bca,"0.49241, (0.39002, 0.59326)","0.50227, (0.41136, 0.59545)","0.51656, (0.38942, 0.65063)","0.53182, (0.37019, 0.66667)","0.50215, (0.33529, 0.67283)","0.99545, (0.74848, 1.15000)","3.20646, (2.53802, 3.83395)"
400,0.0001,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,144.0,bca,"0.48897, (0.38509, 0.60012)","0.49091, (0.40227, 0.58725)","0.48624, (0.35055, 0.62003)","0.48182, (0.34118, 0.62000)","0.49074, (0.31167, 0.66960)","1.01818, (0.79587, 1.17318)","3.12591, (2.41523, 3.76901)"
401,0.0001,0.0006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,207.0,bca,"0.48897, (0.38509, 0.60012)","0.49091, (0.40227, 0.58725)","0.48624, (0.35055, 0.62003)","0.48182, (0.34118, 0.62000)","0.49074, (0.31167, 0.66960)","1.01818, (0.79587, 1.17318)","3.12591, (2.41523, 3.76901)"
402,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,375.0,bca,"0.48864, (0.38508, 0.59882)","0.49773, (0.40682, 0.60227)","0.49658, (0.36038, 0.63544)","0.49545, (0.35309, 0.65458)","0.49772, (0.32158, 0.67895)","1.00455, (0.75589, 1.15249)","3.11590, (2.40476, 3.76279)"
403,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,249.0,bca,"0.48864, (0.38508, 0.59882)","0.49773, (0.40682, 0.60227)","0.49658, (0.36038, 0.63544)","0.49545, (0.35309, 0.65458)","0.49772, (0.32158, 0.67895)","1.00455, (0.75589, 1.15249)","3.11590, (2.40476, 3.76279)"
404,0.0003,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,270.0,bca,"0.48864, (0.38508, 0.59882)","0.49773, (0.40682, 0.60227)","0.49658, (0.36038, 0.63544)","0.49545, (0.35309, 0.65458)","0.49772, (0.32158, 0.67895)","1.00455, (0.75589, 1.15249)","3.11590, (2.40476, 3.76279)"
405,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,bca,"0.48843, (0.38427, 0.59922)","0.49091, (0.40227, 0.58864)","0.48387, (0.35142, 0.62142)","0.47727, (0.33701, 0.62026)","0.49065, (0.31188, 0.67192)","1.01818, (0.80000, 1.17000)","3.13888, (2.42642, 3.78666)"
406,0.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,396.0,bca,"0.48843, (0.38427, 0.59922)","0.49091, (0.40227, 0.58864)","0.48387, (0.35142, 0.62142)","0.47727, (0.33701, 0.62026)","0.49065, (0.31188, 0.67192)","1.01818, (0.80000, 1.17000)","3.13888, (2.42642, 3.78666)"
407,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,312.0,bca,"0.48843, (0.38427, 0.59922)","0.49091, (0.40227, 0.58864)","0.48387, (0.35142, 0.62142)","0.47727, (0.33701, 0.62026)","0.49065, (0.31188, 0.67192)","1.01818, (0.80000, 1.17000)","3.13888, (2.42642, 3.78666)"
408,0.0003,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"0.49122, (0.38645, 0.59557)","0.50455, (0.41127, 0.59900)","0.51770, (0.38834, 0.65182)","0.53182, (0.37019, 0.66667)","0.50431, (0.33622, 0.67694)","0.99091, (0.73836, 1.14500)","3.19051, (2.51165, 3.82754)"
409,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"0.49122, (0.38645, 0.59557)","0.50455, (0.41127, 0.59900)","0.51770, (0.38834, 0.65182)","0.53182, (0.37019, 0.66667)","0.50431, (0.33622, 0.67694)","0.99091, (0.73836, 1.14500)","3.19051, (2.51165, 3.82754)"
410,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"0.49122, (0.38645, 0.59557)","0.50455, (0.41127, 0.59900)","0.51770, (0.38834, 0.65182)","0.53182, (0.37019, 0.66667)","0.50431, (0.33622, 0.67694)","0.99091, (0.73836, 1.14500)","3.19051, (2.51165, 3.82754)"
411,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,60.0,bca,"0.48758, (0.36702, 0.61201)","0.50227, (0.39318, 0.61364)","0.51441, (0.36312, 0.65936)","0.52727, (0.37000, 0.68973)","0.50216, (0.31965, 0.68197)","0.99545, (0.67850, 1.18421)","2.96227, (2.24381, 3.67101)"
412,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,bca,"0.48651, (0.38322, 0.59903)","0.49545, (0.40510, 0.60224)","0.49315, (0.35838, 0.63438)","0.49091, (0.35000, 0.65000)","0.49541, (0.32050, 0.67514)","1.00909, (0.75584, 1.15500)","3.13313, (2.40975, 3.76949)"
