,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
376,376,0.004,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,bca,"0.48085, (0.38899, 0.57958)","0.46818, (0.39773, 0.53056)","0.47297, (0.36821, 0.57984)","0.47727, (0.37454, 0.57469)","0.46875, (0.31527, 0.63382)","1.06364, (0.85552, 1.16500)","1.00171, (0.99245, 1.00891)","0.60714, (0.26786, 0.89286)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90206)","0.85714, (0.28571, 1.60000)","0.99718, (0.97008, 1.02591)"
377,377,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"0.48130, (0.34215, 0.61289)","0.51591, (0.39205, 0.62045)","0.50350, (0.35490, 0.64292)","0.49091, (0.32000, 0.65000)","0.51675, (0.33950, 0.70474)","0.96818, (0.60585, 1.15440)","2.38799, (1.77029, 3.04576)","0.67857, (0.29707, 0.92593)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.64187, (0.70685, 2.85266)"
378,378,60.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"0.48137, (0.34128, 0.61338)","0.51591, (0.39205, 0.62045)","0.50350, (0.35490, 0.64292)","0.49091, (0.32000, 0.65000)","0.51675, (0.33950, 0.70474)","0.96818, (0.60585, 1.15440)","2.36984, (1.74850, 3.02638)","0.67857, (0.29707, 0.92593)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.63869, (0.70696, 2.84368)"
379,379,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,278.0,bca,"0.48374, (0.34083, 0.64210)","0.51136, (0.39318, 0.61591)","0.49883, (0.34529, 0.64941)","0.48636, (0.31401, 0.66506)","0.51196, (0.32189, 0.68111)","0.97727, (0.69258, 1.20000)","1.65887, (1.23998, 2.16440)","0.69643, (0.28571, 0.91071)","0.60000, (0.33333, 0.80000)","0.70000, (0.44444, 0.88889)","0.87500, (0.40196, 1.00000)","0.58333, (0.30000, 0.84615)","0.85714, (0.16667, 1.42857)","0.96999, (0.68037, 1.41046)"
380,380,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,bca,"0.48107, (0.40082, 0.55235)","0.47727, (0.42955, 0.52500)","0.47489, (0.39121, 0.55551)","0.47273, (0.42727, 0.52174)","0.47706, (0.33614, 0.64333)","1.04545, (0.88108, 1.11905)","1.00245, (0.99369, 1.00765)","0.41071, (0.07407, 0.75496)","0.33333, (0.13333, 0.60000)","0.50000, (0.23529, 0.75000)","0.62500, (0.20000, 1.00000)","0.41667, (0.15829, 0.70384)","1.42857, (1.00000, 2.00000)","1.00424, (0.99864, 1.03135)"
381,381,4.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"0.47457, (0.33575, 0.62156)","0.49545, (0.38602, 0.62273)","0.47143, (0.32342, 0.63729)","0.45000, (0.29512, 0.62172)","0.49500, (0.31185, 0.70316)","1.00909, (0.68431, 1.17143)","1.73452, (1.33654, 2.18005)","0.73214, (0.33330, 0.92857)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.95172, (0.54999, 1.71738)"
382,382,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194.0,bca,"0.47758, (0.33732, 0.63703)","0.49545, (0.38636, 0.60213)","0.48611, (0.33823, 0.63462)","0.47727, (0.31876, 0.65909)","0.49528, (0.30991, 0.67087)","1.00909, (0.72606, 1.22071)","1.73547, (1.29318, 2.27336)","0.67857, (0.28766, 0.91071)","0.60000, (0.33333, 0.80000)","0.70000, (0.44444, 0.88889)","0.87500, (0.40196, 1.00000)","0.58333, (0.30000, 0.84615)","0.85714, (0.16667, 1.42857)","0.97736, (0.69086, 1.44867)"
383,383,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,bca,"0.47917, (0.40367, 0.54535)","0.46364, (0.41136, 0.51136)","0.46364, (0.37631, 0.55678)","0.46364, (0.40000, 0.52932)","0.46364, (0.31730, 0.62804)","1.07273, (0.93346, 1.15714)","1.00232, (0.99642, 1.00588)","0.67857, (0.28828, 0.93907)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.94118)","0.62500, (0.25000, 1.00000)","0.83333, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.99872, (0.98627, 1.02616)"
384,384,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,bca,"0.47626, (0.34796, 0.61237)","0.46591, (0.36812, 0.56818)","0.44444, (0.31992, 0.58621)","0.42727, (0.30000, 0.58180)","0.46305, (0.29172, 0.64674)","1.06818, (0.70084, 1.23333)","2.93954, (2.19406, 3.60705)","0.67857, (0.41071, 0.91071)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.81200, (0.49695, 4.24907)"
385,385,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,bca,"0.47530, (0.34717, 0.61105)","0.46591, (0.36877, 0.56727)","0.44706, (0.32387, 0.59042)","0.43182, (0.30546, 0.58394)","0.46341, (0.29345, 0.64768)","1.06818, (0.70474, 1.23158)","2.89969, (2.15752, 3.55836)","0.67857, (0.41071, 0.91071)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.81537, (0.50200, 4.26634)"
386,386,40.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,bca,"0.47530, (0.34353, 0.60892)","0.47045, (0.37273, 0.57273)","0.45176, (0.32607, 0.59320)","0.43636, (0.31429, 0.58493)","0.46829, (0.29523, 0.65102)","1.05909, (0.70484, 1.23158)","2.86739, (2.13044, 3.52235)","0.67857, (0.41071, 0.91071)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.81698, (0.50238, 4.26044)"
387,387,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,bca,"0.47520, (0.33658, 0.61497)","0.47955, (0.37255, 0.59091)","0.45863, (0.32848, 0.60760)","0.44091, (0.30476, 0.59311)","0.47783, (0.29888, 0.66593)","1.04091, (0.71013, 1.23000)","2.41104, (1.76286, 2.99087)","0.69643, (0.39000, 0.92565)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.55969, (0.46827, 3.65188)"
388,388,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,bca,"0.47435, (0.34018, 0.61876)","0.47500, (0.36805, 0.58409)","0.45131, (0.32416, 0.60421)","0.43182, (0.29452, 0.58750)","0.47264, (0.29640, 0.66497)","1.05000, (0.71789, 1.23000)","2.52574, (1.84300, 3.12101)","0.71429, (0.39636, 0.94318)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.64244, (0.48425, 3.74760)"
389,389,60.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,bca,"0.47469, (0.34840, 0.61153)","0.46364, (0.36591, 0.56591)","0.44340, (0.31825, 0.58554)","0.42727, (0.30000, 0.58180)","0.46078, (0.28965, 0.64633)","1.07273, (0.70541, 1.24000)","2.92125, (2.17643, 3.58588)","0.67857, (0.41071, 0.91071)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.81350, (0.50066, 4.26242)"
390,390,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"0.46910, (0.33320, 0.61286)","0.49545, (0.38636, 0.62273)","0.47393, (0.32757, 0.63510)","0.45455, (0.29905, 0.62410)","0.49505, (0.31338, 0.70246)","1.00909, (0.68407, 1.16667)","1.85346, (1.41205, 2.32212)","0.73214, (0.33330, 0.92857)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.97000, (0.55029, 1.79925)"
391,391,0.003,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,bca,"0.47295, (0.39204, 0.55456)","0.46136, (0.40909, 0.52045)","0.47450, (0.37500, 0.58148)","0.48636, (0.40403, 0.57804)","0.46320, (0.31439, 0.62273)","1.07727, (0.90916, 1.17143)","1.00224, (0.99498, 1.00803)","0.60714, (0.26786, 0.89286)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90206)","0.85714, (0.28571, 1.60000)","0.99865, (0.97776, 1.02718)"
392,392,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,bca,"0.47033, (0.38305, 0.54034)","0.46818, (0.41591, 0.52045)","0.46330, (0.37768, 0.54043)","0.45909, (0.41679, 0.50506)","0.46759, (0.31687, 0.62508)","1.06364, (0.94763, 1.13460)","1.00267, (0.99538, 1.00775)","0.69643, (0.33333, 0.96361)","0.53333, (0.26667, 0.80000)","0.63158, (0.37081, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.28571, 1.50787)","1.00276, (0.99474, 1.03049)"
393,393,10.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,173.0,bca,"0.47173, (0.33272, 0.62721)","0.49318, (0.38182, 0.59773)","0.48499, (0.33718, 0.63155)","0.47727, (0.31905, 0.65460)","0.49296, (0.30883, 0.66801)","1.01364, (0.72323, 1.23333)","1.82091, (1.35285, 2.37015)","0.67857, (0.28766, 0.91071)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.86957)","0.87500, (0.40196, 1.00000)","0.53846, (0.27273, 0.81818)","1.00000, (0.42857, 1.20000)","0.98614, (0.70169, 1.47676)"
394,394,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,bca,"0.47107, (0.33902, 0.61366)","0.47955, (0.37364, 0.58182)","0.46118, (0.33423, 0.60346)","0.44545, (0.31857, 0.59482)","0.47805, (0.30428, 0.66119)","1.04091, (0.70313, 1.22000)","2.76275, (2.04467, 3.40656)","0.67857, (0.41071, 0.91071)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.82652, (0.50856, 4.25317)"
395,395,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,bca,"0.46796, (0.33443, 0.61176)","0.47727, (0.36927, 0.58573)","0.45498, (0.32555, 0.60853)","0.43636, (0.29562, 0.59091)","0.47525, (0.29980, 0.66850)","1.04545, (0.71004, 1.22857)","2.64599, (1.94435, 3.25931)","0.73214, (0.42311, 0.94444)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.75768, (0.50768, 4.01354)"
396,396,0.002,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,bca,"0.46777, (0.39715, 0.53768)","0.45909, (0.41136, 0.51025)","0.46875, (0.37649, 0.56380)","0.47727, (0.40723, 0.55000)","0.46053, (0.31567, 0.62093)","1.08182, (0.94287, 1.14286)","1.00284, (0.99650, 1.00669)","0.60714, (0.26786, 0.89286)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90206)","0.85714, (0.28571, 1.60000)","1.00014, (0.98581, 1.02804)"
397,397,10.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"0.46161, (0.32786, 0.60337)","0.48636, (0.37633, 0.61136)","0.45933, (0.31461, 0.61149)","0.43636, (0.29160, 0.60000)","0.48485, (0.30041, 0.68764)","1.02727, (0.70671, 1.20476)","2.00173, (1.52018, 2.53107)","0.73214, (0.33330, 0.92857)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.99071, (0.55097, 1.89629)"
398,398,0.001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,bca,"0.46711, (0.40058, 0.53551)","0.45909, (0.41136, 0.50917)","0.46154, (0.37196, 0.55462)","0.46364, (0.40437, 0.53998)","0.45946, (0.31352, 0.61909)","1.08182, (0.92728, 1.14060)","1.00350, (0.99811, 1.00638)","0.60714, (0.26786, 0.89286)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.80000)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","1.00166, (0.99429, 1.02909)"
399,399,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,bca,"0.46477, (0.32733, 0.60421)","0.47500, (0.37054, 0.57487)","0.44604, (0.32682, 0.56390)","0.42273, (0.30500, 0.53639)","0.47208, (0.30741, 0.67628)","1.05000, (0.81035, 1.21502)","1.27839, (1.08591, 1.52558)","0.42857, (0.15904, 0.78571)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.84882)","0.37500, (0.11111, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.22403, (0.84920, 1.95465)"
400,400,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,215.0,bca,"0.46370, (0.32672, 0.61589)","0.49773, (0.38958, 0.60278)","0.48724, (0.33954, 0.63419)","0.47727, (0.31513, 0.65355)","0.49763, (0.31540, 0.67479)","1.00455, (0.70780, 1.22010)","1.91259, (1.41076, 2.46840)","0.67857, (0.28554, 0.90909)","0.53333, (0.26667, 0.80000)","0.66667, (0.42105, 0.86957)","0.87500, (0.40196, 1.00000)","0.53846, (0.27273, 0.81818)","1.00000, (0.42857, 1.20000)","0.99578, (0.70463, 1.50012)"
401,401,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"0.46064, (0.32264, 0.60222)","0.47045, (0.36926, 0.57045)","0.44125, (0.32212, 0.55904)","0.41818, (0.30000, 0.53158)","0.46701, (0.30360, 0.67203)","1.05909, (0.83215, 1.21763)","1.31017, (1.10583, 1.56699)","0.41071, (0.14286, 0.78351)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.84882)","0.37500, (0.11111, 0.80000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","1.26540, (0.86334, 2.10397)"
