,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
342,342,0.001,0.007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,bca,"0.50813, (0.42003, 0.59919)","0.50682, (0.41818, 0.60000)","0.55441, (0.42813, 0.66598)","0.61364, (0.49208, 0.71344)","0.50562, (0.35549, 0.67191)","0.98636, (0.78245, 1.11500)","3.17095, (2.53803, 3.79656)","0.51786, (0.22321, 0.79000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76165, (1.05706, 4.45692)"
343,343,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,bca,"0.50692, (0.42567, 0.58891)","0.50682, (0.41364, 0.59545)","0.56338, (0.44381, 0.67114)","0.63636, (0.53349, 0.73033)","0.50542, (0.36081, 0.67037)","0.98636, (0.80019, 1.10000)","3.22645, (2.61751, 3.80485)","0.49107, (0.20000, 0.78837)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76927, (1.07965, 4.47110)"
344,344,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,bca,"0.50692, (0.42567, 0.58891)","0.50682, (0.41364, 0.59545)","0.56338, (0.44381, 0.67114)","0.63636, (0.53349, 0.73033)","0.50542, (0.36081, 0.67037)","0.98636, (0.80019, 1.10000)","3.22645, (2.61751, 3.80485)","0.49107, (0.20000, 0.78837)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76927, (1.07965, 4.47110)"
345,345,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"0.50640, (0.41410, 0.59070)","0.49773, (0.41591, 0.57727)","0.48000, (0.35947, 0.59079)","0.46364, (0.35538, 0.57342)","0.49756, (0.32180, 0.65842)","1.00455, (0.80241, 1.14000)","3.16204, (2.60670, 3.70408)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78977, (0.46703, 3.63677)"
346,346,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"0.50640, (0.41410, 0.59070)","0.49773, (0.41591, 0.57727)","0.48000, (0.35947, 0.59079)","0.46364, (0.35538, 0.57342)","0.49756, (0.32180, 0.65842)","1.00455, (0.80241, 1.14000)","3.16204, (2.60670, 3.70408)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78977, (0.46703, 3.63677)"
347,347,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"0.50640, (0.41410, 0.59070)","0.49773, (0.41591, 0.57727)","0.48000, (0.35947, 0.59079)","0.46364, (0.35538, 0.57342)","0.49756, (0.32180, 0.65842)","1.00455, (0.80241, 1.14000)","3.16204, (2.60670, 3.70408)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78977, (0.46703, 3.63677)"
348,348,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"0.50469, (0.40726, 0.59304)","0.50455, (0.41591, 0.58864)","0.53017, (0.39631, 0.65156)","0.55909, (0.41401, 0.68931)","0.50410, (0.34287, 0.66891)","0.99091, (0.77015, 1.13158)","3.25449, (2.66191, 3.83161)","0.51786, (0.23130, 0.78571)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","3.11418, (1.28752, 4.82505)"
349,349,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"0.50469, (0.40726, 0.59304)","0.50455, (0.41591, 0.58864)","0.53017, (0.39631, 0.65156)","0.55909, (0.41401, 0.68931)","0.50410, (0.34287, 0.66891)","0.99091, (0.77015, 1.13158)","3.25449, (2.66191, 3.83161)","0.51786, (0.23130, 0.78571)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","3.11418, (1.28752, 4.82505)"
350,350,0.02,0.006,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,344.0,bca,"0.50493, (0.37715, 0.63061)","0.46591, (0.36235, 0.57045)","0.48578, (0.33971, 0.61957)","0.50455, (0.35191, 0.65182)","0.46835, (0.29778, 0.65333)","1.06818, (0.77768, 1.23158)","2.66249, (2.05365, 3.26047)","0.69643, (0.34203, 0.92857)","0.60000, (0.33333, 0.86667)","0.57143, (0.20000, 0.85564)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.70283, (0.69516, 3.25228)"
351,351,0.02,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,bca,"0.50493, (0.37715, 0.63061)","0.46591, (0.36235, 0.57045)","0.48578, (0.33971, 0.61957)","0.50455, (0.35191, 0.65182)","0.46835, (0.29778, 0.65333)","1.06818, (0.77768, 1.23158)","2.66249, (2.05365, 3.26047)","0.69643, (0.34203, 0.92857)","0.60000, (0.33333, 0.86667)","0.57143, (0.20000, 0.85564)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.70283, (0.69516, 3.25228)"
352,352,0.001,0.007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"0.50611, (0.40608, 0.59277)","0.50455, (0.41364, 0.58636)","0.49770, (0.37145, 0.61456)","0.49091, (0.36885, 0.60434)","0.50467, (0.32540, 0.66611)","0.99091, (0.81426, 1.15000)","3.14390, (2.57304, 3.75404)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.77609, (0.46037, 3.64771)"
353,353,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,bca,"0.50404, (0.42320, 0.58960)","0.50682, (0.41563, 0.59545)","0.55984, (0.44292, 0.66667)","0.62727, (0.52256, 0.71765)","0.50549, (0.36042, 0.67663)","0.98636, (0.80047, 1.10526)","3.22043, (2.59030, 3.81379)","0.51786, (0.22321, 0.79000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76716, (1.07273, 4.46202)"
354,354,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,bca,"0.50404, (0.42320, 0.58960)","0.50682, (0.41563, 0.59545)","0.55984, (0.44292, 0.66667)","0.62727, (0.52256, 0.71765)","0.50549, (0.36042, 0.67663)","0.98636, (0.80047, 1.10526)","3.22043, (2.59030, 3.81379)","0.51786, (0.22321, 0.79000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76716, (1.07273, 4.46202)"
355,355,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,bca,"0.50404, (0.42320, 0.58960)","0.50682, (0.41563, 0.59545)","0.55984, (0.44292, 0.66667)","0.62727, (0.52256, 0.71765)","0.50549, (0.36042, 0.67663)","0.98636, (0.80047, 1.10526)","3.22043, (2.59030, 3.81379)","0.51786, (0.22321, 0.79000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76716, (1.07273, 4.46202)"
356,356,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,bca,"0.50401, (0.42366, 0.58729)","0.50909, (0.41818, 0.60000)","0.56275, (0.44246, 0.66915)","0.63182, (0.52887, 0.72356)","0.50730, (0.36060, 0.67446)","0.98182, (0.78567, 1.10500)","3.22168, (2.59840, 3.81773)","0.51786, (0.22321, 0.79000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.76622, (1.07251, 4.48190)"
357,357,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,bca,"0.50377, (0.37810, 0.62850)","0.50000, (0.39876, 0.60455)","0.50226, (0.35577, 0.61964)","0.50455, (0.34783, 0.63736)","0.50000, (0.33333, 0.67952)","1.00000, (0.70578, 1.17222)","2.92583, (2.20777, 3.60483)","0.57143, (0.22691, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80572)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 0.87500)","1.00000, (0.28571, 1.65036)","2.71763, (1.25506, 4.47471)"
358,358,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,bca,"0.50118, (0.42363, 0.58339)","0.50682, (0.41566, 0.59545)","0.56513, (0.44084, 0.67196)","0.64091, (0.54060, 0.73333)","0.50538, (0.35945, 0.66966)","0.98636, (0.80023, 1.10000)","3.23092, (2.63770, 3.80804)","0.49107, (0.20000, 0.78837)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.77049, (1.08304, 4.50191)"
359,359,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,bca,"0.50118, (0.42363, 0.58339)","0.50682, (0.41566, 0.59545)","0.56513, (0.44084, 0.67196)","0.64091, (0.54060, 0.73333)","0.50538, (0.35945, 0.66966)","0.98636, (0.80023, 1.10000)","3.23092, (2.63770, 3.80804)","0.49107, (0.20000, 0.78837)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.77049, (1.08304, 4.50191)"
360,360,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,bca,"0.50118, (0.42363, 0.58339)","0.50682, (0.41566, 0.59545)","0.56513, (0.44084, 0.67196)","0.64091, (0.54060, 0.73333)","0.50538, (0.35945, 0.66966)","0.98636, (0.80023, 1.10000)","3.23092, (2.63770, 3.80804)","0.49107, (0.20000, 0.78837)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.87500)","1.00000, (0.30717, 1.62624)","2.77049, (1.08304, 4.50191)"
361,361,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,337.0,bca,"0.49634, (0.37493, 0.62655)","0.49773, (0.40227, 0.60428)","0.49195, (0.34905, 0.61887)","0.48636, (0.34110, 0.63651)","0.49767, (0.31700, 0.68225)","1.00455, (0.77010, 1.16842)","2.92116, (2.18129, 3.53746)","0.37500, (0.13636, 0.74074)","0.40000, (0.20000, 0.66667)","0.47059, (0.17546, 0.78261)","0.50000, (0.14286, 0.85714)","0.44444, (0.15411, 0.81818)","1.28571, (0.54810, 1.83333)","2.96247, (1.34257, 4.45949)"
362,362,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,bca,"0.49634, (0.37493, 0.62655)","0.49773, (0.40227, 0.60428)","0.49195, (0.34905, 0.61887)","0.48636, (0.34110, 0.63651)","0.49767, (0.31700, 0.68225)","1.00455, (0.77010, 1.16842)","2.92116, (2.18129, 3.53746)","0.37500, (0.13636, 0.74074)","0.40000, (0.20000, 0.66667)","0.47059, (0.17546, 0.78261)","0.50000, (0.14286, 0.85714)","0.44444, (0.15411, 0.81818)","1.28571, (0.54810, 1.83333)","2.96247, (1.34257, 4.45949)"
363,363,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)","0.51786, (0.22321, 0.79000)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.86957)","0.62500, (0.21852, 0.90909)","0.62500, (0.25000, 0.89986)","0.85714, (0.28571, 1.60000)","2.75872, (1.02685, 4.44835)"
364,364,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)","0.51786, (0.22321, 0.79000)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.86957)","0.62500, (0.21852, 0.90909)","0.62500, (0.25000, 0.89986)","0.85714, (0.28571, 1.60000)","2.75872, (1.02685, 4.44835)"
365,365,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)","0.51786, (0.22321, 0.79000)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.86957)","0.62500, (0.21852, 0.90909)","0.62500, (0.25000, 0.89986)","0.85714, (0.28571, 1.60000)","2.75872, (1.02685, 4.44835)"
366,366,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,bca,"0.49719, (0.40204, 0.60111)","0.49318, (0.39773, 0.58828)","0.53638, (0.40746, 0.65288)","0.58636, (0.45978, 0.69378)","0.49425, (0.34056, 0.66559)","1.01364, (0.77757, 1.15022)","3.21930, (2.51135, 3.85067)","0.51786, (0.22321, 0.79000)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.86957)","0.62500, (0.21852, 0.90909)","0.62500, (0.25000, 0.89986)","0.85714, (0.28571, 1.60000)","2.75872, (1.02685, 4.44835)"
