,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
371,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"0.41921, (0.29974, 0.58101)","0.46591, (0.37727, 0.57727)","0.46953, (0.33663, 0.61284)","0.47273, (0.34087, 0.62283)","0.46637, (0.29218, 0.65742)","1.06818, (0.75981, 1.22000)","2.01191, (1.52387, 2.48835)"
372,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,193.0,bca,"0.42320, (0.28635, 0.58002)","0.44318, (0.34545, 0.54773)","0.42080, (0.29291, 0.55733)","0.40455, (0.27965, 0.54566)","0.43842, (0.26612, 0.63897)","1.11364, (0.77827, 1.26842)","2.20367, (1.65712, 2.79481)"
373,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,364.0,bca,"0.42498, (0.30541, 0.58792)","0.46818, (0.37727, 0.57747)","0.47768, (0.34483, 0.62845)","0.48636, (0.35000, 0.65393)","0.46930, (0.29563, 0.66243)","1.06364, (0.73319, 1.21111)","1.99441, (1.49629, 2.45070)"
374,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,427.0,bca,"0.42273, (0.30767, 0.57813)","0.45909, (0.36818, 0.57500)","0.46396, (0.33669, 0.61310)","0.46818, (0.33323, 0.60445)","0.45982, (0.29985, 0.65717)","1.08182, (0.79664, 1.21905)","2.18778, (1.65567, 2.70272)"
375,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"0.41607, (0.28502, 0.57231)","0.44545, (0.33076, 0.56136)","0.45778, (0.30950, 0.60583)","0.46818, (0.29624, 0.62451)","0.44783, (0.27585, 0.63887)","1.10909, (0.68255, 1.29520)","1.90566, (1.47509, 2.36600)"
376,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"0.42082, (0.29014, 0.56172)","0.45000, (0.34091, 0.57045)","0.46696, (0.30565, 0.62108)","0.48182, (0.28696, 0.65712)","0.45299, (0.27507, 0.64384)","1.10000, (0.75994, 1.28012)","2.18515, (1.66891, 2.67322)"
377,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,bca,"0.42092, (0.30012, 0.58066)","0.43636, (0.33864, 0.55628)","0.43119, (0.29977, 0.57449)","0.42727, (0.29528, 0.58418)","0.43519, (0.27014, 0.63696)","1.12727, (0.79681, 1.30000)","2.00941, (1.55105, 2.46265)"
378,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"0.41149, (0.27678, 0.56388)","0.44545, (0.32955, 0.56591)","0.45536, (0.29999, 0.60524)","0.46364, (0.29339, 0.63182)","0.44737, (0.27001, 0.64461)","1.10909, (0.69178, 1.29048)","1.83322, (1.42214, 2.25464)"
379,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"0.41471, (0.28478, 0.56905)","0.44773, (0.33409, 0.56136)","0.45880, (0.31118, 0.60653)","0.46818, (0.29624, 0.62451)","0.44978, (0.28056, 0.64926)","1.10455, (0.68125, 1.28842)","1.91309, (1.47336, 2.37174)"
380,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,398.0,bca,"0.42146, (0.30094, 0.57997)","0.43864, (0.34087, 0.55945)","0.43478, (0.30079, 0.57673)","0.43182, (0.29497, 0.58667)","0.43779, (0.27112, 0.63910)","1.12273, (0.79235, 1.29524)","2.00883, (1.54876, 2.45927)"
381,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"0.41918, (0.30368, 0.57809)","0.43182, (0.34091, 0.54558)","0.43694, (0.31633, 0.58759)","0.44091, (0.30748, 0.57601)","0.43304, (0.27528, 0.63574)","1.13636, (0.87146, 1.27000)","2.19240, (1.64710, 2.69679)"
382,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"0.41635, (0.29137, 0.56362)","0.44545, (0.34545, 0.55909)","0.47414, (0.33280, 0.63136)","0.50000, (0.32500, 0.66250)","0.45082, (0.28692, 0.64287)","1.10909, (0.75078, 1.26316)","2.18050, (1.62351, 2.69752)"
383,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"0.41398, (0.28834, 0.56647)","0.42727, (0.32955, 0.54594)","0.42466, (0.29455, 0.57462)","0.42273, (0.27118, 0.57116)","0.42661, (0.25992, 0.62338)","1.14545, (0.74055, 1.30489)","1.94380, (1.50449, 2.38268)"
384,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0,bca,"0.42035, (0.30304, 0.58218)","0.42727, (0.33182, 0.55217)","0.41667, (0.29220, 0.56525)","0.40909, (0.27859, 0.55864)","0.42453, (0.26058, 0.63140)","1.14545, (0.84098, 1.28947)","1.88514, (1.46073, 2.28786)"
385,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"0.41680, (0.29753, 0.55619)","0.45682, (0.35665, 0.57045)","0.45805, (0.30592, 0.61608)","0.45909, (0.28801, 0.62979)","0.45701, (0.27139, 0.63632)","1.08636, (0.72942, 1.26184)","1.58418, (1.26808, 1.92922)"
386,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"0.41786, (0.29596, 0.55538)","0.45227, (0.35227, 0.56591)","0.47265, (0.31816, 0.62306)","0.49091, (0.32037, 0.66418)","0.45570, (0.28505, 0.64431)","1.09545, (0.72773, 1.25521)","2.21417, (1.71156, 2.68837)"
387,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"0.41496, (0.28769, 0.55351)","0.44773, (0.34545, 0.56136)","0.46593, (0.31217, 0.62198)","0.48182, (0.30667, 0.65995)","0.45106, (0.27774, 0.63847)","1.10455, (0.73938, 1.26825)","2.17879, (1.66426, 2.64755)"
388,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"0.40841, (0.28096, 0.56010)","0.42955, (0.32806, 0.55000)","0.42825, (0.28867, 0.57875)","0.42727, (0.26870, 0.57390)","0.42922, (0.25880, 0.63114)","1.14091, (0.75976, 1.29444)","1.72261, (1.36958, 2.08523)"
389,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,377.0,bca,"0.41898, (0.29876, 0.57333)","0.43864, (0.34714, 0.55455)","0.42956, (0.30324, 0.56345)","0.42273, (0.30000, 0.55775)","0.43662, (0.27038, 0.64457)","1.12273, (0.82749, 1.26190)","2.14460, (1.63924, 2.63236)"
390,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,bca,"0.41593, (0.29556, 0.57817)","0.42955, (0.33636, 0.54773)","0.42563, (0.30227, 0.57284)","0.42273, (0.30000, 0.56730)","0.42857, (0.27135, 0.63576)","1.14091, (0.81424, 1.28965)","1.98610, (1.53206, 2.42594)"
391,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"0.41065, (0.29120, 0.54869)","0.44773, (0.35227, 0.56591)","0.47742, (0.33042, 0.62172)","0.50455, (0.33877, 0.67368)","0.45306, (0.28622, 0.64006)","1.10455, (0.69456, 1.25714)","2.28259, (1.75182, 2.77070)"
392,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.0,bca,"0.41268, (0.29207, 0.57154)","0.42955, (0.33182, 0.55198)","0.42825, (0.29168, 0.57141)","0.42727, (0.29281, 0.58185)","0.42922, (0.26741, 0.63705)","1.14091, (0.80974, 1.28947)","2.08339, (1.59144, 2.55407)"
393,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,424.0,bca,"0.40841, (0.27491, 0.55935)","0.43864, (0.33864, 0.54965)","0.41608, (0.28429, 0.55674)","0.40000, (0.27500, 0.54398)","0.43350, (0.25716, 0.62451)","1.12273, (0.80042, 1.27619)","2.34779, (1.78848, 2.94656)"
394,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"0.41473, (0.28848, 0.54805)","0.43864, (0.34626, 0.54324)","0.46882, (0.31706, 0.60941)","0.49545, (0.32366, 0.65796)","0.44490, (0.27518, 0.62436)","1.12273, (0.85587, 1.28457)","2.25779, (1.75050, 2.72804)"
395,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"0.41467, (0.28799, 0.54881)","0.43864, (0.34626, 0.54324)","0.46882, (0.31706, 0.60941)","0.49545, (0.32366, 0.65796)","0.44490, (0.27518, 0.62436)","1.12273, (0.85587, 1.28457)","2.25998, (1.75302, 2.73334)"
396,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"0.40127, (0.27946, 0.54778)","0.42727, (0.32727, 0.54545)","0.42466, (0.28521, 0.57480)","0.42273, (0.27500, 0.56632)","0.42661, (0.25700, 0.62901)","1.14545, (0.78252, 1.31905)","1.47885, (1.19821, 1.74794)"
397,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167.0,bca,"0.41149, (0.29493, 0.56651)","0.44318, (0.34823, 0.56364)","0.43678, (0.29526, 0.57198)","0.43182, (0.28956, 0.58180)","0.44186, (0.27130, 0.64199)","1.11364, (0.81437, 1.27000)","2.21808, (1.70212, 2.70295)"
398,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,bca,"0.41171, (0.29481, 0.56600)","0.44545, (0.35227, 0.56504)","0.43779, (0.29653, 0.57239)","0.43182, (0.28956, 0.58180)","0.44393, (0.27701, 0.64424)","1.10909, (0.80526, 1.26377)","2.21672, (1.70059, 2.70254)"
399,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,bca,"0.40614, (0.27644, 0.55608)","0.44318, (0.34172, 0.55000)","0.42890, (0.30038, 0.56071)","0.41818, (0.28756, 0.54545)","0.44019, (0.27124, 0.62765)","1.11364, (0.75799, 1.27033)","2.34981, (1.77215, 2.95272)"
400,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,188.0,bca,"0.41031, (0.29138, 0.55789)","0.42727, (0.33289, 0.54773)","0.42727, (0.30280, 0.57553)","0.42727, (0.30000, 0.57619)","0.42727, (0.26927, 0.61876)","1.14545, (0.86567, 1.31905)","2.05162, (1.56923, 2.50313)"
401,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"0.40400, (0.28062, 0.54969)","0.44091, (0.34318, 0.55909)","0.44843, (0.32254, 0.60411)","0.45455, (0.29560, 0.60540)","0.44248, (0.28056, 0.64348)","1.11818, (0.75050, 1.26667)","2.09942, (1.60088, 2.56490)"
402,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,bca,"0.40485, (0.28385, 0.55650)","0.43182, (0.34091, 0.55331)","0.42130, (0.30000, 0.56719)","0.41364, (0.29590, 0.57002)","0.42925, (0.26153, 0.62996)","1.13636, (0.80134, 1.31000)","2.19130, (1.67011, 2.67935)"
403,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,bca,"0.40793, (0.28635, 0.55867)","0.41818, (0.32273, 0.53409)","0.41284, (0.28804, 0.54845)","0.40909, (0.28061, 0.55000)","0.41667, (0.25261, 0.60622)","1.16364, (0.86580, 1.32700)","2.15182, (1.63399, 2.62982)"
404,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,293.0,bca,"0.40465, (0.28223, 0.55759)","0.42045, (0.32823, 0.54654)","0.40559, (0.28367, 0.56794)","0.39545, (0.27305, 0.55909)","0.41627, (0.25540, 0.62411)","1.15909, (0.83392, 1.32105)","1.82383, (1.43985, 2.20249)"
