,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
369,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.45896, (0.37065, 0.56438)","0.45909, (0.37273, 0.56136)","0.49145, (0.36955, 0.62296)","0.52273, (0.39448, 0.66111)","0.46371, (0.30668, 0.63156)","1.08182, (0.81855, 1.25500)","3.53126, (2.82044, 4.11339)"
370,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50404, (0.42320, 0.58960)","0.50682, (0.41563, 0.59545)","0.55984, (0.44292, 0.66667)","0.62727, (0.52256, 0.71765)","0.50549, (0.36042, 0.67663)","0.98636, (0.80047, 1.10526)","3.22043, (2.59030, 3.81379)"
371,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65261, (0.54612, 0.75225)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.25862, (1.65208, 2.98948)"
372,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50938, (0.41621, 0.59425)","0.49545, (0.41042, 0.57273)","0.48131, (0.36248, 0.59808)","0.46818, (0.36005, 0.57880)","0.49519, (0.32083, 0.65647)","1.00909, (0.82346, 1.14500)","3.15513, (2.59484, 3.69402)"
373,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50829, (0.41225, 0.60075)","0.50455, (0.41364, 0.59318)","0.53017, (0.39706, 0.65189)","0.55909, (0.41401, 0.68931)","0.50410, (0.33763, 0.66602)","0.99091, (0.78017, 1.13900)","3.23901, (2.61730, 3.83734)"
374,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62302, (0.53046, 0.69761)","0.62273, (0.53864, 0.69357)","0.63111, (0.50642, 0.72972)","0.64545, (0.50000, 0.74468)","0.61739, (0.45006, 0.76200)","0.75455, (0.56708, 0.89444)","2.43950, (1.93644, 3.00090)"
375,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51145, (0.46246, 0.56616)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.24315, (2.84621, 3.56460)"
376,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57660, (0.48179, 0.64949)","0.56591, (0.47955, 0.63409)","0.56293, (0.43756, 0.66667)","0.55909, (0.43324, 0.66840)","0.56682, (0.39993, 0.71837)","0.86818, (0.67061, 1.01053)","2.67619, (2.15136, 3.24786)"
377,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61195, (0.50937, 0.71113)","0.60682, (0.50682, 0.70455)","0.57908, (0.43561, 0.71086)","0.54091, (0.39394, 0.68790)","0.62304, (0.42891, 0.78481)","0.78636, (0.52986, 0.96190)","2.56414, (1.89285, 3.27391)"
378,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58299, (0.48805, 0.67534)","0.56364, (0.47273, 0.65000)","0.56164, (0.42299, 0.67674)","0.55909, (0.41765, 0.69560)","0.56422, (0.40003, 0.72321)","0.87273, (0.59405, 1.01053)","2.60860, (2.05551, 3.17534)"
379,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.46791, (0.36426, 0.57569)","0.47955, (0.38409, 0.57500)","0.52192, (0.39124, 0.64053)","0.56818, (0.44000, 0.69470)","0.48263, (0.31511, 0.64700)","1.04091, (0.80634, 1.19513)","3.23878, (2.50951, 3.86208)"
380,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.52680, (0.45671, 0.60441)","0.51818, (0.44773, 0.59773)","0.50467, (0.39497, 0.61420)","0.49091, (0.38463, 0.60401)","0.51923, (0.36561, 0.68336)","0.96364, (0.73956, 1.06500)","3.14581, (2.61463, 3.59540)"
381,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61928, (0.52801, 0.70134)","0.61364, (0.52727, 0.69545)","0.61364, (0.48887, 0.72814)","0.61364, (0.45000, 0.72500)","0.61364, (0.45594, 0.76438)","0.77273, (0.56418, 0.91053)","2.51242, (1.93389, 3.06816)"
382,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.54407, (0.45195, 0.63124)","0.53864, (0.45227, 0.62727)","0.59155, (0.47442, 0.69881)","0.66818, (0.54211, 0.76667)","0.53069, (0.38146, 0.68832)","0.92273, (0.66665, 1.04737)","2.99321, (2.39956, 3.58009)"
383,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47820, (0.37546, 0.58058)","0.48636, (0.39318, 0.57975)","0.50870, (0.38217, 0.62069)","0.53182, (0.40960, 0.63500)","0.48750, (0.32682, 0.66524)","1.02727, (0.77926, 1.17517)","3.33839, (2.68258, 3.95260)"
384,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61822, (0.51682, 0.71492)","0.61136, (0.51136, 0.70290)","0.63539, (0.51521, 0.74926)","0.67727, (0.53012, 0.79936)","0.59839, (0.44602, 0.75404)","0.77727, (0.47715, 0.93158)","2.49106, (1.83298, 3.12569)"
385,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53469, (0.45955, 0.61781)","0.54091, (0.45000, 0.63636)","0.61004, (0.49239, 0.71664)","0.71818, (0.60121, 0.80000)","0.53020, (0.37488, 0.67825)","0.91818, (0.71078, 1.05000)","3.02249, (2.41718, 3.62812)"
386,0.0,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46401, (0.35458, 0.57710)","0.46364, (0.36818, 0.56645)","0.49787, (0.37068, 0.62650)","0.53182, (0.39649, 0.65000)","0.46800, (0.30394, 0.65195)","1.07273, (0.84378, 1.22440)","3.04997, (2.42283, 3.64153)"
387,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55705, (0.45634, 0.63922)","0.55227, (0.45455, 0.63409)","0.52983, (0.40585, 0.63736)","0.50455, (0.37895, 0.62082)","0.55779, (0.38313, 0.72530)","0.89545, (0.67744, 1.03810)","2.85737, (2.28362, 3.44531)"
388,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56796, (0.46004, 0.66654)","0.58636, (0.48864, 0.68088)","0.58636, (0.44974, 0.71092)","0.58636, (0.42813, 0.72786)","0.58636, (0.41013, 0.74667)","0.82727, (0.60965, 0.98622)","2.69401, (2.03845, 3.36929)"
389,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60004, (0.49573, 0.70490)","0.58636, (0.49091, 0.68182)","0.59193, (0.45992, 0.71218)","0.60000, (0.44391, 0.72618)","0.58407, (0.41176, 0.73773)","0.82727, (0.56756, 0.98956)","2.55762, (1.89144, 3.21779)"
390,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.44445, (0.35688, 0.54488)","0.45227, (0.36818, 0.55227)","0.48394, (0.36275, 0.60345)","0.51364, (0.38919, 0.63762)","0.45749, (0.29795, 0.62231)","1.09545, (0.84596, 1.25238)","3.59754, (2.89451, 4.15804)"
391,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50118, (0.42363, 0.58339)","0.50682, (0.41566, 0.59545)","0.56513, (0.44084, 0.67196)","0.64091, (0.54060, 0.73333)","0.50538, (0.35945, 0.66966)","0.98636, (0.80023, 1.10000)","3.23092, (2.63770, 3.80804)"
392,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65230, (0.54528, 0.75131)","0.61591, (0.50455, 0.71730)","0.67437, (0.54016, 0.78201)","0.79545, (0.68329, 0.88385)","0.58528, (0.41184, 0.73356)","0.76818, (0.55764, 0.96342)","2.27597, (1.66333, 3.01869)"
393,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50640, (0.41410, 0.59070)","0.49773, (0.41591, 0.57727)","0.48000, (0.35947, 0.59079)","0.46364, (0.35538, 0.57342)","0.49756, (0.32180, 0.65842)","1.00455, (0.80241, 1.14000)","3.16204, (2.60670, 3.70408)"
394,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51083, (0.41655, 0.59723)","0.50682, (0.41818, 0.58864)","0.53132, (0.39713, 0.65128)","0.55909, (0.41678, 0.68884)","0.50617, (0.34783, 0.66853)","0.98636, (0.76572, 1.12105)","3.23807, (2.65719, 3.81797)"
395,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60706, (0.52189, 0.67942)","0.60909, (0.52500, 0.67500)","0.61607, (0.50000, 0.71810)","0.62727, (0.50000, 0.72667)","0.60526, (0.43676, 0.75248)","0.78182, (0.61364, 0.91765)","2.53710, (2.05765, 3.08943)"
396,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51136, (0.45898, 0.56229)","0.51136, (0.46136, 0.56364)","0.52328, (0.41498, 0.61368)","0.53636, (0.45000, 0.62105)","0.51082, (0.35796, 0.66314)","0.97727, (0.86197, 1.05238)","3.25384, (2.84898, 3.59169)"
397,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57253, (0.47770, 0.64516)","0.55909, (0.47409, 0.62955)","0.55909, (0.43203, 0.66280)","0.55909, (0.43324, 0.66840)","0.55909, (0.39286, 0.71213)","0.88182, (0.68087, 1.02439)","2.71851, (2.19074, 3.28781)"
398,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.59688, (0.50998, 0.68592)","0.59545, (0.49773, 0.68386)","0.55051, (0.40851, 0.68267)","0.49545, (0.35218, 0.64518)","0.61932, (0.43226, 0.77356)","0.80909, (0.60083, 0.95343)","2.65861, (2.06344, 3.26713)"
399,0.003,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60121, (0.49024, 0.69950)","0.58409, (0.49318, 0.67045)","0.59424, (0.45580, 0.70974)","0.60909, (0.45022, 0.73272)","0.58009, (0.40873, 0.73554)","0.83182, (0.59576, 0.98526)","2.45639, (1.84986, 3.02659)"
400,0.003,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.47011, (0.36162, 0.58952)","0.46818, (0.36818, 0.56915)","0.50000, (0.36050, 0.62514)","0.53182, (0.39130, 0.67522)","0.47177, (0.30353, 0.63920)","1.06364, (0.81358, 1.24500)","3.16684, (2.43352, 3.78870)"
401,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58630, (0.49127, 0.68383)","0.57955, (0.48493, 0.67647)","0.59519, (0.45585, 0.71550)","0.61818, (0.46714, 0.75000)","0.57384, (0.40627, 0.72965)","0.84091, (0.58601, 1.00501)","2.71209, (2.05809, 3.32838)"
402,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64081, (0.52968, 0.73606)","0.62727, (0.52669, 0.71818)","0.64502, (0.52129, 0.75742)","0.67727, (0.51259, 0.77500)","0.61570, (0.44867, 0.77258)","0.74545, (0.51077, 0.90951)","2.34008, (1.71974, 2.98806)"
403,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)"
