,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
387,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,257.0,bca,"0.49005, (0.40579, 0.57631)","0.49091, (0.41177, 0.58409)","0.52137, (0.39725, 0.66060)","0.55455, (0.41026, 0.70000)","0.49194, (0.33748, 0.67230)","1.01818, (0.77309, 1.13889)","3.36599, (2.71437, 3.90385)"
388,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,362.0,bca,"0.49005, (0.40579, 0.57631)","0.49091, (0.41177, 0.58409)","0.52137, (0.39725, 0.66060)","0.55455, (0.41026, 0.70000)","0.49194, (0.33748, 0.67230)","1.01818, (0.77309, 1.13889)","3.36599, (2.71437, 3.90385)"
389,0.004,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,bca,"0.48919, (0.38017, 0.60013)","0.47727, (0.38138, 0.56591)","0.50216, (0.37874, 0.62176)","0.52727, (0.40460, 0.65086)","0.47934, (0.32518, 0.64916)","1.04545, (0.77687, 1.18000)","3.15164, (2.47563, 3.77443)"
390,0.0004,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,bca,"0.48904, (0.38313, 0.59349)","0.46818, (0.37045, 0.56663)","0.51046, (0.39329, 0.63645)","0.55455, (0.43179, 0.67475)","0.47287, (0.31818, 0.64583)","1.06364, (0.76383, 1.20952)","3.23095, (2.55397, 3.85326)"
391,0.0003,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,bca,"0.48910, (0.38314, 0.59363)","0.46818, (0.37045, 0.56663)","0.51046, (0.39329, 0.63645)","0.55455, (0.43179, 0.67475)","0.47287, (0.31818, 0.64583)","1.06364, (0.76383, 1.20952)","3.23515, (2.55833, 3.84995)"
392,0.0003,0.008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,bca,"0.48910, (0.38314, 0.59363)","0.46818, (0.37045, 0.56663)","0.51046, (0.39329, 0.63645)","0.55455, (0.43179, 0.67475)","0.47287, (0.31818, 0.64583)","1.06364, (0.76383, 1.20952)","3.23515, (2.55833, 3.84995)"
393,0.0003,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,bca,"0.48910, (0.38314, 0.59363)","0.46818, (0.37045, 0.56663)","0.51046, (0.39329, 0.63645)","0.55455, (0.43179, 0.67475)","0.47287, (0.31818, 0.64583)","1.06364, (0.76383, 1.20952)","3.23515, (2.55833, 3.84995)"
394,0.003,0.003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,bca,"0.48673, (0.37929, 0.59654)","0.47045, (0.37125, 0.56364)","0.49892, (0.37730, 0.62049)","0.52727, (0.40460, 0.65086)","0.47347, (0.31617, 0.64307)","1.05909, (0.79184, 1.19524)","3.18161, (2.52030, 3.80987)"
395,0.003,0.0007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,bca,"0.48673, (0.37929, 0.59654)","0.47045, (0.37125, 0.56364)","0.49892, (0.37730, 0.62049)","0.52727, (0.40460, 0.65086)","0.47347, (0.31617, 0.64307)","1.05909, (0.79184, 1.19524)","3.18161, (2.52030, 3.80987)"
396,0.003,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,bca,"0.48673, (0.37929, 0.59654)","0.47045, (0.37125, 0.56364)","0.49892, (0.37730, 0.62049)","0.52727, (0.40460, 0.65086)","0.47347, (0.31617, 0.64307)","1.05909, (0.79184, 1.19524)","3.18161, (2.52030, 3.80987)"
397,0.003,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,bca,"0.48673, (0.37929, 0.59654)","0.47045, (0.37125, 0.56364)","0.49892, (0.37730, 0.62049)","0.52727, (0.40460, 0.65086)","0.47347, (0.31617, 0.64307)","1.05909, (0.79184, 1.19524)","3.18161, (2.52030, 3.80987)"
398,0.0001,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,bca,"0.48785, (0.38123, 0.59193)","0.46818, (0.37500, 0.56266)","0.51250, (0.39500, 0.63561)","0.55909, (0.43635, 0.67500)","0.47308, (0.31791, 0.64113)","1.06364, (0.77725, 1.20000)","3.24380, (2.57221, 3.85913)"
399,0.0001,0.0006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,bca,"0.48785, (0.38123, 0.59193)","0.46818, (0.37500, 0.56266)","0.51250, (0.39500, 0.63561)","0.55909, (0.43635, 0.67500)","0.47308, (0.31791, 0.64113)","1.06364, (0.77725, 1.20000)","3.24380, (2.57221, 3.85913)"
400,0.0,0.0001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.48695, (0.38122, 0.59099)","0.46818, (0.37500, 0.56266)","0.51250, (0.39500, 0.63561)","0.55909, (0.43635, 0.67500)","0.47308, (0.31791, 0.64113)","1.06364, (0.77725, 1.20000)","3.24826, (2.57784, 3.85945)"
401,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,bca,"0.48695, (0.38122, 0.59099)","0.46818, (0.37500, 0.56266)","0.51250, (0.39500, 0.63561)","0.55909, (0.43635, 0.67500)","0.47308, (0.31791, 0.64113)","1.06364, (0.77725, 1.20000)","3.24826, (2.57784, 3.85945)"
402,0.0,0.0005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,bca,"0.48695, (0.38122, 0.59099)","0.46818, (0.37500, 0.56266)","0.51250, (0.39500, 0.63561)","0.55909, (0.43635, 0.67500)","0.47308, (0.31791, 0.64113)","1.06364, (0.77725, 1.20000)","3.24826, (2.57784, 3.85945)"
403,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,26.0,bca,"0.48528, (0.39914, 0.57293)","0.48864, (0.40729, 0.58182)","0.51820, (0.39309, 0.65928)","0.55000, (0.40487, 0.70000)","0.48988, (0.33479, 0.66833)","1.02273, (0.77338, 1.14207)","3.39427, (2.72283, 3.93779)"
404,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.0,bca,"0.48541, (0.38452, 0.59335)","0.48409, (0.38360, 0.58409)","0.51805, (0.37898, 0.65219)","0.55455, (0.40000, 0.69550)","0.48606, (0.32944, 0.66947)","1.03182, (0.77667, 1.18405)","3.36007, (2.62459, 4.01933)"
405,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,413.0,bca,"0.48541, (0.38452, 0.59335)","0.48409, (0.38360, 0.58409)","0.51805, (0.37898, 0.65219)","0.55455, (0.40000, 0.69550)","0.48606, (0.32944, 0.66947)","1.03182, (0.77667, 1.18405)","3.36007, (2.62459, 4.01933)"
406,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.0,bca,"0.48541, (0.38452, 0.59335)","0.48409, (0.38360, 0.58409)","0.51805, (0.37898, 0.65219)","0.55455, (0.40000, 0.69550)","0.48606, (0.32944, 0.66947)","1.03182, (0.77667, 1.18405)","3.36007, (2.62459, 4.01933)"
407,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,bca,"0.48541, (0.38452, 0.59335)","0.48409, (0.38360, 0.58409)","0.51805, (0.37898, 0.65219)","0.55455, (0.40000, 0.69550)","0.48606, (0.32944, 0.66947)","1.03182, (0.77667, 1.18405)","3.36007, (2.62459, 4.01933)"
408,0.001,0.007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,bca,"0.48523, (0.37897, 0.59182)","0.47045, (0.37045, 0.56818)","0.50947, (0.39252, 0.63219)","0.55000, (0.42851, 0.66522)","0.47451, (0.31937, 0.64397)","1.05909, (0.76841, 1.20000)","3.21496, (2.53346, 3.85010)"
409,0.001,0.007,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,173.0,bca,"0.48243, (0.38891, 0.57773)","0.48182, (0.39233, 0.58409)","0.50435, (0.36917, 0.65504)","0.52727, (0.37320, 0.68604)","0.48333, (0.32300, 0.66155)","1.03636, (0.75658, 1.18373)","3.41671, (2.72754, 4.00243)"
410,0.001,0.007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,bca,"0.46751, (0.37490, 0.56799)","0.47727, (0.38475, 0.57265)","0.51883, (0.38739, 0.65172)","0.56364, (0.40718, 0.70489)","0.48062, (0.32398, 0.65722)","1.04545, (0.79264, 1.18889)","3.44793, (2.74135, 4.07428)"
411,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,bca,"0.46153, (0.38824, 0.54381)","0.47045, (0.39300, 0.55227)","0.52156, (0.40588, 0.63550)","0.57727, (0.46577, 0.69297)","0.47566, (0.33324, 0.65058)","1.05909, (0.85060, 1.16971)","3.50908, (2.92547, 4.04843)"
412,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,308.0,bca,"0.46153, (0.38824, 0.54381)","0.47045, (0.39300, 0.55227)","0.52156, (0.40588, 0.63550)","0.57727, (0.46577, 0.69297)","0.47566, (0.33324, 0.65058)","1.05909, (0.85060, 1.16971)","3.50908, (2.92547, 4.04843)"
