,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
289,10,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,230,bca,"0.63352, (0.49216, 0.75272)","0.55000, (0.42273, 0.67665)","0.34000, (0.16495, 0.52311)","0.23182, (0.10526, 0.39497)","0.63750, (0.29617, 0.88719)","0.90000, (0.67402, 1.12824)","0.98772, (0.86855, 1.12394)"
290,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,176,bca,"0.63313, (0.47739, 0.76383)","0.61591, (0.49545, 0.73182)","0.54933, (0.37852, 0.70157)","0.46818, (0.30000, 0.65556)","0.66452, (0.42867, 0.85139)","0.76818, (0.47649, 1.00000)","1.22097, (0.92650, 1.72829)"
291,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,330,bca,"0.63293, (0.49057, 0.76304)","0.55682, (0.42727, 0.67907)","0.27509, (0.15712, 0.43467)","0.16818, (0.09066, 0.30000)","0.75510, (0.43072, 0.92453)","0.88636, (0.69884, 1.08000)","0.98298, (0.91916, 1.07836)"
292,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30,bca,"0.63182, (0.50992, 0.74228)","0.63182, (0.50729, 0.73864)","0.62326, (0.46040, 0.74505)","0.60909, (0.41678, 0.75963)","0.63810, (0.43049, 0.79943)","0.73636, (0.44923, 0.97520)","2.45531, (1.71457, 3.30346)"
293,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,192,bca,"0.63170, (0.50769, 0.75304)","0.52727, (0.38527, 0.66819)","0.10345, (0.03922, 0.19266)","0.05455, (0.02000, 0.10650)","1.00000, (nan, nan)","0.94545, (0.88917, 1.17500)","0.99001, (0.95667, 1.08520)"
294,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,393,bca,"0.63227, (0.46555, 0.77674)","0.63636, (0.50227, 0.74545)","0.59596, (0.41231, 0.74360)","0.53636, (0.34095, 0.70500)","0.67045, (0.41555, 0.84447)","0.72727, (0.41089, 0.98889)","1.08524, (0.84903, 1.36693)"
295,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,45,bca,"0.63207, (0.48290, 0.77613)","0.59545, (0.45515, 0.71483)","0.35036, (0.18056, 0.53054)","0.21818, (0.10387, 0.37343)","0.88889, (0.44648, 1.00000)","0.80909, (0.61262, 1.01754)","1.01458, (0.89172, 1.21286)"
296,15,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,139,bca,"0.62834, (0.48100, 0.76306)","0.63182, (0.52253, 0.73547)","0.55978, (0.40609, 0.70148)","0.46818, (0.30512, 0.63521)","0.69595, (0.48793, 0.84627)","0.73636, (0.50420, 0.93379)","0.97980, (0.88336, 1.09307)"
297,26,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241,bca,"0.63095, (0.48843, 0.74602)","0.55455, (0.42500, 0.68676)","0.21600, (0.10256, 0.42279)","0.12273, (0.05469, 0.27143)","0.90000, (0.65460, 1.00000)","0.89091, (0.69315, 1.09000)","0.97993, (0.93431, 1.04444)"
298,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,42,bca,"0.62826, (0.48406, 0.77210)","0.59545, (0.46364, 0.70455)","0.44025, (0.27933, 0.62938)","0.31818, (0.18376, 0.51085)","0.71429, (0.46122, 0.88988)","0.80909, (0.55394, 0.98653)","0.99268, (0.87790, 1.16720)"
299,26,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,251,bca,"0.62677, (0.49456, 0.75089)","0.58182, (0.45016, 0.70000)","0.34286, (0.17992, 0.51466)","0.21818, (0.10431, 0.36842)","0.80000, (0.48936, 0.95041)","0.83636, (0.62794, 1.00492)","0.97799, (0.93428, 1.03508)"
300,19,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,293,bca,"0.63057, (0.48408, 0.75915)","0.61136, (0.49012, 0.73268)","0.48955, (0.33920, 0.66975)","0.37273, (0.22613, 0.57120)","0.71304, (0.46340, 0.88303)","0.77727, (0.50958, 0.98500)","0.97092, (0.89949, 1.04887)"
301,12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,272,bca,"0.62887, (0.49741, 0.75688)","0.55682, (0.43182, 0.67874)","0.33898, (0.17825, 0.50485)","0.22727, (0.11053, 0.38154)","0.66667, (0.36197, 0.88313)","0.88636, (0.67752, 1.09048)","0.97913, (0.87967, 1.09200)"
302,27,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,377,bca,"0.62652, (0.48796, 0.75200)","0.60455, (0.48636, 0.71818)","0.43506, (0.27637, 0.60690)","0.30455, (0.17647, 0.46805)","0.76136, (0.49095, 0.91235)","0.79091, (0.55416, 0.97500)","0.97911, (0.93616, 1.03425)"
303,29,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199,bca,"0.62670, (0.51755, 0.73340)","0.53864, (0.40909, 0.66812)","0.19763, (0.11245, 0.34359)","0.11364, (0.06250, 0.21820)","0.75758, (0.42634, 1.00000)","0.92273, (0.78656, 1.04762)","0.98661, (0.95820, 1.03558)"
304,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,423,bca,"0.62633, (0.47636, 0.75931)","0.52727, (0.38307, 0.66136)","0.11864, (0.00980, 0.37082)","0.06364, (0.00500, 0.22763)","0.87500, (0.00000, 1.00000)","0.94545, (0.77555, 1.13000)","0.99642, (0.93132, 1.13135)"
305,12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,265,bca,"0.62629, (0.47095, 0.76492)","0.62273, (0.50288, 0.72924)","0.50000, (0.33546, 0.67048)","0.37727, (0.22399, 0.56823)","0.74107, (0.50525, 0.89309)","0.75455, (0.52913, 0.95333)","0.97766, (0.88320, 1.10526)"
306,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,386,bca,"0.62719, (0.47682, 0.76300)","0.62955, (0.50927, 0.75007)","0.61283, (0.45759, 0.75422)","0.58636, (0.41261, 0.76708)","0.64179, (0.43954, 0.83037)","0.74091, (0.43264, 0.96746)","1.03667, (0.86060, 1.26361)"
307,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,402,bca,"0.62504, (0.49605, 0.74970)","0.59773, (0.45909, 0.72273)","0.36559, (0.20518, 0.55888)","0.23182, (0.12222, 0.40000)","0.86441, (0.23673, 1.00000)","0.80455, (0.58013, 1.00625)","1.75473, (1.12439, 2.50365)"
308,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,113,bca,"0.62633, (0.47223, 0.76467)","0.62045, (0.49475, 0.73845)","0.54987, (0.39111, 0.70374)","0.46364, (0.30000, 0.64074)","0.67550, (0.44513, 0.86791)","0.75909, (0.45382, 0.98502)","1.08441, (0.88469, 1.40610)"
309,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,294,bca,"0.62352, (0.47768, 0.76018)","0.57045, (0.44193, 0.68182)","0.43917, (0.28232, 0.62657)","0.33636, (0.19464, 0.51669)","0.63248, (0.38457, 0.84727)","0.85909, (0.56518, 1.06111)","1.00934, (0.87195, 1.19924)"
310,15,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,133,bca,"0.62558, (0.47808, 0.75656)","0.59545, (0.45227, 0.70179)","0.48555, (0.33276, 0.64773)","0.38182, (0.23555, 0.55260)","0.66667, (0.42469, 0.85310)","0.80909, (0.56877, 1.02632)","1.00851, (0.90779, 1.16503)"
311,11,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,167,bca,"0.62508, (0.49855, 0.75016)","0.55682, (0.43912, 0.67727)","0.40000, (0.23398, 0.57449)","0.29545, (0.15200, 0.46755)","0.61905, (0.35983, 0.84680)","0.88636, (0.64069, 1.07842)","0.98692, (0.87601, 1.10774)"
312,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34,bca,"0.62500, (0.50292, 0.73069)","0.62500, (0.50386, 0.72569)","0.63415, (0.49719, 0.76407)","0.65000, (0.47662, 0.80863)","0.61905, (0.44687, 0.77959)","0.75000, (0.39049, 0.98095)","2.50051, (1.74251, 3.24998)"
313,27,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,362,bca,"0.62193, (0.50994, 0.74104)","0.57955, (0.44091, 0.69318)","0.33692, (0.18222, 0.53690)","0.21364, (0.10442, 0.38632)","0.79661, (0.50467, 0.94046)","0.84091, (0.62504, 1.01429)","0.97894, (0.93863, 1.02816)"
314,15,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,146,bca,"0.62263, (0.49125, 0.76115)","0.59545, (0.46818, 0.70696)","0.45732, (0.30253, 0.63561)","0.34091, (0.20046, 0.53158)","0.69444, (0.46587, 0.88075)","0.80909, (0.54611, 1.01667)","0.97408, (0.88884, 1.07281)"
315,9,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,314,bca,"0.62157, (0.47754, 0.74320)","0.59091, (0.46364, 0.70455)","0.48864, (0.33130, 0.64474)","0.39091, (0.24737, 0.55856)","0.65152, (0.41448, 0.83761)","0.81818, (0.57216, 1.03640)","1.00347, (0.87762, 1.14976)"
316,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,129,bca,"0.62270, (0.47192, 0.76648)","0.58636, (0.44773, 0.71072)","0.31061, (0.14347, 0.50041)","0.18636, (0.07687, 0.33683)","0.93182, (0.62636, 1.00000)","0.82727, (0.64787, 1.03327)","1.01008, (0.90647, 1.19111)"
317,16,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,70,bca,"0.62280, (0.47661, 0.75064)","0.57273, (0.43679, 0.68864)","0.36913, (0.20105, 0.52567)","0.25000, (0.12605, 0.38548)","0.70513, (0.38283, 0.91011)","0.85455, (0.64323, 1.06842)","1.00284, (0.91038, 1.13902)"
318,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,14,bca,"0.62151, (0.48936, 0.75692)","0.53864, (0.42955, 0.65951)","0.40816, (0.27860, 0.57789)","0.31818, (0.20841, 0.49629)","0.56911, (0.34233, 0.77992)","0.92273, (0.68786, 1.08796)","1.04932, (0.86014, 1.29626)"
319,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,117,bca,"0.62250, (0.49226, 0.74171)","0.54545, (0.43636, 0.66698)","0.36709, (0.23937, 0.53975)","0.26364, (0.16050, 0.41905)","0.60417, (0.34266, 0.81415)","0.90909, (0.69489, 1.06027)","0.97774, (0.85379, 1.09178)"
320,16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,83,bca,"0.62084, (0.48196, 0.75624)","0.58864, (0.45265, 0.70639)","0.39867, (0.23827, 0.58812)","0.27273, (0.14821, 0.45816)","0.74074, (0.44444, 0.94530)","0.82273, (0.57474, 1.04737)","0.97322, (0.88745, 1.06095)"
321,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,35,bca,"0.62045, (0.50102, 0.72556)","0.62045, (0.49545, 0.72727)","0.56168, (0.41555, 0.70463)","0.48636, (0.32938, 0.63636)","0.66460, (0.42167, 0.84223)","0.75909, (0.41613, 0.96667)","2.53064, (1.77282, 3.29836)"
322,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,165,bca,"0.61904, (0.48302, 0.75206)","0.60227, (0.46859, 0.71591)","0.42244, (0.23793, 0.62276)","0.29091, (0.14664, 0.48575)","0.77108, (0.48581, 0.93902)","0.79545, (0.55921, 1.01579)","0.98206, (0.85903, 1.15749)"
323,4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,181,bca,"0.61744, (0.46945, 0.73478)","0.57273, (0.43279, 0.68182)","0.41250, (0.26316, 0.55752)","0.30000, (0.18447, 0.45532)","0.66000, (0.37418, 0.84381)","0.85455, (0.60786, 1.08517)","1.23124, (0.95236, 1.91345)"
324,20,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,335,bca,"0.61952, (0.47455, 0.74894)","0.58182, (0.45354, 0.70227)","0.38255, (0.22966, 0.56599)","0.25909, (0.14472, 0.43573)","0.73077, (0.41283, 0.92582)","0.83636, (0.55615, 1.03889)","0.97647, (0.91034, 1.05521)"
325,27,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,367,bca,"0.61522, (0.49008, 0.72467)","0.54545, (0.41146, 0.67500)","0.24242, (0.13146, 0.42661)","0.14545, (0.07273, 0.28272)","0.72727, (0.37500, 0.90835)","0.90909, (0.72848, 1.04348)","0.98603, (0.94657, 1.04578)"
326,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,66,bca,"0.61829, (0.46517, 0.76358)","0.55227, (0.40909, 0.68344)","0.19592, (0.06489, 0.38747)","0.10909, (0.03430, 0.24052)","0.96000, (0.44458, 1.00000)","0.89545, (0.75058, 1.12463)","1.01397, (0.91506, 1.18900)"
327,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,418,bca,"0.61498, (0.48705, 0.73155)","0.53182, (0.39318, 0.65000)","0.27972, (0.12500, 0.49041)","0.18182, (0.07283, 0.37050)","0.60606, (0.23298, 0.93118)","0.93636, (0.70417, 1.12933)","1.71645, (1.22558, 2.31649)"
328,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,435,bca,"0.61635, (0.47626, 0.74774)","0.56136, (0.43182, 0.68409)","0.28782, (0.16839, 0.47859)","0.17727, (0.09600, 0.33767)","0.76471, (0.45194, 0.94856)","0.87727, (0.69116, 1.01508)","0.98478, (0.92485, 1.06238)"
329,25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,104,bca,"0.60938, (0.47533, 0.73740)","0.60227, (0.48636, 0.72302)","0.45483, (0.27492, 0.63079)","0.33182, (0.17937, 0.50976)","0.72277, (0.44859, 0.90342)","0.79545, (0.53572, 1.01111)","0.98161, (0.93545, 1.03791)"
330,13,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,62,bca,"0.61160, (0.48100, 0.74378)","0.57045, (0.45227, 0.68409)","0.43243, (0.27711, 0.58574)","0.32727, (0.18895, 0.47881)","0.63717, (0.40620, 0.83636)","0.85909, (0.62175, 1.03810)","0.98466, (0.89632, 1.09443)"
