,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1820,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74362, (0.55905, 0.87754)","0.70909, (0.57425, 0.82273)","0.71429, (0.54606, 0.83721)","0.72727, (0.52805, 0.87850)","0.70175, (0.47725, 0.85884)","0.58182, (0.26703, 0.85000)","0.85969, (0.71860, 0.99953)"
1821,0.07,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71122, (0.54498, 0.85004)","0.64773, (0.50779, 0.76591)","0.64853, (0.48521, 0.79014)","0.65000, (0.44323, 0.81790)","0.64706, (0.43950, 0.82629)","0.70455, (0.33618, 0.95238)","0.88994, (0.74379, 1.02273)"
1822,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75651, (0.58971, 0.87701)","0.68864, (0.54091, 0.81364)","0.68360, (0.52293, 0.83127)","0.67273, (0.47475, 0.85909)","0.69484, (0.48516, 0.85482)","0.62273, (0.28944, 0.88853)","0.85480, (0.71235, 0.98117)"
1823,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73426, (0.56962, 0.86156)","0.66136, (0.51871, 0.78170)","0.64608, (0.47880, 0.79114)","0.61818, (0.43408, 0.80464)","0.67662, (0.46474, 0.84690)","0.67727, (0.36037, 0.94676)","0.87087, (0.75007, 0.98492)"
1824,0.07,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.71554, (0.54756, 0.85122)","0.68636, (0.54234, 0.80455)","0.68919, (0.52293, 0.81301)","0.69545, (0.48427, 0.84631)","0.68304, (0.45984, 0.85238)","0.62727, (0.31583, 0.91741)","0.88523, (0.73270, 1.01944)"
1825,0.07,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75430, (0.57658, 0.87759)","0.69318, (0.55909, 0.81288)","0.68677, (0.51389, 0.82498)","0.67273, (0.47182, 0.84765)","0.70142, (0.48695, 0.86485)","0.61364, (0.24739, 0.87073)","0.85542, (0.70341, 1.00289)"
1826,0.07,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75174, (0.57323, 0.86810)","0.69091, (0.54842, 0.79773)","0.69507, (0.52667, 0.82306)","0.70455, (0.51332, 0.86219)","0.68584, (0.46828, 0.84638)","0.61818, (0.30828, 0.88011)","0.85020, (0.72807, 0.98891)"
1827,0.07,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.75614, (0.58718, 0.88122)","0.67273, (0.51818, 0.80455)","0.66972, (0.50000, 0.82099)","0.66364, (0.46826, 0.86113)","0.67593, (0.44227, 0.84671)","0.65455, (0.26187, 0.93132)","0.86066, (0.72077, 1.00054)"
1828,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.74473, (0.57843, 0.87337)","0.68182, (0.54018, 0.80373)","0.67136, (0.50050, 0.81405)","0.65000, (0.46559, 0.83182)","0.69417, (0.48016, 0.85726)","0.63636, (0.25138, 0.88143)","0.86522, (0.71102, 0.99396)"
1829,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.74936, (0.56524, 0.87414)","0.71364, (0.57273, 0.83063)","0.70142, (0.53722, 0.83503)","0.67273, (0.47316, 0.84511)","0.73267, (0.51597, 0.88378)","0.57273, (0.22383, 0.82632)","0.85717, (0.70795, 1.00575)"
1830,0.07,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76465, (0.61041, 0.88687)","0.67045, (0.51610, 0.80227)","0.66513, (0.49730, 0.82280)","0.65455, (0.45462, 0.85217)","0.67606, (0.44315, 0.84704)","0.65909, (0.27816, 0.94118)","0.82993, (0.66042, 0.98155)"
1831,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75554, (0.57912, 0.88248)","0.70909, (0.57374, 0.81638)","0.69953, (0.54115, 0.82627)","0.67727, (0.49105, 0.84515)","0.72330, (0.50511, 0.88534)","0.58182, (0.23289, 0.85500)","0.84256, (0.69011, 0.97412)"
1832,0.07,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.72779, (0.56823, 0.85748)","0.64773, (0.52895, 0.76364)","0.64037, (0.48116, 0.77826)","0.62727, (0.43279, 0.78970)","0.65403, (0.43230, 0.82680)","0.70455, (0.34331, 0.93166)","0.88179, (0.76422, 0.99853)"
1833,0.07,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.74039, (0.53287, 0.86512)","0.71591, (0.56799, 0.83070)","0.71526, (0.54324, 0.84501)","0.71364, (0.50443, 0.87992)","0.71689, (0.49408, 0.87638)","0.56818, (0.22112, 0.85591)","0.87227, (0.74802, 0.99883)"
1834,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.75665, (0.57589, 0.88034)","0.70455, (0.55869, 0.82500)","0.70852, (0.52979, 0.83646)","0.71818, (0.50044, 0.88333)","0.69912, (0.47670, 0.86443)","0.59091, (0.23759, 0.87864)","0.84271, (0.69735, 0.99221)"
1835,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77640, (0.59798, 0.89450)","0.74773, (0.60430, 0.85455)","0.75388, (0.58268, 0.86168)","0.77273, (0.56768, 0.91188)","0.73593, (0.52011, 0.88280)","0.50455, (0.20027, 0.77500)","0.82229, (0.67525, 0.99777)"
1836,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.77155, (0.59561, 0.88933)","0.71136, (0.55986, 0.82273)","0.70670, (0.53106, 0.83716)","0.69545, (0.48571, 0.87209)","0.71831, (0.49003, 0.87520)","0.57727, (0.24980, 0.87778)","0.83167, (0.68569, 0.99024)"
1837,0.08,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.72907, (0.56230, 0.85407)","0.67955, (0.53864, 0.80858)","0.66979, (0.50000, 0.82239)","0.65000, (0.45000, 0.83831)","0.69082, (0.46298, 0.86302)","0.64091, (0.32018, 0.91484)","0.87495, (0.72880, 1.01639)"
1838,0.08,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71574, (0.54079, 0.85057)","0.69318, (0.55616, 0.81364)","0.68384, (0.51466, 0.82311)","0.66364, (0.47424, 0.83652)","0.70531, (0.48674, 0.86682)","0.61364, (0.26916, 0.88235)","0.88924, (0.76248, 1.00116)"
1839,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.75355, (0.58020, 0.87930)","0.67727, (0.53636, 0.79989)","0.68018, (0.50704, 0.81547)","0.68636, (0.48129, 0.86957)","0.67411, (0.45017, 0.84258)","0.64545, (0.29572, 0.92697)","0.84396, (0.67951, 1.01389)"
1840,0.08,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.69603, (0.51266, 0.84017)","0.66136, (0.51818, 0.77727)","0.65429, (0.47410, 0.79834)","0.64091, (0.44373, 0.81458)","0.66825, (0.43844, 0.84241)","0.67727, (0.31082, 0.94000)","0.90907, (0.76842, 1.05581)"
1841,0.08,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.73250, (0.57054, 0.86867)","0.65909, (0.51364, 0.79091)","0.65753, (0.49062, 0.81037)","0.65455, (0.45433, 0.84641)","0.66055, (0.43120, 0.83642)","0.68182, (0.32400, 0.94737)","0.86480, (0.69785, 1.02573)"
1842,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72397, (0.54963, 0.86167)","0.69545, (0.54839, 0.81591)","0.69266, (0.51436, 0.83536)","0.68636, (0.47895, 0.86957)","0.69907, (0.47960, 0.86233)","0.60909, (0.26577, 0.89118)","0.86624, (0.71867, 1.01639)"
1843,0.08,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72758, (0.54833, 0.86204)","0.66818, (0.52772, 0.78409)","0.65072, (0.48324, 0.79317)","0.61818, (0.42577, 0.79565)","0.68687, (0.46657, 0.85347)","0.66364, (0.29402, 0.90526)","0.87984, (0.74099, 1.01136)"
1844,0.08,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.75789, (0.58562, 0.88112)","0.69773, (0.55227, 0.81176)","0.69284, (0.53110, 0.82607)","0.68182, (0.47856, 0.83587)","0.70423, (0.48265, 0.86018)","0.60455, (0.27575, 0.85487)","0.84557, (0.69691, 1.01214)"
1845,0.08,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73624, (0.55763, 0.85775)","0.70000, (0.56047, 0.80909)","0.68269, (0.52328, 0.81633)","0.64545, (0.46014, 0.83182)","0.72449, (0.51012, 0.88022)","0.60000, (0.27697, 0.83161)","0.86522, (0.73615, 0.98264)"
1846,0.08,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77893, (0.61490, 0.89261)","0.73636, (0.59773, 0.84591)","0.74107, (0.56540, 0.85515)","0.75455, (0.54083, 0.90435)","0.72807, (0.50778, 0.88149)","0.52727, (0.21693, 0.81053)","0.82465, (0.69022, 0.97452)"
1847,0.08,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.71645, (0.54332, 0.85300)","0.69318, (0.54095, 0.81364)","0.68966, (0.52319, 0.82996)","0.68182, (0.46699, 0.85000)","0.69767, (0.48209, 0.86138)","0.61364, (0.30554, 0.89709)","0.89198, (0.75691, 1.03198)"
1848,0.08,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.74215, (0.57170, 0.86761)","0.65682, (0.51412, 0.77727)","0.65287, (0.48398, 0.80132)","0.64545, (0.45000, 0.83333)","0.66047, (0.44019, 0.83168)","0.68636, (0.33613, 0.95309)","0.87007, (0.74842, 0.99329)"
1849,0.08,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.77308, (0.60118, 0.89096)","0.71591, (0.57804, 0.82567)","0.71783, (0.55916, 0.84286)","0.72273, (0.51512, 0.87929)","0.71300, (0.48816, 0.86673)","0.56818, (0.23669, 0.83889)","0.81852, (0.66677, 0.98591)"
1850,0.08,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.73806, (0.57528, 0.85772)","0.67500, (0.53290, 0.79545)","0.66821, (0.49401, 0.80802)","0.65455, (0.45955, 0.82857)","0.68246, (0.46402, 0.85308)","0.65000, (0.32116, 0.91002)","0.86947, (0.72373, 0.98741)"
1851,0.08,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70198, (0.51558, 0.84157)","0.66818, (0.53410, 0.78409)","0.67117, (0.50452, 0.80715)","0.67727, (0.49524, 0.84224)","0.66518, (0.43791, 0.82469)","0.66364, (0.34283, 0.93333)","0.89787, (0.75981, 1.03820)"
1852,0.08,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71806, (0.53738, 0.85599)","0.70227, (0.56011, 0.81364)","0.70023, (0.53095, 0.83081)","0.69545, (0.49117, 0.86352)","0.70507, (0.49427, 0.86994)","0.59545, (0.26096, 0.86719)","0.88271, (0.74195, 1.02678)"
1853,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.76182, (0.59716, 0.88206)","0.68636, (0.52748, 0.81818)","0.68778, (0.51749, 0.83714)","0.69091, (0.48373, 0.87340)","0.68468, (0.45374, 0.85294)","0.62727, (0.30407, 0.92243)","0.83811, (0.67112, 1.01484)"
1854,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.75167, (0.57233, 0.87685)","0.72045, (0.58182, 0.83033)","0.73085, (0.55794, 0.84749)","0.75909, (0.54193, 0.90000)","0.70464, (0.47527, 0.85547)","0.55909, (0.26236, 0.84813)","0.84444, (0.69256, 1.00459)"
1855,0.08,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73486, (0.56758, 0.86416)","0.68636, (0.54309, 0.80602)","0.69196, (0.51765, 0.82582)","0.70455, (0.48595, 0.86364)","0.67982, (0.46443, 0.85014)","0.62727, (0.29495, 0.91533)","0.87290, (0.72174, 1.04887)"
1856,0.08,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75506, (0.57641, 0.88060)","0.69091, (0.55227, 0.80940)","0.68664, (0.51723, 0.82943)","0.67727, (0.48477, 0.85432)","0.69626, (0.47888, 0.87382)","0.61818, (0.23423, 0.89552)","0.85069, (0.69247, 1.02258)"
1857,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73643, (0.56126, 0.87276)","0.70000, (0.56818, 0.80836)","0.71053, (0.54583, 0.82967)","0.73636, (0.53305, 0.87500)","0.68644, (0.46291, 0.84472)","0.60000, (0.28173, 0.86380)","0.85678, (0.70885, 1.00893)"
1858,0.08,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.72760, (0.56045, 0.86015)","0.68636, (0.55059, 0.79773)","0.67299, (0.50843, 0.80973)","0.64545, (0.44290, 0.81563)","0.70297, (0.48559, 0.86237)","0.62727, (0.28497, 0.87557)","0.87889, (0.73886, 0.99516)"
1859,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76591, (0.58807, 0.88600)","0.68182, (0.54091, 0.81591)","0.68326, (0.50382, 0.83604)","0.68636, (0.47690, 0.86957)","0.68018, (0.45138, 0.85023)","0.63636, (0.23782, 0.93456)","0.84570, (0.69622, 0.99857)"
1860,0.08,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53624, (0.37832, 0.68501)","0.50227, (0.39318, 0.62727)","0.48471, (0.34398, 0.64247)","0.46818, (0.32093, 0.63750)","0.50244, (0.31130, 0.68982)","0.99545, (0.71859, 1.20953)","1.00052, (0.90528, 1.08681)"
1861,0.08,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.76196, (0.59034, 0.88360)","0.72955, (0.58256, 0.84305)","0.73258, (0.56087, 0.85572)","0.74091, (0.52206, 0.89048)","0.72444, (0.49606, 0.87478)","0.54091, (0.23697, 0.83333)","0.83230, (0.67886, 1.01895)"
1862,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69893, (0.51606, 0.83259)","0.63864, (0.49953, 0.75227)","0.61314, (0.45049, 0.76068)","0.57273, (0.38879, 0.74875)","0.65969, (0.43439, 0.82998)","0.72273, (0.36114, 0.95238)","0.92393, (0.80910, 1.03233)"
1863,0.08,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.73492, (0.55073, 0.86222)","0.69091, (0.55617, 0.80060)","0.67773, (0.51363, 0.81193)","0.65000, (0.46154, 0.82618)","0.70792, (0.48895, 0.86326)","0.61818, (0.26543, 0.86471)","0.87303, (0.73177, 1.01589)"
1864,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76378, (0.59912, 0.88598)","0.69318, (0.55132, 0.81364)","0.68822, (0.50778, 0.83527)","0.67727, (0.46809, 0.86667)","0.69953, (0.47680, 0.86858)","0.61364, (0.23984, 0.90000)","0.83113, (0.66485, 0.99737)"
1865,0.08,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73603, (0.55108, 0.86624)","0.69091, (0.54954, 0.80339)","0.68950, (0.51744, 0.81162)","0.68636, (0.48452, 0.83913)","0.69266, (0.47119, 0.85259)","0.61818, (0.27079, 0.88260)","0.86881, (0.72961, 1.00586)"
1866,0.08,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.70506, (0.51832, 0.84536)","0.68182, (0.54556, 0.79773)","0.67593, (0.50941, 0.81674)","0.66364, (0.47294, 0.83984)","0.68868, (0.47121, 0.85604)","0.63636, (0.25000, 0.88903)","0.90106, (0.75466, 1.04398)"
1867,0.08,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.76736, (0.60376, 0.89033)","0.67727, (0.53722, 0.79318)","0.67431, (0.50735, 0.80440)","0.66818, (0.47429, 0.84033)","0.68056, (0.46891, 0.83446)","0.64545, (0.30000, 0.90000)","0.83234, (0.68637, 0.96833)"
1868,0.08,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.75349, (0.57596, 0.87467)","0.72045, (0.56819, 0.82500)","0.71194, (0.53462, 0.83574)","0.69091, (0.48124, 0.85336)","0.73430, (0.51590, 0.88500)","0.55909, (0.21673, 0.82661)","0.85931, (0.74270, 0.97078)"
1869,0.08,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76271, (0.58919, 0.88142)","0.70227, (0.54836, 0.81828)","0.69746, (0.51959, 0.83762)","0.68636, (0.47966, 0.87083)","0.70892, (0.48978, 0.87585)","0.59545, (0.25765, 0.88889)","0.83548, (0.68088, 1.00047)"
1870,0.08,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73448, (0.55025, 0.85887)","0.69545, (0.55726, 0.81364)","0.69124, (0.51719, 0.82872)","0.68182, (0.47354, 0.85546)","0.70093, (0.47369, 0.86816)","0.60909, (0.23148, 0.87778)","0.86696, (0.68633, 1.06487)"
1871,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74225, (0.55657, 0.87602)","0.71136, (0.57199, 0.82457)","0.71588, (0.54607, 0.83766)","0.72727, (0.52805, 0.87850)","0.70485, (0.48006, 0.86069)","0.57727, (0.26454, 0.85000)","0.85878, (0.70888, 1.00310)"
1872,0.08,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70893, (0.54410, 0.84981)","0.64545, (0.50898, 0.76512)","0.64706, (0.48233, 0.78784)","0.65000, (0.44323, 0.81790)","0.64414, (0.43399, 0.82038)","0.70909, (0.34458, 0.95789)","0.89113, (0.74205, 1.03208)"
1873,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75717, (0.58601, 0.87700)","0.68409, (0.53818, 0.81136)","0.67898, (0.51903, 0.82738)","0.66818, (0.46871, 0.85411)","0.69014, (0.48274, 0.85035)","0.63182, (0.29784, 0.90500)","0.85236, (0.70462, 0.98658)"
