,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1911,400.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42622, (0.29395, 0.56204)","0.42500, (0.32045, 0.52955)","0.41570, (0.27872, 0.55850)","0.40909, (0.27716, 0.57184)","0.42254, (0.25653, 0.62669)","1.15000, (0.90500, 1.30559)","1.86830, (1.46377, 2.30536)"
1912,400.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64824, (0.46713, 0.78141)","0.64773, (0.51457, 0.76136)","0.65011, (0.48656, 0.77949)","0.65455, (0.45189, 0.81619)","0.64574, (0.44818, 0.81757)","0.70455, (0.40381, 0.93373)","1.44078, (0.98056, 2.04410)"
1913,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52131, (0.37802, 0.67864)","0.50682, (0.39545, 0.62955)","0.50794, (0.37299, 0.66948)","0.50909, (0.33893, 0.69237)","0.50679, (0.33699, 0.71054)","0.98636, (0.68185, 1.15556)","1.75985, (1.24932, 2.25234)"
1914,400.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52808, (0.36906, 0.69296)","0.53409, (0.40909, 0.66125)","0.52436, (0.37446, 0.69457)","0.51364, (0.33913, 0.69895)","0.53555, (0.34912, 0.73721)","0.93182, (0.57716, 1.11364)","1.91376, (1.31635, 2.50746)"
1915,400.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56886, (0.40219, 0.71664)","0.55000, (0.43409, 0.68011)","0.55204, (0.40367, 0.70336)","0.55455, (0.40000, 0.73869)","0.54955, (0.36575, 0.72832)","0.90000, (0.57562, 1.09474)","1.68720, (1.17576, 2.24216)"
1916,400.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61002, (0.43904, 0.74492)","0.59773, (0.46136, 0.69318)","0.60403, (0.43251, 0.72773)","0.61364, (0.42475, 0.76097)","0.59471, (0.38449, 0.75665)","0.80455, (0.51330, 1.01429)","1.59164, (1.11617, 2.24757)"
1917,400.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49999, (0.34164, 0.66402)","0.50000, (0.38586, 0.62701)","0.49541, (0.34732, 0.64672)","0.49091, (0.33333, 0.66518)","0.50000, (0.31295, 0.67932)","1.00000, (0.71509, 1.19000)","1.94547, (1.36874, 2.59593)"
1918,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59802, (0.44481, 0.74439)","0.56818, (0.45227, 0.70443)","0.58333, (0.43168, 0.73500)","0.60455, (0.42782, 0.76694)","0.56356, (0.38002, 0.74628)","0.86364, (0.49524, 1.05909)","1.63287, (1.11768, 2.18481)"
1919,400.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63514, (0.46804, 0.76092)","0.59545, (0.45838, 0.69773)","0.60090, (0.44635, 0.73041)","0.60909, (0.43840, 0.75646)","0.59292, (0.40392, 0.76596)","0.80909, (0.42672, 1.01250)","1.44554, (1.03083, 2.04170)"
1920,400.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56775, (0.39694, 0.71472)","0.57273, (0.43012, 0.69091)","0.55450, (0.38910, 0.70637)","0.53182, (0.36419, 0.71758)","0.57921, (0.37003, 0.76666)","0.85455, (0.50075, 1.09524)","1.69627, (1.17207, 2.34544)"
1921,400.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59085, (0.42735, 0.73115)","0.60227, (0.47978, 0.72273)","0.60317, (0.45573, 0.74427)","0.60455, (0.43333, 0.76608)","0.60181, (0.40460, 0.77076)","0.79545, (0.47739, 1.00514)","1.56490, (1.09796, 2.14943)"
1922,400.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66535, (0.49468, 0.79129)","0.66136, (0.53561, 0.76047)","0.65589, (0.50200, 0.77712)","0.64545, (0.46780, 0.78151)","0.66667, (0.46006, 0.82428)","0.67727, (0.41982, 0.90954)","1.36108, (0.95023, 1.94654)"
1923,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57815, (0.42526, 0.72483)","0.55227, (0.44318, 0.66136)","0.56893, (0.43143, 0.71319)","0.59091, (0.43412, 0.74691)","0.54852, (0.37690, 0.72673)","0.89545, (0.58095, 1.09528)","1.68441, (1.20392, 2.25767)"
1924,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60519, (0.44637, 0.73924)","0.57727, (0.45575, 0.69444)","0.59211, (0.44101, 0.74000)","0.61364, (0.43295, 0.78829)","0.57203, (0.38427, 0.74396)","0.84545, (0.53307, 1.04211)","1.55384, (1.09391, 2.13150)"
1925,400.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61163, (0.45094, 0.74791)","0.59091, (0.48079, 0.69545)","0.59091, (0.45971, 0.73069)","0.59091, (0.44554, 0.75696)","0.59091, (0.40414, 0.74803)","0.81818, (0.54569, 1.00526)","1.44467, (1.03517, 1.93850)"
1926,400.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53740, (0.36982, 0.69040)","0.56364, (0.43716, 0.67041)","0.56164, (0.40727, 0.70463)","0.55909, (0.38663, 0.72601)","0.56422, (0.36019, 0.73440)","0.87273, (0.55345, 1.07346)","1.75002, (1.21636, 2.38429)"
1927,400.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60211, (0.42976, 0.75807)","0.62955, (0.50227, 0.74091)","0.61466, (0.47162, 0.74718)","0.59091, (0.44173, 0.75551)","0.64039, (0.44138, 0.80346)","0.74091, (0.43791, 0.96316)","1.57022, (1.03282, 2.16962)"
1928,400.0,3.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60265, (0.41866, 0.73920)","0.58636, (0.42686, 0.69773)","0.57277, (0.38685, 0.70997)","0.55455, (0.35987, 0.72632)","0.59223, (0.36042, 0.77175)","0.82727, (0.50845, 1.10793)","1.64068, (1.14674, 2.31397)"
1929,400.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55655, (0.39238, 0.70824)","0.56818, (0.43636, 0.67939)","0.57014, (0.42272, 0.71379)","0.57273, (0.41402, 0.75306)","0.56757, (0.37624, 0.75153)","0.86364, (0.53972, 1.07175)","1.75808, (1.18083, 2.35684)"
1930,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.59136, (0.43302, 0.73127)","0.58864, (0.46861, 0.69545)","0.58391, (0.44289, 0.72338)","0.57727, (0.42711, 0.75500)","0.59070, (0.40595, 0.75291)","0.82273, (0.48790, 1.02222)","1.56361, (1.12099, 2.11754)"
1931,400.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58924, (0.42700, 0.74536)","0.60227, (0.47727, 0.72045)","0.61197, (0.46323, 0.75270)","0.62727, (0.46250, 0.80952)","0.59740, (0.40982, 0.76325)","0.79545, (0.47919, 1.01793)","1.62483, (1.09050, 2.19890)"
1932,400.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.64549, (0.48269, 0.78874)","0.62045, (0.48409, 0.73864)","0.61072, (0.44798, 0.76016)","0.59545, (0.42302, 0.78096)","0.62679, (0.40734, 0.80000)","0.75909, (0.44456, 1.01053)","1.40639, (0.96121, 1.94535)"
1933,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58071, (0.40733, 0.72752)","0.58409, (0.45455, 0.70263)","0.58124, (0.42992, 0.74007)","0.57727, (0.41060, 0.74815)","0.58525, (0.39433, 0.75641)","0.83182, (0.52440, 1.04750)","1.68176, (1.15355, 2.30646)"
1934,400.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66351, (0.51281, 0.78854)","0.61818, (0.49545, 0.71818)","0.63319, (0.47543, 0.75480)","0.65909, (0.48041, 0.81371)","0.60924, (0.42068, 0.76734)","0.76364, (0.48819, 0.99485)","1.32147, (0.94608, 1.84659)"
1935,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51778, (0.35736, 0.67007)","0.52955, (0.40717, 0.63182)","0.52632, (0.37950, 0.67827)","0.52273, (0.35000, 0.70435)","0.52995, (0.34045, 0.72222)","0.94091, (0.59089, 1.14000)","1.85335, (1.33046, 2.48336)"
1936,400.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53232, (0.38352, 0.68596)","0.54545, (0.43864, 0.66136)","0.53917, (0.38926, 0.69311)","0.53182, (0.37065, 0.72417)","0.54673, (0.36356, 0.72832)","0.90909, (0.53986, 1.10000)","1.85194, (1.28576, 2.37255)"
1937,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62361, (0.45273, 0.76401)","0.63636, (0.50386, 0.74318)","0.64758, (0.49232, 0.76927)","0.66818, (0.49314, 0.80985)","0.62821, (0.43796, 0.79676)","0.72727, (0.38885, 0.94737)","1.48951, (1.01445, 2.09974)"
1938,10.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66854, (0.49908, 0.79334)","0.61591, (0.48280, 0.72500)","0.62857, (0.48385, 0.75769)","0.65000, (0.49530, 0.80000)","0.60851, (0.42153, 0.78001)","0.76818, (0.45403, 0.98421)","1.03513, (0.77728, 1.31377)"
1939,10.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.64221, (0.48379, 0.77505)","0.61364, (0.49318, 0.71364)","0.61712, (0.46552, 0.74288)","0.62273, (0.45570, 0.76667)","0.61161, (0.41582, 0.77481)","0.77273, (0.48569, 1.00000)","1.07867, (0.83196, 1.37501)"
1940,10.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62577, (0.46698, 0.76256)","0.62727, (0.50000, 0.73227)","0.60952, (0.47091, 0.75276)","0.58182, (0.41309, 0.74105)","0.64000, (0.44099, 0.79829)","0.74545, (0.44053, 0.95000)","1.09493, (0.83646, 1.38932)"
1941,10.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65954, (0.50074, 0.78478)","0.62273, (0.50251, 0.72273)","0.63596, (0.48588, 0.74673)","0.65909, (0.50946, 0.79498)","0.61441, (0.42427, 0.77848)","0.75455, (0.49025, 0.97331)","1.05432, (0.80550, 1.34938)"
1942,10.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56933, (0.40733, 0.71512)","0.56364, (0.45841, 0.68180)","0.56364, (0.41934, 0.70796)","0.56364, (0.40510, 0.73889)","0.56364, (0.38311, 0.73586)","0.87273, (0.54565, 1.05000)","1.19482, (0.91612, 1.46087)"
1943,10.0,4.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60695, (0.43857, 0.75003)","0.60909, (0.48662, 0.72500)","0.60369, (0.45342, 0.73719)","0.59545, (0.43504, 0.75000)","0.61215, (0.40804, 0.78353)","0.78182, (0.48361, 0.99429)","1.13088, (0.84947, 1.43321)"
1944,10.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60827, (0.45117, 0.74642)","0.59091, (0.46818, 0.70909)","0.59091, (0.43911, 0.73830)","0.59091, (0.42561, 0.76112)","0.59091, (0.39644, 0.77038)","0.81818, (0.46478, 1.04484)","1.13229, (0.86155, 1.42190)"
1945,10.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56335, (0.40194, 0.71694)","0.58409, (0.46543, 0.70000)","0.58314, (0.43650, 0.73147)","0.58182, (0.40455, 0.75420)","0.58447, (0.40100, 0.76540)","0.83182, (0.48898, 1.03158)","1.21464, (0.92509, 1.51731)"
1946,10.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.69617, (0.53641, 0.81508)","0.67045, (0.54855, 0.77273)","0.69083, (0.53165, 0.80637)","0.73636, (0.55568, 0.87377)","0.65060, (0.45637, 0.80838)","0.65909, (0.36968, 0.89487)","0.98646, (0.75574, 1.27532)"
1947,10.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62185, (0.46130, 0.75875)","0.60682, (0.47955, 0.71244)","0.60046, (0.46633, 0.73063)","0.59091, (0.44400, 0.74841)","0.61033, (0.42273, 0.78579)","0.78636, (0.49121, 1.00000)","1.10433, (0.86635, 1.39799)"
1948,10.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68597, (0.51914, 0.80738)","0.63636, (0.49788, 0.73864)","0.64602, (0.48143, 0.76923)","0.66364, (0.49445, 0.81812)","0.62931, (0.42487, 0.79469)","0.72727, (0.43232, 0.96000)","1.01890, (0.76932, 1.31963)"
1949,10.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54787, (0.38962, 0.69650)","0.59091, (0.47006, 0.69545)","0.58525, (0.43400, 0.72095)","0.57727, (0.41292, 0.73600)","0.59346, (0.39466, 0.76513)","0.81818, (0.51952, 1.02857)","1.21318, (0.95787, 1.53444)"
1950,10.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59056, (0.43400, 0.73377)","0.57273, (0.45455, 0.68636)","0.57466, (0.42533, 0.71678)","0.57727, (0.40575, 0.75162)","0.57207, (0.38434, 0.75529)","0.85455, (0.53446, 1.05238)","1.15066, (0.87456, 1.40831)"
1951,10.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65887, (0.49432, 0.77841)","0.63182, (0.50455, 0.73409)","0.64629, (0.49663, 0.76801)","0.67273, (0.49924, 0.82300)","0.62185, (0.43640, 0.77476)","0.73636, (0.46124, 0.94331)","1.05463, (0.80993, 1.36444)"
1952,10.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60705, (0.45334, 0.74033)","0.58636, (0.47094, 0.69275)","0.59009, (0.44559, 0.71846)","0.59545, (0.44710, 0.75000)","0.58482, (0.39763, 0.74793)","0.82727, (0.51401, 1.00700)","1.13266, (0.87096, 1.40565)"
1953,10.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57701, (0.41262, 0.71578)","0.58182, (0.47045, 0.67727)","0.57798, (0.42971, 0.70919)","0.57273, (0.41243, 0.72605)","0.58333, (0.38343, 0.75213)","0.83636, (0.51624, 1.02745)","1.18422, (0.93255, 1.47764)"
1954,10.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55624, (0.39541, 0.69990)","0.56818, (0.43409, 0.67727)","0.56621, (0.41650, 0.70666)","0.56364, (0.41056, 0.73048)","0.56881, (0.36979, 0.75000)","0.86364, (0.55455, 1.08333)","1.23777, (0.96436, 1.53462)"
1955,10.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66788, (0.49940, 0.78675)","0.65682, (0.52543, 0.76364)","0.67387, (0.51749, 0.79777)","0.70909, (0.51946, 0.85205)","0.64198, (0.44508, 0.80091)","0.68636, (0.42380, 0.93680)","1.04675, (0.79219, 1.37710)"
1956,10.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67522, (0.51194, 0.79725)","0.65227, (0.52500, 0.76364)","0.66667, (0.49879, 0.78903)","0.69545, (0.50092, 0.83904)","0.64017, (0.43818, 0.79903)","0.69545, (0.42098, 0.95263)","1.02304, (0.78074, 1.32070)"
1957,10.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.63487, (0.46707, 0.76715)","0.60000, (0.47076, 0.71136)","0.61404, (0.46760, 0.75391)","0.63636, (0.44740, 0.79397)","0.59322, (0.40193, 0.76638)","0.80000, (0.49037, 1.02251)","1.07617, (0.84638, 1.38466)"
1958,10.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57007, (0.41722, 0.71940)","0.55682, (0.43182, 0.67273)","0.55782, (0.40989, 0.70963)","0.55909, (0.38842, 0.73796)","0.55656, (0.37320, 0.74193)","0.88636, (0.56000, 1.11629)","1.23153, (0.92531, 1.53863)"
1959,10.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63841, (0.47103, 0.76776)","0.59773, (0.46600, 0.71136)","0.60403, (0.44377, 0.73613)","0.61364, (0.44722, 0.77757)","0.59471, (0.39221, 0.76864)","0.80455, (0.51115, 1.02727)","1.11490, (0.84446, 1.44974)"
1960,10.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.62732, (0.47301, 0.77523)","0.60909, (0.48864, 0.72175)","0.60731, (0.46208, 0.75271)","0.60455, (0.42791, 0.77140)","0.61009, (0.41909, 0.77456)","0.78182, (0.44442, 0.97619)","1.09760, (0.82953, 1.38802)"
1961,10.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58702, (0.42308, 0.73440)","0.60227, (0.47350, 0.72500)","0.61538, (0.46969, 0.76045)","0.63636, (0.47461, 0.80000)","0.59574, (0.41176, 0.76853)","0.79545, (0.45000, 1.01148)","1.16539, (0.88281, 1.44936)"
1962,10.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.46605, (0.33792, 0.59048)","0.49773, (0.39545, 0.59545)","0.48961, (0.36514, 0.62252)","0.48182, (0.34762, 0.62500)","0.49765, (0.32323, 0.67702)","1.00455, (0.78577, 1.15556)","1.25182, (1.07121, 1.44129)"
