,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
376,376,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,bca,"22.68973, (14.27015, 45.85014)","-0.72806, (-1.20868, -0.31121)","3.55311, (2.88968, 4.63554)","21.33576, (10.62838, 55.17879)","0.38565, (-0.31805, 0.62574)","3.46800, (2.20119, 5.42325)"
377,377,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,352.0,bca,"22.69989, (15.58608, 35.88807)","-0.72884, (-1.48303, -0.27717)","3.66365, (3.08147, 4.60017)","46.96115, (20.03996, 117.57802)","-0.35222, (-1.70114, 0.40461)","5.01094, (3.20199, 7.92402)"
378,378,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,247.0,bca,"22.70005, (15.58617, 35.88817)","-0.72885, (-1.48304, -0.27720)","3.66366, (3.08147, 4.60018)","46.97744, (20.04432, 117.62257)","-0.35269, (-1.70227, 0.40443)","5.01184, (3.20211, 7.92506)"
379,379,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,268.0,bca,"22.72947, (14.97264, 34.85282)","-0.73109, (-1.58494, -0.24214)","3.58744, (2.94952, 4.50722)","49.57658, (27.46896, 95.53512)","-0.42753, (-1.41094, 0.10679)","5.62722, (3.84687, 8.10020)"
380,380,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"22.78001, (16.70136, 34.88964)","-0.73494, (-1.24845, -0.33010)","3.73100, (3.15539, 4.51650)","33.51675, (16.86595, 60.84132)","0.03490, (-1.09631, 0.54670)","4.43460, (2.95085, 6.66657)"
381,381,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"22.78001, (16.70136, 34.88964)","-0.73494, (-1.24845, -0.33010)","3.73100, (3.15539, 4.51650)","33.51675, (16.86595, 60.84132)","0.03490, (-1.09631, 0.54670)","4.43460, (2.95085, 6.66657)"
382,382,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,121.0,bca,"22.86380, (14.74563, 36.79155)","-0.74132, (-1.53123, -0.28048)","3.62148, (2.95367, 4.62275)","53.97029, (27.99720, 118.43694)","-0.55405, (-1.80877, 0.13858)","5.63207, (3.78378, 8.48086)"
383,383,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"22.93317, (15.89972, 37.12730)","-0.74660, (-1.48214, -0.29352)","3.63626, (2.98515, 4.49598)","33.59641, (16.40937, 67.50119)","0.03261, (-0.65315, 0.43247)","4.32819, (2.73876, 6.61600)"
384,384,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,bca,"22.95363, (15.24143, 35.77758)","-0.74816, (-1.69245, -0.28138)","3.56426, (2.92803, 4.48186)","50.01112, (25.41764, 101.33469)","-0.44004, (-1.44149, 0.17159)","5.42097, (3.44976, 7.79568)"
385,385,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,bca,"22.96910, (16.14987, 33.91400)","-0.74934, (-1.78855, -0.22724)","3.71245, (3.03658, 4.48540)","38.67031, (20.69766, 80.90268)","-0.11349, (-0.73332, 0.34653)","5.04372, (3.53947, 7.22730)"
386,386,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,248.0,bca,"22.97455, (16.09284, 38.52718)","-0.74975, (-1.32515, -0.36889)","3.71387, (3.09361, 4.63035)","26.31808, (13.84268, 54.74240)","0.24218, (-0.25408, 0.51922)","4.02518, (2.66360, 5.86977)"
387,387,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,353.0,bca,"22.97497, (16.09342, 38.52716)","-0.74979, (-1.32521, -0.36892)","3.71391, (3.09365, 4.63035)","26.31316, (13.83316, 54.66449)","0.24233, (-0.25368, 0.51951)","4.02519, (2.66514, 5.87017)"
388,388,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"23.02073, (15.93799, 37.23528)","-0.75327, (-1.48914, -0.29814)","3.64037, (2.99098, 4.50512)","33.74042, (15.96025, 67.78561)","0.02846, (-0.67319, 0.43083)","4.34031, (2.74704, 6.63058)"
389,389,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"23.04457, (15.32616, 35.77889)","-0.75509, (-1.52843, -0.25232)","3.63360, (2.91051, 4.52476)","41.66915, (23.54839, 67.40006)","-0.19984, (-0.44408, 0.33485)","5.28435, (3.51394, 7.15603)"
390,390,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"23.06136, (16.96390, 34.44515)","-0.75636, (-1.68982, -0.22207)","3.87777, (3.32256, 4.66390)","47.62056, (23.57292, 113.51452)","-0.37121, (-1.52519, 0.15647)","5.44981, (3.82340, 8.18035)"
391,391,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,422.0,bca,"23.10986, (16.49018, 33.80327)","-0.76006, (-1.70752, -0.17585)","3.81230, (3.24707, 4.62258)","54.60620, (27.98626, 113.17797)","-0.57236, (-1.64768, 0.08655)","5.84350, (4.08084, 8.64398)"
392,392,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"23.34419, (16.12775, 38.06028)","-0.77791, (-1.57448, -0.32487)","3.70391, (3.04728, 4.59919)","38.62811, (15.24491, 95.18718)","-0.11228, (-1.04835, 0.46131)","4.27154, (2.37373, 6.92516)"
393,393,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"23.44148, (15.68920, 37.73821)","-0.78532, (-1.68567, -0.31031)","3.63803, (2.91129, 4.66349)","45.36522, (17.50578, 125.59455)","-0.30627, (-1.86405, 0.31589)","4.88541, (3.06282, 8.26093)"
394,394,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"23.48749, (16.30165, 39.07236)","-0.78882, (-1.57978, -0.30123)","3.63781, (2.99510, 4.58847)","34.12180, (15.53728, 65.90812)","0.01748, (-0.74458, 0.40943)","4.29903, (2.73247, 6.55318)"
395,395,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"23.48759, (16.30177, 39.07241)","-0.78883, (-1.57977, -0.30124)","3.63783, (2.99510, 4.58846)","34.12085, (15.53623, 65.90615)","0.01751, (-0.74369, 0.41105)","4.29865, (2.73071, 6.55379)"
396,396,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"23.54442, (17.48342, 34.97202)","-0.79316, (-1.73684, -0.21110)","3.77280, (3.15380, 4.56763)","42.47671, (19.67402, 76.12580)","-0.22309, (-0.74371, 0.41190)","5.01743, (3.20559, 7.29486)"
397,397,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"23.54449, (17.48355, 34.97212)","-0.79316, (-1.73686, -0.21109)","3.77283, (3.15383, 4.56764)","42.47689, (19.67660, 76.12576)","-0.22310, (-0.74408, 0.41139)","5.01753, (3.20559, 7.29419)"
398,398,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"23.55301, (16.90476, 36.92752)","-0.79381, (-1.69661, -0.28678)","3.71712, (3.09924, 4.61421)","36.16019, (19.61104, 77.70801)","-0.04121, (-0.86680, 0.40719)","4.78933, (3.30400, 7.05797)"
399,399,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"23.55314, (16.90486, 36.92801)","-0.79382, (-1.69665, -0.28680)","3.71712, (3.09922, 4.61422)","36.15504, (19.60770, 77.71300)","-0.04107, (-0.86678, 0.40732)","4.78882, (3.30357, 7.05731)"
400,400,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,437.0,bca,"23.75100, (15.22836, 48.49244)","-0.80889, (-1.30598, -0.36665)","3.62090, (2.94994, 4.71338)","19.43715, (10.04540, 45.37132)","0.44032, (-0.09374, 0.63617)","3.40123, (2.21996, 5.12938)"
401,401,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,208.0,bca,"23.76563, (16.62218, 35.53291)","-0.81000, (-1.67104, -0.24066)","3.69115, (2.97553, 4.56135)","46.39180, (23.52984, 95.77330)","-0.33583, (-0.95666, 0.20791)","5.37278, (3.58387, 7.79084)"
402,402,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"24.16562, (17.58571, 37.04919)","-0.84047, (-1.46342, -0.39156)","3.93625, (3.29910, 4.74416)","44.06566, (24.54465, 74.26215)","-0.26885, (-0.93905, 0.12163)","5.65948, (4.01363, 7.41103)"
403,403,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,bca,"24.27392, (17.43043, 39.26885)","-0.84871, (-1.74437, -0.34524)","3.77957, (3.13082, 4.65081)","42.48963, (20.68948, 97.48128)","-0.22347, (-1.19891, 0.28730)","4.87569, (3.05821, 7.47424)"
404,404,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"24.28491, (17.65332, 37.21861)","-0.84955, (-1.47806, -0.39777)","3.94743, (3.31151, 4.75374)","44.41188, (24.26790, 74.95773)","-0.27882, (-0.94301, 0.10951)","5.68401, (4.01718, 7.45382)"
405,405,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"24.30639, (17.34950, 35.50543)","-0.85119, (-1.78700, -0.32538)","3.89129, (3.21646, 4.77614)","37.84753, (21.94248, 60.62077)","-0.08980, (-0.45244, 0.15579)","5.32361, (3.84936, 6.95162)"
406,406,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"24.30639, (17.34950, 35.50543)","-0.85119, (-1.78700, -0.32538)","3.89129, (3.21646, 4.77614)","37.84753, (21.94248, 60.62077)","-0.08980, (-0.45244, 0.15579)","5.32361, (3.84936, 6.95162)"
407,407,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"24.30694, (16.88652, 38.36872)","-0.85123, (-1.44601, -0.39485)","3.81941, (3.15178, 4.68128)","29.71894, (17.05309, 54.60195)","0.14426, (-0.46252, 0.41530)","4.33394, (2.94077, 6.15736)"
408,408,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"24.43225, (17.02387, 36.75408)","-0.86077, (-1.76981, -0.29776)","3.77947, (3.06262, 4.63622)","45.87777, (22.51619, 92.84852)","-0.32103, (-0.90338, 0.21527)","5.34937, (3.62254, 7.78486)"
409,409,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,bca,"24.46552, (17.43668, 38.95884)","-0.86331, (-1.67903, -0.36800)","3.84049, (3.14896, 4.69829)","44.32880, (22.17184, 92.42155)","-0.27642, (-1.07371, 0.23258)","5.02491, (3.17230, 7.54673)"
410,410,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"24.52633, (17.32546, 39.78125)","-0.86794, (-1.68079, -0.46436)","3.86961, (3.22914, 4.81508)","52.33018, (26.93012, 99.10906)","-0.50682, (-1.13004, 0.10596)","5.71628, (3.85278, 8.17212)"
411,411,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"24.59794, (16.78279, 39.59007)","-0.87339, (-1.44540, -0.40673)","3.80107, (3.10286, 4.73291)","34.04238, (18.99221, 60.45826)","0.01977, (-0.78929, 0.35419)","4.75344, (3.34355, 6.59603)"
412,412,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"24.68048, (17.24633, 37.01976)","-0.87968, (-1.85979, -0.29938)","3.81792, (3.12721, 4.70368)","40.28442, (15.91524, 113.68625)","-0.15997, (-1.63994, 0.39241)","4.47893, (2.77292, 7.61947)"
413,413,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"24.68048, (17.24633, 37.01976)","-0.87968, (-1.85979, -0.29938)","3.81792, (3.12721, 4.70368)","40.28442, (15.91524, 113.68625)","-0.15997, (-1.63994, 0.39241)","4.47893, (2.77292, 7.61947)"
414,414,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"24.86408, (17.84400, 38.28474)","-0.89366, (-1.79984, -0.39968)","3.90736, (3.23467, 4.75751)","40.83195, (19.50550, 88.21193)","-0.17573, (-1.07064, 0.29043)","4.74194, (2.92620, 7.34281)"
415,415,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"24.99347, (17.06267, 40.37307)","-0.90351, (-1.82896, -0.39257)","3.74022, (3.02727, 4.74603)","41.00481, (18.53155, 95.13904)","-0.18071, (-1.12807, 0.32216)","4.94499, (3.23299, 7.44951)"
416,416,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"25.00381, (16.48328, 39.62005)","-0.90430, (-2.38247, -0.24416)","3.74102, (2.98478, 4.73717)","40.61377, (18.12685, 91.94986)","-0.16945, (-0.87325, 0.41651)","4.89013, (3.04761, 7.26317)"
417,417,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"25.05389, (17.08901, 40.44465)","-0.90812, (-1.83594, -0.39923)","3.74582, (3.03840, 4.75948)","41.50713, (18.71271, 96.40510)","-0.19518, (-1.15483, 0.31672)","4.97403, (3.27320, 7.52298)"
418,418,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"25.55797, (17.79004, 43.00720)","-0.94651, (-1.96496, -0.41949)","3.76724, (3.02460, 4.74370)","38.63651, (17.75110, 91.32246)","-0.11252, (-1.11207, 0.32731)","4.44238, (2.66280, 7.17989)"
419,419,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"25.73187, (18.60741, 38.38364)","-0.95975, (-1.67906, -0.49194)","4.11531, (3.47203, 4.95481)","41.61330, (21.94317, 66.14605)","-0.19823, (-0.76818, 0.23502)","5.45595, (3.80285, 7.23898)"
420,420,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"25.97433, (18.48060, 36.59819)","-0.97822, (-1.96713, -0.30800)","3.95909, (3.23551, 4.80362)","45.23607, (23.24758, 91.36681)","-0.30255, (-0.87937, 0.17387)","5.37800, (3.66098, 7.70762)"
421,421,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"26.27285, (18.22374, 46.50666)","-1.00095, (-2.01022, -0.47856)","3.84496, (3.15071, 4.90546)","43.67046, (20.21877, 102.96387)","-0.25747, (-1.44067, 0.19628)","5.03959, (3.35101, 7.87576)"
422,422,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"26.48844, (19.15766, 40.22477)","-1.01737, (-1.77583, -0.50175)","4.08370, (3.47983, 4.97978)","48.75051, (23.95644, 87.52228)","-0.40375, (-1.22154, 0.08969)","5.65634, (3.87918, 7.87596)"
423,423,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"26.48894, (19.15822, 40.22615)","-1.01741, (-1.77594, -0.50178)","4.08375, (3.47985, 4.97988)","48.74707, (23.95440, 87.52785)","-0.40365, (-1.22116, 0.08934)","5.65619, (3.87898, 7.86808)"
424,424,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"26.93082, (19.43955, 41.56792)","-1.05106, (-2.16639, -0.49173)","3.97661, (3.31770, 4.91549)","48.24889, (23.17685, 110.75815)","-0.38930, (-1.53976, 0.13192)","5.32681, (3.56821, 8.29405)"
425,425,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,205.0,bca,"26.96480, (18.58163, 42.41553)","-1.05365, (-2.11851, -0.41591)","3.95450, (3.26099, 4.94169)","60.28071, (34.86158, 119.68552)","-0.73575, (-1.71127, -0.09577)","6.32691, (4.53932, 8.82668)"
426,426,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"27.10647, (18.61148, 42.67514)","-1.06444, (-2.08897, -0.51903)","4.01998, (3.30391, 4.93948)","40.25289, (20.86524, 82.54708)","-0.15906, (-1.16186, 0.18048)","4.91050, (3.28533, 7.35299)"
427,427,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,37.0,bca,"27.65918, (18.92042, 43.24389)","-1.10654, (-2.16018, -0.41043)","3.99797, (3.28510, 5.03827)","67.53294, (37.01096, 139.79580)","-0.94458, (-2.30361, -0.20233)","6.61326, (4.68638, 9.38094)"
428,428,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"27.68614, (19.38481, 43.76477)","-1.10859, (-2.17413, -0.55660)","4.06944, (3.36174, 4.99727)","39.70702, (22.23374, 73.02903)","-0.14334, (-1.03379, 0.14347)","5.15424, (3.63693, 7.25716)"
429,429,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"27.73992, (19.31499, 44.10457)","-1.11269, (-2.23539, -0.53685)","3.98900, (3.23853, 5.00683)","57.08069, (26.39596, 133.24324)","-0.64361, (-2.02066, 0.14667)","5.78898, (3.82571, 8.79872)"
