,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
370,370,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"25.96217, (17.44788, 45.72246)","-0.97729, (-2.94046, -0.09504)","3.83410, (3.10523, 4.92609)","28.91981, (13.15226, 70.20815)","0.16727, (-0.67248, 0.51651)","4.17092, (2.88595, 6.51931)"
371,371,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"26.04648, (18.67455, 36.85705)","-0.98371, (-2.29026, -0.23555)","3.95757, (3.27523, 4.74454)","29.28024, (14.45993, 67.78776)","0.15689, (-0.58865, 0.49798)","4.18500, (2.79341, 6.32196)"
372,372,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"26.06690, (16.95763, 44.52534)","-0.98527, (-1.96409, -0.43655)","3.80642, (3.05745, 4.80579)","35.28909, (19.55706, 64.80762)","-0.01613, (-0.69964, 0.29609)","4.86136, (3.26908, 6.54891)"
373,373,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"26.12035, (17.00381, 44.59270)","-0.98934, (-1.96574, -0.43940)","3.80930, (3.05916, 4.80930)","35.29265, (19.57269, 64.76794)","-0.01623, (-0.70015, 0.29547)","4.86253, (3.26971, 6.54801)"
374,374,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,bca,"26.18687, (18.17765, 39.07040)","-0.99440, (-2.62411, -0.17808)","3.91075, (3.26779, 4.65358)","29.94619, (15.63769, 60.15175)","0.13772, (-0.45742, 0.43089)","4.36814, (3.03951, 6.37996)"
375,375,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"26.20721, (16.44159, 45.94520)","-0.99595, (-3.15638, -0.08063)","3.76936, (3.02447, 4.72146)","33.18782, (14.38461, 89.91211)","0.04437, (-1.08969, 0.46079)","4.03960, (2.47509, 6.88636)"
376,376,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,237.0,bca,"26.21687, (18.16583, 39.12686)","-0.99669, (-2.63001, -0.17659)","3.91189, (3.26982, 4.65488)","29.96139, (15.61112, 60.03109)","0.13728, (-0.46075, 0.42562)","4.36813, (3.03901, 6.37438)"
377,377,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"26.24734, (16.46653, 46.16239)","-0.99901, (-3.16352, -0.08011)","3.77087, (3.02647, 4.72490)","33.20861, (14.32870, 89.60690)","0.04378, (-1.08876, 0.46079)","4.03933, (2.47427, 6.88621)"
378,378,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,339.0,bca,"26.39269, (17.88882, 39.58722)","-1.01008, (-2.32484, -0.36531)","3.95989, (3.23895, 4.82014)","29.15206, (16.42350, 60.82563)","0.16058, (-0.54291, 0.39968)","4.41076, (3.11143, 6.32124)"
379,379,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,342.0,bca,"26.47242, (18.27509, 39.47850)","-1.01615, (-2.66576, -0.18197)","3.92736, (3.27797, 4.67303)","29.95139, (15.66582, 60.00225)","0.13757, (-0.45359, 0.42918)","4.37715, (3.05709, 6.37649)"
380,380,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,bca,"26.59454, (15.30974, 48.56870)","-1.02545, (-3.46680, -0.25478)","3.41064, (2.61782, 4.38025)","32.32036, (17.41176, 67.36708)","0.06935, (-0.67807, 0.31591)","4.52182, (3.02509, 6.51430)"
381,381,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"26.62305, (17.34799, 45.09174)","-1.02763, (-2.05699, -0.45600)","3.83943, (3.07888, 4.83353)","35.45996, (19.67311, 64.79395)","-0.02105, (-0.70851, 0.28965)","4.87624, (3.27821, 6.57507)"
382,382,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,bca,"26.65697, (17.11693, 43.02213)","-1.03021, (-2.94374, -0.29533)","3.63613, (2.89133, 4.52640)","32.85305, (16.29782, 72.72259)","0.05401, (-0.87403, 0.40513)","4.37095, (2.87777, 6.85463)"
383,383,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,bca,"26.68085, (17.10829, 43.08337)","-1.03203, (-2.94606, -0.29764)","3.63748, (2.89164, 4.52460)","32.85145, (16.29655, 72.71859)","0.05406, (-0.87398, 0.40515)","4.37084, (2.87785, 6.85443)"
384,384,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"26.71064, (17.76728, 43.07464)","-1.03430, (-2.96613, -0.21046)","3.90277, (3.15798, 4.85967)","28.41401, (15.65752, 60.38797)","0.18183, (-0.43898, 0.47842)","4.41901, (3.23536, 6.33455)"
385,385,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"26.94268, (17.93997, 43.57768)","-1.05197, (-3.02185, -0.21104)","3.91977, (3.16175, 4.87594)","28.49406, (15.64915, 59.62775)","0.17953, (-0.41894, 0.48507)","4.43678, (3.24004, 6.32631)"
386,386,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"26.96147, (17.94899, 43.62297)","-1.05340, (-3.02685, -0.21219)","3.92028, (3.16400, 4.87931)","28.46865, (15.65122, 59.53544)","0.18026, (-0.41689, 0.48530)","4.43543, (3.23831, 6.32283)"
387,387,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"27.05356, (18.04107, 43.91444)","-1.06041, (-3.03192, -0.21006)","3.92739, (3.17132, 4.88625)","28.47105, (15.65585, 59.32489)","0.18019, (-0.40930, 0.48552)","4.43964, (3.26280, 6.34111)"
388,388,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"27.39264, (15.70947, 50.29419)","-1.08624, (-3.63837, -0.27521)","3.43472, (2.62277, 4.40954)","31.84667, (17.36309, 66.15834)","0.08299, (-0.64130, 0.33171)","4.50094, (3.03379, 6.45584)"
389,389,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,429.0,bca,"27.46111, (19.11958, 42.42443)","-1.09145, (-2.71464, -0.28311)","3.94951, (3.29996, 4.79467)","38.96074, (19.50364, 72.20968)","-0.12185, (-0.73125, 0.27654)","4.93899, (3.31763, 7.10544)"
390,390,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,bca,"27.96505, (17.32721, 47.64150)","-1.12983, (-3.31193, -0.35031)","3.67188, (2.91160, 4.64442)","31.02771, (15.77224, 67.40110)","0.10657, (-0.75344, 0.42428)","4.30708, (2.89218, 6.64252)"
391,391,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143.0,bca,"28.01226, (17.20808, 47.81609)","-1.13343, (-3.34297, -0.33962)","3.65757, (2.89605, 4.62346)","31.24772, (15.91593, 69.13518)","0.10024, (-0.78278, 0.41380)","4.30832, (2.90729, 6.67135)"
392,392,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"28.12611, (18.64129, 50.23988)","-1.14210, (-3.27716, -0.20864)","4.00630, (3.31051, 4.99946)","33.71773, (15.45650, 71.80638)","0.02912, (-0.83151, 0.41617)","4.32421, (2.78895, 6.69742)"
393,393,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,bca,"28.16391, (19.78719, 43.34170)","-1.14498, (-2.80331, -0.31172)","4.00104, (3.34725, 4.87983)","39.67884, (19.68519, 72.29407)","-0.14253, (-0.75483, 0.26203)","4.95940, (3.30561, 7.16688)"
394,394,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,366.0,bca,"28.18334, (19.76788, 43.41390)","-1.14646, (-2.81236, -0.31367)","4.00144, (3.35181, 4.89288)","39.62745, (19.67003, 72.16910)","-0.14105, (-0.75178, 0.26245)","4.95828, (3.31187, 7.16369)"
395,395,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,bca,"28.48394, (16.33254, 53.58273)","-1.16935, (-4.04269, -0.29646)","3.46457, (2.64185, 4.46841)","30.02003, (16.60918, 63.68644)","0.13559, (-0.53811, 0.38659)","4.47168, (3.12823, 6.41995)"
396,396,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,bca,"28.48743, (16.33566, 53.61681)","-1.16962, (-4.03980, -0.29593)","3.46498, (2.64336, 4.46928)","30.01712, (16.60730, 63.67868)","0.13567, (-0.53792, 0.38663)","4.47156, (3.12825, 6.41978)"
397,397,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,345.0,bca,"28.57252, (20.07049, 43.83660)","-1.17610, (-2.85817, -0.33237)","4.02910, (3.36678, 4.89370)","39.99726, (20.00725, 73.24605)","-0.15170, (-0.75974, 0.25485)","4.96941, (3.31521, 7.19627)"
398,398,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"28.62693, (16.68391, 54.23489)","-1.18024, (-3.88888, -0.27399)","3.57048, (2.76670, 4.61945)","32.59812, (17.39847, 68.09155)","0.06135, (-0.70596, 0.31629)","4.52535, (3.06127, 6.56652)"
399,399,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"28.75615, (17.87782, 54.12422)","-1.19008, (-3.72067, -0.11060)","3.90933, (3.14451, 4.88923)","29.46184, (14.76431, 56.90496)","0.15166, (-0.45824, 0.47803)","4.27145, (2.85052, 6.30301)"
400,400,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"29.16935, (16.59360, 55.67297)","-1.22155, (-4.07285, -0.28313)","3.61220, (2.78025, 4.68760)","32.68422, (17.43215, 67.73581)","0.05888, (-0.70315, 0.30593)","4.53990, (3.06125, 6.57157)"
401,401,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"29.21401, (20.85970, 40.24555)","-1.22495, (-2.63918, -0.32599)","4.22780, (3.46443, 5.03351)","31.62796, (15.21695, 78.55548)","0.08929, (-0.80440, 0.46731)","4.25057, (2.78686, 6.57488)"
402,402,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,227.0,bca,"29.57339, (18.33820, 50.64905)","-1.25232, (-3.61109, -0.40213)","3.76788, (2.98187, 4.73809)","30.14865, (15.27871, 65.23639)","0.13189, (-0.70871, 0.44337)","4.23659, (2.82988, 6.50583)"
403,403,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0,bca,"29.86788, (18.68129, 50.88611)","-1.27475, (-3.64473, -0.40652)","3.78799, (2.99030, 4.74803)","29.82649, (15.28535, 64.25983)","0.14116, (-0.68346, 0.44692)","4.21007, (2.79910, 6.39535)"
404,404,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"29.90192, (19.67157, 54.50119)","-1.27735, (-3.71775, -0.27913)","4.11137, (3.37008, 5.15343)","34.74640, (15.57833, 74.58497)","-0.00050, (-0.89639, 0.41988)","4.37012, (2.81164, 6.80681)"
405,405,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"29.92593, (19.67907, 54.56445)","-1.27917, (-3.72547, -0.28026)","4.11283, (3.37428, 5.15884)","34.80875, (15.52707, 74.65797)","-0.00230, (-0.89873, 0.41585)","4.37840, (2.82152, 6.82520)"
406,406,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"30.04955, (18.80352, 53.94863)","-1.28859, (-3.79632, -0.22422)","3.96648, (3.19035, 5.02104)","34.77303, (14.78165, 90.68450)","-0.00127, (-1.18927, 0.43321)","4.15843, (2.57799, 7.08180)"
407,407,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,bca,"30.19681, (19.77959, 49.20118)","-1.29980, (-3.51004, -0.43070)","3.88349, (3.11310, 4.82336)","29.37519, (14.75901, 62.05749)","0.15416, (-0.65854, 0.47129)","4.18562, (2.83605, 6.25345)"
408,408,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"30.47488, (17.34401, 59.26079)","-1.32098, (-4.39238, -0.31029)","3.68423, (2.83045, 4.83412)","31.34129, (16.90137, 65.04748)","0.09754, (-0.64246, 0.34139)","4.50475, (3.08012, 6.47936)"
409,409,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"30.68659, (17.65343, 59.49777)","-1.33711, (-4.36734, -0.31011)","3.68377, (2.83035, 4.82840)","30.87900, (16.77318, 64.60460)","0.11086, (-0.60761, 0.35759)","4.49078, (3.09095, 6.40003)"
410,410,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"30.89328, (18.39060, 58.97583)","-1.35285, (-4.19405, -0.14579)","4.01235, (3.22490, 5.10227)","29.43045, (14.51676, 55.97265)","0.15257, (-0.45199, 0.48836)","4.27112, (2.85316, 6.30001)"
411,411,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"30.98491, (19.36661, 55.47655)","-1.35983, (-3.96837, -0.25420)","4.01456, (3.21727, 5.07514)","35.17655, (14.91014, 92.96739)","-0.01289, (-1.20925, 0.42767)","4.19823, (2.60544, 7.10414)"
412,412,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"31.03537, (19.39325, 55.73140)","-1.36367, (-3.98319, -0.25435)","4.01652, (3.21645, 5.07660)","35.17685, (14.88065, 92.52584)","-0.01290, (-1.21034, 0.42729)","4.19670, (2.60417, 7.10417)"
413,413,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"31.14194, (18.41576, 59.69777)","-1.37179, (-4.30740, -0.14970)","4.02349, (3.20244, 5.10839)","29.42238, (14.53594, 56.15092)","0.15280, (-0.45050, 0.48873)","4.26994, (2.84861, 6.29589)"
414,414,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"31.53668, (19.75294, 56.32101)","-1.40185, (-4.05943, -0.26714)","4.04524, (3.24730, 5.12105)","35.40228, (14.92432, 92.53860)","-0.01939, (-1.22266, 0.42448)","4.21766, (2.62341, 7.12003)"
415,415,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,311.0,bca,"32.06514, (20.26139, 54.70008)","-1.44210, (-4.03714, -0.48799)","3.92527, (3.11695, 4.87720)","28.89005, (14.77251, 61.98575)","0.16813, (-0.63815, 0.46936)","4.16239, (2.81807, 6.33801)"
416,416,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,bca,"32.25771, (21.25038, 60.62841)","-1.45676, (-4.23927, -0.35595)","4.25973, (3.49889, 5.40084)","35.60074, (15.67768, 77.29415)","-0.02510, (-0.93704, 0.42426)","4.36806, (2.78436, 6.91799)"
417,417,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,346.0,bca,"32.48020, (18.80293, 63.74256)","-1.47371, (-4.59899, -0.17269)","4.08269, (3.27034, 5.23101)","29.45851, (14.58233, 56.58714)","0.15176, (-0.45187, 0.49633)","4.27062, (2.85406, 6.31007)"
418,418,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,298.0,bca,"32.69791, (18.80575, 64.47464)","-1.49029, (-4.91246, -0.37019)","3.80302, (2.91470, 5.02196)","29.50599, (16.28618, 61.19164)","0.15039, (-0.52430, 0.39691)","4.46402, (3.17052, 6.33824)"
419,419,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,357.0,bca,"33.07505, (21.86381, 62.49564)","-1.51901, (-4.39698, -0.37773)","4.30872, (3.53825, 5.46628)","36.18048, (15.78553, 78.25152)","-0.04180, (-0.96668, 0.41394)","4.41801, (2.82095, 6.96119)"
420,420,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"33.13741, (21.91504, 62.65401)","-1.52376, (-4.40819, -0.38021)","4.31193, (3.54043, 5.46853)","36.23221, (15.81404, 78.30451)","-0.04329, (-0.96901, 0.41128)","4.42600, (2.83266, 6.96989)"
421,421,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,bca,"33.52335, (22.23654, 63.40960)","-1.55316, (-4.52416, -0.40157)","4.33691, (3.55757, 5.50094)","36.49332, (15.90964, 78.75131)","-0.05081, (-0.98088, 0.40531)","4.44693, (2.84270, 6.98764)"
422,422,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,164.0,bca,"33.83416, (21.87321, 57.74291)","-1.57683, (-4.29099, -0.54660)","4.03714, (3.22162, 5.01926)","28.87662, (14.70873, 61.22031)","0.16851, (-0.64358, 0.47158)","4.16494, (2.82178, 6.26463)"
