,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
362,362,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"25.92401, (17.39847, 45.61158)","-0.97439, (-2.92994, -0.09357)","3.83199, (3.10345, 4.92181)","28.92737, (13.15369, 70.22319)","0.16705, (-0.67290, 0.51642)","4.17128, (2.88582, 6.52000)"
363,363,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"25.92668, (17.41247, 45.62603)","-0.97459, (-2.93074, -0.09370)","3.83214, (3.10355, 4.92213)","28.92639, (13.15387, 70.22047)","0.16708, (-0.67283, 0.51643)","4.17123, (2.88584, 6.51990)"
364,364,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,bca,"26.08113, (17.98363, 38.90484)","-0.98635, (-2.61068, -0.17092)","3.90257, (3.26129, 4.64281)","29.97499, (15.59958, 60.01347)","0.13689, (-0.46203, 0.42437)","4.36801, (3.04023, 6.37663)"
365,365,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,bca,"26.23400, (17.79986, 39.41939)","-0.99799, (-2.28487, -0.36066)","3.95303, (3.23836, 4.81112)","29.14832, (16.42632, 60.82591)","0.16069, (-0.53716, 0.40084)","4.41072, (3.10970, 6.32014)"
366,366,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,66.0,bca,"26.28348, (17.82430, 39.44345)","-1.00176, (-2.29723, -0.36206)","3.95532, (3.24169, 4.81470)","29.15186, (16.42816, 60.81607)","0.16059, (-0.53703, 0.40074)","4.41100, (3.11166, 6.32098)"
367,367,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,339.0,bca,"26.29174, (17.82156, 39.42827)","-1.00239, (-2.29938, -0.36229)","3.95568, (3.24190, 4.81519)","29.15222, (16.42795, 60.81670)","0.16058, (-0.53705, 0.40073)","4.41100, (3.11165, 6.32102)"
368,368,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,bca,"26.44182, (18.25395, 39.43846)","-1.01382, (-2.66330, -0.18281)","3.92537, (3.27634, 4.67050)","29.95269, (15.66305, 60.01318)","0.13753, (-0.45394, 0.42927)","4.37668, (3.05631, 6.37627)"
369,369,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"26.44669, (17.70957, 42.05910)","-1.01419, (-2.88181, -0.20095)","3.89291, (3.14671, 4.83408)","28.53877, (15.66629, 59.87631)","0.17824, (-0.42518, 0.48225)","4.43804, (3.25047, 6.34312)"
370,370,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,bca,"26.45487, (18.26227, 39.45583)","-1.01482, (-2.66529, -0.18332)","3.92622, (3.27706, 4.67157)","29.95216, (15.66664, 60.00701)","0.13754, (-0.45372, 0.42921)","4.37702, (3.05696, 6.37625)"
371,371,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,342.0,bca,"26.45631, (18.26299, 39.45870)","-1.01493, (-2.66559, -0.18336)","3.92628, (3.27711, 4.67162)","29.95190, (15.66639, 60.00617)","0.13755, (-0.45370, 0.42922)","4.37702, (3.05696, 6.37627)"
372,372,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"26.53156, (17.40854, 45.15669)","-1.02066, (-2.03683, -0.45173)","3.83489, (3.06755, 4.82565)","35.44996, (19.66699, 64.79366)","-0.02076, (-0.70768, 0.28985)","4.87571, (3.27876, 6.57401)"
373,373,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"26.56382, (17.41500, 45.18687)","-1.02311, (-2.04570, -0.45437)","3.83663, (3.06913, 4.82734)","35.45741, (19.67258, 64.79979)","-0.02098, (-0.70818, 0.28967)","4.87622, (3.27885, 6.57517)"
374,374,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"26.56848, (17.36130, 45.07722)","-1.02347, (-2.04660, -0.45451)","3.83685, (3.06936, 4.82758)","35.45681, (19.67241, 64.79868)","-0.02096, (-0.70814, 0.28966)","4.87620, (3.27887, 6.57511)"
375,375,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,248.0,bca,"26.61700, (17.05649, 42.95847)","-1.02716, (-2.93404, -0.29544)","3.63410, (2.88878, 4.51762)","32.84575, (16.29711, 72.69063)","0.05422, (-0.87345, 0.40504)","4.37100, (2.88007, 6.85418)"
376,376,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,429.0,bca,"26.79375, (18.64312, 41.27732)","-1.04063, (-2.60576, -0.25130)","3.90384, (3.26097, 4.74514)","39.14591, (19.31873, 73.60719)","-0.12719, (-0.75906, 0.27097)","4.91851, (3.28898, 7.12210)"
377,377,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"26.97754, (17.99767, 43.71458)","-1.05462, (-3.01600, -0.20865)","3.92332, (3.16820, 4.87989)","28.47700, (15.65518, 59.36676)","0.18002, (-0.41040, 0.48545)","4.43965, (3.26272, 6.33844)"
378,378,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"26.99682, (18.00925, 43.76313)","-1.05609, (-3.01964, -0.20890)","3.92438, (3.16696, 4.88028)","28.47528, (15.65457, 59.34966)","0.18007, (-0.40995, 0.48549)","4.43975, (3.26363, 6.34166)"
379,379,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"26.99944, (18.01093, 43.76860)","-1.05629, (-3.02009, -0.20894)","3.92454, (3.16709, 4.88047)","28.47463, (15.65432, 59.34696)","0.18009, (-0.40988, 0.48549)","4.43972, (3.26351, 6.34159)"
380,380,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143.0,bca,"27.06535, (17.10773, 44.28230)","-1.06131, (-3.00200, -0.32716)","3.66599, (2.90253, 4.61513)","29.87564, (15.00109, 64.64567)","0.13975, (-0.70120, 0.44767)","4.21029, (2.81185, 6.46268)"
381,381,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,bca,"27.08928, (17.07297, 44.50824)","-1.06313, (-3.02464, -0.32722)","3.66025, (2.89818, 4.61692)","30.02101, (15.04649, 65.25937)","0.13556, (-0.71187, 0.44516)","4.21800, (2.80786, 6.47482)"
382,382,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,256.0,bca,"27.39264, (15.70947, 50.29419)","-1.08624, (-3.63837, -0.27521)","3.43472, (2.62277, 4.40954)","31.84667, (17.36309, 66.15834)","0.08299, (-0.64130, 0.33171)","4.50094, (3.03379, 6.45584)"
383,383,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,bca,"27.48663, (16.25790, 50.44550)","-1.09340, (-3.46815, -0.27561)","3.54037, (2.73473, 4.59989)","30.75163, (16.74865, 64.16355)","0.11452, (-0.59754, 0.35703)","4.52131, (3.14375, 6.40477)"
384,384,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"27.51958, (16.26346, 50.74170)","-1.09591, (-3.44493, -0.27296)","3.54224, (2.73522, 4.60246)","30.84012, (16.78620, 64.18664)","0.11198, (-0.60368, 0.35499)","4.52091, (3.14132, 6.45514)"
385,385,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,bca,"27.57125, (15.82697, 50.73784)","-1.09984, (-3.67563, -0.28026)","3.43951, (2.62360, 4.41597)","31.71332, (17.27807, 65.79112)","0.08683, (-0.63604, 0.33391)","4.49513, (3.03778, 6.44809)"
386,386,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"27.67423, (18.45342, 48.84063)","-1.10768, (-3.18270, -0.19152)","3.97852, (3.28132, 4.94708)","33.00132, (14.83604, 70.97673)","0.04974, (-0.81295, 0.43724)","4.23820, (2.73730, 6.64600)"
387,387,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,366.0,bca,"27.81817, (19.49336, 42.82704)","-1.11865, (-2.76449, -0.29545)","3.97605, (3.32977, 4.85787)","39.67523, (19.82914, 73.83525)","-0.14243, (-0.76590, 0.26373)","4.95041, (3.30877, 7.16694)"
388,388,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"27.94174, (17.30078, 51.84587)","-1.12806, (-3.53813, -0.08942)","3.85015, (3.12463, 4.81021)","29.34979, (14.68120, 57.79346)","0.15489, (-0.44799, 0.48113)","4.26151, (2.83893, 6.28781)"
389,389,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"28.10573, (18.95076, 48.88978)","-1.14055, (-3.22084, -0.22661)","4.02386, (3.30964, 5.01146)","34.71298, (15.26478, 74.62735)","0.00046, (-0.88498, 0.42662)","4.37134, (2.83423, 6.85275)"
390,390,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,227.0,bca,"28.16550, (17.87713, 46.48304)","-1.14510, (-3.22141, -0.36473)","3.72701, (2.95403, 4.67690)","29.66330, (15.06582, 64.23704)","0.14586, (-0.68836, 0.45516)","4.19710, (2.80621, 6.42594)"
391,391,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,bca,"28.30212, (19.02191, 49.50631)","-1.15550, (-3.25878, -0.22950)","4.03263, (3.32078, 5.02573)","34.74102, (15.30819, 74.60832)","-0.00035, (-0.88673, 0.42481)","4.37617, (2.83405, 6.84384)"
392,392,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,bca,"28.30213, (19.02177, 49.50712)","-1.15550, (-3.25877, -0.22949)","4.03263, (3.32075, 5.02569)","34.74030, (15.30725, 74.60802)","-0.00033, (-0.88671, 0.42484)","4.37605, (2.83405, 6.84377)"
393,393,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,bca,"28.39107, (16.30808, 53.33952)","-1.16228, (-3.97806, -0.28954)","3.46207, (2.64219, 4.46510)","30.05955, (16.63341, 63.76681)","0.13445, (-0.54023, 0.38625)","4.47347, (3.12632, 6.42238)"
394,394,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"28.45559, (17.81749, 50.80769)","-1.16719, (-3.54374, -0.15597)","3.88490, (3.11724, 4.90375)","34.62398, (14.73833, 91.60907)","0.00302, (-1.17612, 0.43884)","4.15531, (2.57472, 7.06985)"
395,395,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,bca,"28.50073, (20.00730, 43.75405)","-1.17063, (-2.85011, -0.32804)","4.02396, (3.36407, 4.89794)","39.99433, (19.99884, 73.28626)","-0.15162, (-0.75950, 0.25576)","4.96847, (3.31347, 7.19624)"
396,396,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0,bca,"28.52875, (20.03049, 43.79466)","-1.17276, (-2.85336, -0.32965)","4.02589, (3.36555, 4.90038)","40.00774, (20.00741, 73.28217)","-0.15200, (-0.76040, 0.25492)","4.96920, (3.31422, 7.19748)"
397,397,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,bca,"28.52942, (16.82998, 53.27158)","-1.17282, (-3.67224, -0.29168)","3.58780, (2.76031, 4.66822)","30.25938, (16.55621, 63.12357)","0.12870, (-0.57128, 0.36833)","4.50329, (3.16418, 6.35766)"
398,398,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,345.0,bca,"28.52976, (20.03084, 43.79420)","-1.17284, (-2.85336, -0.32976)","4.02600, (3.36562, 4.90052)","40.00847, (20.00785, 73.28261)","-0.15202, (-0.76042, 0.25489)","4.96925, (3.31426, 7.19754)"
399,399,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0,bca,"28.73370, (18.23247, 47.57079)","-1.18837, (-3.32921, -0.38802)","3.75642, (2.97630, 4.69843)","29.91928, (15.13030, 65.10807)","0.13849, (-0.71022, 0.44906)","4.20751, (2.80656, 6.45069)"
400,400,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"28.97435, (20.99658, 40.20233)","-1.20670, (-2.68606, -0.33290)","4.21235, (3.46232, 5.01693)","30.69121, (15.28089, 75.76012)","0.11626, (-0.70662, 0.48322)","4.24044, (2.77674, 6.36501)"
401,401,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"28.99254, (17.09660, 54.19465)","-1.20809, (-3.77821, -0.29505)","3.61631, (2.77200, 4.70576)","29.85868, (16.45784, 62.10487)","0.14024, (-0.53197, 0.38286)","4.48811, (3.16585, 6.33466)"
402,402,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"30.08443, (18.75373, 53.86939)","-1.29125, (-3.81726, -0.22110)","3.96700, (3.18224, 5.02065)","35.08156, (14.87577, 92.31150)","-0.01016, (-1.20756, 0.42670)","4.19019, (2.59904, 7.10051)"
403,403,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"30.26091, (18.10854, 57.37136)","-1.30469, (-4.03716, -0.12879)","3.97428, (3.17507, 5.03846)","29.41069, (14.47740, 55.86554)","0.15313, (-0.45233, 0.48885)","4.26228, (2.83950, 6.29646)"
404,404,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,bca,"31.01243, (22.25998, 43.64937)","-1.36192, (-2.98977, -0.39494)","4.38358, (3.57278, 5.21679)","34.80445, (16.43867, 90.16810)","-0.00218, (-1.04580, 0.42259)","4.39017, (2.80300, 6.91741)"
405,405,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,bca,"31.06888, (22.38869, 43.68138)","-1.36622, (-2.98854, -0.39792)","4.38952, (3.57582, 5.22068)","34.72562, (16.37656, 89.37049)","0.00009, (-1.03536, 0.42906)","4.39128, (2.81076, 6.90985)"
406,406,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,404.0,bca,"31.06999, (22.38865, 43.68386)","-1.36631, (-2.98886, -0.39794)","4.38947, (3.57580, 5.22067)","34.72755, (16.38534, 89.33639)","0.00004, (-1.03560, 0.42741)","4.39187, (2.81121, 6.91030)"
407,407,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"31.35591, (19.68312, 56.10687)","-1.38808, (-4.03082, -0.26225)","4.03537, (3.23894, 5.10875)","35.37702, (14.88547, 92.01030)","-0.01866, (-1.22116, 0.42604)","4.21532, (2.61962, 7.11888)"
408,408,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,bca,"31.40827, (19.71398, 56.19144)","-1.39207, (-4.03902, -0.26348)","4.03824, (3.24143, 5.11241)","35.38868, (14.88801, 92.03483)","-0.01900, (-1.22186, 0.42579)","4.21630, (2.62103, 7.11958)"
409,409,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"31.41487, (19.71808, 56.20065)","-1.39257, (-4.04000, -0.26370)","4.03863, (3.24173, 5.11289)","35.38952, (14.92052, 92.51735)","-0.01902, (-1.22189, 0.42576)","4.21642, (2.62124, 7.11961)"
410,410,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,bca,"31.46766, (20.82261, 58.15446)","-1.39659, (-4.00794, -0.33651)","4.21567, (3.46024, 5.31851)","35.91876, (15.64070, 77.51968)","-0.03426, (-0.94900, 0.41210)","4.42313, (2.84574, 6.96965)"
411,411,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,311.0,bca,"31.63963, (19.98965, 53.71117)","-1.40969, (-3.94405, -0.47071)","3.90607, (3.09203, 4.85185)","28.78682, (14.92731, 61.83203)","0.17110, (-0.62722, 0.46955)","4.15711, (2.80449, 6.28702)"
412,412,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,101.0,bca,"32.21499, (20.61299, 54.12952)","-1.45351, (-3.95839, -0.49948)","3.95541, (3.15092, 4.90949)","29.62167, (14.94109, 63.67497)","0.14706, (-0.70443, 0.46198)","4.19309, (2.85496, 6.39173)"
413,413,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"32.24400, (18.69757, 63.02119)","-1.45572, (-4.55038, -0.16712)","4.07107, (3.26518, 5.21445)","29.45510, (14.57609, 56.64421)","0.15186, (-0.45333, 0.49543)","4.26958, (2.85334, 6.30888)"
