,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
370,370,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"0.54997, (0.39069, 0.70100)","0.55455, (0.42500, 0.66591)","0.55656, (0.41344, 0.70553)","0.55909, (0.40000, 0.73180)","0.55405, (0.35921, 0.73635)","0.89091, (0.57600, 1.10000)","1.92375, (1.29247, 2.56446)","0.76786, (0.34730, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.82003, (0.32208, 1.61770)"
371,371,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,269.0,bca,"0.54585, (0.38382, 0.70016)","0.56136, (0.43182, 0.68746)","0.57016, (0.42575, 0.72624)","0.58182, (0.41918, 0.77174)","0.55895, (0.37649, 0.73060)","0.87727, (0.51940, 1.09490)","1.82027, (1.23291, 2.39186)","0.76786, (0.38889, 0.96296)","0.73333, (0.46667, 0.93333)","0.71429, (0.25000, 0.92308)","0.62500, (0.16667, 0.89546)","0.83333, (0.20546, 1.00000)","0.57143, (0.14286, 1.25000)","0.98887, (0.41476, 2.07167)"
372,372,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"0.54904, (0.38601, 0.69741)","0.55682, (0.42727, 0.66818)","0.56180, (0.40931, 0.69959)","0.56818, (0.41124, 0.74833)","0.55556, (0.36492, 0.73512)","0.88636, (0.55633, 1.09876)","1.87836, (1.25642, 2.50453)","0.89286, (0.61639, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.35695, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.59068, (0.31710, 1.05387)"
373,373,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,413.0,bca,"0.54584, (0.39381, 0.69410)","0.55455, (0.44310, 0.65899)","0.52427, (0.39891, 0.67429)","0.49091, (0.35000, 0.66014)","0.56250, (0.38224, 0.74308)","0.89091, (0.55617, 1.06870)","1.80167, (1.25528, 2.40331)","0.91071, (0.60714, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.55302, (0.19018, 1.71543)"
374,374,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.54834, (0.38917, 0.71622)","0.55682, (0.44237, 0.68634)","0.56763, (0.42801, 0.70881)","0.58182, (0.42183, 0.74699)","0.55411, (0.37616, 0.73369)","0.88636, (0.54874, 1.08500)","1.30915, (0.94875, 1.65318)","0.60714, (0.21764, 0.91071)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.20000, 1.00000)","1.00000, (0.31668, 1.75000)","1.14100, (0.65927, 1.74855)"
375,375,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"0.55004, (0.40084, 0.69414)","0.56818, (0.45384, 0.68115)","0.55814, (0.40704, 0.69712)","0.54545, (0.38783, 0.70465)","0.57143, (0.37696, 0.75336)","0.86364, (0.53765, 1.06316)","1.80780, (1.29193, 2.42248)","0.65179, (0.29691, 0.90909)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94737)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.16667)","1.38899, (0.56007, 2.63161)"
376,376,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,119.0,bca,"0.54164, (0.38385, 0.70328)","0.56818, (0.44091, 0.68301)","0.54545, (0.40989, 0.70426)","0.51818, (0.36563, 0.69710)","0.57576, (0.38590, 0.75955)","0.86364, (0.50054, 1.05000)","1.81182, (1.21650, 2.42550)","0.85714, (0.46795, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.69830, (0.30832, 1.72571)"
377,377,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"0.54088, (0.39957, 0.69411)","0.52727, (0.41890, 0.64519)","0.52511, (0.38960, 0.67988)","0.52273, (0.35991, 0.70421)","0.52752, (0.35426, 0.72206)","0.94545, (0.62553, 1.11579)","1.82436, (1.28588, 2.37028)","0.71429, (0.35261, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","1.20822, (0.52208, 2.48426)"
378,378,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,371.0,bca,"0.53875, (0.38182, 0.69642)","0.54091, (0.42727, 0.66364)","0.52133, (0.38440, 0.68338)","0.50000, (0.34467, 0.67592)","0.54455, (0.36398, 0.73222)","0.91818, (0.53182, 1.10000)","1.79608, (1.22111, 2.40413)","0.80357, (0.43394, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.46154, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.80302, (0.35409, 1.90872)"
379,379,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,227.0,bca,"0.54294, (0.37647, 0.69619)","0.56136, (0.43409, 0.68276)","0.56433, (0.41735, 0.72103)","0.56818, (0.40950, 0.75490)","0.56054, (0.38327, 0.73966)","0.87727, (0.54956, 1.08921)","1.73271, (1.19391, 2.26940)","0.83929, (0.47734, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.88066, (0.37617, 1.82558)"
380,380,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"0.54416, (0.39282, 0.68287)","0.56818, (0.45000, 0.68182)","0.55607, (0.40293, 0.70030)","0.54091, (0.37222, 0.70457)","0.57212, (0.37045, 0.75141)","0.86364, (0.52666, 1.07778)","1.81803, (1.31530, 2.45515)","0.68750, (0.31337, 0.92942)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.91667)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.91667)","0.71429, (0.14286, 1.25000)","1.23867, (0.55054, 2.41591)"
381,381,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,98.0,bca,"0.54302, (0.38796, 0.69890)","0.57045, (0.45227, 0.68864)","0.56148, (0.43156, 0.71130)","0.55000, (0.39477, 0.71865)","0.57346, (0.38991, 0.75282)","0.85909, (0.51658, 1.04357)","1.71362, (1.16909, 2.28233)","0.89286, (0.51335, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.58809, (0.23475, 1.81871)"
382,382,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"0.53805, (0.36293, 0.69425)","0.58182, (0.45000, 0.69125)","0.59292, (0.43735, 0.73461)","0.60909, (0.42553, 0.77604)","0.57759, (0.37637, 0.75373)","0.83636, (0.54615, 1.03684)","1.37038, (1.00892, 1.77055)","0.94643, (0.70060, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.54724, (0.36885, 0.80788)"
383,383,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"0.53549, (0.39525, 0.69093)","0.53182, (0.42004, 0.65227)","0.53182, (0.39099, 0.68490)","0.53182, (0.36455, 0.71000)","0.53182, (0.35526, 0.72319)","0.93636, (0.61181, 1.11579)","1.64116, (1.17139, 2.08996)","0.73214, (0.37485, 0.93182)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","1.13776, (0.48927, 2.06728)"
384,384,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,248.0,bca,"0.54260, (0.38381, 0.69781)","0.54773, (0.42273, 0.67045)","0.55481, (0.40394, 0.70485)","0.56364, (0.40291, 0.73913)","0.54626, (0.36169, 0.72038)","0.90455, (0.54415, 1.11849)","1.93505, (1.31618, 2.55763)","0.69643, (0.32996, 0.95455)","0.73333, (0.46667, 0.93333)","0.75000, (0.43687, 0.94118)","0.75000, (0.26449, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.18814, (0.43315, 2.56342)"
385,385,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,311.0,bca,"0.53740, (0.37817, 0.69586)","0.55455, (0.43409, 0.68550)","0.56054, (0.40880, 0.70972)","0.56818, (0.41371, 0.74913)","0.55310, (0.36841, 0.73202)","0.89091, (0.55180, 1.11010)","1.42907, (1.03331, 1.86662)","0.66071, (0.25000, 0.95566)","0.66667, (0.40000, 0.86667)","0.73684, (0.47059, 0.92308)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.00000, 1.33333)","0.93725, (0.58014, 1.41827)"
386,386,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.53745, (0.38646, 0.70160)","0.55000, (0.43636, 0.67296)","0.55804, (0.42089, 0.70452)","0.56818, (0.41200, 0.73743)","0.54825, (0.37608, 0.73515)","0.90000, (0.58516, 1.08676)","1.41040, (1.02432, 1.80501)","0.64286, (0.27300, 0.91071)","0.60000, (0.33333, 0.80000)","0.62500, (0.26667, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.25000, 0.90909)","0.85714, (0.27238, 1.60000)","1.10447, (0.62357, 1.72062)"
387,387,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,195.0,bca,"0.53790, (0.38944, 0.68167)","0.56136, (0.45193, 0.67001)","0.55835, (0.41163, 0.69340)","0.55455, (0.40000, 0.70000)","0.56221, (0.36989, 0.73881)","0.87727, (0.56273, 1.07778)","1.74012, (1.26661, 2.34413)","0.67857, (0.29808, 0.92593)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.50000, 1.00000)","0.70000, (0.37500, 0.91667)","0.57143, (0.14286, 1.14311)","1.13718, (0.58209, 2.47710)"
388,388,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.53324, (0.38883, 0.68702)","0.52955, (0.41364, 0.65020)","0.52632, (0.38308, 0.68609)","0.52273, (0.35455, 0.70428)","0.52995, (0.34844, 0.72136)","0.94091, (0.61108, 1.12009)","1.73462, (1.24747, 2.22668)","0.71429, (0.32601, 0.94444)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","1.23174, (0.49011, 2.33465)"
389,389,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"0.53385, (0.39220, 0.68773)","0.52045, (0.41364, 0.63636)","0.51044, (0.37228, 0.66081)","0.50000, (0.33821, 0.66934)","0.52133, (0.34163, 0.71457)","0.95909, (0.63934, 1.13158)","1.85644, (1.31417, 2.42716)","0.78571, (0.44762, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.90908, (0.41538, 1.83195)"
390,390,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"0.53435, (0.36090, 0.68573)","0.57500, (0.43636, 0.68636)","0.59081, (0.43222, 0.73053)","0.61364, (0.43500, 0.77727)","0.56962, (0.36264, 0.74199)","0.85000, (0.55463, 1.06842)","1.45828, (1.03197, 1.89801)","0.94643, (0.69794, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.47720, (0.30245, 0.77410)"
391,391,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"0.53339, (0.39270, 0.68714)","0.52045, (0.41364, 0.63636)","0.51044, (0.37228, 0.66081)","0.50000, (0.33821, 0.66934)","0.52133, (0.34163, 0.71457)","0.95909, (0.63934, 1.13158)","1.85397, (1.31507, 2.41995)","0.80357, (0.44444, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.93504, (0.40290, 1.88569)"
392,392,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,353.0,bca,"0.53323, (0.37699, 0.68937)","0.55000, (0.42273, 0.67273)","0.55605, (0.40714, 0.70844)","0.56364, (0.40769, 0.74478)","0.54867, (0.36383, 0.72297)","0.90000, (0.56439, 1.10583)","1.91714, (1.31299, 2.53422)","0.69643, (0.30380, 0.95455)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.13752, (0.35060, 2.48177)"
393,393,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.52755, (0.38587, 0.68559)","0.50682, (0.39545, 0.62500)","0.50794, (0.36688, 0.66190)","0.50909, (0.35000, 0.69555)","0.50679, (0.33515, 0.70871)","0.98636, (0.69480, 1.15789)","1.70324, (1.22643, 2.17257)","0.71429, (0.35468, 0.92593)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.98675, (0.45778, 1.98409)"
394,394,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.52755, (0.38587, 0.68559)","0.50682, (0.39545, 0.62500)","0.50794, (0.36688, 0.66190)","0.50909, (0.35000, 0.69555)","0.50679, (0.33515, 0.70871)","0.98636, (0.69480, 1.15789)","1.70324, (1.22643, 2.17257)","0.71429, (0.35468, 0.92593)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.98675, (0.45778, 1.98409)"
395,395,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,350.0,bca,"0.52661, (0.37569, 0.68203)","0.54318, (0.42727, 0.65737)","0.51799, (0.38835, 0.67580)","0.49091, (0.34186, 0.65556)","0.54822, (0.37080, 0.74040)","0.91364, (0.58001, 1.09048)","1.84458, (1.28230, 2.42834)","0.96429, (0.77778, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.42159, (0.24718, 0.81065)"
396,396,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"0.52692, (0.38556, 0.67985)","0.52045, (0.41136, 0.63487)","0.51494, (0.38007, 0.66637)","0.50909, (0.34463, 0.68049)","0.52093, (0.34540, 0.71811)","0.95909, (0.63101, 1.13500)","1.86905, (1.32813, 2.43984)","0.78571, (0.44419, 0.96429)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.89550, (0.37100, 1.90181)"
397,397,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,101.0,bca,"0.53089, (0.36463, 0.68438)","0.53636, (0.41364, 0.66136)","0.54667, (0.40097, 0.71043)","0.55909, (0.39361, 0.75227)","0.53478, (0.35435, 0.70833)","0.92727, (0.59560, 1.13751)","1.86057, (1.26914, 2.42152)","0.76786, (0.38889, 0.97969)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.96183, (0.30058, 2.28558)"
398,398,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"0.52742, (0.36771, 0.67823)","0.55227, (0.42266, 0.67045)","0.55329, (0.40358, 0.71029)","0.55455, (0.38615, 0.73850)","0.55204, (0.35725, 0.73501)","0.89545, (0.59184, 1.10000)","2.05234, (1.40120, 2.73144)","0.85714, (0.50131, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.67560, (0.31733, 1.49903)"
399,399,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,288.0,bca,"0.52930, (0.36366, 0.67250)","0.52955, (0.41364, 0.63864)","0.53273, (0.38658, 0.68737)","0.53636, (0.37576, 0.70000)","0.52915, (0.33507, 0.71763)","0.94091, (0.59575, 1.11579)","1.61980, (1.18319, 2.14761)","0.80357, (0.43578, 0.96296)","0.60000, (0.26667, 0.80000)","0.57143, (0.22222, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.80000)","0.77327, (0.41401, 1.24914)"
400,400,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,185.0,bca,"0.53105, (0.36720, 0.68401)","0.54091, (0.41818, 0.66364)","0.55702, (0.41354, 0.70571)","0.57727, (0.42144, 0.75211)","0.53814, (0.35988, 0.70873)","0.91818, (0.60592, 1.12222)","1.77621, (1.23156, 2.31397)","0.80357, (0.44444, 0.98000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.91758, (0.30160, 1.98257)"
401,401,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"0.52212, (0.37920, 0.67391)","0.51136, (0.40214, 0.63154)","0.51247, (0.37256, 0.66539)","0.51364, (0.35005, 0.69488)","0.51131, (0.34120, 0.71366)","0.97727, (0.66927, 1.14433)","1.63557, (1.19158, 2.08095)","0.78571, (0.42857, 0.96000)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.81663, (0.42196, 1.48665)"
402,402,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"0.52999, (0.36409, 0.67785)","0.55000, (0.41591, 0.67045)","0.55605, (0.40360, 0.70881)","0.56364, (0.39885, 0.73972)","0.54867, (0.35661, 0.73126)","0.90000, (0.60509, 1.09593)","1.88338, (1.25571, 2.50238)","0.94643, (0.70128, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.42371, (0.18516, 1.09363)"
403,403,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0,bca,"0.52877, (0.36835, 0.66678)","0.54091, (0.41315, 0.65327)","0.52358, (0.36748, 0.67988)","0.50455, (0.32857, 0.68871)","0.54412, (0.33841, 0.72727)","0.91818, (0.53749, 1.13766)","1.91141, (1.36518, 2.53355)","0.89286, (0.57143, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.60171, (0.24706, 1.15749)"
