,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
369,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"0.51818, (0.46750, 0.56646)","0.51818, (0.46818, 0.56818)","0.50467, (0.41210, 0.59526)","0.49091, (0.41053, 0.56475)","0.51923, (0.38072, 0.69281)","0.96364, (0.85002, 1.00952)","3.20864, (2.82112, 3.52130)"
370,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"0.51818, (0.46750, 0.56646)","0.51818, (0.46818, 0.56818)","0.50467, (0.41210, 0.59526)","0.49091, (0.41053, 0.56475)","0.51923, (0.38072, 0.69281)","0.96364, (0.85002, 1.00952)","3.20864, (2.82112, 3.52130)"
371,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"0.51818, (0.46750, 0.56646)","0.51818, (0.46818, 0.56818)","0.50467, (0.41210, 0.59526)","0.49091, (0.41053, 0.56475)","0.51923, (0.38072, 0.69281)","0.96364, (0.85002, 1.00952)","3.20864, (2.82112, 3.52130)"
372,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,bca,"0.51256, (0.35926, 0.65153)","0.49773, (0.38388, 0.61354)","0.48000, (0.33797, 0.64667)","0.46364, (0.30690, 0.64019)","0.49756, (0.29834, 0.69708)","1.00455, (0.72389, 1.18333)","2.54603, (1.89062, 3.28612)"
373,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51595, (0.41809, 0.61884)","0.51136, (0.42500, 0.60063)","0.50116, (0.38304, 0.64144)","0.49091, (0.35053, 0.62936)","0.51185, (0.35049, 0.68140)","0.97727, (0.73969, 1.11111)","3.03401, (2.34447, 3.59825)"
374,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"0.51595, (0.41809, 0.61884)","0.51136, (0.42500, 0.60063)","0.50116, (0.38304, 0.64144)","0.49091, (0.35053, 0.62936)","0.51185, (0.35049, 0.68140)","0.97727, (0.73969, 1.11111)","3.03401, (2.34447, 3.59825)"
375,0.0,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378.0,bca,"0.51595, (0.41809, 0.61884)","0.51136, (0.42500, 0.60063)","0.50116, (0.38304, 0.64144)","0.49091, (0.35053, 0.62936)","0.51185, (0.35049, 0.68140)","0.97727, (0.73969, 1.11111)","3.03401, (2.34447, 3.59825)"
376,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,bca,"0.51400, (0.41438, 0.61646)","0.50682, (0.42045, 0.59574)","0.49652, (0.37492, 0.63699)","0.48636, (0.34753, 0.62907)","0.50711, (0.34684, 0.67563)","0.98636, (0.74477, 1.12500)","3.05394, (2.36775, 3.60830)"
377,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"0.51400, (0.41438, 0.61646)","0.50682, (0.42045, 0.59574)","0.49652, (0.37492, 0.63699)","0.48636, (0.34753, 0.62907)","0.50711, (0.34684, 0.67563)","0.98636, (0.74477, 1.12500)","3.05394, (2.36775, 3.60830)"
378,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"0.51736, (0.39783, 0.61596)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.00830, (2.36887, 3.67657)"
379,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"0.51736, (0.39783, 0.61596)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.00830, (2.36887, 3.67657)"
380,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"0.51742, (0.39783, 0.61605)","0.52500, (0.42347, 0.61364)","0.52608, (0.38803, 0.64453)","0.52727, (0.39299, 0.66993)","0.52489, (0.33170, 0.68317)","0.95000, (0.70599, 1.14520)","3.00688, (2.36579, 3.67553)"
381,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"0.51736, (0.39783, 0.61596)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.00830, (2.36887, 3.67657)"
382,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"0.51631, (0.39714, 0.61357)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.01098, (2.37379, 3.67929)"
383,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"0.51631, (0.39714, 0.61357)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.01098, (2.37379, 3.67929)"
384,0.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"0.51627, (0.39714, 0.61340)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.01231, (2.37506, 3.68029)"
385,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"0.51627, (0.39714, 0.61340)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.01231, (2.37506, 3.68029)"
386,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,bca,"0.51627, (0.39714, 0.61340)","0.52727, (0.42727, 0.61591)","0.52941, (0.39367, 0.64810)","0.53182, (0.39334, 0.67015)","0.52703, (0.33315, 0.68748)","0.94545, (0.69801, 1.14000)","3.01231, (2.37506, 3.68029)"
387,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"0.51355, (0.39484, 0.61999)","0.51591, (0.41364, 0.60909)","0.52980, (0.39096, 0.65267)","0.54545, (0.40000, 0.66880)","0.51502, (0.33714, 0.68350)","0.96818, (0.75163, 1.14444)","2.89251, (2.22992, 3.53574)"
388,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"0.51357, (0.39496, 0.61999)","0.51591, (0.41364, 0.60909)","0.52980, (0.39096, 0.65267)","0.54545, (0.40000, 0.66880)","0.51502, (0.33714, 0.68350)","0.96818, (0.75163, 1.14444)","2.89755, (2.23393, 3.54885)"
389,0.0,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"0.51357, (0.39496, 0.61999)","0.51591, (0.41364, 0.60909)","0.52980, (0.39096, 0.65267)","0.54545, (0.40000, 0.66880)","0.51502, (0.33714, 0.68350)","0.96818, (0.75163, 1.14444)","2.89755, (2.23393, 3.54885)"
390,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51357, (0.39496, 0.61999)","0.51591, (0.41364, 0.60909)","0.52980, (0.39096, 0.65267)","0.54545, (0.40000, 0.66880)","0.51502, (0.33714, 0.68350)","0.96818, (0.75163, 1.14444)","2.89755, (2.23393, 3.54885)"
391,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"0.51355, (0.39484, 0.61999)","0.51591, (0.41364, 0.60909)","0.52980, (0.39096, 0.65267)","0.54545, (0.40000, 0.66880)","0.51502, (0.33714, 0.68350)","0.96818, (0.75163, 1.14444)","2.89251, (2.22992, 3.53574)"
392,0.001,0.007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"0.51393, (0.39124, 0.62560)","0.51364, (0.41136, 0.61189)","0.52018, (0.37970, 0.64558)","0.52727, (0.38102, 0.65382)","0.51327, (0.33027, 0.68391)","0.97273, (0.73610, 1.15789)","2.86935, (2.20436, 3.51405)"
393,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"0.51223, (0.39254, 0.62040)","0.51591, (0.41318, 0.60771)","0.52772, (0.39109, 0.65795)","0.54091, (0.39871, 0.66566)","0.51515, (0.33568, 0.68487)","0.96818, (0.75000, 1.14025)","2.88420, (2.22277, 3.51734)"
394,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"0.51223, (0.39254, 0.62040)","0.51591, (0.41318, 0.60771)","0.52772, (0.39109, 0.65795)","0.54091, (0.39871, 0.66566)","0.51515, (0.33568, 0.68487)","0.96818, (0.75000, 1.14025)","2.88420, (2.22277, 3.51734)"
395,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"0.51223, (0.39254, 0.62040)","0.51591, (0.41318, 0.60771)","0.52772, (0.39109, 0.65795)","0.54091, (0.39871, 0.66566)","0.51515, (0.33568, 0.68487)","0.96818, (0.75000, 1.14025)","2.88420, (2.22277, 3.51734)"
396,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"0.51238, (0.39338, 0.62061)","0.51591, (0.41318, 0.60771)","0.52772, (0.39109, 0.65795)","0.54091, (0.39871, 0.66566)","0.51515, (0.33568, 0.68487)","0.96818, (0.75000, 1.14025)","2.88090, (2.21982, 3.51555)"
397,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,339.0,bca,"0.50875, (0.36717, 0.65904)","0.47727, (0.36167, 0.59807)","0.45755, (0.30151, 0.62034)","0.44091, (0.28412, 0.62786)","0.47549, (0.28733, 0.67595)","1.04545, (0.73676, 1.23889)","2.83175, (2.01617, 3.55353)"
398,0.02,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,66.0,bca,"0.50875, (0.36717, 0.65904)","0.47727, (0.36167, 0.59807)","0.45755, (0.30151, 0.62034)","0.44091, (0.28412, 0.62786)","0.47549, (0.28733, 0.67595)","1.04545, (0.73676, 1.23889)","2.83175, (2.01617, 3.55353)"
399,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,278.0,bca,"0.50189, (0.35093, 0.64399)","0.50000, (0.38636, 0.61591)","0.49074, (0.34546, 0.66325)","0.48182, (0.31753, 0.66115)","0.50000, (0.30302, 0.69842)","1.00000, (0.70868, 1.19524)","2.64333, (1.97171, 3.37865)"
400,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,bca,"0.50189, (0.35093, 0.64399)","0.50000, (0.38636, 0.61591)","0.49074, (0.34546, 0.66325)","0.48182, (0.31753, 0.66115)","0.50000, (0.30302, 0.69842)","1.00000, (0.70868, 1.19524)","2.64333, (1.97171, 3.37865)"
401,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"0.50778, (0.37238, 0.63281)","0.50682, (0.39204, 0.61016)","0.48941, (0.33892, 0.61450)","0.47273, (0.32555, 0.60871)","0.50732, (0.30631, 0.68745)","0.98636, (0.75018, 1.18859)","2.71968, (2.03724, 3.42539)"
402,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"0.50094, (0.37180, 0.61866)","0.51136, (0.40227, 0.61031)","0.51025, (0.36787, 0.64002)","0.50909, (0.36111, 0.63901)","0.51142, (0.31966, 0.68272)","0.97727, (0.75102, 1.16667)","2.87846, (2.19465, 3.54303)"
403,0.003,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"0.50094, (0.37180, 0.61866)","0.51136, (0.40227, 0.61031)","0.51025, (0.36787, 0.64002)","0.50909, (0.36111, 0.63901)","0.51142, (0.31966, 0.68272)","0.97727, (0.75102, 1.16667)","2.87846, (2.19465, 3.54303)"
404,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"0.50094, (0.37180, 0.61866)","0.51136, (0.40227, 0.61031)","0.51025, (0.36787, 0.64002)","0.50909, (0.36111, 0.63901)","0.51142, (0.31966, 0.68272)","0.97727, (0.75102, 1.16667)","2.87846, (2.19465, 3.54303)"
405,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"0.50094, (0.37180, 0.61866)","0.51136, (0.40227, 0.61031)","0.51025, (0.36787, 0.64002)","0.50909, (0.36111, 0.63901)","0.51142, (0.31966, 0.68272)","0.97727, (0.75102, 1.16667)","2.87846, (2.19465, 3.54303)"
406,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,341.0,bca,"0.49523, (0.34964, 0.63739)","0.48409, (0.37273, 0.59668)","0.48292, (0.34074, 0.65446)","0.48182, (0.32922, 0.65865)","0.48402, (0.29829, 0.68490)","1.03182, (0.74828, 1.21568)","2.78216, (2.02300, 3.51296)"
407,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,bca,"0.49523, (0.34964, 0.63739)","0.48409, (0.37273, 0.59668)","0.48292, (0.34074, 0.65446)","0.48182, (0.32922, 0.65865)","0.48402, (0.29829, 0.68490)","1.03182, (0.74828, 1.21568)","2.78216, (2.02300, 3.51296)"
408,0.004,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"0.50093, (0.37005, 0.61831)","0.51591, (0.40212, 0.61561)","0.51034, (0.36802, 0.63658)","0.50455, (0.35616, 0.63333)","0.51628, (0.32098, 0.68934)","0.96818, (0.72787, 1.15263)","2.86064, (2.17123, 3.52290)"
409,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,bca,"0.48696, (0.35423, 0.62532)","0.48864, (0.37486, 0.60444)","0.49889, (0.34444, 0.66009)","0.50909, (0.33712, 0.69169)","0.48908, (0.30521, 0.68066)","1.02273, (0.72969, 1.21930)","2.99212, (2.24378, 3.73592)"
410,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,236.0,bca,"0.48756, (0.36921, 0.61438)","0.48864, (0.37758, 0.59545)","0.50111, (0.35540, 0.64538)","0.51364, (0.35485, 0.68000)","0.48918, (0.30762, 0.68280)","1.02273, (0.75498, 1.19474)","3.17403, (2.43746, 3.89324)"
411,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,257.0,bca,"0.48756, (0.36921, 0.61438)","0.48864, (0.37758, 0.59545)","0.50111, (0.35540, 0.64538)","0.51364, (0.35485, 0.68000)","0.48918, (0.30762, 0.68280)","1.02273, (0.75498, 1.19474)","3.17403, (2.43746, 3.89324)"
412,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,362.0,bca,"0.48756, (0.36921, 0.61438)","0.48864, (0.37758, 0.59545)","0.50111, (0.35540, 0.64538)","0.51364, (0.35485, 0.68000)","0.48918, (0.30762, 0.68280)","1.02273, (0.75498, 1.19474)","3.17403, (2.43746, 3.89324)"
413,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,bca,"0.48998, (0.37161, 0.61429)","0.48636, (0.37727, 0.59318)","0.49778, (0.35380, 0.64596)","0.50909, (0.34594, 0.68351)","0.48696, (0.30567, 0.67958)","1.02727, (0.76690, 1.20476)","3.16602, (2.43530, 3.87574)"
414,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194.0,bca,"0.48998, (0.37161, 0.61429)","0.48636, (0.37727, 0.59318)","0.49778, (0.35380, 0.64596)","0.50909, (0.34594, 0.68351)","0.48696, (0.30567, 0.67958)","1.02727, (0.76690, 1.20476)","3.16602, (2.43530, 3.87574)"
415,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,bca,"0.48837, (0.37038, 0.61706)","0.48636, (0.37830, 0.59190)","0.49778, (0.35488, 0.64942)","0.50909, (0.35000, 0.67083)","0.48696, (0.30884, 0.68330)","1.02727, (0.75903, 1.19474)","3.17222, (2.43472, 3.89395)"
416,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,299.0,bca,"0.48941, (0.37151, 0.61330)","0.48864, (0.37955, 0.59738)","0.49889, (0.35648, 0.64875)","0.50909, (0.34594, 0.68351)","0.48908, (0.30803, 0.68327)","1.02273, (0.76590, 1.19446)","3.16410, (2.43209, 3.87497)"
417,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,bca,"0.48941, (0.37151, 0.61330)","0.48864, (0.37955, 0.59738)","0.49889, (0.35648, 0.64875)","0.50909, (0.34594, 0.68351)","0.48908, (0.30803, 0.68327)","1.02273, (0.76590, 1.19446)","3.16410, (2.43209, 3.87497)"
418,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,383.0,bca,"0.48941, (0.37151, 0.61330)","0.48864, (0.37955, 0.59738)","0.49889, (0.35648, 0.64875)","0.50909, (0.34594, 0.68351)","0.48908, (0.30803, 0.68327)","1.02273, (0.76590, 1.19446)","3.16410, (2.43209, 3.87497)"
419,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173.0,bca,"0.48652, (0.36615, 0.61323)","0.48182, (0.37378, 0.58864)","0.49558, (0.35322, 0.64765)","0.50909, (0.35000, 0.67083)","0.48276, (0.30375, 0.67621)","1.03636, (0.75863, 1.20000)","3.16303, (2.41878, 3.88438)"
420,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0,bca,"0.47896, (0.34939, 0.60917)","0.47727, (0.36364, 0.58646)","0.49115, (0.34567, 0.64449)","0.50455, (0.34227, 0.67461)","0.47845, (0.30104, 0.67322)","1.04545, (0.77658, 1.22376)","3.09051, (2.34872, 3.82582)"
421,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,bca,"0.47896, (0.34939, 0.60917)","0.47727, (0.36364, 0.58646)","0.49115, (0.34567, 0.64449)","0.50455, (0.34227, 0.67461)","0.47845, (0.30104, 0.67322)","1.04545, (0.77658, 1.22376)","3.09051, (2.34872, 3.82582)"
