,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
367,367,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,15,bca,"0.61965, (0.46628, 0.75250)","0.63182, (0.50455, 0.73864)","0.63182, (0.45518, 0.75503)","0.63182, (0.44134, 0.79073)","0.63182, (0.41083, 0.78632)","0.73636, (0.39869, 0.97000)","1.13698, (0.90644, 1.55084)","0.97321, (0.81906, 1.00000)","0.93333, (0.66667, 1.00000)","0.94118, (0.70291, 1.00000)","1.00000, (nan, nan)","0.88889, (0.53891, 1.00000)","0.14286, (0.00000, 0.66667)","0.49471, (0.30812, 0.70152)"
368,368,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,20,bca,"0.61693, (0.44590, 0.73455)","0.59545, (0.46486, 0.70000)","0.53886, (0.37539, 0.68303)","0.47273, (0.30000, 0.62404)","0.62651, (0.38754, 0.81087)","0.80909, (0.52653, 0.99474)","1.12239, (0.91164, 1.55184)","0.68750, (0.38000, 0.89773)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83235)","0.50000, (0.14286, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","0.88160, (0.60489, 1.28091)"
369,369,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,344,bca,"0.61707, (0.48643, 0.73373)","0.51818, (0.38636, 0.64318)","0.15200, (0.06756, 0.28820)","0.08636, (0.03578, 0.16908)","0.63333, (0.17851, 0.90457)","0.96364, (0.83461, 1.14500)","0.98663, (0.95176, 1.02540)","0.87500, (0.53517, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","0.90018, (0.78917, 1.13045)"
370,370,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,25,bca,"0.61591, (0.49963, 0.73984)","0.61591, (0.49545, 0.73182)","0.60422, (0.45782, 0.75842)","0.58636, (0.41313, 0.75420)","0.62319, (0.43233, 0.79060)","0.76818, (0.41495, 0.96111)","2.56077, (1.71219, 3.30397)","0.58929, (0.33560, 0.82955)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88889)","0.75000, (0.30819, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.28571, 1.50000)","2.67482, (0.92529, 4.34731)"
371,371,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,183,bca,"0.61531, (0.46051, 0.74244)","0.58409, (0.46286, 0.68864)","0.49587, (0.32028, 0.64314)","0.40909, (0.25192, 0.57176)","0.62937, (0.36993, 0.81818)","0.83182, (0.53495, 1.04444)","1.27398, (0.97940, 1.84788)","0.90179, (0.65123, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.46154, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.36010, 1.00000)","0.42857, (0.00000, 1.20000)","0.55726, (0.27585, 0.89133)"
372,372,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,177,bca,"0.61387, (0.44357, 0.73916)","0.55682, (0.42666, 0.66775)","0.42478, (0.27154, 0.58402)","0.32727, (0.19571, 0.48015)","0.60504, (0.32554, 0.81553)","0.88636, (0.61249, 1.10526)","1.18771, (0.94202, 1.67678)","0.58929, (0.30000, 0.81250)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.99379, (0.66837, 1.43024)"
373,373,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,234,bca,"0.61754, (0.49581, 0.73120)","0.52045, (0.36967, 0.65682)","0.07860, (0.00000, 0.22626)","0.04091, (0.00000, 0.12754)","1.00000, (nan, nan)","0.95909, (0.86812, 1.24211)","0.99293, (0.94952, 1.08694)","0.73214, (0.39712, 0.92000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.99926, (0.85780, 1.49823)"
374,374,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,413,bca,"0.61352, (0.45935, 0.74319)","0.54091, (0.40682, 0.66657)","0.39881, (0.23018, 0.58428)","0.30455, (0.17038, 0.49520)","0.57759, (0.29078, 0.82547)","0.91818, (0.59946, 1.18802)","1.81947, (1.24605, 2.58496)","0.63393, (0.35714, 0.87942)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85714)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.80000)","1.74015, (0.78388, 3.36069)"
375,375,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,125,bca,"0.61469, (0.44117, 0.73216)","0.54091, (0.41412, 0.66423)","0.33113, (0.19696, 0.48829)","0.22727, (0.12988, 0.36483)","0.60976, (0.30396, 0.84421)","0.91818, (0.69606, 1.11011)","1.10276, (0.90229, 1.48357)","0.75000, (0.44241, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.85152, (0.59980, 1.19358)"
376,376,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,411,bca,"0.61279, (0.48088, 0.72799)","0.57045, (0.43182, 0.68864)","0.42553, (0.26489, 0.59766)","0.31818, (0.18486, 0.48751)","0.64220, (0.35610, 0.85952)","0.85909, (0.55144, 1.08033)","1.70750, (1.18249, 2.40475)","0.59821, (0.31818, 0.83036)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.41987, 2.50000)","1.80607, (0.85339, 3.66924)"
377,377,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,404,bca,"0.61151, (0.45715, 0.74202)","0.59545, (0.45455, 0.71137)","0.48851, (0.31301, 0.67063)","0.38636, (0.21985, 0.56854)","0.66406, (0.39394, 0.87439)","0.80909, (0.44631, 1.03445)","1.85958, (1.27723, 2.58832)","0.71429, (0.40000, 0.90000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","1.36269, (0.55626, 3.36535)"
378,378,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,13,bca,"0.61090, (0.44204, 0.75454)","0.59318, (0.46927, 0.71136)","0.56867, (0.38613, 0.70326)","0.53636, (0.35000, 0.69474)","0.60513, (0.37212, 0.78585)","0.81364, (0.46152, 1.05534)","1.22013, (0.90745, 1.67712)","0.94643, (0.81481, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.25000)","0.63047, (0.45630, 0.93314)"
379,379,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,419,bca,"0.60820, (0.46232, 0.74240)","0.62045, (0.47845, 0.73864)","0.44884, (0.25809, 0.63062)","0.30909, (0.16061, 0.49328)","0.81928, (0.41531, 0.96364)","0.75909, (0.52020, 0.98512)","1.78323, (1.21529, 2.56239)","0.68750, (0.44212, 0.87500)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.11704, (0.62133, 2.80081)"
380,380,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,385,bca,"0.61035, (0.45497, 0.74515)","0.59773, (0.45000, 0.71591)","0.50141, (0.33400, 0.67904)","0.40455, (0.24384, 0.60190)","0.65926, (0.38840, 0.84848)","0.80455, (0.43788, 1.04500)","1.01713, (0.84078, 1.22402)","0.90179, (0.60987, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.84109, (0.67959, 1.27149)"
381,381,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,87,bca,"0.60892, (0.49158, 0.72972)","0.54091, (0.40844, 0.67727)","0.18548, (0.05960, 0.39288)","0.10455, (0.03250, 0.25330)","0.82143, (0.32117, 1.00000)","0.91818, (0.74812, 1.09479)","0.99528, (0.94660, 1.09976)","0.87500, (0.54504, 0.98000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.96531, (0.82153, 1.45718)"
382,382,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"0.60943, (0.45634, 0.75515)","0.60682, (0.48537, 0.72045)","0.61810, (0.44549, 0.75140)","0.63636, (0.44000, 0.77895)","0.60086, (0.39134, 0.77055)","0.78636, (0.47588, 1.00955)","1.23302, (0.93690, 1.71389)","0.77679, (0.51676, 0.93572)","0.66667, (0.40000, 0.86667)","0.73684, (0.46219, 0.91667)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.31394)","0.77560, (0.48989, 0.99279)"
383,383,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,213,bca,"0.60647, (0.43681, 0.74201)","0.55909, (0.42578, 0.68409)","0.33562, (0.18452, 0.51988)","0.22273, (0.11269, 0.37855)","0.68056, (0.35156, 0.90975)","0.88182, (0.63766, 1.07682)","1.02550, (0.88858, 1.22558)","0.75893, (0.43199, 0.93539)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.89534, (0.73766, 1.23231)"
384,384,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,381,bca,"0.60589, (0.44511, 0.73502)","0.57955, (0.45959, 0.69114)","0.49591, (0.32187, 0.65614)","0.41364, (0.24162, 0.58677)","0.61905, (0.37500, 0.80555)","0.84091, (0.49346, 1.04737)","1.02328, (0.87545, 1.22035)","0.68750, (0.34927, 0.91667)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","0.95103, (0.68364, 1.52986)"
385,385,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,415,bca,"0.60682, (0.46340, 0.72745)","0.53864, (0.39641, 0.65682)","0.37538, (0.20850, 0.55568)","0.27727, (0.15771, 0.45241)","0.58095, (0.28192, 0.83842)","0.92273, (0.62356, 1.15268)","1.76939, (1.21704, 2.44760)","0.60714, (0.28409, 0.84091)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.76089)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.40000, 2.25000)","1.80607, (0.74078, 3.74248)"
386,386,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,7,bca,"0.60562, (0.45155, 0.74542)","0.56818, (0.43170, 0.69318)","0.50521, (0.33355, 0.66667)","0.44091, (0.27776, 0.63379)","0.59146, (0.35820, 0.78605)","0.86364, (0.45378, 1.09500)","1.11651, (0.88689, 1.38717)","0.83036, (0.46093, 0.97222)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.89713)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.79616, (0.58616, 1.08061)"
387,387,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,112,bca,"0.60534, (0.45363, 0.75180)","0.57955, (0.42955, 0.70227)","0.42724, (0.24703, 0.62708)","0.31364, (0.15882, 0.51087)","0.66990, (0.35190, 0.87651)","0.84091, (0.51881, 1.09004)","1.03504, (0.84694, 1.24516)","0.83929, (0.51248, 0.96429)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.83393, (0.62749, 1.26062)"
388,388,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,297,bca,"0.60867, (0.44428, 0.74469)","0.58636, (0.45518, 0.70227)","0.48588, (0.31583, 0.66567)","0.39091, (0.22856, 0.57365)","0.64179, (0.38619, 0.82759)","0.82727, (0.48715, 1.05482)","1.02441, (0.87467, 1.22102)","0.69643, (0.37421, 0.90808)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.90242, (0.69650, 1.23363)"
389,389,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,352,bca,"0.60189, (0.50219, 0.70926)","0.52727, (0.38242, 0.65909)","0.11864, (0.02920, 0.26598)","0.06364, (0.01471, 0.15315)","0.87500, (0.25000, 1.00000)","0.94545, (0.81763, 1.16000)","0.99145, (0.96365, 1.05162)","0.88393, (0.59109, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.93383, (0.84090, 1.25644)"
390,390,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,406,bca,"0.60178, (0.45659, 0.72491)","0.57955, (0.45227, 0.69545)","0.42724, (0.27706, 0.61103)","0.31364, (0.17972, 0.47826)","0.66990, (0.40000, 0.85714)","0.84091, (0.56735, 1.04762)","1.80339, (1.24290, 2.46625)","0.75000, (0.47732, 0.93750)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","1.05113, (0.55626, 2.76257)"
391,391,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"0.60104, (0.42761, 0.75405)","0.61591, (0.48126, 0.73636)","0.64119, (0.47325, 0.77013)","0.68636, (0.49382, 0.82658)","0.60159, (0.40828, 0.77076)","0.76818, (0.48110, 1.00575)","1.20916, (0.91196, 1.68978)","0.88393, (0.52506, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.55240, (0.29326, 0.91975)"
392,392,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,360,bca,"0.60101, (0.48446, 0.71722)","0.53182, (0.39318, 0.67280)","0.13445, (0.04439, 0.29340)","0.07273, (0.02222, 0.17239)","0.88889, (0.44444, 1.00000)","0.93636, (0.82644, 1.11792)","0.99592, (0.95897, 1.08059)","0.83929, (0.49288, 0.96429)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.97381, (0.86080, 1.48739)"
393,393,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,41,bca,"0.60000, (0.46862, 0.72110)","0.60000, (0.46364, 0.71818)","0.55779, (0.36839, 0.71590)","0.50455, (0.31147, 0.70686)","0.62360, (0.40529, 0.81061)","0.80000, (0.44041, 1.04344)","2.66624, (1.85323, 3.56466)","0.53571, (0.25929, 0.77778)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","3.11820, (1.38047, 4.89172)"
394,394,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,193,bca,"0.59869, (0.47419, 0.71755)","0.54318, (0.41136, 0.67727)","0.20553, (0.09564, 0.38843)","0.11818, (0.05000, 0.24777)","0.78788, (0.38873, 1.00000)","0.91364, (0.75451, 1.06500)","0.99327, (0.95709, 1.05437)","0.64286, (0.31175, 0.89773)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.99765, (0.90179, 1.30134)"
395,395,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,175,bca,"0.59820, (0.44188, 0.73753)","0.53182, (0.39166, 0.66116)","0.39766, (0.22703, 0.59154)","0.30909, (0.15907, 0.49742)","0.55738, (0.28752, 0.80332)","0.93636, (0.62602, 1.18095)","1.24405, (0.95854, 1.68100)","0.76786, (0.32937, 0.95536)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.73116)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.57344, 2.00000)","0.84867, (0.58836, 1.21953)"
396,396,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"0.59515, (0.43955, 0.74812)","0.52500, (0.39773, 0.64773)","0.41457, (0.28329, 0.58500)","0.33636, (0.21905, 0.50589)","0.54015, (0.29711, 0.76862)","0.95000, (0.64195, 1.16316)","1.36076, (0.96537, 1.90538)","0.85714, (0.58000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.35695, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.57269, (0.29446, 0.95345)"
397,397,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,201,bca,"0.59326, (0.47004, 0.72011)","0.56136, (0.43636, 0.69329)","0.30325, (0.16757, 0.50993)","0.19091, (0.09592, 0.36745)","0.73684, (0.40223, 0.92606)","0.87727, (0.63822, 1.03333)","0.99128, (0.95420, 1.03669)","0.91964, (0.66933, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.85714)","0.37500, (0.10000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.21226, 1.75000)","0.89585, (0.81415, 1.15040)"
398,398,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,348,bca,"0.58653, (0.47447, 0.70538)","0.52727, (0.38816, 0.66319)","0.14050, (0.05184, 0.31659)","0.07727, (0.02778, 0.19493)","0.77273, (0.31721, 1.00000)","0.94545, (0.82490, 1.08571)","0.99276, (0.96005, 1.03340)","0.91964, (0.64665, 1.00000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.79076)","0.25000, (0.00000, 0.64000)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.89975, (0.81522, 1.12108)"
399,399,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,181,bca,"0.59032, (0.42439, 0.73537)","0.52500, (0.38864, 0.64318)","0.39769, (0.23888, 0.56216)","0.31364, (0.17639, 0.46291)","0.54331, (0.27565, 0.77000)","0.95000, (0.64180, 1.16144)","1.37683, (1.01566, 1.90334)","0.89286, (0.72000, 0.98148)","0.73333, (0.46667, 0.86667)","0.66667, (0.25000, 0.92308)","0.50000, (0.13265, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.75000)","0.63666, (0.42356, 0.85175)"
400,400,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,108,bca,"0.58821, (0.43203, 0.72488)","0.57955, (0.45682, 0.68864)","0.41640, (0.24907, 0.58884)","0.30000, (0.16190, 0.46897)","0.68041, (0.38602, 0.85938)","0.84091, (0.59718, 1.02962)","1.06829, (0.90065, 1.30190)","0.66964, (0.38889, 0.88889)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","0.92343, (0.66956, 1.46571)"
401,401,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,28,bca,"0.58864, (0.45888, 0.71330)","0.58864, (0.45909, 0.71136)","0.57809, (0.41975, 0.73709)","0.56364, (0.38406, 0.74034)","0.59330, (0.40841, 0.78165)","0.82273, (0.44657, 1.03659)","2.74158, (1.88579, 3.56890)","0.80357, (0.53031, 0.94668)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","1.34468, (0.45793, 3.11820)"
402,402,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"0.58879, (0.42831, 0.73640)","0.58864, (0.45227, 0.71081)","0.60044, (0.44102, 0.74052)","0.61818, (0.43119, 0.78619)","0.58369, (0.37365, 0.75367)","0.82273, (0.47107, 1.07619)","1.12031, (0.90751, 1.44977)","0.78571, (0.39370, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.82698, (0.58640, 1.42189)"
403,403,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,179,bca,"0.58596, (0.42963, 0.73542)","0.53864, (0.41136, 0.65227)","0.50123, (0.34855, 0.64759)","0.46364, (0.32247, 0.61652)","0.54545, (0.32926, 0.73985)","0.92273, (0.54866, 1.12010)","1.27770, (0.96359, 1.82915)","0.76786, (0.39836, 0.97222)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90662)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","0.96152, (0.44074, 2.44624)"
404,404,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,29,bca,"0.58636, (0.45294, 0.70954)","0.58636, (0.45455, 0.70909)","0.54271, (0.36986, 0.71069)","0.49091, (0.30500, 0.68696)","0.60674, (0.36462, 0.78390)","0.82727, (0.50742, 1.09048)","2.75664, (1.86476, 3.64073)","0.80357, (0.53752, 0.95455)","0.80000, (0.53333, 0.93333)","0.80000, (0.42860, 0.95410)","0.75000, (0.28571, 1.00000)","0.85714, (0.33306, 1.00000)","0.42857, (0.00000, 1.25000)","1.34468, (0.01541, 3.18684)"
405,405,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"0.57926, (0.42739, 0.71815)","0.55455, (0.42677, 0.68300)","0.40964, (0.24739, 0.59988)","0.30909, (0.17143, 0.50000)","0.60714, (0.32075, 0.85865)","0.89091, (0.58537, 1.13144)","1.84758, (1.21086, 2.60250)","0.63393, (0.33333, 0.86234)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","1.42860, (0.65566, 3.10066)"
406,406,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"0.57655, (0.43177, 0.70748)","0.51818, (0.40000, 0.63409)","0.36527, (0.23229, 0.54238)","0.27727, (0.16759, 0.44375)","0.53509, (0.28669, 0.78625)","0.96364, (0.64943, 1.15786)","1.97686, (1.36965, 2.75288)","0.84821, (0.56045, 0.96429)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","0.85339, (0.34410, 2.50857)"
407,407,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,340,bca,"0.57689, (0.46058, 0.69513)","0.50909, (0.36562, 0.64773)","0.05263, (0.01590, 0.12395)","0.02727, (0.00800, 0.06667)","0.75000, (0.19564, 1.00000)","0.98182, (0.93835, 1.16000)","0.99766, (0.96850, 1.05576)","0.70536, (0.35349, 0.93629)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.99583, (0.91011, 1.32828)"
408,408,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,414,bca,"0.57549, (0.43434, 0.71503)","0.58864, (0.45682, 0.70000)","0.48725, (0.30833, 0.65748)","0.39091, (0.22810, 0.58340)","0.64662, (0.37938, 0.84235)","0.82273, (0.48810, 1.03158)","2.09719, (1.43568, 2.90877)","0.74107, (0.41071, 0.93084)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.33333)","1.29677, (0.47593, 2.95139)"
