,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
370,370,70.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"0.62165, (0.46873, 0.75545)","0.60227, (0.49244, 0.71910)","0.59954, (0.46532, 0.73021)","0.59545, (0.46200, 0.74881)","0.60369, (0.40750, 0.77839)","0.79545, (0.51083, 1.00000)","1.76414, (1.21813, 2.41625)","0.85714, (0.56000, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.71528, (0.43239, 1.20623)"
371,371,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"0.62211, (0.45587, 0.75574)","0.58636, (0.46818, 0.70000)","0.57277, (0.42923, 0.71462)","0.55455, (0.39533, 0.72000)","0.59223, (0.39774, 0.76911)","0.82727, (0.49742, 1.02500)","1.34565, (0.98173, 1.88173)","0.71429, (0.35025, 0.92782)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.84987, (0.53014, 1.21214)"
372,372,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,213.0,bca,"0.62049, (0.45428, 0.75473)","0.56818, (0.43864, 0.67927)","0.57014, (0.41812, 0.71926)","0.57273, (0.40481, 0.75803)","0.56757, (0.36784, 0.74048)","0.86364, (0.55396, 1.08824)","1.63660, (1.12445, 2.27555)","0.69643, (0.33935, 0.92000)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.88276, (0.50155, 1.33023)"
373,373,60.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,345.0,bca,"0.61686, (0.45858, 0.73860)","0.62273, (0.50455, 0.72928)","0.62613, (0.46694, 0.75257)","0.63182, (0.45246, 0.78199)","0.62054, (0.42486, 0.79257)","0.75455, (0.44535, 0.97619)","1.80282, (1.27344, 2.46582)","0.82143, (0.50000, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.73442, (0.36698, 1.44391)"
374,374,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,203.0,bca,"0.62215, (0.46302, 0.77039)","0.61364, (0.49091, 0.73188)","0.61364, (0.45248, 0.75402)","0.61364, (0.43073, 0.78786)","0.61364, (0.42298, 0.79261)","0.77273, (0.43956, 1.00556)","1.33133, (0.93904, 1.75401)","0.92857, (0.63773, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.57600, (0.31382, 1.41913)"
375,375,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,366.0,bca,"0.61560, (0.45622, 0.74009)","0.61818, (0.50170, 0.72035)","0.62162, (0.46497, 0.74807)","0.62727, (0.45022, 0.77722)","0.61607, (0.41992, 0.78401)","0.76364, (0.45986, 0.98870)","1.82239, (1.28902, 2.49080)","0.82143, (0.50000, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.74188, (0.37177, 1.45533)"
376,376,40.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"0.61644, (0.45188, 0.75019)","0.56364, (0.43636, 0.69408)","0.57143, (0.40101, 0.71763)","0.58182, (0.38921, 0.76291)","0.56140, (0.35142, 0.74148)","0.87273, (0.54025, 1.11451)","1.53432, (1.10384, 2.10273)","0.92857, (0.66207, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96000)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92308)","0.42857, (0.00000, 1.00000)","0.49138, (0.25728, 0.96573)"
377,377,0.002,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"0.61174, (0.51847, 0.71164)","0.55455, (0.49091, 0.62727)","0.53555, (0.42968, 0.63513)","0.51364, (0.41054, 0.60997)","0.55941, (0.39779, 0.72640)","0.89091, (0.69154, 0.99717)","0.98896, (0.97299, 0.99578)","0.94643, (0.72585, 1.00000)","0.73333, (0.46667, 0.86667)","0.66667, (0.25000, 0.92308)","0.50000, (0.13265, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.75000)","0.98182, (0.96062, 1.01680)"
378,378,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,bca,"0.61429, (0.45002, 0.74860)","0.56364, (0.43636, 0.69408)","0.57143, (0.40101, 0.71763)","0.58182, (0.38921, 0.76291)","0.56140, (0.35142, 0.74148)","0.87273, (0.54025, 1.11451)","1.56383, (1.12491, 2.15261)","0.92857, (0.66207, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96000)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92308)","0.42857, (0.00000, 1.00000)","0.49151, (0.25507, 0.96577)"
379,379,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,181.0,bca,"0.61192, (0.44598, 0.75774)","0.59091, (0.46136, 0.70000)","0.58333, (0.43693, 0.72883)","0.57273, (0.40556, 0.74706)","0.59434, (0.39315, 0.76828)","0.81818, (0.48979, 1.01523)","1.51929, (1.06414, 2.10020)","0.87500, (0.55513, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.62445, (0.33903, 1.29568)"
380,380,60.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"0.61296, (0.44930, 0.74673)","0.56591, (0.43762, 0.69764)","0.57461, (0.40196, 0.72369)","0.58636, (0.39159, 0.76667)","0.56332, (0.35346, 0.74167)","0.86818, (0.53515, 1.11504)","1.58684, (1.13776, 2.18230)","0.91071, (0.61693, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96000)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92308)","0.42857, (0.00000, 1.00000)","0.49190, (0.25550, 0.96896)"
381,381,70.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"0.61125, (0.44818, 0.74578)","0.56591, (0.43762, 0.69764)","0.57461, (0.40196, 0.72369)","0.58636, (0.39159, 0.76667)","0.56332, (0.35346, 0.74167)","0.86818, (0.53515, 1.11504)","1.60535, (1.15355, 2.20823)","0.91071, (0.61693, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96000)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92308)","0.42857, (0.00000, 1.00000)","0.49211, (0.25496, 0.97005)"
382,382,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,bca,"0.60969, (0.44047, 0.73758)","0.58182, (0.44881, 0.68636)","0.57991, (0.41717, 0.72525)","0.57727, (0.39512, 0.74545)","0.58257, (0.37768, 0.76482)","0.83636, (0.52271, 1.08750)","1.56612, (1.12109, 2.14653)","0.78571, (0.44444, 0.98171)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.28396, 0.88889)","0.85714, (0.16667, 1.50000)","0.77675, (0.45371, 1.14617)"
383,383,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,37.0,bca,"0.60574, (0.52163, 0.68043)","0.54091, (0.48182, 0.59746)","0.53670, (0.43730, 0.63127)","0.53182, (0.44799, 0.62731)","0.54167, (0.38156, 0.69864)","0.91818, (0.77159, 1.00952)","0.99114, (0.98102, 0.99725)","0.87500, (0.52448, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.98555, (0.96837, 1.01573)"
384,384,20.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.61624, (0.45126, 0.75079)","0.59091, (0.46999, 0.70133)","0.57944, (0.44041, 0.71780)","0.56364, (0.40939, 0.72458)","0.59615, (0.40629, 0.77031)","0.81818, (0.49810, 1.01579)","1.38994, (1.00256, 1.93141)","0.73214, (0.36000, 0.96242)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.85467, (0.53010, 1.22048)"
385,385,10.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,182.0,bca,"0.61189, (0.45556, 0.75941)","0.60682, (0.48514, 0.72727)","0.60771, (0.44783, 0.74905)","0.60909, (0.42561, 0.78277)","0.60633, (0.41631, 0.78826)","0.78636, (0.46039, 1.01111)","1.42244, (0.98364, 1.86923)","0.92857, (0.63773, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.57307, (0.30656, 1.42864)"
386,386,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0,bca,"0.60557, (0.43681, 0.73265)","0.58182, (0.44881, 0.68636)","0.57991, (0.41717, 0.72525)","0.57727, (0.39512, 0.74545)","0.58257, (0.37768, 0.76482)","0.83636, (0.52271, 1.08750)","1.60008, (1.14663, 2.18907)","0.78571, (0.44444, 0.98171)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.28396, 0.88889)","0.85714, (0.16667, 1.50000)","0.78084, (0.45445, 1.15229)"
387,387,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"0.60008, (0.51585, 0.68169)","0.54318, (0.47731, 0.60682)","0.52927, (0.43267, 0.62608)","0.51364, (0.43165, 0.60643)","0.54589, (0.38287, 0.70341)","0.91364, (0.74822, 1.00909)","0.99166, (0.98202, 0.99858)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.98276, (0.96278, 1.01325)"
388,388,40.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.61306, (0.45024, 0.74925)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.41745, (1.02262, 1.96035)","0.73214, (0.36000, 0.96242)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.85745, (0.53204, 1.22839)"
389,389,60.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.61180, (0.44920, 0.74753)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.42832, (1.02801, 1.96507)","0.73214, (0.36000, 0.96242)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.85845, (0.53262, 1.23120)"
390,390,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,227.0,bca,"0.60618, (0.43710, 0.74258)","0.57727, (0.44996, 0.69137)","0.57919, (0.42724, 0.72236)","0.58182, (0.41166, 0.75008)","0.57658, (0.37669, 0.74629)","0.84545, (0.48051, 1.04500)","1.52917, (1.09762, 2.04786)","0.80357, (0.39888, 0.96296)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33310, 0.90909)","0.71429, (0.14286, 1.33333)","0.76048, (0.43420, 1.17163)"
391,391,70.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"0.61139, (0.44638, 0.74571)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.43175, (1.03110, 1.97144)","0.73214, (0.36000, 0.96242)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.85881, (0.53280, 1.23218)"
392,392,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,bca,"0.60110, (0.50617, 0.70255)","0.52045, (0.44773, 0.59648)","0.50118, (0.38553, 0.61411)","0.48182, (0.37511, 0.60000)","0.52217, (0.35973, 0.69357)","0.95909, (0.75789, 1.07500)","0.99064, (0.97755, 0.99827)","0.91071, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.98394, (0.96573, 1.01638)"
393,393,50.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"0.61236, (0.44978, 0.74896)","0.59091, (0.47010, 0.70227)","0.58140, (0.44414, 0.72007)","0.56818, (0.41661, 0.72602)","0.59524, (0.40500, 0.77077)","0.81818, (0.49215, 1.01000)","1.42372, (1.02504, 1.95936)","0.73214, (0.36000, 0.96242)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.85804, (0.53363, 1.23022)"
394,394,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,223.0,bca,"0.60177, (0.43960, 0.74755)","0.58182, (0.45427, 0.69318)","0.57604, (0.42920, 0.72047)","0.56818, (0.40441, 0.74778)","0.58411, (0.38610, 0.76042)","0.83636, (0.50766, 1.03889)","1.63929, (1.14220, 2.26202)","0.87500, (0.55513, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.62387, (0.33371, 1.30424)"
395,395,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"0.60563, (0.43102, 0.73420)","0.56591, (0.44091, 0.67500)","0.56293, (0.41711, 0.69817)","0.55909, (0.40476, 0.70000)","0.56682, (0.37071, 0.74460)","0.86818, (0.54732, 1.06641)","1.76157, (1.25737, 2.43865)","0.82143, (0.50064, 0.97727)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.00000)","0.81770, (0.37999, 1.75460)"
396,396,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,341.0,bca,"0.60254, (0.43585, 0.73064)","0.57727, (0.44519, 0.68305)","0.57534, (0.41090, 0.71899)","0.57273, (0.39491, 0.73333)","0.57798, (0.37673, 0.76261)","0.84545, (0.51663, 1.08421)","1.62513, (1.17047, 2.22952)","0.78571, (0.44444, 0.98171)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.28396, 0.88889)","0.85714, (0.16667, 1.50000)","0.78402, (0.45577, 1.15704)"
397,397,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,123.0,bca,"0.60360, (0.51762, 0.69208)","0.54773, (0.48864, 0.61364)","0.53613, (0.44103, 0.63762)","0.52273, (0.43559, 0.61757)","0.55024, (0.38623, 0.70813)","0.90455, (0.71007, 1.00000)","0.99073, (0.97668, 0.99828)","0.91071, (0.64068, 1.00000)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.97632, (0.95166, 1.00971)"
398,398,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,362.0,bca,"0.60062, (0.43618, 0.73070)","0.57727, (0.44519, 0.68305)","0.57534, (0.41090, 0.71899)","0.57273, (0.39491, 0.73333)","0.57798, (0.37673, 0.76261)","0.84545, (0.51663, 1.08421)","1.64539, (1.18639, 2.25408)","0.78571, (0.44444, 0.98171)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.28396, 0.88889)","0.85714, (0.16667, 1.50000)","0.78634, (0.45641, 1.16019)"
399,399,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,224.0,bca,"0.60143, (0.44630, 0.75780)","0.59545, (0.47045, 0.71818)","0.59910, (0.44010, 0.74296)","0.60455, (0.42168, 0.78000)","0.59375, (0.40612, 0.77844)","0.80909, (0.46818, 1.03333)","1.52547, (1.04931, 2.00840)","0.92857, (0.63773, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.57016, (0.29988, 1.43216)"
400,400,40.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,318.0,bca,"0.60385, (0.43939, 0.73779)","0.55682, (0.42730, 0.66540)","0.55982, (0.40862, 0.69766)","0.56364, (0.39615, 0.73323)","0.55605, (0.36034, 0.73191)","0.88636, (0.59232, 1.11765)","1.81604, (1.26978, 2.51468)","0.66071, (0.29923, 0.90916)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.95582, (0.53136, 1.46090)"
401,401,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,113.0,bca,"0.59506, (0.51050, 0.68200)","0.52955, (0.47500, 0.59192)","0.52414, (0.42112, 0.62658)","0.51818, (0.43621, 0.61878)","0.53023, (0.37745, 0.69678)","0.94091, (0.80003, 1.01905)","0.99136, (0.97798, 0.99779)","0.85714, (0.53857, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.91152)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.99087, (0.97576, 1.02341)"
402,402,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"0.59692, (0.53018, 0.67615)","0.52273, (0.47045, 0.58409)","0.52915, (0.43281, 0.62583)","0.53636, (0.46393, 0.64293)","0.52212, (0.37360, 0.68449)","0.95455, (0.79540, 1.02381)","0.99252, (0.98322, 0.99688)","0.89286, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.98685, (0.97077, 1.02274)"
403,403,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,87.0,bca,"0.59934, (0.43673, 0.73205)","0.55455, (0.42646, 0.66185)","0.55856, (0.40792, 0.69557)","0.56364, (0.39615, 0.73323)","0.55357, (0.35753, 0.73058)","0.89091, (0.60141, 1.12286)","1.86959, (1.31980, 2.57513)","0.66071, (0.29923, 0.90916)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.97693, (0.54032, 1.49201)"
404,404,60.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,339.0,bca,"0.59681, (0.43534, 0.72864)","0.55909, (0.43427, 0.66561)","0.55909, (0.40721, 0.69811)","0.55909, (0.39535, 0.73410)","0.55909, (0.36190, 0.73508)","0.88182, (0.58926, 1.10000)","1.91188, (1.34851, 2.62197)","0.66071, (0.29923, 0.90916)","0.73333, (0.46667, 0.93333)","0.80000, (0.53333, 0.95238)","1.00000, (nan, nan)","0.66667, (0.36364, 0.90909)","0.57143, (0.00000, 1.00000)","0.98998, (0.54750, 1.52505)"
