,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
376,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65492, (0.48543, 0.78706)","0.59545, (0.46853, 0.69773)","0.59729, (0.43856, 0.73973)","0.60000, (0.42327, 0.76331)","0.59459, (0.39897, 0.75920)","0.80909, (0.48124, 1.00563)","1.43326, (1.02622, 1.93598)"
377,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63190, (0.46820, 0.75831)","0.59545, (0.46136, 0.70449)","0.59729, (0.43516, 0.73803)","0.60000, (0.42251, 0.77443)","0.59459, (0.40395, 0.77196)","0.80909, (0.45971, 1.02761)","1.56346, (1.07496, 2.16522)"
378,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75240, (0.59076, 0.87653)","0.67727, (0.53095, 0.79776)","0.66822, (0.50229, 0.82068)","0.65000, (0.45165, 0.84508)","0.68750, (0.47362, 0.85440)","0.64545, (0.27962, 0.91176)","0.90243, (0.81581, 0.96644)"
379,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76318, (0.59863, 0.88524)","0.67273, (0.51818, 0.80779)","0.67273, (0.50435, 0.82706)","0.67273, (0.47151, 0.86667)","0.67273, (0.44349, 0.84615)","0.65455, (0.28577, 0.94000)","0.90132, (0.81900, 0.97753)"
380,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75343, (0.58388, 0.87899)","0.68409, (0.54545, 0.81364)","0.68623, (0.51180, 0.82607)","0.69091, (0.49482, 0.86263)","0.68161, (0.46168, 0.85338)","0.63182, (0.24583, 0.91996)","0.86488, (0.74651, 0.97380)"
381,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77308, (0.61196, 0.88767)","0.68182, (0.52804, 0.80682)","0.68326, (0.52047, 0.83422)","0.68636, (0.47926, 0.86155)","0.68018, (0.45989, 0.85178)","0.63636, (0.31912, 0.93925)","0.86343, (0.75371, 0.94959)"
382,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68378, (0.50466, 0.81793)","0.61591, (0.47706, 0.73182)","0.57855, (0.41912, 0.72727)","0.52727, (0.35997, 0.71221)","0.64088, (0.41402, 0.81888)","0.76818, (0.42366, 0.99524)","0.95530, (0.89145, 0.99870)"
383,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77192, (0.60922, 0.88659)","0.69773, (0.54545, 0.81818)","0.70379, (0.53168, 0.83885)","0.71818, (0.50075, 0.88199)","0.68996, (0.46741, 0.85583)","0.60455, (0.29161, 0.90000)","0.86667, (0.75607, 0.95588)"
384,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.74052, (0.57596, 0.86810)","0.68636, (0.53864, 0.80227)","0.69333, (0.51368, 0.82469)","0.70909, (0.48907, 0.86862)","0.67826, (0.46411, 0.84700)","0.62727, (0.30653, 0.91905)","0.89552, (0.79946, 0.98196)"
385,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76808, (0.59125, 0.88796)","0.70455, (0.56591, 0.81364)","0.69484, (0.52890, 0.82580)","0.67273, (0.48470, 0.84545)","0.71845, (0.49818, 0.87660)","0.59091, (0.23874, 0.86493)","0.88776, (0.79063, 0.95850)"
386,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73804, (0.56326, 0.86198)","0.69773, (0.56136, 0.80455)","0.68998, (0.52633, 0.81803)","0.67273, (0.48165, 0.83419)","0.70813, (0.49318, 0.85914)","0.60455, (0.26704, 0.85500)","0.92524, (0.84845, 0.97659)"
387,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.76903, (0.59995, 0.88923)","0.68182, (0.53636, 0.80682)","0.68326, (0.51634, 0.82805)","0.68636, (0.48924, 0.87088)","0.68018, (0.45050, 0.84672)","0.63636, (0.29540, 0.91994)","0.87500, (0.77988, 0.95800)"
388,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74785, (0.56285, 0.87292)","0.69545, (0.56071, 0.80682)","0.70222, (0.53294, 0.82238)","0.71818, (0.52152, 0.86667)","0.68696, (0.46106, 0.84902)","0.60909, (0.29500, 0.88333)","0.89833, (0.81721, 0.96852)"
389,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.78045, (0.61937, 0.89262)","0.72273, (0.57769, 0.83576)","0.72398, (0.55569, 0.84841)","0.72727, (0.52284, 0.88947)","0.72072, (0.50000, 0.87594)","0.55455, (0.24825, 0.83138)","0.88880, (0.81159, 0.95800)"
390,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76849, (0.60109, 0.88767)","0.70909, (0.56045, 0.81818)","0.70909, (0.53663, 0.83855)","0.70909, (0.48502, 0.88066)","0.70909, (0.49326, 0.86726)","0.58182, (0.25010, 0.86190)","0.88123, (0.78627, 0.96029)"
391,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72347, (0.56268, 0.86081)","0.66818, (0.53478, 0.78636)","0.66818, (0.50811, 0.80383)","0.66818, (0.46373, 0.83306)","0.66818, (0.45755, 0.83495)","0.66364, (0.30399, 0.91977)","0.91246, (0.82121, 0.98397)"
392,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72151, (0.54915, 0.85619)","0.68409, (0.53864, 0.79773)","0.67139, (0.49948, 0.80724)","0.64545, (0.46111, 0.82080)","0.69951, (0.47435, 0.86425)","0.63182, (0.28709, 0.89474)","0.92944, (0.85633, 0.97922)"
393,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73353, (0.53352, 0.86015)","0.69545, (0.55550, 0.81136)","0.69545, (0.53101, 0.82460)","0.69545, (0.49264, 0.85516)","0.69545, (0.47408, 0.85659)","0.60909, (0.23094, 0.87111)","0.92396, (0.84875, 0.98380)"
394,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.76091, (0.58221, 0.88217)","0.70682, (0.56818, 0.81996)","0.71648, (0.54642, 0.83713)","0.74091, (0.52763, 0.88609)","0.69362, (0.47368, 0.84980)","0.58636, (0.27703, 0.87294)","0.88274, (0.79625, 0.96382)"
395,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76597, (0.59121, 0.88876)","0.69091, (0.55430, 0.81364)","0.69091, (0.51928, 0.82326)","0.69091, (0.50861, 0.86316)","0.69091, (0.47088, 0.86548)","0.61818, (0.23604, 0.88421)","0.87837, (0.77497, 0.96920)"
396,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73052, (0.56810, 0.85667)","0.66818, (0.52500, 0.77727)","0.65403, (0.49623, 0.78676)","0.62727, (0.44091, 0.79018)","0.68317, (0.47899, 0.84569)","0.66364, (0.36288, 0.90000)","0.92364, (0.84754, 0.97624)"
397,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74930, (0.56556, 0.87683)","0.69545, (0.55682, 0.81591)","0.70354, (0.53936, 0.83295)","0.72273, (0.52133, 0.87993)","0.68534, (0.46286, 0.84264)","0.60909, (0.27949, 0.87650)","0.89865, (0.81186, 0.97260)"
398,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73572, (0.55533, 0.86165)","0.71591, (0.58201, 0.82273)","0.69880, (0.53275, 0.82680)","0.65909, (0.46596, 0.83158)","0.74359, (0.52886, 0.89057)","0.56818, (0.26216, 0.80584)","0.91784, (0.82466, 0.97408)"
399,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.74719, (0.58951, 0.87032)","0.67273, (0.54046, 0.79318)","0.66512, (0.50648, 0.81297)","0.65000, (0.45493, 0.83247)","0.68095, (0.47213, 0.84524)","0.65455, (0.29474, 0.88500)","0.93537, (0.87712, 0.97720)"
400,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.75405, (0.59354, 0.88071)","0.66818, (0.52009, 0.80000)","0.66818, (0.50023, 0.82552)","0.66818, (0.47368, 0.86667)","0.66818, (0.44179, 0.84213)","0.66364, (0.29929, 0.95000)","0.93333, (0.87473, 0.97914)"
401,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75698, (0.58799, 0.87987)","0.68409, (0.54307, 0.80909)","0.68623, (0.51643, 0.82221)","0.69091, (0.50503, 0.86250)","0.68161, (0.46277, 0.85278)","0.63182, (0.26079, 0.91602)","0.89244, (0.80471, 0.96515)"
402,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77362, (0.61812, 0.88711)","0.68636, (0.54117, 0.80763)","0.68919, (0.52905, 0.83604)","0.69545, (0.48157, 0.86667)","0.68304, (0.46780, 0.85000)","0.62727, (0.29519, 0.92105)","0.90056, (0.82582, 0.95970)"
403,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65574, (0.49412, 0.78894)","0.60000, (0.48783, 0.70909)","0.56219, (0.41304, 0.70581)","0.51364, (0.36822, 0.68595)","0.62088, (0.42027, 0.79106)","0.80000, (0.50975, 0.99487)","0.97297, (0.92600, 0.99799)"
404,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77207, (0.61091, 0.88451)","0.69773, (0.54773, 0.81818)","0.70379, (0.53446, 0.83922)","0.71818, (0.50140, 0.88000)","0.68996, (0.46669, 0.85517)","0.60455, (0.29055, 0.89444)","0.90240, (0.82835, 0.96313)"
405,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73975, (0.57857, 0.86758)","0.67273, (0.53409, 0.79318)","0.67568, (0.50211, 0.80444)","0.68182, (0.47482, 0.84155)","0.66964, (0.45619, 0.83823)","0.65455, (0.33834, 0.93158)","0.92546, (0.86143, 0.97900)"
406,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76624, (0.59522, 0.88506)","0.70227, (0.56724, 0.81136)","0.69464, (0.53518, 0.82688)","0.67727, (0.48889, 0.84610)","0.71292, (0.50115, 0.87242)","0.59545, (0.26466, 0.86111)","0.92438, (0.85705, 0.96698)"
407,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.72308, (0.55509, 0.84954)","0.68182, (0.55227, 0.78636)","0.66507, (0.51308, 0.79266)","0.63182, (0.45216, 0.79474)","0.70202, (0.48901, 0.85250)","0.63636, (0.34824, 0.85532)","0.95424, (0.90148, 0.98421)"
408,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.77174, (0.60724, 0.88900)","0.69091, (0.54674, 0.80909)","0.69091, (0.52814, 0.83544)","0.69091, (0.49496, 0.86667)","0.69091, (0.46850, 0.85580)","0.61818, (0.29602, 0.89409)","0.91197, (0.84413, 0.96598)"
409,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.75033, (0.57382, 0.86819)","0.68636, (0.55000, 0.80000)","0.69058, (0.52350, 0.81369)","0.70000, (0.50465, 0.85185)","0.68142, (0.45658, 0.84189)","0.62727, (0.31555, 0.90000)","0.93205, (0.87179, 0.97352)"
410,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77552, (0.61952, 0.88522)","0.70909, (0.57500, 0.81875)","0.70507, (0.54283, 0.82890)","0.69545, (0.49545, 0.84802)","0.71495, (0.49410, 0.87014)","0.58182, (0.28193, 0.83889)","0.92784, (0.87078, 0.96667)"
411,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76707, (0.60646, 0.88617)","0.70227, (0.55930, 0.81364)","0.70295, (0.53088, 0.83361)","0.70455, (0.48677, 0.87418)","0.70136, (0.48418, 0.85889)","0.59545, (0.27288, 0.88313)","0.91733, (0.85190, 0.96919)"
412,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72366, (0.56670, 0.85965)","0.66591, (0.53788, 0.78636)","0.66362, (0.50995, 0.79752)","0.65909, (0.46860, 0.81764)","0.66820, (0.45552, 0.83438)","0.66818, (0.32042, 0.91601)","0.93907, (0.86988, 0.98384)"
413,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71436, (0.54987, 0.84227)","0.67500, (0.54184, 0.79091)","0.65871, (0.51008, 0.79501)","0.62727, (0.45466, 0.79212)","0.69347, (0.47108, 0.85486)","0.65000, (0.32042, 0.90000)","0.95556, (0.90140, 0.98707)"
414,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.72357, (0.53343, 0.84604)","0.67500, (0.54385, 0.79091)","0.66821, (0.50768, 0.80065)","0.65455, (0.47722, 0.82388)","0.68246, (0.46755, 0.85025)","0.65000, (0.30185, 0.89474)","0.95244, (0.90167, 0.99100)"
415,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.76374, (0.58948, 0.88280)","0.70455, (0.56818, 0.81364)","0.71111, (0.54379, 0.83333)","0.72727, (0.51834, 0.87236)","0.69565, (0.48143, 0.84920)","0.59091, (0.28589, 0.86667)","0.91871, (0.85539, 0.96857)"
416,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76618, (0.59736, 0.88892)","0.69773, (0.56090, 0.81818)","0.69704, (0.54150, 0.83125)","0.69545, (0.50000, 0.86250)","0.69863, (0.48243, 0.86339)","0.60455, (0.24494, 0.87647)","0.91082, (0.83896, 0.97178)"
417,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71820, (0.56095, 0.84105)","0.67273, (0.54318, 0.77727)","0.65714, (0.49085, 0.78532)","0.62727, (0.43890, 0.78515)","0.69000, (0.49363, 0.84916)","0.65455, (0.35860, 0.87143)","0.95237, (0.89939, 0.98347)"
418,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74932, (0.56900, 0.87227)","0.69773, (0.56136, 0.81364)","0.70640, (0.54215, 0.83402)","0.72727, (0.52645, 0.88414)","0.68670, (0.46902, 0.84306)","0.60455, (0.27878, 0.86035)","0.93128, (0.86948, 0.97602)"
419,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.72903, (0.55919, 0.85359)","0.70909, (0.57818, 0.81136)","0.69231, (0.52438, 0.81993)","0.65455, (0.46024, 0.81950)","0.73469, (0.51790, 0.88428)","0.58182, (0.28000, 0.83013)","0.94740, (0.88427, 0.98101)"
420,0.05,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75583, (0.58802, 0.87571)","0.69318, (0.54762, 0.81832)","0.68677, (0.52772, 0.83414)","0.67273, (0.47475, 0.85909)","0.70142, (0.48913, 0.86124)","0.61364, (0.28226, 0.87500)","0.86376, (0.73113, 0.96525)"
421,0.05,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76062, (0.59735, 0.88445)","0.67273, (0.51818, 0.80455)","0.66972, (0.50000, 0.82099)","0.66364, (0.46826, 0.86113)","0.67593, (0.44227, 0.84671)","0.65455, (0.26187, 0.93132)","0.86695, (0.74367, 0.98778)"
422,0.05,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.74194, (0.56652, 0.86680)","0.68864, (0.54773, 0.81136)","0.68650, (0.51139, 0.82766)","0.68182, (0.47354, 0.85546)","0.69124, (0.46453, 0.86241)","0.62273, (0.24282, 0.90543)","0.85557, (0.69708, 1.02008)"
423,0.05,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76816, (0.60849, 0.88784)","0.67273, (0.51818, 0.80455)","0.66972, (0.50511, 0.82569)","0.66364, (0.46228, 0.85641)","0.67593, (0.44444, 0.84837)","0.65455, (0.30410, 0.94726)","0.83255, (0.67901, 0.96840)"
424,0.05,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69684, (0.51279, 0.83007)","0.63636, (0.49450, 0.75000)","0.60784, (0.44536, 0.75307)","0.56364, (0.38551, 0.74286)","0.65957, (0.43208, 0.83319)","0.72727, (0.37017, 0.96191)","0.93146, (0.84161, 1.01755)"
425,0.05,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.76752, (0.60167, 0.88255)","0.69545, (0.54012, 0.81818)","0.69955, (0.53149, 0.83960)","0.70909, (0.50000, 0.87796)","0.69027, (0.46237, 0.85849)","0.60909, (0.29362, 0.90588)","0.83889, (0.69267, 0.98841)"
426,0.05,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73818, (0.56877, 0.86579)","0.68409, (0.53912, 0.80455)","0.69042, (0.51579, 0.82623)","0.70455, (0.48595, 0.86364)","0.67686, (0.46197, 0.84615)","0.63182, (0.30123, 0.92941)","0.87240, (0.73004, 1.01201)"
427,0.05,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75973, (0.58377, 0.88403)","0.70682, (0.57045, 0.81364)","0.69647, (0.53339, 0.82446)","0.67273, (0.48462, 0.84431)","0.72195, (0.50283, 0.88390)","0.58636, (0.23401, 0.85882)","0.84926, (0.71454, 0.96358)"
428,0.05,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.74917, (0.56806, 0.87177)","0.71591, (0.56803, 0.82500)","0.70726, (0.52576, 0.83457)","0.68636, (0.48814, 0.85625)","0.72947, (0.50779, 0.88046)","0.56818, (0.23395, 0.84706)","0.88067, (0.77912, 0.96773)"
429,0.05,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.76041, (0.58567, 0.88301)","0.68409, (0.53864, 0.80909)","0.68623, (0.51530, 0.82499)","0.69091, (0.49011, 0.87514)","0.68161, (0.44955, 0.84953)","0.63182, (0.28798, 0.91579)","0.84417, (0.70112, 0.97984)"
