,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2466,20,1,0.3,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.51974, (0.36545, 0.65798)","0.52955, (0.42045, 0.63256)","0.49635, (0.35795, 0.62876)","0.46364, (0.32163, 0.60651)","0.53403, (0.34573, 0.72351)","0.94091, (0.68773, 1.14182)","1.17236, (0.98762, 1.40646)"
2467,20,1,0.3,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.56320, (0.40793, 0.70644)","0.57727, (0.46591, 0.67955)","0.57143, (0.42077, 0.71641)","0.56364, (0.37138, 0.71478)","0.57944, (0.39843, 0.76345)","0.84545, (0.54966, 1.03930)","1.12419, (0.91548, 1.35018)"
2468,20,1,0.3,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39497, (0.27188, 0.54085)","0.42500, (0.33341, 0.54252)","0.38443, (0.26342, 0.54175)","0.35909, (0.24444, 0.52718)","0.41361, (0.24610, 0.61911)","1.15000, (0.89091, 1.28948)","1.31527, (1.11438, 1.51354)"
2469,20,1,0.3,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.64071, (0.46699, 0.78144)","0.65227, (0.54158, 0.75293)","0.63658, (0.47667, 0.76817)","0.60909, (0.40000, 0.75000)","0.66667, (0.48007, 0.82461)","0.69545, (0.42964, 0.89973)","0.99808, (0.80427, 1.21265)"
2470,20,1,0.3,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56470, (0.40985, 0.70689)","0.57727, (0.45909, 0.68409)","0.57143, (0.40108, 0.70968)","0.56364, (0.34769, 0.72599)","0.57944, (0.37801, 0.75494)","0.84545, (0.54889, 1.05589)","1.11144, (0.91087, 1.33298)"
2471,20,1,0.3,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.37392, (0.25125, 0.51443)","0.42045, (0.32273, 0.53636)","0.41379, (0.27737, 0.56235)","0.40909, (0.25921, 0.57401)","0.41860, (0.25151, 0.61380)","1.15909, (0.84759, 1.31053)","1.36894, (1.14656, 1.57852)"
2472,20,1,0.3,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.47559, (0.33759, 0.63247)","0.49318, (0.38864, 0.60244)","0.47775, (0.33418, 0.62409)","0.46364, (0.31023, 0.62545)","0.49275, (0.31575, 0.68645)","1.01364, (0.68705, 1.18368)","1.19295, (1.00893, 1.38473)"
2473,20,1,0.3,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.49714, (0.36137, 0.63003)","0.52500, (0.41639, 0.63239)","0.50356, (0.35026, 0.65222)","0.48182, (0.30809, 0.63012)","0.52736, (0.33128, 0.70873)","0.95000, (0.61662, 1.14500)","1.18954, (1.00764, 1.39931)"
2474,20,1,0.3,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.56038, (0.42155, 0.70995)","0.53864, (0.42815, 0.65227)","0.54382, (0.37692, 0.68164)","0.55000, (0.36048, 0.72229)","0.53778, (0.33700, 0.70929)","0.92273, (0.63937, 1.13000)","1.11069, (0.91878, 1.33534)"
2475,20,1,0.3,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.46294, (0.32424, 0.60614)","0.46136, (0.34773, 0.57800)","0.42615, (0.26578, 0.58968)","0.40000, (0.23684, 0.57500)","0.45596, (0.25702, 0.66273)","1.07727, (0.73514, 1.26840)","1.23317, (1.01970, 1.44279)"
2476,20,1,0.3,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43340, (0.30260, 0.57045)","0.46818, (0.35909, 0.58182)","0.40609, (0.26467, 0.56851)","0.36364, (0.22658, 0.54490)","0.45977, (0.26644, 0.66867)","1.06364, (0.81070, 1.25263)","1.24334, (1.06287, 1.46019)"
2477,20,1,0.3,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.41041, (0.28779, 0.55657)","0.43636, (0.34211, 0.54649)","0.42056, (0.29314, 0.57377)","0.40909, (0.26484, 0.55604)","0.43269, (0.26480, 0.62274)","1.12727, (0.85778, 1.30476)","1.32172, (1.11423, 1.53630)"
2478,20,1,0.3,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.48333, (0.33568, 0.63003)","0.49318, (0.38525, 0.60252)","0.48260, (0.33029, 0.63359)","0.47273, (0.30238, 0.63802)","0.49289, (0.30823, 0.68519)","1.01364, (0.67731, 1.20000)","1.21521, (1.02708, 1.42955)"
2479,20,1,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61707, (0.44950, 0.75753)","0.62955, (0.50826, 0.72727)","0.62005, (0.45713, 0.75194)","0.60455, (0.40592, 0.75425)","0.63636, (0.43624, 0.79612)","0.74091, (0.44804, 0.94740)","1.03093, (0.85020, 1.24262)"
2480,20,1,0.3,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.39741, (0.27440, 0.53585)","0.40682, (0.31364, 0.51818)","0.38588, (0.26530, 0.55042)","0.37273, (0.25000, 0.53753)","0.40000, (0.23904, 0.59963)","1.18636, (0.87552, 1.33806)","1.35422, (1.15390, 1.56666)"
2481,20,1,0.3,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.49493, (0.35223, 0.65547)","0.50000, (0.38636, 0.62045)","0.48598, (0.33436, 0.64573)","0.47273, (0.30000, 0.64894)","0.50000, (0.30827, 0.69713)","1.00000, (0.67223, 1.17715)","1.19364, (0.97523, 1.40220)"
2482,20,1,0.3,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.46054, (0.31579, 0.60111)","0.48636, (0.37273, 0.59091)","0.46948, (0.31008, 0.61423)","0.45455, (0.28462, 0.60773)","0.48544, (0.29452, 0.67607)","1.02727, (0.70653, 1.22353)","1.26881, (1.05535, 1.49350)"
2483,20,1,0.3,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.51148, (0.36439, 0.66319)","0.51364, (0.40455, 0.63409)","0.50917, (0.35707, 0.65532)","0.50455, (0.33576, 0.68212)","0.51389, (0.32490, 0.70205)","0.97273, (0.68368, 1.18235)","1.19977, (0.97631, 1.42906)"
2484,20,1,0.3,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.45251, (0.31225, 0.59690)","0.45682, (0.34763, 0.56818)","0.46532, (0.31456, 0.61761)","0.47273, (0.29326, 0.64043)","0.45815, (0.28132, 0.64378)","1.08636, (0.79586, 1.26500)","1.19922, (1.02442, 1.36612)"
2485,20,1,0.3,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.49237, (0.35607, 0.64126)","0.48409, (0.38044, 0.58864)","0.46588, (0.31482, 0.62166)","0.45000, (0.28947, 0.61492)","0.48293, (0.28473, 0.67415)","1.03182, (0.70831, 1.21279)","1.19154, (0.98398, 1.39955)"
2486,20,1,0.3,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.47394, (0.33051, 0.62142)","0.49091, (0.38409, 0.60000)","0.47907, (0.31187, 0.62851)","0.46818, (0.29256, 0.63855)","0.49048, (0.29852, 0.68426)","1.01818, (0.70386, 1.20000)","1.21690, (1.01928, 1.42501)"
2487,20,1,0.3,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.48898, (0.34226, 0.63552)","0.51364, (0.39545, 0.63182)","0.49765, (0.34318, 0.64194)","0.48182, (0.32271, 0.65512)","0.51456, (0.32722, 0.70581)","0.97273, (0.64196, 1.17458)","1.23750, (1.01977, 1.46924)"
2488,20,1,0.3,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.34339, (0.23882, 0.48683)","0.37500, (0.28182, 0.48409)","0.33414, (0.21315, 0.48047)","0.31364, (0.19474, 0.45000)","0.35751, (0.20556, 0.55648)","1.25000, (0.97673, 1.38000)","1.38662, (1.17986, 1.57945)"
2489,20,1,0.3,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.53905, (0.39121, 0.68560)","0.55682, (0.44230, 0.67273)","0.54333, (0.38456, 0.68885)","0.52727, (0.35469, 0.69523)","0.56039, (0.35558, 0.74400)","0.88636, (0.58481, 1.09427)","1.16090, (0.94749, 1.39771)"
2490,20,1,0.3,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.41452, (0.28706, 0.54547)","0.43182, (0.32727, 0.53182)","0.38119, (0.25671, 0.52139)","0.35000, (0.22394, 0.50588)","0.41848, (0.24623, 0.61263)","1.13636, (0.88700, 1.27274)","1.26996, (1.09776, 1.50225)"
2491,20,1,0.3,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.45435, (0.31804, 0.60628)","0.47500, (0.37273, 0.59091)","0.46404, (0.30735, 0.62516)","0.45455, (0.28182, 0.63130)","0.47393, (0.28357, 0.66823)","1.05000, (0.74102, 1.22006)","1.26259, (1.02653, 1.46960)"
2492,20,1,0.3,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.52991, (0.38473, 0.67686)","0.51136, (0.39773, 0.62500)","0.50346, (0.33706, 0.65117)","0.49545, (0.31482, 0.67310)","0.51174, (0.30405, 0.70143)","0.97727, (0.61228, 1.19524)","1.15465, (0.95436, 1.37488)"
2493,20,1,0.3,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.51368, (0.36916, 0.66866)","0.50682, (0.39318, 0.63636)","0.50115, (0.32906, 0.65732)","0.49545, (0.31718, 0.67673)","0.50698, (0.30876, 0.70546)","0.98636, (0.69270, 1.18453)","1.23852, (0.98530, 1.50625)"
2494,20,1,0.3,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.41919, (0.29431, 0.56363)","0.44545, (0.35000, 0.55909)","0.43256, (0.30378, 0.57676)","0.42273, (0.29956, 0.58320)","0.44286, (0.27187, 0.63121)","1.10909, (0.89552, 1.27000)","1.30236, (1.10563, 1.50658)"
2495,20,1,0.3,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.36101, (0.24175, 0.48287)","0.39545, (0.30227, 0.48636)","0.37264, (0.25326, 0.51854)","0.35909, (0.24737, 0.51526)","0.38725, (0.23633, 0.59635)","1.20909, (0.95005, 1.34201)","1.31661, (1.15877, 1.50557)"
2496,20,1,0.3,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.48357, (0.34766, 0.62976)","0.50909, (0.39773, 0.62955)","0.49057, (0.33784, 0.64335)","0.47273, (0.28853, 0.63343)","0.50980, (0.31864, 0.71721)","0.98182, (0.60915, 1.17979)","1.20027, (0.99836, 1.40290)"
2497,20,1,0.3,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.50292, (0.34829, 0.63834)","0.53409, (0.42273, 0.63668)","0.51074, (0.36332, 0.64906)","0.48636, (0.33170, 0.63250)","0.53769, (0.34627, 0.72801)","0.93182, (0.64925, 1.12500)","1.21206, (1.01833, 1.46794)"
2498,20,1,0.3,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.40113, (0.26974, 0.53875)","0.41818, (0.31769, 0.52273)","0.37864, (0.25625, 0.52932)","0.35455, (0.23622, 0.51939)","0.40625, (0.24020, 0.61448)","1.16364, (0.91844, 1.33267)","1.25877, (1.08796, 1.45757)"
2499,30,4,0.5,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.51949, (0.37662, 0.66534)","0.52273, (0.41364, 0.63617)","0.52703, (0.37582, 0.67076)","0.53182, (0.36136, 0.69628)","0.52232, (0.33604, 0.71183)","0.95455, (0.66102, 1.14762)","1.59363, (1.18367, 2.00342)"
2500,30,4,0.5,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.59211, (0.45858, 0.72909)","0.57045, (0.46457, 0.67727)","0.57143, (0.42380, 0.70846)","0.57273, (0.40417, 0.72000)","0.57014, (0.38672, 0.75057)","0.85909, (0.55691, 1.05263)","1.36588, (1.02394, 1.76854)"
2501,30,4,0.5,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.37813, (0.24690, 0.52186)","0.42273, (0.32202, 0.52316)","0.39524, (0.27227, 0.52821)","0.37727, (0.26105, 0.50789)","0.41500, (0.23697, 0.60012)","1.15455, (0.85151, 1.31860)","1.98324, (1.56830, 2.45428)"
2502,30,4,0.5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.41023, (0.29228, 0.55555)","0.43409, (0.33409, 0.54091)","0.41958, (0.28715, 0.57100)","0.40909, (0.27500, 0.57413)","0.43062, (0.26356, 0.62309)","1.13182, (0.85026, 1.30000)","1.80883, (1.41456, 2.19852)"
2503,30,4,0.5,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.49415, (0.36362, 0.62600)","0.49091, (0.38864, 0.59318)","0.46411, (0.32332, 0.60953)","0.44091, (0.30000, 0.61864)","0.48990, (0.29686, 0.67385)","1.01818, (0.66600, 1.21000)","1.52226, (1.21753, 1.90879)"
2504,30,4,0.5,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.46749, (0.34245, 0.61710)","0.46818, (0.36364, 0.58958)","0.45581, (0.31112, 0.60883)","0.44545, (0.28532, 0.62522)","0.46667, (0.29059, 0.65700)","1.06364, (0.78507, 1.23500)","1.59198, (1.24939, 1.90351)"
2505,30,4,0.5,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.47087, (0.34024, 0.61747)","0.48182, (0.37727, 0.59274)","0.48182, (0.33759, 0.62364)","0.48182, (0.31448, 0.64692)","0.48182, (0.29732, 0.67484)","1.03636, (0.72384, 1.22500)","1.74359, (1.36163, 2.20305)"
2506,30,4,0.5,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.60219, (0.46232, 0.72985)","0.59091, (0.49091, 0.68409)","0.60000, (0.45697, 0.72461)","0.61364, (0.44019, 0.75289)","0.58696, (0.41096, 0.74413)","0.81818, (0.56227, 0.99474)","1.30328, (0.98217, 1.70911)"
2507,30,4,0.5,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.40192, (0.27168, 0.54592)","0.40682, (0.31602, 0.50455)","0.39161, (0.27887, 0.50800)","0.38182, (0.28086, 0.51161)","0.40191, (0.24580, 0.59076)","1.18636, (0.89658, 1.32982)","1.82933, (1.48855, 2.19914)"
2508,30,4,0.5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.53194, (0.39502, 0.65133)","0.51591, (0.41591, 0.60455)","0.51034, (0.37194, 0.63068)","0.50455, (0.36315, 0.64692)","0.51628, (0.34180, 0.69896)","0.96818, (0.75266, 1.12383)","1.39204, (1.12314, 1.74779)"
2509,30,4,0.5,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.57907, (0.41589, 0.71659)","0.54773, (0.44773, 0.65000)","0.54462, (0.38319, 0.67351)","0.54091, (0.35766, 0.70000)","0.54839, (0.35730, 0.72325)","0.90455, (0.65524, 1.08824)","1.40893, (1.06772, 1.87056)"
2510,30,4,0.5,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.46357, (0.33564, 0.59197)","0.46364, (0.37216, 0.55455)","0.45370, (0.32830, 0.58055)","0.44545, (0.32812, 0.56225)","0.46226, (0.28012, 0.63785)","1.07273, (0.78723, 1.24444)","1.58175, (1.30420, 1.95865)"
2511,30,4,0.5,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.43632, (0.30115, 0.57619)","0.45227, (0.34545, 0.55765)","0.46085, (0.31450, 0.59681)","0.46818, (0.32074, 0.63336)","0.45374, (0.28037, 0.64276)","1.09545, (0.79888, 1.26470)","1.81556, (1.43027, 2.25949)"
2512,30,4,0.5,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.47244, (0.34118, 0.62079)","0.46818, (0.37273, 0.57273)","0.46818, (0.31861, 0.61907)","0.46818, (0.30681, 0.64498)","0.46818, (0.28775, 0.65372)","1.06364, (0.80505, 1.21579)","1.61842, (1.27594, 1.97317)"
2513,30,4,0.5,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.44951, (0.32732, 0.59386)","0.45455, (0.35773, 0.55784)","0.45455, (0.31233, 0.59443)","0.45455, (0.31778, 0.60745)","0.45455, (0.26653, 0.64048)","1.09091, (0.84793, 1.28445)","1.72234, (1.36819, 2.08818)"
2514,30,4,0.5,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49786, (0.37189, 0.64167)","0.47955, (0.38182, 0.59311)","0.48073, (0.34170, 0.62558)","0.48182, (0.32615, 0.63485)","0.47964, (0.30148, 0.67261)","1.04091, (0.63100, 1.22306)","1.59034, (1.21822, 1.97528)"
2515,30,4,0.5,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45720, (0.31534, 0.60611)","0.48864, (0.38925, 0.60333)","0.48037, (0.33979, 0.62466)","0.47273, (0.33158, 0.63090)","0.48826, (0.30398, 0.68414)","1.02273, (0.76586, 1.20476)","1.71736, (1.31503, 2.15588)"
2516,30,4,0.5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.53398, (0.39449, 0.67654)","0.52955, (0.42500, 0.63636)","0.53273, (0.38229, 0.67715)","0.53636, (0.36015, 0.68211)","0.52915, (0.35729, 0.71580)","0.94091, (0.65388, 1.11293)","1.54740, (1.15406, 1.95203)"
2517,30,4,0.5,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.47314, (0.33223, 0.60858)","0.46591, (0.37154, 0.56818)","0.44965, (0.30645, 0.57263)","0.43636, (0.28419, 0.57848)","0.46377, (0.27467, 0.64624)","1.06818, (0.77316, 1.25294)","1.70488, (1.32409, 2.22410)"
2518,30,4,0.5,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.53176, (0.38424, 0.68177)","0.55000, (0.44150, 0.65715)","0.55204, (0.39901, 0.69574)","0.55455, (0.37689, 0.72119)","0.54955, (0.37434, 0.73647)","0.90000, (0.59269, 1.07500)","1.53664, (1.16060, 1.99725)"
2519,30,4,0.5,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.40633, (0.28428, 0.56033)","0.42045, (0.32500, 0.53909)","0.38554, (0.27706, 0.53742)","0.36364, (0.25556, 0.52054)","0.41026, (0.24006, 0.61553)","1.15909, (0.88711, 1.31364)","1.90989, (1.50726, 2.29796)"
2520,30,4,0.5,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.59502, (0.45685, 0.74128)","0.59545, (0.49137, 0.69581)","0.58019, (0.44139, 0.71368)","0.55909, (0.38930, 0.70478)","0.60294, (0.42504, 0.77513)","0.80909, (0.48507, 0.96842)","1.33581, (0.98103, 1.73711)"
2521,30,4,0.5,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56787, (0.42208, 0.70355)","0.56591, (0.46591, 0.67273)","0.58022, (0.42477, 0.71644)","0.60000, (0.41708, 0.74440)","0.56170, (0.37416, 0.72991)","0.86818, (0.57329, 1.05000)","1.46858, (1.09582, 1.89924)"
2522,30,4,0.5,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.38639, (0.27365, 0.52306)","0.42045, (0.32273, 0.52273)","0.41913, (0.29063, 0.55975)","0.41818, (0.28306, 0.56667)","0.42009, (0.26255, 0.61172)","1.15909, (0.88636, 1.31084)","1.96728, (1.54122, 2.36938)"
2523,30,4,0.5,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.48990, (0.34350, 0.62483)","0.52727, (0.42289, 0.62273)","0.52941, (0.39666, 0.65405)","0.53182, (0.38421, 0.67367)","0.52703, (0.34442, 0.70146)","0.94545, (0.72312, 1.12222)","1.62259, (1.27879, 2.08298)"
2524,30,4,0.5,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.51514, (0.37975, 0.65368)","0.50682, (0.40000, 0.61591)","0.51454, (0.34998, 0.66536)","0.52273, (0.33498, 0.68353)","0.50661, (0.32475, 0.70237)","0.98636, (0.62135, 1.15000)","1.58862, (1.22623, 1.96470)"
2525,30,4,0.5,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.50656, (0.37564, 0.65062)","0.49545, (0.39318, 0.60909)","0.50667, (0.33971, 0.64896)","0.51818, (0.33889, 0.68369)","0.49565, (0.30924, 0.67242)","1.00909, (0.73250, 1.19501)","1.59615, (1.21469, 2.00083)"
2526,30,4,0.5,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.47768, (0.34824, 0.61841)","0.47500, (0.37500, 0.58409)","0.46154, (0.31187, 0.59871)","0.45000, (0.30000, 0.60868)","0.47368, (0.29270, 0.66850)","1.05000, (0.73428, 1.23171)","1.64632, (1.26031, 2.00088)"
2527,30,4,0.5,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.45862, (0.32315, 0.59027)","0.48409, (0.37727, 0.58864)","0.45036, (0.31514, 0.58292)","0.42273, (0.29474, 0.56667)","0.48187, (0.29044, 0.67692)","1.03182, (0.74264, 1.20499)","1.66851, (1.31676, 2.13090)"
2528,30,4,0.5,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.45153, (0.32654, 0.60271)","0.44091, (0.34091, 0.55533)","0.43836, (0.30933, 0.59429)","0.43636, (0.30000, 0.58947)","0.44037, (0.27394, 0.63181)","1.11818, (0.78441, 1.29000)","1.75675, (1.35513, 2.11312)"
2529,30,4,0.5,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.49271, (0.35419, 0.62330)","0.47955, (0.38636, 0.56777)","0.48998, (0.35652, 0.62594)","0.50000, (0.35157, 0.63733)","0.48035, (0.30629, 0.66343)","1.04091, (0.73553, 1.17895)","1.62759, (1.29882, 2.02330)"
2530,30,4,0.5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.61388, (0.47126, 0.74993)","0.57500, (0.46591, 0.67045)","0.57403, (0.42814, 0.70851)","0.57273, (0.39507, 0.71818)","0.57534, (0.38718, 0.75113)","0.85000, (0.56088, 1.02632)","1.28543, (0.93444, 1.70474)"
2531,30,4,0.5,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.41101, (0.29180, 0.55277)","0.43636, (0.34545, 0.54545)","0.43891, (0.32048, 0.58028)","0.44091, (0.31635, 0.59356)","0.43694, (0.27382, 0.62211)","1.12727, (0.87756, 1.29524)","1.92861, (1.50528, 2.31517)"
2532,30,4,0.5,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.46884, (0.33433, 0.62398)","0.46591, (0.36364, 0.58409)","0.47191, (0.32191, 0.63098)","0.47727, (0.30523, 0.66129)","0.46667, (0.29745, 0.66801)","1.06818, (0.75452, 1.22381)","1.73224, (1.32604, 2.17328)"
2533,30,4,0.5,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.46435, (0.33682, 0.60636)","0.48409, (0.38182, 0.59318)","0.48526, (0.34505, 0.63352)","0.48636, (0.32727, 0.63418)","0.48416, (0.31291, 0.67120)","1.03182, (0.77420, 1.22222)","1.72053, (1.34189, 2.14265)"
