,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1504,32,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.51831, (0.41485, 0.63207)","0.52045, (0.39091, 0.64848)","0.17899, (0.10049, 0.31281)","0.10455, (0.05625, 0.19549)","0.62162, (0.25737, 0.89244)","0.95909, (0.80810, 1.07619)","0.99963, (0.97639, 1.01600)"
1505,32,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.52215, (0.43109, 0.61599)","0.51136, (0.38171, 0.62955)","0.17625, (0.10504, 0.26766)","0.10455, (0.05976, 0.16667)","0.56098, (0.31466, 0.80287)","0.97727, (0.86913, 1.06316)","0.99832, (0.98123, 1.01227)"
1506,32,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.46728, (0.38267, 0.53753)","0.50000, (0.37795, 0.61608)","0.20863, (0.12404, 0.30214)","0.13182, (0.07407, 0.20000)","0.50000, (0.25000, 0.71791)","1.00000, (0.86374, 1.11430)","1.00489, (0.99528, 1.01510)"
1507,32,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.43167, (0.34839, 0.51132)","0.48182, (0.35227, 0.61136)","0.09524, (0.04545, 0.16949)","0.05455, (0.02500, 0.10186)","0.37500, (0.14286, 0.67770)","1.03636, (0.92526, 1.13847)","1.01125, (0.99570, 1.02381)"
1508,32,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.53917, (0.42428, 0.65330)","0.48864, (0.36591, 0.60909)","0.15094, (0.09006, 0.22975)","0.09091, (0.05263, 0.14545)","0.44444, (0.21149, 0.70439)","1.02273, (0.90457, 1.13497)","0.99735, (0.97872, 1.01516)"
1509,32,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.55426, (0.45067, 0.64400)","0.53636, (0.39597, 0.66000)","0.20312, (0.09458, 0.40548)","0.11818, (0.05000, 0.26190)","0.72222, (0.39058, 0.95158)","0.92727, (0.73977, 1.10647)","0.99364, (0.97204, 1.00930)"
1510,32,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.50822, (0.41236, 0.59390)","0.49545, (0.36591, 0.62045)","0.13953, (0.07200, 0.23919)","0.08182, (0.03913, 0.14731)","0.47368, (0.22807, 0.76063)","1.00909, (0.90064, 1.11905)","1.00134, (0.98099, 1.01288)"
1511,32,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.56851, (0.44254, 0.69370)","0.51364, (0.40227, 0.62045)","0.33125, (0.22937, 0.47064)","0.24091, (0.16000, 0.36983)","0.53000, (0.29480, 0.75000)","0.97273, (0.73009, 1.13158)","0.99065, (0.96326, 1.00856)"
1512,32,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.53466, (0.42467, 0.64084)","0.49545, (0.36591, 0.63409)","0.10484, (0.03226, 0.24197)","0.05909, (0.01667, 0.14217)","0.46429, (0.11739, 0.85037)","1.00909, (0.89682, 1.12143)","0.99906, (0.97998, 1.01554)"
1513,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.48913, (0.40134, 0.58571)","0.47955, (0.35119, 0.60793)","0.08032, (0.03206, 0.17664)","0.04545, (0.01739, 0.10000)","0.34483, (0.12288, 0.72727)","1.04091, (0.93964, 1.13810)","1.00260, (0.98839, 1.01373)"
1514,32,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.53013, (0.43477, 0.61495)","0.50682, (0.36654, 0.63636)","0.08439, (0.00000, 0.27483)","0.04545, (0.00000, 0.16723)","0.58824, (0.00000, 1.00000)","0.98636, (0.84403, 1.26316)","0.99844, (0.97938, 1.01642)"
1515,32,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.45014, (0.37311, 0.52337)","0.47273, (0.35909, 0.59091)","0.17730, (0.10909, 0.25862)","0.11364, (0.06654, 0.17349)","0.40323, (0.22643, 0.63636)","1.05455, (0.93672, 1.13810)","1.00697, (0.99704, 1.01573)"
1516,32,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.50196, (0.41027, 0.58650)","0.51591, (0.37045, 0.64346)","0.07792, (0.01653, 0.19262)","0.04091, (0.00833, 0.10717)","0.81818, (0.25000, 1.00000)","0.96818, (0.88556, 1.18500)","1.00328, (0.98466, 1.03507)"
1517,32,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.56070, (0.46433, 0.65091)","0.51364, (0.36888, 0.64545)","0.07759, (0.01635, 0.18730)","0.04091, (0.00833, 0.10459)","0.75000, (0.09130, 1.00000)","0.97273, (0.89016, 1.16500)","0.99517, (0.97839, 1.01330)"
1518,32,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.59666, (0.48600, 0.69885)","0.56364, (0.42500, 0.69396)","0.26718, (0.11416, 0.48401)","0.15909, (0.06154, 0.33913)","0.83333, (0.38203, 0.97436)","0.87273, (0.64452, 1.06147)","0.98806, (0.96845, 1.00484)"
1519,32,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.50426, (0.40722, 0.60575)","0.53182, (0.40303, 0.65455)","0.19531, (0.08880, 0.33293)","0.11364, (0.04678, 0.20952)","0.69444, (0.37887, 0.90625)","0.93636, (0.79340, 1.07619)","1.00126, (0.98349, 1.01832)"
1520,32,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.57554, (0.49788, 0.66030)","0.50909, (0.36003, 0.64545)","0.03571, (0.00000, 0.12733)","0.01818, (0.00000, 0.06797)","1.00000, (nan, nan)","0.98182, (0.93130, 1.28042)","0.99519, (0.97806, 1.03376)"
1521,32,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.51130, (0.41223, 0.61051)","0.48182, (0.38409, 0.58182)","0.32143, (0.22081, 0.45671)","0.24545, (0.15714, 0.35714)","0.46552, (0.27913, 0.67667)","1.03636, (0.81421, 1.15000)","0.99901, (0.98185, 1.01134)"
1522,32,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.53039, (0.41461, 0.63737)","0.51364, (0.38409, 0.63636)","0.17692, (0.09230, 0.30843)","0.10455, (0.05229, 0.19500)","0.57500, (0.26758, 0.84542)","0.97273, (0.83567, 1.11429)","0.99848, (0.97923, 1.01753)"
1523,32,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.56981, (0.44239, 0.68581)","0.50227, (0.37804, 0.62500)","0.17978, (0.10185, 0.28145)","0.10909, (0.05789, 0.18095)","0.51064, (0.24077, 0.76548)","0.99545, (0.87279, 1.11429)","0.99309, (0.97137, 1.01059)"
1524,32,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.60425, (0.49472, 0.70760)","0.56591, (0.44091, 0.68491)","0.27376, (0.16404, 0.42567)","0.16364, (0.09130, 0.27540)","0.83721, (0.45176, 0.96970)","0.86818, (0.71616, 1.02339)","0.98709, (0.96625, 1.00542)"
1525,32,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.47117, (0.39482, 0.54898)","0.50000, (0.37045, 0.63182)","0.12000, (0.04494, 0.24444)","0.06818, (0.02442, 0.15298)","0.50000, (0.17194, 0.80919)","1.00000, (0.88019, 1.10557)","1.00591, (0.98958, 1.01726)"
1526,32,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.47326, (0.39472, 0.56490)","0.50227, (0.37532, 0.62273)","0.19188, (0.05598, 0.43592)","0.11818, (0.03158, 0.30912)","0.50980, (0.20000, 0.79365)","0.99545, (0.76676, 1.12975)","1.00335, (0.98340, 1.01427)"
1527,32,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.48663, (0.39319, 0.57276)","0.50909, (0.37500, 0.63545)","0.12903, (0.03840, 0.28467)","0.07273, (0.02000, 0.17800)","0.57143, (0.17059, 0.91572)","0.98182, (0.85594, 1.11222)","1.00315, (0.98475, 1.01603)"
1528,32,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.49164, (0.41106, 0.58619)","0.49773, (0.36107, 0.62500)","0.12648, (0.04707, 0.30171)","0.07273, (0.02632, 0.19510)","0.48485, (0.21429, 0.84493)","1.00455, (0.86475, 1.10000)","1.00221, (0.98622, 1.01469)"
1529,32,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.51003, (0.41375, 0.61120)","0.51364, (0.38578, 0.61992)","0.27703, (0.15191, 0.45598)","0.18636, (0.09565, 0.34482)","0.53947, (0.30520, 0.77482)","0.97273, (0.74632, 1.11454)","0.99834, (0.97971, 1.01389)"
1530,3,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.49351, (0.37869, 0.63145)","0.48182, (0.38182, 0.59969)","0.42424, (0.27586, 0.58902)","0.38182, (0.23865, 0.57000)","0.47727, (0.28287, 0.69707)","1.03636, (0.69086, 1.20500)","1.44220, (1.11896, 1.81301)"
1531,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.53285, (0.41234, 0.67575)","0.53182, (0.42704, 0.64646)","0.49510, (0.35599, 0.65878)","0.45909, (0.32306, 0.62956)","0.53723, (0.33435, 0.72313)","0.93636, (0.63395, 1.11905)","1.58602, (1.16171, 2.09573)"
1532,3,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.44086, (0.32540, 0.58321)","0.45227, (0.35227, 0.56364)","0.46325, (0.31602, 0.61115)","0.47273, (0.31111, 0.61846)","0.45415, (0.29000, 0.64532)","1.09545, (0.77810, 1.26316)","1.65458, (1.27224, 2.16945)"
1533,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.44275, (0.31742, 0.56638)","0.46818, (0.35455, 0.57057)","0.45581, (0.31424, 0.61746)","0.44545, (0.30006, 0.59138)","0.46667, (0.27974, 0.66134)","1.06364, (0.74124, 1.25648)","1.77534, (1.36720, 2.29152)"
1534,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.53473, (0.40560, 0.64371)","0.52045, (0.39770, 0.62273)","0.46310, (0.31015, 0.61084)","0.41364, (0.26191, 0.57157)","0.52601, (0.30652, 0.71166)","0.95909, (0.69050, 1.18464)","1.47998, (1.15105, 1.91446)"
1535,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.50153, (0.37383, 0.64016)","0.52727, (0.42045, 0.63409)","0.50943, (0.34951, 0.66247)","0.49091, (0.32214, 0.65346)","0.52941, (0.32725, 0.70016)","0.94545, (0.65552, 1.15000)","1.61779, (1.20853, 2.13266)"
1536,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.54660, (0.41406, 0.69311)","0.53636, (0.41364, 0.66136)","0.46032, (0.29648, 0.64753)","0.39545, (0.23316, 0.59780)","0.55063, (0.32453, 0.77163)","0.92727, (0.59916, 1.15812)","1.56445, (1.13002, 2.13383)"
1537,3,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.55651, (0.41807, 0.69362)","0.54091, (0.42500, 0.65227)","0.48469, (0.34982, 0.62617)","0.43182, (0.30818, 0.59179)","0.55233, (0.33606, 0.74838)","0.91818, (0.56651, 1.13065)","1.51555, (1.08706, 2.03239)"
1538,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.44832, (0.33125, 0.57539)","0.44773, (0.34773, 0.55227)","0.47059, (0.33817, 0.59529)","0.49091, (0.35573, 0.62000)","0.45188, (0.28418, 0.62108)","1.10455, (0.78469, 1.30000)","1.50966, (1.21773, 1.90454)"
1539,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.50397, (0.37210, 0.62546)","0.52045, (0.40660, 0.62505)","0.51716, (0.36815, 0.64597)","0.51364, (0.35652, 0.65055)","0.52074, (0.33761, 0.70562)","0.95909, (0.67772, 1.15908)","1.48810, (1.14613, 1.93968)"
1540,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.47800, (0.34913, 0.61534)","0.48864, (0.37193, 0.61818)","0.44444, (0.30271, 0.61321)","0.40909, (0.26306, 0.58753)","0.48649, (0.29481, 0.68907)","1.02273, (0.63936, 1.20000)","1.76475, (1.29739, 2.34280)"
1541,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.51876, (0.39287, 0.64459)","0.49545, (0.39447, 0.59773)","0.50667, (0.36135, 0.64131)","0.51818, (0.36745, 0.66577)","0.49565, (0.31176, 0.66568)","1.00909, (0.75238, 1.17500)","1.40021, (1.12517, 1.81129)"
1542,3,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.52645, (0.39170, 0.65874)","0.50455, (0.38409, 0.62273)","0.52814, (0.36310, 0.66584)","0.55455, (0.36770, 0.71000)","0.50413, (0.31243, 0.67512)","0.99091, (0.70000, 1.21667)","1.37331, (1.07898, 1.69736)"
1543,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.42304, (0.29998, 0.56393)","0.43636, (0.32955, 0.55000)","0.42056, (0.27464, 0.57307)","0.40909, (0.26000, 0.57836)","0.43269, (0.25264, 0.63161)","1.12727, (0.82895, 1.31579)","1.69607, (1.33926, 2.25495)"
1544,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.49248, (0.35221, 0.62143)","0.50455, (0.37690, 0.61818)","0.46829, (0.31347, 0.61823)","0.43636, (0.28412, 0.60427)","0.50526, (0.31267, 0.69477)","0.99091, (0.53363, 1.19500)","1.66334, (1.23539, 2.17343)"
1545,3,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.51570, (0.38422, 0.65481)","0.54091, (0.42347, 0.66591)","0.50000, (0.34461, 0.66206)","0.45909, (0.29298, 0.63577)","0.54891, (0.33959, 0.74512)","0.91818, (0.62782, 1.14211)","1.70487, (1.27107, 2.20839)"
1546,3,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45785, (0.32513, 0.60066)","0.45455, (0.33640, 0.57500)","0.45455, (0.28321, 0.60469)","0.45455, (0.27900, 0.63384)","0.45455, (0.25372, 0.64123)","1.09091, (0.73767, 1.31053)","1.66865, (1.30913, 2.14637)"
1547,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.49089, (0.35703, 0.61539)","0.49318, (0.38864, 0.59408)","0.47031, (0.32998, 0.61470)","0.45000, (0.30535, 0.60367)","0.49254, (0.29427, 0.67045)","1.01364, (0.74434, 1.22222)","1.61462, (1.22711, 2.13956)"
1548,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.51446, (0.39357, 0.65726)","0.49545, (0.39499, 0.60909)","0.45588, (0.31744, 0.59703)","0.42273, (0.27125, 0.57273)","0.49468, (0.30590, 0.68387)","1.00909, (0.72879, 1.19145)","1.39519, (1.09128, 1.91022)"
1549,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.60616, (0.45626, 0.73024)","0.54545, (0.42190, 0.66435)","0.55357, (0.37726, 0.69419)","0.56364, (0.36174, 0.73811)","0.54386, (0.34242, 0.71364)","0.90909, (0.60558, 1.11111)","1.13384, (0.87219, 1.42167)"
1550,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.52938, (0.40652, 0.65816)","0.50227, (0.39091, 0.61591)","0.47981, (0.32913, 0.63427)","0.45909, (0.30765, 0.62285)","0.50249, (0.29501, 0.69211)","0.99545, (0.68724, 1.21000)","1.33590, (1.03160, 1.71429)"
1551,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.51442, (0.38576, 0.62827)","0.52500, (0.41591, 0.62727)","0.52392, (0.39262, 0.65332)","0.52273, (0.39002, 0.66771)","0.52511, (0.35199, 0.70629)","0.95000, (0.70286, 1.11604)","1.43498, (1.12151, 1.86647)"
1552,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.48265, (0.34425, 0.61796)","0.46591, (0.35682, 0.58636)","0.44444, (0.29115, 0.59841)","0.42727, (0.27402, 0.60000)","0.46305, (0.28004, 0.65640)","1.06818, (0.81074, 1.28095)","1.65824, (1.27782, 2.28595)"
1553,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.45816, (0.33205, 0.58534)","0.46364, (0.36091, 0.57273)","0.47321, (0.33735, 0.60965)","0.48182, (0.33500, 0.62827)","0.46491, (0.30090, 0.65001)","1.07273, (0.81364, 1.24737)","1.70944, (1.32379, 2.29273)"
1554,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.48398, (0.36347, 0.61462)","0.44773, (0.34318, 0.55682)","0.48188, (0.34000, 0.61534)","0.51364, (0.35070, 0.65584)","0.45382, (0.27745, 0.61900)","1.10455, (0.76337, 1.28824)","1.36374, (1.10698, 1.78322)"
1555,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.46573, (0.33583, 0.60826)","0.46818, (0.35455, 0.58290)","0.46330, (0.31611, 0.62006)","0.45909, (0.30000, 0.63559)","0.46759, (0.28405, 0.66667)","1.06364, (0.76418, 1.26480)","1.75071, (1.33515, 2.24776)"
1556,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.47709, (0.35364, 0.59582)","0.47273, (0.36364, 0.58864)","0.41414, (0.26507, 0.56705)","0.37273, (0.23116, 0.55000)","0.46591, (0.25214, 0.65308)","1.05455, (0.78285, 1.26667)","1.43996, (1.14469, 1.89200)"
1557,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.44427, (0.32428, 0.56843)","0.45227, (0.34236, 0.56136)","0.44342, (0.29394, 0.58280)","0.43636, (0.28882, 0.59150)","0.45070, (0.26672, 0.64702)","1.09545, (0.64827, 1.28500)","1.64178, (1.28220, 2.11530)"
1558,3,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.44385, (0.32476, 0.59538)","0.43864, (0.34117, 0.55888)","0.41608, (0.29560, 0.58468)","0.40000, (0.26919, 0.56447)","0.43350, (0.26454, 0.63721)","1.12273, (0.81373, 1.28421)","1.78414, (1.37572, 2.29409)"
1559,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.44716, (0.31809, 0.58567)","0.46364, (0.34773, 0.57434)","0.47556, (0.30933, 0.62235)","0.48636, (0.31439, 0.66359)","0.46522, (0.28148, 0.65066)","1.07273, (0.75473, 1.27712)","1.68920, (1.32967, 2.17158)"
1560,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.48539, (0.36255, 0.60940)","0.49318, (0.38636, 0.61591)","0.40533, (0.26558, 0.57924)","0.34545, (0.20371, 0.51731)","0.49032, (0.28679, 0.69764)","1.01364, (0.75909, 1.21000)","1.59681, (1.20296, 2.07374)"
1561,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.51005, (0.37753, 0.63958)","0.51591, (0.41136, 0.63409)","0.43200, (0.29708, 0.60429)","0.36818, (0.23555, 0.53796)","0.52258, (0.30942, 0.74462)","0.96818, (0.67472, 1.16667)","1.56389, (1.14847, 2.13222)"
1562,3,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.48517, (0.36749, 0.60891)","0.49091, (0.39091, 0.60455)","0.50442, (0.37511, 0.65063)","0.51818, (0.37153, 0.67979)","0.49138, (0.32240, 0.68852)","1.01818, (0.76320, 1.17143)","1.48947, (1.16195, 1.94946)"
1563,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.55237, (0.42970, 0.69680)","0.54091, (0.41591, 0.66364)","0.50490, (0.34732, 0.66969)","0.46818, (0.28888, 0.64007)","0.54787, (0.33527, 0.76505)","0.91818, (0.55915, 1.13230)","1.36366, (1.03748, 1.76505)"
1564,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.55128, (0.43051, 0.68292)","0.53864, (0.42605, 0.65682)","0.53333, (0.38134, 0.68805)","0.52727, (0.34828, 0.70442)","0.53953, (0.34786, 0.71487)","0.92273, (0.62485, 1.12500)","1.36982, (1.05132, 1.81784)"
1565,3,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.48475, (0.36918, 0.61267)","0.47500, (0.36236, 0.58636)","0.40617, (0.25972, 0.57538)","0.35909, (0.21680, 0.53624)","0.46746, (0.27192, 0.68463)","1.05000, (0.70210, 1.23649)","1.41971, (1.14790, 1.84668)"
1566,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.52211, (0.38704, 0.63229)","0.55455, (0.44135, 0.64773)","0.55455, (0.41965, 0.67654)","0.55455, (0.42491, 0.67273)","0.55455, (0.36508, 0.72634)","0.89091, (0.61983, 1.10000)","1.47718, (1.14854, 2.05653)"
1567,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.54723, (0.41063, 0.67740)","0.54091, (0.42955, 0.66136)","0.50246, (0.35970, 0.67494)","0.46364, (0.30610, 0.64072)","0.54839, (0.34346, 0.73835)","0.91818, (0.57294, 1.11161)","1.54226, (1.15381, 2.17918)"
1568,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.56844, (0.42423, 0.70181)","0.55455, (0.43864, 0.66818)","0.52657, (0.35441, 0.68154)","0.49545, (0.30952, 0.68598)","0.56186, (0.34498, 0.73260)","0.89091, (0.49711, 1.10000)","1.38046, (1.04023, 1.95127)"
1569,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.43802, (0.30249, 0.57561)","0.44318, (0.32500, 0.55909)","0.44944, (0.30191, 0.60262)","0.45455, (0.28984, 0.61304)","0.44444, (0.25537, 0.63136)","1.11364, (0.81447, 1.30924)","1.77458, (1.33482, 2.36244)"
1570,3,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.43451, (0.32389, 0.57245)","0.44091, (0.34973, 0.55699)","0.43056, (0.30250, 0.59743)","0.42273, (0.28453, 0.59569)","0.43868, (0.27096, 0.63557)","1.11818, (0.86850, 1.27368)","1.56895, (1.21293, 1.98441)"
1571,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.56640, (0.42735, 0.68844)","0.51818, (0.40682, 0.62955)","0.47000, (0.29786, 0.62223)","0.42727, (0.26074, 0.60000)","0.52222, (0.30117, 0.70601)","0.96364, (0.69739, 1.17752)","1.32337, (1.04462, 1.68495)"
1572,3,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.52289, (0.40613, 0.65154)","0.51818, (0.42273, 0.62727)","0.51376, (0.36991, 0.64736)","0.50909, (0.36154, 0.65560)","0.51852, (0.33172, 0.70002)","0.96364, (0.62868, 1.15000)","1.38414, (1.09583, 1.80381)"
1573,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.51095, (0.36933, 0.63307)","0.50000, (0.38409, 0.61136)","0.48837, (0.34246, 0.64170)","0.47727, (0.31279, 0.63861)","0.50000, (0.30459, 0.68833)","1.00000, (0.66389, 1.21755)","1.45203, (1.13395, 1.90683)"
1574,3,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.56039, (0.39931, 0.69924)","0.57273, (0.44401, 0.69773)","0.51295, (0.31995, 0.67943)","0.45000, (0.26667, 0.63011)","0.59639, (0.34884, 0.78607)","0.85455, (0.53834, 1.10000)","1.54753, (1.10126, 2.19919)"
