,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1506,80,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.58675, (0.44711, 0.71554)","0.55455, (0.44545, 0.65682)","0.55656, (0.41584, 0.67579)","0.55909, (0.40000, 0.70964)","0.55405, (0.37078, 0.71204)","0.89091, (0.59834, 1.08459)","1.71601, (1.23535, 2.27006)"
1507,80,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.54590, (0.38610, 0.67864)","0.49318, (0.36591, 0.60227)","0.47281, (0.32321, 0.62273)","0.45455, (0.30502, 0.64074)","0.49261, (0.30180, 0.68529)","1.01364, (0.65472, 1.21977)","1.70427, (1.29531, 2.22803)"
1508,80,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50591, (0.35212, 0.64510)","0.51818, (0.40682, 0.62273)","0.52889, (0.38954, 0.66862)","0.54091, (0.37171, 0.69474)","0.51739, (0.34003, 0.68733)","0.96364, (0.64368, 1.15837)","1.99922, (1.47013, 2.65193)"
1509,80,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.55815, (0.40451, 0.69341)","0.55682, (0.43182, 0.66879)","0.54118, (0.39571, 0.69017)","0.52273, (0.35476, 0.68421)","0.56098, (0.37866, 0.74582)","0.88636, (0.59930, 1.11890)","1.69618, (1.23843, 2.25880)"
1510,80,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.56599, (0.41145, 0.70630)","0.56364, (0.44318, 0.67273)","0.55760, (0.41617, 0.70104)","0.55000, (0.40047, 0.70531)","0.56542, (0.38042, 0.74831)","0.87273, (0.52935, 1.06899)","1.56375, (1.11721, 2.10604)"
1511,80,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.56056, (0.41199, 0.71019)","0.54091, (0.43005, 0.66072)","0.53881, (0.39749, 0.69101)","0.53636, (0.37446, 0.70000)","0.54128, (0.35499, 0.72264)","0.91818, (0.60163, 1.09048)","1.86878, (1.29607, 2.42578)"
1512,80,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.55511, (0.41175, 0.70058)","0.53636, (0.42955, 0.65227)","0.53636, (0.39027, 0.68012)","0.53636, (0.38135, 0.69694)","0.53636, (0.35767, 0.71792)","0.92727, (0.59367, 1.11429)","1.56730, (1.13283, 2.12344)"
1513,80,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61653, (0.48743, 0.73967)","0.58864, (0.48636, 0.68864)","0.58199, (0.45261, 0.69995)","0.57273, (0.43903, 0.70000)","0.59155, (0.40054, 0.74830)","0.82273, (0.53939, 0.97647)","2.15142, (1.52515, 2.81358)"
1514,80,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.62402, (0.48594, 0.75878)","0.61591, (0.51372, 0.72973)","0.60970, (0.46657, 0.72698)","0.60000, (0.43868, 0.72793)","0.61972, (0.42437, 0.78194)","0.76818, (0.52273, 0.95789)","1.82619, (1.23507, 2.49770)"
1515,80,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.50497, (0.36595, 0.65005)","0.53182, (0.42500, 0.63574)","0.54018, (0.41383, 0.67621)","0.55000, (0.40918, 0.69012)","0.53070, (0.36166, 0.72930)","0.93636, (0.64430, 1.11579)","1.73323, (1.28638, 2.27242)"
1516,80,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.55581, (0.40084, 0.70528)","0.54318, (0.42500, 0.65682)","0.54628, (0.39567, 0.68357)","0.55000, (0.37945, 0.70932)","0.54260, (0.35173, 0.72044)","0.91364, (0.63618, 1.10867)","1.50358, (1.10096, 2.02148)"
1517,80,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.59831, (0.44841, 0.73889)","0.55682, (0.44091, 0.67500)","0.55982, (0.40805, 0.70021)","0.56364, (0.39209, 0.72334)","0.55605, (0.36019, 0.72693)","0.88636, (0.56344, 1.10000)","1.44983, (1.03624, 1.99768)"
1518,80,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.52765, (0.37671, 0.68138)","0.57045, (0.44091, 0.69091)","0.54893, (0.37532, 0.68687)","0.52273, (0.33974, 0.68813)","0.57789, (0.35808, 0.74622)","0.85909, (0.55206, 1.08704)","1.75058, (1.22858, 2.26347)"
1519,80,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47593, (0.33360, 0.63468)","0.49545, (0.39000, 0.60324)","0.48131, (0.33545, 0.63801)","0.46818, (0.31577, 0.64277)","0.49519, (0.30205, 0.67785)","1.00909, (0.71560, 1.18138)","1.68022, (1.27225, 2.20638)"
1520,80,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.61414, (0.46849, 0.74150)","0.58182, (0.47727, 0.68182)","0.57991, (0.43347, 0.69957)","0.57727, (0.41192, 0.71356)","0.58257, (0.38666, 0.74659)","0.83636, (0.52267, 1.02080)","1.55805, (1.12935, 2.20764)"
1521,80,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.53521, (0.36668, 0.66939)","0.51818, (0.39318, 0.62500)","0.52252, (0.36433, 0.66071)","0.52727, (0.35250, 0.69167)","0.51786, (0.32243, 0.68871)","0.96364, (0.62077, 1.17368)","2.14677, (1.60445, 2.81175)"
1522,80,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.53033, (0.38662, 0.68248)","0.52273, (0.41591, 0.64773)","0.52703, (0.38181, 0.67639)","0.53182, (0.36667, 0.69137)","0.52232, (0.32643, 0.70307)","0.95455, (0.62249, 1.14286)","1.76000, (1.24823, 2.31120)"
1523,80,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.56790, (0.41191, 0.70772)","0.56591, (0.45040, 0.68182)","0.57461, (0.43299, 0.72653)","0.58636, (0.41650, 0.74488)","0.56332, (0.37667, 0.74180)","0.86818, (0.59957, 1.08889)","1.78244, (1.29056, 2.42187)"
1524,80,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.52486, (0.37657, 0.66016)","0.54545, (0.44091, 0.65000)","0.55157, (0.40274, 0.69391)","0.55909, (0.38827, 0.70571)","0.54425, (0.36367, 0.72645)","0.90909, (0.62774, 1.08145)","1.60225, (1.21450, 2.17664)"
1525,80,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.57377, (0.42856, 0.73651)","0.55227, (0.43864, 0.67045)","0.55329, (0.41786, 0.69501)","0.55455, (0.38696, 0.70401)","0.55204, (0.37056, 0.72966)","0.89545, (0.55059, 1.08821)","1.96274, (1.33067, 2.60541)"
1526,80,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.59721, (0.43839, 0.73075)","0.59773, (0.48427, 0.70177)","0.57957, (0.44421, 0.71375)","0.55455, (0.40482, 0.70421)","0.60697, (0.38062, 0.76545)","0.80455, (0.53442, 1.00000)","1.53200, (1.09374, 2.15068)"
1527,80,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.56147, (0.42073, 0.71184)","0.56136, (0.45523, 0.66873)","0.55632, (0.43373, 0.68366)","0.55000, (0.41794, 0.67159)","0.56279, (0.38627, 0.74407)","0.87727, (0.59816, 1.05500)","1.66487, (1.18743, 2.21976)"
1528,80,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.48399, (0.33644, 0.61812)","0.47955, (0.36136, 0.59091)","0.47356, (0.30665, 0.60917)","0.46818, (0.29605, 0.62400)","0.47907, (0.30073, 0.66310)","1.04091, (0.68077, 1.23889)","1.82876, (1.38900, 2.38361)"
1529,80,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.44294, (0.29656, 0.60243)","0.43636, (0.31364, 0.56177)","0.38614, (0.24824, 0.55874)","0.35455, (0.21541, 0.52083)","0.42391, (0.24666, 0.64148)","1.12727, (0.79704, 1.31500)","1.79284, (1.31204, 2.36404)"
1530,30,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.58214, (0.42837, 0.73188)","0.55909, (0.43864, 0.68864)","0.55300, (0.38931, 0.71315)","0.54545, (0.35509, 0.72148)","0.56075, (0.36051, 0.73857)","0.88182, (0.45809, 1.06933)","1.55772, (1.10821, 2.06530)"
1531,30,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.59523, (0.43817, 0.73149)","0.58182, (0.46364, 0.68409)","0.57407, (0.41913, 0.71164)","0.56364, (0.38849, 0.72377)","0.58491, (0.39427, 0.77035)","0.83636, (0.51910, 1.03183)","1.72502, (1.24968, 2.40082)"
1532,30,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.39481, (0.27022, 0.55099)","0.41591, (0.32026, 0.51818)","0.42762, (0.29761, 0.55039)","0.43636, (0.29571, 0.55687)","0.41921, (0.26438, 0.59612)","1.16818, (0.87744, 1.31500)","1.82631, (1.44037, 2.28718)"
1533,30,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50284, (0.35822, 0.65459)","0.50000, (0.39545, 0.61364)","0.50450, (0.36985, 0.65139)","0.50909, (0.35966, 0.66500)","0.50000, (0.32912, 0.68313)","1.00000, (0.72886, 1.17222)","1.72138, (1.27484, 2.27979)"
1534,30,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.55411, (0.40362, 0.70957)","0.52045, (0.40455, 0.64545)","0.52370, (0.36954, 0.66362)","0.52727, (0.37285, 0.69349)","0.52018, (0.31403, 0.69646)","0.95909, (0.62240, 1.21435)","1.39223, (1.04993, 1.88877)"
1535,30,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.60466, (0.44229, 0.73537)","0.56591, (0.44773, 0.68182)","0.56689, (0.41055, 0.70984)","0.56818, (0.39256, 0.73333)","0.56561, (0.37592, 0.74491)","0.86818, (0.56171, 1.08500)","1.35265, (1.00537, 1.82962)"
1536,30,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.57030, (0.40598, 0.71908)","0.53864, (0.42243, 0.65682)","0.53118, (0.38696, 0.68936)","0.52273, (0.36336, 0.67221)","0.53991, (0.34433, 0.73380)","0.92273, (0.56419, 1.13669)","1.50850, (1.07253, 2.05090)"
1537,30,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.61812, (0.45217, 0.75708)","0.58864, (0.47127, 0.69659)","0.58770, (0.43336, 0.71560)","0.58636, (0.41837, 0.74509)","0.58904, (0.40806, 0.75885)","0.82273, (0.54166, 1.01224)","1.61524, (1.11344, 2.20256)"
1538,30,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.42089, (0.29496, 0.56364)","0.45909, (0.35346, 0.56719)","0.48707, (0.33424, 0.61137)","0.51364, (0.34601, 0.65000)","0.46311, (0.29137, 0.62599)","1.08182, (0.77204, 1.25000)","1.81613, (1.40509, 2.34562)"
1539,30,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.59376, (0.45585, 0.73366)","0.57273, (0.47273, 0.68409)","0.57658, (0.44920, 0.71080)","0.58182, (0.43165, 0.72705)","0.57143, (0.38685, 0.74647)","0.85455, (0.50857, 1.02105)","1.49827, (1.08328, 2.03606)"
1540,30,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.56185, (0.40964, 0.69722)","0.52045, (0.40682, 0.63864)","0.54624, (0.40596, 0.69978)","0.57727, (0.40000, 0.73118)","0.51837, (0.35337, 0.70281)","0.95909, (0.58290, 1.18351)","1.58774, (1.18550, 2.08083)"
1541,30,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52520, (0.36924, 0.66889)","0.51818, (0.40909, 0.63182)","0.53097, (0.38494, 0.67324)","0.54545, (0.37895, 0.69436)","0.51724, (0.34356, 0.69595)","0.96364, (0.65206, 1.12811)","1.65614, (1.22302, 2.29857)"
1542,30,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.57552, (0.42325, 0.71400)","0.55227, (0.43864, 0.66136)","0.55530, (0.39529, 0.69106)","0.55909, (0.36957, 0.71596)","0.55157, (0.35763, 0.72852)","0.89545, (0.57575, 1.08000)","1.70799, (1.22321, 2.30649)"
1543,30,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.54353, (0.38658, 0.68141)","0.52273, (0.40682, 0.64091)","0.54148, (0.38430, 0.69231)","0.56364, (0.37821, 0.73301)","0.52101, (0.34444, 0.70079)","0.95455, (0.66527, 1.16667)","1.65298, (1.24240, 2.18548)"
1544,30,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.57563, (0.44093, 0.70314)","0.55455, (0.45455, 0.65682)","0.56828, (0.42096, 0.69165)","0.58636, (0.41861, 0.72949)","0.55128, (0.37546, 0.72014)","0.89091, (0.62872, 1.08500)","1.44330, (1.07587, 1.94494)"
1545,30,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.47748, (0.33247, 0.62123)","0.50455, (0.39773, 0.63409)","0.49065, (0.34933, 0.65723)","0.47727, (0.31160, 0.66154)","0.50481, (0.32960, 0.70745)","0.99091, (0.61929, 1.17727)","1.75126, (1.31920, 2.25187)"
1546,30,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60215, (0.45341, 0.74872)","0.59091, (0.47273, 0.70000)","0.57746, (0.43588, 0.70954)","0.55909, (0.40000, 0.71033)","0.59709, (0.40829, 0.77596)","0.81818, (0.53680, 0.98889)","1.70567, (1.21013, 2.37341)"
1547,30,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.51738, (0.36038, 0.66628)","0.50455, (0.38636, 0.62500)","0.52402, (0.38130, 0.67881)","0.54545, (0.38053, 0.70074)","0.50420, (0.32402, 0.68545)","0.99091, (0.63203, 1.21271)","1.93457, (1.38730, 2.51987)"
1548,30,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.59301, (0.43157, 0.73652)","0.57500, (0.45750, 0.69160)","0.59081, (0.43325, 0.72788)","0.61364, (0.43182, 0.76293)","0.56962, (0.38049, 0.73504)","0.85000, (0.55178, 1.08095)","1.65255, (1.19229, 2.32448)"
1549,30,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.60476, (0.44754, 0.74546)","0.60227, (0.49091, 0.71372)","0.61538, (0.45733, 0.74844)","0.63636, (0.43513, 0.78870)","0.59574, (0.40870, 0.74902)","0.79545, (0.49450, 1.00526)","1.45419, (1.02225, 2.00709)"
1550,30,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.50571, (0.34687, 0.65528)","0.53409, (0.41544, 0.64318)","0.52214, (0.37608, 0.68082)","0.50909, (0.33950, 0.67917)","0.53589, (0.35181, 0.70742)","0.93182, (0.63053, 1.12381)","1.62171, (1.23699, 2.14279)"
1551,30,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.60710, (0.44968, 0.74980)","0.58636, (0.47207, 0.70909)","0.59375, (0.43607, 0.73111)","0.60455, (0.43333, 0.77930)","0.58333, (0.39932, 0.75198)","0.82727, (0.52539, 1.00625)","1.41548, (1.00864, 1.94771)"
1552,30,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.57048, (0.41661, 0.70391)","0.52727, (0.41136, 0.64488)","0.51628, (0.38732, 0.67237)","0.50455, (0.34805, 0.66239)","0.52857, (0.35443, 0.71585)","0.94545, (0.60544, 1.16298)","1.70735, (1.23350, 2.31651)"
1553,30,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.54793, (0.40700, 0.69721)","0.52500, (0.41136, 0.64366)","0.53452, (0.39445, 0.68356)","0.54545, (0.38224, 0.70785)","0.52402, (0.34923, 0.70963)","0.95000, (0.65164, 1.13158)","1.67238, (1.23321, 2.12115)"
1554,30,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.60048, (0.42148, 0.73724)","0.61136, (0.48161, 0.71136)","0.62745, (0.46168, 0.74737)","0.65455, (0.45942, 0.78764)","0.60251, (0.39938, 0.75732)","0.77727, (0.47503, 0.99336)","1.38688, (1.00152, 1.94858)"
1555,30,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.49466, (0.33828, 0.64221)","0.47500, (0.35572, 0.57955)","0.48780, (0.33486, 0.63939)","0.50000, (0.32162, 0.67133)","0.47619, (0.29800, 0.65063)","1.05000, (0.80000, 1.24118)","1.79464, (1.34526, 2.39809)"
1556,30,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.55678, (0.40879, 0.71537)","0.56136, (0.45198, 0.68636)","0.57768, (0.43817, 0.72358)","0.60000, (0.43016, 0.74661)","0.55696, (0.37931, 0.72127)","0.87727, (0.56958, 1.08947)","1.49321, (1.07764, 2.02507)"
1557,30,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.58403, (0.43872, 0.71578)","0.55909, (0.44773, 0.66465)","0.55909, (0.41394, 0.68427)","0.55909, (0.38970, 0.71046)","0.55909, (0.37046, 0.72678)","0.88182, (0.58707, 1.08599)","1.58741, (1.15584, 2.14585)"
1558,30,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.54867, (0.39071, 0.68407)","0.50000, (0.37727, 0.61364)","0.47619, (0.32143, 0.63747)","0.45455, (0.29442, 0.64400)","0.50000, (0.29668, 0.69435)","1.00000, (0.62506, 1.21577)","1.57183, (1.20550, 2.05208)"
1559,30,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.50463, (0.35319, 0.64526)","0.52273, (0.41136, 0.62727)","0.53333, (0.39226, 0.67221)","0.54545, (0.37489, 0.70000)","0.52174, (0.34875, 0.68888)","0.95455, (0.64266, 1.13684)","1.87595, (1.38293, 2.49447)"
1560,30,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.56138, (0.40851, 0.69901)","0.55682, (0.43182, 0.66879)","0.54118, (0.39571, 0.69017)","0.52273, (0.35476, 0.68421)","0.56098, (0.37866, 0.74582)","0.88636, (0.59930, 1.11890)","1.61461, (1.18107, 2.13552)"
1561,30,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.56896, (0.41421, 0.71022)","0.56591, (0.44545, 0.67273)","0.56293, (0.42307, 0.70861)","0.55909, (0.40525, 0.71537)","0.56682, (0.37728, 0.74737)","0.86818, (0.53252, 1.06471)","1.51665, (1.08752, 2.04721)"
1562,30,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.55803, (0.40908, 0.71125)","0.52955, (0.42045, 0.64943)","0.52414, (0.38214, 0.67353)","0.51818, (0.35758, 0.67964)","0.53023, (0.34565, 0.71077)","0.94091, (0.62310, 1.11429)","1.73799, (1.23389, 2.27269)"
1563,30,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.55633, (0.41008, 0.70133)","0.54773, (0.44091, 0.66469)","0.54875, (0.40898, 0.68990)","0.55000, (0.39252, 0.70633)","0.54751, (0.36834, 0.73892)","0.90455, (0.57219, 1.08797)","1.53053, (1.10874, 2.08332)"
1564,30,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61633, (0.47548, 0.73875)","0.58409, (0.47955, 0.68864)","0.57541, (0.44653, 0.69423)","0.56364, (0.42731, 0.69540)","0.58768, (0.40816, 0.74783)","0.83182, (0.55367, 0.99474)","1.98530, (1.40564, 2.62892)"
1565,30,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.62822, (0.48685, 0.76621)","0.61591, (0.50909, 0.72500)","0.61149, (0.46688, 0.73079)","0.60455, (0.44005, 0.72941)","0.61860, (0.42363, 0.78236)","0.76818, (0.51864, 0.96190)","1.70221, (1.15511, 2.34288)"
1566,30,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.50333, (0.36062, 0.65155)","0.53409, (0.42727, 0.64169)","0.54545, (0.41809, 0.68233)","0.55909, (0.41169, 0.69518)","0.53247, (0.36521, 0.73195)","0.93182, (0.63631, 1.11905)","1.64896, (1.23116, 2.14997)"
1567,30,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.55732, (0.40237, 0.70763)","0.54318, (0.42500, 0.65682)","0.54628, (0.39567, 0.68357)","0.55000, (0.37945, 0.70932)","0.54260, (0.35173, 0.72044)","0.91364, (0.63618, 1.10867)","1.47339, (1.08021, 1.98566)"
1568,30,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.60268, (0.44726, 0.74519)","0.56136, (0.44300, 0.67727)","0.56433, (0.41716, 0.70628)","0.56818, (0.39368, 0.73094)","0.56054, (0.35932, 0.73363)","0.87727, (0.55714, 1.10472)","1.40234, (1.00190, 1.93932)"
1569,30,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.53270, (0.37422, 0.68518)","0.57273, (0.44318, 0.69318)","0.55024, (0.37768, 0.68856)","0.52273, (0.33974, 0.68813)","0.58081, (0.36066, 0.75126)","0.85455, (0.55051, 1.08095)","1.68262, (1.19351, 2.18439)"
1570,30,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47529, (0.33235, 0.63436)","0.50000, (0.39773, 0.60614)","0.48598, (0.34249, 0.63712)","0.47273, (0.32080, 0.64444)","0.50000, (0.31244, 0.68308)","1.00000, (0.70657, 1.16842)","1.64906, (1.25377, 2.16543)"
1571,30,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.61995, (0.47005, 0.74954)","0.58182, (0.47727, 0.68182)","0.57991, (0.43392, 0.69996)","0.57727, (0.41192, 0.71356)","0.58257, (0.39072, 0.74780)","0.83636, (0.52165, 1.01337)","1.47796, (1.07225, 2.14298)"
1572,30,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.54106, (0.37300, 0.68082)","0.51364, (0.39318, 0.62231)","0.51584, (0.35945, 0.65351)","0.51818, (0.35594, 0.67855)","0.51351, (0.31601, 0.68875)","0.97273, (0.62364, 1.17895)","1.91860, (1.43686, 2.56948)"
1573,30,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.53543, (0.39036, 0.69015)","0.52727, (0.41641, 0.64606)","0.52511, (0.38169, 0.67208)","0.52273, (0.35928, 0.68500)","0.52752, (0.33763, 0.71389)","0.94545, (0.61922, 1.13333)","1.65091, (1.18332, 2.19572)"
1574,30,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.56985, (0.40906, 0.71543)","0.56818, (0.45000, 0.68636)","0.57399, (0.43002, 0.72835)","0.58182, (0.41500, 0.74400)","0.56637, (0.37706, 0.74593)","0.86364, (0.57580, 1.08898)","1.68086, (1.19216, 2.30959)"
1575,30,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.52942, (0.37923, 0.66698)","0.55455, (0.44773, 0.65622)","0.56054, (0.40839, 0.70380)","0.56818, (0.38945, 0.71492)","0.55310, (0.36980, 0.73147)","0.89091, (0.61115, 1.06842)","1.55811, (1.18411, 2.13311)"
