,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2205,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53163, (0.36713, 0.65783)","0.53636, (0.41818, 0.63182)","0.52778, (0.38566, 0.65061)","0.51818, (0.36559, 0.66519)","0.53774, (0.35342, 0.70726)","0.92727, (0.64880, 1.13500)","1.95695, (1.45301, 2.63127)"
2206,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51070, (0.34790, 0.65115)","0.51818, (0.40092, 0.62776)","0.50926, (0.35712, 0.65086)","0.50000, (0.33789, 0.66914)","0.51887, (0.33072, 0.69192)","0.96364, (0.64525, 1.16931)","2.05214, (1.53051, 2.66556)"
2207,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50465, (0.35712, 0.65801)","0.51364, (0.40455, 0.62071)","0.50463, (0.34972, 0.65154)","0.49545, (0.33839, 0.67745)","0.51415, (0.32235, 0.68528)","0.97273, (0.69743, 1.16316)","2.08356, (1.50500, 2.72060)"
2208,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51727, (0.36674, 0.67966)","0.52045, (0.40000, 0.65227)","0.48910, (0.33970, 0.65661)","0.45909, (0.30476, 0.63770)","0.52332, (0.32868, 0.71580)","0.95909, (0.61575, 1.15000)","2.14455, (1.45756, 2.80217)"
2209,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.45522, (0.30843, 0.60936)","0.47500, (0.37079, 0.58864)","0.46651, (0.32368, 0.62011)","0.45909, (0.31415, 0.64834)","0.47418, (0.29421, 0.65936)","1.05000, (0.75388, 1.22650)","2.37742, (1.72134, 3.06241)"
2210,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56876, (0.41991, 0.70808)","0.55455, (0.45000, 0.66147)","0.56444, (0.42808, 0.69290)","0.57727, (0.42381, 0.71410)","0.55217, (0.36896, 0.71548)","0.89091, (0.59399, 1.06111)","1.68086, (1.18212, 2.19951)"
2211,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.63304, (0.46457, 0.77469)","0.62045, (0.49545, 0.72999)","0.61785, (0.47058, 0.75142)","0.61364, (0.44788, 0.77222)","0.62212, (0.43650, 0.77812)","0.75909, (0.47400, 0.96842)","1.55343, (1.07877, 2.13579)"
2212,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50901, (0.36719, 0.65137)","0.50909, (0.40896, 0.61136)","0.53043, (0.37888, 0.65823)","0.55455, (0.40000, 0.71355)","0.50833, (0.32482, 0.67911)","0.98182, (0.69012, 1.17647)","1.97965, (1.45895, 2.58859)"
2213,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45607, (0.30985, 0.58129)","0.47955, (0.37363, 0.57727)","0.50325, (0.35846, 0.63046)","0.52727, (0.37103, 0.67843)","0.48133, (0.30332, 0.64781)","1.04091, (0.76079, 1.23416)","2.06887, (1.57651, 2.66145)"
2214,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51509, (0.38094, 0.66815)","0.54545, (0.43636, 0.66818)","0.53704, (0.40855, 0.69465)","0.52727, (0.38769, 0.70000)","0.54717, (0.37101, 0.73604)","0.90909, (0.57079, 1.08333)","2.04889, (1.42471, 2.58254)"
2215,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54353, (0.38584, 0.68837)","0.53864, (0.41428, 0.64773)","0.53547, (0.37853, 0.67583)","0.53182, (0.36000, 0.70054)","0.53917, (0.33137, 0.71345)","0.92273, (0.56482, 1.14000)","1.95094, (1.41092, 2.58528)"
2216,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55750, (0.40603, 0.70263)","0.55227, (0.44306, 0.66136)","0.55530, (0.42970, 0.70764)","0.55909, (0.40551, 0.71562)","0.55157, (0.39141, 0.72503)","0.89545, (0.54524, 1.06793)","1.86191, (1.31464, 2.47882)"
2217,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51337, (0.37741, 0.68233)","0.50455, (0.40395, 0.63409)","0.51982, (0.38090, 0.68030)","0.53636, (0.36842, 0.70000)","0.50427, (0.33299, 0.69805)","0.99091, (0.60807, 1.17368)","2.11697, (1.45546, 2.66927)"
2218,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58005, (0.42235, 0.72530)","0.54318, (0.43933, 0.65228)","0.54831, (0.42096, 0.69110)","0.55455, (0.40060, 0.71250)","0.54222, (0.36864, 0.71093)","0.91364, (0.62087, 1.08452)","1.76244, (1.30476, 2.35563)"
2219,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50174, (0.36132, 0.63040)","0.51364, (0.40473, 0.60455)","0.53275, (0.39899, 0.65872)","0.55455, (0.41905, 0.69412)","0.51261, (0.33053, 0.68200)","0.97273, (0.69234, 1.14762)","1.91569, (1.45755, 2.52922)"
2220,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49717, (0.34400, 0.65550)","0.46364, (0.35000, 0.57955)","0.45872, (0.31189, 0.61481)","0.45455, (0.29164, 0.62173)","0.46296, (0.28434, 0.65770)","1.07273, (0.77774, 1.25420)","1.97559, (1.43105, 2.57876)"
2221,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54188, (0.38717, 0.69991)","0.51591, (0.40227, 0.64091)","0.51701, (0.36800, 0.66221)","0.51818, (0.35238, 0.67249)","0.51584, (0.34466, 0.69353)","0.96818, (0.61091, 1.14946)","1.94045, (1.37016, 2.55114)"
2222,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49782, (0.35010, 0.64371)","0.51591, (0.40227, 0.62273)","0.53187, (0.39596, 0.65492)","0.55000, (0.41111, 0.68253)","0.51489, (0.33254, 0.68545)","0.96818, (0.67490, 1.16316)","1.98558, (1.44709, 2.57886)"
2223,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58603, (0.43919, 0.73437)","0.53409, (0.41761, 0.64273)","0.53089, (0.38954, 0.67386)","0.52727, (0.37778, 0.68697)","0.53456, (0.35355, 0.71517)","0.93182, (0.66422, 1.10476)","1.62765, (1.15754, 2.14803)"
2224,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40021, (0.28761, 0.57061)","0.45909, (0.37045, 0.57916)","0.46875, (0.34622, 0.60925)","0.47727, (0.34501, 0.62105)","0.46053, (0.29452, 0.64428)","1.08182, (0.81971, 1.24091)","2.47002, (1.80056, 2.99632)"
2225,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50105, (0.35161, 0.66506)","0.50682, (0.39318, 0.63409)","0.51454, (0.36763, 0.67725)","0.52273, (0.34371, 0.70275)","0.50661, (0.34067, 0.70060)","0.98636, (0.67707, 1.15500)","2.19679, (1.48629, 2.82952)"
2226,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.34064, (0.22538, 0.47727)","0.39545, (0.30227, 0.49783)","0.40889, (0.27512, 0.54478)","0.41818, (0.28000, 0.57384)","0.40000, (0.24255, 0.59043)","1.20909, (0.86072, 1.35789)","2.69338, (2.08791, 3.28195)"
2227,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62146, (0.48502, 0.74592)","0.58182, (0.47727, 0.68522)","0.59471, (0.46851, 0.72765)","0.61364, (0.46802, 0.75232)","0.57692, (0.40726, 0.73551)","0.83636, (0.56545, 1.03158)","1.46642, (1.07653, 1.95102)"
2228,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55554, (0.40999, 0.70707)","0.55909, (0.45389, 0.67273)","0.56306, (0.40777, 0.71161)","0.56818, (0.38969, 0.75091)","0.55804, (0.36884, 0.73179)","0.88182, (0.52629, 1.07222)","1.91034, (1.30153, 2.48293)"
2229,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45056, (0.30692, 0.59897)","0.46591, (0.35682, 0.59064)","0.45476, (0.31234, 0.62113)","0.44545, (0.29460, 0.62744)","0.46445, (0.29317, 0.66485)","1.06818, (0.73132, 1.24737)","2.38820, (1.72526, 3.02812)"
2230,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47550, (0.33238, 0.62367)","0.49545, (0.38222, 0.60000)","0.49315, (0.34045, 0.64887)","0.49091, (0.31696, 0.65789)","0.49541, (0.31754, 0.68265)","1.00909, (0.70039, 1.17895)","2.27054, (1.68640, 2.96107)"
2231,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.44404, (0.31726, 0.59525)","0.46818, (0.36136, 0.58182)","0.44286, (0.31553, 0.58199)","0.42273, (0.29257, 0.56967)","0.46500, (0.29584, 0.66214)","1.06364, (0.77989, 1.23333)","2.38420, (1.78048, 2.95297)"
2232,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49466, (0.35358, 0.64162)","0.50227, (0.38935, 0.60750)","0.50787, (0.37383, 0.65158)","0.51364, (0.36562, 0.67517)","0.50222, (0.32120, 0.67888)","0.99545, (0.73587, 1.18500)","2.12646, (1.53068, 2.71464)"
2233,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46399, (0.31724, 0.61168)","0.47955, (0.35781, 0.59318)","0.46370, (0.32485, 0.61170)","0.45000, (0.30000, 0.60000)","0.47826, (0.29527, 0.67659)","1.04091, (0.72769, 1.22778)","2.33449, (1.69470, 2.94486)"
2234,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55958, (0.39723, 0.71635)","0.54545, (0.42500, 0.67273)","0.54128, (0.41192, 0.68136)","0.53636, (0.40556, 0.69006)","0.54630, (0.36360, 0.72365)","0.90909, (0.56727, 1.10186)","1.90745, (1.31080, 2.52223)"
2235,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57983, (0.41439, 0.71626)","0.55682, (0.44091, 0.65682)","0.55581, (0.40526, 0.68631)","0.55455, (0.40448, 0.70366)","0.55708, (0.36708, 0.71983)","0.88636, (0.58195, 1.06667)","1.75521, (1.24604, 2.33158)"
2236,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41379, (0.29096, 0.55791)","0.44545, (0.35000, 0.55455)","0.46018, (0.33493, 0.60347)","0.47273, (0.34639, 0.61597)","0.44828, (0.28977, 0.62674)","1.10909, (0.82806, 1.27000)","2.37608, (1.78640, 2.89320)"
2237,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48994, (0.34687, 0.62884)","0.51364, (0.40000, 0.61136)","0.52444, (0.37387, 0.65442)","0.53636, (0.39474, 0.70000)","0.51304, (0.33275, 0.68900)","0.97273, (0.71909, 1.16153)","1.95542, (1.45027, 2.55981)"
2238,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.49357, (0.34328, 0.64179)","0.51591, (0.39773, 0.62045)","0.50117, (0.35515, 0.65228)","0.48636, (0.33889, 0.66164)","0.51691, (0.31154, 0.68879)","0.96818, (0.65558, 1.18333)","2.15311, (1.56780, 2.84479)"
2239,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.49767, (0.34317, 0.66431)","0.49773, (0.37333, 0.61652)","0.49658, (0.34976, 0.65907)","0.49545, (0.34046, 0.66986)","0.49772, (0.31510, 0.69408)","1.00455, (0.69810, 1.19484)","2.29389, (1.60463, 2.95098)"
2240,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42792, (0.28359, 0.57489)","0.46364, (0.34545, 0.58096)","0.45370, (0.30988, 0.62604)","0.44545, (0.29259, 0.61991)","0.46226, (0.28716, 0.67234)","1.07273, (0.80802, 1.25000)","2.53866, (1.92293, 3.27940)"
2241,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56113, (0.42008, 0.71397)","0.53409, (0.42504, 0.64983)","0.52656, (0.38961, 0.68089)","0.51818, (0.36774, 0.69531)","0.53521, (0.35561, 0.71435)","0.93182, (0.59023, 1.10000)","1.83864, (1.31635, 2.41387)"
2242,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54139, (0.39508, 0.69231)","0.55455, (0.43636, 0.67118)","0.55455, (0.40432, 0.69719)","0.55455, (0.38211, 0.72787)","0.55455, (0.37441, 0.73613)","0.89091, (0.55107, 1.07727)","1.96344, (1.37723, 2.59629)"
2243,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53623, (0.37329, 0.69456)","0.52045, (0.39880, 0.64800)","0.51494, (0.37038, 0.67919)","0.50909, (0.35169, 0.70402)","0.52093, (0.33496, 0.70713)","0.95909, (0.63236, 1.16564)","2.00542, (1.39980, 2.59313)"
2244,300.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52675, (0.36708, 0.67147)","0.52500, (0.41136, 0.63636)","0.52608, (0.39224, 0.65946)","0.52727, (0.38624, 0.69000)","0.52489, (0.35389, 0.70510)","0.95000, (0.66535, 1.13618)","1.62932, (1.23258, 2.21027)"
2245,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55548, (0.40807, 0.70147)","0.54318, (0.44091, 0.65682)","0.54831, (0.42208, 0.69673)","0.55455, (0.41111, 0.70978)","0.54222, (0.37094, 0.71873)","0.91364, (0.61881, 1.08161)","1.43242, (1.05943, 1.82834)"
2246,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51864, (0.36824, 0.65679)","0.53636, (0.42731, 0.62868)","0.55459, (0.41564, 0.68117)","0.57727, (0.42281, 0.72753)","0.53361, (0.35846, 0.70572)","0.92727, (0.65390, 1.10556)","1.56883, (1.20874, 2.09834)"
2247,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56638, (0.40556, 0.70201)","0.57500, (0.45227, 0.68636)","0.57788, (0.42339, 0.71743)","0.58182, (0.42027, 0.75362)","0.57399, (0.38211, 0.74569)","0.85000, (0.54250, 1.05529)","1.54468, (1.15531, 2.12266)"
2248,300.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50860, (0.36377, 0.65725)","0.50227, (0.39545, 0.61063)","0.49886, (0.36075, 0.64695)","0.49545, (0.34762, 0.65848)","0.50230, (0.33725, 0.68338)","0.99545, (0.70303, 1.16471)","1.64375, (1.23560, 2.10654)"
2249,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56988, (0.40946, 0.73870)","0.58636, (0.46132, 0.70682)","0.59375, (0.44635, 0.73619)","0.60455, (0.43607, 0.77494)","0.58333, (0.39091, 0.75217)","0.82727, (0.50704, 1.02680)","1.62077, (1.11757, 2.15306)"
2250,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49263, (0.35181, 0.65558)","0.52727, (0.41364, 0.64091)","0.53571, (0.40295, 0.68624)","0.54545, (0.39806, 0.69139)","0.52632, (0.35072, 0.70537)","0.94545, (0.60883, 1.12210)","1.81192, (1.28830, 2.37247)"
2251,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.39010, (0.26996, 0.52693)","0.44773, (0.35455, 0.54676)","0.45638, (0.33428, 0.58343)","0.46364, (0.34235, 0.60000)","0.44934, (0.29274, 0.62058)","1.10455, (0.84585, 1.24272)","1.84174, (1.41157, 2.31181)"
2252,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52106, (0.36050, 0.67045)","0.51364, (0.40227, 0.62273)","0.50691, (0.35103, 0.64775)","0.50000, (0.34714, 0.67118)","0.51402, (0.34400, 0.69335)","0.97273, (0.66356, 1.14211)","1.63541, (1.22043, 2.15530)"
2253,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54628, (0.38781, 0.69374)","0.56364, (0.44383, 0.67714)","0.55349, (0.40064, 0.69493)","0.54091, (0.37349, 0.71931)","0.56667, (0.37630, 0.73913)","0.87273, (0.56001, 1.07368)","1.62582, (1.18110, 2.15809)"
2254,300.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52591, (0.37392, 0.68025)","0.53409, (0.41591, 0.65909)","0.54945, (0.40998, 0.70260)","0.56818, (0.40412, 0.73621)","0.53191, (0.35069, 0.71691)","0.93182, (0.57223, 1.12105)","1.63663, (1.17203, 2.06163)"
2255,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.49338, (0.33991, 0.66587)","0.49318, (0.38409, 0.61547)","0.50112, (0.36862, 0.65036)","0.50909, (0.35728, 0.67630)","0.49339, (0.31848, 0.67157)","1.01364, (0.71905, 1.18500)","1.83555, (1.25784, 2.45131)"
2256,300.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53732, (0.36429, 0.67135)","0.55682, (0.42955, 0.65227)","0.54756, (0.40105, 0.68057)","0.53636, (0.38541, 0.70000)","0.55924, (0.36434, 0.72549)","0.88636, (0.60765, 1.09524)","1.61879, (1.20246, 2.20712)"
2257,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52608, (0.36778, 0.66673)","0.55682, (0.43864, 0.66279)","0.54545, (0.39727, 0.68316)","0.53182, (0.37601, 0.70525)","0.55981, (0.37434, 0.73442)","0.88636, (0.54158, 1.08516)","1.67249, (1.25742, 2.22922)"
2258,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52800, (0.37459, 0.67193)","0.52273, (0.40909, 0.63636)","0.50935, (0.36451, 0.66435)","0.49545, (0.34500, 0.68000)","0.52404, (0.32197, 0.70221)","0.95455, (0.64116, 1.16635)","1.70581, (1.25140, 2.24464)"
2259,300.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.48296, (0.33213, 0.65552)","0.53409, (0.41818, 0.65845)","0.50839, (0.36096, 0.65846)","0.48182, (0.32609, 0.65000)","0.53807, (0.34755, 0.72433)","0.93182, (0.60860, 1.12222)","1.79605, (1.27208, 2.34058)"
2260,300.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.45967, (0.30750, 0.61289)","0.49091, (0.38054, 0.60068)","0.48148, (0.33098, 0.63641)","0.47273, (0.32000, 0.65606)","0.49057, (0.30474, 0.67642)","1.01818, (0.72080, 1.20500)","1.92998, (1.40022, 2.53871)"
2261,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56564, (0.41353, 0.70859)","0.53864, (0.42685, 0.65189)","0.53333, (0.39647, 0.66944)","0.52727, (0.39266, 0.68000)","0.53953, (0.35218, 0.71695)","0.92273, (0.60073, 1.10947)","1.48319, (1.08658, 1.97467)"
2262,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60958, (0.44615, 0.74824)","0.58182, (0.45154, 0.69091)","0.58371, (0.44447, 0.72568)","0.58636, (0.42105, 0.73973)","0.58108, (0.40000, 0.74402)","0.83636, (0.53635, 1.03500)","1.38464, (0.99289, 1.85085)"
