,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1537,30.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46087, (0.31980, 0.59513)","0.48409, (0.37243, 0.58182)","0.46588, (0.33176, 0.60360)","0.45000, (0.31250, 0.60000)","0.48293, (0.30253, 0.66679)","1.03182, (0.72567, 1.21109)","1.61492, (1.28642, 1.98503)"
1538,30.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61837, (0.46188, 0.76194)","0.59091, (0.46591, 0.70455)","0.57746, (0.42798, 0.72028)","0.55909, (0.38696, 0.72222)","0.59709, (0.39615, 0.76113)","0.81818, (0.55033, 1.02632)","1.68747, (1.20466, 2.32947)"
1539,30.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62648, (0.47458, 0.76109)","0.59318, (0.48409, 0.69934)","0.59226, (0.45112, 0.72352)","0.59091, (0.41923, 0.74286)","0.59361, (0.40767, 0.76462)","0.81364, (0.48401, 1.00000)","1.53923, (1.09085, 2.06640)"
1540,30.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62040, (0.45193, 0.74906)","0.60455, (0.47238, 0.71364)","0.60987, (0.46008, 0.74608)","0.61818, (0.44181, 0.77077)","0.60177, (0.41958, 0.78380)","0.79091, (0.44384, 1.00952)","1.57709, (1.11086, 2.25164)"
1541,30.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61701, (0.44390, 0.75416)","0.59545, (0.46992, 0.70227)","0.57416, (0.42206, 0.71357)","0.54545, (0.39029, 0.71179)","0.60606, (0.40100, 0.77726)","0.80909, (0.46084, 1.01394)","1.34553, (0.94462, 1.88186)"
1542,30.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68739, (0.50292, 0.80078)","0.65227, (0.53409, 0.75682)","0.64336, (0.50141, 0.76926)","0.62727, (0.47397, 0.76531)","0.66029, (0.43822, 0.81246)","0.69545, (0.43717, 0.92549)","1.40252, (0.98620, 2.08179)"
1543,30.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65403, (0.48877, 0.77421)","0.62500, (0.50430, 0.72727)","0.62921, (0.47145, 0.74934)","0.63636, (0.45865, 0.77230)","0.62222, (0.42566, 0.78403)","0.75000, (0.44567, 0.98462)","1.37787, (1.00059, 1.89155)"
1544,30.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60869, (0.43223, 0.74421)","0.60909, (0.47840, 0.71818)","0.62115, (0.45881, 0.75411)","0.64091, (0.45000, 0.80508)","0.60256, (0.40282, 0.76197)","0.78182, (0.41794, 1.02500)","1.59702, (1.12269, 2.23318)"
1545,30.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60376, (0.43821, 0.74619)","0.57727, (0.45504, 0.69154)","0.57143, (0.42446, 0.71145)","0.56364, (0.40489, 0.73027)","0.57944, (0.39178, 0.75203)","0.84545, (0.47632, 1.03709)","1.36158, (0.97357, 1.89999)"
1546,30.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51902, (0.36668, 0.66297)","0.51136, (0.40455, 0.61818)","0.51685, (0.37977, 0.65090)","0.52273, (0.38182, 0.66889)","0.51111, (0.32734, 0.68620)","0.97727, (0.71000, 1.14737)","1.82197, (1.33050, 2.44528)"
1547,30.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59983, (0.45306, 0.73767)","0.59091, (0.47500, 0.70455)","0.59276, (0.44320, 0.72435)","0.59545, (0.40000, 0.75694)","0.59009, (0.40222, 0.76435)","0.81818, (0.51417, 1.01198)","1.77859, (1.25890, 2.34675)"
1548,30.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.64778, (0.48586, 0.78046)","0.61136, (0.48559, 0.72045)","0.59953, (0.44738, 0.74668)","0.58182, (0.38809, 0.75000)","0.61836, (0.41543, 0.79213)","0.77727, (0.47621, 0.99138)","1.31032, (0.93441, 1.74180)"
1549,30.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53702, (0.38647, 0.67857)","0.52727, (0.41136, 0.64132)","0.51852, (0.37128, 0.66341)","0.50909, (0.35517, 0.67500)","0.52830, (0.33873, 0.72192)","0.94545, (0.65725, 1.13773)","1.45265, (1.07101, 1.81281)"
1550,30.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56296, (0.40948, 0.69030)","0.54545, (0.43067, 0.65455)","0.54955, (0.40091, 0.68496)","0.55455, (0.41114, 0.71579)","0.54464, (0.33229, 0.71065)","0.90909, (0.63601, 1.12381)","1.36404, (1.05171, 1.84162)"
1551,30.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62789, (0.47560, 0.75306)","0.61136, (0.49542, 0.71591)","0.60325, (0.45642, 0.72841)","0.59091, (0.42778, 0.74140)","0.61611, (0.41466, 0.78112)","0.77727, (0.41189, 0.99000)","1.49336, (1.07560, 1.96277)"
1552,30.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.63602, (0.47137, 0.76432)","0.58409, (0.45556, 0.69743)","0.56738, (0.41449, 0.69908)","0.54545, (0.38896, 0.70260)","0.59113, (0.37684, 0.76542)","0.83182, (0.52192, 1.06259)","1.69881, (1.17257, 2.34091)"
1553,30.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66241, (0.50109, 0.77973)","0.60227, (0.47273, 0.71591)","0.59954, (0.43950, 0.73291)","0.59545, (0.41143, 0.75620)","0.60369, (0.39435, 0.76765)","0.79545, (0.47415, 1.01799)","1.58661, (1.12638, 2.23205)"
1554,30.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59709, (0.44003, 0.73753)","0.58636, (0.47727, 0.69808)","0.58824, (0.44504, 0.73488)","0.59091, (0.43023, 0.75491)","0.58559, (0.40513, 0.75522)","0.82727, (0.43794, 1.01606)","1.38970, (1.00008, 1.92357)"
1555,30.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.70278, (0.52888, 0.81394)","0.61591, (0.48409, 0.72967)","0.61327, (0.45220, 0.73668)","0.60909, (0.43978, 0.76156)","0.61751, (0.40502, 0.78396)","0.76818, (0.49502, 0.99067)","1.30360, (0.92482, 1.85999)"
1556,30.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55384, (0.40536, 0.69564)","0.53182, (0.41136, 0.64773)","0.53604, (0.38541, 0.67608)","0.54091, (0.38088, 0.70739)","0.53125, (0.33548, 0.70370)","0.93636, (0.61105, 1.14464)","1.44130, (1.08208, 1.91583)"
1557,30.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54161, (0.39828, 0.66557)","0.54091, (0.43182, 0.64569)","0.53670, (0.39346, 0.67788)","0.53182, (0.37595, 0.69034)","0.54167, (0.35807, 0.71347)","0.91818, (0.61974, 1.10590)","2.50581, (1.88820, 3.24312)"
1558,30.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63682, (0.48041, 0.75199)","0.61364, (0.48550, 0.71670)","0.59524, (0.43437, 0.73433)","0.56818, (0.39157, 0.73753)","0.62500, (0.42328, 0.78947)","0.77273, (0.46148, 0.98333)","1.74180, (1.26152, 2.39458)"
1559,30.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53860, (0.38004, 0.68722)","0.55000, (0.43927, 0.66591)","0.53521, (0.39907, 0.67245)","0.51818, (0.36970, 0.67512)","0.55340, (0.36006, 0.74731)","0.90000, (0.50867, 1.10000)","1.29340, (1.00940, 1.63077)"
1560,30.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61742, (0.44511, 0.76894)","0.62500, (0.49954, 0.73409)","0.60993, (0.44559, 0.75472)","0.58636, (0.38985, 0.75706)","0.63547, (0.42457, 0.81079)","0.75000, (0.42433, 0.94626)","1.52671, (1.06857, 2.16902)"
1561,30.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.42118, (0.29203, 0.57700)","0.45227, (0.34091, 0.57273)","0.44084, (0.30153, 0.59342)","0.43182, (0.28333, 0.60000)","0.45024, (0.26850, 0.64078)","1.09545, (0.69706, 1.30500)","1.66746, (1.30320, 2.00655)"
1562,30.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61581, (0.45828, 0.75923)","0.58409, (0.46136, 0.70227)","0.58124, (0.42048, 0.72737)","0.57727, (0.38853, 0.75000)","0.58525, (0.38133, 0.76030)","0.83182, (0.44480, 1.04867)","1.45725, (0.99343, 1.97973)"
1563,30.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41097, (0.28546, 0.55460)","0.42727, (0.33182, 0.52955)","0.40845, (0.28568, 0.54472)","0.39545, (0.27637, 0.53906)","0.42233, (0.24780, 0.59279)","1.14545, (0.86845, 1.31667)","1.67555, (1.36214, 2.03028)"
1564,30.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63490, (0.45868, 0.79020)","0.62727, (0.50155, 0.73409)","0.61860, (0.45421, 0.75845)","0.60455, (0.41111, 0.76929)","0.63333, (0.43528, 0.81054)","0.74545, (0.39981, 0.97623)","1.25303, (0.88731, 1.73004)"
1565,30.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60652, (0.43450, 0.75417)","0.59773, (0.48182, 0.71364)","0.57957, (0.42772, 0.71900)","0.55455, (0.38554, 0.70696)","0.60697, (0.40353, 0.78894)","0.80455, (0.47227, 0.99091)","1.40984, (0.97894, 1.91596)"
1566,30.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57979, (0.42234, 0.72199)","0.54091, (0.41818, 0.65909)","0.51208, (0.35609, 0.66488)","0.48182, (0.31633, 0.66147)","0.54639, (0.33286, 0.73056)","0.91818, (0.59853, 1.13521)","1.57895, (1.17823, 2.04986)"
1567,30.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59689, (0.43809, 0.73105)","0.57500, (0.44545, 0.68182)","0.55792, (0.39904, 0.69773)","0.53636, (0.36957, 0.70480)","0.58128, (0.36992, 0.75920)","0.85000, (0.55414, 1.07627)","1.59416, (1.17014, 2.14627)"
1568,30.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53560, (0.38137, 0.67909)","0.52727, (0.39545, 0.63864)","0.50711, (0.33767, 0.66129)","0.48636, (0.30509, 0.67577)","0.52970, (0.32575, 0.72499)","0.94545, (0.62508, 1.15514)","1.53543, (1.15195, 1.92836)"
1569,30.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54061, (0.38374, 0.67962)","0.52273, (0.40020, 0.63010)","0.52273, (0.37346, 0.66251)","0.52273, (0.36506, 0.68380)","0.52273, (0.33333, 0.69648)","0.95455, (0.64342, 1.15000)","1.62982, (1.22497, 2.09135)"
1570,30.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55419, (0.40114, 0.69469)","0.53636, (0.41498, 0.64091)","0.54054, (0.38163, 0.67722)","0.54545, (0.38232, 0.70777)","0.53571, (0.34632, 0.70395)","0.92727, (0.62221, 1.12638)","1.78655, (1.33300, 2.33506)"
1571,30.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62180, (0.44335, 0.76278)","0.58864, (0.45000, 0.71156)","0.58391, (0.41948, 0.72825)","0.57727, (0.40254, 0.74019)","0.59070, (0.38160, 0.77289)","0.82273, (0.48246, 1.03646)","1.57791, (1.03973, 2.16893)"
1572,30.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67688, (0.51436, 0.79327)","0.61818, (0.47758, 0.72526)","0.60930, (0.44475, 0.74012)","0.59545, (0.41905, 0.75000)","0.62381, (0.41260, 0.79199)","0.76364, (0.46805, 1.00000)","1.56085, (1.06251, 2.16045)"
1573,30.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48173, (0.33103, 0.63357)","0.47273, (0.36650, 0.60000)","0.46789, (0.32946, 0.61471)","0.46364, (0.31164, 0.62222)","0.47222, (0.30322, 0.68549)","1.05455, (0.72188, 1.22727)","1.71855, (1.27717, 2.21465)"
1574,30.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53004, (0.38563, 0.67446)","0.51591, (0.40455, 0.63409)","0.52349, (0.37582, 0.67160)","0.53182, (0.38424, 0.70917)","0.51542, (0.32066, 0.68027)","0.96818, (0.60660, 1.18391)","1.48261, (1.13257, 1.89893)"
1575,30.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60857, (0.46102, 0.73861)","0.58409, (0.47273, 0.69053)","0.57143, (0.42520, 0.70338)","0.55455, (0.38207, 0.70621)","0.58937, (0.38260, 0.75104)","0.83182, (0.56579, 1.01500)","1.59180, (1.13438, 2.11528)"
1576,30.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64229, (0.45440, 0.77338)","0.60000, (0.45683, 0.71364)","0.60000, (0.43517, 0.73428)","0.60000, (0.43098, 0.76903)","0.60000, (0.38314, 0.76695)","0.80000, (0.50892, 1.04063)","1.46797, (1.01038, 2.09669)"
1577,30.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57245, (0.41926, 0.71339)","0.56136, (0.43306, 0.67955)","0.53938, (0.37936, 0.69126)","0.51364, (0.34647, 0.69590)","0.56784, (0.35747, 0.75618)","0.87727, (0.53080, 1.10000)","1.40326, (1.03562, 1.81231)"
1578,30.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63458, (0.48071, 0.76441)","0.60909, (0.49545, 0.71184)","0.60185, (0.45859, 0.73489)","0.59091, (0.41532, 0.73950)","0.61321, (0.42725, 0.78320)","0.78182, (0.44930, 0.97683)","1.49349, (1.05641, 2.04860)"
1579,30.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58474, (0.42845, 0.72581)","0.56364, (0.45136, 0.66364)","0.54502, (0.40199, 0.68469)","0.52273, (0.36797, 0.68274)","0.56931, (0.38365, 0.74571)","0.87273, (0.56557, 1.03810)","1.45047, (1.05295, 2.00419)"
1580,30.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60944, (0.43882, 0.74745)","0.55909, (0.42987, 0.66364)","0.55909, (0.40720, 0.68982)","0.55909, (0.40396, 0.70475)","0.55909, (0.35071, 0.72441)","0.88182, (0.57217, 1.07653)","1.75265, (1.21631, 2.42737)"
1581,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63952, (0.45727, 0.77746)","0.60227, (0.46732, 0.72045)","0.57627, (0.40329, 0.72084)","0.54091, (0.36981, 0.71382)","0.61658, (0.39054, 0.80345)","0.79545, (0.45968, 1.02908)","1.00884, (0.78232, 1.26573)"
1582,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63025, (0.46802, 0.77492)","0.57727, (0.44501, 0.68636)","0.56338, (0.41937, 0.71212)","0.54545, (0.37836, 0.70437)","0.58252, (0.39377, 0.77623)","0.84545, (0.53099, 1.05714)","1.01260, (0.81243, 1.22775)"
1583,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59213, (0.43636, 0.73603)","0.57955, (0.45682, 0.69805)","0.58239, (0.42105, 0.73491)","0.58636, (0.42082, 0.76182)","0.57848, (0.37380, 0.75198)","0.84091, (0.48710, 1.05469)","1.05322, (0.85413, 1.25677)"
1584,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.71744, (0.54227, 0.84911)","0.67500, (0.54300, 0.78409)","0.66353, (0.49936, 0.78997)","0.64091, (0.45458, 0.79286)","0.68780, (0.46678, 0.85230)","0.65000, (0.33228, 0.89048)","0.92292, (0.68938, 1.18448)"
1585,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65316, (0.46842, 0.79011)","0.62500, (0.49495, 0.74091)","0.59854, (0.41951, 0.74426)","0.55909, (0.37253, 0.73171)","0.64398, (0.41773, 0.80974)","0.75000, (0.45601, 0.98534)","0.97012, (0.76832, 1.19060)"
1586,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69122, (0.51209, 0.82793)","0.62500, (0.49545, 0.74654)","0.61176, (0.44668, 0.75618)","0.59091, (0.41558, 0.76840)","0.63415, (0.42548, 0.81190)","0.75000, (0.41255, 0.98188)","0.95538, (0.73746, 1.22083)"
1587,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64320, (0.46443, 0.78221)","0.59773, (0.45967, 0.73182)","0.58353, (0.41773, 0.73774)","0.56364, (0.37766, 0.72937)","0.60488, (0.39748, 0.78747)","0.80455, (0.43201, 1.03780)","1.01708, (0.78665, 1.30350)"
1588,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50316, (0.34522, 0.64619)","0.47955, (0.36136, 0.59308)","0.45863, (0.32175, 0.60320)","0.44091, (0.28754, 0.60707)","0.47783, (0.29287, 0.67912)","1.04091, (0.71685, 1.23333)","1.12837, (0.95649, 1.30662)"
1589,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63072, (0.46029, 0.77712)","0.59318, (0.46136, 0.70000)","0.55583, (0.39195, 0.70625)","0.50909, (0.33799, 0.68689)","0.61202, (0.39233, 0.78820)","0.81364, (0.52498, 1.01565)","1.01288, (0.79270, 1.26442)"
1590,0.5,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.65966, (0.49387, 0.79172)","0.61364, (0.48864, 0.72273)","0.59330, (0.42990, 0.74048)","0.56364, (0.37921, 0.74608)","0.62626, (0.41626, 0.79849)","0.77273, (0.46320, 1.00254)","1.00705, (0.78052, 1.27781)"
1591,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.69324, (0.49899, 0.82195)","0.62500, (0.47500, 0.74318)","0.61894, (0.45884, 0.77150)","0.60909, (0.42265, 0.78620)","0.62911, (0.41624, 0.79945)","0.75000, (0.38827, 0.97989)","0.95122, (0.74344, 1.25097)"
1592,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69628, (0.52181, 0.83545)","0.66364, (0.52787, 0.77607)","0.65421, (0.48967, 0.78181)","0.63636, (0.45627, 0.81284)","0.67308, (0.45972, 0.82987)","0.67273, (0.32801, 0.93144)","0.95758, (0.73374, 1.23616)"
1593,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70318, (0.50381, 0.82270)","0.65909, (0.51642, 0.76737)","0.64789, (0.48618, 0.78682)","0.62727, (0.44869, 0.79038)","0.66990, (0.44801, 0.84046)","0.68182, (0.36140, 0.93889)","0.90883, (0.72424, 1.14409)"
1594,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.68479, (0.49733, 0.81858)","0.65909, (0.52681, 0.76707)","0.65753, (0.50080, 0.78015)","0.65455, (0.48333, 0.80000)","0.66055, (0.44876, 0.81767)","0.68182, (0.41245, 0.92721)","0.94748, (0.75474, 1.18985)"
1595,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.64351, (0.46877, 0.78767)","0.60909, (0.49318, 0.72273)","0.60000, (0.44493, 0.74346)","0.58636, (0.41429, 0.75746)","0.61429, (0.40712, 0.79147)","0.78182, (0.43322, 0.99545)","1.02289, (0.79766, 1.26599)"
1596,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69876, (0.51826, 0.83205)","0.63864, (0.50635, 0.75559)","0.62763, (0.45534, 0.76939)","0.60909, (0.43093, 0.78911)","0.64734, (0.43410, 0.82103)","0.72273, (0.32725, 0.97723)","0.95452, (0.73537, 1.25097)"
