,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2466,0.003,0.004,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45545, (0.35066, 0.56741)","0.46364, (0.36983, 0.57273)","0.51440, (0.38424, 0.64739)","0.56818, (0.41742, 0.72031)","0.46992, (0.31315, 0.63839)","1.07273, (0.85000, 1.22197)","3.25085, (2.56809, 3.83757)"
2467,0.003,0.004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61511, (0.46999, 0.72462)","0.58409, (0.45098, 0.68774)","0.62112, (0.46653, 0.74496)","0.68182, (0.52086, 0.81411)","0.57034, (0.37995, 0.74146)","0.83182, (0.54183, 1.00829)","2.33232, (1.71134, 3.16132)"
2468,0.003,0.004,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47747, (0.36893, 0.58017)","0.47273, (0.37727, 0.56824)","0.52263, (0.38830, 0.64111)","0.57727, (0.43739, 0.71117)","0.47744, (0.32407, 0.64827)","1.05455, (0.76981, 1.19500)","3.24985, (2.59207, 3.88823)"
2469,0.003,0.004,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48884, (0.36461, 0.60396)","0.48182, (0.37646, 0.58864)","0.51282, (0.37015, 0.65999)","0.54545, (0.38176, 0.71271)","0.48387, (0.32034, 0.66376)","1.03636, (0.75961, 1.20476)","3.03381, (2.37370, 3.74232)"
2470,0.003,0.004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64395, (0.49259, 0.77584)","0.63182, (0.51298, 0.75000)","0.64159, (0.48644, 0.77967)","0.65909, (0.47614, 0.82033)","0.62500, (0.43730, 0.77851)","0.73636, (0.41993, 0.94419)","2.04676, (1.32676, 2.79698)"
2471,0.003,0.004,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50568, (0.38529, 0.62807)","0.49318, (0.39085, 0.60682)","0.53053, (0.39976, 0.67804)","0.57273, (0.42897, 0.72500)","0.49412, (0.33449, 0.67031)","1.01364, (0.74714, 1.16190)","2.96025, (2.22473, 3.66111)"
2472,0.003,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50674, (0.42755, 0.59053)","0.50455, (0.43409, 0.58636)","0.51339, (0.40281, 0.62729)","0.52273, (0.41546, 0.63189)","0.50439, (0.35263, 0.68832)","0.99091, (0.81907, 1.10000)","3.22397, (2.63633, 3.68358)"
2473,0.003,0.004,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.62977, (0.50782, 0.73177)","0.59318, (0.48182, 0.69091)","0.65107, (0.52770, 0.76911)","0.75909, (0.61517, 0.86241)","0.56997, (0.41517, 0.72935)","0.81364, (0.59064, 0.97619)","2.34276, (1.69942, 3.08710)"
2474,0.003,0.004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53362, (0.40895, 0.66506)","0.53409, (0.42045, 0.64278)","0.54746, (0.40062, 0.67695)","0.56364, (0.41038, 0.70809)","0.53219, (0.34444, 0.70736)","0.93182, (0.65455, 1.14535)","2.75405, (2.04920, 3.39383)"
2475,0.003,0.004,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58969, (0.43674, 0.71147)","0.55909, (0.43182, 0.65708)","0.57269, (0.42378, 0.70750)","0.59091, (0.41538, 0.74776)","0.55556, (0.36866, 0.72153)","0.88182, (0.52725, 1.07619)","2.37523, (1.73769, 3.08161)"
2476,0.003,0.004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49663, (0.35949, 0.62203)","0.53409, (0.42273, 0.63864)","0.54343, (0.40810, 0.67545)","0.55455, (0.40000, 0.70000)","0.53275, (0.35668, 0.71254)","0.93182, (0.59525, 1.12778)","2.73303, (2.03352, 3.46787)"
2477,0.003,0.004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63784, (0.50380, 0.75141)","0.58864, (0.48409, 0.68864)","0.59688, (0.46093, 0.71851)","0.60909, (0.46832, 0.73635)","0.58515, (0.39941, 0.76468)","0.82273, (0.55430, 1.02922)","2.16174, (1.52275, 2.89172)"
2478,0.003,0.004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52380, (0.40063, 0.64514)","0.51136, (0.41364, 0.61136)","0.54545, (0.41623, 0.67628)","0.58636, (0.42659, 0.72234)","0.50988, (0.35185, 0.67263)","0.97727, (0.74361, 1.13160)","2.70148, (2.05053, 3.35935)"
2479,0.003,0.004,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54223, (0.40124, 0.66376)","0.52727, (0.41364, 0.63636)","0.57025, (0.41734, 0.69207)","0.62727, (0.46729, 0.77571)","0.52273, (0.34884, 0.68799)","0.94545, (0.63518, 1.15684)","2.66480, (1.98037, 3.40490)"
2480,0.003,0.004,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61879, (0.44701, 0.73506)","0.61136, (0.47225, 0.71472)","0.64596, (0.49185, 0.77296)","0.70909, (0.54755, 0.84694)","0.59316, (0.39688, 0.75945)","0.77727, (0.44714, 0.97800)","2.25530, (1.57632, 3.20808)"
2481,0.003,0.004,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52478, (0.40336, 0.65650)","0.53636, (0.43636, 0.64091)","0.56223, (0.42816, 0.68838)","0.59545, (0.44489, 0.73379)","0.53252, (0.36304, 0.70167)","0.92727, (0.65909, 1.10500)","2.69350, (1.97880, 3.30892)"
2482,0.003,0.004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54802, (0.41122, 0.65773)","0.52500, (0.40909, 0.62500)","0.54066, (0.39416, 0.67551)","0.55909, (0.41053, 0.71479)","0.52340, (0.34893, 0.69295)","0.95000, (0.68575, 1.14434)","2.61179, (1.98806, 3.31031)"
2483,0.003,0.004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39720, (0.26961, 0.52730)","0.43636, (0.32955, 0.53976)","0.43119, (0.29542, 0.57006)","0.42727, (0.27545, 0.57385)","0.43519, (0.25431, 0.62316)","1.12727, (0.89091, 1.29510)","3.11500, (2.42490, 3.83798)"
2484,0.003,0.004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57649, (0.44778, 0.68705)","0.58182, (0.48480, 0.67727)","0.57604, (0.44639, 0.69399)","0.56818, (0.44441, 0.69201)","0.58411, (0.40298, 0.75593)","0.83636, (0.60595, 0.99545)","2.35839, (1.76123, 3.03071)"
2485,0.003,0.004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47039, (0.34866, 0.60588)","0.47500, (0.36364, 0.58379)","0.50535, (0.37035, 0.65682)","0.53636, (0.38266, 0.70000)","0.47773, (0.31788, 0.67461)","1.05000, (0.72956, 1.21053)","2.91517, (2.17276, 3.61909)"
2486,0.003,0.004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61871, (0.49663, 0.73312)","0.60455, (0.49545, 0.70455)","0.62174, (0.48916, 0.75096)","0.65000, (0.50429, 0.77692)","0.59583, (0.42328, 0.76759)","0.79091, (0.53308, 0.96667)","2.33079, (1.68059, 3.01461)"
2487,0.003,0.004,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44447, (0.33559, 0.56305)","0.46818, (0.36364, 0.57322)","0.50213, (0.36436, 0.63786)","0.53636, (0.39014, 0.68971)","0.47200, (0.30604, 0.64925)","1.06364, (0.75668, 1.20909)","3.22687, (2.55600, 3.89152)"
2488,0.003,0.004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49341, (0.39182, 0.59920)","0.50227, (0.41360, 0.60545)","0.53503, (0.40223, 0.66533)","0.57273, (0.41546, 0.70890)","0.50199, (0.34914, 0.68321)","0.99545, (0.75107, 1.14211)","3.07855, (2.37719, 3.63903)"
2489,0.003,0.004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60025, (0.47228, 0.71646)","0.56136, (0.43864, 0.67955)","0.61477, (0.46803, 0.74259)","0.70000, (0.52091, 0.83899)","0.54804, (0.37986, 0.71099)","0.87727, (0.58876, 1.06840)","2.43960, (1.75708, 3.19556)"
2490,0.003,0.004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58209, (0.44941, 0.71526)","0.57727, (0.46136, 0.69111)","0.59914, (0.46518, 0.74030)","0.63182, (0.46567, 0.79103)","0.56967, (0.39727, 0.74885)","0.84545, (0.55718, 1.04211)","2.41796, (1.67576, 3.08682)"
2491,0.003,0.004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66452, (0.54173, 0.77754)","0.65227, (0.53796, 0.75227)","0.67925, (0.54903, 0.80347)","0.73636, (0.59384, 0.84578)","0.63035, (0.45601, 0.78802)","0.69545, (0.42826, 0.90000)","2.07453, (1.42538, 2.79322)"
2492,0.003,0.004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.62370, (0.46775, 0.75090)","0.59318, (0.46776, 0.69773)","0.60310, (0.44955, 0.73712)","0.61818, (0.43159, 0.77971)","0.58874, (0.40278, 0.75280)","0.81364, (0.52876, 1.03821)","2.07427, (1.43989, 2.82996)"
2493,0.003,0.004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54034, (0.42546, 0.65458)","0.51818, (0.41591, 0.62273)","0.55274, (0.40929, 0.68076)","0.59545, (0.42794, 0.74167)","0.51575, (0.33661, 0.67758)","0.96364, (0.66271, 1.12941)","2.90343, (2.22118, 3.59544)"
2494,0.003,0.004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54414, (0.40945, 0.68852)","0.52273, (0.41372, 0.63988)","0.52489, (0.38963, 0.66643)","0.52727, (0.38889, 0.66329)","0.52252, (0.35075, 0.72009)","0.95455, (0.67789, 1.13055)","2.43271, (1.73535, 3.13789)"
2495,0.003,0.004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49775, (0.37673, 0.60794)","0.47955, (0.37727, 0.57045)","0.52192, (0.38605, 0.64897)","0.56818, (0.43066, 0.71364)","0.48263, (0.31622, 0.64754)","1.04091, (0.77449, 1.17500)","2.92810, (2.29713, 3.65165)"
2496,0.003,0.004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50165, (0.37332, 0.63405)","0.50455, (0.39773, 0.61591)","0.51556, (0.37242, 0.65467)","0.52727, (0.37639, 0.67922)","0.50435, (0.32530, 0.68495)","0.99091, (0.73297, 1.19000)","2.91061, (2.18191, 3.61578)"
2497,0.003,0.004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45504, (0.32030, 0.58212)","0.46818, (0.35469, 0.57500)","0.48230, (0.34273, 0.62164)","0.49545, (0.33871, 0.64773)","0.46983, (0.29376, 0.64969)","1.06364, (0.66224, 1.25334)","3.06519, (2.31785, 3.81416)"
2498,0.003,0.004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.40917, (0.30921, 0.52429)","0.40682, (0.31818, 0.51267)","0.45053, (0.31738, 0.59188)","0.48636, (0.35000, 0.64493)","0.41961, (0.26259, 0.60784)","1.18636, (0.85370, 1.31780)","3.57898, (2.87849, 4.18588)"
2499,0.04,0.007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46347, (0.33604, 0.61158)","0.48636, (0.38864, 0.60682)","0.45411, (0.30099, 0.60332)","0.42727, (0.27692, 0.58226)","0.48454, (0.29308, 0.68070)","1.02727, (0.72063, 1.21073)","2.74289, (1.96245, 3.41004)"
2500,0.04,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56538, (0.42607, 0.69325)","0.55682, (0.45227, 0.66364)","0.51372, (0.37957, 0.65297)","0.46818, (0.32815, 0.60596)","0.56906, (0.38623, 0.76011)","0.88636, (0.62041, 1.05763)","2.22745, (1.62757, 2.88637)"
2501,0.04,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61997, (0.44991, 0.75917)","0.57727, (0.44773, 0.68864)","0.56944, (0.41121, 0.72302)","0.55909, (0.38396, 0.74107)","0.58019, (0.37640, 0.76195)","0.84545, (0.53745, 1.06000)","1.77168, (1.23808, 2.40213)"
2502,0.04,0.007,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57851, (0.43133, 0.69822)","0.58636, (0.45990, 0.69545)","0.55825, (0.40692, 0.70125)","0.52273, (0.36395, 0.68538)","0.59896, (0.39888, 0.77864)","0.82727, (0.51699, 1.04230)","2.30424, (1.61512, 3.02881)"
2503,0.04,0.007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55065, (0.41047, 0.70125)","0.57500, (0.45000, 0.69773)","0.56000, (0.39581, 0.70336)","0.54091, (0.36239, 0.72000)","0.58049, (0.36558, 0.76521)","0.85000, (0.52444, 1.08736)","2.27599, (1.51610, 3.00926)"
2504,0.04,0.007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52020, (0.38486, 0.66807)","0.54545, (0.43182, 0.65682)","0.50739, (0.35332, 0.66307)","0.46818, (0.30000, 0.64211)","0.55376, (0.34386, 0.74623)","0.90909, (0.62969, 1.11905)","2.41203, (1.70127, 3.12317)"
2505,0.04,0.007,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37915, (0.26844, 0.51830)","0.45000, (0.34318, 0.56818)","0.36316, (0.23972, 0.52060)","0.31364, (0.20471, 0.48142)","0.43125, (0.24671, 0.63977)","1.10000, (0.85034, 1.26190)","2.98063, (2.25028, 3.64778)"
2506,0.04,0.007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64745, (0.50149, 0.77879)","0.62727, (0.49070, 0.74773)","0.62212, (0.45827, 0.76181)","0.61364, (0.43500, 0.78625)","0.63084, (0.41438, 0.80092)","0.74545, (0.43041, 1.00944)","1.98350, (1.30413, 2.64505)"
2507,0.04,0.007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.46748, (0.34249, 0.60459)","0.48864, (0.38864, 0.59773)","0.47552, (0.33269, 0.62287)","0.46364, (0.31100, 0.62883)","0.48804, (0.31201, 0.68480)","1.02273, (0.71250, 1.18218)","2.82181, (2.08344, 3.44526)"
2508,0.04,0.007,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60838, (0.47628, 0.74591)","0.57727, (0.46818, 0.68636)","0.53731, (0.39050, 0.68198)","0.49091, (0.33821, 0.65564)","0.59341, (0.39320, 0.78012)","0.84545, (0.57161, 1.03181)","1.97313, (1.37412, 2.55181)"
2509,0.04,0.007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62204, (0.46105, 0.76348)","0.60000, (0.46485, 0.71056)","0.57282, (0.40462, 0.71119)","0.53636, (0.36921, 0.70000)","0.61458, (0.38189, 0.79987)","0.80000, (0.50323, 1.04286)","2.04164, (1.35737, 2.81974)"
2510,0.04,0.007,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52894, (0.38982, 0.66151)","0.54545, (0.43864, 0.64318)","0.52381, (0.36495, 0.66088)","0.50000, (0.33889, 0.66492)","0.55000, (0.34516, 0.71782)","0.90909, (0.62728, 1.10000)","2.48552, (1.85287, 3.16272)"
2511,0.04,0.007,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58088, (0.41651, 0.70804)","0.55682, (0.43182, 0.66784)","0.55581, (0.39248, 0.70085)","0.55455, (0.37370, 0.72208)","0.55708, (0.35542, 0.73365)","0.88636, (0.54356, 1.10700)","2.35568, (1.67426, 3.14558)"
2512,0.04,0.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60790, (0.45304, 0.73602)","0.58864, (0.44765, 0.70348)","0.58199, (0.42623, 0.72675)","0.57273, (0.40556, 0.74131)","0.59155, (0.39153, 0.76494)","0.82273, (0.51075, 1.05263)","2.22654, (1.53576, 3.00162)"
2513,0.04,0.007,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59834, (0.44956, 0.73129)","0.56818, (0.43864, 0.68409)","0.51282, (0.36805, 0.66832)","0.45455, (0.30901, 0.64091)","0.58824, (0.38240, 0.78568)","0.86364, (0.60821, 1.07068)","2.11281, (1.51473, 2.79767)"
2514,0.04,0.007,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57095, (0.43750, 0.71696)","0.57955, (0.46591, 0.69126)","0.55847, (0.41263, 0.70172)","0.53182, (0.36155, 0.70000)","0.58794, (0.40932, 0.77378)","0.84091, (0.47583, 1.04062)","2.28443, (1.59508, 2.95607)"
2515,0.04,0.007,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60729, (0.47619, 0.73103)","0.60909, (0.49982, 0.70682)","0.60369, (0.46666, 0.73556)","0.59545, (0.41761, 0.75263)","0.61215, (0.42447, 0.78184)","0.78182, (0.44591, 0.99007)","2.17174, (1.54059, 2.83587)"
2516,0.04,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46366, (0.32257, 0.61069)","0.49773, (0.37006, 0.60682)","0.43478, (0.28033, 0.61176)","0.38636, (0.23043, 0.58659)","0.49708, (0.29588, 0.70582)","1.00455, (0.70350, 1.19444)","2.55472, (1.85541, 3.27671)"
2517,0.04,0.007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49816, (0.36815, 0.64301)","0.47045, (0.36008, 0.59234)","0.46682, (0.32390, 0.62019)","0.46364, (0.30799, 0.63767)","0.47005, (0.30411, 0.66129)","1.05909, (0.76233, 1.24500)","2.70243, (1.96778, 3.36507)"
2518,0.04,0.007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57684, (0.42733, 0.71697)","0.54773, (0.42992, 0.66569)","0.51816, (0.35843, 0.68163)","0.48636, (0.31943, 0.68333)","0.55440, (0.33845, 0.75223)","0.90455, (0.58426, 1.10556)","2.23181, (1.54132, 2.96827)"
2519,0.04,0.007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48730, (0.36182, 0.63260)","0.49773, (0.39689, 0.60682)","0.44888, (0.31517, 0.60166)","0.40909, (0.27192, 0.57357)","0.49724, (0.32010, 0.68966)","1.00455, (0.70507, 1.15838)","2.66508, (1.91275, 3.33699)"
2520,0.04,0.007,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55243, (0.39418, 0.68177)","0.54773, (0.42727, 0.65909)","0.54462, (0.38557, 0.69289)","0.54091, (0.36206, 0.72727)","0.54839, (0.36462, 0.72364)","0.90455, (0.59267, 1.08200)","2.29545, (1.63707, 3.02073)"
2521,0.04,0.007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66132, (0.51026, 0.80319)","0.64318, (0.52248, 0.75682)","0.61985, (0.47290, 0.75847)","0.58182, (0.41197, 0.74741)","0.66321, (0.46759, 0.84087)","0.71364, (0.40715, 0.92254)","1.81158, (1.12205, 2.57193)"
2522,0.04,0.007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52067, (0.39102, 0.64917)","0.50909, (0.39545, 0.61364)","0.51786, (0.37916, 0.66093)","0.52727, (0.37910, 0.68743)","0.50877, (0.32895, 0.68098)","0.98182, (0.67141, 1.16318)","2.54031, (1.92699, 3.22383)"
2523,0.04,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60133, (0.48642, 0.70483)","0.58409, (0.48864, 0.67232)","0.55904, (0.42481, 0.67477)","0.52727, (0.38124, 0.65679)","0.59487, (0.40905, 0.75733)","0.83182, (0.56469, 1.01467)","2.42165, (1.80602, 3.04621)"
2524,0.04,0.007,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.70795, (0.56612, 0.80541)","0.64545, (0.52045, 0.74116)","0.64055, (0.49647, 0.77141)","0.63182, (0.46733, 0.77915)","0.64953, (0.45490, 0.80209)","0.70909, (0.42840, 0.90588)","1.72782, (1.22187, 2.38955)"
2525,0.04,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57896, (0.43481, 0.71835)","0.58864, (0.47205, 0.69545)","0.54863, (0.39101, 0.68421)","0.50000, (0.33576, 0.65789)","0.60773, (0.39615, 0.78016)","0.82273, (0.53324, 1.03155)","2.12197, (1.47947, 2.91548)"
