,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1852,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63500, (0.48734, 0.77937)","0.64091, (0.52045, 0.75965)","0.62911, (0.47071, 0.76445)","0.60909, (0.41667, 0.77273)","0.65049, (0.43485, 0.82019)","0.71818, (0.37794, 0.94491)","2.05440, (1.26293, 2.77604)"
1853,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62712, (0.48737, 0.74427)","0.60455, (0.48636, 0.69859)","0.57561, (0.42405, 0.70882)","0.53636, (0.36316, 0.68287)","0.62105, (0.40531, 0.80192)","0.79091, (0.44902, 0.99048)","2.17167, (1.54791, 2.89893)"
1854,0.01,0.01,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58537, (0.42996, 0.73946)","0.52273, (0.39091, 0.65000)","0.56612, (0.40823, 0.70993)","0.62273, (0.44423, 0.79264)","0.51894, (0.33036, 0.69105)","0.95455, (0.60415, 1.16517)","2.31830, (1.63320, 3.10850)"
1855,0.01,0.01,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62615, (0.48178, 0.76147)","0.58864, (0.46591, 0.71136)","0.59867, (0.44336, 0.73137)","0.61364, (0.44965, 0.77826)","0.58442, (0.38256, 0.75167)","0.82273, (0.46287, 1.03846)","2.13018, (1.43044, 2.82475)"
1856,0.01,0.01,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59303, (0.45319, 0.72630)","0.60909, (0.49318, 0.71677)","0.61261, (0.45571, 0.74145)","0.61818, (0.42751, 0.76471)","0.60714, (0.40018, 0.78696)","0.78182, (0.44969, 0.98686)","2.28917, (1.58806, 3.05506)"
1857,0.01,0.01,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58549, (0.46091, 0.70396)","0.57500, (0.46364, 0.67851)","0.61284, (0.47310, 0.73484)","0.67273, (0.49061, 0.79474)","0.56274, (0.39146, 0.72837)","0.85000, (0.58591, 1.03158)","2.48397, (1.78064, 3.19701)"
1858,0.01,0.01,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61952, (0.49215, 0.74006)","0.59773, (0.49318, 0.70455)","0.61935, (0.48336, 0.74183)","0.65455, (0.50454, 0.78701)","0.58776, (0.40259, 0.75447)","0.80455, (0.48336, 0.97317)","2.21926, (1.54428, 2.84602)"
1859,0.01,0.01,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56180, (0.43810, 0.67788)","0.54091, (0.43864, 0.64091)","0.57741, (0.43533, 0.69913)","0.62727, (0.47017, 0.77129)","0.53488, (0.35311, 0.70329)","0.91818, (0.58017, 1.10000)","2.59304, (1.93428, 3.24422)"
1860,0.01,0.01,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62990, (0.48110, 0.75260)","0.62273, (0.48960, 0.72727)","0.63913, (0.46557, 0.75751)","0.66818, (0.47771, 0.81524)","0.61250, (0.40405, 0.77443)","0.75455, (0.45687, 0.98571)","2.19031, (1.51889, 3.04698)"
1861,0.01,0.01,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54503, (0.42247, 0.67673)","0.54318, (0.42339, 0.65682)","0.60040, (0.44490, 0.72234)","0.68636, (0.51600, 0.80417)","0.53357, (0.35441, 0.70578)","0.91364, (0.61605, 1.10556)","2.71146, (1.94241, 3.51998)"
1862,0.01,0.01,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56167, (0.43206, 0.68182)","0.52045, (0.41245, 0.62045)","0.53422, (0.37947, 0.65925)","0.55000, (0.37893, 0.68175)","0.51931, (0.31992, 0.68596)","0.95909, (0.68358, 1.13000)","2.51526, (1.91265, 3.13122)"
1863,0.01,0.01,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60851, (0.47164, 0.72529)","0.58409, (0.47273, 0.68182)","0.58503, (0.43670, 0.71062)","0.58636, (0.42670, 0.73242)","0.58371, (0.37376, 0.75514)","0.83182, (0.54326, 1.02829)","2.21296, (1.58909, 2.84201)"
1864,0.01,0.01,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57651, (0.43072, 0.70992)","0.53636, (0.41865, 0.64773)","0.57851, (0.42247, 0.70741)","0.63636, (0.47368, 0.78201)","0.53030, (0.35555, 0.70396)","0.92727, (0.60775, 1.11667)","2.44572, (1.77368, 3.17044)"
1865,0.01,0.01,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53120, (0.41553, 0.65329)","0.51364, (0.39057, 0.61809)","0.57540, (0.41443, 0.68744)","0.65909, (0.49024, 0.77368)","0.51056, (0.33321, 0.67414)","0.97273, (0.70330, 1.15436)","2.89781, (2.17529, 3.66846)"
1866,0.01,0.01,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55732, (0.41799, 0.70560)","0.55227, (0.43864, 0.66439)","0.57996, (0.43078, 0.71070)","0.61818, (0.45000, 0.78333)","0.54618, (0.37063, 0.71668)","0.89545, (0.56343, 1.09524)","2.43447, (1.62261, 3.13256)"
1867,0.01,0.01,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56099, (0.42883, 0.68427)","0.56818, (0.45296, 0.67045)","0.61382, (0.46637, 0.73540)","0.68636, (0.53340, 0.82520)","0.55515, (0.37637, 0.71034)","0.86364, (0.56364, 1.06000)","2.59375, (1.91384, 3.33335)"
1868,0.01,0.01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63360, (0.49239, 0.75076)","0.61364, (0.50227, 0.70914)","0.62389, (0.47933, 0.73808)","0.64091, (0.48491, 0.77864)","0.60776, (0.42887, 0.76995)","0.77273, (0.50356, 0.97059)","1.97361, (1.40548, 2.68241)"
1869,0.01,0.01,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57008, (0.44139, 0.69861)","0.57727, (0.47056, 0.68619)","0.57727, (0.43179, 0.70480)","0.57727, (0.41667, 0.74348)","0.57727, (0.39448, 0.74481)","0.84545, (0.51007, 1.05000)","2.37895, (1.70269, 3.09185)"
1870,0.01,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53404, (0.43073, 0.62927)","0.52500, (0.43409, 0.62015)","0.50591, (0.37541, 0.62109)","0.48636, (0.35000, 0.60245)","0.52709, (0.34414, 0.70072)","0.95000, (0.68956, 1.08947)","2.98438, (2.30632, 3.56621)"
1871,0.01,0.01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68146, (0.54084, 0.79286)","0.65000, (0.53636, 0.74349)","0.64186, (0.49966, 0.76212)","0.62727, (0.45231, 0.77083)","0.65714, (0.45683, 0.82415)","0.70000, (0.38541, 0.88889)","1.85650, (1.25715, 2.56468)"
1872,0.01,0.01,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54176, (0.41070, 0.67535)","0.53182, (0.42347, 0.63494)","0.54222, (0.40213, 0.66835)","0.55455, (0.40405, 0.69738)","0.53043, (0.35219, 0.70961)","0.93636, (0.59230, 1.11667)","2.45859, (1.80082, 3.07298)"
1873,0.01,0.01,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50754, (0.38485, 0.63839)","0.49091, (0.38207, 0.60227)","0.53333, (0.39306, 0.65620)","0.58182, (0.42963, 0.71810)","0.49231, (0.32713, 0.67594)","1.01818, (0.72882, 1.18095)","2.96782, (2.25014, 3.71652)"
1874,0.01,0.01,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51853, (0.37342, 0.65173)","0.51818, (0.39512, 0.63835)","0.55274, (0.40103, 0.68939)","0.59545, (0.43923, 0.74547)","0.51575, (0.33113, 0.69340)","0.96364, (0.59591, 1.18571)","2.79707, (2.03936, 3.55782)"
1875,0.01,0.01,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.59204, (0.43302, 0.72235)","0.55455, (0.43176, 0.67045)","0.56250, (0.39850, 0.70992)","0.57273, (0.38810, 0.74056)","0.55263, (0.34674, 0.72073)","0.89091, (0.59300, 1.11667)","2.28128, (1.64577, 2.98201)"
1876,0.01,0.01,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66667, (0.52852, 0.79222)","0.64318, (0.51364, 0.74733)","0.64399, (0.48044, 0.76222)","0.64545, (0.47833, 0.80370)","0.64253, (0.42518, 0.79710)","0.71364, (0.37724, 0.94561)","2.04581, (1.35055, 2.79606)"
1877,0.01,0.01,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54795, (0.40928, 0.67515)","0.52273, (0.40645, 0.63409)","0.55319, (0.39718, 0.68059)","0.59091, (0.42000, 0.74211)","0.52000, (0.33472, 0.69974)","0.95455, (0.69873, 1.15816)","2.65585, (1.95309, 3.42839)"
1878,0.01,0.01,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54541, (0.42534, 0.67530)","0.53864, (0.42271, 0.65000)","0.56156, (0.40785, 0.68744)","0.59091, (0.42528, 0.72433)","0.53498, (0.32857, 0.70278)","0.92273, (0.60224, 1.11000)","2.77116, (2.01756, 3.51966)"
1879,0.01,0.01,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58689, (0.45737, 0.71369)","0.58409, (0.47164, 0.69773)","0.60814, (0.46638, 0.73716)","0.64545, (0.48576, 0.78119)","0.57490, (0.37890, 0.74606)","0.83182, (0.53072, 1.03684)","2.47988, (1.73578, 3.20140)"
1880,0.01,0.01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58768, (0.43575, 0.71242)","0.57045, (0.44901, 0.68636)","0.58824, (0.42455, 0.72595)","0.61364, (0.43208, 0.76781)","0.56485, (0.37951, 0.74380)","0.85909, (0.49741, 1.05291)","2.13879, (1.51640, 2.84180)"
1881,0.01,0.01,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63526, (0.49563, 0.74415)","0.59545, (0.48072, 0.69895)","0.58605, (0.42453, 0.70757)","0.57273, (0.41581, 0.73602)","0.60000, (0.39646, 0.77272)","0.80909, (0.50240, 1.01667)","2.27810, (1.63155, 2.98395)"
1882,0.01,0.01,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58513, (0.45493, 0.70263)","0.53636, (0.41524, 0.64091)","0.55459, (0.41062, 0.67919)","0.57727, (0.42749, 0.72811)","0.53361, (0.34421, 0.71144)","0.92727, (0.58425, 1.12381)","2.53824, (1.88749, 3.25208)"
1883,0.01,0.01,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58196, (0.43466, 0.71245)","0.56136, (0.44666, 0.67569)","0.57206, (0.41581, 0.70211)","0.58636, (0.40022, 0.72913)","0.55844, (0.36282, 0.73526)","0.87727, (0.55505, 1.09524)","2.24464, (1.59872, 2.97568)"
1884,0.01,0.01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76380, (0.61949, 0.86996)","0.69545, (0.57500, 0.80060)","0.68095, (0.50798, 0.80519)","0.65000, (0.45436, 0.80713)","0.71500, (0.46617, 0.86824)","0.60909, (0.33158, 0.83476)","1.39860, (0.86604, 2.07688)"
1885,0.01,0.01,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51062, (0.36724, 0.64867)","0.50000, (0.37273, 0.62045)","0.53586, (0.36875, 0.68473)","0.57727, (0.39762, 0.75000)","0.50000, (0.31705, 0.68775)","1.00000, (0.65226, 1.21250)","2.90182, (2.07817, 3.70755)"
1886,0.01,0.01,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52842, (0.39166, 0.67938)","0.51818, (0.41054, 0.64940)","0.52889, (0.37080, 0.67415)","0.54091, (0.36674, 0.70029)","0.51739, (0.32300, 0.70924)","0.96364, (0.59899, 1.15294)","2.57886, (1.82076, 3.25429)"
1887,0.03,0.0004,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51803, (0.36620, 0.65455)","0.52273, (0.41266, 0.62955)","0.51163, (0.34902, 0.64888)","0.50000, (0.33196, 0.65682)","0.52381, (0.32323, 0.70747)","0.95455, (0.66697, 1.15277)","2.40870, (1.81509, 3.13270)"
1888,0.03,0.0004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59131, (0.45751, 0.72051)","0.57273, (0.47045, 0.67273)","0.56682, (0.41345, 0.69895)","0.55909, (0.39137, 0.70417)","0.57477, (0.37508, 0.75322)","0.85455, (0.56931, 1.02970)","2.13300, (1.50501, 2.79845)"
1889,0.03,0.0004,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58585, (0.43488, 0.72998)","0.57045, (0.44091, 0.67955)","0.58824, (0.42377, 0.71365)","0.61364, (0.42097, 0.76746)","0.56485, (0.37339, 0.73748)","0.85909, (0.55323, 1.07108)","2.30809, (1.58163, 3.05260)"
1890,0.03,0.0004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62652, (0.46019, 0.75498)","0.60682, (0.47045, 0.72500)","0.61470, (0.44178, 0.75390)","0.62727, (0.42247, 0.80028)","0.60262, (0.38854, 0.77758)","0.78636, (0.47371, 1.01176)","2.07993, (1.43076, 2.86429)"
1891,0.03,0.0004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66519, (0.51688, 0.79133)","0.63864, (0.51192, 0.75086)","0.62411, (0.45735, 0.75227)","0.60000, (0.42741, 0.75263)","0.65025, (0.42879, 0.82492)","0.72273, (0.40486, 0.94249)","2.02387, (1.33557, 2.81991)"
1892,0.03,0.0004,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.59389, (0.45860, 0.71099)","0.58409, (0.46988, 0.67955)","0.59424, (0.42007, 0.71052)","0.60909, (0.44746, 0.75517)","0.58009, (0.38119, 0.74168)","0.83182, (0.52832, 1.00609)","2.27325, (1.64676, 3.03302)"
1893,0.03,0.0004,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54667, (0.39365, 0.67435)","0.56591, (0.44014, 0.67045)","0.55059, (0.37578, 0.68679)","0.53182, (0.35042, 0.69154)","0.57073, (0.34203, 0.76109)","0.86818, (0.54942, 1.08979)","2.32924, (1.70467, 3.07864)"
1894,0.03,0.0004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53198, (0.38975, 0.66375)","0.54773, (0.43348, 0.65000)","0.56645, (0.41656, 0.69216)","0.59091, (0.41540, 0.73954)","0.54393, (0.34651, 0.70851)","0.90455, (0.58366, 1.11538)","2.47065, (1.80470, 3.18303)"
1895,0.03,0.0004,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55514, (0.41807, 0.71629)","0.55227, (0.44318, 0.67500)","0.56512, (0.41380, 0.70957)","0.58182, (0.42928, 0.75297)","0.54936, (0.35916, 0.71778)","0.89545, (0.58705, 1.09474)","2.42235, (1.62254, 3.08980)"
1896,0.03,0.0004,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54446, (0.40893, 0.68331)","0.51591, (0.40139, 0.62955)","0.54777, (0.40377, 0.67924)","0.58636, (0.43077, 0.74047)","0.51394, (0.33333, 0.68492)","0.96818, (0.67474, 1.16286)","2.66633, (1.90687, 3.39173)"
1897,0.03,0.0004,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56807, (0.42001, 0.68679)","0.55455, (0.44808, 0.65455)","0.53991, (0.40394, 0.66673)","0.52273, (0.38000, 0.65431)","0.55825, (0.35584, 0.74532)","0.89091, (0.58545, 1.10526)","2.33923, (1.73048, 3.01473)"
1898,0.03,0.0004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59070, (0.45222, 0.70467)","0.57955, (0.46830, 0.68636)","0.59341, (0.42375, 0.71625)","0.61364, (0.42717, 0.76515)","0.57447, (0.38252, 0.73770)","0.84091, (0.56168, 1.05789)","2.29275, (1.67629, 2.95558)"
1899,0.03,0.0004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49793, (0.36091, 0.63890)","0.49318, (0.37955, 0.60909)","0.48970, (0.34998, 0.63079)","0.48636, (0.33889, 0.65754)","0.49309, (0.30087, 0.68551)","1.01364, (0.70188, 1.21667)","2.72026, (1.98874, 3.42383)"
1900,0.03,0.0004,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55789, (0.42003, 0.68644)","0.55455, (0.44318, 0.65909)","0.57391, (0.42519, 0.70136)","0.60000, (0.43702, 0.75000)","0.55000, (0.35704, 0.70594)","0.89091, (0.59172, 1.09376)","2.50344, (1.81522, 3.21637)"
1901,0.03,0.0004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65866, (0.50485, 0.78474)","0.61364, (0.49091, 0.71818)","0.61187, (0.44743, 0.74162)","0.60909, (0.42599, 0.77636)","0.61468, (0.41380, 0.77512)","0.77273, (0.40661, 0.98226)","1.86919, (1.29897, 2.60400)"
1902,0.03,0.0004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57846, (0.44878, 0.69038)","0.57045, (0.46364, 0.67273)","0.56351, (0.42466, 0.69080)","0.55455, (0.38962, 0.69119)","0.57277, (0.37825, 0.75113)","0.85909, (0.54200, 1.03158)","2.47308, (1.86052, 3.09470)"
1903,0.03,0.0004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63924, (0.48512, 0.78882)","0.64773, (0.52605, 0.76925)","0.62830, (0.46188, 0.76643)","0.59545, (0.41215, 0.76363)","0.66497, (0.45213, 0.84242)","0.70455, (0.37817, 0.93193)","1.93165, (1.18131, 2.66362)"
1904,0.03,0.0004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64269, (0.49631, 0.76648)","0.60000, (0.47158, 0.70682)","0.55779, (0.39871, 0.70653)","0.50455, (0.32356, 0.66987)","0.62360, (0.39089, 0.81746)","0.80000, (0.40803, 1.02237)","2.11957, (1.46426, 2.91146)"
1905,0.03,0.0004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59289, (0.43555, 0.75197)","0.53864, (0.41271, 0.66748)","0.56531, (0.40404, 0.71227)","0.60000, (0.41078, 0.78110)","0.53441, (0.34032, 0.70922)","0.92273, (0.58339, 1.14444)","2.10432, (1.41329, 2.86269)"
1906,0.03,0.0004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65281, (0.50391, 0.79295)","0.61364, (0.49545, 0.73124)","0.61009, (0.45550, 0.74903)","0.60455, (0.44214, 0.76821)","0.61574, (0.40419, 0.77826)","0.77273, (0.43429, 0.98889)","1.87685, (1.19628, 2.51689)"
1907,0.03,0.0004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58835, (0.43935, 0.72202)","0.59091, (0.46818, 0.70682)","0.59091, (0.42974, 0.72980)","0.59091, (0.40000, 0.75664)","0.59091, (0.38116, 0.78192)","0.81818, (0.45280, 1.01997)","2.22846, (1.51957, 2.96005)"
1908,0.03,0.0004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61670, (0.48170, 0.73902)","0.58636, (0.46818, 0.69457)","0.61111, (0.46628, 0.74258)","0.65000, (0.46667, 0.79432)","0.57661, (0.39592, 0.75145)","0.82727, (0.53968, 1.03684)","2.25795, (1.61732, 2.98683)"
1909,0.03,0.0004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64022, (0.49969, 0.76207)","0.60227, (0.48088, 0.70909)","0.59954, (0.44563, 0.73000)","0.59545, (0.42427, 0.74798)","0.60369, (0.40388, 0.78329)","0.79545, (0.46720, 1.00476)","2.06094, (1.42604, 2.71380)"
1910,0.03,0.0004,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57743, (0.43998, 0.70807)","0.55000, (0.44155, 0.65682)","0.56957, (0.41558, 0.69361)","0.59545, (0.42661, 0.74960)","0.54583, (0.35367, 0.72098)","0.90000, (0.57843, 1.08597)","2.33185, (1.69688, 2.98953)"
