,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1568,30.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63293, (0.46872, 0.79341)","0.57955, (0.45412, 0.70455)","0.57275, (0.40503, 0.72263)","0.56364, (0.38455, 0.74820)","0.58216, (0.38365, 0.75881)","0.84091, (0.55428, 1.05263)","1.57566, (1.06629, 2.19739)"
1569,30.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47502, (0.33840, 0.60964)","0.50455, (0.40000, 0.60455)","0.49302, (0.36161, 0.62909)","0.48182, (0.33719, 0.63163)","0.50476, (0.32432, 0.67850)","0.99091, (0.73738, 1.20526)","1.68690, (1.31365, 2.22106)"
1570,30.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49438, (0.35098, 0.63930)","0.51136, (0.39773, 0.61591)","0.50801, (0.36406, 0.63238)","0.50455, (0.34990, 0.63997)","0.51152, (0.32232, 0.69767)","0.97727, (0.70249, 1.18500)","1.81238, (1.35922, 2.38935)"
1571,30.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61518, (0.43923, 0.74998)","0.60227, (0.47273, 0.71006)","0.60137, (0.44683, 0.74252)","0.60000, (0.42209, 0.76000)","0.60274, (0.40379, 0.77989)","0.79545, (0.43920, 1.01047)","1.62035, (1.13135, 2.29530)"
1572,30.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57262, (0.41758, 0.71707)","0.55455, (0.42551, 0.66481)","0.54839, (0.39203, 0.69263)","0.54091, (0.36000, 0.70734)","0.55607, (0.35731, 0.73231)","0.89091, (0.57805, 1.09371)","1.87936, (1.30121, 2.51531)"
1573,30.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59748, (0.43080, 0.74962)","0.57727, (0.45381, 0.69318)","0.56338, (0.39491, 0.70815)","0.54545, (0.34286, 0.71396)","0.58252, (0.38513, 0.76011)","0.84545, (0.49017, 1.05690)","1.62909, (1.13114, 2.32613)"
1574,30.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62573, (0.46334, 0.77022)","0.59318, (0.46781, 0.70144)","0.57882, (0.40746, 0.72145)","0.55909, (0.36667, 0.74552)","0.60000, (0.40492, 0.78029)","0.81364, (0.44614, 1.03974)","1.61558, (1.13209, 2.25555)"
1575,30.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62608, (0.46547, 0.77935)","0.58182, (0.45909, 0.70131)","0.58371, (0.42262, 0.72291)","0.58636, (0.40000, 0.76299)","0.58108, (0.39034, 0.76194)","0.83636, (0.52766, 1.04000)","1.80390, (1.18619, 2.45653)"
1576,30.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58572, (0.42614, 0.73423)","0.56364, (0.44091, 0.67500)","0.56951, (0.42137, 0.70851)","0.57727, (0.39545, 0.73485)","0.56195, (0.37374, 0.74040)","0.87273, (0.56393, 1.08889)","1.76175, (1.20873, 2.33682)"
1577,30.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59185, (0.42991, 0.73472)","0.55682, (0.43182, 0.66880)","0.55172, (0.39378, 0.68649)","0.54545, (0.37628, 0.71124)","0.55814, (0.36608, 0.73333)","0.88636, (0.53382, 1.10000)","1.77790, (1.26396, 2.44230)"
1578,30.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.30494, (0.21125, 0.43107)","0.34545, (0.26591, 0.44545)","0.37118, (0.25123, 0.50192)","0.38636, (0.26208, 0.52617)","0.35714, (0.21318, 0.53546)","1.30909, (1.05261, 1.42857)","1.77804, (1.47728, 2.21713)"
1579,30.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.30835, (0.20738, 0.42540)","0.38409, (0.29206, 0.47500)","0.39374, (0.26605, 0.51701)","0.40000, (0.27109, 0.52969)","0.38767, (0.23644, 0.55977)","1.23182, (0.97157, 1.36500)","1.56457, (1.32736, 1.90785)"
1580,30.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.68720, (0.51287, 0.82564)","0.61818, (0.48864, 0.72937)","0.60000, (0.44448, 0.74469)","0.57273, (0.38271, 0.74000)","0.63000, (0.41924, 0.80914)","0.76364, (0.45439, 0.97222)","1.30554, (0.87797, 1.91181)"
1581,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42025, (0.28195, 0.56720)","0.42727, (0.31591, 0.54773)","0.44248, (0.29656, 0.58932)","0.45455, (0.29898, 0.61429)","0.43103, (0.25781, 0.61348)","1.14545, (0.80772, 1.36667)","1.27628, (1.08630, 1.52074)"
1582,0.5,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58134, (0.43084, 0.72906)","0.54091, (0.40455, 0.65682)","0.51208, (0.35061, 0.66139)","0.48182, (0.30429, 0.65208)","0.54639, (0.34667, 0.73988)","0.91818, (0.61103, 1.11111)","1.13501, (0.91092, 1.41416)"
1583,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44758, (0.30209, 0.59879)","0.46364, (0.35435, 0.58485)","0.47788, (0.31899, 0.61734)","0.49091, (0.32226, 0.67656)","0.46552, (0.29294, 0.65693)","1.07273, (0.73700, 1.28500)","1.27335, (1.06711, 1.53425)"
1584,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59285, (0.43266, 0.74152)","0.57955, (0.46591, 0.69444)","0.57859, (0.42404, 0.71448)","0.57727, (0.40000, 0.73684)","0.57991, (0.39565, 0.74774)","0.84091, (0.56826, 1.03142)","1.12333, (0.87843, 1.40415)"
1585,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.67822, (0.51656, 0.81849)","0.62955, (0.50469, 0.74545)","0.61098, (0.45668, 0.75425)","0.58182, (0.40406, 0.75905)","0.64322, (0.43180, 0.81005)","0.74091, (0.45243, 0.96667)","1.03478, (0.76720, 1.36701)"
1586,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64824, (0.49264, 0.79217)","0.57727, (0.45455, 0.69545)","0.54854, (0.38031, 0.70121)","0.51364, (0.32737, 0.70000)","0.58854, (0.38867, 0.77778)","0.84545, (0.53029, 1.08425)","0.96392, (0.77804, 1.18072)"
1587,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63779, (0.47635, 0.77202)","0.58409, (0.45455, 0.70072)","0.56738, (0.40888, 0.71729)","0.54545, (0.35655, 0.71216)","0.59113, (0.38843, 0.76755)","0.83182, (0.53081, 1.04153)","1.04348, (0.83199, 1.31942)"
1588,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.65248, (0.49080, 0.79124)","0.60227, (0.47273, 0.72672)","0.59207, (0.43169, 0.74093)","0.57727, (0.39618, 0.75328)","0.60766, (0.41705, 0.78577)","0.79545, (0.48525, 1.00744)","1.04280, (0.81764, 1.34262)"
1589,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51605, (0.36673, 0.67033)","0.51136, (0.39318, 0.63182)","0.50575, (0.36224, 0.65675)","0.50000, (0.34138, 0.68741)","0.51163, (0.33333, 0.71636)","0.97727, (0.58656, 1.17807)","1.31778, (1.03755, 1.71129)"
1590,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61000, (0.46419, 0.76323)","0.56364, (0.44091, 0.68636)","0.55349, (0.38203, 0.70163)","0.54091, (0.35556, 0.72115)","0.56667, (0.36813, 0.74914)","0.87273, (0.52315, 1.09474)","1.07180, (0.84567, 1.30318)"
1591,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55223, (0.39131, 0.70103)","0.52727, (0.39773, 0.64545)","0.49020, (0.32546, 0.64511)","0.45455, (0.28169, 0.64562)","0.53191, (0.32082, 0.73621)","0.94545, (0.67664, 1.14444)","1.14149, (0.91589, 1.41322)"
1592,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62149, (0.46132, 0.76692)","0.59091, (0.47421, 0.69347)","0.55665, (0.40000, 0.69784)","0.51364, (0.33625, 0.69184)","0.60753, (0.40909, 0.79027)","0.81818, (0.46048, 1.02222)","1.00685, (0.82568, 1.23641)"
1593,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56630, (0.41479, 0.73327)","0.56591, (0.44471, 0.68803)","0.53976, (0.37817, 0.69696)","0.50909, (0.33519, 0.71579)","0.57436, (0.37895, 0.76274)","0.86818, (0.51033, 1.09415)","1.13496, (0.89885, 1.41720)"
1594,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56260, (0.40082, 0.70564)","0.52273, (0.39773, 0.64232)","0.50237, (0.34802, 0.65645)","0.48182, (0.30105, 0.65462)","0.52475, (0.33014, 0.71985)","0.95455, (0.62616, 1.15598)","1.25619, (0.98566, 1.60762)"
1595,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60624, (0.44973, 0.75934)","0.56591, (0.43409, 0.69411)","0.55059, (0.38595, 0.70750)","0.53182, (0.34758, 0.72030)","0.57073, (0.37180, 0.76756)","0.86818, (0.51537, 1.09199)","1.13394, (0.88040, 1.43130)"
1596,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71715, (0.55262, 0.84224)","0.60909, (0.47500, 0.72500)","0.59048, (0.43596, 0.74159)","0.56364, (0.37989, 0.73484)","0.62000, (0.41086, 0.80338)","0.78182, (0.45884, 1.01053)","0.88965, (0.69355, 1.13644)"
1597,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68808, (0.53435, 0.82461)","0.64091, (0.51270, 0.75455)","0.64091, (0.46571, 0.77513)","0.64091, (0.44475, 0.82317)","0.64091, (0.43469, 0.80733)","0.71818, (0.42382, 0.95871)","0.96805, (0.75760, 1.21325)"
1598,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62903, (0.47436, 0.77548)","0.59091, (0.47675, 0.71364)","0.57346, (0.41636, 0.71398)","0.55000, (0.37217, 0.72882)","0.59901, (0.40576, 0.76634)","0.81818, (0.54491, 1.03333)","1.06619, (0.83519, 1.35447)"
1599,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.34140, (0.21954, 0.48568)","0.38182, (0.28403, 0.48864)","0.36744, (0.22622, 0.51577)","0.35909, (0.22477, 0.52308)","0.37619, (0.21677, 0.56337)","1.23636, (0.95257, 1.41207)","1.35945, (1.16076, 1.59455)"
1600,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.28231, (0.17961, 0.41361)","0.34545, (0.25401, 0.44635)","0.34247, (0.21130, 0.48055)","0.34091, (0.20443, 0.50451)","0.34404, (0.18841, 0.51580)","1.30909, (1.02771, 1.44545)","1.44736, (1.24852, 1.66545)"
1601,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44791, (0.30662, 0.59486)","0.47727, (0.37273, 0.59318)","0.47489, (0.32727, 0.61248)","0.47273, (0.31629, 0.62253)","0.47706, (0.29925, 0.65809)","1.04545, (0.75383, 1.24505)","1.31381, (1.09129, 1.60568)"
1602,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67756, (0.51804, 0.80165)","0.60455, (0.47605, 0.71364)","0.57767, (0.42244, 0.71157)","0.54091, (0.36296, 0.69614)","0.61979, (0.40660, 0.79623)","0.79091, (0.49375, 1.01579)","0.95051, (0.75822, 1.18049)"
1603,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60760, (0.44714, 0.74081)","0.59318, (0.46224, 0.70455)","0.57482, (0.43029, 0.71246)","0.55000, (0.39089, 0.71845)","0.60199, (0.39683, 0.77888)","0.81364, (0.48233, 1.01915)","1.09300, (0.88516, 1.37587)"
1604,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61345, (0.45423, 0.75398)","0.57045, (0.45227, 0.68409)","0.56351, (0.42689, 0.69177)","0.55455, (0.40949, 0.70468)","0.57277, (0.38041, 0.75714)","0.85909, (0.54382, 1.08000)","1.08573, (0.87210, 1.35155)"
1605,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63779, (0.48452, 0.77331)","0.62500, (0.49682, 0.74001)","0.59459, (0.40327, 0.73346)","0.55000, (0.34680, 0.72076)","0.64706, (0.42380, 0.80869)","0.75000, (0.44673, 0.97950)","1.00465, (0.81895, 1.25829)"
1606,0.5,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35566, (0.23690, 0.48941)","0.40000, (0.30227, 0.49888)","0.36538, (0.24043, 0.49176)","0.34545, (0.23458, 0.49513)","0.38776, (0.21973, 0.56027)","1.20000, (0.95950, 1.35583)","1.25985, (1.11230, 1.41787)"
1607,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67347, (0.51658, 0.80883)","0.59091, (0.47045, 0.70501)","0.56098, (0.40428, 0.70454)","0.52273, (0.35573, 0.68927)","0.60526, (0.38792, 0.78479)","0.81818, (0.50405, 1.03772)","0.98710, (0.76124, 1.26485)"
1608,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63746, (0.47688, 0.79819)","0.61136, (0.48409, 0.72776)","0.59574, (0.42720, 0.73880)","0.57273, (0.37648, 0.76376)","0.62069, (0.41640, 0.79686)","0.77727, (0.44053, 1.00000)","1.07877, (0.80669, 1.39771)"
1609,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58446, (0.43786, 0.73695)","0.55455, (0.42727, 0.66933)","0.53110, (0.37459, 0.69281)","0.50455, (0.32464, 0.69601)","0.56061, (0.36840, 0.74443)","0.89091, (0.55115, 1.11539)","1.09900, (0.88935, 1.33578)"
1610,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63769, (0.48213, 0.78095)","0.58864, (0.45814, 0.70000)","0.54863, (0.38716, 0.69281)","0.50000, (0.32162, 0.66303)","0.60773, (0.39826, 0.78729)","0.82273, (0.56706, 1.04211)","1.01877, (0.81064, 1.26670)"
1611,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58027, (0.42468, 0.74319)","0.57045, (0.44773, 0.69318)","0.54237, (0.37311, 0.70441)","0.50909, (0.32790, 0.70000)","0.58031, (0.36944, 0.76835)","0.85909, (0.55536, 1.06619)","1.12403, (0.87741, 1.38319)"
1612,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66864, (0.50838, 0.80401)","0.61136, (0.48409, 0.72467)","0.58795, (0.42890, 0.72738)","0.55455, (0.37036, 0.71846)","0.62564, (0.40781, 0.79344)","0.77727, (0.45307, 0.97895)","0.98095, (0.76936, 1.22968)"
1613,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68215, (0.52143, 0.81294)","0.60455, (0.47045, 0.71591)","0.58571, (0.43106, 0.72287)","0.55909, (0.37823, 0.72450)","0.61500, (0.40315, 0.78370)","0.79091, (0.48001, 0.99011)","0.94500, (0.75326, 1.16606)"
1614,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64680, (0.49227, 0.78925)","0.61591, (0.49507, 0.72602)","0.58680, (0.43335, 0.73142)","0.54545, (0.38807, 0.72689)","0.63492, (0.42355, 0.80289)","0.76818, (0.43793, 0.96667)","1.06909, (0.82541, 1.38760)"
1615,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67066, (0.51262, 0.79953)","0.62045, (0.48636, 0.73182)","0.59367, (0.42376, 0.73104)","0.55455, (0.37098, 0.71471)","0.63874, (0.42695, 0.81314)","0.75909, (0.42916, 0.97380)","0.96378, (0.77820, 1.20665)"
1616,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45037, (0.31457, 0.60846)","0.48409, (0.36530, 0.60542)","0.49443, (0.33910, 0.63487)","0.50455, (0.33986, 0.65236)","0.48472, (0.29722, 0.67112)","1.03182, (0.71143, 1.24211)","1.26558, (1.05350, 1.52944)"
1617,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60893, (0.44517, 0.75809)","0.61591, (0.49266, 0.72500)","0.60047, (0.44158, 0.73925)","0.57727, (0.37973, 0.73250)","0.62562, (0.43481, 0.79617)","0.76818, (0.47782, 0.96667)","1.07492, (0.86796, 1.34562)"
1618,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63884, (0.47926, 0.78668)","0.57727, (0.44091, 0.70455)","0.54634, (0.37202, 0.70059)","0.50909, (0.32239, 0.70000)","0.58947, (0.38161, 0.77427)","0.84545, (0.56651, 1.04120)","1.00618, (0.79938, 1.24304)"
1619,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60711, (0.44772, 0.76786)","0.56818, (0.43636, 0.69316)","0.54976, (0.37653, 0.70061)","0.52727, (0.33892, 0.71205)","0.57426, (0.36002, 0.75385)","0.86364, (0.55500, 1.08421)","1.04343, (0.83373, 1.28875)"
1620,0.5,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49360, (0.32467, 0.63626)","0.48636, (0.36759, 0.61136)","0.49099, (0.32887, 0.63659)","0.49545, (0.31923, 0.67988)","0.48661, (0.30511, 0.67805)","1.02727, (0.65244, 1.26111)","1.19875, (1.00800, 1.46106)"
1621,0.5,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48302, (0.33566, 0.62524)","0.48636, (0.38182, 0.59545)","0.48402, (0.33574, 0.61647)","0.48182, (0.33266, 0.63478)","0.48624, (0.30769, 0.66691)","1.02727, (0.72347, 1.21905)","1.19362, (1.00636, 1.42141)"
1622,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58876, (0.42973, 0.73371)","0.57045, (0.44597, 0.69318)","0.53790, (0.37392, 0.69009)","0.50000, (0.32604, 0.67784)","0.58201, (0.36920, 0.76500)","0.85909, (0.48262, 1.05789)","1.07000, (0.85358, 1.31616)"
1623,0.5,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56880, (0.40686, 0.71506)","0.54773, (0.42045, 0.66364)","0.51816, (0.35551, 0.67501)","0.48636, (0.30708, 0.66234)","0.55440, (0.35290, 0.73022)","0.90455, (0.59380, 1.12222)","1.15331, (0.90782, 1.43376)"
1624,0.5,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62192, (0.46381, 0.76990)","0.59773, (0.47216, 0.70455)","0.56934, (0.40000, 0.70931)","0.53182, (0.34546, 0.70314)","0.61257, (0.40154, 0.78492)","0.80455, (0.51727, 1.01581)","1.05503, (0.86568, 1.36145)"
1625,0.5,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63893, (0.47814, 0.78506)","0.61591, (0.48864, 0.73182)","0.60422, (0.43215, 0.74590)","0.58636, (0.38686, 0.76810)","0.62319, (0.42415, 0.80428)","0.76818, (0.40975, 0.98000)","1.04812, (0.82154, 1.32962)"
1626,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59446, (0.43807, 0.75909)","0.57045, (0.44773, 0.70000)","0.55319, (0.38979, 0.70787)","0.53182, (0.34528, 0.71884)","0.57635, (0.36844, 0.76262)","0.85909, (0.55748, 1.07923)","1.09848, (0.84861, 1.38632)"
