,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2165,0.001,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.32760, (0.23607, 0.43554)","0.34545, (0.26136, 0.43864)","0.35135, (0.23937, 0.47159)","0.35455, (0.25263, 0.49047)","0.34821, (0.20541, 0.51968)","1.30909, (1.05916, 1.44002)","3.96267, (3.23811, 4.55499)"
2166,0.001,0.0001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51528, (0.39243, 0.64352)","0.50909, (0.40399, 0.62500)","0.53043, (0.38391, 0.67478)","0.55455, (0.38802, 0.71429)","0.50833, (0.32551, 0.67869)","0.98182, (0.65271, 1.17619)","2.91242, (2.18829, 3.62532)"
2167,0.001,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51132, (0.39289, 0.63793)","0.49773, (0.39773, 0.61136)","0.50337, (0.36760, 0.62925)","0.50909, (0.35998, 0.65402)","0.49778, (0.33401, 0.67853)","1.00455, (0.77329, 1.14545)","2.94983, (2.15366, 3.54607)"
2168,0.001,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47097, (0.33314, 0.60270)","0.47045, (0.35455, 0.57778)","0.49892, (0.34615, 0.64172)","0.52727, (0.34545, 0.70000)","0.47347, (0.30134, 0.65262)","1.05909, (0.71455, 1.29012)","3.08734, (2.33316, 3.82173)"
2169,0.001,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36585, (0.25027, 0.47988)","0.40455, (0.30225, 0.50455)","0.40724, (0.28501, 0.54264)","0.40909, (0.27791, 0.55000)","0.40541, (0.24247, 0.58755)","1.19091, (0.85969, 1.34000)","3.53271, (2.81838, 4.22160)"
2170,0.001,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24034, (0.15416, 0.34199)","0.30682, (0.22500, 0.38409)","0.30206, (0.19275, 0.43499)","0.30000, (0.18902, 0.44095)","0.30415, (0.17006, 0.47799)","1.38636, (1.17629, 1.49394)","3.32112, (2.68690, 3.97008)"
2171,0.001,0.0001,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30010, (0.20796, 0.41750)","0.37045, (0.27500, 0.47273)","0.38031, (0.24612, 0.50288)","0.38636, (0.25491, 0.53333)","0.37445, (0.21963, 0.54907)","1.25909, (0.99088, 1.37890)","3.73002, (2.99163, 4.37285)"
2172,0.001,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38683, (0.26318, 0.51950)","0.41591, (0.31136, 0.52478)","0.47444, (0.34721, 0.60211)","0.52727, (0.38182, 0.66124)","0.43123, (0.28208, 0.60030)","1.16818, (0.81184, 1.34500)","3.24226, (2.54033, 3.89957)"
2173,0.001,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40384, (0.27862, 0.53733)","0.43182, (0.32955, 0.55227)","0.39320, (0.25684, 0.53988)","0.36818, (0.23813, 0.52687)","0.42188, (0.25174, 0.62663)","1.13636, (0.84444, 1.28581)","3.06038, (2.36864, 3.83605)"
2174,0.001,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40697, (0.29377, 0.52408)","0.41818, (0.32677, 0.52045)","0.41818, (0.29346, 0.54683)","0.41818, (0.27933, 0.55247)","0.41818, (0.26273, 0.60052)","1.16364, (0.92389, 1.28500)","3.39845, (2.65705, 4.06138)"
2175,0.001,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.42579, (0.29642, 0.54679)","0.41591, (0.30455, 0.52500)","0.41986, (0.26506, 0.56286)","0.42273, (0.25928, 0.60482)","0.41704, (0.25296, 0.59907)","1.16818, (0.86194, 1.34762)","3.51219, (2.80204, 4.26437)"
2176,0.001,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53421, (0.39390, 0.67025)","0.54318, (0.42273, 0.65227)","0.55234, (0.40989, 0.69062)","0.56364, (0.40553, 0.70903)","0.54148, (0.37105, 0.72298)","0.91364, (0.55776, 1.09449)","2.43711, (1.78809, 3.16080)"
2177,0.001,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38225, (0.28232, 0.48809)","0.38864, (0.29773, 0.48182)","0.43129, (0.28637, 0.56062)","0.46364, (0.31487, 0.62593)","0.40316, (0.24790, 0.56687)","1.22273, (0.97348, 1.36500)","3.77334, (3.11650, 4.42906)"
2178,0.001,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37377, (0.26666, 0.47731)","0.38636, (0.29773, 0.47500)","0.40000, (0.28621, 0.52197)","0.40909, (0.30000, 0.53188)","0.39130, (0.24677, 0.55908)","1.22727, (0.95292, 1.36842)","3.31368, (2.70061, 3.94530)"
2179,0.001,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45948, (0.33779, 0.60061)","0.46364, (0.35682, 0.57727)","0.49356, (0.35782, 0.63027)","0.52273, (0.37807, 0.68130)","0.46748, (0.30326, 0.65571)","1.07273, (0.77515, 1.27257)","3.04691, (2.28038, 3.73444)"
2180,0.001,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45342, (0.33634, 0.57428)","0.46136, (0.36367, 0.56818)","0.43165, (0.31343, 0.56301)","0.40909, (0.28062, 0.54063)","0.45685, (0.28287, 0.63642)","1.07727, (0.70575, 1.25263)","3.22740, (2.55591, 3.94637)"
2181,0.001,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47810, (0.35193, 0.60349)","0.47955, (0.36818, 0.58570)","0.49224, (0.36565, 0.61045)","0.50455, (0.38246, 0.64537)","0.48052, (0.31587, 0.64700)","1.04091, (0.76974, 1.23600)","3.02984, (2.33043, 3.71276)"
2182,0.001,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53897, (0.42193, 0.65338)","0.52727, (0.42975, 0.62727)","0.50239, (0.36129, 0.63226)","0.47727, (0.33137, 0.63253)","0.53030, (0.34375, 0.70936)","0.94545, (0.62656, 1.11667)","2.80241, (2.15328, 3.49531)"
2183,0.001,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44356, (0.30361, 0.57543)","0.45000, (0.33409, 0.55682)","0.47162, (0.31587, 0.60018)","0.49091, (0.33868, 0.64500)","0.45378, (0.27281, 0.61320)","1.10000, (0.80938, 1.30000)","3.12950, (2.45258, 3.87764)"
2184,0.001,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50058, (0.38672, 0.60928)","0.50909, (0.40455, 0.60455)","0.52212, (0.39084, 0.63218)","0.53636, (0.40843, 0.66184)","0.50862, (0.34426, 0.67478)","0.98182, (0.76251, 1.14104)","3.00084, (2.35309, 3.66874)"
2185,0.001,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45603, (0.33238, 0.58831)","0.47045, (0.36591, 0.58572)","0.50531, (0.36684, 0.63900)","0.54091, (0.39130, 0.68239)","0.47410, (0.30369, 0.63728)","1.05909, (0.81573, 1.26667)","3.07834, (2.35286, 3.73739)"
2186,0.001,0.0001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46125, (0.32077, 0.60211)","0.45909, (0.35227, 0.57273)","0.46875, (0.31429, 0.60850)","0.47727, (0.30701, 0.65041)","0.46053, (0.27516, 0.64150)","1.08182, (0.74905, 1.27118)","2.97689, (2.27620, 3.67985)"
2187,0.001,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48492, (0.37498, 0.59231)","0.47955, (0.37955, 0.57727)","0.48073, (0.34627, 0.59892)","0.48182, (0.34505, 0.62113)","0.47964, (0.31839, 0.65750)","1.04091, (0.79208, 1.20500)","3.17740, (2.51855, 3.86523)"
2188,0.001,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53932, (0.39233, 0.66761)","0.54773, (0.42069, 0.65682)","0.54875, (0.40112, 0.68653)","0.55000, (0.37918, 0.69541)","0.54751, (0.35887, 0.72984)","0.90455, (0.62482, 1.13158)","2.62989, (1.92322, 3.45729)"
2189,0.001,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50110, (0.36776, 0.63673)","0.53636, (0.43409, 0.63636)","0.52778, (0.40588, 0.65883)","0.51818, (0.40000, 0.67025)","0.53774, (0.37210, 0.71946)","0.92727, (0.67724, 1.09474)","2.25028, (1.68625, 2.95598)"
2190,0.001,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45687, (0.32814, 0.59614)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.94291, (2.21650, 3.64511)"
2191,0.001,0.0001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.30421, (0.21265, 0.41628)","0.33864, (0.25763, 0.43864)","0.30549, (0.19491, 0.43698)","0.29091, (0.18261, 0.42500)","0.32161, (0.17693, 0.50425)","1.32273, (1.04832, 1.46316)","3.77790, (3.04792, 4.37242)"
2192,0.001,0.0001,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41190, (0.30599, 0.53499)","0.42045, (0.32542, 0.52731)","0.41379, (0.30192, 0.55773)","0.40909, (0.29012, 0.55578)","0.41860, (0.27027, 0.60428)","1.15909, (0.88253, 1.30217)","3.51108, (2.77987, 4.14273)"
2193,0.001,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53810, (0.42813, 0.64635)","0.53409, (0.43409, 0.62712)","0.54746, (0.41272, 0.65825)","0.56364, (0.43156, 0.70000)","0.53219, (0.36747, 0.70874)","0.93182, (0.64982, 1.07619)","2.84753, (2.22769, 3.49232)"
2194,0.001,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36986, (0.26511, 0.48788)","0.38864, (0.30455, 0.47955)","0.36407, (0.25990, 0.49424)","0.35000, (0.25561, 0.46960)","0.37931, (0.23415, 0.56134)","1.22273, (1.00480, 1.33000)","3.41201, (2.84510, 4.04682)"
2195,0.001,0.1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47820, (0.34972, 0.61389)","0.48636, (0.37868, 0.59601)","0.49327, (0.35943, 0.62570)","0.50000, (0.35789, 0.64252)","0.48673, (0.31373, 0.66966)","1.02727, (0.72527, 1.20526)","2.70460, (1.98228, 3.39206)"
2196,0.001,0.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51002, (0.36610, 0.62407)","0.48864, (0.37955, 0.58864)","0.43325, (0.31373, 0.55468)","0.39091, (0.28421, 0.51587)","0.48588, (0.30272, 0.68381)","1.02273, (0.72834, 1.18402)","2.80356, (2.19326, 3.55698)"
2197,0.001,0.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44636, (0.33402, 0.57360)","0.43864, (0.33864, 0.54318)","0.45952, (0.32498, 0.58242)","0.47727, (0.34753, 0.62465)","0.44304, (0.27675, 0.62678)","1.12273, (0.77645, 1.29500)","3.32613, (2.53743, 3.95158)"
2198,0.001,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41610, (0.29056, 0.53235)","0.41591, (0.30909, 0.51650)","0.39243, (0.26967, 0.52020)","0.37727, (0.25455, 0.51033)","0.40887, (0.25111, 0.61386)","1.16818, (0.90536, 1.31905)","3.34581, (2.71695, 4.05537)"
2199,0.001,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50091, (0.36154, 0.61894)","0.46591, (0.35466, 0.56364)","0.47661, (0.33124, 0.60610)","0.48636, (0.33039, 0.64569)","0.46725, (0.29577, 0.63764)","1.06818, (0.76125, 1.25759)","2.94102, (2.29636, 3.66778)"
2200,0.001,0.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52463, (0.40628, 0.64479)","0.50000, (0.40909, 0.60000)","0.50893, (0.38768, 0.63371)","0.51818, (0.38333, 0.66000)","0.50000, (0.33761, 0.66315)","1.00000, (0.71849, 1.16842)","2.82951, (2.17392, 3.44404)"
2201,0.001,0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53199, (0.38866, 0.65471)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.65478, (2.01380, 3.37864)"
2202,0.001,0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43214, (0.30888, 0.55671)","0.43409, (0.34082, 0.53409)","0.45514, (0.32484, 0.58366)","0.47273, (0.33560, 0.62417)","0.43882, (0.28069, 0.60740)","1.13182, (0.88674, 1.27153)","3.14344, (2.51223, 3.83281)"
2203,0.001,0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49042, (0.37849, 0.60707)","0.49318, (0.40346, 0.58804)","0.50554, (0.36899, 0.62277)","0.51818, (0.37059, 0.65480)","0.49351, (0.32872, 0.66526)","1.01364, (0.75129, 1.16667)","3.02093, (2.35013, 3.66031)"
2204,0.001,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50895, (0.36285, 0.64295)","0.51136, (0.39091, 0.61136)","0.53362, (0.40767, 0.65791)","0.55909, (0.41429, 0.68573)","0.51037, (0.34543, 0.69092)","0.97727, (0.67406, 1.16364)","2.73474, (2.04211, 3.49030)"
2205,0.001,0.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51844, (0.40413, 0.63150)","0.50909, (0.40909, 0.60909)","0.48571, (0.34294, 0.61963)","0.46364, (0.32111, 0.62257)","0.51000, (0.31949, 0.68494)","0.98182, (0.70000, 1.15503)","2.96527, (2.24361, 3.62335)"
2206,0.001,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46688, (0.36390, 0.58867)","0.47500, (0.39318, 0.56591)","0.45131, (0.32406, 0.56985)","0.43182, (0.30476, 0.55909)","0.47264, (0.29731, 0.64903)","1.05000, (0.81119, 1.19483)","3.12760, (2.48206, 3.69230)"
2207,0.001,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48988, (0.41754, 0.56523)","0.49318, (0.42273, 0.56364)","0.52248, (0.40421, 0.62418)","0.55455, (0.45641, 0.64615)","0.49393, (0.34033, 0.65259)","1.01364, (0.84099, 1.11500)","3.31762, (2.77386, 3.81283)"
2208,0.001,0.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42824, (0.32039, 0.55388)","0.40455, (0.30455, 0.51695)","0.43290, (0.28824, 0.56177)","0.45455, (0.31059, 0.61728)","0.41322, (0.25244, 0.57938)","1.19091, (0.89114, 1.38095)","3.56975, (2.79211, 4.21458)"
2209,0.001,0.1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36257, (0.26642, 0.48010)","0.42045, (0.33464, 0.52045)","0.40559, (0.28724, 0.51960)","0.39545, (0.29012, 0.50526)","0.41627, (0.26307, 0.59635)","1.15909, (0.94306, 1.28521)","3.17860, (2.52905, 3.78847)"
2210,0.001,0.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49736, (0.37618, 0.61515)","0.50682, (0.40909, 0.60227)","0.48941, (0.36457, 0.61343)","0.47273, (0.34067, 0.60467)","0.50732, (0.33058, 0.67655)","0.98636, (0.70894, 1.15104)","2.86246, (2.27556, 3.54703)"
2211,0.001,0.1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44618, (0.33203, 0.56021)","0.45227, (0.35745, 0.54462)","0.45103, (0.31451, 0.57143)","0.45000, (0.33335, 0.58828)","0.45205, (0.27581, 0.62333)","1.09545, (0.84576, 1.25890)","3.34582, (2.61262, 3.99517)"
2212,0.001,0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56447, (0.44233, 0.69227)","0.57045, (0.46783, 0.66956)","0.55107, (0.38992, 0.68816)","0.52727, (0.36074, 0.68729)","0.57711, (0.38943, 0.73582)","0.85909, (0.58572, 1.04118)","2.61945, (1.93317, 3.32127)"
2213,0.001,0.1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55373, (0.43014, 0.66808)","0.55227, (0.44622, 0.65175)","0.51834, (0.37381, 0.65215)","0.48182, (0.33636, 0.63990)","0.56085, (0.37028, 0.73841)","0.89545, (0.63306, 1.07222)","2.52324, (1.88554, 3.15318)"
2214,0.001,0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45881, (0.32536, 0.57982)","0.45682, (0.34893, 0.55610)","0.48156, (0.34369, 0.60941)","0.50455, (0.34609, 0.65786)","0.46058, (0.28775, 0.63506)","1.08636, (0.79563, 1.25909)","3.09907, (2.37453, 3.80191)"
2215,0.001,0.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50196, (0.39054, 0.61539)","0.49773, (0.40405, 0.59773)","0.52677, (0.39340, 0.64790)","0.55909, (0.42610, 0.69082)","0.49798, (0.33206, 0.66327)","1.00455, (0.67703, 1.17222)","3.05021, (2.36385, 3.70390)"
2216,0.001,0.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.32760, (0.23607, 0.43554)","0.34545, (0.26136, 0.43864)","0.35135, (0.23937, 0.47159)","0.35455, (0.25263, 0.49047)","0.34821, (0.20541, 0.51968)","1.30909, (1.05916, 1.44002)","3.96267, (3.23811, 4.55499)"
2217,0.001,0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51528, (0.39243, 0.64352)","0.50909, (0.40399, 0.62500)","0.53043, (0.38391, 0.67478)","0.55455, (0.38802, 0.71429)","0.50833, (0.32551, 0.67869)","0.98182, (0.65271, 1.17619)","2.91242, (2.18829, 3.62532)"
2218,0.001,0.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51132, (0.39289, 0.63793)","0.49773, (0.39773, 0.61136)","0.50337, (0.36760, 0.62925)","0.50909, (0.35998, 0.65402)","0.49778, (0.33401, 0.67853)","1.00455, (0.77329, 1.14545)","2.94983, (2.15366, 3.54607)"
2219,0.001,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47097, (0.33314, 0.60270)","0.47045, (0.35455, 0.57778)","0.49892, (0.34615, 0.64172)","0.52727, (0.34545, 0.70000)","0.47347, (0.30134, 0.65262)","1.05909, (0.71455, 1.29012)","3.08734, (2.33316, 3.82173)"
2220,0.001,0.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36585, (0.25027, 0.47988)","0.40455, (0.30225, 0.50455)","0.40724, (0.28501, 0.54264)","0.40909, (0.27791, 0.55000)","0.40541, (0.24247, 0.58755)","1.19091, (0.85969, 1.34000)","3.53271, (2.81838, 4.22160)"
2221,0.001,0.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24034, (0.15416, 0.34199)","0.30682, (0.22500, 0.38409)","0.30206, (0.19275, 0.43499)","0.30000, (0.18902, 0.44095)","0.30415, (0.17006, 0.47799)","1.38636, (1.17629, 1.49394)","3.32112, (2.68690, 3.97008)"
2222,0.001,0.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30010, (0.20796, 0.41750)","0.37045, (0.27500, 0.47273)","0.38031, (0.24612, 0.50288)","0.38636, (0.25491, 0.53333)","0.37445, (0.21963, 0.54907)","1.25909, (0.99088, 1.37890)","3.73002, (2.99163, 4.37285)"
2223,0.001,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38683, (0.26318, 0.51950)","0.41591, (0.31136, 0.52478)","0.47444, (0.34721, 0.60211)","0.52727, (0.38182, 0.66124)","0.43123, (0.28208, 0.60030)","1.16818, (0.81184, 1.34500)","3.24226, (2.54033, 3.89957)"
