,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2078,500.0,2.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74461, (0.59541, 0.87073)","0.70455, (0.58182, 0.80551)","0.70046, (0.56781, 0.82196)","0.69091, (0.51667, 0.84737)","0.71028, (0.52848, 0.84723)","0.59091, (0.35349, 0.81000)","1.14724, (0.70342, 1.67165)"
2079,500.0,2.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45923, (0.31697, 0.59844)","0.47955, (0.37500, 0.59408)","0.48307, (0.35090, 0.62507)","0.48636, (0.34546, 0.65202)","0.47982, (0.31257, 0.66144)","1.04091, (0.74246, 1.23684)","1.87822, (1.45376, 2.30094)"
2080,500.0,2.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42074, (0.29456, 0.55397)","0.46818, (0.36656, 0.57271)","0.46083, (0.33067, 0.59281)","0.45455, (0.32263, 0.60000)","0.46729, (0.29518, 0.65011)","1.06364, (0.71386, 1.26842)","1.91122, (1.50308, 2.34954)"
2081,500.0,2.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71731, (0.56329, 0.84541)","0.67500, (0.55682, 0.78199)","0.66194, (0.51437, 0.78068)","0.63636, (0.46667, 0.79471)","0.68966, (0.48462, 0.83032)","0.65000, (0.37025, 0.86667)","1.24331, (0.79965, 1.83563)"
2082,500.0,2.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69252, (0.53933, 0.82268)","0.65909, (0.53324, 0.77045)","0.64115, (0.47944, 0.77553)","0.60909, (0.41992, 0.78095)","0.67677, (0.47429, 0.82406)","0.68182, (0.40065, 0.91495)","1.36108, (0.87874, 1.89940)"
2083,500.0,2.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53818, (0.39375, 0.68836)","0.56136, (0.44545, 0.66591)","0.55427, (0.40190, 0.69019)","0.54545, (0.37143, 0.70526)","0.56338, (0.37749, 0.73305)","0.87727, (0.61768, 1.05856)","1.58331, (1.15110, 2.07109)"
2084,500.0,2.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70289, (0.54473, 0.83124)","0.67500, (0.53950, 0.78864)","0.66667, (0.49333, 0.79408)","0.65000, (0.45497, 0.82087)","0.68421, (0.48876, 0.82908)","0.65000, (0.34058, 0.88889)","1.28737, (0.82168, 1.83150)"
2085,500.0,2.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75013, (0.60089, 0.86901)","0.70455, (0.57955, 0.79773)","0.69340, (0.55296, 0.81033)","0.66818, (0.49188, 0.82650)","0.72059, (0.51705, 0.85295)","0.59091, (0.33788, 0.82251)","1.09896, (0.68777, 1.62168)"
2086,500.0,2.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.69864, (0.53133, 0.82396)","0.65455, (0.53182, 0.75611)","0.65611, (0.51367, 0.77738)","0.65909, (0.48636, 0.80579)","0.65315, (0.45370, 0.79771)","0.69091, (0.43371, 0.92118)","1.27546, (0.84271, 1.87140)"
2087,500.0,2.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72813, (0.55594, 0.84821)","0.67955, (0.55056, 0.78636)","0.67882, (0.52520, 0.79894)","0.67727, (0.49538, 0.83589)","0.68037, (0.49261, 0.82349)","0.64091, (0.38172, 0.88362)","1.20423, (0.75872, 1.76059)"
2088,500.0,2.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44785, (0.32153, 0.58209)","0.48182, (0.38744, 0.57045)","0.49558, (0.37771, 0.61696)","0.50909, (0.37652, 0.64374)","0.48276, (0.33475, 0.65743)","1.03636, (0.81946, 1.16667)","1.82510, (1.42224, 2.33292)"
2089,500.0,2.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47086, (0.31665, 0.60873)","0.48182, (0.36844, 0.58680)","0.48879, (0.35506, 0.62141)","0.49545, (0.35262, 0.63318)","0.48230, (0.31820, 0.67464)","1.03636, (0.66346, 1.22105)","1.74355, (1.36236, 2.22219)"
2090,500.0,2.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70080, (0.53475, 0.83189)","0.65682, (0.52718, 0.77247)","0.65127, (0.48469, 0.78373)","0.64091, (0.44380, 0.82241)","0.66197, (0.46471, 0.81094)","0.68636, (0.42381, 0.91735)","1.30697, (0.82487, 1.82528)"
2091,500.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.42606, (0.29812, 0.56094)","0.45000, (0.35682, 0.54545)","0.43721, (0.32667, 0.55238)","0.42727, (0.31791, 0.54932)","0.44762, (0.28719, 0.62732)","1.10000, (0.85017, 1.27150)","1.90719, (1.52094, 2.37818)"
2092,500.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70094, (0.53646, 0.83116)","0.66364, (0.54559, 0.76818)","0.64762, (0.50415, 0.77077)","0.61818, (0.45533, 0.77065)","0.68000, (0.49095, 0.82046)","0.67273, (0.42391, 0.88425)","1.32762, (0.83162, 1.94473)"
2093,500.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43506, (0.30252, 0.56702)","0.45682, (0.35000, 0.55909)","0.44028, (0.30802, 0.57831)","0.42727, (0.29500, 0.58975)","0.45411, (0.27126, 0.63918)","1.08636, (0.76992, 1.28500)","1.96007, (1.55912, 2.46794)"
2094,500.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55935, (0.41335, 0.70393)","0.53864, (0.42955, 0.64773)","0.55773, (0.40737, 0.69423)","0.58182, (0.40000, 0.72666)","0.53556, (0.35220, 0.69992)","0.92273, (0.62232, 1.12381)","1.61385, (1.16324, 2.09023)"
2095,500.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73512, (0.57156, 0.85119)","0.69091, (0.57478, 0.77955)","0.68075, (0.54571, 0.78947)","0.65909, (0.49017, 0.80000)","0.70388, (0.51922, 0.82866)","0.61818, (0.39377, 0.82333)","1.19331, (0.77661, 1.75821)"
2096,500.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.70862, (0.55157, 0.83353)","0.66364, (0.54318, 0.75909)","0.65741, (0.51254, 0.77109)","0.64545, (0.47937, 0.79091)","0.66981, (0.48361, 0.81042)","0.67273, (0.43169, 0.88440)","1.28187, (0.85514, 1.86019)"
2097,500.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69914, (0.52698, 0.82954)","0.68864, (0.56591, 0.79257)","0.69351, (0.55542, 0.81227)","0.70455, (0.51773, 0.84301)","0.68282, (0.50284, 0.82758)","0.62273, (0.38357, 0.85714)","1.26587, (0.80778, 1.86641)"
2098,500.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77182, (0.60843, 0.88275)","0.73182, (0.60722, 0.82500)","0.72811, (0.59456, 0.83512)","0.71818, (0.54624, 0.84701)","0.73832, (0.55324, 0.86432)","0.53636, (0.28306, 0.75855)","1.06179, (0.66659, 1.65797)"
2099,500.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.39939, (0.27846, 0.53766)","0.43182, (0.34091, 0.53212)","0.42922, (0.30999, 0.56688)","0.42727, (0.30425, 0.56871)","0.43119, (0.27881, 0.61252)","1.13636, (0.84398, 1.27368)","2.19790, (1.65702, 2.73332)"
2100,500.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.74582, (0.58796, 0.86819)","0.72273, (0.59773, 0.82955)","0.71495, (0.57883, 0.82948)","0.69545, (0.52759, 0.83439)","0.73558, (0.53857, 0.87490)","0.55455, (0.30474, 0.77778)","1.11187, (0.69180, 1.64923)"
2101,500.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70466, (0.54094, 0.83556)","0.67500, (0.55786, 0.77955)","0.67126, (0.52478, 0.79476)","0.66364, (0.48437, 0.81000)","0.67907, (0.49186, 0.81777)","0.65000, (0.36308, 0.85542)","1.25630, (0.82724, 1.82325)"
2102,500.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.71004, (0.55968, 0.83881)","0.66591, (0.53864, 0.78532)","0.65083, (0.49506, 0.78951)","0.62273, (0.45000, 0.80027)","0.68159, (0.48068, 0.84927)","0.66818, (0.37382, 0.90472)","1.28922, (0.80016, 1.79559)"
2103,500.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46684, (0.34213, 0.61558)","0.50227, (0.40440, 0.60455)","0.50114, (0.35951, 0.63115)","0.50000, (0.33428, 0.64846)","0.50228, (0.33333, 0.68329)","0.99545, (0.70430, 1.16667)","2.00427, (1.46899, 2.52217)"
2104,500.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70521, (0.55941, 0.83811)","0.68182, (0.55455, 0.78864)","0.66981, (0.52294, 0.78975)","0.64545, (0.47778, 0.80535)","0.69608, (0.50184, 0.83356)","0.63636, (0.36383, 0.86471)","1.24915, (0.79824, 1.77790)"
2105,500.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70434, (0.55076, 0.83140)","0.67727, (0.55171, 0.78182)","0.66977, (0.50751, 0.79319)","0.65455, (0.47632, 0.82174)","0.68571, (0.48388, 0.82098)","0.64545, (0.38159, 0.88500)","1.29534, (0.84184, 1.86938)"
2106,500.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71821, (0.53978, 0.83982)","0.68182, (0.56136, 0.78864)","0.69298, (0.55450, 0.80623)","0.71818, (0.53695, 0.85000)","0.66949, (0.48463, 0.81755)","0.63636, (0.36044, 0.86316)","1.25785, (0.79703, 1.89141)"
2107,500.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71138, (0.54812, 0.82928)","0.68636, (0.57500, 0.78182)","0.69604, (0.56127, 0.80583)","0.71818, (0.54896, 0.85386)","0.67521, (0.48914, 0.81637)","0.62727, (0.38555, 0.83333)","1.25609, (0.81306, 1.85792)"
2108,500.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66104, (0.50455, 0.81221)","0.66591, (0.55000, 0.77825)","0.66051, (0.51178, 0.79446)","0.65000, (0.46523, 0.81000)","0.67136, (0.48570, 0.82200)","0.66818, (0.37312, 0.86875)","1.46939, (0.92782, 2.09000)"
2109,500.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39196, (0.28626, 0.51079)","0.44318, (0.36364, 0.52273)","0.43155, (0.30649, 0.54122)","0.42273, (0.30421, 0.53500)","0.44076, (0.28187, 0.61498)","1.11364, (0.92306, 1.25000)","2.06588, (1.67301, 2.50417)"
2110,500.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42786, (0.31577, 0.56354)","0.42955, (0.33638, 0.53434)","0.41218, (0.29064, 0.54457)","0.40000, (0.28333, 0.56250)","0.42512, (0.26652, 0.60920)","1.14091, (0.89154, 1.31053)","1.95425, (1.54770, 2.37374)"
2111,500.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47521, (0.33738, 0.61246)","0.47273, (0.36672, 0.57496)","0.47511, (0.35243, 0.61034)","0.47727, (0.32778, 0.63341)","0.47297, (0.31015, 0.66469)","1.05455, (0.80091, 1.21111)","1.83803, (1.41994, 2.31206)"
2112,500.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73571, (0.58034, 0.85828)","0.70455, (0.57500, 0.81364)","0.69626, (0.54851, 0.80937)","0.67727, (0.50000, 0.82052)","0.71635, (0.51737, 0.86090)","0.59091, (0.32300, 0.83000)","1.17590, (0.73372, 1.73915)"
2113,500.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55467, (0.41491, 0.68840)","0.55455, (0.44545, 0.65616)","0.53774, (0.40170, 0.66397)","0.51818, (0.36193, 0.66416)","0.55882, (0.37748, 0.72614)","0.89091, (0.60901, 1.08400)","1.59363, (1.20533, 2.11492)"
2114,500.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51793, (0.38905, 0.63563)","0.51591, (0.41591, 0.60000)","0.50580, (0.36413, 0.62808)","0.49545, (0.34511, 0.63125)","0.51659, (0.34769, 0.68319)","0.96818, (0.66829, 1.13414)","1.72625, (1.29934, 2.24141)"
2115,500.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76336, (0.61518, 0.87720)","0.71136, (0.59773, 0.80682)","0.70534, (0.57305, 0.82189)","0.69091, (0.52842, 0.83054)","0.72038, (0.52937, 0.85000)","0.57727, (0.33677, 0.80000)","1.08225, (0.67656, 1.57187)"
2116,500.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40622, (0.29550, 0.53956)","0.45682, (0.36591, 0.54773)","0.44028, (0.31700, 0.56385)","0.42727, (0.31288, 0.56364)","0.45411, (0.28166, 0.62899)","1.08636, (0.77090, 1.22368)","2.04958, (1.58384, 2.47703)"
2117,500.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71019, (0.54698, 0.83202)","0.67955, (0.56136, 0.78409)","0.68597, (0.54536, 0.80483)","0.70000, (0.52403, 0.83869)","0.67249, (0.48444, 0.81622)","0.64091, (0.36591, 0.85714)","1.25816, (0.84712, 1.82952)"
2118,500.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.73241, (0.58312, 0.84643)","0.66591, (0.54639, 0.76818)","0.66515, (0.51978, 0.78734)","0.66364, (0.48782, 0.81771)","0.66667, (0.48284, 0.81109)","0.66818, (0.39637, 0.89315)","1.15309, (0.77874, 1.65747)"
2119,500.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.50689, (0.36372, 0.64746)","0.52955, (0.42500, 0.63946)","0.52194, (0.36632, 0.66972)","0.51364, (0.34720, 0.67587)","0.53052, (0.35496, 0.71415)","0.94091, (0.61425, 1.11429)","1.87334, (1.38704, 2.40308)"
2120,500.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66368, (0.49731, 0.80979)","0.66591, (0.54773, 0.77469)","0.66667, (0.53124, 0.79079)","0.66818, (0.48571, 0.80412)","0.66516, (0.47369, 0.81200)","0.66818, (0.42177, 0.88333)","1.43968, (0.89696, 2.08533)"
2121,500.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72869, (0.57300, 0.84917)","0.68864, (0.56033, 0.79091)","0.66828, (0.51761, 0.78461)","0.62727, (0.45182, 0.77598)","0.71503, (0.51259, 0.85385)","0.62273, (0.35442, 0.84706)","1.23625, (0.79295, 1.82401)"
2122,500.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.74381, (0.58755, 0.86374)","0.70227, (0.58864, 0.80682)","0.69746, (0.54927, 0.81530)","0.68636, (0.50880, 0.84740)","0.70892, (0.52264, 0.84194)","0.59545, (0.35554, 0.82632)","1.14827, (0.70164, 1.69841)"
2123,500.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75684, (0.60646, 0.87667)","0.73409, (0.62273, 0.82955)","0.72600, (0.57843, 0.83206)","0.70455, (0.51920, 0.84500)","0.74879, (0.56100, 0.87422)","0.53182, (0.29402, 0.75000)","1.09539, (0.69303, 1.64573)"
2124,500.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69655, (0.52605, 0.82940)","0.67500, (0.56047, 0.77045)","0.66975, (0.52808, 0.78649)","0.65909, (0.48136, 0.80000)","0.68075, (0.49649, 0.81705)","0.65000, (0.40047, 0.85714)","1.33249, (0.85008, 1.96641)"
2125,500.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71475, (0.55698, 0.83911)","0.67500, (0.55000, 0.78807)","0.67865, (0.53025, 0.79933)","0.68636, (0.50816, 0.84375)","0.67111, (0.48212, 0.82158)","0.65000, (0.39647, 0.87840)","1.28100, (0.81641, 1.83881)"
2126,500.0,2.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45963, (0.32983, 0.58411)","0.47500, (0.37983, 0.56364)","0.47856, (0.34188, 0.60067)","0.48182, (0.35374, 0.62075)","0.47534, (0.30487, 0.65452)","1.05000, (0.77772, 1.18947)","1.75537, (1.39891, 2.18776)"
2127,500.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58470, (0.44009, 0.73003)","0.58182, (0.46664, 0.68864)","0.59292, (0.44531, 0.72229)","0.60909, (0.42352, 0.75885)","0.57759, (0.40286, 0.73920)","0.83636, (0.52639, 1.04477)","1.55868, (1.09253, 2.03388)"
2128,500.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.70417, (0.54623, 0.84055)","0.67045, (0.54773, 0.78673)","0.65060, (0.50439, 0.77929)","0.61364, (0.44348, 0.76667)","0.69231, (0.49190, 0.84461)","0.65909, (0.37617, 0.86191)","1.34126, (0.81258, 1.86611)"
2129,500.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74944, (0.60194, 0.87039)","0.70682, (0.57774, 0.80455)","0.70345, (0.56876, 0.82345)","0.69545, (0.52310, 0.84737)","0.71163, (0.53009, 0.84794)","0.58636, (0.34376, 0.81337)","1.14567, (0.71484, 1.67536)"
2130,500.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44260, (0.30758, 0.57745)","0.45682, (0.35455, 0.56818)","0.44804, (0.31988, 0.58471)","0.44091, (0.30471, 0.60137)","0.45540, (0.28856, 0.63375)","1.08636, (0.79388, 1.29298)","2.03397, (1.59135, 2.47890)"
2131,500.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.40206, (0.26798, 0.53468)","0.44318, (0.34119, 0.54091)","0.43155, (0.30849, 0.56445)","0.42273, (0.30455, 0.57056)","0.44076, (0.26496, 0.61513)","1.11364, (0.74907, 1.31000)","2.05617, (1.60947, 2.51063)"
2132,500.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71171, (0.56260, 0.83573)","0.66818, (0.55199, 0.77410)","0.65566, (0.51262, 0.77783)","0.63182, (0.47277, 0.79048)","0.68137, (0.49206, 0.82459)","0.66364, (0.38965, 0.87693)","1.29288, (0.84922, 1.88688)"
2133,500.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70094, (0.54922, 0.83216)","0.67955, (0.55455, 0.78676)","0.66024, (0.51012, 0.78587)","0.62273, (0.44969, 0.78696)","0.70256, (0.50344, 0.84655)","0.64091, (0.37729, 0.86823)","1.34661, (0.85988, 1.90382)"
2134,500.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51888, (0.37933, 0.66096)","0.53182, (0.41591, 0.63409)","0.51643, (0.36370, 0.65602)","0.50000, (0.33564, 0.65000)","0.53398, (0.35621, 0.71537)","0.93636, (0.70458, 1.10000)","1.72984, (1.28178, 2.23949)"
