,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
381,381,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,45,bca,"0.49345, (0.33655, 0.64875)","0.54091, (0.40993, 0.67279)","0.42614, (0.25533, 0.60645)","0.34091, (0.18843, 0.53750)","0.56818, (0.32208, 0.77675)","0.91818, (0.60209, 1.13333)","1.07387, (0.94322, 1.23260)","0.29464, (0.05556, 0.65414)","0.26667, (0.06667, 0.48393)","0.15385, (0.00000, 0.55456)","0.12500, (0.00000, 0.50000)","0.20000, (0.00000, 1.00000)","1.57143, (0.84953, 2.40000)","1.20975, (0.96884, 1.49787)"
382,382,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,309,bca,"0.49035, (0.35945, 0.63096)","0.50455, (0.40455, 0.61876)","0.48585, (0.36342, 0.63021)","0.46818, (0.33778, 0.63062)","0.50490, (0.32409, 0.68440)","0.99091, (0.70657, 1.16190)","1.09225, (0.96397, 1.22357)","0.41071, (0.12500, 0.72029)","0.40000, (0.13333, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.57819, 2.00000)","1.06013, (0.83728, 1.25183)"
383,383,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,391,bca,"0.48972, (0.35062, 0.63763)","0.49091, (0.36591, 0.61375)","0.27273, (0.14708, 0.47587)","0.19091, (0.09516, 0.35831)","0.47727, (0.22222, 0.74731)","1.01818, (0.76379, 1.17008)","1.18530, (0.99790, 1.49767)","0.62500, (0.30353, 0.86274)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","1.08848, (0.78138, 1.81944)"
384,384,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,102,bca,"0.48866, (0.35963, 0.61458)","0.52727, (0.41364, 0.63864)","0.33333, (0.20409, 0.49735)","0.23636, (0.13913, 0.38896)","0.56522, (0.32624, 0.78617)","0.94545, (0.74522, 1.08571)","1.01465, (0.97337, 1.06710)","0.42857, (0.10973, 0.73202)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.05585, (0.90185, 1.29652)"
385,385,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,255,bca,"0.48957, (0.33643, 0.64782)","0.54545, (0.41591, 0.67955)","0.37500, (0.20611, 0.57636)","0.27273, (0.13184, 0.47434)","0.60000, (0.32433, 0.82343)","0.90909, (0.64214, 1.10000)","1.08147, (0.94073, 1.24294)","0.25000, (0.02778, 0.55357)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","1.31226, (1.00510, 1.68424)"
386,386,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,15,bca,"0.48729, (0.35099, 0.61106)","0.50682, (0.39847, 0.61136)","0.50115, (0.37303, 0.63016)","0.49545, (0.36381, 0.64495)","0.50698, (0.32691, 0.67860)","0.98636, (0.65033, 1.17659)","1.27163, (1.06436, 1.68481)","0.36607, (0.12037, 0.66667)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62974)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.80000)","1.42857, (0.80960, 2.20000)","1.16969, (0.94839, 1.48770)"
387,387,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,307,bca,"0.48670, (0.35659, 0.62697)","0.51818, (0.38744, 0.63636)","0.26389, (0.12569, 0.48973)","0.17273, (0.07778, 0.37552)","0.55882, (0.24918, 0.83381)","0.96364, (0.71551, 1.11667)","1.08193, (0.95204, 1.28401)","0.67857, (0.29829, 0.90741)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.72634)","0.12500, (0.00000, 0.60000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.08984, (0.83157, 1.81390)"
388,388,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,150,bca,"0.48982, (0.33959, 0.65006)","0.53409, (0.41364, 0.66981)","0.40580, (0.24499, 0.60062)","0.31818, (0.17368, 0.53029)","0.56000, (0.32544, 0.77792)","0.93182, (0.62738, 1.12246)","1.09845, (0.95367, 1.29985)","0.24107, (0.04617, 0.55229)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.32947, (1.01591, 1.68840)"
389,389,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,bca,"0.48733, (0.34431, 0.63437)","0.49091, (0.37727, 0.62045)","0.33728, (0.19386, 0.52446)","0.25909, (0.13611, 0.43595)","0.48305, (0.25742, 0.72616)","1.01818, (0.71827, 1.18964)","1.39083, (1.11416, 1.81064)","0.46429, (0.13889, 0.76786)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.24898, (0.81947, 1.68745)"
390,390,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,211,bca,"0.48489, (0.34057, 0.61921)","0.51818, (0.40612, 0.64318)","0.34568, (0.19696, 0.53303)","0.25455, (0.14246, 0.45231)","0.53846, (0.28621, 0.75185)","0.96364, (0.69928, 1.12620)","1.05433, (0.94016, 1.17141)","0.49107, (0.16902, 0.79054)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.35246, 1.80000)","1.05733, (0.79547, 1.38486)"
391,391,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,106,bca,"0.48330, (0.34884, 0.62565)","0.48864, (0.36364, 0.61954)","0.29907, (0.14932, 0.48925)","0.21818, (0.10404, 0.40911)","0.47525, (0.23158, 0.72535)","1.02273, (0.70522, 1.19462)","1.11646, (0.93913, 1.28866)","0.46429, (0.16995, 0.75000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.05491, (0.82887, 1.27090)"
392,392,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,57,bca,"0.48300, (0.35294, 0.62737)","0.50227, (0.40437, 0.61425)","0.49188, (0.35294, 0.63178)","0.48182, (0.32941, 0.65773)","0.50237, (0.33172, 0.68730)","0.99545, (0.69770, 1.17500)","1.05187, (0.95217, 1.13384)","0.66071, (0.31362, 0.88245)","0.60000, (0.33333, 0.80000)","0.66667, (0.36364, 0.87500)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.14286, 1.66667)","0.92973, (0.74659, 1.05332)"
393,393,20,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,333,bca,"0.48197, (0.35163, 0.61805)","0.52045, (0.39262, 0.65466)","0.23273, (0.12292, 0.39367)","0.14545, (0.07212, 0.27394)","0.58182, (0.28313, 0.81579)","0.95909, (0.78955, 1.10476)","1.02993, (0.96635, 1.11342)","0.46429, (0.15181, 0.76846)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.05945, (0.88302, 1.33736)"
394,394,19,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,291,bca,"0.47979, (0.34808, 0.62151)","0.51818, (0.40000, 0.64318)","0.34161, (0.20904, 0.52609)","0.25000, (0.13880, 0.40806)","0.53922, (0.29866, 0.75198)","0.96364, (0.73534, 1.14006)","1.03166, (0.96489, 1.11750)","0.47321, (0.16000, 0.78000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","1.05682, (0.87944, 1.31468)"
395,395,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,144,bca,"0.48115, (0.34433, 0.62048)","0.48636, (0.36229, 0.60909)","0.33918, (0.19306, 0.52677)","0.26364, (0.14321, 0.46080)","0.47541, (0.26151, 0.71293)","1.02727, (0.72742, 1.19601)","1.03822, (0.95269, 1.12357)","0.43750, (0.14805, 0.77957)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.57143)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.80372, 2.20000)","1.08122, (0.90139, 1.31708)"
396,396,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,123,bca,"0.48074, (0.33773, 0.63324)","0.44318, (0.31364, 0.57217)","0.20195, (0.09385, 0.39441)","0.14091, (0.06050, 0.28599)","0.35632, (0.15403, 0.65746)","1.11364, (0.79362, 1.29474)","1.21609, (1.02690, 1.52991)","0.56250, (0.25000, 0.85185)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.87551)","0.37500, (0.00000, 0.77778)","1.00000, (nan, nan)","0.71429, (0.14286, 1.75000)","1.05491, (0.81714, 1.52239)"
397,397,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,76,bca,"0.47908, (0.33893, 0.61906)","0.56591, (0.41477, 0.68742)","0.24506, (0.09392, 0.48711)","0.14091, (0.05000, 0.32442)","0.93939, (0.67364, 1.00000)","0.86818, (0.63393, 1.05263)","1.04087, (0.95299, 1.19212)","0.58929, (0.23197, 0.86354)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.05133, (0.87052, 1.66363)"
398,398,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,229,bca,"0.47715, (0.34156, 0.61320)","0.52045, (0.40682, 0.64050)","0.38484, (0.22915, 0.55963)","0.30000, (0.17181, 0.47225)","0.53659, (0.29342, 0.73715)","0.95909, (0.69939, 1.15238)","1.08711, (0.97141, 1.20072)","0.52679, (0.17890, 0.79586)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.03775, (0.79205, 1.31762)"
399,399,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,181,bca,"0.47854, (0.33693, 0.62029)","0.48409, (0.36364, 0.61364)","0.26059, (0.11417, 0.47354)","0.18182, (0.06884, 0.35422)","0.45977, (0.20065, 0.71992)","1.03182, (0.77060, 1.18095)","1.50801, (1.17178, 2.04849)","0.50893, (0.25000, 0.78555)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.41038, (0.90012, 3.00452)"
400,400,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,118,bca,"0.47835, (0.34086, 0.62855)","0.49091, (0.35784, 0.61539)","0.20567, (0.08199, 0.44706)","0.13182, (0.04762, 0.32474)","0.46774, (0.16327, 0.79364)","1.01818, (0.77776, 1.15808)","1.24795, (1.03331, 1.62026)","0.58929, (0.27679, 0.83929)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","1.07238, (0.75961, 1.77206)"
401,401,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,60,bca,"0.47669, (0.34005, 0.62017)","0.48864, (0.37806, 0.61818)","0.35530, (0.20755, 0.54782)","0.28182, (0.15000, 0.47996)","0.48062, (0.26367, 0.72392)","1.02273, (0.70039, 1.20090)","1.05646, (0.95182, 1.16053)","0.45536, (0.15213, 0.79630)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48627, 2.00000)","1.11828, (0.86850, 1.41437)"
402,402,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,13,bca,"0.47818, (0.34038, 0.61656)","0.45909, (0.34773, 0.58680)","0.31609, (0.17450, 0.51754)","0.25000, (0.12173, 0.44746)","0.42969, (0.21796, 0.66421)","1.08182, (0.81068, 1.23500)","1.29647, (1.06181, 1.72260)","0.71429, (0.43155, 0.90909)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","0.96488, (0.71372, 1.61760)"
403,403,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,29,bca,"0.47500, (0.35864, 0.59345)","0.47500, (0.35909, 0.59545)","0.45131, (0.31704, 0.59920)","0.43182, (0.26537, 0.59217)","0.47264, (0.28836, 0.67488)","1.05000, (0.75580, 1.25399)","3.49491, (2.69741, 4.27327)","0.46429, (0.19444, 0.72222)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.16348, 0.85714)","1.14286, (0.42857, 1.66667)","3.56158, (1.78806, 5.30987)"
404,404,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,223,bca,"0.47397, (0.33343, 0.62036)","0.54091, (0.38993, 0.66805)","0.19841, (0.05102, 0.45404)","0.11364, (0.02632, 0.30263)","0.78125, (0.30000, 0.97052)","0.91818, (0.68805, 1.06059)","1.08298, (0.95616, 1.27797)","0.75893, (0.41407, 0.96429)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75000)","0.12500, (0.00000, 0.60000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.98889, (0.77646, 1.55328)"
405,405,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,145,bca,"0.47418, (0.33276, 0.63069)","0.48409, (0.37181, 0.60942)","0.44769, (0.29623, 0.62227)","0.41818, (0.26384, 0.61162)","0.48168, (0.30059, 0.67668)","1.03182, (0.70128, 1.23007)","1.05575, (0.95344, 1.14006)","0.69643, (0.35554, 0.90195)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.16667, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.93051, (0.78350, 1.11337)"
406,406,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"0.47273, (0.36030, 0.59987)","0.47273, (0.35227, 0.59598)","0.41414, (0.26923, 0.58155)","0.37273, (0.21905, 0.55999)","0.46591, (0.28269, 0.68761)","1.05455, (0.72232, 1.25263)","3.50998, (2.60161, 4.29266)","0.33036, (0.11239, 0.59903)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.69805)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.77778)","1.42857, (0.42150, 2.00000)","4.44834, (2.30755, 6.10011)"
407,407,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,396,bca,"0.47338, (0.32754, 0.62516)","0.42045, (0.30480, 0.54318)","0.29363, (0.18157, 0.46478)","0.24091, (0.13500, 0.40638)","0.37589, (0.20350, 0.60327)","1.15909, (0.87344, 1.30476)","1.14898, (0.98525, 1.34023)","0.45536, (0.15963, 0.79014)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77633)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32486, 1.75000)","1.15168, (0.87362, 1.67061)"
408,408,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,67,bca,"0.47240, (0.33347, 0.62197)","0.52045, (0.39210, 0.63409)","0.25442, (0.14232, 0.38552)","0.16364, (0.08626, 0.26805)","0.57143, (0.31512, 0.79630)","0.95909, (0.83024, 1.07150)","1.04013, (0.97342, 1.12548)","0.58036, (0.21471, 0.88387)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.03854, (0.84484, 1.27509)"
409,409,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,183,bca,"0.47193, (0.33207, 0.59410)","0.45455, (0.35000, 0.57346)","0.29825, (0.19613, 0.44825)","0.23182, (0.15455, 0.38583)","0.41803, (0.22354, 0.63632)","1.09091, (0.84167, 1.26364)","1.40198, (1.15301, 1.83912)","0.45536, (0.21429, 0.72222)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.67295)","0.12500, (0.00000, 0.59303)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.00000)","1.15337, (0.87448, 1.51223)"
410,410,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,312,bca,"0.46735, (0.33348, 0.61072)","0.44318, (0.32727, 0.56932)","0.30199, (0.17286, 0.47282)","0.24091, (0.13095, 0.40476)","0.40458, (0.21169, 0.63870)","1.11364, (0.81066, 1.26667)","1.10542, (0.97329, 1.24331)","0.43750, (0.11250, 0.75000)","0.53333, (0.26667, 0.73333)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 0.95378)","1.00000, (0.28571, 1.75000)","1.15554, (0.89521, 1.56423)"
411,411,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,81,bca,"0.46820, (0.34135, 0.61072)","0.51818, (0.39318, 0.64318)","0.27891, (0.14628, 0.45054)","0.18636, (0.09474, 0.34151)","0.55405, (0.28224, 0.80000)","0.96364, (0.75643, 1.12295)","1.03674, (0.96231, 1.11447)","0.40179, (0.12500, 0.75000)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","1.10445, (0.90472, 1.37202)"
412,412,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,160,bca,"0.46679, (0.32257, 0.61416)","0.52500, (0.38576, 0.64486)","0.24549, (0.11768, 0.47864)","0.15455, (0.06938, 0.34514)","0.59649, (0.29292, 0.83086)","0.95000, (0.74097, 1.08403)","1.08087, (0.95681, 1.26226)","0.80357, (0.50125, 0.94643)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.82352)","0.25000, (0.00000, 0.67841)","1.00000, (nan, nan)","0.85714, (0.40000, 2.25000)","0.93792, (0.76476, 1.47974)"
413,413,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,265,bca,"0.46685, (0.31868, 0.61620)","0.54545, (0.39773, 0.67500)","0.20000, (0.04762, 0.45498)","0.11364, (0.02381, 0.30143)","0.83333, (0.46657, 0.97331)","0.90909, (0.66146, 1.05238)","1.07492, (0.95233, 1.26162)","0.74107, (0.42700, 0.92857)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75000)","0.12500, (0.00000, 0.60000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.96953, (0.77030, 1.57004)"
414,414,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,82,bca,"0.46769, (0.32751, 0.63250)","0.49318, (0.38182, 0.62302)","0.39566, (0.24634, 0.58946)","0.33182, (0.18646, 0.54086)","0.48993, (0.28015, 0.72797)","1.01364, (0.69459, 1.19894)","1.05289, (0.95601, 1.13495)","0.64286, (0.30357, 0.88952)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.83419)","0.37500, (0.10522, 0.78167)","0.75000, (0.00000, 1.00000)","0.85714, (0.16667, 1.75000)","0.96645, (0.81933, 1.16077)"
415,415,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,270,bca,"0.46416, (0.32337, 0.60804)","0.49318, (0.36591, 0.62218)","0.27362, (0.12604, 0.48454)","0.19091, (0.07892, 0.38507)","0.48276, (0.21657, 0.74940)","1.01364, (0.72588, 1.19000)","1.07209, (0.95720, 1.18688)","0.50893, (0.18750, 0.81481)","0.46667, (0.26667, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.38041, 1.80000)","1.07825, (0.81030, 1.40251)"
416,416,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,166,bca,"0.46528, (0.33326, 0.60909)","0.49318, (0.37955, 0.61690)","0.44389, (0.28906, 0.60209)","0.40455, (0.23476, 0.59490)","0.49171, (0.29655, 0.68128)","1.01364, (0.71400, 1.21790)","1.08848, (0.97448, 1.19405)","0.51786, (0.21009, 0.80000)","0.46667, (0.20000, 0.73333)","0.50000, (0.18182, 0.78036)","0.50000, (0.16667, 0.83333)","0.50000, (0.16667, 0.85714)","1.14286, (0.35244, 1.66667)","1.03176, (0.82531, 1.24829)"
417,417,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,267,bca,"0.46280, (0.33706, 0.61336)","0.48409, (0.38409, 0.60909)","0.37808, (0.24749, 0.54038)","0.31364, (0.19477, 0.47930)","0.47586, (0.28062, 0.69126)","1.03182, (0.72085, 1.19025)","1.07065, (0.96372, 1.16152)","0.56250, (0.19794, 0.84091)","0.46667, (0.20000, 0.73333)","0.42857, (0.13450, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41317, 1.75000)","0.95586, (0.77903, 1.11256)"
418,418,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,130,bca,"0.46656, (0.33184, 0.60516)","0.49318, (0.38409, 0.59219)","0.35735, (0.21472, 0.50907)","0.28182, (0.16166, 0.43492)","0.48819, (0.27647, 0.69520)","1.01364, (0.78120, 1.16667)","1.04544, (0.97558, 1.12874)","0.55357, (0.17163, 0.86111)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.06898, (0.85356, 1.32865)"
419,419,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,271,bca,"0.46368, (0.32756, 0.60758)","0.50455, (0.38398, 0.62562)","0.37356, (0.22425, 0.56142)","0.29545, (0.16158, 0.49409)","0.50781, (0.28063, 0.72501)","0.99091, (0.72979, 1.17843)","1.07643, (0.97800, 1.17253)","0.61607, (0.24647, 0.86607)","0.60000, (0.40000, 0.80000)","0.50000, (0.20000, 0.82448)","0.37500, (0.12500, 0.77300)","0.75000, (0.00000, 1.00000)","0.85714, (0.26792, 1.75000)","0.96874, (0.78318, 1.14984)"
420,420,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,55,bca,"0.46302, (0.31837, 0.61401)","0.53182, (0.38864, 0.64985)","0.24265, (0.11041, 0.47450)","0.15000, (0.06407, 0.33947)","0.63462, (0.32432, 0.88439)","0.93636, (0.71301, 1.07069)","1.07173, (0.95084, 1.24613)","0.73214, (0.36177, 0.91071)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","0.97388, (0.78975, 1.57343)"
421,421,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,61,bca,"0.46110, (0.32616, 0.61487)","0.47955, (0.37500, 0.60000)","0.43735, (0.29593, 0.60864)","0.40455, (0.25417, 0.58933)","0.47594, (0.29778, 0.68049)","1.04091, (0.73813, 1.22222)","1.06933, (0.97385, 1.15801)","0.60714, (0.26000, 0.87043)","0.60000, (0.33333, 0.80000)","0.57143, (0.25000, 0.84211)","0.50000, (0.16667, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.23923, 1.75000)","0.96643, (0.78997, 1.16219)"
422,422,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,438,bca,"0.46138, (0.33917, 0.60726)","0.52273, (0.39002, 0.65000)","0.21642, (0.10521, 0.38357)","0.13182, (0.06274, 0.26705)","0.60417, (0.26239, 0.85285)","0.95455, (0.75248, 1.12500)","1.03139, (0.97297, 1.11137)","0.43750, (0.12008, 0.74074)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70588)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.08102, (0.91514, 1.33668)"
