,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
359,359,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"0.52390, (0.45786, 0.59422)","0.49091, (0.44091, 0.54091)","0.49550, (0.40934, 0.58157)","0.50000, (0.44583, 0.57222)","0.49107, (0.34573, 0.64816)","1.01818, (0.89051, 1.08593)","0.99921, (0.99253, 1.00376)","0.32143, (0.08000, 0.73152)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.00606, (0.99022, 1.03648)"
360,360,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,bca,"0.51934, (0.44390, 0.59332)","0.48636, (0.43636, 0.53791)","0.48165, (0.39071, 0.56444)","0.47727, (0.41481, 0.54809)","0.48611, (0.34450, 0.63588)","1.02727, (0.91818, 1.10000)","0.99902, (0.99115, 1.00452)","0.50000, (0.13636, 0.81481)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77773)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.66667)","1.00074, (0.98362, 1.03062)"
361,361,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,234.0,bca,"0.52733, (0.37772, 0.67972)","0.50909, (0.40227, 0.63064)","0.51570, (0.37508, 0.66396)","0.52273, (0.36501, 0.70427)","0.50885, (0.33495, 0.68764)","0.98182, (0.69625, 1.18947)","1.00085, (0.97188, 1.02780)","0.41071, (0.10496, 0.75659)","0.40000, (0.13333, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.57819, 2.00000)","1.02020, (0.93694, 1.09909)"
362,362,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,144.0,bca,"0.52764, (0.38073, 0.68053)","0.52955, (0.41591, 0.64580)","0.54505, (0.39522, 0.68010)","0.56364, (0.38801, 0.71876)","0.52766, (0.35358, 0.71166)","0.94091, (0.60774, 1.13989)","0.99940, (0.96490, 1.02558)","0.44643, (0.13537, 0.77778)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76295)","0.50000, (0.14286, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.51192, 2.00000)","1.01017, (0.91746, 1.09156)"
363,363,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,bca,"0.51851, (0.44176, 0.59638)","0.49773, (0.43864, 0.56364)","0.50113, (0.40207, 0.60207)","0.50455, (0.41596, 0.61282)","0.49776, (0.35104, 0.65128)","1.00455, (0.82736, 1.09048)","0.99908, (0.99215, 1.00470)","0.41071, (0.10714, 0.76922)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.42857, 1.83333)","1.00318, (0.98550, 1.03277)"
364,364,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"0.52031, (0.46084, 0.58818)","0.46818, (0.41818, 0.51818)","0.46330, (0.37378, 0.54655)","0.45909, (0.39606, 0.52654)","0.46759, (0.32957, 0.62585)","1.06364, (0.93810, 1.12632)","1.00004, (0.99312, 1.00404)","0.46429, (0.12921, 0.78571)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00189, (0.98651, 1.03112)"
365,365,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.52362, (0.40143, 0.65320)","0.49318, (0.40455, 0.59226)","0.46265, (0.33521, 0.60367)","0.43636, (0.30562, 0.57418)","0.49231, (0.32524, 0.67984)","1.01364, (0.75754, 1.14000)","0.99731, (0.97855, 1.01119)","0.39286, (0.12000, 0.79563)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","1.01228, (0.96237, 1.06566)"
366,366,0.05,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,423.0,bca,"0.52457, (0.36348, 0.67811)","0.52500, (0.40227, 0.64692)","0.53659, (0.36171, 0.67628)","0.55000, (0.35567, 0.72871)","0.52381, (0.33307, 0.69497)","0.95000, (0.63500, 1.17895)","1.05169, (0.94511, 1.17388)","0.33929, (0.05556, 0.68000)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.12668, (0.91218, 1.40026)"
367,367,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"0.51440, (0.42684, 0.59959)","0.48409, (0.43203, 0.54773)","0.48055, (0.38385, 0.57658)","0.47727, (0.40000, 0.58851)","0.48387, (0.33563, 0.63748)","1.03182, (0.87727, 1.12000)","0.99872, (0.98972, 1.00566)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.99873, (0.98462, 1.03476)"
368,368,0.006,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,249.0,bca,"0.51816, (0.37760, 0.66502)","0.52045, (0.41889, 0.63081)","0.53007, (0.39299, 0.66211)","0.54091, (0.38878, 0.68409)","0.51965, (0.35143, 0.70592)","0.95909, (0.67631, 1.12158)","0.99975, (0.97229, 1.02027)","0.44643, (0.13537, 0.77778)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76295)","0.50000, (0.14286, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.51192, 2.00000)","1.00768, (0.93346, 1.08013)"
369,369,10.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,187.0,bca,"0.51041, (0.35966, 0.64939)","0.52500, (0.41487, 0.62955)","0.53452, (0.37965, 0.67654)","0.54545, (0.37284, 0.70443)","0.52402, (0.34839, 0.69866)","0.95000, (0.66691, 1.13653)","1.73178, (1.30578, 2.33613)","0.53571, (0.20370, 0.85714)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.83333)","1.14286, (0.38254, 1.66667)","1.52296, (0.87917, 2.52659)"
370,370,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,293.0,bca,"0.51502, (0.37710, 0.66376)","0.49318, (0.38535, 0.60682)","0.49661, (0.35352, 0.64756)","0.50000, (0.33684, 0.67086)","0.49327, (0.32585, 0.68644)","1.01364, (0.74901, 1.18235)","1.61929, (1.21219, 2.15324)","0.39286, (0.12500, 0.80357)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.26775, 1.80000)","1.38698, (0.82747, 2.08603)"
371,371,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,229.0,bca,"0.51083, (0.35749, 0.64663)","0.50909, (0.40227, 0.61136)","0.52423, (0.36482, 0.65747)","0.54091, (0.37340, 0.69796)","0.50855, (0.33347, 0.67984)","0.98182, (0.69772, 1.16667)","1.81980, (1.36887, 2.43099)","0.51786, (0.19643, 0.83333)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.60949, (0.88716, 2.71393)"
372,372,70.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,376.0,bca,"0.50808, (0.36657, 0.64450)","0.51364, (0.40227, 0.61692)","0.52444, (0.37465, 0.65781)","0.53636, (0.37237, 0.69328)","0.51304, (0.33865, 0.69581)","0.97273, (0.69733, 1.14714)","1.93787, (1.45452, 2.55334)","0.50000, (0.19821, 0.82024)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.73203, (0.94764, 3.05959)"
373,373,40.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"0.50810, (0.36064, 0.64352)","0.51136, (0.40042, 0.61591)","0.52747, (0.37626, 0.66667)","0.54545, (0.38568, 0.70468)","0.51064, (0.33747, 0.68920)","0.97727, (0.71050, 1.15785)","1.88843, (1.41545, 2.50610)","0.51786, (0.19643, 0.83333)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.68397, (0.93200, 2.96721)"
374,374,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0,bca,"0.51116, (0.37410, 0.65564)","0.50227, (0.40682, 0.61818)","0.50787, (0.37639, 0.64255)","0.51364, (0.36451, 0.66983)","0.50222, (0.33935, 0.67795)","0.99545, (0.70999, 1.17642)","1.00093, (0.98046, 1.01942)","0.41071, (0.10496, 0.75659)","0.40000, (0.13333, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.57819, 2.00000)","1.01407, (0.95279, 1.07652)"
375,375,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,bca,"0.50345, (0.41814, 0.60072)","0.48636, (0.42955, 0.55000)","0.48165, (0.37789, 0.57007)","0.47727, (0.39679, 0.56083)","0.48611, (0.34376, 0.64679)","1.02727, (0.85019, 1.10476)","1.00008, (0.98956, 1.00706)","0.53571, (0.16693, 0.84848)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","1.00029, (0.97527, 1.03225)"
376,376,60.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,355.0,bca,"0.50762, (0.36346, 0.64416)","0.51136, (0.40236, 0.61364)","0.52328, (0.37678, 0.66076)","0.53636, (0.37322, 0.69528)","0.51082, (0.33851, 0.69446)","0.97727, (0.70688, 1.16000)","1.92518, (1.44466, 2.53922)","0.50000, (0.19821, 0.82024)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.72127, (0.94310, 3.04150)"
377,377,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,208.0,bca,"0.50889, (0.35745, 0.64862)","0.52955, (0.42273, 0.63864)","0.53691, (0.38745, 0.68070)","0.54545, (0.37284, 0.70443)","0.52863, (0.34724, 0.70593)","0.94091, (0.65052, 1.12222)","1.66328, (1.24312, 2.24855)","0.53571, (0.19643, 0.84060)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.83333)","1.14286, (0.38254, 1.66667)","1.45731, (0.86368, 2.35408)"
378,378,50.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,bca,"0.50732, (0.36110, 0.64171)","0.50909, (0.39939, 0.61310)","0.52423, (0.37565, 0.66149)","0.54091, (0.38182, 0.70274)","0.50855, (0.33333, 0.68762)","0.98182, (0.71450, 1.16111)","1.90826, (1.43460, 2.52939)","0.51786, (0.19643, 0.83333)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.62039, 1.83333)","1.70410, (0.93572, 2.98924)"
379,379,0.002,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,bca,"0.50829, (0.39925, 0.62296)","0.49545, (0.42955, 0.56591)","0.47887, (0.38172, 0.58292)","0.46364, (0.38182, 0.56826)","0.49515, (0.35036, 0.65937)","1.00909, (0.77756, 1.09091)","0.99928, (0.98394, 1.00938)","0.48214, (0.14302, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99957, (0.96243, 1.03317)"
380,380,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,209.0,bca,"0.50756, (0.37192, 0.65576)","0.48182, (0.37727, 0.59318)","0.48879, (0.34672, 0.63997)","0.49545, (0.32962, 0.66969)","0.48230, (0.31994, 0.67467)","1.03636, (0.77293, 1.20952)","1.69117, (1.26664, 2.24904)","0.39286, (0.12500, 0.80357)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.26775, 1.80000)","1.41003, (0.83562, 2.16201)"
381,381,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,bca,"0.50773, (0.44310, 0.58207)","0.49545, (0.44773, 0.55000)","0.49774, (0.40779, 0.58562)","0.50000, (0.44438, 0.57500)","0.49550, (0.35263, 0.66056)","1.00909, (0.86193, 1.06828)","1.00065, (0.99353, 1.00487)","0.57143, (0.18263, 0.85265)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","1.00136, (0.99204, 1.03026)"
382,382,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"0.50597, (0.42247, 0.60060)","0.48636, (0.42727, 0.55000)","0.48165, (0.37935, 0.57403)","0.47727, (0.39450, 0.56156)","0.48611, (0.34022, 0.64856)","1.02727, (0.84566, 1.10476)","0.99997, (0.99034, 1.00636)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.00413, (0.97922, 1.03630)"
383,383,4.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,292.0,bca,"0.50723, (0.35447, 0.65124)","0.51818, (0.41136, 0.62727)","0.52679, (0.37607, 0.67280)","0.53636, (0.36146, 0.69599)","0.51754, (0.33731, 0.69681)","0.96364, (0.67567, 1.14211)","1.59849, (1.19760, 2.15629)","0.53571, (0.19643, 0.84060)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.83333)","1.14286, (0.38254, 1.66667)","1.40520, (0.85723, 2.22629)"
384,384,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,bca,"0.50514, (0.43299, 0.58196)","0.47045, (0.42045, 0.52273)","0.46682, (0.36970, 0.55295)","0.46364, (0.38412, 0.52609)","0.47005, (0.32445, 0.62831)","1.05909, (0.92384, 1.13333)","1.00041, (0.99337, 1.00434)","0.41071, (0.12963, 0.79630)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.00419, (0.98748, 1.03530)"
385,385,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"0.49944, (0.43050, 0.57214)","0.48409, (0.44318, 0.53636)","0.48758, (0.39749, 0.57668)","0.49091, (0.43889, 0.57171)","0.48430, (0.34632, 0.64144)","1.03182, (0.90477, 1.10000)","1.00068, (0.99301, 1.00520)","0.57143, (0.16117, 0.87500)","0.60000, (0.33333, 0.80000)","0.62500, (0.28941, 0.85744)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90019)","0.85714, (0.28571, 1.66667)","0.99974, (0.98320, 1.02914)"
386,386,2.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"0.50395, (0.35008, 0.65306)","0.50682, (0.39938, 0.61818)","0.52097, (0.36736, 0.66757)","0.53636, (0.36287, 0.70103)","0.50644, (0.32892, 0.68120)","0.98636, (0.70262, 1.17895)","1.47264, (1.12564, 1.93526)","0.48214, (0.14286, 0.80316)","0.46667, (0.26667, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.83333)","1.14286, (0.38254, 1.66667)","1.32044, (0.82187, 2.00682)"
387,387,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,bca,"0.50114, (0.34579, 0.65947)","0.50000, (0.38636, 0.61908)","0.52174, (0.36341, 0.67978)","0.54545, (0.35080, 0.72854)","0.50000, (0.31885, 0.67884)","1.00000, (0.69875, 1.21244)","1.34669, (1.06995, 1.71479)","0.46429, (0.14000, 0.79989)","0.53333, (0.26667, 0.80000)","0.53333, (0.19665, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.15294, 0.90244)","1.00000, (0.33115, 1.75000)","1.24326, (0.79384, 1.81217)"
388,388,0.004,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,bca,"0.50246, (0.38097, 0.63670)","0.50909, (0.42500, 0.60909)","0.49767, (0.37481, 0.62045)","0.48636, (0.36154, 0.62040)","0.50952, (0.34603, 0.68377)","0.98182, (0.71147, 1.12778)","1.00058, (0.98079, 1.01561)","0.44643, (0.13537, 0.77778)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76295)","0.50000, (0.14286, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.51192, 2.00000)","1.00556, (0.95239, 1.05600)"
389,389,0.8,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,bca,"0.50079, (0.34187, 0.65877)","0.49091, (0.37500, 0.61591)","0.51092, (0.35859, 0.66795)","0.53182, (0.34010, 0.72345)","0.49160, (0.30732, 0.67013)","1.01818, (0.70480, 1.23889)","1.30877, (1.05086, 1.65761)","0.48214, (0.14286, 0.81904)","0.53333, (0.26667, 0.80000)","0.53333, (0.19665, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.15294, 0.90244)","1.00000, (0.33115, 1.75000)","1.22112, (0.78863, 1.76458)"
390,390,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,188.0,bca,"0.49854, (0.36358, 0.64539)","0.48182, (0.37500, 0.59316)","0.49333, (0.34966, 0.64394)","0.50455, (0.33492, 0.67546)","0.48261, (0.31917, 0.67587)","1.03636, (0.77265, 1.21376)","1.77019, (1.33049, 2.33291)","0.39286, (0.12500, 0.80357)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.82333)","0.37500, (0.00000, 0.77778)","0.60000, (0.00000, 1.00000)","1.00000, (0.28567, 1.80000)","1.43362, (0.83841, 2.22016)"
391,391,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"0.49727, (0.42482, 0.56800)","0.47955, (0.43636, 0.52500)","0.47356, (0.38862, 0.55026)","0.46818, (0.41739, 0.53182)","0.47907, (0.33496, 0.62363)","1.04091, (0.94091, 1.11429)","1.00138, (0.99486, 1.00599)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","1.00086, (0.99359, 1.03383)"
392,392,0.004,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"0.50054, (0.40302, 0.61187)","0.47045, (0.40227, 0.55359)","0.46189, (0.35476, 0.58098)","0.45455, (0.36154, 0.57489)","0.46948, (0.31637, 0.63636)","1.05909, (0.80512, 1.16500)","0.99930, (0.98607, 1.00896)","0.37500, (0.11485, 0.77171)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","1.00944, (0.97432, 1.04725)"
393,393,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,150.0,bca,"0.49643, (0.37184, 0.63133)","0.49318, (0.40767, 0.58864)","0.48970, (0.37056, 0.61447)","0.48636, (0.35781, 0.62778)","0.49309, (0.33828, 0.67512)","1.01364, (0.75697, 1.16380)","1.00131, (0.98565, 1.01676)","0.41071, (0.10496, 0.75659)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.28571, 1.71429)","1.01112, (0.96264, 1.05885)"
