,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
386,386,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"0.44351, (0.33078, 0.55045)","0.44091, (0.33864, 0.54091)","0.47436, (0.33922, 0.60750)","0.50455, (0.34729, 0.64789)","0.44758, (0.29469, 0.63006)","1.11818, (0.84563, 1.26052)","3.44044, (2.68288, 4.11941)","0.69643, (0.28409, 0.94059)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.91151, (0.64535, 3.57595)"
387,387,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.43992, (0.31027, 0.57578)","0.48636, (0.37955, 0.59158)","0.47926, (0.35047, 0.62013)","0.47273, (0.33577, 0.62993)","0.48598, (0.31426, 0.67587)","1.02727, (0.60969, 1.18938)","2.76634, (2.12685, 3.47897)","0.16071, (0.00000, 0.49363)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.66386)","0.12500, (0.00000, 0.60000)","0.33333, (0.00000, 1.00000)","1.28571, (0.58291, 2.00000)","3.32180, (1.86224, 5.05683)"
388,388,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"0.44154, (0.32777, 0.54939)","0.43864, (0.33770, 0.54005)","0.47109, (0.33702, 0.60530)","0.50000, (0.34423, 0.64542)","0.44534, (0.29414, 0.62916)","1.12273, (0.85033, 1.26316)","3.44254, (2.67405, 4.11869)","0.69643, (0.28409, 0.94059)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.90692, (0.65551, 3.62033)"
389,389,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,bca,"0.43433, (0.30228, 0.57876)","0.45227, (0.33864, 0.56364)","0.44084, (0.29331, 0.58549)","0.43182, (0.27394, 0.59533)","0.45024, (0.27835, 0.63558)","1.09545, (0.78168, 1.27351)","2.67251, (2.07957, 3.40145)","0.66964, (0.33066, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.20000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.66667)","1.58287, (0.68555, 3.08890)"
390,390,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,73.0,bca,"0.44113, (0.31002, 0.57739)","0.43636, (0.32866, 0.55778)","0.46320, (0.31210, 0.61255)","0.48636, (0.31789, 0.65149)","0.44215, (0.26909, 0.62663)","1.12727, (0.84567, 1.30000)","3.26048, (2.52951, 4.01210)","0.64286, (0.30577, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.87500)","0.62500, (0.20000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.14279, (0.84870, 4.02628)"
391,391,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,346.0,bca,"0.44113, (0.31002, 0.57739)","0.43636, (0.32866, 0.55778)","0.46320, (0.31210, 0.61255)","0.48636, (0.31789, 0.65149)","0.44215, (0.26909, 0.62663)","1.12727, (0.84567, 1.30000)","3.26048, (2.52951, 4.01210)","0.64286, (0.30577, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.87500)","0.62500, (0.20000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.14279, (0.84870, 4.02628)"
392,392,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"0.43987, (0.32407, 0.55402)","0.43864, (0.33676, 0.53678)","0.46652, (0.32538, 0.59370)","0.49091, (0.33516, 0.63527)","0.44444, (0.28627, 0.62390)","1.12273, (0.85942, 1.26842)","3.40335, (2.65680, 4.12471)","0.69643, (0.28409, 0.94059)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.89327, (0.61360, 3.52911)"
393,393,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,288.0,bca,"0.43553, (0.30532, 0.57639)","0.45909, (0.34813, 0.56555)","0.44907, (0.30958, 0.59173)","0.44091, (0.30000, 0.59985)","0.45755, (0.29053, 0.64664)","1.08182, (0.77788, 1.23333)","2.75678, (2.15867, 3.49038)","0.67857, (0.33174, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.20000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.66667)","1.62219, (0.70399, 3.12780)"
394,394,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,330.0,bca,"0.43553, (0.30532, 0.57639)","0.45909, (0.34813, 0.56555)","0.44907, (0.30958, 0.59173)","0.44091, (0.30000, 0.59985)","0.45755, (0.29053, 0.64664)","1.08182, (0.77788, 1.23333)","2.75678, (2.15867, 3.49038)","0.67857, (0.33174, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.20000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.66667)","1.62219, (0.70399, 3.12780)"
395,395,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,bca,"0.43754, (0.31138, 0.56150)","0.47273, (0.37229, 0.57273)","0.46296, (0.33739, 0.59345)","0.45455, (0.31659, 0.57725)","0.47170, (0.30388, 0.65515)","1.05455, (0.71613, 1.21449)","3.10506, (2.36185, 3.80240)","0.28571, (0.07143, 0.66002)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.24755, (1.64113, 5.24429)"
396,396,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,351.0,bca,"0.43763, (0.30494, 0.56994)","0.46136, (0.35000, 0.56364)","0.44755, (0.30854, 0.58772)","0.43636, (0.29109, 0.59159)","0.45933, (0.28711, 0.64281)","1.07727, (0.79418, 1.22752)","2.83257, (2.20790, 3.52695)","0.67857, (0.33174, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.20000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.66667)","1.68826, (0.72743, 3.19801)"
397,397,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"0.43763, (0.30494, 0.56994)","0.46136, (0.35000, 0.56364)","0.44755, (0.30854, 0.58772)","0.43636, (0.29109, 0.59159)","0.45933, (0.28711, 0.64281)","1.07727, (0.79418, 1.22752)","2.83257, (2.20790, 3.52695)","0.67857, (0.33174, 0.89286)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.20000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.66667)","1.68826, (0.72743, 3.19801)"
398,398,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"0.43397, (0.31023, 0.55971)","0.43409, (0.32955, 0.55112)","0.45275, (0.30428, 0.60004)","0.46818, (0.30239, 0.63118)","0.43830, (0.27121, 0.62503)","1.13182, (0.86382, 1.30000)","3.37786, (2.63649, 4.11645)","0.66071, (0.31378, 0.91080)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","2.19970, (0.86689, 4.03364)"
399,399,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,bca,"0.43311, (0.34217, 0.53345)","0.45227, (0.37273, 0.53409)","0.45351, (0.33241, 0.56508)","0.45455, (0.34281, 0.56903)","0.45249, (0.29562, 0.62183)","1.09545, (0.85501, 1.22381)","3.40204, (2.79656, 3.96699)","0.48214, (0.25000, 0.70000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40317, 1.80000)","3.56158, (1.78806, 5.52979)"
400,400,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,bca,"0.43311, (0.34217, 0.53345)","0.45227, (0.37273, 0.53409)","0.45351, (0.33241, 0.56508)","0.45455, (0.34281, 0.56903)","0.45249, (0.29562, 0.62183)","1.09545, (0.85501, 1.22381)","3.40204, (2.79656, 3.96699)","0.48214, (0.25000, 0.70000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40317, 1.80000)","3.56158, (1.78806, 5.52979)"
401,401,0.004,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"0.43150, (0.30792, 0.54532)","0.42273, (0.31991, 0.53409)","0.44298, (0.29500, 0.58189)","0.45909, (0.29587, 0.62493)","0.42797, (0.25753, 0.60747)","1.15455, (0.86408, 1.31579)","3.47166, (2.73056, 4.21737)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","2.13133, (0.85129, 3.85066)"
402,402,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.43157, (0.30762, 0.57456)","0.45227, (0.34115, 0.56591)","0.43823, (0.30974, 0.59302)","0.42727, (0.28182, 0.59706)","0.44976, (0.28353, 0.63749)","1.09545, (0.77906, 1.28421)","3.21032, (2.41985, 4.02150)","0.23214, (0.04545, 0.58537)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.67673)","0.25000, (0.00000, 0.64000)","0.40000, (0.00000, 1.00000)","1.28571, (0.41811, 1.83333)","3.54225, (1.99040, 5.43378)"
403,403,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.43157, (0.30762, 0.57456)","0.45227, (0.34115, 0.56591)","0.43823, (0.30974, 0.59302)","0.42727, (0.28182, 0.59706)","0.44976, (0.28353, 0.63749)","1.09545, (0.77906, 1.28421)","3.21032, (2.41985, 4.02150)","0.23214, (0.04545, 0.58537)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.67673)","0.25000, (0.00000, 0.64000)","0.40000, (0.00000, 1.00000)","1.28571, (0.41811, 1.83333)","3.54225, (1.99040, 5.43378)"
404,404,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"0.43157, (0.30762, 0.57456)","0.45227, (0.34115, 0.56591)","0.43823, (0.30974, 0.59302)","0.42727, (0.28182, 0.59706)","0.44976, (0.28353, 0.63749)","1.09545, (0.77906, 1.28421)","3.21032, (2.41985, 4.02150)","0.23214, (0.04545, 0.58537)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.67673)","0.25000, (0.00000, 0.64000)","0.40000, (0.00000, 1.00000)","1.28571, (0.41811, 1.83333)","3.54225, (1.99040, 5.43378)"
405,405,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,bca,"0.42825, (0.31086, 0.55659)","0.44773, (0.34773, 0.55455)","0.45638, (0.34073, 0.58329)","0.46364, (0.34430, 0.57870)","0.44934, (0.29072, 0.63631)","1.10455, (0.78007, 1.27000)","3.16272, (2.44141, 3.75864)","0.33929, (0.08000, 0.69399)","0.46667, (0.20000, 0.73333)","0.42857, (0.11776, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.39297, 1.80000)","2.84157, (1.49128, 4.60271)"
406,406,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,354.0,bca,"0.42825, (0.31086, 0.55659)","0.44773, (0.34773, 0.55455)","0.45638, (0.34073, 0.58329)","0.46364, (0.34430, 0.57870)","0.44934, (0.29072, 0.63631)","1.10455, (0.78007, 1.27000)","3.16272, (2.44141, 3.75864)","0.33929, (0.08000, 0.69399)","0.46667, (0.20000, 0.73333)","0.42857, (0.11776, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.39297, 1.80000)","2.84157, (1.49128, 4.60271)"
407,407,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"0.42630, (0.30386, 0.53757)","0.43182, (0.32500, 0.53583)","0.45887, (0.30659, 0.59594)","0.48182, (0.32143, 0.64071)","0.43802, (0.27406, 0.61745)","1.13636, (0.86007, 1.29524)","3.47620, (2.71695, 4.20128)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","2.03546, (0.78891, 3.66675)"
408,408,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"0.42630, (0.30386, 0.53757)","0.43182, (0.32500, 0.53583)","0.45887, (0.30659, 0.59594)","0.48182, (0.32143, 0.64071)","0.43802, (0.27406, 0.61745)","1.13636, (0.86007, 1.29524)","3.47620, (2.71695, 4.20128)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","2.03546, (0.78891, 3.66675)"
409,409,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"0.42630, (0.30386, 0.53757)","0.43182, (0.32500, 0.53583)","0.45887, (0.30659, 0.59594)","0.48182, (0.32143, 0.64071)","0.43802, (0.27406, 0.61745)","1.13636, (0.86007, 1.29524)","3.47620, (2.71695, 4.20128)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","2.03546, (0.78891, 3.66675)"
410,410,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"0.42630, (0.30386, 0.53757)","0.43182, (0.32500, 0.53583)","0.45887, (0.30659, 0.59594)","0.48182, (0.32143, 0.64071)","0.43802, (0.27406, 0.61745)","1.13636, (0.86007, 1.29524)","3.47620, (2.71695, 4.20128)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85437)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","2.03546, (0.78891, 3.66675)"
411,411,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,bca,"0.42582, (0.33461, 0.52965)","0.44318, (0.36136, 0.52607)","0.44191, (0.32469, 0.55358)","0.44091, (0.33333, 0.55458)","0.44292, (0.28510, 0.60965)","1.11364, (0.85502, 1.22857)","3.35308, (2.76226, 3.93234)","0.48214, (0.25000, 0.70000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40317, 1.80000)","3.56158, (1.78806, 5.52979)"
412,412,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0,bca,"0.41642, (0.28862, 0.54151)","0.45000, (0.34952, 0.55189)","0.45000, (0.32513, 0.57686)","0.45000, (0.31931, 0.57667)","0.45000, (0.27974, 0.62194)","1.10000, (0.79333, 1.26316)","3.10992, (2.37064, 3.82684)","0.27679, (0.06818, 0.63782)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.58695)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","3.27679, (1.68150, 5.21126)"
413,413,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,339.0,bca,"0.41642, (0.28862, 0.54151)","0.45000, (0.34952, 0.55189)","0.45000, (0.32513, 0.57686)","0.45000, (0.31931, 0.57667)","0.45000, (0.27974, 0.62194)","1.10000, (0.79333, 1.26316)","3.10992, (2.37064, 3.82684)","0.27679, (0.06818, 0.63782)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.58695)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","3.27679, (1.68150, 5.21126)"
414,414,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,333.0,bca,"0.41269, (0.29379, 0.53641)","0.42955, (0.33636, 0.54318)","0.44835, (0.33123, 0.57540)","0.46364, (0.34361, 0.58696)","0.43404, (0.28271, 0.61837)","1.14091, (0.80072, 1.30463)","3.16423, (2.49922, 3.78663)","0.36607, (0.09259, 0.71591)","0.46667, (0.20000, 0.73333)","0.42857, (0.11776, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.39297, 1.80000)","2.55609, (1.35056, 4.09186)"
415,415,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291.0,bca,"0.41269, (0.29379, 0.53641)","0.42955, (0.33636, 0.54318)","0.44835, (0.33123, 0.57540)","0.46364, (0.34361, 0.58696)","0.43404, (0.28271, 0.61837)","1.14091, (0.80072, 1.30463)","3.16423, (2.49922, 3.78663)","0.36607, (0.09259, 0.71591)","0.46667, (0.20000, 0.73333)","0.42857, (0.11776, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.39297, 1.80000)","2.55609, (1.35056, 4.09186)"
416,416,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,228.0,bca,"0.40035, (0.28179, 0.52712)","0.42500, (0.33182, 0.53409)","0.44880, (0.32859, 0.57011)","0.46818, (0.34536, 0.58649)","0.43096, (0.28002, 0.61299)","1.15000, (0.80593, 1.30000)","3.14607, (2.46047, 3.79122)","0.37500, (0.10714, 0.72727)","0.46667, (0.20000, 0.73333)","0.42857, (0.11776, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.39297, 1.80000)","2.38151, (1.21163, 3.83263)"
417,417,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,318.0,bca,"0.40049, (0.27409, 0.52687)","0.43409, (0.33182, 0.53210)","0.43792, (0.31410, 0.56274)","0.44091, (0.31167, 0.57033)","0.43498, (0.26698, 0.60399)","1.13182, (0.85788, 1.30000)","3.09000, (2.40517, 3.81178)","0.21429, (0.03571, 0.61535)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.58695)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","3.31903, (1.76671, 5.24184)"
418,418,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,276.0,bca,"0.40049, (0.27409, 0.52687)","0.43409, (0.33182, 0.53210)","0.43792, (0.31410, 0.56274)","0.44091, (0.31167, 0.57033)","0.43498, (0.26698, 0.60399)","1.13182, (0.85788, 1.30000)","3.09000, (2.40517, 3.81178)","0.21429, (0.03571, 0.61535)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.58695)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","3.31903, (1.76671, 5.24184)"
419,419,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,230.0,bca,"0.38951, (0.27156, 0.52292)","0.41136, (0.31136, 0.52425)","0.38186, (0.26574, 0.51598)","0.36364, (0.25030, 0.50000)","0.40201, (0.24344, 0.59684)","1.17727, (0.86769, 1.33000)","3.14327, (2.43090, 3.79034)","0.25893, (0.05682, 0.58981)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.63158)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.63866, 2.16667)","3.70727, (2.04900, 5.27478)"
420,420,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,335.0,bca,"0.38683, (0.26864, 0.51680)","0.40909, (0.30859, 0.51979)","0.38389, (0.26464, 0.51621)","0.36818, (0.25718, 0.50732)","0.40099, (0.24196, 0.58975)","1.18182, (0.86805, 1.34211)","3.25937, (2.54872, 3.90904)","0.33036, (0.09125, 0.67821)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.63158)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.63866, 2.16667)","3.75952, (2.04577, 5.31448)"
