,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
395,395,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,bca,"0.43153, (0.30337, 0.57380)","0.44773, (0.35455, 0.54897)","0.44138, (0.31243, 0.57987)","0.43636, (0.30000, 0.59440)","0.44651, (0.28837, 0.62178)","1.10455, (0.88650, 1.23618)","2.12541, (1.64088, 2.67018)","0.53571, (0.20370, 0.85185)","0.46667, (0.26667, 0.73333)","0.42857, (0.14286, 0.76307)","0.37500, (0.09091, 0.78148)","0.50000, (0.00000, 1.00000)","1.14286, (0.38791, 1.80000)","1.77229, (0.91533, 2.69370)"
396,396,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"0.42808, (0.30370, 0.56976)","0.47273, (0.36866, 0.57273)","0.46296, (0.33236, 0.60096)","0.45455, (0.30825, 0.61832)","0.47170, (0.30442, 0.64090)","1.05455, (0.77415, 1.22346)","1.43607, (1.17273, 1.70884)","0.44643, (0.16887, 0.79567)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.16255, 0.85714)","0.66667, (0.23059, 1.00000)","0.85714, (0.20000, 1.66667)","1.26161, (0.82553, 1.81281)"
397,397,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,bca,"0.43067, (0.30261, 0.56919)","0.44773, (0.36136, 0.54545)","0.45638, (0.32962, 0.58633)","0.46364, (0.33333, 0.62292)","0.44934, (0.29076, 0.62566)","1.10455, (0.85781, 1.23000)","1.98322, (1.54277, 2.46581)","0.53571, (0.20000, 0.87037)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42030, 1.75000)","1.35493, (0.78206, 2.06760)"
398,398,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,435.0,bca,"0.43139, (0.30662, 0.56891)","0.45000, (0.35682, 0.54780)","0.43981, (0.30926, 0.57932)","0.43182, (0.29504, 0.59164)","0.44811, (0.28264, 0.62353)","1.10000, (0.85992, 1.23333)","2.14068, (1.63852, 2.65571)","0.55357, (0.20119, 0.85936)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.57143)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","1.93445, (0.97516, 2.98630)"
399,399,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207.0,bca,"0.42477, (0.28942, 0.57441)","0.45000, (0.34545, 0.55497)","0.41546, (0.28866, 0.54875)","0.39091, (0.26538, 0.53810)","0.44330, (0.27883, 0.63356)","1.10000, (0.83328, 1.26316)","1.99083, (1.54854, 2.50438)","0.67857, (0.29742, 0.94444)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.20334, (0.67610, 2.21736)"
400,400,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,bca,"0.41804, (0.29620, 0.56500)","0.45227, (0.35455, 0.56136)","0.45103, (0.32098, 0.58206)","0.45000, (0.31105, 0.60000)","0.45205, (0.29185, 0.61645)","1.09545, (0.81364, 1.27773)","2.07267, (1.57925, 2.54645)","0.51786, (0.18000, 0.83333)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.71451)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.37625, 2.00000)","1.85348, (0.99126, 2.94647)"
401,401,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,150.0,bca,"0.41794, (0.29599, 0.56475)","0.45000, (0.35227, 0.55601)","0.45000, (0.32051, 0.58079)","0.45000, (0.31105, 0.60000)","0.45000, (0.29033, 0.61508)","1.10000, (0.81818, 1.27895)","2.07425, (1.57863, 2.54544)","0.51786, (0.18000, 0.83333)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.71451)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.37625, 2.00000)","1.85048, (0.99043, 2.93808)"
402,402,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,bca,"0.41183, (0.28360, 0.56364)","0.45227, (0.34545, 0.57241)","0.44084, (0.29963, 0.58305)","0.43182, (0.28807, 0.61336)","0.45024, (0.27378, 0.63449)","1.09545, (0.81597, 1.28032)","1.47102, (1.19359, 1.74291)","0.37500, (0.11358, 0.72758)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71884)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.83333)","1.24378, (0.87992, 1.77372)"
403,403,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,bca,"0.41744, (0.29189, 0.56278)","0.45455, (0.34750, 0.56591)","0.42308, (0.29956, 0.56760)","0.40000, (0.27675, 0.57186)","0.44898, (0.28586, 0.64002)","1.09091, (0.78354, 1.25263)","2.10404, (1.58076, 2.60556)","0.57143, (0.25000, 0.85185)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 1.00000)","0.71429, (0.26768, 1.00000)","0.71429, (0.14286, 1.50000)","1.53498, (0.80065, 2.67128)"
404,404,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,423.0,bca,"0.41269, (0.28744, 0.56157)","0.45909, (0.36024, 0.56697)","0.44393, (0.32020, 0.57823)","0.43182, (0.30435, 0.57795)","0.45673, (0.29906, 0.64750)","1.08182, (0.76596, 1.23333)","2.12928, (1.59346, 2.64133)","0.57143, (0.25000, 0.86111)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.83333)","0.50000, (0.16255, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75587)","1.48333, (0.78976, 2.56958)"
405,405,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,186.0,bca,"0.41093, (0.28035, 0.55388)","0.45455, (0.33901, 0.55909)","0.44444, (0.31828, 0.57005)","0.43636, (0.30287, 0.57770)","0.45283, (0.28574, 0.64295)","1.09091, (0.80044, 1.26540)","1.91561, (1.49540, 2.32514)","0.57143, (0.26712, 0.88636)","0.60000, (0.33333, 0.86667)","0.50000, (0.00000, 0.85714)","0.37500, (0.00000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","1.39393, (0.69756, 2.55605)"
406,406,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,bca,"0.41089, (0.27832, 0.55262)","0.44545, (0.33636, 0.54773)","0.42991, (0.30470, 0.55584)","0.41818, (0.28731, 0.55500)","0.44231, (0.27441, 0.62470)","1.10909, (0.83384, 1.26667)","2.01111, (1.56849, 2.47395)","0.55357, (0.25000, 0.86364)","0.60000, (0.33333, 0.86667)","0.50000, (0.00000, 0.85714)","0.37500, (0.00000, 0.77778)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.75000)","1.40698, (0.70623, 2.70458)"
407,407,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,330.0,bca,"0.40717, (0.28327, 0.56230)","0.42727, (0.32500, 0.55103)","0.42986, (0.28837, 0.57300)","0.43182, (0.28859, 0.61151)","0.42793, (0.26162, 0.60853)","1.14545, (0.85406, 1.31345)","1.56545, (1.26232, 1.88320)","0.48214, (0.18377, 0.82143)","0.53333, (0.26667, 0.80000)","0.46154, (0.16188, 0.81590)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.83333)","1.18476, (0.83059, 1.69622)"
408,408,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,bca,"0.41027, (0.27442, 0.54110)","0.40682, (0.30445, 0.50455)","0.40000, (0.27865, 0.53158)","0.39545, (0.26654, 0.54503)","0.40465, (0.24576, 0.57702)","1.18636, (0.92469, 1.34286)","2.07763, (1.62776, 2.54518)","0.44643, (0.14286, 0.75000)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.52215, 1.96098)","2.10330, (1.13745, 3.68603)"
409,409,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0,bca,"0.40217, (0.26907, 0.54565)","0.41591, (0.31136, 0.52500)","0.41986, (0.29340, 0.56706)","0.42273, (0.27835, 0.60000)","0.41704, (0.26654, 0.60867)","1.16818, (0.86555, 1.32105)","1.56352, (1.26451, 1.85579)","0.44643, (0.12500, 0.77778)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.50472, (0.94314, 2.18458)"
410,410,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,bca,"0.41083, (0.27653, 0.54313)","0.40682, (0.30445, 0.50455)","0.40000, (0.27865, 0.53158)","0.39545, (0.26654, 0.54503)","0.40465, (0.24576, 0.57702)","1.18636, (0.92469, 1.34286)","2.07863, (1.62788, 2.54982)","0.44643, (0.14286, 0.75000)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.52215, 1.96098)","2.09823, (1.13481, 3.69839)"
411,411,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,402.0,bca,"0.40920, (0.28977, 0.55641)","0.45455, (0.35000, 0.56591)","0.44700, (0.31842, 0.58211)","0.44091, (0.30392, 0.59167)","0.45327, (0.29516, 0.62722)","1.09091, (0.78726, 1.27222)","2.10066, (1.61372, 2.55631)","0.46429, (0.16071, 0.83868)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.48278, 2.00000)","1.70740, (1.03392, 2.54587)"
412,412,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,375.0,bca,"0.40771, (0.26763, 0.54651)","0.42273, (0.31364, 0.52273)","0.40094, (0.26883, 0.53574)","0.38636, (0.25505, 0.52806)","0.41667, (0.25234, 0.59416)","1.15455, (0.86145, 1.30952)","2.06939, (1.61802, 2.56239)","0.42857, (0.15902, 0.76886)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.81027, (1.00079, 2.96185)"
413,413,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,249.0,bca,"0.40724, (0.27718, 0.53999)","0.42273, (0.31232, 0.52955)","0.41475, (0.28228, 0.54277)","0.40909, (0.28077, 0.55827)","0.42056, (0.25754, 0.60399)","1.15455, (0.88280, 1.32000)","2.15018, (1.69860, 2.66981)","0.68750, (0.30466, 0.92364)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.83333)","0.66667, (0.17536, 1.00000)","0.85714, (0.28571, 1.75000)","1.46579, (0.70340, 3.09644)"
414,414,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,bca,"0.40739, (0.26918, 0.54551)","0.42955, (0.31405, 0.53409)","0.40941, (0.28339, 0.54089)","0.39545, (0.27143, 0.53728)","0.42439, (0.26522, 0.60182)","1.14091, (0.85279, 1.30500)","2.09479, (1.63339, 2.60308)","0.44643, (0.17857, 0.80015)","0.53333, (0.26667, 0.79726)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.05627)","1.79521, (0.96634, 3.00809)"
415,415,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,333.0,bca,"0.39926, (0.27419, 0.53921)","0.42955, (0.31901, 0.54177)","0.39225, (0.26127, 0.53571)","0.36818, (0.23449, 0.52948)","0.41969, (0.26044, 0.61999)","1.14091, (0.88246, 1.29524)","1.56866, (1.26375, 1.92227)","0.53571, (0.20005, 0.83929)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 0.89187)","1.00000, (0.28571, 1.75000)","1.20196, (0.77936, 1.82534)"
416,416,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,354.0,bca,"0.40491, (0.28108, 0.53954)","0.42500, (0.32273, 0.53447)","0.41026, (0.28932, 0.54285)","0.40000, (0.27220, 0.55590)","0.42105, (0.25893, 0.60775)","1.15000, (0.87624, 1.30000)","2.09463, (1.65113, 2.58690)","0.64286, (0.30357, 0.88889)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.50221, (0.73580, 3.21672)"
417,417,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,312.0,bca,"0.40061, (0.27480, 0.53501)","0.43409, (0.32273, 0.54318)","0.39416, (0.26619, 0.54313)","0.36818, (0.23908, 0.53889)","0.42408, (0.26043, 0.62649)","1.13182, (0.86467, 1.29495)","1.48137, (1.21201, 1.78363)","0.55357, (0.22222, 0.83929)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.12419, (0.75226, 1.64782)"
418,418,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,108.0,bca,"0.39943, (0.27249, 0.55836)","0.45227, (0.33864, 0.56738)","0.44598, (0.32127, 0.59611)","0.44091, (0.30441, 0.61110)","0.45116, (0.29085, 0.64806)","1.09545, (0.80596, 1.26567)","2.11344, (1.57576, 2.60353)","0.44643, (0.15915, 0.76942)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76803)","0.37500, (0.10000, 0.75000)","0.50000, (0.12500, 1.00000)","1.14286, (0.22476, 1.66667)","1.63086, (0.89900, 2.40255)"
419,419,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,381.0,bca,"0.39676, (0.26708, 0.54043)","0.43409, (0.33182, 0.54545)","0.44789, (0.32082, 0.58964)","0.45909, (0.30672, 0.62092)","0.43723, (0.28175, 0.61711)","1.13182, (0.83407, 1.29614)","1.96169, (1.50585, 2.41297)","0.42857, (0.10000, 0.75970)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.48278, 2.00000)","1.80638, (1.05117, 2.66520)"
420,420,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,417.0,bca,"0.40300, (0.26988, 0.53378)","0.40909, (0.29773, 0.50911)","0.39535, (0.27624, 0.52510)","0.38636, (0.26957, 0.53137)","0.40476, (0.23929, 0.57388)","1.18182, (0.89791, 1.36316)","2.12655, (1.67190, 2.59495)","0.44643, (0.16000, 0.76195)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.81650)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.74333, (0.92426, 3.13713)"
421,421,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,bca,"0.39601, (0.26769, 0.54554)","0.42727, (0.32626, 0.53880)","0.44248, (0.31765, 0.58368)","0.45455, (0.30000, 0.61500)","0.43103, (0.27692, 0.61111)","1.14545, (0.84766, 1.30476)","1.95517, (1.50122, 2.41082)","0.41071, (0.09183, 0.76239)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.90085, (1.13838, 2.77361)"
422,422,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,bca,"0.39587, (0.26667, 0.54408)","0.45000, (0.33814, 0.56364)","0.45000, (0.32038, 0.59485)","0.45000, (0.30000, 0.61454)","0.45000, (0.28821, 0.63477)","1.10000, (0.81464, 1.26489)","2.02915, (1.54574, 2.49504)","0.39286, (0.09190, 0.71103)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.48278, 2.00000)","1.76547, (1.08061, 2.65597)"
423,423,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,87.0,bca,"0.39458, (0.26964, 0.53504)","0.43864, (0.34318, 0.53864)","0.43218, (0.31676, 0.56326)","0.42727, (0.30000, 0.57000)","0.43721, (0.28370, 0.61614)","1.12273, (0.85012, 1.27000)","2.06784, (1.59114, 2.53010)","0.46429, (0.16000, 0.81796)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70101)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 1.83333)","2.03028, (1.01554, 3.40047)"
424,424,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,171.0,bca,"0.39106, (0.27050, 0.53241)","0.43182, (0.33313, 0.52955)","0.43439, (0.31869, 0.56315)","0.43636, (0.30813, 0.58059)","0.43243, (0.28419, 0.60763)","1.13636, (0.83755, 1.28500)","2.00502, (1.55514, 2.44401)","0.46429, (0.16000, 0.81796)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70101)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 1.83333)","2.03994, (1.03733, 3.38041)"
425,425,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,234.0,bca,"0.39948, (0.27867, 0.53676)","0.42727, (0.33004, 0.52955)","0.41935, (0.30466, 0.55400)","0.41364, (0.28858, 0.55714)","0.42523, (0.27679, 0.60000)","1.14545, (0.85188, 1.29498)","2.14597, (1.65862, 2.59723)","0.46429, (0.16667, 0.80357)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.72727)","0.37500, (0.10000, 0.75000)","0.42857, (0.12500, 0.85714)","1.28571, (0.40012, 1.83333)","1.81952, (0.93492, 2.90350)"
426,426,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291.0,bca,"0.39989, (0.26568, 0.54291)","0.41591, (0.30592, 0.51957)","0.40920, (0.28653, 0.54471)","0.40455, (0.27367, 0.55285)","0.41395, (0.26005, 0.59615)","1.16818, (0.86581, 1.31581)","1.79687, (1.43362, 2.18926)","0.42857, (0.14084, 0.77987)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.45093, (0.85759, 2.29945)"
427,427,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,360.0,bca,"0.39544, (0.27036, 0.54941)","0.44773, (0.34169, 0.55966)","0.43880, (0.32194, 0.58573)","0.43182, (0.29247, 0.59327)","0.44601, (0.28677, 0.63460)","1.10455, (0.82841, 1.27500)","2.07783, (1.56244, 2.57200)","0.50000, (0.14774, 0.81994)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.69181)","0.33333, (0.00000, 0.84246)","1.42857, (0.65091, 2.20000)","1.54639, (0.91690, 2.21122)"
428,428,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,bca,"0.39924, (0.26239, 0.54512)","0.40455, (0.29545, 0.51364)","0.39352, (0.26295, 0.54480)","0.38636, (0.24481, 0.54493)","0.40094, (0.24381, 0.59613)","1.19091, (0.87361, 1.35255)","1.51104, (1.23359, 1.78388)","0.55357, (0.18498, 0.85185)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.30976, (0.81971, 2.04011)"
