,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
355,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"0.48012, (0.33296, 0.61837)","0.50909, (0.39773, 0.60455)","0.50685, (0.36686, 0.64481)","0.50455, (0.35100, 0.66190)","0.50917, (0.33607, 0.68792)","0.98182, (0.60690, 1.14737)","1.90906, (1.39894, 2.44099)"
356,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,bca,"0.48150, (0.33858, 0.64377)","0.46136, (0.35909, 0.58858)","0.47450, (0.33980, 0.62450)","0.48636, (0.33806, 0.66438)","0.46320, (0.29605, 0.65888)","1.07727, (0.74930, 1.26236)","2.04527, (1.52636, 2.57537)"
357,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"0.48240, (0.34034, 0.62888)","0.50227, (0.39318, 0.60909)","0.49886, (0.36591, 0.63531)","0.49545, (0.34099, 0.64761)","0.50230, (0.33433, 0.69236)","0.99545, (0.61354, 1.14000)","2.11812, (1.55094, 2.74916)"
358,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"0.47929, (0.33623, 0.63093)","0.49773, (0.38864, 0.60909)","0.48244, (0.33709, 0.63067)","0.46818, (0.31518, 0.63231)","0.49758, (0.32052, 0.69052)","1.00455, (0.69807, 1.20000)","2.04834, (1.51941, 2.65323)"
359,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,bca,"0.47711, (0.33568, 0.62253)","0.49773, (0.38864, 0.60909)","0.48244, (0.34170, 0.62960)","0.46818, (0.32366, 0.62449)","0.49758, (0.32735, 0.69181)","1.00455, (0.71980, 1.19470)","1.97052, (1.47473, 2.57415)"
360,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.0,bca,"0.47432, (0.33186, 0.62331)","0.48864, (0.37273, 0.60322)","0.46556, (0.31706, 0.61580)","0.44545, (0.29469, 0.61023)","0.48756, (0.31007, 0.68701)","1.02273, (0.71905, 1.23636)","2.02552, (1.49368, 2.60647)"
361,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"0.47753, (0.33495, 0.62215)","0.49091, (0.38409, 0.60109)","0.48858, (0.36366, 0.62892)","0.48636, (0.34298, 0.63174)","0.49083, (0.32633, 0.68847)","1.01818, (0.61886, 1.17033)","1.98404, (1.45602, 2.56487)"
362,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,439.0,bca,"0.47173, (0.32985, 0.63525)","0.45909, (0.35455, 0.58447)","0.46637, (0.32802, 0.62283)","0.47273, (0.31991, 0.65789)","0.46018, (0.28892, 0.65446)","1.08182, (0.74161, 1.28022)","2.08394, (1.53595, 2.59863)"
363,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"0.46618, (0.32448, 0.61556)","0.49091, (0.38343, 0.60682)","0.47664, (0.33706, 0.62039)","0.46364, (0.31985, 0.63175)","0.49038, (0.32240, 0.68879)","1.01818, (0.71017, 1.20000)","1.93996, (1.43984, 2.50802)"
364,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"0.47018, (0.32904, 0.61865)","0.47955, (0.37045, 0.59904)","0.45863, (0.32552, 0.61180)","0.44091, (0.30000, 0.60703)","0.47783, (0.30701, 0.67766)","1.04091, (0.74514, 1.23508)","1.93872, (1.43366, 2.51063)"
365,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"0.46481, (0.32247, 0.61789)","0.48182, (0.37500, 0.59545)","0.47706, (0.34136, 0.62633)","0.47273, (0.32155, 0.64181)","0.48148, (0.31743, 0.66667)","1.03636, (0.69238, 1.22779)","1.95025, (1.44600, 2.53829)"
366,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,208.0,bca,"0.46475, (0.32016, 0.62961)","0.43636, (0.33182, 0.56136)","0.43891, (0.30194, 0.59289)","0.44091, (0.29426, 0.62760)","0.43694, (0.26362, 0.64094)","1.12727, (0.77047, 1.32569)","1.99239, (1.48486, 2.50999)"
367,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,288.0,bca,"0.46029, (0.33024, 0.61038)","0.48636, (0.38409, 0.59318)","0.47442, (0.34376, 0.61520)","0.46364, (0.32187, 0.63370)","0.48571, (0.31587, 0.66251)","1.02727, (0.76378, 1.20500)","1.59148, (1.23387, 1.98359)"
368,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"0.45875, (0.31980, 0.61013)","0.47955, (0.36933, 0.59545)","0.46620, (0.32535, 0.61802)","0.45455, (0.30400, 0.62000)","0.47847, (0.31124, 0.68197)","1.04091, (0.73469, 1.22871)","1.87364, (1.40780, 2.40728)"
369,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"0.46314, (0.31985, 0.61806)","0.45909, (0.35227, 0.57750)","0.45909, (0.32488, 0.61426)","0.45909, (0.30883, 0.64359)","0.45909, (0.30052, 0.66009)","1.08182, (0.77184, 1.26664)","1.39135, (1.10001, 1.71376)"
370,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"0.46167, (0.32619, 0.61159)","0.47045, (0.36123, 0.58409)","0.45176, (0.31077, 0.59671)","0.43636, (0.28842, 0.60000)","0.46829, (0.30788, 0.66914)","1.05909, (0.79524, 1.23684)","1.87404, (1.40851, 2.42036)"
371,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"0.45905, (0.32215, 0.61055)","0.47727, (0.37045, 0.59318)","0.46262, (0.32590, 0.61011)","0.45000, (0.30295, 0.62190)","0.47596, (0.31389, 0.67399)","1.04545, (0.74286, 1.23158)","1.86222, (1.39480, 2.40131)"
372,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"0.45767, (0.32085, 0.61022)","0.47273, (0.36364, 0.58864)","0.45794, (0.32105, 0.60489)","0.44545, (0.29524, 0.61462)","0.47115, (0.30909, 0.66825)","1.05455, (0.74473, 1.23684)","1.86762, (1.39628, 2.40360)"
373,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"0.45400, (0.31895, 0.60967)","0.46818, (0.35777, 0.59318)","0.46818, (0.32330, 0.62558)","0.46818, (0.31322, 0.64823)","0.46818, (0.29840, 0.66700)","1.06364, (0.73076, 1.24130)","1.72389, (1.29957, 2.18383)"
374,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"0.45832, (0.31416, 0.61408)","0.44091, (0.32955, 0.56364)","0.43318, (0.29494, 0.59148)","0.42727, (0.28247, 0.62037)","0.43925, (0.27111, 0.65012)","1.11818, (0.80128, 1.29522)","1.52075, (1.17761, 1.83682)"
375,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,414.0,bca,"0.45581, (0.33033, 0.59926)","0.48864, (0.37955, 0.59318)","0.45783, (0.31239, 0.59912)","0.43182, (0.28400, 0.60998)","0.48718, (0.30272, 0.65956)","1.02273, (0.74894, 1.21765)","1.87344, (1.41938, 2.34934)"
376,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,bca,"0.45215, (0.32708, 0.59765)","0.46591, (0.36100, 0.56591)","0.43914, (0.30016, 0.58262)","0.41818, (0.27754, 0.59503)","0.46231, (0.28534, 0.64098)","1.06818, (0.81424, 1.24653)","1.85996, (1.42141, 2.32841)"
377,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,162.0,bca,"0.45160, (0.32650, 0.59596)","0.46364, (0.35909, 0.56386)","0.43541, (0.29602, 0.57895)","0.41364, (0.27405, 0.58759)","0.45960, (0.28099, 0.63689)","1.07273, (0.82285, 1.25000)","1.86087, (1.42995, 2.33124)"
378,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"0.45612, (0.31728, 0.60748)","0.46364, (0.35909, 0.58864)","0.46364, (0.32189, 0.61706)","0.46364, (0.31053, 0.64139)","0.46364, (0.29757, 0.65797)","1.07273, (0.74860, 1.26493)","1.46313, (1.15222, 1.79167)"
379,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"0.45314, (0.31535, 0.60537)","0.47045, (0.35607, 0.58864)","0.45940, (0.31381, 0.61212)","0.45000, (0.29048, 0.62628)","0.46919, (0.30610, 0.67505)","1.05909, (0.75188, 1.24211)","1.80830, (1.37004, 2.31256)"
380,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"0.45674, (0.31895, 0.61478)","0.46818, (0.36136, 0.58864)","0.46818, (0.33170, 0.62137)","0.46818, (0.30909, 0.63591)","0.46818, (0.30291, 0.66080)","1.06364, (0.73061, 1.25247)","1.47871, (1.15321, 1.84165)"
381,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"0.45420, (0.31402, 0.60929)","0.45909, (0.35000, 0.58182)","0.44907, (0.30766, 0.60582)","0.44091, (0.30000, 0.63363)","0.45755, (0.28364, 0.66027)","1.08182, (0.75813, 1.26000)","1.42634, (1.12570, 1.70843)"
382,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,bca,"0.45196, (0.32200, 0.60235)","0.46364, (0.36136, 0.56859)","0.44076, (0.30456, 0.59044)","0.42273, (0.28157, 0.58837)","0.46040, (0.29164, 0.64801)","1.07273, (0.80260, 1.24211)","1.90897, (1.45062, 2.40399)"
383,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,bca,"0.44459, (0.31741, 0.59342)","0.45682, (0.35000, 0.56364)","0.44289, (0.31238, 0.59392)","0.43182, (0.29452, 0.60806)","0.45455, (0.28083, 0.63372)","1.08636, (0.82585, 1.26808)","1.77662, (1.36869, 2.24727)"
384,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,bca,"0.44442, (0.31683, 0.59288)","0.45909, (0.35445, 0.56818)","0.44651, (0.31905, 0.59821)","0.43636, (0.30000, 0.61490)","0.45714, (0.28308, 0.63515)","1.08182, (0.82032, 1.25000)","1.78342, (1.36843, 2.25329)"
385,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.0,bca,"0.44669, (0.31422, 0.59101)","0.46818, (0.36136, 0.57268)","0.44550, (0.31114, 0.59303)","0.42727, (0.28899, 0.60000)","0.46535, (0.29617, 0.64385)","1.06364, (0.82461, 1.23476)","1.88803, (1.44551, 2.39207)"
386,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"0.44198, (0.31570, 0.58683)","0.47273, (0.36818, 0.57509)","0.46047, (0.33333, 0.60501)","0.45000, (0.31333, 0.61368)","0.47143, (0.30010, 0.64440)","1.05455, (0.80067, 1.21111)","1.70330, (1.32552, 2.12746)"
387,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,183.0,bca,"0.44083, (0.31660, 0.59627)","0.44318, (0.34773, 0.55227)","0.44695, (0.32480, 0.59197)","0.45000, (0.31988, 0.62154)","0.44395, (0.28143, 0.61846)","1.11364, (0.85926, 1.27895)","1.78091, (1.37891, 2.21989)"
388,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,bca,"0.43803, (0.31372, 0.59621)","0.44773, (0.35227, 0.56136)","0.44647, (0.32236, 0.59707)","0.44545, (0.31337, 0.60821)","0.44749, (0.28903, 0.63226)","1.10455, (0.84219, 1.26111)","1.85498, (1.42645, 2.31914)"
389,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,bca,"0.44201, (0.31707, 0.58444)","0.46136, (0.35455, 0.56136)","0.44496, (0.31105, 0.59185)","0.43182, (0.28750, 0.60208)","0.45894, (0.29360, 0.63776)","1.07727, (0.82436, 1.23347)","2.02120, (1.52918, 2.49604)"
390,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,bca,"0.43772, (0.31385, 0.58480)","0.45682, (0.35000, 0.56364)","0.44804, (0.31557, 0.59939)","0.44091, (0.30000, 0.60858)","0.45540, (0.28527, 0.63072)","1.08636, (0.81905, 1.25263)","1.77883, (1.36378, 2.22485)"
391,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,351.0,bca,"0.43811, (0.31481, 0.58623)","0.45682, (0.35412, 0.56467)","0.44289, (0.31058, 0.58932)","0.43182, (0.29014, 0.60724)","0.45455, (0.28891, 0.63011)","1.08636, (0.83856, 1.25281)","1.98724, (1.50747, 2.45416)"
392,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,bca,"0.43882, (0.29500, 0.56972)","0.45227, (0.34318, 0.55972)","0.43026, (0.29515, 0.56615)","0.41364, (0.27500, 0.55263)","0.44828, (0.28059, 0.62352)","1.09545, (0.82309, 1.26500)","2.09886, (1.62572, 2.62884)"
393,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,bca,"0.43634, (0.29821, 0.57606)","0.46136, (0.34620, 0.56818)","0.43705, (0.30476, 0.57408)","0.41818, (0.27778, 0.55262)","0.45771, (0.28910, 0.63525)","1.07727, (0.80040, 1.24544)","2.08748, (1.62055, 2.63279)"
394,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,267.0,bca,"0.43171, (0.30451, 0.57739)","0.46364, (0.35909, 0.56136)","0.44601, (0.31799, 0.59192)","0.43182, (0.30000, 0.60000)","0.46117, (0.28876, 0.63669)","1.07273, (0.82070, 1.23333)","1.87087, (1.42327, 2.34608)"
395,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,bca,"0.43153, (0.30337, 0.57380)","0.44773, (0.35455, 0.54897)","0.44138, (0.31243, 0.57987)","0.43636, (0.30000, 0.59440)","0.44651, (0.28837, 0.62178)","1.10455, (0.88650, 1.23618)","2.12541, (1.64088, 2.67018)"
396,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"0.42808, (0.30370, 0.56976)","0.47273, (0.36866, 0.57273)","0.46296, (0.33236, 0.60096)","0.45455, (0.30825, 0.61832)","0.47170, (0.30442, 0.64090)","1.05455, (0.77415, 1.22346)","1.43607, (1.17273, 1.70884)"
397,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,bca,"0.43067, (0.30261, 0.56919)","0.44773, (0.36136, 0.54545)","0.45638, (0.32962, 0.58633)","0.46364, (0.33333, 0.62292)","0.44934, (0.29076, 0.62566)","1.10455, (0.85781, 1.23000)","1.98322, (1.54277, 2.46581)"
398,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,435.0,bca,"0.43139, (0.30662, 0.56891)","0.45000, (0.35682, 0.54780)","0.43981, (0.30926, 0.57932)","0.43182, (0.29504, 0.59164)","0.44811, (0.28264, 0.62353)","1.10000, (0.85992, 1.23333)","2.14068, (1.63852, 2.65571)"
399,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207.0,bca,"0.42477, (0.28942, 0.57441)","0.45000, (0.34545, 0.55497)","0.41546, (0.28866, 0.54875)","0.39091, (0.26538, 0.53810)","0.44330, (0.27883, 0.63356)","1.10000, (0.83328, 1.26316)","1.99083, (1.54854, 2.50438)"
400,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,bca,"0.41804, (0.29620, 0.56500)","0.45227, (0.35455, 0.56136)","0.45103, (0.32098, 0.58206)","0.45000, (0.31105, 0.60000)","0.45205, (0.29185, 0.61645)","1.09545, (0.81364, 1.27773)","2.07267, (1.57925, 2.54645)"
401,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,150.0,bca,"0.41794, (0.29599, 0.56475)","0.45000, (0.35227, 0.55601)","0.45000, (0.32051, 0.58079)","0.45000, (0.31105, 0.60000)","0.45000, (0.29033, 0.61508)","1.10000, (0.81818, 1.27895)","2.07425, (1.57863, 2.54544)"
402,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,bca,"0.41183, (0.28360, 0.56364)","0.45227, (0.34545, 0.57241)","0.44084, (0.29963, 0.58305)","0.43182, (0.28807, 0.61336)","0.45024, (0.27378, 0.63449)","1.09545, (0.81597, 1.28032)","1.47102, (1.19359, 1.74291)"
403,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,bca,"0.41744, (0.29189, 0.56278)","0.45455, (0.34750, 0.56591)","0.42308, (0.29956, 0.56760)","0.40000, (0.27675, 0.57186)","0.44898, (0.28586, 0.64002)","1.09091, (0.78354, 1.25263)","2.10404, (1.58076, 2.60556)"
404,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,423.0,bca,"0.41269, (0.28744, 0.56157)","0.45909, (0.36024, 0.56697)","0.44393, (0.32020, 0.57823)","0.43182, (0.30435, 0.57795)","0.45673, (0.29906, 0.64750)","1.08182, (0.76596, 1.23333)","2.12928, (1.59346, 2.64133)"
405,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,186.0,bca,"0.41093, (0.28035, 0.55388)","0.45455, (0.33901, 0.55909)","0.44444, (0.31828, 0.57005)","0.43636, (0.30287, 0.57770)","0.45283, (0.28574, 0.64295)","1.09091, (0.80044, 1.26540)","1.91561, (1.49540, 2.32514)"
