,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
376,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47976, (0.34529, 0.62917)","0.51818, (0.40682, 0.62500)","0.48792, (0.34152, 0.62996)","0.45909, (0.30311, 0.61712)","0.52062, (0.32059, 0.70644)","0.96364, (0.64232, 1.16839)","1.73325, (1.29770, 2.23092)"
377,70.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.61670, (0.46719, 0.75399)","0.60909, (0.47982, 0.71364)","0.58454, (0.42069, 0.72557)","0.55000, (0.37578, 0.72500)","0.62371, (0.40367, 0.80301)","0.78182, (0.49688, 1.03813)","1.60086, (1.11672, 2.23689)"
378,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55517, (0.38312, 0.69418)","0.55909, (0.43182, 0.66482)","0.58369, (0.42385, 0.71071)","0.61818, (0.44076, 0.76106)","0.55285, (0.36651, 0.73688)","0.88182, (0.56841, 1.07895)","1.01409, (0.96123, 1.07166)"
379,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69795, (0.52369, 0.83632)","0.68182, (0.55344, 0.79197)","0.66825, (0.49859, 0.80164)","0.64091, (0.42131, 0.80706)","0.69802, (0.49021, 0.85383)","0.63636, (0.35458, 0.87308)","0.95949, (0.89883, 1.01982)"
380,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60822, (0.44388, 0.75731)","0.60682, (0.48636, 0.71364)","0.59102, (0.42968, 0.72787)","0.56818, (0.38333, 0.75000)","0.61576, (0.41278, 0.78177)","0.78636, (0.49393, 1.00742)","0.98744, (0.93480, 1.04084)"
381,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59599, (0.41813, 0.74904)","0.61818, (0.48182, 0.72273)","0.62332, (0.46712, 0.76204)","0.63182, (0.43319, 0.80274)","0.61504, (0.42213, 0.78626)","0.76364, (0.48979, 0.99337)","0.99213, (0.94046, 1.03680)"
382,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69950, (0.53567, 0.83255)","0.69091, (0.56364, 0.80000)","0.66667, (0.49881, 0.79702)","0.61818, (0.41885, 0.78735)","0.72340, (0.48579, 0.87652)","0.61818, (0.34261, 0.85269)","0.94135, (0.87312, 0.99075)"
383,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.66254, (0.49411, 0.80073)","0.66364, (0.53864, 0.77199)","0.61257, (0.43118, 0.76162)","0.53182, (0.35000, 0.71256)","0.72222, (0.47024, 0.88419)","0.67273, (0.37017, 0.91111)","0.96048, (0.90604, 1.00615)"
384,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68171, (0.49183, 0.82267)","0.69091, (0.55682, 0.78864)","0.67308, (0.50726, 0.80111)","0.63636, (0.44574, 0.79549)","0.71429, (0.49126, 0.87231)","0.61818, (0.34065, 0.86133)","0.95578, (0.89696, 1.00918)"
385,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67876, (0.49544, 0.83130)","0.69091, (0.55741, 0.79077)","0.68519, (0.52518, 0.81113)","0.67273, (0.47245, 0.83248)","0.69811, (0.48258, 0.85421)","0.61818, (0.34462, 0.85000)","0.94402, (0.87109, 1.01065)"
386,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60523, (0.43431, 0.74665)","0.64545, (0.50714, 0.74545)","0.63033, (0.47628, 0.75978)","0.60455, (0.43535, 0.76033)","0.65842, (0.43976, 0.83415)","0.70909, (0.39339, 0.94211)","0.98778, (0.93867, 1.02843)"
387,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66264, (0.49600, 0.79965)","0.67500, (0.53875, 0.77541)","0.65871, (0.50287, 0.78317)","0.62727, (0.43872, 0.78284)","0.69347, (0.46509, 0.84574)","0.65000, (0.34874, 0.85556)","0.95960, (0.90125, 1.01071)"
388,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.73452, (0.56478, 0.85630)","0.68409, (0.54773, 0.78409)","0.65509, (0.47995, 0.78640)","0.60000, (0.40370, 0.77379)","0.72131, (0.49260, 0.88280)","0.63182, (0.34243, 0.86299)","0.92863, (0.85943, 0.98371)"
389,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67318, (0.49315, 0.81908)","0.70000, (0.56818, 0.80864)","0.67647, (0.50319, 0.80630)","0.62727, (0.42093, 0.80000)","0.73404, (0.51278, 0.88064)","0.60000, (0.28182, 0.84000)","0.93925, (0.84688, 1.02622)"
390,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66946, (0.48708, 0.81024)","0.69091, (0.56364, 0.80455)","0.67464, (0.50418, 0.80799)","0.64091, (0.44416, 0.80605)","0.71212, (0.49779, 0.87943)","0.61818, (0.29251, 0.85294)","0.95111, (0.88251, 1.01069)"
391,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.63409, (0.45342, 0.78248)","0.62955, (0.50343, 0.72955)","0.62181, (0.45371, 0.74010)","0.60909, (0.44189, 0.75902)","0.63507, (0.40827, 0.79718)","0.74091, (0.49671, 0.95345)","0.98286, (0.92730, 1.03499)"
392,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70318, (0.52949, 0.83811)","0.67500, (0.54466, 0.78329)","0.64865, (0.48389, 0.78270)","0.60000, (0.40000, 0.77500)","0.70588, (0.47916, 0.86928)","0.65000, (0.32951, 0.88685)","0.94373, (0.87747, 0.99859)"
393,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56903, (0.39674, 0.73543)","0.55682, (0.44545, 0.67654)","0.55172, (0.39557, 0.69689)","0.54545, (0.36667, 0.72720)","0.55814, (0.36307, 0.73906)","0.88636, (0.54704, 1.11667)","0.98890, (0.93428, 1.03548)"
394,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62128, (0.44487, 0.77293)","0.62500, (0.50227, 0.73864)","0.62415, (0.45987, 0.74979)","0.62273, (0.44216, 0.77336)","0.62557, (0.40018, 0.79286)","0.75000, (0.47552, 0.99428)","0.97457, (0.90620, 1.02989)"
395,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64618, (0.45175, 0.79542)","0.65000, (0.51960, 0.75803)","0.65000, (0.49096, 0.78121)","0.65000, (0.45391, 0.80000)","0.65000, (0.44146, 0.80892)","0.70000, (0.39157, 0.92257)","0.97629, (0.91459, 1.03682)"
396,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.67198, (0.47182, 0.81570)","0.69318, (0.54879, 0.80227)","0.67780, (0.49628, 0.80522)","0.64545, (0.41587, 0.81646)","0.71357, (0.48423, 0.86932)","0.61364, (0.31565, 0.87839)","0.95352, (0.87782, 1.01752)"
397,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60217, (0.43833, 0.75001)","0.60455, (0.47667, 0.71892)","0.59535, (0.43109, 0.73338)","0.58182, (0.39184, 0.73813)","0.60952, (0.40265, 0.79773)","0.79091, (0.48078, 1.00556)","0.98183, (0.92782, 1.02422)"
398,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73742, (0.55074, 0.86994)","0.73636, (0.58372, 0.84091)","0.71287, (0.51963, 0.83247)","0.65455, (0.42907, 0.83152)","0.78261, (0.53931, 0.92664)","0.52727, (0.23386, 0.78121)","0.92088, (0.84948, 0.98103)"
399,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55347, (0.38501, 0.68968)","0.54545, (0.42727, 0.65455)","0.58848, (0.42939, 0.71690)","0.65000, (0.47259, 0.79287)","0.53759, (0.35734, 0.69993)","0.90909, (0.61581, 1.10000)","1.00589, (0.96982, 1.04311)"
400,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.68355, (0.50964, 0.81759)","0.66818, (0.54091, 0.77273)","0.65888, (0.50050, 0.79058)","0.64091, (0.44409, 0.79573)","0.67788, (0.46905, 0.83042)","0.66364, (0.38001, 0.88824)","0.97471, (0.94054, 1.00600)"
401,0.01,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60442, (0.44603, 0.74774)","0.58864, (0.47962, 0.68864)","0.58391, (0.43836, 0.71183)","0.57727, (0.41725, 0.74199)","0.59070, (0.40420, 0.75174)","0.82273, (0.56956, 1.02105)","0.99143, (0.95705, 1.02449)"
402,0.01,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58659, (0.41560, 0.72885)","0.59773, (0.48409, 0.70318)","0.61269, (0.46042, 0.74124)","0.63636, (0.43895, 0.78173)","0.59072, (0.41366, 0.76248)","0.80455, (0.56088, 0.99500)","0.99424, (0.96320, 1.02084)"
403,0.01,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69058, (0.53013, 0.82641)","0.67273, (0.55227, 0.77727)","0.65385, (0.48763, 0.78265)","0.61818, (0.43234, 0.79299)","0.69388, (0.46218, 0.84413)","0.65455, (0.39678, 0.88182)","0.96398, (0.92204, 0.99518)"
404,0.01,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64597, (0.47837, 0.78192)","0.66364, (0.54318, 0.76364)","0.62437, (0.45979, 0.76293)","0.55909, (0.38518, 0.72621)","0.70690, (0.48236, 0.85445)","0.67273, (0.38890, 0.87873)","0.97781, (0.94507, 1.00511)"
405,0.01,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66847, (0.48414, 0.80684)","0.67045, (0.54318, 0.77379)","0.65558, (0.49173, 0.78526)","0.62727, (0.44286, 0.78844)","0.68657, (0.47321, 0.84514)","0.65909, (0.40111, 0.89412)","0.97356, (0.94084, 1.00399)"
406,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68194, (0.50013, 0.83219)","0.68864, (0.56136, 0.79091)","0.68065, (0.51977, 0.80263)","0.66364, (0.45716, 0.81598)","0.69856, (0.48367, 0.85151)","0.62273, (0.34521, 0.85000)","0.96184, (0.91176, 1.00473)"
407,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59070, (0.42414, 0.72075)","0.60682, (0.48409, 0.69545)","0.59861, (0.45418, 0.73311)","0.58636, (0.41800, 0.73529)","0.61137, (0.41265, 0.78449)","0.78636, (0.50813, 0.98641)","0.99288, (0.96463, 1.01875)"
408,0.01,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65512, (0.49242, 0.78918)","0.65909, (0.52715, 0.75000)","0.64286, (0.48025, 0.76506)","0.61364, (0.43903, 0.77206)","0.67500, (0.46277, 0.82585)","0.68182, (0.42090, 0.88626)","0.97478, (0.94152, 1.00450)"
409,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72000, (0.55658, 0.83920)","0.68182, (0.55000, 0.77727)","0.65517, (0.48670, 0.77988)","0.60455, (0.41595, 0.76426)","0.71505, (0.49458, 0.87131)","0.63636, (0.35731, 0.84672)","0.95682, (0.90823, 0.98822)"
410,0.01,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67574, (0.49169, 0.82620)","0.69091, (0.56136, 0.80000)","0.66990, (0.49576, 0.80131)","0.62727, (0.42040, 0.80000)","0.71875, (0.49623, 0.86981)","0.61818, (0.31741, 0.86130)","0.95503, (0.89380, 1.00996)"
411,0.01,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66502, (0.48437, 0.80592)","0.67045, (0.54545, 0.78182)","0.65558, (0.48201, 0.78943)","0.62727, (0.42849, 0.79583)","0.68657, (0.46619, 0.84838)","0.65909, (0.34891, 0.88767)","0.96828, (0.92307, 1.00494)"
412,0.01,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.61688, (0.44118, 0.75336)","0.59545, (0.48396, 0.69091)","0.59174, (0.43961, 0.70992)","0.58636, (0.43077, 0.72052)","0.59722, (0.37627, 0.76339)","0.80909, (0.57751, 1.00483)","0.98966, (0.95541, 1.02226)"
413,0.01,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.69087, (0.51829, 0.82161)","0.68182, (0.56136, 0.78636)","0.66346, (0.49724, 0.78559)","0.62727, (0.42779, 0.78791)","0.70408, (0.48471, 0.86565)","0.63636, (0.34122, 0.85882)","0.96484, (0.92028, 0.99712)"
414,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.57136, (0.40630, 0.72534)","0.52955, (0.42045, 0.64470)","0.54102, (0.38787, 0.68351)","0.55455, (0.38435, 0.73721)","0.52814, (0.34684, 0.70632)","0.94091, (0.61443, 1.16482)","0.99195, (0.95942, 1.02090)"
415,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61455, (0.44414, 0.76310)","0.60227, (0.48182, 0.70270)","0.60497, (0.44647, 0.72839)","0.60909, (0.43184, 0.75264)","0.60090, (0.38426, 0.75376)","0.79545, (0.51374, 1.03333)","0.98247, (0.93521, 1.01781)"
416,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63409, (0.45106, 0.78288)","0.60455, (0.46364, 0.70682)","0.61333, (0.45703, 0.75117)","0.62727, (0.44450, 0.78846)","0.60000, (0.40372, 0.76729)","0.79091, (0.47168, 0.98824)","0.98445, (0.94466, 1.02213)"
417,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.67351, (0.47745, 0.81286)","0.67727, (0.54252, 0.78182)","0.66977, (0.49854, 0.79305)","0.65455, (0.43757, 0.81579)","0.68571, (0.46112, 0.84157)","0.64545, (0.36532, 0.87778)","0.96873, (0.92309, 1.00800)"
418,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58870, (0.43272, 0.72894)","0.56818, (0.44545, 0.67496)","0.56019, (0.41327, 0.69545)","0.55000, (0.38421, 0.71192)","0.57075, (0.37182, 0.75202)","0.86364, (0.59688, 1.05789)","0.98912, (0.95727, 1.01524)"
419,0.01,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73386, (0.55425, 0.86332)","0.72045, (0.57468, 0.82500)","0.69630, (0.50809, 0.82050)","0.64091, (0.43333, 0.82105)","0.76216, (0.52557, 0.91250)","0.55909, (0.28377, 0.82083)","0.95072, (0.90708, 0.98491)"
420,0.05,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53525, (0.37156, 0.67690)","0.54091, (0.42045, 0.65000)","0.56087, (0.39348, 0.69536)","0.58636, (0.40000, 0.74545)","0.53750, (0.34810, 0.71574)","0.91818, (0.60680, 1.11413)","1.04018, (0.95884, 1.14536)"
421,0.05,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69634, (0.52391, 0.83509)","0.67500, (0.54302, 0.78409)","0.66353, (0.49335, 0.79718)","0.64091, (0.42407, 0.80000)","0.68780, (0.48011, 0.85240)","0.65000, (0.36129, 0.88252)","0.94825, (0.84490, 1.06221)"
422,0.05,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58841, (0.42125, 0.74183)","0.61818, (0.49375, 0.73409)","0.58416, (0.41538, 0.73285)","0.53636, (0.35500, 0.72727)","0.64130, (0.42384, 0.81882)","0.76364, (0.46713, 1.01053)","0.98906, (0.90867, 1.07946)"
423,0.05,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58700, (0.40952, 0.73757)","0.62727, (0.49773, 0.73636)","0.62212, (0.45949, 0.75836)","0.61364, (0.41278, 0.78489)","0.63084, (0.42803, 0.80994)","0.74545, (0.43876, 0.97753)","0.99950, (0.91273, 1.08211)"
424,0.05,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69944, (0.54396, 0.83556)","0.67955, (0.54773, 0.78864)","0.65356, (0.48710, 0.79013)","0.60455, (0.41320, 0.77031)","0.71123, (0.46783, 0.86503)","0.64091, (0.36642, 0.87944)","0.91291, (0.81094, 0.99810)"
425,0.05,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67756, (0.50614, 0.80835)","0.66136, (0.53182, 0.76591)","0.61097, (0.42633, 0.75896)","0.53182, (0.34728, 0.71766)","0.71779, (0.47843, 0.87982)","0.67727, (0.37622, 0.91513)","0.93358, (0.83572, 1.02230)"
426,0.05,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68940, (0.50406, 0.82923)","0.67727, (0.54091, 0.78584)","0.65196, (0.47793, 0.79090)","0.60455, (0.40641, 0.77083)","0.70745, (0.47069, 0.87443)","0.64545, (0.34772, 0.90541)","0.93074, (0.82939, 1.02227)"
427,0.05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66510, (0.48406, 0.81618)","0.65909, (0.53151, 0.75909)","0.65116, (0.48760, 0.77980)","0.63636, (0.42434, 0.79862)","0.66667, (0.46784, 0.82953)","0.68182, (0.38954, 0.91424)","0.92972, (0.81637, 1.03804)"
428,0.05,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60647, (0.42724, 0.74420)","0.63864, (0.49545, 0.74040)","0.62053, (0.46418, 0.75827)","0.59091, (0.41250, 0.75361)","0.65327, (0.43628, 0.83648)","0.72273, (0.41144, 0.94500)","0.98689, (0.90596, 1.06954)"
429,0.05,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65934, (0.49406, 0.79703)","0.65682, (0.52500, 0.76136)","0.63789, (0.47686, 0.77032)","0.60455, (0.42500, 0.76368)","0.67513, (0.44702, 0.83130)","0.68636, (0.37546, 0.89487)","0.94454, (0.84581, 1.03574)"
