,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
362,362,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"0.49598, (0.38026, 0.62745)","0.49545, (0.39080, 0.60682)","0.54132, (0.39907, 0.67779)","0.59545, (0.43101, 0.74703)","0.49621, (0.32560, 0.67628)","1.00909, (0.71567, 1.16190)","2.91977, (2.15247, 3.57259)","0.55357, (0.21528, 0.82143)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.18293, (1.02396, 3.70905)"
363,363,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"0.49656, (0.38863, 0.62124)","0.50455, (0.40381, 0.61136)","0.54583, (0.40906, 0.67537)","0.59545, (0.43189, 0.74885)","0.50385, (0.32915, 0.67682)","0.99091, (0.70788, 1.14762)","2.91260, (2.19851, 3.55153)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.22329, (1.02398, 3.77893)"
364,364,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"0.49656, (0.38863, 0.62124)","0.50455, (0.40381, 0.61136)","0.54583, (0.40906, 0.67537)","0.59545, (0.43189, 0.74885)","0.50385, (0.32915, 0.67682)","0.99091, (0.70788, 1.14762)","2.91260, (2.19851, 3.55153)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.22329, (1.02398, 3.77893)"
365,365,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"0.49656, (0.38863, 0.62124)","0.50455, (0.40381, 0.61136)","0.54583, (0.40906, 0.67537)","0.59545, (0.43189, 0.74885)","0.50385, (0.32915, 0.67682)","0.99091, (0.70788, 1.14762)","2.91260, (2.19851, 3.55153)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.22329, (1.02398, 3.77893)"
366,366,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,bca,"0.49794, (0.35597, 0.63449)","0.52273, (0.40227, 0.63696)","0.56250, (0.41686, 0.69671)","0.61364, (0.44348, 0.78085)","0.51923, (0.33944, 0.69944)","0.95455, (0.65417, 1.14466)","2.80490, (2.02668, 3.60842)","0.58929, (0.26000, 0.85714)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.86957)","0.62500, (0.25000, 0.90000)","0.62500, (0.28270, 1.00000)","0.85714, (0.28571, 1.66667)","1.78494, (0.75635, 3.08949)"
367,367,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,bca,"0.49863, (0.44400, 0.55861)","0.49545, (0.44279, 0.55455)","0.47887, (0.37602, 0.57578)","0.46364, (0.37368, 0.55263)","0.49515, (0.33558, 0.65769)","1.00909, (0.86195, 1.07619)","3.31344, (2.86464, 3.66823)","0.50893, (0.24000, 0.78704)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.30534, 1.75000)","3.15174, (1.41176, 4.89172)"
368,368,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,bca,"0.49873, (0.44525, 0.55746)","0.49545, (0.44318, 0.55455)","0.48372, (0.38004, 0.57712)","0.47273, (0.38571, 0.56316)","0.49524, (0.34262, 0.66088)","1.00909, (0.86820, 1.07619)","3.32444, (2.88447, 3.66781)","0.53571, (0.26136, 0.80000)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.30534, 1.75000)","3.11820, (1.34469, 4.89172)"
369,369,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,242.0,bca,"0.49873, (0.44525, 0.55746)","0.49545, (0.44318, 0.55455)","0.48372, (0.38004, 0.57712)","0.47273, (0.38571, 0.56316)","0.49524, (0.34262, 0.66088)","1.00909, (0.86820, 1.07619)","3.32444, (2.88447, 3.66781)","0.53571, (0.26136, 0.80000)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.30534, 1.75000)","3.11820, (1.34469, 4.89172)"
370,370,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,368.0,bca,"0.49873, (0.44525, 0.55746)","0.49545, (0.44318, 0.55455)","0.48372, (0.38004, 0.57712)","0.47273, (0.38571, 0.56316)","0.49524, (0.34262, 0.66088)","1.00909, (0.86820, 1.07619)","3.32444, (2.88447, 3.66781)","0.53571, (0.26136, 0.80000)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.30534, 1.75000)","3.11820, (1.34469, 4.89172)"
371,371,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,317.0,bca,"0.49506, (0.35452, 0.65691)","0.51364, (0.39091, 0.64238)","0.50917, (0.35810, 0.66333)","0.50455, (0.34000, 0.67737)","0.51389, (0.31539, 0.70535)","0.97273, (0.62172, 1.18190)","2.74140, (1.87419, 3.48153)","0.48214, (0.13970, 0.77920)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41612, (1.21049, 4.25754)"
372,372,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,275.0,bca,"0.49506, (0.35452, 0.65691)","0.51364, (0.39091, 0.64238)","0.50917, (0.35810, 0.66333)","0.50455, (0.34000, 0.67737)","0.51389, (0.31539, 0.70535)","0.97273, (0.62172, 1.18190)","2.74140, (1.87419, 3.48153)","0.48214, (0.13970, 0.77920)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41612, (1.21049, 4.25754)"
373,373,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,286.0,bca,"0.49501, (0.34258, 0.64214)","0.52273, (0.40455, 0.63864)","0.53744, (0.38791, 0.67311)","0.55455, (0.39567, 0.71818)","0.52137, (0.33238, 0.70334)","0.95455, (0.63607, 1.14690)","2.56157, (1.79989, 3.28429)","0.58929, (0.24000, 0.87685)","0.66667, (0.40000, 0.86667)","0.66667, (0.36364, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.62082, (0.64732, 2.95902)"
374,374,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,328.0,bca,"0.49501, (0.34258, 0.64214)","0.52273, (0.40455, 0.63864)","0.53744, (0.38791, 0.67311)","0.55455, (0.39567, 0.71818)","0.52137, (0.33238, 0.70334)","0.95455, (0.63607, 1.14690)","2.56157, (1.79989, 3.28429)","0.58929, (0.24000, 0.87685)","0.66667, (0.40000, 0.86667)","0.66667, (0.36364, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.62082, (0.64732, 2.95902)"
375,375,0.02,0.006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,338.0,bca,"0.49389, (0.35592, 0.65321)","0.50682, (0.38879, 0.63492)","0.50794, (0.35454, 0.66019)","0.50909, (0.34761, 0.68130)","0.50679, (0.31601, 0.69607)","0.98636, (0.65288, 1.18321)","2.83436, (1.96076, 3.58507)","0.48214, (0.13970, 0.77920)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.46585, (1.19906, 4.16614)"
376,376,0.02,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,65.0,bca,"0.49389, (0.35592, 0.65321)","0.50682, (0.38879, 0.63492)","0.50794, (0.35454, 0.66019)","0.50909, (0.34761, 0.68130)","0.50679, (0.31601, 0.69607)","0.98636, (0.65288, 1.18321)","2.83436, (1.96076, 3.58507)","0.48214, (0.13970, 0.77920)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.46585, (1.19906, 4.16614)"
377,377,0.004,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,433.0,bca,"0.49339, (0.36113, 0.61613)","0.50000, (0.38182, 0.61750)","0.55102, (0.40588, 0.68232)","0.61364, (0.44493, 0.77838)","0.50000, (0.32349, 0.67645)","1.00000, (0.69226, 1.20490)","3.03281, (2.26521, 3.85509)","0.57143, (0.22920, 0.84000)","0.53333, (0.26667, 0.80000)","0.58824, (0.30769, 0.85714)","0.62500, (0.25000, 0.90000)","0.55556, (0.22325, 0.87500)","1.00000, (0.25655, 1.66667)","1.93367, (0.85865, 3.26174)"
378,378,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"0.48946, (0.37432, 0.62135)","0.48636, (0.37727, 0.60779)","0.54251, (0.39655, 0.67290)","0.60909, (0.45027, 0.75775)","0.48905, (0.32088, 0.66667)","1.02727, (0.73267, 1.17680)","2.90825, (2.13297, 3.61264)","0.55357, (0.21528, 0.82143)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.11487, (0.98766, 3.52700)"
379,379,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"0.48946, (0.37432, 0.62135)","0.48636, (0.37727, 0.60779)","0.54251, (0.39655, 0.67290)","0.60909, (0.45027, 0.75775)","0.48905, (0.32088, 0.66667)","1.02727, (0.73267, 1.17680)","2.90825, (2.13297, 3.61264)","0.55357, (0.21528, 0.82143)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.11487, (0.98766, 3.52700)"
380,380,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"0.48946, (0.37432, 0.62135)","0.48636, (0.37727, 0.60779)","0.54251, (0.39655, 0.67290)","0.60909, (0.45027, 0.75775)","0.48905, (0.32088, 0.66667)","1.02727, (0.73267, 1.17680)","2.90825, (2.13297, 3.61264)","0.55357, (0.21528, 0.82143)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.11487, (0.98766, 3.52700)"
381,381,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"0.48946, (0.37432, 0.62135)","0.48636, (0.37727, 0.60779)","0.54251, (0.39655, 0.67290)","0.60909, (0.45027, 0.75775)","0.48905, (0.32088, 0.66667)","1.02727, (0.73267, 1.17680)","2.90825, (2.13297, 3.61264)","0.55357, (0.21528, 0.82143)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.11487, (0.98766, 3.52700)"
382,382,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"0.48963, (0.37322, 0.63419)","0.48636, (0.37727, 0.60284)","0.54251, (0.39946, 0.67430)","0.60909, (0.44566, 0.75900)","0.48905, (0.32373, 0.66816)","1.02727, (0.73437, 1.18498)","2.90357, (2.13296, 3.61403)","0.55357, (0.21528, 0.82143)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.08568, (0.97544, 3.50522)"
383,383,0.003,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,412.0,bca,"0.48968, (0.35908, 0.61450)","0.49318, (0.37500, 0.60862)","0.54767, (0.39997, 0.67774)","0.61364, (0.44778, 0.76794)","0.49451, (0.31761, 0.66728)","1.01364, (0.72512, 1.20526)","3.08432, (2.31840, 3.90062)","0.55357, (0.21687, 0.83333)","0.53333, (0.26667, 0.80000)","0.58824, (0.30769, 0.85714)","0.62500, (0.25000, 0.90000)","0.55556, (0.22325, 0.87500)","1.00000, (0.25655, 1.66667)","1.97101, (0.87519, 3.29033)"
384,384,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160.0,bca,"0.48968, (0.35908, 0.61450)","0.49318, (0.37500, 0.60862)","0.54767, (0.39997, 0.67774)","0.61364, (0.44778, 0.76794)","0.49451, (0.31761, 0.66728)","1.01364, (0.72512, 1.20526)","3.08432, (2.31840, 3.90062)","0.55357, (0.21687, 0.83333)","0.53333, (0.26667, 0.80000)","0.58824, (0.30769, 0.85714)","0.62500, (0.25000, 0.90000)","0.55556, (0.22325, 0.87500)","1.00000, (0.25655, 1.66667)","1.97101, (0.87519, 3.29033)"
385,385,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,bca,"0.48968, (0.35908, 0.61450)","0.49318, (0.37500, 0.60862)","0.54767, (0.39997, 0.67774)","0.61364, (0.44778, 0.76794)","0.49451, (0.31761, 0.66728)","1.01364, (0.72512, 1.20526)","3.08432, (2.31840, 3.90062)","0.55357, (0.21687, 0.83333)","0.53333, (0.26667, 0.80000)","0.58824, (0.30769, 0.85714)","0.62500, (0.25000, 0.90000)","0.55556, (0.22325, 0.87500)","1.00000, (0.25655, 1.66667)","1.97101, (0.87519, 3.29033)"
386,386,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,97.0,bca,"0.48968, (0.35908, 0.61450)","0.49318, (0.37500, 0.60862)","0.54767, (0.39997, 0.67774)","0.61364, (0.44778, 0.76794)","0.49451, (0.31761, 0.66728)","1.01364, (0.72512, 1.20526)","3.08432, (2.31840, 3.90062)","0.55357, (0.21687, 0.83333)","0.53333, (0.26667, 0.80000)","0.58824, (0.30769, 0.85714)","0.62500, (0.25000, 0.90000)","0.55556, (0.22325, 0.87500)","1.00000, (0.25655, 1.66667)","1.97101, (0.87519, 3.29033)"
387,387,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,bca,"0.48635, (0.35303, 0.62162)","0.50000, (0.38636, 0.61818)","0.53975, (0.39714, 0.67677)","0.58636, (0.42000, 0.75046)","0.50000, (0.33502, 0.67460)","1.00000, (0.68140, 1.17409)","3.07381, (2.26182, 3.82106)","0.57143, (0.22222, 0.84384)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.43042, (1.06998, 4.12639)"
388,388,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,bca,"0.48573, (0.35545, 0.62095)","0.49545, (0.38636, 0.61006)","0.53165, (0.39002, 0.67110)","0.57273, (0.41154, 0.72971)","0.49606, (0.32961, 0.67346)","1.00909, (0.69000, 1.17383)","3.11077, (2.30610, 3.80758)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41130, (1.04623, 4.10757)"
389,389,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,296.0,bca,"0.48573, (0.35545, 0.62095)","0.49545, (0.38636, 0.61006)","0.53165, (0.39002, 0.67110)","0.57273, (0.41154, 0.72971)","0.49606, (0.32961, 0.67346)","1.00909, (0.69000, 1.17383)","3.11077, (2.30610, 3.80758)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41130, (1.04623, 4.10757)"
390,390,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,380.0,bca,"0.48573, (0.35545, 0.62095)","0.49545, (0.38636, 0.61006)","0.53165, (0.39002, 0.67110)","0.57273, (0.41154, 0.72971)","0.49606, (0.32961, 0.67346)","1.00909, (0.69000, 1.17383)","3.11077, (2.30610, 3.80758)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41130, (1.04623, 4.10757)"
391,391,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.0,bca,"0.48590, (0.33193, 0.63550)","0.52727, (0.41460, 0.64318)","0.52294, (0.36103, 0.66044)","0.51818, (0.36000, 0.68809)","0.52778, (0.33774, 0.71209)","0.94545, (0.66000, 1.13295)","2.50253, (1.77883, 3.22838)","0.62500, (0.27679, 0.90741)","0.66667, (0.40000, 0.86667)","0.66667, (0.36364, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.59262, (0.62467, 2.92358)"
392,392,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,128.0,bca,"0.48376, (0.35230, 0.61692)","0.49545, (0.38409, 0.60953)","0.53165, (0.38833, 0.66950)","0.57273, (0.40526, 0.73213)","0.49606, (0.33184, 0.67391)","1.00909, (0.68956, 1.17422)","3.09959, (2.29259, 3.80236)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41629, (1.05660, 4.11091)"
393,393,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,191.0,bca,"0.48376, (0.35230, 0.61692)","0.49545, (0.38409, 0.60953)","0.53165, (0.38833, 0.66950)","0.57273, (0.40526, 0.73213)","0.49606, (0.33184, 0.67391)","1.00909, (0.68956, 1.17422)","3.09959, (2.29259, 3.80236)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.41629, (1.05660, 4.11091)"
394,394,0.001,0.007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,170.0,bca,"0.48393, (0.34914, 0.62199)","0.49773, (0.38409, 0.61364)","0.53474, (0.38985, 0.67890)","0.57727, (0.40952, 0.73971)","0.49804, (0.33088, 0.67733)","1.00455, (0.67682, 1.17234)","3.04468, (2.21701, 3.80936)","0.55357, (0.19643, 0.83108)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.45548, (1.09202, 4.14909)"
395,395,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,233.0,bca,"0.48258, (0.35007, 0.61815)","0.49545, (0.38409, 0.60909)","0.53361, (0.39086, 0.66696)","0.57727, (0.41181, 0.73648)","0.49609, (0.33137, 0.67217)","1.00909, (0.68234, 1.18333)","3.09236, (2.27927, 3.82071)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.42583, (1.07331, 4.13467)"
396,396,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,254.0,bca,"0.48258, (0.35007, 0.61815)","0.49545, (0.38409, 0.60909)","0.53361, (0.39086, 0.66696)","0.57727, (0.41181, 0.73648)","0.49609, (0.33137, 0.67217)","1.00909, (0.68234, 1.18333)","3.09236, (2.27927, 3.82071)","0.58929, (0.22042, 0.84021)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41979, 1.80000)","2.42583, (1.07331, 4.13467)"
