,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
362,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60226, (0.45325, 0.74289)","0.56591, (0.45503, 0.67727)","0.55269, (0.39554, 0.69137)","0.53636, (0.36884, 0.69513)","0.57005, (0.35247, 0.74493)","0.86818, (0.55856, 1.08993)","1.54541, (1.09823, 2.09413)"
363,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63344, (0.46253, 0.77003)","0.58864, (0.45095, 0.70000)","0.55087, (0.37721, 0.69175)","0.50455, (0.33478, 0.66667)","0.60656, (0.36571, 0.79062)","0.82273, (0.50286, 1.06000)","1.51261, (1.04304, 2.06830)"
364,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65288, (0.50286, 0.78685)","0.64091, (0.53409, 0.74225)","0.62559, (0.47508, 0.75513)","0.60000, (0.42851, 0.76295)","0.65347, (0.45950, 0.81325)","0.71818, (0.46768, 0.91610)","1.30515, (0.89469, 1.79605)"
365,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62087, (0.47707, 0.75432)","0.62045, (0.51241, 0.71591)","0.62132, (0.47705, 0.74242)","0.62273, (0.44706, 0.76552)","0.61991, (0.44154, 0.77745)","0.75909, (0.54264, 0.93889)","1.37819, (1.00037, 1.83908)"
366,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61804, (0.46473, 0.75827)","0.60000, (0.49197, 0.70682)","0.60181, (0.45472, 0.73537)","0.60455, (0.43386, 0.76000)","0.59910, (0.41602, 0.76424)","0.80000, (0.51161, 0.99500)","1.47266, (1.02428, 2.01618)"
367,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69180, (0.52734, 0.81717)","0.67500, (0.55227, 0.76591)","0.66975, (0.51758, 0.78591)","0.65909, (0.49324, 0.80504)","0.68075, (0.47644, 0.83215)","0.65000, (0.37848, 0.85556)","1.24147, (0.84264, 1.83665)"
368,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62392, (0.46575, 0.76467)","0.63182, (0.51136, 0.74180)","0.61972, (0.46108, 0.75660)","0.60000, (0.41525, 0.75526)","0.64078, (0.43889, 0.81537)","0.73636, (0.44527, 0.95714)","1.42360, (0.97370, 1.97015)"
369,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67553, (0.50982, 0.79975)","0.65227, (0.53936, 0.76591)","0.64169, (0.48429, 0.76855)","0.62273, (0.44584, 0.77826)","0.66184, (0.45651, 0.82425)","0.69545, (0.40785, 0.90792)","1.28958, (0.86392, 1.89460)"
370,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56725, (0.41538, 0.71847)","0.57045, (0.45682, 0.69091)","0.52393, (0.37097, 0.68890)","0.47273, (0.29946, 0.65982)","0.58757, (0.37647, 0.77939)","0.85909, (0.54188, 1.07599)","1.69663, (1.15784, 2.27573)"
371,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62870, (0.46591, 0.77449)","0.61818, (0.50000, 0.72955)","0.61111, (0.46795, 0.74670)","0.60000, (0.43430, 0.76041)","0.62264, (0.40868, 0.78288)","0.76364, (0.49633, 0.97500)","1.50656, (1.00703, 2.06859)"
372,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49225, (0.35669, 0.63881)","0.48409, (0.38515, 0.60004)","0.46081, (0.32534, 0.60439)","0.44091, (0.30557, 0.60000)","0.48259, (0.29098, 0.65962)","1.03182, (0.75514, 1.23505)","1.84519, (1.38053, 2.29500)"
373,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56054, (0.40758, 0.70846)","0.56591, (0.43814, 0.67727)","0.52369, (0.35767, 0.68276)","0.47727, (0.29547, 0.65630)","0.58011, (0.37082, 0.76379)","0.86818, (0.53180, 1.08947)","1.61711, (1.15686, 2.13421)"
374,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64835, (0.47513, 0.77003)","0.58636, (0.46591, 0.68511)","0.54500, (0.39327, 0.67305)","0.49545, (0.34728, 0.64211)","0.60556, (0.39238, 0.78901)","0.82727, (0.54309, 1.04196)","1.41227, (1.01499, 2.00390)"
375,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57430, (0.40745, 0.71510)","0.58182, (0.44799, 0.68864)","0.52821, (0.34023, 0.68103)","0.46818, (0.28208, 0.65336)","0.60588, (0.36843, 0.79182)","0.83636, (0.55502, 1.09000)","1.67453, (1.17018, 2.31070)"
376,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63768, (0.48044, 0.77242)","0.62727, (0.52413, 0.72656)","0.63229, (0.47580, 0.75514)","0.64091, (0.47064, 0.77848)","0.62389, (0.42644, 0.78455)","0.74545, (0.50812, 0.95463)","1.37627, (0.93956, 1.90389)"
377,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56855, (0.39745, 0.71876)","0.56364, (0.42955, 0.67727)","0.54067, (0.36434, 0.68403)","0.51364, (0.33030, 0.68766)","0.57071, (0.34784, 0.76199)","0.87273, (0.53383, 1.09444)","1.68974, (1.14706, 2.32861)"
378,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50256, (0.35804, 0.64144)","0.52955, (0.40948, 0.62792)","0.48889, (0.33401, 0.62095)","0.45000, (0.30497, 0.60804)","0.53514, (0.32702, 0.71565)","0.94091, (0.56449, 1.18000)","1.81611, (1.34824, 2.33731)"
379,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53806, (0.38101, 0.69058)","0.54773, (0.42455, 0.65815)","0.53613, (0.37500, 0.67912)","0.52273, (0.35000, 0.68111)","0.55024, (0.33851, 0.73187)","0.90455, (0.62433, 1.12105)","1.65618, (1.17935, 2.19929)"
380,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39559, (0.27680, 0.54994)","0.43864, (0.34157, 0.55682)","0.41050, (0.26349, 0.56616)","0.39091, (0.25000, 0.58333)","0.43216, (0.25518, 0.62292)","1.12273, (0.82241, 1.30273)","1.97080, (1.51535, 2.41094)"
381,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64469, (0.49141, 0.78697)","0.63409, (0.52500, 0.74318)","0.62645, (0.48230, 0.75541)","0.61364, (0.44544, 0.76269)","0.63981, (0.45183, 0.80993)","0.73182, (0.45175, 0.92778)","1.34816, (0.91937, 1.87961)"
382,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58955, (0.43510, 0.73732)","0.57955, (0.47045, 0.70227)","0.55422, (0.38438, 0.71066)","0.52273, (0.34000, 0.70000)","0.58974, (0.38453, 0.76907)","0.84091, (0.50708, 1.05789)","1.48912, (1.04419, 1.95666)"
383,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58717, (0.43205, 0.72440)","0.56364, (0.45140, 0.67727)","0.54502, (0.38939, 0.68747)","0.52273, (0.35263, 0.69076)","0.56931, (0.34835, 0.74343)","0.87273, (0.57727, 1.08673)","1.49970, (1.09358, 2.00975)"
384,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62506, (0.45677, 0.76020)","0.59318, (0.45227, 0.70613)","0.57074, (0.39566, 0.71982)","0.54091, (0.35330, 0.70509)","0.60406, (0.37508, 0.78786)","0.81364, (0.48506, 1.04737)","1.42176, (0.99166, 1.91870)"
385,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66840, (0.50662, 0.80159)","0.65455, (0.55455, 0.75451)","0.64651, (0.50238, 0.76694)","0.63182, (0.45556, 0.78947)","0.66190, (0.46348, 0.81799)","0.69091, (0.45559, 0.90000)","1.24118, (0.85265, 1.74016)"
386,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63784, (0.48720, 0.77662)","0.62955, (0.51872, 0.73409)","0.63039, (0.48475, 0.75220)","0.63182, (0.45758, 0.78414)","0.62896, (0.43730, 0.78328)","0.74091, (0.49224, 0.94000)","1.29593, (0.92664, 1.74632)"
387,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62795, (0.47199, 0.77306)","0.61364, (0.49773, 0.72727)","0.61538, (0.46683, 0.74669)","0.61818, (0.44996, 0.78333)","0.61261, (0.42615, 0.78415)","0.77273, (0.44260, 0.95514)","1.37372, (0.96059, 1.88427)"
388,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69260, (0.52762, 0.82161)","0.68636, (0.56591, 0.77867)","0.68349, (0.53484, 0.79946)","0.67727, (0.50151, 0.81324)","0.68981, (0.48761, 0.84100)","0.62727, (0.35471, 0.83500)","1.21427, (0.83372, 1.80640)"
389,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62590, (0.46921, 0.76870)","0.62955, (0.51404, 0.73636)","0.62005, (0.45886, 0.75652)","0.60455, (0.41676, 0.75986)","0.63636, (0.44400, 0.81728)","0.74091, (0.44504, 0.94286)","1.41134, (0.95723, 1.94792)"
390,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69072, (0.52522, 0.81548)","0.67273, (0.55682, 0.78128)","0.65550, (0.49725, 0.77827)","0.62273, (0.45000, 0.77959)","0.69192, (0.47500, 0.84946)","0.65455, (0.38860, 0.85918)","1.21508, (0.80998, 1.81180)"
391,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56012, (0.41314, 0.71470)","0.55227, (0.43636, 0.66591)","0.50873, (0.35582, 0.66152)","0.46364, (0.29510, 0.63529)","0.56354, (0.36097, 0.75293)","0.89545, (0.61118, 1.11414)","1.59399, (1.08209, 2.06848)"
392,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64271, (0.47708, 0.78532)","0.62045, (0.50505, 0.72727)","0.62302, (0.47446, 0.75676)","0.62727, (0.45289, 0.78264)","0.61883, (0.41133, 0.77339)","0.75909, (0.48934, 0.96000)","1.39377, (0.93656, 1.97193)"
393,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49509, (0.35781, 0.63940)","0.49773, (0.39545, 0.61389)","0.46747, (0.33063, 0.61153)","0.44091, (0.30909, 0.59545)","0.49744, (0.30421, 0.68148)","1.00455, (0.72396, 1.20000)","1.76698, (1.31123, 2.20589)"
394,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57501, (0.41954, 0.72408)","0.57727, (0.45288, 0.68864)","0.53960, (0.37895, 0.69196)","0.49545, (0.32410, 0.66585)","0.59239, (0.38127, 0.77942)","0.84545, (0.47426, 1.07043)","1.49809, (1.08595, 2.00694)"
395,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63317, (0.45802, 0.75380)","0.59318, (0.47273, 0.69091)","0.55802, (0.40565, 0.68366)","0.51364, (0.36111, 0.66568)","0.61081, (0.39463, 0.78846)","0.81364, (0.52179, 1.03086)","1.37672, (1.00776, 1.92610)"
396,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59126, (0.42048, 0.73883)","0.58864, (0.45761, 0.69545)","0.54637, (0.37106, 0.69674)","0.49545, (0.30529, 0.67152)","0.60894, (0.37931, 0.78532)","0.82273, (0.54472, 1.08374)","1.52839, (1.06488, 2.12005)"
397,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65348, (0.49644, 0.78861)","0.63636, (0.53182, 0.73505)","0.64126, (0.49502, 0.76660)","0.65000, (0.47819, 0.79097)","0.63274, (0.44329, 0.79279)","0.72727, (0.48884, 0.91765)","1.28386, (0.89195, 1.80228)"
398,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56833, (0.39638, 0.72444)","0.57500, (0.43864, 0.68409)","0.55156, (0.37341, 0.69733)","0.52273, (0.33222, 0.70000)","0.58376, (0.35829, 0.76710)","0.85000, (0.53185, 1.07998)","1.59543, (1.08887, 2.20016)"
399,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47997, (0.34648, 0.61590)","0.49318, (0.38287, 0.59318)","0.45209, (0.30464, 0.58837)","0.41818, (0.26945, 0.57526)","0.49198, (0.28935, 0.67226)","1.01364, (0.62743, 1.23354)","2.02037, (1.50644, 2.55080)"
400,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53542, (0.38451, 0.68159)","0.53864, (0.42320, 0.64546)","0.53333, (0.38204, 0.67947)","0.52727, (0.35958, 0.68690)","0.53953, (0.33754, 0.71929)","0.92273, (0.63856, 1.12500)","1.79040, (1.28098, 2.35842)"
401,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.43784, (0.31574, 0.58564)","0.45227, (0.35865, 0.57049)","0.42755, (0.29517, 0.57361)","0.40909, (0.28333, 0.57943)","0.44776, (0.27221, 0.64135)","1.09545, (0.77911, 1.27500)","2.09900, (1.57393, 2.58766)"
402,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63571, (0.48334, 0.77459)","0.66136, (0.55435, 0.76818)","0.65589, (0.51209, 0.77673)","0.64545, (0.48947, 0.78000)","0.66667, (0.47075, 0.83129)","0.67727, (0.39702, 0.85310)","1.43533, (0.97178, 1.98244)"
403,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57470, (0.42672, 0.71242)","0.56591, (0.45960, 0.67820)","0.53071, (0.38202, 0.69202)","0.49091, (0.32620, 0.67183)","0.57754, (0.37345, 0.76003)","0.86818, (0.52399, 1.06898)","1.64702, (1.15004, 2.13855)"
404,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60639, (0.45934, 0.73808)","0.57273, (0.46591, 0.68220)","0.56881, (0.42121, 0.69633)","0.56364, (0.40871, 0.70657)","0.57407, (0.37054, 0.74591)","0.85455, (0.57879, 1.04000)","1.55256, (1.11670, 2.10662)"
405,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62960, (0.46341, 0.76542)","0.60455, (0.48182, 0.70534)","0.57561, (0.41751, 0.71381)","0.53636, (0.37249, 0.68947)","0.62105, (0.39718, 0.79190)","0.79091, (0.48532, 1.00540)","1.53896, (1.07962, 2.08709)"
406,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65910, (0.51296, 0.78097)","0.64318, (0.53636, 0.73182)","0.63403, (0.49227, 0.75479)","0.61818, (0.44245, 0.76888)","0.65072, (0.46906, 0.81045)","0.71364, (0.45285, 0.91000)","1.32888, (0.93316, 1.81534)"
407,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61298, (0.47816, 0.74625)","0.58636, (0.48125, 0.68182)","0.59375, (0.45620, 0.71884)","0.60455, (0.44043, 0.75549)","0.58333, (0.40500, 0.74022)","0.82727, (0.59439, 1.00000)","1.42120, (1.01602, 1.86372)"
408,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62882, (0.48361, 0.76609)","0.60000, (0.49091, 0.70227)","0.60181, (0.45320, 0.72872)","0.60455, (0.43556, 0.75246)","0.59910, (0.41974, 0.76934)","0.80000, (0.49417, 0.97619)","1.44807, (1.01873, 1.95991)"
409,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70070, (0.54442, 0.82601)","0.70000, (0.58409, 0.79545)","0.69863, (0.54851, 0.81040)","0.69545, (0.52222, 0.82667)","0.70183, (0.49776, 0.84927)","0.60000, (0.33202, 0.81053)","1.24645, (0.83720, 1.83837)"
410,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62826, (0.47878, 0.76752)","0.62500, (0.51136, 0.73157)","0.61538, (0.45468, 0.74770)","0.60000, (0.42057, 0.74738)","0.63158, (0.43455, 0.81191)","0.75000, (0.45714, 0.95500)","1.43993, (0.97754, 1.97238)"
411,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68460, (0.53052, 0.80991)","0.67045, (0.56364, 0.77704)","0.66357, (0.51639, 0.77943)","0.65000, (0.48908, 0.78400)","0.67773, (0.47172, 0.82818)","0.65909, (0.40476, 0.86290)","1.28927, (0.86666, 1.87720)"
412,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56545, (0.42109, 0.71653)","0.56364, (0.45455, 0.67273)","0.53171, (0.38155, 0.67857)","0.49545, (0.32588, 0.66275)","0.57368, (0.37882, 0.75877)","0.87273, (0.57196, 1.06500)","1.73996, (1.18989, 2.29203)"
413,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63966, (0.47892, 0.78003)","0.63409, (0.52727, 0.73634)","0.63158, (0.49222, 0.75839)","0.62727, (0.46526, 0.77924)","0.63594, (0.43387, 0.78531)","0.73182, (0.47846, 0.92500)","1.50418, (1.01261, 2.14571)"
