,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1862,30.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64972, (0.48123, 0.79164)","0.64773, (0.51873, 0.76055)","0.64203, (0.48211, 0.78384)","0.63182, (0.43821, 0.80855)","0.65258, (0.44900, 0.82420)","0.70455, (0.38815, 0.92035)","1.20402, (0.83003, 1.62467)"
1863,30.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67066, (0.50495, 0.80382)","0.68182, (0.55909, 0.77727)","0.67890, (0.51793, 0.79724)","0.67273, (0.47019, 0.82135)","0.68519, (0.48791, 0.83354)","0.63636, (0.35940, 0.85500)","1.18551, (0.80475, 1.68680)"
1864,30.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.68090, (0.52520, 0.80980)","0.66364, (0.54545, 0.76777)","0.66055, (0.51098, 0.78189)","0.65455, (0.46667, 0.79572)","0.66667, (0.46958, 0.81611)","0.67273, (0.39239, 0.87368)","1.10373, (0.77812, 1.47350)"
1865,30.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65478, (0.48230, 0.79731)","0.63636, (0.52045, 0.74318)","0.62791, (0.47321, 0.75557)","0.61364, (0.43333, 0.77239)","0.64286, (0.44732, 0.80431)","0.72727, (0.44187, 0.92169)","1.18631, (0.83022, 1.63327)"
1866,30.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63351, (0.48963, 0.77902)","0.62500, (0.51209, 0.73009)","0.61894, (0.46809, 0.75399)","0.60909, (0.43147, 0.76285)","0.62911, (0.43389, 0.79236)","0.75000, (0.49091, 0.95000)","1.19966, (0.86095, 1.57044)"
1867,30.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72097, (0.56242, 0.84346)","0.69318, (0.57045, 0.80000)","0.68531, (0.52191, 0.80821)","0.66818, (0.47956, 0.81539)","0.70335, (0.49622, 0.85743)","0.61364, (0.35303, 0.84456)","1.05935, (0.70892, 1.50692)"
1868,30.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60253, (0.43704, 0.73788)","0.55909, (0.43833, 0.67273)","0.53365, (0.37725, 0.68335)","0.50455, (0.32500, 0.66845)","0.56633, (0.34649, 0.74747)","0.88182, (0.58436, 1.10556)","1.32416, (0.98250, 1.72006)"
1869,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67783, (0.51598, 0.81526)","0.65000, (0.54028, 0.75682)","0.64679, (0.50582, 0.77632)","0.64091, (0.47046, 0.78774)","0.65278, (0.45206, 0.80896)","0.70000, (0.42035, 0.89524)","1.17929, (0.79552, 1.62058)"
1870,30.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56419, (0.41151, 0.70393)","0.52955, (0.42045, 0.63636)","0.50831, (0.36102, 0.64932)","0.48636, (0.32918, 0.64381)","0.53234, (0.33054, 0.71382)","0.94091, (0.67362, 1.14211)","1.34942, (1.03370, 1.71965)"
1871,30.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63973, (0.48281, 0.79024)","0.61818, (0.50682, 0.73636)","0.61468, (0.46472, 0.75417)","0.60909, (0.43992, 0.77019)","0.62037, (0.42566, 0.78641)","0.76364, (0.48778, 0.95886)","1.25947, (0.89437, 1.70900)"
1872,30.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58616, (0.42603, 0.72697)","0.57500, (0.45057, 0.69344)","0.53827, (0.37583, 0.70428)","0.49545, (0.32000, 0.66946)","0.58919, (0.36377, 0.77025)","0.85000, (0.44934, 1.08889)","1.34471, (1.00278, 1.74422)"
1873,30.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.70674, (0.54296, 0.83256)","0.67955, (0.56837, 0.78409)","0.66508, (0.52071, 0.78780)","0.63636, (0.47511, 0.78726)","0.69652, (0.48881, 0.85022)","0.64091, (0.38395, 0.83529)","1.08636, (0.74463, 1.56881)"
1874,30.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57707, (0.43745, 0.72357)","0.55227, (0.43864, 0.68112)","0.51834, (0.34977, 0.67508)","0.48182, (0.30824, 0.66087)","0.56085, (0.34074, 0.74875)","0.89545, (0.60496, 1.13293)","1.37602, (1.01097, 1.75168)"
1875,30.0,4.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50119, (0.35300, 0.64925)","0.52500, (0.42045, 0.62727)","0.49148, (0.34785, 0.62384)","0.45909, (0.31488, 0.60455)","0.52880, (0.31917, 0.70456)","0.95000, (0.54300, 1.16316)","1.58105, (1.20702, 2.03443)"
1876,30.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50506, (0.36016, 0.64102)","0.52045, (0.40747, 0.62727)","0.47118, (0.33140, 0.61667)","0.42727, (0.28643, 0.59622)","0.52514, (0.31549, 0.71480)","0.95909, (0.59225, 1.19477)","1.57936, (1.19443, 1.98635)"
1877,30.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67595, (0.50745, 0.81451)","0.67955, (0.56090, 0.78311)","0.66667, (0.50421, 0.78925)","0.64091, (0.45000, 0.79579)","0.69458, (0.49070, 0.84262)","0.64091, (0.39500, 0.85000)","1.14288, (0.78137, 1.62099)"
1878,30.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65205, (0.49714, 0.79035)","0.65909, (0.53476, 0.75941)","0.65596, (0.49786, 0.78394)","0.65000, (0.46299, 0.80000)","0.66204, (0.45342, 0.82748)","0.68182, (0.41332, 0.90000)","1.21915, (0.84544, 1.66268)"
1879,30.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67292, (0.51026, 0.80389)","0.66136, (0.55953, 0.75909)","0.64941, (0.50661, 0.76491)","0.62727, (0.45659, 0.77500)","0.67317, (0.47164, 0.82086)","0.67727, (0.44619, 0.87864)","1.15344, (0.80953, 1.57682)"
1880,30.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60471, (0.46114, 0.73913)","0.57727, (0.47045, 0.69427)","0.55714, (0.42080, 0.68911)","0.53182, (0.37913, 0.68432)","0.58500, (0.38492, 0.75874)","0.84545, (0.54131, 1.05323)","1.29103, (0.95101, 1.60123)"
1881,30.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38126, (0.25362, 0.53038)","0.43182, (0.32762, 0.54318)","0.43182, (0.29344, 0.57867)","0.43182, (0.28768, 0.59271)","0.43182, (0.26368, 0.62514)","1.13636, (0.79596, 1.30000)","1.73006, (1.33346, 2.10391)"
1882,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.72250, (0.56921, 0.84007)","0.67500, (0.55502, 0.78182)","0.66194, (0.50701, 0.78852)","0.63636, (0.44652, 0.79524)","0.68966, (0.48167, 0.84461)","0.65000, (0.37125, 0.87459)","1.06166, (0.72917, 1.48422)"
1883,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49570, (0.35746, 0.64409)","0.49545, (0.38636, 0.62351)","0.46635, (0.31942, 0.60838)","0.44091, (0.30000, 0.60973)","0.49490, (0.30171, 0.69091)","1.00909, (0.69074, 1.21579)","1.57530, (1.16648, 1.93617)"
1884,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.63620, (0.47553, 0.78206)","0.62955, (0.51364, 0.73864)","0.62529, (0.47451, 0.76061)","0.61818, (0.42802, 0.78185)","0.63256, (0.44054, 0.79846)","0.74091, (0.44325, 0.92791)","1.24522, (0.88060, 1.66139)"
1885,30.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56978, (0.42637, 0.71899)","0.56818, (0.45544, 0.68476)","0.52970, (0.36669, 0.68296)","0.48636, (0.30408, 0.65881)","0.58152, (0.38089, 0.76744)","0.86364, (0.58592, 1.08421)","1.40033, (0.99106, 1.76699)"
1886,30.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47215, (0.34381, 0.63716)","0.49091, (0.38304, 0.60358)","0.49091, (0.35469, 0.63987)","0.49091, (0.33090, 0.64125)","0.49091, (0.31559, 0.67956)","1.01818, (0.73085, 1.20000)","1.55698, (1.17244, 1.95424)"
1887,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66458, (0.51312, 0.79818)","0.62955, (0.51818, 0.74501)","0.61283, (0.45858, 0.74979)","0.58636, (0.42238, 0.75435)","0.64179, (0.42619, 0.80780)","0.74091, (0.47273, 0.95882)","1.26262, (0.84818, 1.70832)"
1888,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.67233, (0.52087, 0.80526)","0.63864, (0.52500, 0.73409)","0.62588, (0.47054, 0.74433)","0.60455, (0.42963, 0.76235)","0.64878, (0.45064, 0.80857)","0.72273, (0.43267, 0.92465)","1.19796, (0.83268, 1.65374)"
1889,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68390, (0.51582, 0.81189)","0.67273, (0.55227, 0.76887)","0.66820, (0.51420, 0.78990)","0.65909, (0.48743, 0.80454)","0.67757, (0.47480, 0.82791)","0.65455, (0.38812, 0.86667)","1.25353, (0.85651, 1.84567)"
1890,400.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71101, (0.55510, 0.83238)","0.67727, (0.56591, 0.77519)","0.66822, (0.51938, 0.78759)","0.65000, (0.46693, 0.79000)","0.68750, (0.48463, 0.84845)","0.64545, (0.37177, 0.84095)","1.15698, (0.78576, 1.64177)"
1891,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.58899, (0.41604, 0.73312)","0.60455, (0.46157, 0.70455)","0.55838, (0.37215, 0.70977)","0.50000, (0.30455, 0.67899)","0.63218, (0.39130, 0.81005)","0.79091, (0.51013, 1.07368)","1.55335, (1.07506, 2.15676)"
1892,400.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56779, (0.39130, 0.72353)","0.55455, (0.40991, 0.66572)","0.51961, (0.32388, 0.67118)","0.48182, (0.27279, 0.66068)","0.56383, (0.32731, 0.75781)","0.89091, (0.57789, 1.14118)","1.62203, (1.10623, 2.22722)"
1893,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76370, (0.58206, 0.87585)","0.73182, (0.60115, 0.82955)","0.72558, (0.58146, 0.83925)","0.70909, (0.52597, 0.84062)","0.74286, (0.53922, 0.88757)","0.53636, (0.27688, 0.76667)","1.03951, (0.67033, 1.61600)"
1894,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45288, (0.32894, 0.59470)","0.45227, (0.35455, 0.56364)","0.38987, (0.26111, 0.54248)","0.35000, (0.22336, 0.51147)","0.44000, (0.25344, 0.64373)","1.09545, (0.81818, 1.28824)","1.83633, (1.38332, 2.29225)"
1895,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64218, (0.49041, 0.78798)","0.63864, (0.52955, 0.75227)","0.62763, (0.47355, 0.75841)","0.60909, (0.44191, 0.76261)","0.64734, (0.45868, 0.82040)","0.72273, (0.43603, 0.91579)","1.36937, (0.93519, 1.91903)"
1896,400.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65220, (0.50757, 0.78269)","0.61818, (0.50790, 0.72319)","0.62667, (0.48113, 0.75122)","0.64091, (0.44608, 0.78750)","0.61304, (0.42966, 0.78243)","0.76364, (0.50930, 0.96500)","1.31753, (0.92306, 1.76859)"
1897,400.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57959, (0.41580, 0.72458)","0.59091, (0.46591, 0.69773)","0.56522, (0.39891, 0.70336)","0.53182, (0.35344, 0.69479)","0.60309, (0.37239, 0.77795)","0.81818, (0.50784, 1.04770)","1.58933, (1.11678, 2.23017)"
1898,400.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63999, (0.48339, 0.78007)","0.62727, (0.51610, 0.73864)","0.62727, (0.47873, 0.74777)","0.62727, (0.45652, 0.75547)","0.62727, (0.42049, 0.79170)","0.74545, (0.48957, 0.93587)","1.37645, (0.95072, 1.99371)"
1899,400.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49942, (0.36212, 0.65505)","0.52955, (0.42727, 0.64507)","0.52632, (0.38823, 0.67049)","0.52273, (0.36319, 0.68437)","0.52995, (0.33821, 0.70873)","0.94091, (0.63574, 1.15327)","1.78517, (1.27382, 2.34562)"
1900,400.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52586, (0.37196, 0.68153)","0.53409, (0.40505, 0.64318)","0.53089, (0.36469, 0.67386)","0.52727, (0.35462, 0.68993)","0.53456, (0.32321, 0.71628)","0.93182, (0.64407, 1.15751)","1.70725, (1.21440, 2.25623)"
1901,400.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59381, (0.44273, 0.74237)","0.58864, (0.47595, 0.70682)","0.56386, (0.40629, 0.72434)","0.53182, (0.35238, 0.69538)","0.60000, (0.39441, 0.77273)","0.82273, (0.48642, 1.03900)","1.49700, (1.03754, 1.97297)"
1902,400.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52796, (0.37766, 0.67149)","0.52727, (0.40909, 0.63636)","0.49020, (0.34122, 0.63295)","0.45455, (0.30590, 0.61493)","0.53191, (0.33039, 0.72535)","0.94545, (0.68111, 1.16316)","1.68448, (1.23996, 2.23643)"
1903,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67919, (0.52290, 0.81367)","0.65909, (0.53636, 0.76364)","0.64455, (0.49227, 0.77521)","0.61818, (0.43825, 0.77974)","0.67327, (0.46038, 0.84211)","0.68182, (0.39098, 0.90482)","1.26524, (0.84972, 1.82828)"
1904,400.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39709, (0.27972, 0.56257)","0.43182, (0.32908, 0.54091)","0.40476, (0.25773, 0.56259)","0.38636, (0.24810, 0.57301)","0.42500, (0.24557, 0.61220)","1.13636, (0.85255, 1.31579)","2.02214, (1.55303, 2.49251)"
1905,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58853, (0.43288, 0.73043)","0.57955, (0.46639, 0.68887)","0.56674, (0.41229, 0.70557)","0.55000, (0.38854, 0.71063)","0.58454, (0.36610, 0.75757)","0.84091, (0.54399, 1.06111)","1.52781, (1.08366, 2.05754)"
1906,400.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57314, (0.40517, 0.70564)","0.55000, (0.43097, 0.65227)","0.53738, (0.38485, 0.67252)","0.52273, (0.36667, 0.66995)","0.55288, (0.35132, 0.72597)","0.90000, (0.63636, 1.11901)","1.55222, (1.15496, 2.11344)"
1907,400.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62794, (0.46217, 0.76735)","0.60000, (0.46818, 0.71482)","0.56863, (0.38994, 0.71760)","0.52727, (0.34413, 0.70000)","0.61702, (0.37737, 0.80339)","0.80000, (0.48456, 1.04286)","1.44315, (0.99969, 1.97217)"
1908,400.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64623, (0.48675, 0.77979)","0.61818, (0.51136, 0.72045)","0.62332, (0.47103, 0.74878)","0.63182, (0.46190, 0.76809)","0.61504, (0.42216, 0.78446)","0.76364, (0.52331, 0.95556)","1.30844, (0.90491, 1.82618)"
1909,400.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47692, (0.35246, 0.63915)","0.50000, (0.39701, 0.61053)","0.50000, (0.36613, 0.64166)","0.50000, (0.36500, 0.65828)","0.50000, (0.33158, 0.67955)","1.00000, (0.70663, 1.17895)","1.78960, (1.32670, 2.24227)"
1910,400.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.46442, (0.31785, 0.62314)","0.51591, (0.40227, 0.62955)","0.48675, (0.33693, 0.63909)","0.45909, (0.30294, 0.64287)","0.51795, (0.32272, 0.71385)","0.96818, (0.64429, 1.17103)","1.92118, (1.39966, 2.51866)"
1911,400.0,3.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58014, (0.42345, 0.73046)","0.54318, (0.41136, 0.66828)","0.51095, (0.33536, 0.68078)","0.47727, (0.30000, 0.67946)","0.54974, (0.33817, 0.75680)","0.91364, (0.50852, 1.15000)","1.54258, (1.07610, 2.02273)"
1912,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64336, (0.47188, 0.76902)","0.60682, (0.49091, 0.70682)","0.57908, (0.43594, 0.70600)","0.54091, (0.39345, 0.68171)","0.62304, (0.41555, 0.79710)","0.78636, (0.51364, 1.00526)","1.36205, (0.98890, 1.93606)"
1913,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64155, (0.48274, 0.78480)","0.64545, (0.52045, 0.75909)","0.63721, (0.48722, 0.78110)","0.62273, (0.43136, 0.78978)","0.65238, (0.45589, 0.83150)","0.70909, (0.41064, 0.90961)","1.36796, (0.92199, 1.87657)"
