,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
1321,1321,14,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.65112, (0.51089, 0.78964)","0.54773, (0.40455, 0.67489)","0.26568, (0.12091, 0.49090)","0.16364, (0.06812, 0.32848)","0.70588, (0.26052, 0.95000)","0.90455, (0.67682, 1.15720)","0.96723, (0.86044, 1.11794)","0.57143, (0.24083, 0.85000)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.73292)","0.12500, (0.00000, 0.59804)","0.50000, (0.00000, 1.00000)","1.14286, (0.43892, 2.00000)","1.02913, (0.84967, 1.42359)"
1322,1322,14,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.50889, (0.37364, 0.65045)","0.56136, (0.42045, 0.68977)","0.28782, (0.10689, 0.50817)","0.17727, (0.06021, 0.34930)","0.76471, (0.19200, 0.97576)","0.87727, (0.62203, 1.10760)","1.04156, (0.94310, 1.19054)","0.66071, (0.30900, 0.92000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","1.00916, (0.77762, 1.57250)"
1323,1323,14,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.64632, (0.49849, 0.76659)","0.57045, (0.42045, 0.70227)","0.25296, (0.08286, 0.46645)","0.14545, (0.04348, 0.30511)","0.96970, (0.37583, 1.00000)","0.85909, (0.63333, 1.11067)","1.01589, (0.89783, 1.23981)","0.30357, (0.09259, 0.66045)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.25877, (0.97844, 2.03762)"
1324,1324,14,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.63912, (0.49129, 0.76361)","0.48409, (0.34091, 0.61321)","0.07347, (0.01856, 0.20353)","0.04091, (0.01000, 0.11364)","0.36000, (0.00000, 1.00000)","1.03182, (0.92371, 1.24185)","1.01675, (0.92104, 1.19908)","0.83036, (0.45536, 0.98864)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.93623, (0.71951, 1.67297)"
1325,1325,14,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.51546, (0.37915, 0.64963)","0.48864, (0.35000, 0.61566)","0.08163, (0.03436, 0.14342)","0.04545, (0.01900, 0.08392)","0.40000, (0.10367, 0.77778)","1.02273, (0.92538, 1.18952)","1.05109, (0.96391, 1.19384)","0.75000, (0.44494, 0.95000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.74696)","0.12500, (0.00000, 0.59303)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.00490, (0.84625, 1.47685)"
1326,1326,23,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.57296, (0.42870, 0.70556)","0.53182, (0.39773, 0.65000)","0.24265, (0.09726, 0.42310)","0.15000, (0.05500, 0.28640)","0.63462, (0.27626, 0.92068)","0.93636, (0.69513, 1.12500)","1.00222, (0.94758, 1.09227)","0.78571, (0.46160, 0.94643)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98113, (0.86202, 1.49183)"
1327,1327,23,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.68688, (0.54123, 0.81031)","0.60682, (0.47082, 0.72727)","0.40138, (0.20622, 0.59636)","0.26364, (0.12222, 0.45679)","0.84058, (0.60000, 0.96721)","0.78636, (0.54811, 1.02407)","0.96355, (0.89500, 1.07575)","0.84821, (0.50530, 0.99074)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.90810, (0.78635, 1.32814)"
1328,1328,23,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.66194, (0.51422, 0.78301)","0.54318, (0.40967, 0.66380)","0.24719, (0.10568, 0.42595)","0.15000, (0.05793, 0.27727)","0.70213, (0.25640, 0.95647)","0.91364, (0.71273, 1.12000)","0.98045, (0.91653, 1.10167)","0.75000, (0.41885, 0.93519)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.97774, (0.84622, 1.44293)"
1329,1329,23,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.64956, (0.48960, 0.77641)","0.56136, (0.43864, 0.67875)","0.29818, (0.17520, 0.44342)","0.18636, (0.10000, 0.30252)","0.74545, (0.42573, 0.94422)","0.87727, (0.68042, 1.02046)","0.97907, (0.92185, 1.07818)","0.64286, (0.30013, 0.90104)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.99233, (0.86037, 1.43063)"
1330,1330,23,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.66728, (0.50269, 0.79526)","0.57045, (0.43636, 0.69318)","0.35052, (0.21145, 0.54475)","0.23182, (0.13333, 0.40000)","0.71831, (0.37918, 0.93528)","0.85909, (0.59545, 1.09392)","0.97307, (0.91326, 1.07734)","0.80357, (0.43130, 0.99107)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.91280, (0.75931, 1.33872)"
1331,1331,23,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.75940, (0.58858, 0.86600)","0.62727, (0.50130, 0.74496)","0.45695, (0.28357, 0.64634)","0.31364, (0.17394, 0.49512)","0.84146, (0.47521, 0.97590)","0.74545, (0.49759, 0.99470)","0.93921, (0.87449, 1.05057)","0.95536, (0.76528, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.28571, 0.92308)","0.50000, (0.16255, 0.85714)","1.00000, (nan, nan)","0.57143, (0.00000, 1.50000)","0.84746, (0.74307, 1.20282)"
1332,1332,23,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.72439, (0.55630, 0.84242)","0.59091, (0.46576, 0.70682)","0.32836, (0.18202, 0.51467)","0.20000, (0.10000, 0.34685)","0.91667, (0.61533, 1.00000)","0.81818, (0.61933, 1.08333)","0.95928, (0.89215, 1.08434)","0.82143, (0.50000, 0.98214)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.97437, (0.85252, 1.49012)"
1333,1333,23,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.47881, (0.35846, 0.61134)","0.50227, (0.37727, 0.61136)","0.24742, (0.15054, 0.42928)","0.16364, (0.09474, 0.30608)","0.50704, (0.27875, 0.76870)","0.99545, (0.76641, 1.14706)","1.02185, (0.97627, 1.08678)","0.93750, (0.63019, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.91789, (0.83610, 1.23229)"
1334,1334,23,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.55883, (0.40535, 0.69236)","0.56136, (0.44320, 0.67045)","0.37134, (0.23332, 0.50295)","0.25909, (0.15133, 0.38221)","0.65517, (0.39747, 0.84274)","0.87727, (0.62476, 1.02500)","1.00872, (0.95116, 1.09988)","0.76786, (0.37147, 0.94643)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.97088, (0.83532, 1.42162)"
1335,1335,23,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.54468, (0.39450, 0.67804)","0.48864, (0.36364, 0.61557)","0.15094, (0.07114, 0.31387)","0.09091, (0.04167, 0.21445)","0.44444, (0.17288, 0.80435)","1.02273, (0.79719, 1.14286)","1.01996, (0.96104, 1.11554)","0.77679, (0.26431, 0.96429)","0.40000, (0.13333, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","0.98438, (0.85832, 1.39437)"
1336,1336,23,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.73840, (0.58420, 0.85077)","0.58182, (0.44773, 0.69545)","0.31852, (0.17345, 0.46759)","0.19545, (0.09552, 0.31571)","0.86000, (0.40825, 1.00000)","0.83636, (0.64549, 1.05789)","0.95561, (0.89139, 1.08781)","0.76786, (0.45458, 0.94643)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.97952, (0.82965, 1.45206)"
1337,1337,23,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.60654, (0.46133, 0.72955)","0.50909, (0.38182, 0.62500)","0.19403, (0.09368, 0.37592)","0.11818, (0.05455, 0.24542)","0.54167, (0.24553, 0.86703)","0.98182, (0.77911, 1.11891)","0.99643, (0.94556, 1.09120)","0.65179, (0.28350, 0.89815)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","1.00893, (0.87148, 1.41918)"
1338,1338,23,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.51218, (0.36958, 0.66665)","0.48864, (0.34091, 0.62805)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.02273, (1.00000, 1.22500)","1.04684, (0.97409, 1.21311)","0.72321, (0.36879, 0.93182)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.03479, (0.87245, 1.70163)"
1339,1339,23,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.62478, (0.45969, 0.75847)","0.57955, (0.45000, 0.69773)","0.35986, (0.20575, 0.52629)","0.23636, (0.12271, 0.37910)","0.75362, (0.44569, 0.92987)","0.84091, (0.63817, 1.03810)","0.99022, (0.93278, 1.07816)","0.66071, (0.32614, 0.92593)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","1.00545, (0.86258, 1.46633)"
1340,1340,23,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65567, (0.52513, 0.78256)","0.55682, (0.42955, 0.68640)","0.26966, (0.12182, 0.45932)","0.16364, (0.06844, 0.31975)","0.76596, (0.34330, 0.97222)","0.88636, (0.68684, 1.10000)","0.98351, (0.92299, 1.09365)","0.91964, (0.65797, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.93888, (0.83014, 1.39247)"
1341,1341,23,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.58665, (0.43095, 0.71850)","0.53409, (0.39773, 0.65912)","0.18327, (0.07092, 0.40070)","0.10455, (0.03889, 0.26154)","0.74194, (0.33333, 0.97368)","0.93182, (0.73787, 1.13684)","1.00383, (0.94428, 1.10773)","0.82143, (0.46611, 0.97000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.96609, (0.84867, 1.38764)"
1342,1342,23,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.72370, (0.55655, 0.84153)","0.65000, (0.52045, 0.75227)","0.53049, (0.33840, 0.68728)","0.39545, (0.22651, 0.56589)","0.80556, (0.54195, 0.94904)","0.70000, (0.42450, 0.94744)","0.93951, (0.86950, 1.04180)","0.75893, (0.39991, 0.97321)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.93350, (0.79178, 1.31807)"
1343,1343,23,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.56709, (0.42184, 0.70979)","0.54318, (0.41180, 0.66136)","0.28470, (0.17024, 0.46051)","0.18182, (0.10000, 0.32222)","0.65574, (0.34995, 0.87273)","0.91364, (0.71099, 1.06667)","1.01197, (0.95079, 1.11956)","0.99107, (0.88162, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.74696)","0.12500, (0.00000, 0.59303)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.86074, (0.74352, 1.42066)"
1344,1344,23,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.58785, (0.46726, 0.71964)","0.52500, (0.38605, 0.65455)","0.16733, (0.05279, 0.37420)","0.09545, (0.02778, 0.24014)","0.67742, (0.19742, 0.96000)","0.95000, (0.75022, 1.09000)","1.00859, (0.95040, 1.13437)","0.82143, (0.44444, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98767, (0.84968, 1.60731)"
1345,1345,23,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.59312, (0.44297, 0.71580)","0.51364, (0.37500, 0.63409)","0.18321, (0.08604, 0.35218)","0.10909, (0.04815, 0.23419)","0.57143, (0.24751, 0.92000)","0.97273, (0.79903, 1.15883)","1.00516, (0.95112, 1.10061)","0.79464, (0.41071, 0.95833)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.94582, (0.80056, 1.36537)"
1346,1346,23,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59674, (0.44526, 0.73897)","0.57045, (0.43839, 0.68884)","0.35932, (0.17416, 0.55203)","0.24091, (0.10799, 0.41435)","0.70667, (0.38540, 0.91922)","0.85909, (0.54974, 1.05000)","0.99505, (0.92752, 1.10994)","0.77679, (0.33939, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.97399, (0.82894, 1.47646)"
1347,1347,23,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.49512, (0.35510, 0.63160)","0.52727, (0.39188, 0.65455)","0.18110, (0.07890, 0.31398)","0.10455, (0.04261, 0.19428)","0.67647, (0.26789, 0.94090)","0.94545, (0.79728, 1.11500)","1.03233, (0.97422, 1.14729)","0.66964, (0.30025, 0.96104)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.03925, (0.89885, 1.64796)"
1348,1348,23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.52723, (0.38605, 0.66682)","0.55455, (0.42273, 0.68025)","0.31469, (0.16616, 0.50011)","0.20455, (0.09565, 0.36842)","0.68182, (0.37737, 0.91917)","0.89091, (0.63743, 1.10000)","1.01606, (0.95661, 1.11247)","0.99107, (0.87281, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.88418, (0.79969, 1.22498)"
1349,1349,23,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.64320, (0.47932, 0.77129)","0.55227, (0.42955, 0.67045)","0.28364, (0.14953, 0.43352)","0.17727, (0.08825, 0.29124)","0.70909, (0.36615, 1.00000)","0.89545, (0.68897, 1.08076)","0.98680, (0.92755, 1.11049)","0.77679, (0.41964, 0.96408)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.98077, (0.79655, 1.56096)"
1350,1350,23,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.61169, (0.46016, 0.75336)","0.55909, (0.42935, 0.68280)","0.25954, (0.12265, 0.42324)","0.15455, (0.06542, 0.27895)","0.80952, (0.36196, 0.97768)","0.88182, (0.69762, 1.05789)","1.00513, (0.92886, 1.14362)","0.91071, (0.60714, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.94406, (0.82596, 1.48340)"
1351,1351,23,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.63425, (0.48896, 0.76695)","0.59091, (0.46818, 0.69773)","0.44444, (0.28671, 0.59104)","0.32727, (0.19421, 0.47829)","0.69231, (0.40462, 0.87264)","0.81818, (0.60724, 1.02135)","0.97796, (0.91901, 1.05163)","0.66071, (0.27963, 0.92593)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.92308)","0.50000, (0.13477, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.96126, (0.78174, 1.39906)"
1352,1352,23,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.52827, (0.39134, 0.66383)","0.53182, (0.39616, 0.65292)","0.22556, (0.10633, 0.42322)","0.13636, (0.05984, 0.28336)","0.65217, (0.35275, 0.88590)","0.93636, (0.69826, 1.10000)","1.01952, (0.96222, 1.12102)","0.73214, (0.37419, 0.95460)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.01869, (0.90040, 1.51804)"
1353,1353,23,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.72263, (0.56310, 0.84234)","0.52273, (0.38182, 0.65000)","0.14634, (0.03103, 0.33396)","0.08182, (0.01667, 0.21364)","0.69231, (0.12500, 1.00000)","0.95455, (0.77432, 1.15000)","0.97430, (0.90915, 1.12139)","0.83929, (0.51810, 0.98148)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.98123, (0.85218, 1.50843)"
1354,1354,23,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.49023, (0.35203, 0.61302)","0.47955, (0.34983, 0.60522)","0.10895, (0.03516, 0.27015)","0.06364, (0.02105, 0.17669)","0.37838, (0.09211, 0.77964)","1.04091, (0.83927, 1.17881)","1.03526, (0.98652, 1.14472)","0.87500, (0.58467, 0.98000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.95144, (0.84357, 1.42125)"
1355,1355,23,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.66581, (0.51724, 0.80486)","0.57955, (0.43069, 0.70923)","0.28571, (0.13027, 0.47973)","0.16818, (0.06889, 0.31579)","0.94872, (0.61276, 1.00000)","0.84091, (0.63015, 1.08877)","0.98724, (0.90849, 1.14545)","0.89286, (0.64286, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.92883, (0.77584, 1.45541)"
1356,1356,23,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.52147, (0.39177, 0.65094)","0.52955, (0.40450, 0.64545)","0.26855, (0.14906, 0.44158)","0.17273, (0.08947, 0.31570)","0.60317, (0.33289, 0.84783)","0.94091, (0.69242, 1.09475)","1.02003, (0.96417, 1.10252)","0.94643, (0.80000, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.90031, (0.78617, 1.29807)"
1357,1357,23,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.69345, (0.53805, 0.81820)","0.53864, (0.40055, 0.66818)","0.21012, (0.07832, 0.44272)","0.12273, (0.04139, 0.29543)","0.72973, (0.17628, 1.00000)","0.92273, (0.67714, 1.16500)","0.98002, (0.90351, 1.12451)","0.69643, (0.36364, 0.93307)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","1.00822, (0.83348, 1.60812)"
1358,1358,23,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.66707, (0.51915, 0.80659)","0.55909, (0.43636, 0.67955)","0.28676, (0.15635, 0.49579)","0.17727, (0.08967, 0.34837)","0.75000, (0.34695, 0.98473)","0.88182, (0.66991, 1.06316)","0.97574, (0.90822, 1.08918)","0.67857, (0.27408, 0.92308)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.88812)","0.37500, (0.09091, 0.78148)","1.00000, (nan, nan)","0.71429, (0.16667, 1.69286)","0.99017, (0.80118, 1.48404)"
1359,1359,23,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.64319, (0.49159, 0.77737)","0.53409, (0.39400, 0.66364)","0.14938, (0.05795, 0.32763)","0.08182, (0.03043, 0.20000)","0.85714, (0.42857, 1.00000)","0.93182, (0.80463, 1.10084)","1.00115, (0.93258, 1.15504)","0.68750, (0.33929, 0.90741)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06861, (0.87124, 1.79399)"
1360,1360,23,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.59852, (0.45938, 0.73064)","0.53864, (0.40227, 0.66364)","0.17814, (0.08696, 0.32811)","0.10000, (0.04545, 0.19741)","0.81481, (0.19470, 1.00000)","0.92273, (0.77577, 1.15000)","1.00210, (0.94493, 1.12387)","0.91071, (0.53824, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.20000, 0.85714)","0.37500, (0.10729, 0.75000)","1.00000, (nan, nan)","0.71429, (0.19645, 1.75000)","0.88881, (0.78345, 1.18675)"
1361,1361,23,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.59978, (0.44680, 0.73551)","0.51818, (0.37500, 0.65170)","0.10924, (0.01025, 0.31331)","0.05909, (0.00526, 0.19105)","0.72222, (0.00000, 1.00000)","0.96364, (0.80367, 1.18500)","1.02141, (0.94611, 1.19312)","0.74107, (0.36108, 0.95455)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.01308, (0.84527, 1.62746)"
1362,1362,23,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54130, (0.39655, 0.69025)","0.54773, (0.42377, 0.66136)","0.31615, (0.17376, 0.48558)","0.20909, (0.10476, 0.35556)","0.64789, (0.36187, 0.84871)","0.90455, (0.62928, 1.07588)","1.01559, (0.95389, 1.12032)","0.83929, (0.45824, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.94155, (0.83261, 1.33173)"
