,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1697,0.6000000000000001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.68791, (0.53749, 0.82291)","0.67273, (0.54564, 0.78409)","0.65550, (0.49128, 0.78610)","0.62273, (0.43305, 0.79341)","0.69192, (0.46868, 0.85362)","0.65455, (0.34369, 0.90000)","0.99088, (0.75052, 1.29581)"
1698,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65353, (0.48716, 0.79193)","0.63182, (0.50754, 0.73182)","0.59901, (0.44416, 0.73479)","0.55000, (0.37542, 0.70559)","0.65761, (0.43965, 0.82619)","0.73636, (0.49108, 0.95045)","1.01331, (0.80328, 1.27693)"
1699,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71409, (0.54842, 0.85562)","0.69318, (0.56591, 0.79773)","0.68966, (0.52844, 0.81534)","0.68182, (0.48596, 0.82632)","0.69767, (0.47806, 0.86394)","0.61364, (0.31643, 0.85341)","0.97573, (0.69799, 1.31262)"
1700,0.6000000000000001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52316, (0.36309, 0.69564)","0.55227, (0.44028, 0.66995)","0.51834, (0.35727, 0.67465)","0.48182, (0.31492, 0.68164)","0.56085, (0.35588, 0.73099)","0.89545, (0.60481, 1.10000)","1.12375, (0.91575, 1.31694)"
1701,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67967, (0.53014, 0.81865)","0.65227, (0.52818, 0.76591)","0.60465, (0.43645, 0.75069)","0.53182, (0.35000, 0.71250)","0.70060, (0.46437, 0.85941)","0.69545, (0.37391, 0.94000)","1.03084, (0.76801, 1.37753)"
1702,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.61635, (0.44328, 0.74296)","0.62955, (0.50158, 0.73182)","0.60723, (0.43020, 0.73721)","0.57273, (0.37287, 0.73333)","0.64615, (0.41675, 0.81710)","0.74091, (0.42849, 0.98098)","1.15479, (0.91396, 1.51099)"
1703,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69735, (0.53309, 0.83561)","0.64773, (0.52955, 0.75370)","0.62651, (0.46679, 0.75897)","0.59091, (0.40540, 0.75513)","0.66667, (0.45154, 0.83139)","0.70455, (0.37427, 0.92857)","0.97318, (0.72075, 1.26589)"
1704,0.6000000000000001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55816, (0.40858, 0.71449)","0.57045, (0.43458, 0.68351)","0.53333, (0.37157, 0.68847)","0.49091, (0.31881, 0.66842)","0.58378, (0.35852, 0.77445)","0.85909, (0.51763, 1.08434)","1.11836, (0.89982, 1.35141)"
1705,0.6000000000000001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53870, (0.39064, 0.70392)","0.55682, (0.44295, 0.67045)","0.53461, (0.37795, 0.69209)","0.50909, (0.33453, 0.70470)","0.56281, (0.37141, 0.74012)","0.88636, (0.58909, 1.10000)","1.10841, (0.91195, 1.32069)"
1706,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.65372, (0.48494, 0.79695)","0.64091, (0.52273, 0.75106)","0.62736, (0.45263, 0.75890)","0.60455, (0.41172, 0.75887)","0.65196, (0.44108, 0.82480)","0.71818, (0.38748, 0.93333)","1.11328, (0.82124, 1.53315)"
1707,0.6000000000000001,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.67198, (0.51008, 0.80922)","0.65455, (0.53079, 0.75958)","0.62376, (0.44270, 0.77889)","0.57273, (0.37193, 0.74744)","0.68478, (0.46974, 0.85642)","0.69091, (0.36256, 0.92403)","0.97388, (0.74463, 1.25474)"
1708,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.66779, (0.49926, 0.80323)","0.66818, (0.53864, 0.77285)","0.66047, (0.48488, 0.78646)","0.64545, (0.44611, 0.80000)","0.67619, (0.44708, 0.84337)","0.66364, (0.36258, 0.91075)","1.03850, (0.80059, 1.36105)"
1709,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53775, (0.38522, 0.70574)","0.59545, (0.47727, 0.70682)","0.57619, (0.41302, 0.71243)","0.55000, (0.36093, 0.71818)","0.60500, (0.38547, 0.77504)","0.80909, (0.46372, 1.02143)","1.10662, (0.90068, 1.30122)"
1710,0.6000000000000001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.68581, (0.51989, 0.82483)","0.65682, (0.51818, 0.76591)","0.63962, (0.46848, 0.77660)","0.60909, (0.40791, 0.78114)","0.67337, (0.43585, 0.84735)","0.68636, (0.33331, 0.91683)","1.01076, (0.71922, 1.33566)"
1711,0.6000000000000001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56542, (0.40896, 0.70172)","0.60000, (0.47955, 0.70455)","0.57073, (0.41520, 0.70942)","0.53182, (0.35714, 0.69167)","0.61579, (0.40663, 0.78496)","0.80000, (0.50691, 0.97895)","1.12947, (0.90842, 1.37650)"
1712,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64031, (0.47162, 0.77827)","0.61591, (0.48654, 0.72500)","0.58477, (0.41045, 0.71747)","0.54091, (0.35778, 0.71524)","0.63636, (0.41817, 0.81815)","0.76818, (0.45334, 1.00604)","1.03438, (0.79181, 1.28766)"
1713,0.6000000000000001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58184, (0.42998, 0.72882)","0.59318, (0.48342, 0.71232)","0.58080, (0.43616, 0.72768)","0.56364, (0.38630, 0.72130)","0.59903, (0.40571, 0.77382)","0.81364, (0.51233, 1.02857)","1.12162, (0.87464, 1.38970)"
1714,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70134, (0.54705, 0.83762)","0.69091, (0.56818, 0.79773)","0.67150, (0.50376, 0.80000)","0.63182, (0.44316, 0.78333)","0.71649, (0.50000, 0.88372)","0.61818, (0.31207, 0.84737)","1.01260, (0.72328, 1.35744)"
1715,0.6000000000000001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66907, (0.52023, 0.80627)","0.62955, (0.51136, 0.75000)","0.60533, (0.44519, 0.75636)","0.56818, (0.38279, 0.74202)","0.64767, (0.42796, 0.82418)","0.74091, (0.41149, 0.97916)","1.07073, (0.80268, 1.43344)"
1716,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63403, (0.47171, 0.78183)","0.61818, (0.49773, 0.72955)","0.58824, (0.43545, 0.73926)","0.54545, (0.36963, 0.71191)","0.63830, (0.42972, 0.82414)","0.76364, (0.42364, 0.96667)","1.10225, (0.83218, 1.47545)"
1717,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56202, (0.39362, 0.71271)","0.57273, (0.43224, 0.68409)","0.53234, (0.35634, 0.67624)","0.48636, (0.31994, 0.66250)","0.58791, (0.35199, 0.77350)","0.85455, (0.57021, 1.11368)","1.18600, (0.92997, 1.50590)"
1718,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58231, (0.43266, 0.72772)","0.60455, (0.48864, 0.71364)","0.57561, (0.42741, 0.71584)","0.53636, (0.36279, 0.69571)","0.62105, (0.40267, 0.79389)","0.79091, (0.48095, 1.00476)","1.14395, (0.88648, 1.42410)"
1719,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61579, (0.45788, 0.76517)","0.58864, (0.46899, 0.70227)","0.54863, (0.38365, 0.69736)","0.50000, (0.32747, 0.67678)","0.60773, (0.39391, 0.79583)","0.82273, (0.51212, 1.03684)","1.08981, (0.85639, 1.39199)"
1720,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64975, (0.49036, 0.79267)","0.63864, (0.50682, 0.75227)","0.61871, (0.43821, 0.75303)","0.58636, (0.39645, 0.75417)","0.65482, (0.42939, 0.83338)","0.72273, (0.39043, 0.95372)","1.08078, (0.81585, 1.40897)"
1721,0.6000000000000001,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63097, (0.46992, 0.77550)","0.59773, (0.48182, 0.71217)","0.56079, (0.39755, 0.71848)","0.51364, (0.33000, 0.69545)","0.61749, (0.39472, 0.79269)","0.80455, (0.44781, 1.03684)","0.99921, (0.76069, 1.20575)"
1722,0.6000000000000001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41719, (0.27862, 0.56845)","0.49091, (0.37955, 0.60227)","0.48624, (0.34750, 0.62148)","0.48182, (0.31608, 0.63223)","0.49074, (0.30995, 0.67811)","1.01818, (0.68640, 1.18182)","1.24407, (1.05101, 1.44441)"
1723,0.6000000000000001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47298, (0.32505, 0.61561)","0.52273, (0.41818, 0.62273)","0.48780, (0.33488, 0.61912)","0.45455, (0.30425, 0.61053)","0.52632, (0.33506, 0.70716)","0.95455, (0.71874, 1.15263)","1.22211, (1.03732, 1.46062)"
1724,0.6000000000000001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66442, (0.50362, 0.80089)","0.64318, (0.50909, 0.75455)","0.63059, (0.46526, 0.76922)","0.60909, (0.41611, 0.78266)","0.65366, (0.44107, 0.83827)","0.71364, (0.35489, 0.94269)","1.01321, (0.77563, 1.28849)"
1725,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58850, (0.44283, 0.74735)","0.58409, (0.47036, 0.70228)","0.55904, (0.39604, 0.70980)","0.52727, (0.34211, 0.70938)","0.59487, (0.38858, 0.77405)","0.83182, (0.45365, 1.03889)","1.32649, (0.95150, 1.76874)"
1726,0.6000000000000001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62087, (0.46077, 0.76772)","0.60909, (0.48151, 0.71591)","0.59434, (0.42674, 0.73257)","0.57273, (0.37566, 0.74607)","0.61765, (0.42224, 0.79663)","0.78182, (0.39051, 1.00294)","1.08765, (0.83434, 1.36165)"
1727,0.6000000000000001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.46713, (0.33002, 0.64163)","0.50682, (0.39318, 0.63636)","0.46154, (0.30520, 0.64151)","0.42273, (0.25000, 0.62146)","0.50820, (0.30852, 0.72030)","0.98636, (0.66866, 1.19444)","1.20399, (0.96274, 1.46269)"
1728,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39401, (0.25554, 0.52989)","0.43409, (0.31980, 0.54513)","0.35325, (0.21408, 0.49549)","0.30909, (0.18261, 0.46173)","0.41212, (0.20545, 0.61875)","1.13182, (0.74440, 1.33158)","1.19648, (1.05420, 1.34952)"
1729,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.68603, (0.52756, 0.82239)","0.64773, (0.52955, 0.76643)","0.63869, (0.46914, 0.77263)","0.62273, (0.42500, 0.78455)","0.65550, (0.45594, 0.82379)","0.70455, (0.38438, 0.92868)","0.99064, (0.72471, 1.27769)"
1730,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52019, (0.37009, 0.69187)","0.52500, (0.41364, 0.65012)","0.50591, (0.35194, 0.66200)","0.48636, (0.31667, 0.67110)","0.52709, (0.33547, 0.71811)","0.95000, (0.62451, 1.17317)","1.14711, (0.90571, 1.36960)"
1731,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61721, (0.45960, 0.75524)","0.60909, (0.49318, 0.72273)","0.57843, (0.42429, 0.72076)","0.53636, (0.37447, 0.70000)","0.62766, (0.39172, 0.80583)","0.78182, (0.45520, 0.98800)","1.05393, (0.82838, 1.28326)"
1732,0.6000000000000001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.58512, (0.41755, 0.73560)","0.57727, (0.45455, 0.69318)","0.54634, (0.37184, 0.69295)","0.50909, (0.32390, 0.68645)","0.58947, (0.35739, 0.77489)","0.84545, (0.55882, 1.09445)","1.11538, (0.88324, 1.38871)"
1733,0.6000000000000001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45415, (0.30704, 0.59960)","0.48864, (0.38636, 0.59980)","0.48037, (0.32100, 0.62696)","0.47273, (0.30000, 0.63856)","0.48826, (0.30343, 0.67635)","1.02273, (0.76741, 1.19524)","1.20559, (1.02928, 1.40828)"
1734,0.06,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66399, (0.49565, 0.80803)","0.68636, (0.56172, 0.79773)","0.66505, (0.48724, 0.80155)","0.62273, (0.42506, 0.79536)","0.71354, (0.48345, 0.88031)","0.62727, (0.29518, 0.86851)","0.94773, (0.82020, 1.06693)"
1735,0.06,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.71531, (0.54624, 0.84793)","0.68182, (0.54691, 0.78864)","0.66184, (0.48199, 0.78995)","0.62273, (0.41963, 0.79045)","0.70619, (0.46810, 0.86127)","0.63636, (0.36924, 0.89291)","0.88077, (0.76449, 0.99859)"
1736,0.06,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.73950, (0.57126, 0.86273)","0.69545, (0.55682, 0.79318)","0.67157, (0.50232, 0.79628)","0.62273, (0.42604, 0.78118)","0.72872, (0.50735, 0.89201)","0.60909, (0.31044, 0.83333)","0.88384, (0.77341, 0.99798)"
1737,0.06,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.67907, (0.49239, 0.82401)","0.70000, (0.56136, 0.81591)","0.68421, (0.51356, 0.81585)","0.65000, (0.44582, 0.81561)","0.72222, (0.48692, 0.88702)","0.60000, (0.28294, 0.83525)","0.93071, (0.81357, 1.04881)"
1738,0.06,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.65973, (0.47145, 0.80554)","0.68636, (0.53931, 0.79545)","0.66667, (0.48690, 0.79948)","0.62727, (0.40952, 0.80777)","0.71134, (0.48453, 0.86933)","0.62727, (0.34964, 0.90000)","0.95243, (0.81612, 1.08610)"
1739,0.06,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73258, (0.54463, 0.86502)","0.72273, (0.56832, 0.83182)","0.69802, (0.50138, 0.82656)","0.64091, (0.42506, 0.82475)","0.76630, (0.52717, 0.91754)","0.55455, (0.26590, 0.81112)","0.88321, (0.76212, 1.00928)"
1740,0.06,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71436, (0.52509, 0.84622)","0.70227, (0.56818, 0.81136)","0.68434, (0.51453, 0.81268)","0.64545, (0.43695, 0.81557)","0.72821, (0.49779, 0.88202)","0.59545, (0.29079, 0.85461)","0.89656, (0.77798, 1.01622)"
1741,0.06,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43190, (0.30358, 0.58713)","0.46818, (0.36136, 0.57955)","0.47768, (0.33795, 0.62620)","0.48636, (0.32035, 0.65437)","0.46930, (0.29683, 0.65019)","1.06364, (0.73832, 1.24286)","1.06935, (0.98437, 1.15396)"
1742,0.06,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58401, (0.41195, 0.73516)","0.62500, (0.49312, 0.74091)","0.61538, (0.45027, 0.75251)","0.60000, (0.40000, 0.77469)","0.63158, (0.42767, 0.81595)","0.75000, (0.44284, 0.97044)","1.00358, (0.90995, 1.09532)"
1743,0.06,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56663, (0.39213, 0.70947)","0.59091, (0.46591, 0.69091)","0.58525, (0.43580, 0.71959)","0.57727, (0.40000, 0.73224)","0.59346, (0.40407, 0.77031)","0.81818, (0.50497, 1.00000)","1.01930, (0.92042, 1.10942)"
1744,0.06,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73362, (0.55599, 0.86063)","0.71136, (0.57218, 0.82260)","0.67848, (0.48951, 0.80985)","0.60909, (0.40342, 0.79412)","0.76571, (0.53005, 0.91469)","0.57727, (0.29593, 0.84234)","0.88243, (0.75912, 0.99899)"
1745,0.06,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64657, (0.48357, 0.79721)","0.66591, (0.54020, 0.77819)","0.65412, (0.49762, 0.78706)","0.63182, (0.42737, 0.78624)","0.67805, (0.45844, 0.84073)","0.66818, (0.33036, 0.89500)","0.97012, (0.85742, 1.09088)"
1746,0.06,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58033, (0.41136, 0.73202)","0.62727, (0.50455, 0.73815)","0.58376, (0.41853, 0.72845)","0.52273, (0.34485, 0.70000)","0.66092, (0.43381, 0.82982)","0.74545, (0.42450, 0.95000)","0.99801, (0.90162, 1.09454)"
1747,0.06,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69376, (0.51988, 0.83263)","0.67955, (0.55227, 0.78636)","0.66979, (0.50930, 0.80167)","0.65000, (0.43861, 0.80544)","0.69082, (0.48599, 0.85652)","0.64091, (0.36102, 0.87880)","0.94973, (0.83486, 1.07880)"
1748,0.06,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69806, (0.54389, 0.83363)","0.67500, (0.54295, 0.78521)","0.64691, (0.47709, 0.78415)","0.59545, (0.40426, 0.77609)","0.70811, (0.46806, 0.86339)","0.65000, (0.36770, 0.88421)","0.90920, (0.79752, 1.00127)"
1749,0.06,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65934, (0.48057, 0.79920)","0.63409, (0.50042, 0.73409)","0.59033, (0.43298, 0.72592)","0.52727, (0.36303, 0.68467)","0.67052, (0.42634, 0.83825)","0.73182, (0.47379, 0.96111)","0.95138, (0.84365, 1.05072)"
