,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1822,0.07,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59880, (0.44399, 0.74656)","0.59773, (0.47727, 0.70909)","0.59681, (0.44038, 0.73344)","0.59545, (0.41260, 0.75472)","0.59817, (0.40014, 0.77033)","0.80455, (0.48681, 1.00526)","0.99517, (0.88296, 1.10950)"
1823,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55271, (0.38792, 0.70783)","0.52500, (0.39773, 0.65227)","0.53244, (0.35601, 0.68053)","0.54091, (0.33443, 0.73098)","0.52423, (0.32291, 0.70537)","0.95000, (0.59431, 1.22453)","1.01276, (0.90551, 1.11109)"
1824,0.07,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.56711, (0.41259, 0.72580)","0.54545, (0.41275, 0.68182)","0.57265, (0.41394, 0.70929)","0.60909, (0.42125, 0.78218)","0.54032, (0.34141, 0.71436)","0.90909, (0.56683, 1.17451)","1.02129, (0.89050, 1.15936)"
1825,0.07,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63655, (0.47817, 0.76908)","0.60000, (0.47727, 0.71364)","0.59447, (0.43906, 0.72720)","0.58636, (0.40485, 0.74398)","0.60280, (0.40817, 0.78190)","0.80000, (0.48991, 1.01905)","0.97394, (0.86170, 1.10341)"
1826,0.07,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64304, (0.46201, 0.77340)","0.59545, (0.45356, 0.71591)","0.58796, (0.41149, 0.72855)","0.57727, (0.37798, 0.74173)","0.59906, (0.39726, 0.76990)","0.80909, (0.49886, 1.02632)","0.93956, (0.81745, 1.06493)"
1827,0.07,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64903, (0.49668, 0.78734)","0.59773, (0.47103, 0.71430)","0.58741, (0.42043, 0.72409)","0.57273, (0.38889, 0.74411)","0.60287, (0.39327, 0.77325)","0.80455, (0.47655, 1.03333)","0.94952, (0.82886, 1.06011)"
1828,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.71440, (0.56060, 0.84604)","0.63636, (0.50824, 0.75227)","0.62791, (0.46478, 0.75714)","0.61364, (0.42976, 0.77402)","0.64286, (0.43693, 0.81271)","0.72727, (0.39891, 0.95556)","0.90322, (0.77431, 1.03612)"
1829,0.07,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65186, (0.48912, 0.78309)","0.60682, (0.48943, 0.71656)","0.60592, (0.45770, 0.73626)","0.60455, (0.43000, 0.76023)","0.60731, (0.41181, 0.78275)","0.78636, (0.47610, 0.99518)","0.95413, (0.83721, 1.06905)"
1830,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62275, (0.45731, 0.75628)","0.61136, (0.49545, 0.72273)","0.58993, (0.43715, 0.72643)","0.55909, (0.38571, 0.71627)","0.62437, (0.42241, 0.78494)","0.77727, (0.47718, 0.96500)","0.97250, (0.86092, 1.09034)"
1831,0.07,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71126, (0.55002, 0.84050)","0.67045, (0.54386, 0.77342)","0.66667, (0.51482, 0.79375)","0.65909, (0.46634, 0.80833)","0.67442, (0.48781, 0.83448)","0.65909, (0.39593, 0.86783)","0.89697, (0.77046, 1.01538)"
1832,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.62426, (0.46457, 0.77308)","0.58864, (0.46144, 0.70794)","0.57210, (0.40429, 0.72148)","0.55000, (0.36667, 0.72259)","0.59606, (0.38348, 0.77162)","0.82273, (0.50375, 1.03333)","0.95515, (0.84212, 1.05081)"
1833,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69727, (0.53213, 0.83109)","0.64318, (0.50909, 0.74318)","0.63232, (0.48470, 0.75759)","0.61364, (0.43010, 0.76116)","0.65217, (0.44516, 0.81211)","0.71364, (0.41508, 0.93556)","0.93241, (0.82626, 1.05275)"
1834,0.07,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69558, (0.52452, 0.82263)","0.65682, (0.52727, 0.76818)","0.65914, (0.50825, 0.78955)","0.66364, (0.46027, 0.81579)","0.65471, (0.45948, 0.82225)","0.68636, (0.39576, 0.91849)","0.93224, (0.80637, 1.09645)"
1835,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70347, (0.54535, 0.83601)","0.67045, (0.54773, 0.77955)","0.65721, (0.50153, 0.79467)","0.63182, (0.43817, 0.79474)","0.68473, (0.48094, 0.83772)","0.65909, (0.35723, 0.89305)","0.89852, (0.77558, 1.01938)"
1836,0.08,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59122, (0.42612, 0.74940)","0.56364, (0.42500, 0.68462)","0.55760, (0.38335, 0.71529)","0.55000, (0.35000, 0.72596)","0.56542, (0.35935, 0.75068)","0.87273, (0.55270, 1.10000)","0.97219, (0.84694, 1.08153)"
1837,0.08,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69746, (0.53465, 0.82685)","0.61591, (0.48182, 0.73864)","0.60422, (0.44141, 0.75089)","0.58636, (0.38836, 0.75998)","0.62319, (0.39626, 0.78257)","0.76818, (0.46880, 1.02105)","0.90829, (0.78632, 1.04874)"
1838,0.08,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50409, (0.34019, 0.66619)","0.47727, (0.36537, 0.60098)","0.47727, (0.32128, 0.63032)","0.47727, (0.30749, 0.64573)","0.47727, (0.28863, 0.64823)","1.04545, (0.70840, 1.27500)","1.03535, (0.92607, 1.13152)"
1839,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52548, (0.37049, 0.67784)","0.54318, (0.42273, 0.66136)","0.54422, (0.38263, 0.68937)","0.54545, (0.36379, 0.72000)","0.54299, (0.34532, 0.73027)","0.91364, (0.60720, 1.13158)","1.05784, (0.93892, 1.19075)"
1840,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65345, (0.48249, 0.78461)","0.60455, (0.47931, 0.71534)","0.59346, (0.42538, 0.72884)","0.57727, (0.38605, 0.73618)","0.61058, (0.40225, 0.77100)","0.79091, (0.50597, 1.02784)","0.94272, (0.82043, 1.06844)"
1841,0.08,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55591, (0.39643, 0.71615)","0.53636, (0.41228, 0.66591)","0.55066, (0.40283, 0.69382)","0.56818, (0.40003, 0.73793)","0.53419, (0.35144, 0.71599)","0.92727, (0.57786, 1.16323)","1.02960, (0.90065, 1.16741)"
1842,0.08,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70378, (0.54236, 0.83182)","0.64318, (0.51591, 0.75532)","0.63573, (0.47338, 0.77451)","0.62273, (0.42239, 0.78208)","0.64929, (0.44332, 0.81292)","0.71364, (0.44811, 0.92632)","0.90962, (0.79022, 1.07801)"
1843,0.08,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.73504, (0.56467, 0.85419)","0.69545, (0.56364, 0.80000)","0.68545, (0.51944, 0.80683)","0.66364, (0.45943, 0.82191)","0.70874, (0.49121, 0.85212)","0.60909, (0.33119, 0.84444)","0.88514, (0.76590, 1.03720)"
1844,0.08,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49021, (0.32559, 0.63945)","0.50000, (0.35909, 0.62446)","0.51754, (0.34598, 0.67084)","0.53636, (0.34771, 0.71537)","0.50000, (0.31146, 0.68531)","1.00000, (0.58827, 1.23333)","1.08177, (0.96590, 1.22315)"
1845,0.08,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62560, (0.46030, 0.76263)","0.57727, (0.44318, 0.70227)","0.56744, (0.39927, 0.71294)","0.55455, (0.36667, 0.71988)","0.58095, (0.37876, 0.76737)","0.84545, (0.51861, 1.07599)","0.95227, (0.82083, 1.06214)"
1846,0.08,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62736, (0.46573, 0.75573)","0.59545, (0.46364, 0.71136)","0.57820, (0.41783, 0.72088)","0.55455, (0.36134, 0.72874)","0.60396, (0.38503, 0.78546)","0.80909, (0.52217, 1.02632)","0.97097, (0.84833, 1.09540)"
1847,0.08,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45723, (0.30358, 0.62054)","0.47273, (0.34773, 0.59051)","0.48214, (0.33862, 0.61783)","0.49091, (0.33462, 0.65581)","0.47368, (0.29212, 0.65913)","1.05455, (0.72004, 1.26839)","1.08268, (0.97003, 1.18701)"
1848,0.08,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68186, (0.51694, 0.81964)","0.61818, (0.48315, 0.73532)","0.60377, (0.43797, 0.75069)","0.58182, (0.38468, 0.74657)","0.62745, (0.42590, 0.79906)","0.76364, (0.47478, 0.98886)","0.91971, (0.78364, 1.05729)"
1849,0.08,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62413, (0.46324, 0.76647)","0.60682, (0.48175, 0.71591)","0.60412, (0.45088, 0.73572)","0.60000, (0.41890, 0.75224)","0.60829, (0.40586, 0.78096)","0.78636, (0.51312, 0.98843)","0.99705, (0.84550, 1.18551)"
1850,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.60806, (0.45955, 0.75053)","0.57955, (0.45909, 0.68864)","0.58980, (0.44436, 0.72237)","0.60455, (0.41468, 0.74642)","0.57576, (0.38777, 0.75407)","0.84091, (0.54125, 1.04286)","1.00356, (0.87900, 1.15049)"
1851,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65004, (0.48252, 0.78552)","0.60227, (0.47727, 0.72045)","0.59207, (0.43865, 0.74250)","0.57727, (0.40000, 0.75799)","0.60766, (0.40845, 0.78966)","0.79545, (0.47754, 1.00468)","0.95018, (0.82006, 1.10051)"
1852,0.08,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66413, (0.50355, 0.80048)","0.62727, (0.49545, 0.75227)","0.61321, (0.44423, 0.76203)","0.59091, (0.39395, 0.77064)","0.63725, (0.41856, 0.81218)","0.74545, (0.42389, 0.99500)","0.93072, (0.79662, 1.04972)"
1853,0.08,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52843, (0.36109, 0.68357)","0.53864, (0.39326, 0.66136)","0.54989, (0.38845, 0.69597)","0.56364, (0.37313, 0.74444)","0.53680, (0.34146, 0.71266)","0.92273, (0.56067, 1.18235)","1.04032, (0.92951, 1.16118)"
1854,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69471, (0.52170, 0.81800)","0.62955, (0.49188, 0.74766)","0.60723, (0.44021, 0.74901)","0.57273, (0.39000, 0.75000)","0.64615, (0.42159, 0.80285)","0.74091, (0.46644, 0.97618)","0.90561, (0.78738, 1.02203)"
1855,0.08,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69178, (0.52400, 0.81514)","0.65000, (0.52045, 0.75682)","0.63850, (0.49436, 0.76941)","0.61818, (0.43505, 0.76889)","0.66019, (0.46267, 0.82944)","0.70000, (0.38600, 0.92477)","0.93198, (0.81653, 1.06484)"
1856,0.08,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.68684, (0.51911, 0.81270)","0.65455, (0.52387, 0.75682)","0.64151, (0.48021, 0.77038)","0.61818, (0.42306, 0.78333)","0.66667, (0.46828, 0.82173)","0.69091, (0.42863, 0.91777)","0.93179, (0.81031, 1.08302)"
1857,0.08,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61205, (0.46042, 0.75917)","0.57727, (0.45000, 0.69318)","0.59211, (0.44149, 0.72623)","0.61364, (0.44091, 0.77616)","0.57203, (0.39118, 0.75431)","0.84545, (0.56667, 1.02778)","0.98331, (0.86455, 1.11262)"
1858,0.08,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66355, (0.49465, 0.79543)","0.61364, (0.48182, 0.72840)","0.60280, (0.42357, 0.74221)","0.58636, (0.40000, 0.75362)","0.62019, (0.40624, 0.78819)","0.77273, (0.49284, 0.97958)","0.91248, (0.79289, 1.02149)"
1859,0.08,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62386, (0.45996, 0.75452)","0.59773, (0.47955, 0.71136)","0.57143, (0.41225, 0.70945)","0.53636, (0.36650, 0.69023)","0.61140, (0.40101, 0.77714)","0.80455, (0.53916, 1.01053)","0.95960, (0.85379, 1.07447)"
1860,0.08,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51223, (0.35467, 0.66564)","0.53182, (0.40909, 0.65227)","0.54222, (0.36758, 0.67782)","0.55455, (0.35617, 0.73214)","0.53043, (0.34448, 0.70317)","0.93636, (0.63303, 1.15793)","1.08756, (0.96178, 1.24677)"
1861,0.08,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61432, (0.45848, 0.75763)","0.59318, (0.46818, 0.70455)","0.59226, (0.44219, 0.73454)","0.59091, (0.40466, 0.75692)","0.59361, (0.40083, 0.77510)","0.81364, (0.42720, 1.03834)","0.99571, (0.87143, 1.12567)"
1862,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60711, (0.44655, 0.74630)","0.62045, (0.49773, 0.73455)","0.60520, (0.43627, 0.73959)","0.58182, (0.38673, 0.74444)","0.63054, (0.41898, 0.80066)","0.75909, (0.44414, 0.97895)","0.98279, (0.87896, 1.08321)"
1863,0.08,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55417, (0.39706, 0.70710)","0.54773, (0.42566, 0.66818)","0.56264, (0.40906, 0.70306)","0.58182, (0.41266, 0.74444)","0.54468, (0.36171, 0.72005)","0.90455, (0.53042, 1.10590)","1.03253, (0.90996, 1.16767)"
1864,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60955, (0.44303, 0.76039)","0.58182, (0.45586, 0.70568)","0.61017, (0.46950, 0.75420)","0.65455, (0.46653, 0.81926)","0.57143, (0.39823, 0.74668)","0.83636, (0.52567, 1.02632)","0.98812, (0.85016, 1.12594)"
1865,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62928, (0.47368, 0.76605)","0.62045, (0.49807, 0.72955)","0.59564, (0.43302, 0.72300)","0.55909, (0.38127, 0.72685)","0.63731, (0.43271, 0.79814)","0.75909, (0.44043, 0.97008)","0.96753, (0.84646, 1.08287)"
1866,0.08,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52366, (0.35115, 0.67829)","0.51591, (0.37427, 0.64327)","0.52135, (0.34495, 0.68179)","0.52727, (0.31913, 0.72189)","0.51556, (0.32672, 0.70294)","0.96818, (0.58481, 1.22485)","1.04493, (0.92220, 1.18510)"
1867,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62250, (0.46487, 0.76168)","0.59318, (0.47045, 0.70682)","0.59226, (0.44069, 0.72110)","0.59091, (0.41251, 0.74737)","0.59361, (0.39709, 0.76943)","0.81364, (0.50977, 1.02000)","0.99248, (0.87778, 1.13261)"
1868,0.08,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54258, (0.38378, 0.70643)","0.48864, (0.36364, 0.62500)","0.50766, (0.34969, 0.66521)","0.52727, (0.33784, 0.71584)","0.48945, (0.29921, 0.67680)","1.02273, (0.65372, 1.26842)","1.03988, (0.91181, 1.18120)"
1869,0.08,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66543, (0.50056, 0.79414)","0.63636, (0.51136, 0.74318)","0.62085, (0.45752, 0.75894)","0.59545, (0.40594, 0.76153)","0.64851, (0.43661, 0.81070)","0.72727, (0.44525, 0.95000)","0.95161, (0.83821, 1.07719)"
1870,0.08,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.68665, (0.52514, 0.81746)","0.63636, (0.50305, 0.74091)","0.62617, (0.47050, 0.75015)","0.60909, (0.42265, 0.75151)","0.64423, (0.44080, 0.81686)","0.72727, (0.42068, 0.94444)","0.92750, (0.81098, 1.05206)"
1871,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67477, (0.51418, 0.80197)","0.63864, (0.51250, 0.74773)","0.62411, (0.45955, 0.75210)","0.60000, (0.40480, 0.76433)","0.65025, (0.44174, 0.80690)","0.72273, (0.43582, 0.94444)","0.92711, (0.81170, 1.04315)"
1872,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66250, (0.48794, 0.79615)","0.61136, (0.48409, 0.72045)","0.62582, (0.47008, 0.75934)","0.65000, (0.45710, 0.80778)","0.60338, (0.41493, 0.77037)","0.77727, (0.47143, 0.99470)","0.95703, (0.82214, 1.09741)"
1873,0.08,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59983, (0.44338, 0.74883)","0.60455, (0.48198, 0.71584)","0.60274, (0.44680, 0.73939)","0.60000, (0.41382, 0.75513)","0.60550, (0.40757, 0.77897)","0.79091, (0.47915, 1.01667)","0.99778, (0.87817, 1.12102)"
1874,0.08,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55194, (0.38717, 0.70816)","0.52955, (0.39938, 0.65682)","0.53483, (0.35674, 0.68379)","0.54091, (0.33443, 0.73098)","0.52889, (0.32916, 0.71690)","0.94091, (0.58381, 1.21118)","1.01673, (0.90436, 1.12280)"
