,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2197,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65887, (0.50163, 0.79466)","0.62955, (0.51274, 0.73864)","0.61647, (0.45656, 0.75143)","0.59545, (0.41341, 0.77619)","0.63902, (0.44114, 0.78855)","0.74091, (0.45000, 0.95262)","1.58486, (1.05208, 2.26684)"
2198,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49177, (0.34353, 0.63915)","0.51591, (0.40000, 0.62101)","0.51034, (0.37720, 0.65990)","0.50455, (0.34444, 0.67111)","0.51628, (0.34122, 0.70107)","0.96818, (0.63744, 1.15556)","2.09500, (1.52020, 2.71524)"
2199,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69174, (0.51980, 0.82303)","0.67500, (0.56500, 0.76938)","0.67574, (0.55007, 0.79075)","0.67727, (0.51080, 0.79972)","0.67421, (0.49396, 0.81669)","0.65000, (0.39734, 0.84762)","1.33079, (0.88258, 2.02831)"
2200,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.73647, (0.58483, 0.85519)","0.69545, (0.58182, 0.79773)","0.68837, (0.54662, 0.81053)","0.67273, (0.49301, 0.83028)","0.70476, (0.52134, 0.84995)","0.60909, (0.34605, 0.83333)","1.26573, (0.80696, 1.84545)"
2201,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.41725, (0.29056, 0.56624)","0.44091, (0.34219, 0.54913)","0.42523, (0.30463, 0.56449)","0.41364, (0.28889, 0.57686)","0.43750, (0.27403, 0.61775)","1.11818, (0.83709, 1.30000)","2.19262, (1.66920, 2.76415)"
2202,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.73052, (0.57370, 0.84830)","0.68636, (0.57120, 0.78636)","0.68056, (0.53572, 0.80357)","0.66818, (0.48144, 0.83273)","0.69340, (0.50971, 0.83749)","0.62727, (0.37655, 0.85143)","1.22030, (0.76404, 1.76172)"
2203,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69397, (0.53886, 0.82829)","0.64091, (0.51591, 0.75455)","0.62201, (0.45985, 0.75541)","0.59091, (0.41044, 0.75591)","0.65657, (0.44858, 0.81212)","0.71818, (0.44704, 0.94538)","1.38282, (0.88717, 1.96793)"
2204,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.43755, (0.31404, 0.58804)","0.46818, (0.36632, 0.58636)","0.47534, (0.34123, 0.61826)","0.48182, (0.33264, 0.63605)","0.46903, (0.29415, 0.65790)","1.06364, (0.79684, 1.26111)","2.30878, (1.74390, 2.90053)"
2205,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66743, (0.51025, 0.82029)","0.65455, (0.54318, 0.76818)","0.66222, (0.52432, 0.79177)","0.67727, (0.50000, 0.81977)","0.64783, (0.46345, 0.79972)","0.69091, (0.43352, 0.91111)","1.44182, (0.89485, 2.00584)"
2206,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68897, (0.53429, 0.81868)","0.66591, (0.55000, 0.77500)","0.64916, (0.50133, 0.78208)","0.61818, (0.43941, 0.79029)","0.68342, (0.48537, 0.82830)","0.66818, (0.39300, 0.90000)","1.32733, (0.88844, 1.96120)"
2207,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56601, (0.42194, 0.70181)","0.57955, (0.47466, 0.67273)","0.56471, (0.41622, 0.68952)","0.54545, (0.37932, 0.70868)","0.58537, (0.40945, 0.75183)","0.84091, (0.58758, 1.01429)","1.73060, (1.25127, 2.31355)"
2208,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.73039, (0.57335, 0.84989)","0.70455, (0.59318, 0.80026)","0.70183, (0.56731, 0.81973)","0.69545, (0.52712, 0.84409)","0.70833, (0.52616, 0.83486)","0.59091, (0.34770, 0.79412)","1.22670, (0.78910, 1.85739)"
2209,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71776, (0.54224, 0.83547)","0.70000, (0.58177, 0.79545)","0.69302, (0.55717, 0.80017)","0.67727, (0.50000, 0.80794)","0.70952, (0.52382, 0.84860)","0.60000, (0.36500, 0.81740)","1.28039, (0.81746, 1.96710)"
2210,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.38425, (0.25650, 0.52001)","0.41818, (0.31818, 0.52413)","0.39623, (0.25984, 0.53795)","0.38182, (0.22778, 0.51874)","0.41176, (0.23702, 0.59019)","1.16364, (0.85637, 1.35263)","2.32103, (1.78744, 2.88151)"
2211,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70585, (0.53855, 0.83428)","0.67500, (0.55442, 0.77273)","0.66975, (0.51541, 0.78858)","0.65909, (0.46825, 0.81602)","0.68075, (0.50516, 0.81714)","0.65000, (0.40258, 0.86667)","1.34810, (0.85163, 2.00090)"
2212,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.48656, (0.34163, 0.63063)","0.51591, (0.40285, 0.61818)","0.50808, (0.36470, 0.64555)","0.50000, (0.34126, 0.65992)","0.51643, (0.34616, 0.70977)","0.96818, (0.57964, 1.12632)","2.08863, (1.49871, 2.69838)"
2213,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71736, (0.56340, 0.83958)","0.67955, (0.56337, 0.78339)","0.67586, (0.52806, 0.79363)","0.66818, (0.49373, 0.82475)","0.68372, (0.49186, 0.82406)","0.64091, (0.38762, 0.86842)","1.24113, (0.81714, 1.83611)"
2214,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54921, (0.40744, 0.69493)","0.56818, (0.45993, 0.66771)","0.57399, (0.43850, 0.71327)","0.58182, (0.41684, 0.73110)","0.56637, (0.39547, 0.73113)","0.86364, (0.58433, 1.05263)","1.78675, (1.27177, 2.41282)"
2215,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73134, (0.57026, 0.85063)","0.70000, (0.58285, 0.80000)","0.70000, (0.55690, 0.81074)","0.70000, (0.51052, 0.84167)","0.70000, (0.52046, 0.83159)","0.60000, (0.36667, 0.81052)","1.26806, (0.81806, 1.89967)"
2216,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72754, (0.57053, 0.85587)","0.69545, (0.57273, 0.79773)","0.68246, (0.54305, 0.80446)","0.65455, (0.46993, 0.79602)","0.71287, (0.51725, 0.84611)","0.60909, (0.37429, 0.82105)","1.22239, (0.77058, 1.77007)"
2217,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41510, (0.29083, 0.55934)","0.45455, (0.34773, 0.56572)","0.42308, (0.30118, 0.56811)","0.40000, (0.27761, 0.56505)","0.44898, (0.28797, 0.63869)","1.09091, (0.77995, 1.25000)","2.11709, (1.58833, 2.60860)"
2218,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.46932, (0.32396, 0.60474)","0.46364, (0.36312, 0.56306)","0.44860, (0.32246, 0.59184)","0.43636, (0.30225, 0.58496)","0.46154, (0.29823, 0.64009)","1.07273, (0.71806, 1.22632)","2.19262, (1.62761, 2.85352)"
2219,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59977, (0.45039, 0.74546)","0.57955, (0.46364, 0.68670)","0.57275, (0.42784, 0.70519)","0.56364, (0.40042, 0.73333)","0.58216, (0.39660, 0.75594)","0.84091, (0.52490, 1.05259)","1.53240, (1.06959, 2.04961)"
2220,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.48986, (0.36427, 0.63164)","0.50682, (0.41591, 0.61499)","0.50343, (0.37827, 0.63756)","0.50000, (0.36401, 0.65000)","0.50691, (0.34558, 0.69031)","0.98636, (0.69576, 1.15000)","1.90316, (1.40476, 2.41130)"
2221,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49545, (0.36372, 0.64421)","0.49545, (0.39318, 0.60654)","0.50000, (0.36788, 0.63747)","0.50455, (0.35618, 0.66532)","0.49554, (0.32467, 0.66506)","1.00909, (0.73880, 1.16680)","2.01595, (1.47389, 2.55840)"
2222,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74346, (0.57380, 0.85689)","0.70000, (0.57085, 0.80464)","0.68116, (0.54192, 0.80619)","0.64091, (0.46702, 0.80451)","0.72680, (0.53587, 0.87302)","0.60000, (0.36316, 0.84026)","1.22696, (0.77943, 1.87819)"
2223,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43264, (0.30400, 0.57258)","0.45227, (0.36136, 0.55455)","0.44342, (0.31474, 0.58270)","0.43636, (0.30000, 0.59440)","0.45070, (0.29353, 0.62867)","1.09545, (0.86886, 1.22757)","2.12131, (1.63269, 2.65864)"
2224,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52163, (0.37482, 0.64811)","0.52727, (0.41872, 0.62042)","0.51628, (0.37967, 0.64447)","0.50455, (0.35719, 0.65241)","0.52857, (0.35210, 0.70055)","0.94545, (0.67160, 1.10556)","1.85675, (1.39574, 2.45610)"
2225,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.48265, (0.33872, 0.64311)","0.46364, (0.36364, 0.59091)","0.47556, (0.33980, 0.62490)","0.48636, (0.33806, 0.66438)","0.46522, (0.29789, 0.65969)","1.07273, (0.74964, 1.26000)","2.04255, (1.52350, 2.56809)"
2226,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58882, (0.45000, 0.74023)","0.58182, (0.46556, 0.69542)","0.58182, (0.44746, 0.72567)","0.58182, (0.41818, 0.74503)","0.58182, (0.40573, 0.74975)","0.83636, (0.54019, 1.02973)","1.62191, (1.09634, 2.14783)"
2227,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52781, (0.38463, 0.66795)","0.53182, (0.42855, 0.63636)","0.54626, (0.40488, 0.68450)","0.56364, (0.39466, 0.71579)","0.52991, (0.35799, 0.68853)","0.93636, (0.61610, 1.11490)","1.83208, (1.34527, 2.46636)"
2228,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.74226, (0.57329, 0.85992)","0.71136, (0.59805, 0.80982)","0.70118, (0.55327, 0.81956)","0.67727, (0.50480, 0.82857)","0.72683, (0.53944, 0.85890)","0.57727, (0.32549, 0.78440)","1.16290, (0.73669, 1.78324)"
2229,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54169, (0.40227, 0.69811)","0.52727, (0.42273, 0.63823)","0.53363, (0.38517, 0.66967)","0.54091, (0.37987, 0.70009)","0.52655, (0.35179, 0.69545)","0.94545, (0.64401, 1.12399)","1.71001, (1.20510, 2.24815)"
2230,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59308, (0.45229, 0.73018)","0.55455, (0.43182, 0.66136)","0.55046, (0.40103, 0.68275)","0.54545, (0.37542, 0.70714)","0.55556, (0.37639, 0.73376)","0.89091, (0.61219, 1.09563)","1.50559, (1.12192, 1.96831)"
2231,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48932, (0.34492, 0.62637)","0.47045, (0.35682, 0.57467)","0.46682, (0.32765, 0.61303)","0.46364, (0.31579, 0.62000)","0.47005, (0.28659, 0.64898)","1.05909, (0.78577, 1.25000)","1.87442, (1.43622, 2.35814)"
2232,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48623, (0.34489, 0.63543)","0.51136, (0.40000, 0.62045)","0.49649, (0.35382, 0.64316)","0.48182, (0.33227, 0.64398)","0.51208, (0.33334, 0.70053)","0.97727, (0.67174, 1.17673)","2.13593, (1.57154, 2.78942)"
2233,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58267, (0.43555, 0.73730)","0.59773, (0.47955, 0.70737)","0.59864, (0.46018, 0.73911)","0.60000, (0.43209, 0.78708)","0.59729, (0.41823, 0.76081)","0.80455, (0.50103, 1.01765)","1.67875, (1.15751, 2.22645)"
2234,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71465, (0.57417, 0.83911)","0.67045, (0.54480, 0.78182)","0.64891, (0.50176, 0.78563)","0.60909, (0.43629, 0.77949)","0.69430, (0.50294, 0.84078)","0.65909, (0.37708, 0.88396)","1.28861, (0.83139, 1.80974)"
2235,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.75413, (0.60674, 0.86734)","0.67955, (0.56128, 0.78636)","0.65860, (0.51675, 0.78151)","0.61818, (0.45861, 0.78999)","0.70466, (0.51624, 0.84678)","0.64091, (0.38276, 0.87619)","1.16665, (0.75163, 1.76486)"
2236,400.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73910, (0.57320, 0.85135)","0.67727, (0.55120, 0.77955)","0.68722, (0.54465, 0.79924)","0.70909, (0.54738, 0.84242)","0.66667, (0.48421, 0.81465)","0.64545, (0.40220, 0.85433)","1.20338, (0.79054, 1.82526)"
2237,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53401, (0.38877, 0.67500)","0.51818, (0.41745, 0.62238)","0.53913, (0.40616, 0.67271)","0.56364, (0.39387, 0.69573)","0.51667, (0.35518, 0.69751)","0.96364, (0.69816, 1.12222)","1.74873, (1.28100, 2.35185)"
2238,400.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71248, (0.56194, 0.84379)","0.66591, (0.55048, 0.77045)","0.66817, (0.51884, 0.79355)","0.67273, (0.49048, 0.82563)","0.66368, (0.47872, 0.80397)","0.66818, (0.39350, 0.88571)","1.36301, (0.84220, 1.94514)"
2239,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71032, (0.55126, 0.83441)","0.67500, (0.55682, 0.78182)","0.66975, (0.52518, 0.79296)","0.65909, (0.47487, 0.80000)","0.68075, (0.49035, 0.81994)","0.65000, (0.39048, 0.86471)","1.26407, (0.80678, 1.84773)"
2240,400.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73108, (0.57418, 0.85089)","0.67045, (0.54545, 0.77500)","0.64720, (0.49133, 0.77300)","0.60455, (0.42064, 0.77094)","0.69634, (0.50000, 0.83815)","0.65909, (0.40243, 0.87863)","1.28619, (0.81740, 1.89947)"
2241,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54035, (0.40101, 0.67812)","0.52500, (0.42500, 0.62500)","0.50824, (0.37037, 0.64513)","0.49091, (0.33862, 0.64214)","0.52683, (0.35566, 0.70733)","0.95000, (0.59287, 1.11500)","1.76179, (1.28198, 2.32496)"
2242,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.43183, (0.30690, 0.57795)","0.47045, (0.37273, 0.57406)","0.48337, (0.34723, 0.62484)","0.49545, (0.34726, 0.65278)","0.47186, (0.31269, 0.64601)","1.05909, (0.75099, 1.20556)","2.28709, (1.72597, 2.87749)"
2243,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72996, (0.57010, 0.85604)","0.72955, (0.61591, 0.82500)","0.72000, (0.59266, 0.82980)","0.69545, (0.52338, 0.83574)","0.74634, (0.56329, 0.86923)","0.54091, (0.30407, 0.74118)","1.21265, (0.74205, 1.84872)"
2244,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.69885, (0.55336, 0.82884)","0.67500, (0.54832, 0.77955)","0.66975, (0.52008, 0.80363)","0.65909, (0.46111, 0.83118)","0.68075, (0.48921, 0.81886)","0.65000, (0.35742, 0.87023)","1.21336, (0.79515, 1.71538)"
2245,300.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69893, (0.53130, 0.82566)","0.68182, (0.56591, 0.78101)","0.67742, (0.53303, 0.80488)","0.66818, (0.47566, 0.82288)","0.68692, (0.50255, 0.81337)","0.63636, (0.39474, 0.85000)","1.25030, (0.83535, 1.84835)"
2246,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38868, (0.26774, 0.51836)","0.43409, (0.33907, 0.54086)","0.43021, (0.29876, 0.57563)","0.42727, (0.28136, 0.58419)","0.43318, (0.27482, 0.61386)","1.13182, (0.89183, 1.30000)","1.77262, (1.44424, 2.13716)"
2247,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.40285, (0.27279, 0.54165)","0.42500, (0.31428, 0.53485)","0.39036, (0.25408, 0.52770)","0.36818, (0.21818, 0.51429)","0.41538, (0.24729, 0.61213)","1.15000, (0.86855, 1.32222)","1.78983, (1.41994, 2.21322)"
2248,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66467, (0.49994, 0.79802)","0.65455, (0.53182, 0.75909)","0.64815, (0.50135, 0.77433)","0.63636, (0.45543, 0.78696)","0.66038, (0.46210, 0.80433)","0.69091, (0.41911, 0.90952)","1.37512, (0.93461, 2.01638)"
