,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1570,3,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.51868, (0.38938, 0.64547)","0.51818, (0.40000, 0.63427)","0.50467, (0.35448, 0.64361)","0.49091, (0.33822, 0.64516)","0.51923, (0.34102, 0.70600)","0.96364, (0.64571, 1.17500)","1.52193, (1.17567, 2.01520)"
1571,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.52389, (0.38304, 0.65249)","0.52955, (0.41364, 0.64892)","0.45093, (0.27815, 0.60850)","0.38636, (0.22398, 0.55801)","0.54140, (0.31804, 0.75188)","0.94091, (0.62997, 1.12500)","1.63540, (1.23994, 2.21862)"
1572,3,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.67981, (0.53476, 0.79581)","0.66818, (0.56136, 0.76591)","0.68936, (0.56844, 0.79074)","0.73636, (0.61676, 0.82743)","0.64800, (0.47202, 0.79719)","0.66364, (0.41259, 0.84500)","1.23164, (0.87967, 1.77354)"
1573,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.56659, (0.42495, 0.69408)","0.52500, (0.41136, 0.64318)","0.42740, (0.28554, 0.58028)","0.35455, (0.22804, 0.51324)","0.53793, (0.31210, 0.74331)","0.95000, (0.70529, 1.14497)","1.53354, (1.14141, 2.06548)"
1574,3,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.52833, (0.39348, 0.65399)","0.51818, (0.40227, 0.62955)","0.51152, (0.35846, 0.65558)","0.50455, (0.34201, 0.65888)","0.51869, (0.33238, 0.70889)","0.96364, (0.67621, 1.15481)","1.42866, (1.13094, 1.87739)"
1575,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.51333, (0.37310, 0.64256)","0.50455, (0.38636, 0.63182)","0.41081, (0.25082, 0.58301)","0.34545, (0.20000, 0.53024)","0.50667, (0.28110, 0.71940)","0.99091, (0.59348, 1.18500)","1.59661, (1.20915, 2.07561)"
1576,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.55565, (0.40318, 0.68871)","0.56591, (0.44091, 0.68409)","0.58925, (0.42538, 0.71517)","0.62273, (0.42883, 0.76506)","0.55918, (0.37701, 0.74803)","0.86818, (0.58062, 1.10000)","1.63855, (1.15947, 2.29911)"
1577,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.50554, (0.35986, 0.63328)","0.47273, (0.36076, 0.59899)","0.34831, (0.19875, 0.51307)","0.28182, (0.15000, 0.45549)","0.45588, (0.22220, 0.67844)","1.05455, (0.73729, 1.23760)","1.65739, (1.26703, 2.29210)"
1578,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.52050, (0.37950, 0.65815)","0.49318, (0.37567, 0.62104)","0.47031, (0.31528, 0.62082)","0.45000, (0.28500, 0.62332)","0.49254, (0.30635, 0.70000)","1.01364, (0.67630, 1.21442)","1.54400, (1.17156, 2.10257)"
1579,3,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.60450, (0.45152, 0.72682)","0.57045, (0.44931, 0.69091)","0.49867, (0.35202, 0.67655)","0.42727, (0.28108, 0.61297)","0.59873, (0.37651, 0.78834)","0.85909, (0.54835, 1.04000)","1.37587, (1.03372, 1.83430)"
1580,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55661, (0.41540, 0.67924)","0.54318, (0.42514, 0.65909)","0.47792, (0.31228, 0.63032)","0.41818, (0.25507, 0.57943)","0.55758, (0.34040, 0.74841)","0.91364, (0.65450, 1.11579)","1.49400, (1.09567, 2.12430)"
1581,17,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.49311, (0.36702, 0.62660)","0.50227, (0.41202, 0.60084)","0.48227, (0.33763, 0.61404)","0.46364, (0.31062, 0.62894)","0.50246, (0.32724, 0.67898)","0.99545, (0.68808, 1.15556)","1.01836, (0.94546, 1.07441)"
1582,17,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.60915, (0.45796, 0.73867)","0.55682, (0.43409, 0.67273)","0.50382, (0.35058, 0.66541)","0.45000, (0.28261, 0.62381)","0.57225, (0.35338, 0.77460)","0.88636, (0.61259, 1.08657)","0.96563, (0.87914, 1.03172)"
1583,17,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.46909, (0.32417, 0.60169)","0.49091, (0.36621, 0.59685)","0.52137, (0.37618, 0.64979)","0.55455, (0.38900, 0.70000)","0.49194, (0.32223, 0.66335)","1.01818, (0.74343, 1.21667)","1.03782, (0.97408, 1.10715)"
1584,17,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.47691, (0.35303, 0.62101)","0.51818, (0.39889, 0.63864)","0.35758, (0.21695, 0.55293)","0.26818, (0.14830, 0.44454)","0.53636, (0.30020, 0.74529)","0.96364, (0.72491, 1.13333)","1.03127, (0.96153, 1.11167)"
1585,17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.58583, (0.42121, 0.72179)","0.57045, (0.44930, 0.67727)","0.53790, (0.38217, 0.67757)","0.50000, (0.32550, 0.66027)","0.58201, (0.38110, 0.76429)","0.85909, (0.58085, 1.05119)","0.98220, (0.88888, 1.06296)"
1586,17,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.50649, (0.36636, 0.65558)","0.51591, (0.40223, 0.62955)","0.57485, (0.43054, 0.70142)","0.65455, (0.50667, 0.80000)","0.51246, (0.35442, 0.68683)","0.96818, (0.68233, 1.13684)","1.02816, (0.94340, 1.10347)"
1587,17,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.63822, (0.49820, 0.77318)","0.60227, (0.48636, 0.71818)","0.52575, (0.36139, 0.69151)","0.44091, (0.28045, 0.64110)","0.65101, (0.42500, 0.83059)","0.79545, (0.53748, 0.99444)","0.95177, (0.86621, 1.01408)"
1588,17,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.69059, (0.53063, 0.80630)","0.64318, (0.51314, 0.75605)","0.51090, (0.35385, 0.68508)","0.37273, (0.23027, 0.55499)","0.81188, (0.57804, 0.93434)","0.71364, (0.47148, 0.91500)","0.94054, (0.85097, 1.07119)"
1589,17,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.49545, (0.35533, 0.64540)","0.53182, (0.42045, 0.65634)","0.48500, (0.33214, 0.64108)","0.44091, (0.28434, 0.61500)","0.53889, (0.32820, 0.72081)","0.93636, (0.60320, 1.14578)","1.03584, (0.95385, 1.11521)"
1590,17,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.45979, (0.32413, 0.60055)","0.48182, (0.38066, 0.58409)","0.45972, (0.33076, 0.59066)","0.44091, (0.31555, 0.59506)","0.48020, (0.31255, 0.64479)","1.03636, (0.73312, 1.20000)","1.03098, (0.96068, 1.08795)"
1591,17,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.51662, (0.38002, 0.65727)","0.51364, (0.40682, 0.62500)","0.48558, (0.34948, 0.63214)","0.45909, (0.31905, 0.63266)","0.51531, (0.33521, 0.69397)","0.97273, (0.72139, 1.15238)","1.00578, (0.92730, 1.06775)"
1592,17,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.42903, (0.29772, 0.57777)","0.47045, (0.36136, 0.58182)","0.47875, (0.32839, 0.61957)","0.48636, (0.31608, 0.64733)","0.47137, (0.30046, 0.65392)","1.05909, (0.73737, 1.24235)","1.06667, (0.98367, 1.13970)"
1593,17,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64399, (0.50099, 0.76696)","0.60227, (0.49091, 0.70014)","0.62527, (0.47909, 0.74297)","0.66364, (0.50000, 0.80212)","0.59109, (0.41670, 0.74460)","0.79545, (0.52477, 0.98387)","0.94786, (0.86682, 1.00916)"
1594,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.56708, (0.41079, 0.69565)","0.55909, (0.44696, 0.67045)","0.48677, (0.34002, 0.63366)","0.41818, (0.28097, 0.59000)","0.58228, (0.37729, 0.75941)","0.88182, (0.61601, 1.06500)","0.99401, (0.91745, 1.06719)"
1595,17,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.56364, (0.42243, 0.70243)","0.54318, (0.43636, 0.65455)","0.51799, (0.37812, 0.65882)","0.49091, (0.33621, 0.65517)","0.54822, (0.37066, 0.72887)","0.91364, (0.64690, 1.07500)","0.99185, (0.91696, 1.05456)"
1596,17,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.60146, (0.44506, 0.72840)","0.58182, (0.44545, 0.69773)","0.51579, (0.33011, 0.67424)","0.44545, (0.26420, 0.63728)","0.61250, (0.37665, 0.80078)","0.83636, (0.53754, 1.05000)","0.97319, (0.88821, 1.05531)"
1597,17,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.47062, (0.32823, 0.62035)","0.46364, (0.35682, 0.58943)","0.40404, (0.29188, 0.55547)","0.36364, (0.25000, 0.52542)","0.45455, (0.28280, 0.65469)","1.07273, (0.76421, 1.24500)","1.03079, (0.95168, 1.08803)"
1598,17,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.41631, (0.28703, 0.56874)","0.44091, (0.33060, 0.56136)","0.46288, (0.33805, 0.62141)","0.48182, (0.34800, 0.66175)","0.44538, (0.28651, 0.63708)","1.11818, (0.79699, 1.27640)","1.06223, (0.98227, 1.12912)"
1599,17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.61426, (0.45796, 0.74753)","0.60455, (0.47176, 0.71591)","0.47590, (0.29290, 0.64327)","0.35909, (0.20000, 0.54288)","0.70536, (0.43943, 0.86072)","0.79091, (0.53804, 0.98426)","0.96314, (0.87625, 1.05331)"
1600,17,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.59598, (0.43462, 0.73040)","0.59545, (0.47078, 0.70909)","0.50279, (0.33333, 0.65720)","0.40909, (0.25238, 0.59070)","0.65217, (0.40801, 0.82186)","0.80909, (0.55350, 1.01023)","0.98972, (0.89805, 1.09178)"
1601,17,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.64307, (0.50750, 0.76939)","0.62273, (0.50000, 0.73589)","0.53631, (0.37992, 0.69264)","0.43636, (0.28172, 0.61678)","0.69565, (0.46185, 0.85473)","0.75455, (0.47261, 0.93999)","0.95505, (0.87037, 1.02425)"
1602,17,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.53492, (0.39197, 0.68290)","0.52955, (0.41136, 0.64541)","0.48635, (0.32243, 0.64791)","0.44545, (0.26803, 0.62632)","0.53552, (0.33309, 0.73557)","0.94091, (0.59913, 1.12039)","1.01095, (0.92319, 1.08026)"
1603,17,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.59961, (0.44346, 0.72906)","0.60000, (0.48573, 0.70682)","0.50562, (0.35113, 0.65026)","0.40909, (0.26818, 0.59224)","0.66176, (0.44594, 0.82119)","0.80000, (0.53500, 0.98333)","0.98396, (0.90529, 1.06539)"
1604,17,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.50894, (0.37427, 0.65260)","0.56591, (0.41818, 0.68636)","0.27376, (0.11765, 0.49694)","0.16364, (0.06418, 0.33952)","0.83721, (0.47723, 0.97222)","0.86818, (0.65098, 1.05631)","1.02614, (0.94503, 1.16076)"
1605,17,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52983, (0.37781, 0.68652)","0.55909, (0.43494, 0.68737)","0.43931, (0.27076, 0.61363)","0.34545, (0.20357, 0.53478)","0.60317, (0.34609, 0.80384)","0.88182, (0.58723, 1.08895)","1.02981, (0.92880, 1.14303)"
1606,17,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.55022, (0.40301, 0.67637)","0.55000, (0.42955, 0.66719)","0.44693, (0.29618, 0.61289)","0.36364, (0.22665, 0.54436)","0.57971, (0.34871, 0.76784)","0.90000, (0.63868, 1.10000)","1.00969, (0.93479, 1.10373)"
1607,17,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.48198, (0.34133, 0.62668)","0.52727, (0.41258, 0.63053)","0.37349, (0.23787, 0.51822)","0.28182, (0.16652, 0.42559)","0.55357, (0.32397, 0.75257)","0.94545, (0.74575, 1.08933)","1.03570, (0.97158, 1.11972)"
1608,17,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.45008, (0.31238, 0.59192)","0.50682, (0.39213, 0.61136)","0.48700, (0.32394, 0.62564)","0.46818, (0.30000, 0.62822)","0.50739, (0.31372, 0.68056)","0.98636, (0.68813, 1.18947)","1.04925, (0.97826, 1.11629)"
1609,17,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.63017, (0.47053, 0.75688)","0.59545, (0.47056, 0.70455)","0.60793, (0.45809, 0.74120)","0.62727, (0.44555, 0.80952)","0.58974, (0.41423, 0.75162)","0.80909, (0.44186, 0.98500)","0.96820, (0.88905, 1.04192)"
1610,17,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.63313, (0.49810, 0.75886)","0.54773, (0.40682, 0.66818)","0.25468, (0.11897, 0.46378)","0.15455, (0.06818, 0.31260)","0.72340, (0.26185, 0.91433)","0.90455, (0.71319, 1.08421)","0.99768, (0.90580, 1.15073)"
1611,17,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.51902, (0.37255, 0.67831)","0.54545, (0.43098, 0.67464)","0.52607, (0.37456, 0.68561)","0.50455, (0.33385, 0.69424)","0.54950, (0.36487, 0.72830)","0.90909, (0.53145, 1.11048)","1.02338, (0.92953, 1.09240)"
1612,17,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.57693, (0.44888, 0.69971)","0.56364, (0.43920, 0.67858)","0.37255, (0.21431, 0.54792)","0.25909, (0.13702, 0.42450)","0.66279, (0.38095, 0.84860)","0.87273, (0.68666, 1.05263)","0.99453, (0.92271, 1.08269)"
1613,17,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47333, (0.32693, 0.63515)","0.50227, (0.38885, 0.64091)","0.46455, (0.31923, 0.64425)","0.43182, (0.27188, 0.61968)","0.50265, (0.32101, 0.71105)","0.99545, (0.64801, 1.20000)","1.04646, (0.95306, 1.12603)"
1614,17,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62822, (0.47446, 0.75070)","0.62727, (0.49318, 0.73864)","0.52047, (0.35220, 0.67475)","0.40455, (0.25000, 0.57895)","0.72951, (0.45777, 0.88947)","0.74545, (0.51434, 0.95433)","0.96569, (0.88235, 1.05733)"
1615,17,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.62386, (0.49039, 0.75275)","0.59545, (0.48409, 0.70909)","0.47953, (0.32468, 0.63326)","0.37273, (0.24444, 0.55000)","0.67213, (0.42907, 0.83570)","0.80909, (0.52295, 0.98235)","0.97822, (0.90344, 1.06938)"
1616,17,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.56207, (0.41822, 0.69352)","0.58409, (0.45321, 0.68864)","0.45697, (0.29515, 0.61467)","0.35000, (0.20392, 0.51838)","0.65812, (0.43810, 0.82308)","0.83182, (0.58732, 1.02222)","0.98518, (0.90942, 1.06531)"
1617,17,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.59579, (0.42970, 0.73187)","0.61364, (0.49182, 0.72045)","0.58537, (0.41691, 0.72855)","0.54545, (0.34324, 0.70792)","0.63158, (0.42249, 0.79875)","0.77273, (0.50000, 0.98235)","0.97983, (0.88968, 1.06093)"
1618,17,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.54513, (0.39525, 0.68192)","0.58409, (0.47273, 0.68636)","0.50674, (0.36412, 0.65766)","0.42727, (0.28850, 0.58333)","0.62252, (0.41354, 0.78875)","0.83182, (0.58835, 1.00526)","1.01496, (0.94617, 1.09913)"
1619,17,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.46029, (0.32808, 0.60239)","0.47727, (0.35909, 0.60682)","0.40415, (0.26141, 0.58042)","0.35455, (0.21429, 0.54149)","0.46988, (0.27035, 0.67841)","1.04545, (0.69578, 1.24740)","1.04070, (0.97312, 1.10547)"
1620,17,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.49460, (0.34872, 0.65253)","0.50455, (0.38409, 0.62500)","0.44670, (0.28804, 0.62254)","0.40000, (0.24798, 0.60203)","0.50575, (0.31676, 0.70574)","0.99091, (0.66557, 1.17769)","1.03617, (0.94470, 1.11996)"
1621,17,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.53544, (0.38654, 0.68144)","0.53182, (0.41818, 0.65591)","0.47716, (0.33734, 0.64948)","0.42727, (0.28261, 0.59543)","0.54023, (0.34442, 0.72988)","0.93636, (0.60773, 1.13000)","1.00591, (0.91963, 1.07616)"
1622,17,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.60586, (0.45984, 0.73543)","0.57273, (0.44091, 0.69091)","0.44048, (0.26861, 0.61108)","0.33636, (0.19462, 0.52411)","0.63793, (0.37528, 0.83333)","0.85455, (0.60364, 1.07944)","0.97843, (0.89674, 1.07748)"
1623,17,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.56926, (0.41627, 0.71283)","0.54773, (0.43182, 0.66591)","0.48843, (0.33724, 0.63604)","0.43182, (0.28366, 0.59416)","0.56213, (0.35558, 0.74459)","0.90455, (0.63810, 1.10498)","0.99283, (0.91553, 1.06974)"
1624,17,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.67315, (0.51446, 0.80801)","0.64091, (0.50682, 0.75455)","0.47333, (0.28435, 0.65657)","0.32273, (0.17585, 0.50950)","0.88750, (0.69289, 0.96707)","0.71818, (0.50529, 0.92877)","0.95322, (0.85595, 1.09076)"
1625,17,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.52260, (0.39735, 0.65844)","0.52727, (0.42045, 0.63636)","0.39535, (0.25941, 0.55958)","0.30909, (0.19412, 0.48049)","0.54839, (0.33744, 0.73932)","0.94545, (0.71483, 1.09444)","1.01344, (0.94622, 1.08414)"
1626,17,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.61490, (0.47012, 0.75059)","0.58864, (0.44489, 0.71364)","0.33700, (0.16667, 0.55078)","0.20909, (0.09474, 0.39270)","0.86792, (0.43124, 1.00000)","0.82273, (0.59354, 1.04023)","0.99552, (0.89955, 1.14585)"
1627,17,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.66585, (0.52624, 0.79386)","0.65000, (0.54545, 0.75000)","0.65158, (0.51373, 0.77195)","0.65455, (0.48613, 0.79058)","0.64865, (0.47343, 0.79428)","0.70000, (0.45239, 0.90000)","0.94662, (0.86733, 1.01404)"
1628,17,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.58945, (0.45276, 0.73703)","0.55909, (0.41405, 0.67727)","0.27612, (0.12469, 0.50742)","0.16818, (0.06842, 0.35530)","0.77083, (0.47059, 0.92732)","0.88182, (0.64263, 1.05094)","0.99858, (0.91009, 1.12852)"
1629,17,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.63418, (0.47865, 0.76029)","0.57955, (0.45921, 0.69523)","0.50135, (0.35647, 0.65126)","0.42273, (0.27899, 0.58504)","0.61589, (0.38192, 0.79936)","0.84091, (0.55981, 1.03931)","0.96801, (0.89074, 1.05227)"
1630,17,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.67903, (0.51759, 0.80034)","0.67727, (0.55227, 0.77727)","0.67580, (0.52687, 0.80116)","0.67273, (0.47469, 0.81911)","0.67890, (0.49244, 0.83243)","0.64545, (0.36990, 0.86846)","0.93477, (0.83967, 1.02526)"
1631,17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.63381, (0.47363, 0.76957)","0.60909, (0.47306, 0.72467)","0.54255, (0.36522, 0.70033)","0.46364, (0.28215, 0.64619)","0.65385, (0.42843, 0.83101)","0.78182, (0.53422, 1.01579)","0.96362, (0.87008, 1.06757)"
1632,18,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.48769, (0.36629, 0.61827)","0.53182, (0.41591, 0.64091)","0.40116, (0.26360, 0.55763)","0.31364, (0.19444, 0.48724)","0.55645, (0.33659, 0.73788)","0.93636, (0.70069, 1.08889)","1.01737, (0.95181, 1.06932)"
1633,18,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.62114, (0.47105, 0.74841)","0.56364, (0.44599, 0.69107)","0.46369, (0.31532, 0.63917)","0.37727, (0.22827, 0.57250)","0.60145, (0.37388, 0.79318)","0.87273, (0.62432, 1.05259)","0.95941, (0.87373, 1.02497)"
1634,18,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.47155, (0.32888, 0.61031)","0.49091, (0.36591, 0.60113)","0.45894, (0.31973, 0.60294)","0.43182, (0.28963, 0.58584)","0.48969, (0.29867, 0.67534)","1.01818, (0.66886, 1.21819)","1.03196, (0.97123, 1.09410)"
1635,18,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.49094, (0.36567, 0.63339)","0.51818, (0.38636, 0.63636)","0.25874, (0.12943, 0.45607)","0.16818, (0.07727, 0.32761)","0.56061, (0.29167, 0.80000)","0.96364, (0.78978, 1.11822)","1.02838, (0.96194, 1.11416)"
1636,18,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59050, (0.42352, 0.72266)","0.57500, (0.44545, 0.68636)","0.46110, (0.30126, 0.62696)","0.36364, (0.21522, 0.53536)","0.62992, (0.39500, 0.80393)","0.85000, (0.58744, 1.03333)","0.97771, (0.89223, 1.05634)"
1637,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.49571, (0.35413, 0.64501)","0.49318, (0.37958, 0.60909)","0.50334, (0.36795, 0.65390)","0.51364, (0.36907, 0.67432)","0.49345, (0.32629, 0.67141)","1.01364, (0.63837, 1.18533)","1.02712, (0.94761, 1.09353)"
1638,18,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.62567, (0.48795, 0.75859)","0.61136, (0.48864, 0.72955)","0.47385, (0.30322, 0.65841)","0.35000, (0.20406, 0.54490)","0.73333, (0.48461, 0.90177)","0.77727, (0.52738, 0.97368)","0.95629, (0.87563, 1.01474)"
1639,18,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.67961, (0.53178, 0.79538)","0.60455, (0.46364, 0.72500)","0.37410, (0.21914, 0.57847)","0.23636, (0.12533, 0.41500)","0.89655, (0.60688, 0.98291)","0.79091, (0.57934, 0.98977)","0.94883, (0.86542, 1.07290)"
