,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
360,360,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,425.0,bca,"19.64101, (13.89421, 26.71884)","-0.49587, (-1.08865, -0.03335)","3.61375, (2.97138, 4.27247)","28.77180, (13.00468, 66.05191)","0.17153, (-0.51850, 0.51683)","4.08640, (2.74064, 6.36422)"
361,361,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,132.0,bca,"19.64263, (13.27292, 30.55974)","-0.49599, (-0.94975, -0.16985)","3.42894, (2.69170, 4.27133)","30.66552, (16.90179, 68.29952)","0.11700, (-0.46742, 0.37874)","4.21938, (2.71902, 6.34641)"
362,362,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,258.0,bca,"19.66287, (13.11959, 30.10818)","-0.49753, (-0.98728, -0.15109)","3.42341, (2.68810, 4.24271)","29.03475, (15.33319, 64.20152)","0.16396, (-0.37091, 0.45959)","4.13570, (2.74264, 6.31342)"
363,363,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,211.0,bca,"19.70567, (12.99698, 33.20360)","-0.50079, (-0.88176, -0.23950)","3.44671, (2.72956, 4.33252)","29.43309, (15.50766, 57.97156)","0.15249, (-0.36174, 0.44841)","4.24826, (2.89419, 6.32807)"
364,364,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"19.75416, (13.17999, 30.21966)","-0.50449, (-0.99743, -0.15683)","3.43130, (2.69729, 4.25063)","28.95839, (15.28715, 63.80789)","0.16616, (-0.35674, 0.46126)","4.13303, (2.74232, 6.30787)"
365,365,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,260.0,bca,"19.85603, (13.07326, 33.30062)","-0.51225, (-0.96589, -0.21339)","3.38602, (2.67149, 4.27459)","31.92255, (17.19921, 68.79032)","0.08081, (-0.46204, 0.39930)","4.34346, (2.81486, 6.52725)"
366,366,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,362.0,bca,"19.87158, (14.01630, 26.81294)","-0.51343, (-1.12190, -0.03723)","3.63905, (3.00028, 4.30650)","28.68888, (12.75480, 65.53345)","0.17392, (-0.52369, 0.52221)","4.07937, (2.73177, 6.33417)"
367,367,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,bca,"19.92952, (13.14417, 33.46323)","-0.51784, (-0.96676, -0.21846)","3.39573, (2.68582, 4.29018)","31.81677, (17.02997, 68.58418)","0.08385, (-0.45402, 0.40221)","4.33479, (2.81044, 6.53413)"
368,368,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,218.0,bca,"19.98774, (13.20312, 32.84027)","-0.52228, (-0.90068, -0.22887)","3.44717, (2.72016, 4.27868)","29.86503, (16.06850, 66.45131)","0.14005, (-0.41147, 0.44050)","4.13561, (2.65925, 6.30911)"
369,369,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"20.00036, (12.79156, 31.88460)","-0.52324, (-0.97170, -0.19057)","3.40563, (2.67570, 4.27115)","26.42621, (16.04233, 44.21141)","0.23907, (-0.06002, 0.43265)","4.32572, (3.03507, 5.81102)"
370,370,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,bca,"20.00298, (14.08275, 26.97952)","-0.52344, (-1.13794, -0.03918)","3.65347, (3.02031, 4.32531)","28.64639, (12.67803, 65.54019)","0.17514, (-0.53172, 0.52260)","4.07562, (2.72939, 6.35043)"
371,371,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,68.0,bca,"20.00779, (14.08550, 26.98596)","-0.52380, (-1.13854, -0.03927)","3.65399, (3.02098, 4.32604)","28.64541, (12.67601, 65.54002)","0.17517, (-0.53173, 0.52268)","4.07551, (2.72921, 6.35052)"
372,372,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,341.0,bca,"20.00820, (14.08571, 26.98637)","-0.52383, (-1.13859, -0.03928)","3.65405, (3.02101, 4.32613)","28.64475, (12.67517, 65.53761)","0.17519, (-0.53168, 0.52270)","4.07547, (2.72916, 6.35046)"
373,373,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"20.03735, (12.85428, 31.93317)","-0.52605, (-0.97669, -0.19110)","3.40964, (2.68060, 4.27232)","26.35351, (15.89685, 44.11917)","0.24116, (-0.05769, 0.43490)","4.31992, (3.02802, 5.81451)"
374,374,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"20.03763, (12.85430, 31.93408)","-0.52608, (-0.97673, -0.19114)","3.40963, (2.68061, 4.27235)","26.35542, (15.89822, 44.12213)","0.24111, (-0.05776, 0.43485)","4.32007, (3.02819, 5.81456)"
375,375,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,106.0,bca,"20.04908, (13.22007, 33.98956)","-0.52695, (-0.90620, -0.25030)","3.47508, (2.75788, 4.37326)","29.20276, (15.33016, 57.65756)","0.15912, (-0.35040, 0.45239)","4.22994, (2.88004, 6.30660)"
376,376,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"20.09964, (13.82055, 28.02794)","-0.53080, (-1.21845, 0.04921)","3.52199, (2.88131, 4.27588)","32.25032, (16.68552, 74.91942)","0.07137, (-0.51829, 0.42543)","4.35053, (2.86148, 6.67898)"
377,377,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"20.10734, (13.45002, 30.91176)","-0.53139, (-1.01185, -0.18997)","3.47060, (2.74564, 4.32852)","30.67947, (16.91554, 67.80567)","0.11660, (-0.46523, 0.37218)","4.22811, (2.71811, 6.33788)"
378,378,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,113.0,bca,"20.15036, (13.36424, 32.93809)","-0.53466, (-0.91916, -0.23860)","3.46847, (2.75187, 4.29565)","29.67077, (15.70643, 65.35680)","0.14565, (-0.39070, 0.45110)","4.12224, (2.63350, 6.26685)"
379,379,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,295.0,bca,"20.16447, (13.33794, 33.88060)","-0.53574, (-0.95531, -0.25678)","3.48847, (2.76709, 4.37334)","29.45338, (15.76519, 57.95120)","0.15191, (-0.35077, 0.44078)","4.25143, (2.89099, 6.32522)"
380,380,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,239.0,bca,"20.17613, (13.43360, 33.17113)","-0.53662, (-1.02075, -0.21654)","3.43361, (2.72251, 4.30127)","29.56526, (15.25174, 66.90712)","0.14868, (-0.43936, 0.46605)","4.11451, (2.69363, 6.38511)"
381,381,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,232.0,bca,"20.26700, (13.56828, 33.35713)","-0.54354, (-0.97262, -0.24970)","3.50119, (2.78776, 4.34791)","29.22600, (15.08351, 58.27344)","0.15845, (-0.36394, 0.47678)","4.25490, (2.91270, 6.34256)"
382,382,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"20.31425, (13.57039, 31.06616)","-0.54714, (-1.03649, -0.19780)","3.49016, (2.76772, 4.35399)","30.58468, (16.83997, 66.87354)","0.11933, (-0.46091, 0.37297)","4.22909, (2.71907, 6.32414)"
383,383,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"20.44992, (14.05427, 29.32949)","-0.55748, (-1.16992, -0.08480)","3.65994, (3.03840, 4.37017)","30.20975, (17.75057, 55.18504)","0.13013, (-0.16157, 0.44057)","4.58106, (3.30625, 6.34480)"
384,384,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"20.54157, (14.21751, 28.80659)","-0.56446, (-1.28794, 0.03312)","3.56026, (2.91690, 4.32095)","32.28412, (16.68760, 74.91512)","0.07040, (-0.51930, 0.42759)","4.35560, (2.86823, 6.69662)"
385,385,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76.0,bca,"20.55848, (14.14584, 28.82969)","-0.56574, (-1.29066, 0.03275)","3.56174, (2.91838, 4.32233)","32.28750, (16.68842, 74.92121)","0.07030, (-0.51944, 0.42769)","4.35590, (2.86525, 6.68545)"
386,386,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"20.56045, (14.14699, 28.83376)","-0.56589, (-1.29100, 0.03271)","3.56188, (2.91848, 4.32245)","32.28573, (16.68819, 74.91566)","0.07035, (-0.51932, 0.42767)","4.35582, (2.86834, 6.69696)"
387,387,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"20.56712, (13.90995, 31.19722)","-0.56640, (-1.10340, -0.19409)","3.52558, (2.78414, 4.33812)","28.74565, (15.16453, 64.12105)","0.17228, (-0.38135, 0.45814)","4.16827, (2.80442, 6.25674)"
388,388,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,302.0,bca,"20.68181, (13.81839, 33.45278)","-0.57514, (-1.00572, -0.25484)","3.53440, (2.82387, 4.37529)","29.46302, (16.04202, 62.63439)","0.15163, (-0.30496, 0.44900)","4.13174, (2.64362, 6.23047)"
389,389,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,bca,"20.76712, (14.23197, 29.21393)","-0.58163, (-1.26013, -0.06586)","3.55642, (2.89705, 4.32521)","26.90794, (18.58888, 41.21126)","0.22520, (-0.03286, 0.50408)","4.77808, (3.90296, 5.95076)"
390,390,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"21.00533, (14.46357, 30.07480)","-0.59978, (-1.23979, -0.11629)","3.70719, (3.08900, 4.42453)","30.38706, (17.87683, 55.40390)","0.12502, (-0.16389, 0.44089)","4.60027, (3.31847, 6.36896)"
391,391,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"21.02650, (14.47971, 30.09772)","-0.60139, (-1.24180, -0.11753)","3.70902, (3.09094, 4.42662)","30.39342, (17.88105, 55.40399)","0.12484, (-0.16407, 0.44087)","4.60093, (3.31884, 6.36983)"
392,392,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"21.02891, (14.48115, 30.10133)","-0.60157, (-1.24214, -0.11753)","3.70925, (3.09107, 4.42697)","30.39499, (17.88197, 55.40513)","0.12479, (-0.16341, 0.44088)","4.60111, (3.31902, 6.37001)"
393,393,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,400.0,bca,"21.12755, (13.95030, 35.59177)","-0.60908, (-1.04235, -0.30371)","3.57234, (2.84248, 4.47971)","28.63540, (14.99155, 56.86080)","0.17546, (-0.34649, 0.46014)","4.18504, (2.81997, 6.23795)"
394,394,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,148.0,bca,"21.12794, (13.95049, 35.59275)","-0.60911, (-1.04241, -0.30373)","3.57237, (2.84249, 4.47976)","28.63540, (14.99155, 56.86080)","0.17546, (-0.34649, 0.46014)","4.18504, (2.81997, 6.23795)"
395,395,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,bca,"21.14582, (14.17121, 33.96589)","-0.61048, (-1.07256, -0.27902)","3.58508, (2.87978, 4.43265)","28.56754, (15.37170, 62.17637)","0.17741, (-0.31720, 0.48465)","4.07224, (2.62890, 6.15765)"
396,396,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,85.0,bca,"21.14866, (13.94827, 35.62541)","-0.61069, (-1.03794, -0.30591)","3.57411, (2.84441, 4.47938)","28.57988, (14.89561, 56.85139)","0.17706, (-0.34627, 0.46249)","4.17886, (2.81812, 6.23402)"
397,397,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,155.0,bca,"21.16754, (14.19999, 33.98566)","-0.61213, (-1.07833, -0.27989)","3.58998, (2.88548, 4.43007)","28.49438, (15.26192, 61.87732)","0.17952, (-0.30273, 0.48626)","4.06899, (2.62570, 6.14798)"
398,398,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,407.0,bca,"21.16778, (14.20026, 33.98587)","-0.61215, (-1.07834, -0.27990)","3.58999, (2.88550, 4.43007)","28.49438, (15.26192, 61.87732)","0.17952, (-0.30273, 0.48626)","4.06899, (2.62570, 6.14798)"
399,399,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.0,bca,"21.19284, (14.24889, 35.27735)","-0.61406, (-1.28982, -0.24021)","3.54969, (2.87101, 4.47015)","30.74339, (17.28533, 51.98391)","0.11476, (-0.38333, 0.33951)","4.46219, (2.91428, 6.12195)"
400,400,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,422.0,bca,"21.25521, (14.19214, 32.17740)","-0.61881, (-1.38114, -0.15866)","3.56064, (2.84641, 4.40503)","21.37203, (11.04537, 40.31266)","0.38460, (0.03771, 0.66381)","3.71052, (2.56037, 5.34003)"
401,401,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"21.32331, (14.32516, 32.60606)","-0.62399, (-1.15748, -0.24902)","3.57750, (2.82926, 4.43725)","30.75137, (17.00870, 67.60383)","0.11453, (-0.48086, 0.36442)","4.23326, (2.72357, 6.33672)"
402,402,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"21.43798, (13.88929, 34.02707)","-0.63273, (-1.19484, -0.25308)","3.53324, (2.80247, 4.42413)","26.67914, (16.57353, 43.67063)","0.23179, (-0.07193, 0.42686)","4.37706, (3.10107, 5.80007)"
403,403,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"21.89323, (14.62050, 32.82418)","-0.66740, (-1.23895, -0.25793)","3.61951, (2.88979, 4.49232)","30.59496, (17.09361, 63.23808)","0.11903, (-0.41436, 0.36489)","4.25312, (2.72191, 6.29107)"
404,404,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,bca,"21.89802, (14.74809, 31.87368)","-0.66776, (-1.36153, -0.14891)","3.62388, (2.94956, 4.48701)","29.71870, (20.39358, 42.24948)","0.14427, (-0.20220, 0.47289)","5.04763, (4.13805, 6.09289)"
405,405,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"21.94487, (14.67430, 32.95077)","-0.67133, (-1.24297, -0.26135)","3.62588, (2.89543, 4.49996)","30.52836, (17.05184, 63.14987)","0.12095, (-0.41156, 0.36737)","4.24516, (2.71587, 6.28211)"
406,406,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,405.0,bca,"21.94664, (14.67523, 32.95468)","-0.67147, (-1.24332, -0.26143)","3.62594, (2.89384, 4.49781)","30.52872, (17.05219, 63.14967)","0.12094, (-0.41156, 0.36735)","4.24518, (2.71591, 6.28210)"
407,407,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"22.00178, (14.26846, 34.70936)","-0.67567, (-1.26972, -0.27822)","3.58564, (2.84127, 4.48514)","26.80475, (16.80435, 43.65137)","0.22817, (-0.07848, 0.42629)","4.39528, (3.11443, 5.80695)"
408,408,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,421.0,bca,"22.01668, (14.52756, 36.95894)","-0.67680, (-1.14603, -0.34111)","3.64812, (2.89988, 4.55687)","28.18479, (14.65174, 56.79436)","0.18843, (-0.32333, 0.46824)","4.15050, (2.80571, 6.18841)"
409,409,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,428.0,bca,"22.03064, (15.15224, 34.83935)","-0.67786, (-1.20506, -0.29292)","3.69568, (2.98566, 4.51590)","27.64089, (14.98974, 57.31978)","0.20410, (-0.21718, 0.50311)","4.05730, (2.62419, 6.04091)"
410,410,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,399.0,bca,"22.16370, (14.93887, 32.36764)","-0.68800, (-1.38627, -0.15987)","3.64737, (2.97015, 4.53462)","29.47482, (20.18939, 42.06259)","0.15129, (-0.19120, 0.48173)","5.03004, (4.12499, 6.07662)"
411,411,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,bca,"22.16515, (14.93908, 32.36975)","-0.68811, (-1.38636, -0.15999)","3.64744, (2.97023, 4.53474)","29.45746, (20.17893, 42.03924)","0.15179, (-0.19012, 0.48198)","5.02871, (4.12438, 6.07491)"
