,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,429.0,bca,"19.71380, (13.74893, 28.04974)","-0.50141, (-1.10967, -0.03916)","3.60451, (2.98977, 4.29538)","30.02762, (17.64595, 54.85271)","0.13537, (-0.15567, 0.43869)","4.56650, (3.29846, 6.32178)"
370,370,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,149.0,bca,"19.72686, (13.46538, 29.79291)","-0.50241, (-1.08560, -0.11080)","3.44365, (2.73008, 4.21497)","21.57990, (11.14985, 40.57608)","0.37862, (0.01993, 0.66323)","3.72342, (2.58741, 5.38481)"
371,371,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,86.0,bca,"19.78905, (13.52072, 29.87478)","-0.50714, (-1.09356, -0.11368)","3.44848, (2.73612, 4.22042)","21.55967, (11.13693, 40.53671)","0.37920, (0.02048, 0.66328)","3.72202, (2.58630, 5.38162)"
372,372,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,260.0,bca,"19.82960, (13.06199, 33.28105)","-0.51023, (-0.95523, -0.21326)","3.38617, (2.67625, 4.28121)","31.92255, (17.19921, 68.79032)","0.08081, (-0.46204, 0.39930)","4.34346, (2.81486, 6.52725)"
373,373,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"19.85425, (13.90523, 27.57360)","-0.51211, (-1.17744, 0.05778)","3.50823, (2.87005, 4.26162)","32.12904, (16.77039, 74.74347)","0.07486, (-0.51065, 0.42657)","4.34134, (2.83710, 6.66007)"
374,374,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,362.0,bca,"19.87513, (14.01330, 26.82164)","-0.51370, (-1.12243, -0.03770)","3.63996, (3.00067, 4.30710)","28.69325, (12.76888, 65.64497)","0.17379, (-0.51902, 0.52251)","4.07734, (2.72685, 6.33182)"
375,375,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,236.0,bca,"19.88703, (14.01995, 26.83022)","-0.51461, (-1.12416, -0.03760)","3.64141, (3.00217, 4.30984)","28.66958, (12.73651, 65.62980)","0.17447, (-0.52704, 0.52252)","4.07610, (2.72714, 6.32987)"
376,376,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"19.93011, (13.46140, 30.88481)","-0.51789, (-0.95833, -0.19768)","3.45843, (2.71499, 4.29173)","31.65459, (17.39380, 68.74068)","0.08852, (-0.54535, 0.34517)","4.29706, (2.75592, 6.42756)"
377,377,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,113.0,bca,"19.94555, (13.14285, 32.69805)","-0.51906, (-0.89323, -0.22477)","3.44783, (2.72316, 4.28492)","30.89426, (16.84337, 65.07851)","0.11042, (-0.40657, 0.40228)","4.26383, (2.77437, 6.39774)"
378,378,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,341.0,bca,"20.01026, (14.08626, 26.98862)","-0.52399, (-1.13889, -0.03933)","3.65432, (3.02114, 4.32649)","28.64237, (12.67159, 65.53082)","0.17526, (-0.53151, 0.52281)","4.07511, (2.72867, 6.35007)"
379,379,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"20.15645, (13.50514, 34.49951)","-0.53513, (-1.12875, -0.21480)","3.45649, (2.79291, 4.39624)","30.81938, (17.31360, 52.94777)","0.11257, (-0.37914, 0.32533)","4.41968, (2.86177, 6.13648)"
380,380,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"20.16680, (13.49787, 34.49384)","-0.53591, (-1.12965, -0.21423)","3.45636, (2.79423, 4.39706)","30.82911, (17.29354, 52.90264)","0.11229, (-0.38266, 0.32483)","4.41871, (2.86004, 6.13803)"
381,381,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,71.0,bca,"20.17464, (13.44884, 32.91992)","-0.53651, (-1.02092, -0.21858)","3.43523, (2.72571, 4.30009)","29.53670, (15.21553, 66.87927)","0.14951, (-0.43589, 0.46778)","4.11251, (2.69586, 6.38598)"
382,382,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,bca,"20.18963, (13.44287, 33.00951)","-0.53765, (-1.02215, -0.21816)","3.43566, (2.72538, 4.30158)","29.53971, (15.21898, 66.88088)","0.14942, (-0.43603, 0.46768)","4.11277, (2.69580, 6.38616)"
383,383,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,295.0,bca,"20.28023, (13.41227, 34.08026)","-0.54455, (-0.96152, -0.26084)","3.49859, (2.77523, 4.38751)","29.40931, (15.63383, 57.69037)","0.15317, (-0.34605, 0.43900)","4.24570, (2.88655, 6.31452)"
384,384,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"20.28238, (14.00352, 28.38902)","-0.54472, (-1.24890, 0.04384)","3.54018, (2.90112, 4.30692)","32.21980, (16.69143, 74.77246)","0.07225, (-0.51419, 0.42643)","4.35083, (2.86465, 6.67504)"
385,385,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,370.0,bca,"20.29183, (14.06207, 28.39507)","-0.54544, (-1.25080, 0.04382)","3.54255, (2.90168, 4.30990)","32.22301, (16.73172, 74.84619)","0.07216, (-0.51479, 0.42619)","4.35058, (2.86443, 6.67605)"
386,386,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"20.29755, (13.80269, 33.91759)","-0.54587, (-1.10659, -0.23344)","3.50166, (2.80449, 4.35479)","30.80190, (17.13864, 51.31774)","0.11308, (-0.37828, 0.34360)","4.50657, (2.97498, 6.13656)"
387,387,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"20.33383, (13.74268, 31.34774)","-0.54863, (-1.02652, -0.20941)","3.48762, (2.73055, 4.33466)","31.22877, (17.01760, 69.13667)","0.10078, (-0.54599, 0.36368)","4.25819, (2.74732, 6.38511)"
388,388,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,bca,"20.35669, (13.62010, 33.63815)","-0.55038, (-0.98071, -0.26189)","3.50777, (2.79738, 4.36078)","29.21129, (15.07487, 58.24583)","0.15888, (-0.36376, 0.47741)","4.25421, (2.91217, 6.34023)"
389,389,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,bca,"20.38384, (13.62620, 33.74764)","-0.55244, (-0.98660, -0.27099)","3.50902, (2.79858, 4.36444)","29.21085, (15.07492, 58.24420)","0.15889, (-0.36377, 0.47743)","4.25424, (2.91227, 6.34023)"
390,390,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"20.42391, (13.10450, 32.58417)","-0.55550, (-1.00675, -0.21717)","3.44438, (2.71687, 4.30165)","26.72576, (16.59741, 43.70265)","0.23045, (-0.07568, 0.42651)","4.37625, (3.09523, 5.80789)"
391,391,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"20.53340, (13.35633, 32.49359)","-0.56383, (-1.05809, -0.20649)","3.45420, (2.73381, 4.32834)","26.03016, (15.85095, 43.92891)","0.25048, (-0.04879, 0.44732)","4.29759, (3.02055, 5.79311)"
392,392,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"20.55493, (13.36608, 32.50458)","-0.56547, (-1.06177, -0.20837)","3.45685, (2.73417, 4.32783)","26.01022, (15.84020, 43.88210)","0.25105, (-0.05273, 0.44764)","4.29789, (3.02283, 5.79109)"
393,393,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"20.57146, (14.25548, 29.45807)","-0.56673, (-1.19315, -0.08934)","3.67360, (3.05817, 4.38280)","30.27149, (17.85615, 55.25770)","0.12835, (-0.16081, 0.43968)","4.59064, (3.31483, 6.35505)"
394,394,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"20.58269, (14.15958, 28.87458)","-0.56759, (-1.29482, 0.03224)","3.56396, (2.91961, 4.32355)","32.28452, (16.68979, 74.90552)","0.07038, (-0.51912, 0.42761)","4.35596, (2.86876, 6.69662)"
395,395,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"20.61183, (14.25612, 29.54249)","-0.56981, (-1.19438, -0.08817)","3.67755, (3.06396, 4.39067)","30.30282, (17.88381, 55.30820)","0.12745, (-0.16126, 0.43921)","4.59401, (3.31757, 6.35878)"
396,396,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"20.61790, (13.94174, 31.26189)","-0.57027, (-1.11037, -0.19644)","3.52939, (2.79273, 4.34520)","28.72997, (15.15113, 64.09195)","0.17274, (-0.38050, 0.45819)","4.16855, (2.80677, 6.25861)"
397,397,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"20.62619, (13.94906, 31.27547)","-0.57090, (-1.11123, -0.19690)","3.53027, (2.79332, 4.34642)","28.72804, (15.14776, 64.08848)","0.17279, (-0.38037, 0.45821)","4.16845, (2.80681, 6.25863)"
398,398,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,302.0,bca,"20.66258, (13.81499, 33.17938)","-0.57367, (-1.00137, -0.25272)","3.54418, (2.84889, 4.39156)","29.21446, (15.98654, 61.15153)","0.15878, (-0.28574, 0.44962)","4.13226, (2.66101, 6.16935)"
399,399,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,148.0,bca,"21.01209, (13.88952, 35.23906)","-0.60029, (-1.05325, -0.29162)","3.56236, (2.82739, 4.45104)","28.99207, (15.28249, 56.07942)","0.16519, (-0.33668, 0.44453)","4.22264, (2.85062, 6.27009)"
400,400,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,85.0,bca,"21.02813, (13.89569, 35.27288)","-0.60151, (-1.05497, -0.29232)","3.56373, (2.82799, 4.45242)","28.97581, (15.27785, 56.00797)","0.16566, (-0.34626, 0.44403)","4.22190, (2.84977, 6.26776)"
401,401,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"21.04965, (14.50888, 30.13574)","-0.60315, (-1.24463, -0.11793)","3.71161, (3.09390, 4.43005)","30.40781, (17.89246, 55.41498)","0.12442, (-0.16336, 0.44054)","4.60275, (3.31958, 6.37001)"
402,402,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,bca,"21.15242, (14.48702, 30.36597)","-0.61098, (-1.31250, -0.08704)","3.58121, (2.92141, 4.40295)","26.33457, (18.13422, 40.91934)","0.24171, (-0.04098, 0.52483)","4.71187, (3.83627, 5.87001)"
403,403,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0,bca,"21.36274, (14.39765, 32.52703)","-0.62700, (-1.16393, -0.25294)","3.58460, (2.84028, 4.44462)","30.60231, (17.02993, 67.02654)","0.11882, (-0.46490, 0.36580)","4.22328, (2.70164, 6.30769)"
404,404,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,bca,"21.41078, (14.44104, 34.14323)","-0.63066, (-1.11896, -0.27983)","3.63210, (2.92677, 4.46024)","27.92490, (15.08597, 59.30296)","0.19592, (-0.22133, 0.49897)","4.03963, (2.59064, 6.07120)"
405,405,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,155.0,bca,"21.41184, (14.43541, 34.12376)","-0.63074, (-1.11881, -0.28113)","3.63119, (2.92293, 4.45962)","27.96813, (15.14245, 59.49853)","0.19467, (-0.22169, 0.49744)","4.04218, (2.59256, 6.07624)"
406,406,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,bca,"21.74173, (14.33095, 36.53863)","-0.65586, (-1.11296, -0.33129)","3.61452, (2.86847, 4.52454)","28.19900, (14.64626, 56.81564)","0.18802, (-0.32281, 0.46783)","4.14791, (2.79940, 6.19116)"
407,407,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"21.80117, (14.19618, 34.52437)","-0.66039, (-1.24431, -0.27024)","3.56649, (2.82830, 4.45645)","26.63283, (16.49410, 43.42485)","0.23312, (-0.07216, 0.42829)","4.37469, (3.09898, 5.80055)"
408,408,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,421.0,bca,"21.92491, (14.47126, 36.57175)","-0.66981, (-1.14454, -0.33254)","3.64179, (2.89541, 4.54004)","28.29809, (14.80442, 56.83483)","0.18517, (-0.32772, 0.46409)","4.16268, (2.81460, 6.20324)"
409,409,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,422.0,bca,"21.96238, (14.62886, 33.15270)","-0.67267, (-1.48941, -0.17301)","3.61216, (2.90789, 4.47816)","21.19309, (10.93880, 39.82537)","0.38976, (0.04285, 0.66561)","3.69770, (2.54409, 5.28245)"
410,410,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,bca,"22.15959, (14.90505, 34.56094)","-0.68769, (-1.19854, -0.31011)","3.68660, (2.97302, 4.49691)","27.23391, (14.76720, 55.84716)","0.21581, (-0.20087, 0.51904)","4.02744, (2.61528, 5.99468)"
411,411,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,423.0,bca,"22.16068, (14.85371, 36.65262)","-0.68777, (-1.49375, -0.26914)","3.63177, (2.94563, 4.58760)","31.03583, (17.31425, 52.17214)","0.10634, (-0.39603, 0.33876)","4.51092, (2.97710, 6.17369)"
412,412,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"22.19629, (14.42395, 34.99090)","-0.69048, (-1.30260, -0.28839)","3.60271, (2.85416, 4.49943)","26.79744, (16.80767, 43.66745)","0.22838, (-0.07878, 0.42660)","4.39553, (3.11750, 5.80724)"
413,413,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"22.20457, (14.42021, 34.91111)","-0.69111, (-1.30286, -0.28787)","3.60368, (2.85441, 4.49996)","26.80114, (16.82285, 43.66109)","0.22828, (-0.07943, 0.42656)","4.39684, (3.11825, 5.80856)"
414,414,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,358.0,bca,"22.22713, (14.70618, 37.17323)","-0.69283, (-1.16781, -0.35094)","3.66605, (2.91836, 4.57363)","28.12037, (14.64385, 56.67359)","0.19029, (-0.32147, 0.46842)","4.14871, (2.81319, 6.18163)"
415,415,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,232.0,bca,"22.24813, (14.72259, 37.23977)","-0.69443, (-1.16938, -0.35323)","3.66752, (2.91971, 4.57645)","28.11428, (14.64203, 56.66453)","0.19046, (-0.32111, 0.46834)","4.14860, (2.81392, 6.18084)"
416,416,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,428.0,bca,"22.26578, (15.34649, 34.87581)","-0.69577, (-1.24445, -0.30140)","3.72331, (3.01988, 4.53517)","27.34510, (14.90638, 55.83961)","0.21261, (-0.18867, 0.51378)","4.04595, (2.63121, 6.00793)"
417,417,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,337.0,bca,"22.39813, (14.79193, 37.46404)","-0.70585, (-1.19763, -0.36290)","3.67960, (2.92998, 4.59209)","28.02746, (14.58441, 56.91989)","0.19296, (-0.31851, 0.47012)","4.14120, (2.81076, 6.17354)"
418,418,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,351.0,bca,"22.42612, (14.56244, 35.36761)","-0.70798, (-1.33588, -0.29925)","3.62367, (2.87201, 4.52138)","26.87827, (16.94499, 43.60230)","0.22605, (-0.08834, 0.42306)","4.40558, (3.10472, 5.80949)"
419,419,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,239.0,bca,"22.44099, (15.58041, 34.82411)","-0.70912, (-1.26917, -0.30172)","3.74404, (3.03400, 4.56028)","27.30108, (14.91128, 55.12197)","0.21388, (-0.19148, 0.51293)","4.06466, (2.66281, 5.98533)"
420,420,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,365.0,bca,"22.44666, (15.58915, 34.85572)","-0.70955, (-1.26763, -0.30300)","3.74398, (3.03345, 4.56057)","27.29753, (14.90352, 55.16766)","0.21398, (-0.19072, 0.51355)","4.06268, (2.65950, 5.98549)"
421,421,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,344.0,bca,"22.54347, (15.67025, 34.87796)","-0.71692, (-1.28669, -0.30281)","3.75595, (3.05399, 4.58299)","27.27764, (15.02617, 54.93863)","0.21455, (-0.18726, 0.51347)","4.07175, (2.67996, 6.00011)"
