,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
362,362,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"22.35078, (15.08135, 37.52548)","-0.70225, (-1.28473, -0.31280)","3.62556, (2.91345, 4.52942)","30.51123, (14.50012, 65.12996)","0.12145, (-0.70485, 0.47105)","4.39239, (3.12363, 6.61306)"
363,363,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"22.36071, (15.08994, 37.53799)","-0.70300, (-1.28605, -0.31321)","3.62646, (2.91423, 4.53034)","30.50970, (14.47299, 64.96846)","0.12149, (-0.70483, 0.47113)","4.39212, (3.12331, 6.61297)"
364,364,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"22.36131, (15.09079, 37.53836)","-0.70305, (-1.28612, -0.31324)","3.62653, (2.91428, 4.53039)","30.50978, (14.47493, 64.96648)","0.12149, (-0.70485, 0.47111)","4.39223, (3.12345, 6.61297)"
365,365,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.0,bca,"23.12453, (14.37631, 42.14625)","-0.76118, (-1.29732, -0.43563)","3.62414, (2.90016, 4.60917)","37.86640, (20.42544, 69.65835)","-0.09034, (-0.93488, 0.25293)","4.95916, (3.47303, 6.91543)"
366,366,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"23.22978, (14.22958, 45.74943)","-0.76919, (-1.32243, -0.41189)","3.59653, (2.83955, 4.67813)","37.06537, (20.95654, 67.27075)","-0.06728, (-0.78360, 0.20365)","4.97920, (3.47671, 6.78903)"
367,367,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"23.29323, (14.48322, 42.73876)","-0.77402, (-1.30982, -0.44083)","3.63159, (2.90673, 4.62091)","37.87382, (20.41659, 69.63844)","-0.09056, (-0.94373, 0.25403)","4.95718, (3.47440, 6.91225)"
368,368,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"23.44872, (14.31822, 46.29216)","-0.78587, (-1.35625, -0.42124)","3.60770, (2.84826, 4.69707)","37.12603, (21.07700, 67.34499)","-0.06902, (-0.76848, 0.20236)","4.99311, (3.49768, 6.79483)"
369,369,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"23.47725, (14.73207, 46.28244)","-0.78804, (-1.21986, -0.38280)","3.62512, (2.86280, 4.73929)","34.82279, (19.05293, 63.54617)","-0.00270, (-0.76083, 0.24829)","4.78740, (3.35137, 6.67995)"
370,370,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"23.53253, (15.89173, 32.99553)","-0.79225, (-1.66756, -0.24811)","3.82319, (3.03674, 4.61252)","40.11523, (24.12269, 69.01507)","-0.15510, (-0.95126, 0.26342)","5.52562, (4.29572, 7.44515)"
371,371,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"23.63021, (14.79182, 46.74383)","-0.79969, (-1.24046, -0.39249)","3.63306, (2.87261, 4.75815)","34.74353, (19.00606, 63.40964)","-0.00042, (-0.75706, 0.25263)","4.78478, (3.34708, 6.66955)"
372,372,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,bca,"24.09338, (15.22517, 45.43379)","-0.83496, (-1.48289, -0.45472)","3.71091, (2.95691, 4.71899)","40.87282, (21.64775, 76.02311)","-0.17691, (-1.14435, 0.16770)","5.17319, (3.65456, 7.32049)"
373,373,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,203.0,bca,"24.15218, (15.29214, 45.89511)","-0.83944, (-1.50383, -0.45945)","3.71670, (2.95907, 4.72189)","40.92437, (21.71697, 76.27935)","-0.17840, (-1.14073, 0.16205)","5.17184, (3.63289, 7.27336)"
374,374,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"24.25902, (15.17261, 38.92924)","-0.84758, (-2.03225, -0.34132)","3.76792, (3.01923, 4.69026)","35.68242, (18.71009, 68.55902)","-0.02746, (-0.80221, 0.29706)","4.84742, (3.48067, 6.91531)"
375,375,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,58.0,bca,"24.44236, (15.31384, 39.41725)","-0.86154, (-2.06710, -0.34405)","3.77925, (3.02597, 4.70907)","35.70050, (18.73225, 68.55646)","-0.02798, (-0.80174, 0.30237)","4.84578, (3.48080, 6.91222)"
376,376,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"24.53118, (15.41075, 48.60034)","-0.86831, (-1.33911, -0.43621)","3.68291, (2.91078, 4.83720)","34.71618, (19.23255, 62.92187)","0.00037, (-0.72444, 0.25604)","4.80523, (3.39860, 6.71197)"
377,377,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"24.57312, (14.69766, 50.91105)","-0.87150, (-1.44039, -0.45997)","3.65331, (2.88166, 4.82556)","37.11839, (21.05536, 67.31726)","-0.06880, (-0.77203, 0.20229)","4.99157, (3.49552, 6.79463)"
378,378,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,bca,"24.83362, (15.61264, 46.65610)","-0.89134, (-1.60868, -0.49286)","3.75719, (2.98867, 4.77834)","41.22770, (21.64746, 76.75504)","-0.18713, (-1.18338, 0.16799)","5.19355, (3.68376, 7.41360)"
379,379,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"24.85123, (16.43482, 39.22161)","-0.89268, (-2.63727, 0.14723)","3.71729, (2.99937, 4.66943)","47.77556, (28.08523, 107.28652)","-0.37567, (-1.17065, 0.26479)","5.90088, (4.61866, 8.29379)"
380,380,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"24.87324, (14.95170, 41.78521)","-0.89436, (-1.93445, -0.44524)","3.70532, (2.89827, 4.70074)","36.60089, (21.51801, 64.82606)","-0.05390, (-0.77540, 0.25166)","5.13024, (3.82893, 6.86427)"
381,381,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,245.0,bca,"24.94475, (15.10210, 51.08961)","-0.89980, (-1.39928, -0.47227)","3.70587, (2.95662, 4.78524)","39.67153, (21.09514, 73.19116)","-0.14232, (-1.11262, 0.22141)","5.08335, (3.60797, 7.26331)"
382,382,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"25.00911, (16.51531, 39.36852)","-0.90471, (-2.65356, 0.13486)","3.73049, (3.01253, 4.69607)","47.74042, (28.01061, 107.37641)","-0.37466, (-1.15945, 0.27461)","5.89799, (4.62761, 8.36548)"
383,383,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"25.01021, (16.51601, 39.37139)","-0.90479, (-2.65372, 0.13483)","3.73049, (3.01249, 4.69606)","47.73821, (28.00860, 107.37475)","-0.37460, (-1.15933, 0.27463)","5.89780, (4.62743, 8.36540)"
384,384,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"25.05844, (15.78591, 49.64378)","-0.90846, (-1.40958, -0.46248)","3.71051, (2.91741, 4.87137)","34.92683, (19.60854, 62.39666)","-0.00570, (-0.71216, 0.25704)","4.85455, (3.43755, 6.72461)"
385,385,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"25.05981, (15.06700, 42.16336)","-0.90857, (-1.96671, -0.45157)","3.71876, (2.91099, 4.72317)","36.57488, (21.52758, 64.39344)","-0.05315, (-0.77068, 0.25443)","5.13230, (3.82738, 6.85199)"
386,386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"25.37550, (17.43887, 34.94311)","-0.93261, (-1.94989, -0.33940)","3.95563, (3.15784, 4.76569)","40.53100, (24.07237, 71.01296)","-0.16707, (-1.00157, 0.25519)","5.51650, (4.24796, 7.48274)"
387,387,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"25.47076, (15.59507, 41.93251)","-0.93987, (-2.04367, -0.42365)","3.76503, (2.95166, 4.78707)","36.57668, (21.52468, 64.41987)","-0.05321, (-0.77087, 0.25414)","5.13198, (3.82743, 6.85343)"
388,388,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"25.48820, (17.55568, 35.07873)","-0.94119, (-1.96806, -0.34699)","3.96300, (3.16392, 4.77118)","40.54703, (24.05497, 71.07261)","-0.16753, (-1.00343, 0.25492)","5.51584, (4.24309, 7.48091)"
389,389,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"25.51417, (17.58132, 35.10603)","-0.94317, (-1.97141, -0.34829)","3.96461, (3.16351, 4.77013)","40.54950, (24.05041, 71.08517)","-0.16760, (-1.00341, 0.25496)","5.51554, (4.24240, 7.48073)"
390,390,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,bca,"25.54408, (16.33182, 45.27314)","-0.94545, (-1.82915, -0.55025)","3.82329, (3.05511, 4.84240)","42.90923, (22.50983, 81.04397)","-0.23555, (-1.26410, 0.15354)","5.26208, (3.68685, 7.49362)"
391,391,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"25.59986, (16.07140, 49.98334)","-0.94970, (-1.71114, -0.52623)","3.79902, (3.01635, 4.85544)","41.32906, (21.65987, 76.81265)","-0.19005, (-1.19604, 0.16688)","5.19865, (3.67421, 7.41908)"
392,392,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,247.0,bca,"25.64449, (15.88050, 41.65601)","-0.95310, (-2.23441, -0.40261)","3.86079, (3.08806, 4.81881)","35.69753, (18.72774, 68.55295)","-0.02789, (-0.80125, 0.30213)","4.84609, (3.48116, 6.91230)"
393,393,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"26.34089, (16.29029, 42.90165)","-1.00614, (-2.36851, -0.42925)","3.83869, (3.05657, 4.81942)","35.36340, (19.31857, 68.12418)","-0.01827, (-0.73410, 0.29009)","4.89759, (3.52533, 6.89084)"
394,394,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,142.0,bca,"26.34705, (16.36842, 42.90732)","-1.00660, (-2.41243, -0.42929)","3.84350, (3.06858, 4.82865)","35.48437, (19.12921, 68.45338)","-0.02175, (-0.74224, 0.29180)","4.88649, (3.49981, 6.90671)"
395,395,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"26.39621, (15.96377, 43.74144)","-1.01035, (-2.41149, -0.39875)","3.78632, (2.93915, 4.84607)","36.59615, (21.42004, 65.56678)","-0.05377, (-0.82639, 0.25774)","5.03022, (3.69446, 6.86088)"
396,396,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"26.46316, (16.02733, 44.12200)","-1.01545, (-2.40377, -0.41189)","3.79133, (2.93900, 4.84904)","36.58551, (21.44909, 65.49152)","-0.05346, (-0.81862, 0.26080)","5.03093, (3.69578, 6.86042)"
397,397,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"26.74477, (16.84951, 50.33592)","-1.03690, (-1.63489, -0.54337)","3.82228, (3.00108, 4.97519)","34.32729, (18.89043, 62.48367)","0.01156, (-0.73962, 0.27567)","4.74931, (3.30858, 6.72631)"
398,398,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,226.0,bca,"27.44887, (17.03145, 44.56617)","-1.09052, (-2.65152, -0.48159)","3.90694, (3.11431, 4.92920)","35.49782, (18.97936, 68.48845)","-0.02214, (-0.77522, 0.29515)","4.87852, (3.48984, 6.92033)"
399,399,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"27.49684, (16.35483, 45.55954)","-1.09417, (-2.73490, -0.43000)","3.84657, (2.97976, 4.93798)","36.57871, (21.59247, 65.16785)","-0.05326, (-0.82313, 0.27212)","5.02756, (3.70119, 6.87798)"
400,400,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,bca,"28.18624, (17.47119, 45.88231)","-1.14668, (-2.76776, -0.50675)","3.94394, (3.13780, 4.99949)","35.38948, (18.88414, 68.11386)","-0.01902, (-0.73643, 0.30533)","4.88511, (3.52176, 6.93121)"
401,401,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"28.20878, (16.66836, 47.04633)","-1.14839, (-2.92118, -0.43496)","3.88217, (2.98661, 4.98355)","36.50656, (21.45004, 64.38798)","-0.05119, (-0.82098, 0.28026)","5.02535, (3.71061, 6.86433)"
402,402,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,413.0,bca,"28.29069, (17.34480, 56.95907)","-1.15463, (-2.06691, -0.63342)","3.95079, (3.13388, 5.09061)","42.26208, (22.05779, 79.49551)","-0.21691, (-1.25674, 0.16763)","5.24803, (3.69432, 7.52645)"
403,403,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,161.0,bca,"28.29111, (17.34495, 56.96012)","-1.15466, (-2.06699, -0.63343)","3.95081, (3.13389, 5.09065)","42.26208, (22.05779, 79.49551)","-0.21691, (-1.25674, 0.16763)","5.24803, (3.69432, 7.52645)"
404,404,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,bca,"28.32791, (17.30647, 58.01595)","-1.15747, (-2.05151, -0.62597)","3.94913, (3.13072, 5.09549)","42.18745, (21.96743, 79.30524)","-0.21477, (-1.26589, 0.16909)","5.24623, (3.69102, 7.52850)"
405,405,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"28.46555, (17.70516, 55.75562)","-1.16795, (-1.88001, -0.63444)","3.89400, (3.05002, 5.12530)","35.40725, (20.53725, 62.11546)","-0.01953, (-0.68022, 0.26177)","4.95139, (3.53722, 6.60873)"
406,406,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"28.46673, (17.71543, 55.77588)","-1.16804, (-1.88013, -0.63449)","3.89405, (3.05005, 5.12539)","35.40138, (20.53602, 62.11219)","-0.01936, (-0.67950, 0.26446)","4.95069, (3.53703, 6.60815)"
407,407,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"28.47003, (17.67694, 56.25866)","-1.16829, (-1.85970, -0.61095)","3.89034, (3.04655, 5.13424)","35.46685, (20.63599, 62.14161)","-0.02125, (-0.67354, 0.26918)","4.96025, (3.52836, 6.57971)"
408,408,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,310.0,bca,"29.12487, (18.33974, 47.91587)","-1.21816, (-2.86083, -0.52187)","3.99675, (3.18802, 5.06053)","35.13429, (18.90106, 67.12878)","-0.01167, (-0.71304, 0.29614)","4.89243, (3.53973, 6.89625)"
409,409,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"29.27974, (17.15004, 48.68075)","-1.22996, (-2.97024, -0.45017)","3.93437, (3.03377, 5.10570)","36.92143, (21.62035, 65.07691)","-0.06313, (-0.83684, 0.27153)","5.05771, (3.73669, 6.89788)"
410,410,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,434.0,bca,"31.12614, (18.78672, 66.45654)","-1.37058, (-2.38578, -0.73057)","4.08517, (3.22986, 5.30367)","42.79500, (22.14174, 81.57850)","-0.23226, (-1.33897, 0.16734)","5.27710, (3.68947, 7.56946)"
411,411,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,415.0,bca,"31.45545, (19.62980, 52.96949)","-1.39566, (-3.27345, -0.61275)","4.11575, (3.26358, 5.23942)","35.34505, (18.82208, 67.06013)","-0.01774, (-0.73081, 0.31848)","4.87223, (3.52072, 6.90498)"
412,412,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,163.0,bca,"31.45605, (19.63031, 52.96997)","-1.39571, (-3.27367, -0.61283)","4.11574, (3.26354, 5.23950)","35.34440, (18.82225, 67.05839)","-0.01772, (-0.73076, 0.31847)","4.87228, (3.52085, 6.90491)"
413,413,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,bca,"31.47225, (19.67547, 53.12372)","-1.39694, (-3.28032, -0.61209)","4.11822, (3.26849, 5.24426)","35.39353, (18.81406, 67.44590)","-0.01914, (-0.74164, 0.31847)","4.86922, (3.51334, 6.90686)"
