,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
370,370,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"22.55558, (15.00804, 35.46992)","-0.71784, (-2.19347, 0.21352)","3.50600, (2.81889, 4.40774)","43.10143, (24.16506, 87.90688)","-0.24108, (-1.00829, 0.33385)","5.54258, (4.23382, 7.79156)"
371,371,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,140.0,bca,"22.76051, (14.82742, 39.72153)","-0.73345, (-1.37016, -0.40754)","3.66314, (2.93231, 4.57097)","41.95615, (22.10815, 79.31949)","-0.20811, (-1.19890, 0.14564)","5.18513, (3.57764, 7.34085)"
372,372,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,266.0,bca,"23.12453, (14.37631, 42.14625)","-0.76118, (-1.29732, -0.43563)","3.62414, (2.90016, 4.60917)","37.86640, (20.42544, 69.65835)","-0.09034, (-0.93488, 0.25293)","4.95916, (3.47303, 6.91543)"
373,373,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,203.0,bca,"23.21754, (14.96982, 39.99844)","-0.76826, (-1.44955, -0.42091)","3.69809, (2.96431, 4.61571)","41.17204, (21.78026, 77.03904)","-0.18553, (-1.14105, 0.14179)","5.15982, (3.55498, 7.24733)"
374,374,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"23.22978, (14.22958, 45.74943)","-0.76919, (-1.32243, -0.41189)","3.59653, (2.83955, 4.67813)","37.06537, (20.95654, 67.27075)","-0.06728, (-0.78360, 0.20365)","4.97920, (3.47671, 6.78903)"
375,375,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,415.0,bca,"23.56115, (14.81266, 37.69018)","-0.79443, (-1.90042, -0.33268)","3.72540, (2.99463, 4.63082)","35.60608, (18.95453, 69.02071)","-0.02526, (-0.80470, 0.28215)","4.85576, (3.47673, 6.90892)"
376,376,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"23.56334, (15.82336, 33.07115)","-0.79460, (-1.67598, -0.25844)","3.82534, (3.05552, 4.63409)","40.42153, (24.80817, 69.40462)","-0.16392, (-0.94785, 0.25978)","5.56208, (4.35233, 7.42771)"
377,377,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"23.90274, (15.20458, 45.39304)","-0.82044, (-1.25568, -0.39183)","3.65884, (2.89148, 4.77133)","35.38403, (19.29817, 64.70765)","-0.01886, (-0.80444, 0.22620)","4.81024, (3.28995, 6.64029)"
378,378,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"24.10391, (14.40451, 40.35868)","-0.83577, (-1.80228, -0.41622)","3.65114, (2.84440, 4.61986)","36.70169, (21.48533, 65.83971)","-0.05681, (-0.78277, 0.24652)","5.12156, (3.82737, 6.89120)"
379,379,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,bca,"24.13938, (15.49393, 42.24554)","-0.83847, (-1.59687, -0.47266)","3.74468, (2.97606, 4.69289)","42.76120, (22.42157, 80.59926)","-0.23129, (-1.26016, 0.15054)","5.23631, (3.65189, 7.39899)"
380,380,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,bca,"24.18128, (15.56919, 42.06781)","-0.84166, (-1.61144, -0.46859)","3.75373, (2.99163, 4.69360)","41.76857, (22.15039, 78.66968)","-0.20270, (-1.18006, 0.14455)","5.19643, (3.58251, 7.29202)"
381,381,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"24.25902, (15.17261, 38.92924)","-0.84758, (-2.03225, -0.34132)","3.76792, (3.01923, 4.69026)","35.68242, (18.71009, 68.55902)","-0.02746, (-0.80221, 0.29706)","4.84742, (3.48067, 6.91531)"
382,382,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"24.49109, (15.59615, 46.46224)","-0.86525, (-1.33622, -0.41338)","3.69134, (2.90125, 4.81682)","34.44573, (18.60984, 63.63358)","0.00815, (-0.75118, 0.26970)","4.71774, (3.23261, 6.66885)"
383,383,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"24.72671, (14.75136, 51.42210)","-0.88320, (-1.46484, -0.46457)","3.65880, (2.87516, 4.83149)","37.13537, (21.07784, 67.35756)","-0.06929, (-0.76893, 0.20219)","4.99465, (3.49964, 6.79516)"
384,384,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"24.77873, (14.79722, 51.62836)","-0.88716, (-1.46857, -0.46642)","3.66070, (2.87543, 4.83466)","37.13637, (21.08271, 67.37926)","-0.06932, (-0.76898, 0.20216)","4.99488, (3.49998, 6.79518)"
385,385,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"24.87324, (14.95170, 41.78521)","-0.89436, (-1.93445, -0.44524)","3.70532, (2.89827, 4.70074)","36.60089, (21.51801, 64.82606)","-0.05390, (-0.77540, 0.25166)","5.13024, (3.82893, 6.86427)"
386,386,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"24.99152, (17.15166, 34.68726)","-0.90337, (-1.89705, -0.32391)","3.92833, (3.13775, 4.73913)","40.49772, (24.42824, 70.38223)","-0.16611, (-0.97620, 0.25747)","5.54032, (4.29706, 7.49447)"
387,387,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"25.07894, (15.26382, 40.88319)","-0.91003, (-2.01479, -0.37797)","3.70411, (2.86893, 4.70636)","37.13898, (21.78108, 67.64853)","-0.06940, (-0.84132, 0.24512)","5.08051, (3.73359, 6.93511)"
388,388,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"25.10272, (17.22133, 34.80201)","-0.91184, (-1.91025, -0.32812)","3.93362, (3.13896, 4.74157)","40.47407, (24.32469, 70.72164)","-0.16543, (-0.98242, 0.25809)","5.53165, (4.28869, 7.49187)"
389,389,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,142.0,bca,"25.14782, (15.68682, 39.84426)","-0.91527, (-2.11146, -0.38036)","3.77518, (3.01925, 4.69750)","34.90993, (19.14405, 66.22047)","-0.00521, (-0.70963, 0.27004)","4.93425, (3.62633, 6.89091)"
390,390,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,205.0,bca,"25.23665, (15.69667, 40.01468)","-0.92204, (-2.09442, -0.38686)","3.77048, (3.00762, 4.71128)","34.72971, (19.17006, 65.82088)","-0.00002, (-0.66569, 0.27425)","4.94790, (3.66958, 6.86695)"
391,391,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,35.0,bca,"25.28992, (15.21481, 52.49733)","-0.92609, (-1.44492, -0.47932)","3.71764, (2.96099, 4.82057)","39.68707, (21.09642, 73.24230)","-0.14277, (-1.11568, 0.22164)","5.08389, (3.60805, 7.28594)"
392,392,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"25.53704, (15.67993, 41.92025)","-0.94491, (-2.07140, -0.41881)","3.76991, (2.96212, 4.79764)","36.57462, (21.53456, 64.37204)","-0.05315, (-0.77342, 0.25421)","5.13273, (3.82712, 6.85042)"
393,393,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,bca,"25.54884, (15.26007, 53.72047)","-0.94581, (-1.47186, -0.48767)","3.72485, (2.96399, 4.84897)","39.68690, (21.09646, 73.24308)","-0.14276, (-1.11578, 0.22167)","5.08386, (3.60801, 7.28601)"
394,394,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"25.58261, (15.52798, 41.53057)","-0.94838, (-2.15439, -0.38042)","3.74174, (2.89858, 4.75565)","36.96959, (21.76891, 67.06655)","-0.06452, (-0.84066, 0.25043)","5.06262, (3.71368, 6.90449)"
395,395,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"25.58584, (15.72346, 41.95489)","-0.94863, (-2.08638, -0.41929)","3.77197, (2.96126, 4.80164)","36.57423, (21.53457, 64.36771)","-0.05314, (-0.77342, 0.25426)","5.13277, (3.82713, 6.85022)"
396,396,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,37.0,bca,"25.74845, (15.93137, 41.78065)","-0.96101, (-2.24359, -0.40213)","3.86690, (3.09145, 4.82240)","35.70471, (18.73745, 68.56456)","-0.02810, (-0.80223, 0.30243)","4.84532, (3.47998, 6.91263)"
397,397,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,79.0,bca,"25.76832, (15.94229, 41.83603)","-0.96253, (-2.25278, -0.41110)","3.86774, (3.09370, 4.82966)","35.70506, (18.73806, 68.56472)","-0.02811, (-0.80230, 0.30248)","4.84529, (3.47996, 6.91258)"
398,398,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"25.91509, (17.96327, 35.55208)","-0.97371, (-2.01729, -0.36567)","3.98890, (3.18597, 4.79552)","40.59061, (24.05331, 71.31003)","-0.16879, (-1.00456, 0.25428)","5.51410, (4.23624, 7.47995)"
399,399,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,308.0,bca,"26.06051, (16.53930, 46.30857)","-0.98478, (-1.90356, -0.57294)","3.85497, (3.08242, 4.88627)","42.58852, (22.23247, 79.64817)","-0.22631, (-1.25281, 0.14537)","5.23878, (3.62880, 7.39562)"
400,400,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,226.0,bca,"26.65060, (16.66102, 42.70360)","-1.02972, (-2.36673, -0.43526)","3.85096, (3.07124, 4.82171)","34.79439, (19.20884, 65.73118)","-0.00189, (-0.68202, 0.28185)","4.93060, (3.62344, 6.85822)"
401,401,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"26.93561, (16.90385, 50.16046)","-1.05143, (-1.66891, -0.55157)","3.83279, (2.99729, 4.98376)","34.68298, (18.96357, 62.60950)","0.00132, (-0.74127, 0.27052)","4.77735, (3.32348, 6.67585)"
402,402,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"26.99505, (16.32244, 44.28698)","-1.05596, (-2.47360, -0.40571)","3.81776, (2.94037, 4.86834)","36.88923, (21.55510, 65.76676)","-0.06221, (-0.81328, 0.26526)","5.04817, (3.69215, 6.89817)"
403,403,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,bca,"27.16917, (16.98126, 43.76479)","-1.06922, (-2.50234, -0.44264)","3.89284, (3.11102, 4.89426)","35.04007, (19.11065, 66.27113)","-0.00896, (-0.71516, 0.28110)","4.90763, (3.55779, 6.84894)"
404,404,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"27.25962, (16.45545, 44.80899)","-1.07611, (-2.51222, -0.42605)","3.82759, (2.95707, 4.91384)","37.02857, (21.60833, 65.99218)","-0.06622, (-0.83383, 0.25663)","5.06266, (3.71461, 6.91039)"
405,405,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"27.83167, (16.24580, 63.00907)","-1.11967, (-1.79280, -0.57190)","3.83584, (3.02727, 5.03796)","43.30078, (22.70003, 83.21062)","-0.24682, (-1.42070, 0.17557)","5.30828, (3.73167, 7.53941)"
406,406,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,161.0,bca,"27.97716, (17.51526, 52.16676)","-1.13075, (-2.17759, -0.66080)","3.95180, (3.14818, 5.05890)","42.76832, (22.25347, 80.75503)","-0.23149, (-1.26128, 0.15870)","5.26159, (3.68552, 7.52988)"
407,407,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,bca,"28.05698, (17.54351, 52.48025)","-1.13683, (-2.18064, -0.66397)","3.95572, (3.15066, 5.06448)","42.73913, (22.12616, 80.37158)","-0.23065, (-1.25856, 0.15672)","5.25897, (3.67892, 7.53802)"
408,408,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"28.40044, (16.73637, 60.43481)","-1.16299, (-1.95759, -0.62779)","3.84857, (3.02580, 5.14992)","37.45668, (22.41027, 61.70477)","-0.07855, (-0.73666, 0.25874)","5.14575, (3.62167, 6.69474)"
409,409,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"28.52311, (18.88790, 43.96296)","-1.17233, (-3.06101, -0.02998)","3.96856, (3.19878, 4.99544)","47.93161, (27.46592, 100.65683)","-0.38017, (-1.15124, 0.28966)","5.89041, (4.59689, 8.24589)"
410,410,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"28.53874, (18.90649, 43.98205)","-1.17352, (-3.06211, -0.02884)","3.96511, (3.19412, 4.99090)","47.73966, (27.33987, 100.53553)","-0.37464, (-1.15802, 0.28273)","5.87381, (4.57789, 8.23080)"
411,411,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,46.0,bca,"28.82976, (17.34981, 47.20993)","-1.19569, (-2.80985, -0.42934)","3.95819, (3.08363, 5.10784)","36.46297, (21.83668, 62.49948)","-0.04993, (-0.81688, 0.33469)","5.07086, (3.82777, 6.90570)"
412,412,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,310.0,bca,"29.31701, (18.23133, 47.81751)","-1.23280, (-2.90332, -0.53633)","3.99824, (3.19033, 5.06717)","34.98393, (18.84765, 66.45707)","-0.00734, (-0.68761, 0.30441)","4.90398, (3.57641, 6.87828)"
413,413,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"29.38323, (18.06657, 54.82315)","-1.23784, (-2.02415, -0.69332)","3.95865, (3.10184, 5.13695)","34.81968, (19.94623, 61.91203)","-0.00261, (-0.68220, 0.27248)","4.89150, (3.48514, 6.67177)"
414,414,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"29.41295, (18.11743, 54.99018)","-1.24010, (-2.01951, -0.69103)","3.95940, (3.10338, 5.14000)","34.87656, (19.99494, 61.95169)","-0.00425, (-0.67232, 0.27210)","4.89697, (3.48679, 6.63510)"
415,415,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"29.61960, (17.35647, 49.77390)","-1.25584, (-3.06727, -0.45042)","3.95102, (3.04612, 5.13462)","36.79083, (21.61375, 64.75792)","-0.05937, (-0.83191, 0.27676)","5.05020, (3.73623, 6.92150)"
416,416,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,58.0,bca,"30.35893, (18.57610, 49.86221)","-1.31215, (-3.07748, -0.63985)","4.10530, (3.28411, 5.18329)","35.48105, (18.82419, 67.77467)","-0.02166, (-0.75114, 0.32889)","4.85046, (3.48598, 6.87089)"
417,417,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,434.0,bca,"30.98057, (18.76355, 65.33091)","-1.35950, (-2.40835, -0.73220)","4.08049, (3.23082, 5.29292)","43.02017, (22.28018, 82.15683)","-0.23874, (-1.34734, 0.16841)","5.28679, (3.69786, 7.55285)"
418,418,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,163.0,bca,"31.41360, (19.77160, 52.86598)","-1.39248, (-3.27582, -0.61204)","4.10928, (3.26293, 5.22474)","35.13197, (18.86829, 66.16041)","-0.01161, (-0.70830, 0.31542)","4.88448, (3.54800, 6.88950)"
419,419,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,bca,"31.43005, (19.78908, 52.87646)","-1.39373, (-3.27984, -0.61402)","4.10916, (3.26273, 5.22707)","35.11896, (18.88546, 66.12568)","-0.01123, (-0.70725, 0.31524)","4.88547, (3.54895, 6.88805)"
420,420,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,151.0,bca,"31.75035, (18.59552, 54.35692)","-1.41812, (-3.54104, -0.48547)","4.04933, (3.09756, 5.27223)","36.55510, (21.78257, 63.60633)","-0.05258, (-0.82814, 0.30471)","5.05604, (3.77740, 6.88989)"
421,421,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"31.77829, (18.61632, 54.44155)","-1.42025, (-3.54963, -0.48541)","4.05036, (3.09886, 5.27483)","36.54847, (21.78184, 63.61693)","-0.05239, (-0.82790, 0.30508)","5.05556, (3.77651, 6.88292)"
422,422,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,371.0,bca,"32.04221, (19.28868, 69.04931)","-1.44035, (-2.50298, -0.76269)","4.12817, (3.26591, 5.36863)","43.01723, (22.30930, 82.13758)","-0.23866, (-1.35859, 0.16738)","5.28751, (3.68754, 7.56191)"
