,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
375,375,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"23.68142, (16.57309, 32.42437)","-0.80359, (-1.60821, -0.03257)","3.83664, (3.14375, 4.56102)","30.58954, (15.30156, 57.04439)","0.11919, (-0.50422, 0.51503)","4.43338, (2.96975, 6.37387)"
376,376,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"23.70833, (17.14043, 33.03031)","-0.80564, (-1.43921, -0.23508)","3.93062, (3.33221, 4.66528)","36.17369, (19.66183, 62.70055)","-0.04160, (-0.76109, 0.39709)","4.92824, (3.39797, 6.92858)"
377,377,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"23.70833, (17.14043, 33.03031)","-0.80564, (-1.43921, -0.23508)","3.93062, (3.33221, 4.66528)","36.17369, (19.66183, 62.70055)","-0.04160, (-0.76109, 0.39709)","4.92824, (3.39797, 6.92858)"
378,378,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"23.71083, (16.79403, 32.81351)","-0.80583, (-1.50665, -0.18714)","3.84330, (3.16804, 4.51225)","36.02823, (22.23683, 72.19089)","-0.03741, (-0.53393, 0.22798)","5.07208, (3.69663, 7.03246)"
379,379,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"23.71100, (16.79402, 32.81378)","-0.80584, (-1.50667, -0.18715)","3.84332, (3.16806, 4.51225)","36.02727, (22.22819, 72.24464)","-0.03739, (-0.53204, 0.22848)","5.07140, (3.69681, 7.03328)"
380,380,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"23.78757, (15.74718, 37.12944)","-0.81167, (-1.67379, -0.20101)","3.77968, (3.07762, 4.68952)","41.82704, (23.03624, 76.66520)","-0.20439, (-0.81139, 0.17548)","5.37832, (3.77741, 7.55663)"
381,381,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,403.0,bca,"23.82526, (17.61215, 33.77075)","-0.81454, (-1.47917, -0.28119)","3.92379, (3.35188, 4.66873)","33.83344, (17.14783, 69.72404)","0.02578, (-0.73784, 0.40349)","4.32490, (2.67083, 6.71219)"
382,382,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,196.0,bca,"23.97892, (16.58874, 34.17781)","-0.82625, (-1.54754, -0.24364)","3.86775, (3.17925, 4.70676)","22.82056, (12.26582, 44.43557)","0.34289, (-0.02949, 0.66166)","3.82842, (2.53623, 5.53938)"
383,383,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,430.0,bca,"23.98097, (16.92234, 33.56394)","-0.82640, (-1.54469, -0.32073)","3.90236, (3.22754, 4.66793)","46.71280, (24.65687, 95.67619)","-0.34507, (-1.27668, 0.11740)","5.36945, (3.59697, 7.88260)"
384,384,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"24.02102, (16.21152, 34.92744)","-0.82945, (-1.49817, -0.28531)","3.89065, (3.13633, 4.70402)","33.13313, (17.36815, 63.37530)","0.04595, (-0.57276, 0.40111)","4.53256, (2.95862, 6.56910)"
385,385,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"24.14530, (16.75687, 34.86940)","-0.83892, (-1.47684, -0.26503)","3.83149, (3.16838, 4.61802)","47.27845, (25.58123, 106.93946)","-0.36136, (-1.46838, 0.01169)","5.37686, (3.52856, 7.85870)"
386,386,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"24.14541, (16.75694, 34.86965)","-0.83893, (-1.47686, -0.26504)","3.83149, (3.16838, 4.61804)","47.27063, (25.57956, 106.92019)","-0.36113, (-1.46809, 0.01185)","5.37648, (3.52837, 7.85825)"
387,387,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,198.0,bca,"24.16716, (17.39782, 37.41524)","-0.84058, (-1.42607, -0.40259)","3.98979, (3.33241, 4.82643)","51.77116, (28.88368, 90.69108)","-0.49072, (-0.88361, 0.03851)","5.99930, (4.30343, 8.31655)"
388,388,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"24.28925, (17.70236, 36.36712)","-0.84988, (-1.54671, -0.41300)","3.92316, (3.32744, 4.72584)","54.25610, (28.62432, 101.17706)","-0.56228, (-1.35224, -0.06327)","5.63298, (3.48620, 8.26207)"
389,389,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"24.28974, (17.70302, 36.36761)","-0.84992, (-1.54681, -0.41302)","3.92324, (3.32753, 4.72592)","54.26198, (28.62398, 101.16721)","-0.56244, (-1.35273, -0.06328)","5.63366, (3.48682, 8.26282)"
390,390,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"24.29489, (17.22512, 34.45346)","-0.85031, (-1.58462, -0.28712)","3.96242, (3.33159, 4.71196)","33.88609, (16.51491, 87.22014)","0.02427, (-1.05178, 0.42991)","4.47978, (3.05425, 7.05987)"
391,391,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,352.0,bca,"24.31236, (17.59752, 33.24031)","-0.85164, (-1.54188, -0.23818)","3.93841, (3.26442, 4.64299)","35.88190, (18.94083, 82.63542)","-0.03320, (-0.84049, 0.38234)","5.04753, (3.84596, 7.32567)"
392,392,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,247.0,bca,"24.31245, (17.59754, 33.24027)","-0.85165, (-1.54189, -0.23819)","3.93842, (3.26445, 4.64298)","35.87884, (18.94422, 82.62068)","-0.03311, (-0.83996, 0.38233)","5.04770, (3.84677, 7.32496)"
393,393,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,88.0,bca,"24.36932, (17.32200, 34.51199)","-0.85598, (-1.59680, -0.28890)","3.96989, (3.34033, 4.71952)","33.62674, (16.41040, 85.93065)","0.03174, (-1.04393, 0.43237)","4.47458, (3.06289, 7.02635)"
394,394,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"24.39246, (17.33884, 35.98142)","-0.85774, (-1.57303, -0.30863)","3.90916, (3.24211, 4.75686)","37.59746, (18.34654, 78.60803)","-0.08260, (-0.87446, 0.33482)","4.68357, (2.95870, 6.94138)"
395,395,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"24.52741, (17.84526, 34.89583)","-0.86802, (-1.49698, -0.29438)","3.91635, (3.28100, 4.69960)","46.08828, (25.88929, 78.54736)","-0.32709, (-0.72542, 0.18913)","5.61447, (3.84992, 7.78444)"
396,396,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"24.52752, (17.84540, 34.89618)","-0.86803, (-1.49698, -0.29437)","3.91636, (3.28099, 4.69961)","46.08459, (25.88598, 78.55137)","-0.32698, (-0.72535, 0.18950)","5.61377, (3.84933, 7.78351)"
397,397,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"24.54307, (17.36132, 32.17301)","-0.86921, (-1.70349, -0.10788)","3.99946, (3.30018, 4.69588)","31.21126, (19.31711, 46.64172)","0.10129, (-0.30316, 0.47250)","4.81327, (3.39071, 6.14987)"
398,398,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"24.56692, (17.31917, 33.28744)","-0.87103, (-1.71700, -0.09063)","3.93922, (3.25272, 4.68727)","33.04179, (17.17846, 71.65717)","0.04858, (-0.74037, 0.44356)","4.66821, (3.35416, 6.74576)"
399,399,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,37.0,bca,"24.65330, (17.67385, 35.46762)","-0.87761, (-1.65610, -0.30061)","4.00808, (3.36026, 4.73540)","35.30844, (16.42753, 90.95659)","-0.01669, (-1.12801, 0.40250)","4.63440, (3.28029, 7.21982)"
400,400,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,436.0,bca,"24.76928, (17.50329, 36.14448)","-0.88644, (-1.71790, -0.31052)","3.96735, (3.34691, 4.76429)","42.19588, (18.54041, 102.86310)","-0.21501, (-1.44599, 0.33902)","5.03240, (3.47756, 7.80314)"
401,401,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,bca,"24.83112, (18.39386, 34.93039)","-0.89115, (-1.54118, -0.32762)","4.01635, (3.32381, 4.72224)","50.88486, (29.07772, 88.04924)","-0.46520, (-1.36683, 0.06597)","5.78799, (3.86327, 8.06743)"
402,402,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,161.0,bca,"24.83112, (18.39386, 34.93039)","-0.89115, (-1.54118, -0.32762)","4.01635, (3.32381, 4.72224)","50.88486, (29.07772, 88.04924)","-0.46520, (-1.36683, 0.06597)","5.78799, (3.86327, 8.06743)"
403,403,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,162.0,bca,"24.83848, (17.57614, 34.17985)","-0.89171, (-1.49013, -0.32466)","3.97083, (3.28386, 4.71157)","32.24066, (17.21761, 60.77172)","0.07165, (-0.44577, 0.34500)","4.65155, (3.27456, 6.56481)"
404,404,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,57.0,bca,"24.83848, (17.57614, 34.17985)","-0.89171, (-1.49013, -0.32466)","3.97083, (3.28386, 4.71157)","32.24066, (17.21761, 60.77172)","0.07165, (-0.44577, 0.34500)","4.65155, (3.27456, 6.56481)"
405,405,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,154.0,bca,"24.85471, (17.70906, 34.22673)","-0.89295, (-1.53343, -0.32671)","4.00208, (3.38540, 4.74784)","41.91973, (20.85853, 76.53329)","-0.20706, (-0.98187, 0.32716)","5.06361, (3.15936, 7.36192)"
406,406,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,bca,"24.85471, (17.70906, 34.22673)","-0.89295, (-1.53343, -0.32671)","4.00208, (3.38540, 4.74784)","41.91973, (20.85853, 76.53329)","-0.20706, (-0.98187, 0.32716)","5.06361, (3.15936, 7.36192)"
407,407,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,183.0,bca,"24.88970, (18.06287, 33.64221)","-0.89561, (-1.64594, -0.21701)","4.03577, (3.38259, 4.76951)","32.06520, (15.51028, 56.17055)","0.07670, (-0.23846, 0.65457)","4.24323, (2.51885, 6.17163)"
408,408,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"24.95882, (18.18409, 35.27218)","-0.90088, (-1.68854, -0.08870)","3.97944, (3.31911, 4.73398)","43.01977, (23.57872, 85.01262)","-0.23873, (-1.09200, 0.17529)","5.40161, (3.88477, 7.65702)"
409,409,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,99.0,bca,"25.00363, (18.13701, 33.72977)","-0.90429, (-1.66374, -0.21923)","4.04521, (3.39043, 4.77896)","31.79810, (15.44615, 55.98160)","0.08439, (-0.24051, 0.65183)","4.23293, (2.53365, 6.14497)"
410,410,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,bca,"25.12490, (18.06759, 35.53578)","-0.91353, (-1.53852, -0.38089)","4.03369, (3.32425, 4.77184)","34.21648, (18.88266, 60.50614)","0.01475, (-0.61294, 0.26958)","4.72438, (3.04886, 6.39822)"
411,411,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,98.0,bca,"25.19632, (18.04579, 35.56542)","-0.91896, (-1.54630, -0.38176)","4.03805, (3.32584, 4.77980)","33.79196, (18.43996, 58.65282)","0.02698, (-0.57824, 0.28433)","4.70563, (3.06715, 6.42702)"
412,412,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"25.29818, (18.03037, 35.81057)","-0.92672, (-1.70562, -0.28608)","4.01833, (3.39298, 4.82982)","35.83025, (17.16290, 74.38427)","-0.03171, (-0.82062, 0.39787)","4.45166, (2.70545, 6.75949)"
413,413,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,414.0,bca,"25.52565, (18.58571, 33.24975)","-0.94405, (-1.70591, -0.27603)","4.10348, (3.44561, 4.76076)","51.34583, (28.77604, 94.19683)","-0.47848, (-1.31501, 0.00089)","5.82016, (3.96852, 8.19963)"
414,414,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"25.53222, (17.92382, 36.06670)","-0.94455, (-1.63423, -0.36206)","4.02776, (3.34209, 4.81373)","46.89315, (29.19517, 82.47451)","-0.35026, (-0.86800, 0.04196)","5.98433, (4.47118, 7.97005)"
415,415,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"25.53253, (17.92453, 36.06726)","-0.94457, (-1.63435, -0.36198)","4.02779, (3.34218, 4.81370)","46.85844, (29.17331, 82.43848)","-0.34926, (-0.86603, 0.04354)","5.98153, (4.46901, 7.96753)"
416,416,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,425.0,bca,"25.56545, (18.84925, 35.97985)","-0.94708, (-1.75880, -0.07078)","4.03302, (3.38180, 4.79581)","43.18378, (25.10371, 81.39866)","-0.24345, (-1.03839, 0.13389)","5.51647, (4.03352, 7.63207)"
417,417,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"25.77529, (18.54267, 36.00750)","-0.96306, (-1.74723, -0.34922)","4.07094, (3.44577, 4.84313)","42.70319, (21.63347, 83.24921)","-0.22962, (-1.28192, 0.29140)","5.06382, (3.28567, 7.43844)"
418,418,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"25.77558, (18.54300, 36.00773)","-0.96308, (-1.74729, -0.34923)","4.07097, (3.44580, 4.84317)","42.69238, (21.63362, 83.24611)","-0.22930, (-1.28052, 0.29204)","5.06293, (3.28223, 7.41810)"
419,419,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,427.0,bca,"25.90433, (18.17739, 36.15650)","-0.97289, (-1.68436, -0.31971)","4.08841, (3.38338, 4.85799)","24.55132, (14.41675, 47.93507)","0.29306, (-0.19641, 0.60733)","4.22687, (3.08034, 5.71055)"
420,420,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,bca,"25.99296, (18.12711, 37.12764)","-0.97964, (-1.70056, -0.35173)","4.05319, (3.34653, 4.87012)","26.62832, (14.75032, 47.69595)","0.23325, (-0.20273, 0.61799)","4.04092, (2.53144, 5.76990)"
421,421,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,204.0,bca,"26.37008, (19.42260, 34.77097)","-1.00836, (-1.85332, -0.31300)","4.23744, (3.55924, 4.95628)","42.60662, (18.91838, 106.98218)","-0.22684, (-1.17602, 0.40543)","4.91779, (3.23963, 7.81011)"
422,422,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"26.52164, (19.55322, 39.00028)","-1.01990, (-1.80513, -0.51525)","4.19819, (3.52367, 4.99233)","52.45538, (30.01301, 89.18676)","-0.51042, (-0.97503, 0.04792)","6.12449, (4.42744, 8.31614)"
423,423,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"26.57596, (16.99972, 42.22994)","-1.02404, (-2.16920, -0.50624)","3.93662, (3.20256, 4.89343)","36.93598, (19.96333, 82.84487)","-0.06355, (-0.86289, 0.33735)","5.03797, (3.58278, 7.19957)"
424,424,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"26.64033, (19.38323, 34.41092)","-1.02894, (-2.03811, -0.17371)","4.13970, (3.44795, 4.83227)","41.50089, (24.33019, 66.05659)","-0.19500, (-0.62929, 0.22104)","5.53396, (3.94744, 7.20178)"
425,425,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,413.0,bca,"26.70222, (19.92513, 38.14126)","-1.03365, (-1.73658, -0.46592)","4.19848, (3.54207, 4.93345)","38.23858, (22.01456, 56.91986)","-0.10106, (-0.69705, 0.36583)","5.26490, (3.64698, 6.90570)"
426,426,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,351.0,bca,"26.76350, (20.23109, 34.22772)","-1.03832, (-1.89070, -0.24388)","4.23040, (3.58339, 4.89358)","38.96509, (18.78927, 63.27609)","-0.12198, (-0.55142, 0.45204)","4.76564, (2.90224, 6.85688)"
427,427,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,246.0,bca,"26.76400, (20.23185, 34.22818)","-1.03836, (-1.89075, -0.24391)","4.23047, (3.58349, 4.89367)","38.94843, (18.78031, 63.24684)","-0.12150, (-0.55129, 0.45181)","4.76522, (2.90150, 6.85517)"
428,428,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,350.0,bca,"27.05494, (19.37863, 37.52860)","-1.06052, (-1.81077, -0.46893)","4.14369, (3.45574, 4.85912)","36.06506, (20.25536, 59.84945)","-0.03847, (-0.60874, 0.45241)","5.06059, (3.53957, 6.70674)"
