,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2229,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54085, (0.41893, 0.66396)","0.53182, (0.44015, 0.63182)","0.53182, (0.40610, 0.67213)","0.53182, (0.39123, 0.67343)","0.53182, (0.35870, 0.70964)","0.93636, (0.65110, 1.07168)","1.67789, (1.27131, 2.09716)"
2230,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39056, (0.25283, 0.52220)","0.40455, (0.30539, 0.50250)","0.36715, (0.24439, 0.51291)","0.34545, (0.22190, 0.48798)","0.39175, (0.21670, 0.60588)","1.19091, (0.92339, 1.33333)","2.40445, (1.91196, 2.98563)"
2231,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56400, (0.43399, 0.70486)","0.54773, (0.44545, 0.65682)","0.55876, (0.42370, 0.70055)","0.57273, (0.41198, 0.70000)","0.54545, (0.35651, 0.72595)","0.90455, (0.55585, 1.07500)","1.67007, (1.19634, 2.13733)"
2232,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.39081, (0.26586, 0.53522)","0.40227, (0.30307, 0.50909)","0.37232, (0.25135, 0.52446)","0.35455, (0.23333, 0.52325)","0.39196, (0.23164, 0.59191)","1.19545, (0.96423, 1.34286)","2.42737, (1.92393, 2.98585)"
2233,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42842, (0.30517, 0.55935)","0.43182, (0.33636, 0.53213)","0.42130, (0.29063, 0.55945)","0.41364, (0.28870, 0.55000)","0.42925, (0.24825, 0.61088)","1.13636, (0.90914, 1.31390)","2.24173, (1.72882, 2.84740)"
2234,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49667, (0.36954, 0.64437)","0.51591, (0.41364, 0.62727)","0.50350, (0.36313, 0.65691)","0.49091, (0.34121, 0.65580)","0.51675, (0.33870, 0.71129)","0.96818, (0.67886, 1.11907)","1.87484, (1.35855, 2.38032)"
2235,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.44114, (0.31028, 0.59909)","0.43864, (0.32982, 0.54105)","0.47109, (0.32422, 0.60618)","0.50000, (0.34866, 0.65551)","0.44534, (0.27187, 0.61281)","1.12273, (0.83411, 1.26765)","2.15286, (1.62290, 2.67314)"
2236,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.36267, (0.24457, 0.50823)","0.41818, (0.32273, 0.51911)","0.42601, (0.29557, 0.56376)","0.43182, (0.29405, 0.58095)","0.42035, (0.26088, 0.61231)","1.16364, (0.82992, 1.30000)","2.64009, (2.00749, 3.27710)"
2237,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.41517, (0.30050, 0.54506)","0.44773, (0.35592, 0.53783)","0.43880, (0.31184, 0.58205)","0.43182, (0.29130, 0.56667)","0.44601, (0.27513, 0.62576)","1.10455, (0.77175, 1.24712)","2.13728, (1.64738, 2.70812)"
2238,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54019, (0.40647, 0.66745)","0.52045, (0.42500, 0.61136)","0.51494, (0.37755, 0.64350)","0.50909, (0.35430, 0.65000)","0.52093, (0.34578, 0.69932)","0.95909, (0.70360, 1.12500)","1.68606, (1.31284, 2.14299)"
2239,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.37839, (0.25954, 0.52145)","0.39773, (0.30233, 0.50668)","0.39909, (0.28218, 0.56118)","0.40000, (0.26667, 0.56174)","0.39819, (0.24681, 0.59321)","1.20455, (0.89096, 1.33247)","2.43791, (1.93468, 2.93654)"
2240,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49028, (0.35475, 0.63109)","0.50000, (0.41136, 0.59773)","0.50226, (0.37407, 0.64612)","0.50455, (0.35380, 0.65637)","0.50000, (0.33333, 0.68856)","1.00000, (0.69607, 1.12500)","1.93829, (1.43772, 2.42321)"
2241,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53004, (0.39519, 0.65763)","0.53182, (0.43864, 0.62955)","0.54626, (0.40746, 0.68458)","0.56364, (0.40537, 0.71250)","0.52991, (0.35865, 0.69474)","0.93636, (0.65017, 1.10000)","1.70056, (1.31380, 2.22825)"
2242,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47602, (0.34832, 0.61671)","0.48409, (0.39318, 0.58251)","0.48526, (0.36264, 0.62380)","0.48636, (0.34767, 0.63258)","0.48416, (0.32831, 0.66833)","1.03182, (0.78699, 1.17500)","2.01791, (1.48569, 2.56529)"
2243,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44335, (0.31352, 0.58304)","0.47273, (0.37273, 0.58182)","0.47982, (0.35634, 0.62053)","0.48636, (0.36311, 0.64240)","0.47345, (0.30576, 0.66012)","1.05455, (0.78389, 1.23158)","2.29032, (1.71228, 2.88483)"
2244,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.42740, (0.30008, 0.56595)","0.45455, (0.36136, 0.54318)","0.41748, (0.29691, 0.54235)","0.39091, (0.27537, 0.52457)","0.44792, (0.28131, 0.64744)","1.09091, (0.85109, 1.20526)","1.71793, (1.36001, 2.12612)"
2245,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55023, (0.40861, 0.67696)","0.54091, (0.44003, 0.63409)","0.51905, (0.37184, 0.65557)","0.49545, (0.34075, 0.64913)","0.54500, (0.35217, 0.72137)","0.91818, (0.67148, 1.10000)","1.38575, (1.07419, 1.77861)"
2246,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40153, (0.28007, 0.53521)","0.42273, (0.31528, 0.53228)","0.41743, (0.28964, 0.56955)","0.41364, (0.28000, 0.57796)","0.42130, (0.26263, 0.61593)","1.15455, (0.86848, 1.33000)","1.73746, (1.40156, 2.23934)"
2247,300.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44277, (0.30493, 0.60578)","0.45682, (0.35448, 0.56908)","0.47930, (0.32378, 0.62063)","0.50000, (0.33684, 0.66615)","0.46025, (0.28551, 0.64004)","1.08636, (0.76350, 1.27587)","1.81873, (1.40383, 2.29187)"
2248,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.31696, (0.21695, 0.44199)","0.37500, (0.28864, 0.48615)","0.33414, (0.21569, 0.49160)","0.31364, (0.19503, 0.48768)","0.35751, (0.20300, 0.56818)","1.25000, (0.99041, 1.36316)","2.08293, (1.68926, 2.49665)"
2249,300.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47228, (0.35378, 0.60991)","0.47727, (0.38409, 0.57955)","0.47005, (0.33515, 0.61988)","0.46364, (0.31687, 0.62855)","0.47664, (0.30636, 0.65703)","1.04545, (0.73924, 1.20000)","1.50626, (1.19919, 1.78877)"
2250,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.44280, (0.31322, 0.59000)","0.48409, (0.38193, 0.60007)","0.48526, (0.33300, 0.64138)","0.48636, (0.31119, 0.65734)","0.48416, (0.31105, 0.68116)","1.03182, (0.66950, 1.19539)","1.67671, (1.27015, 2.03137)"
2251,300.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44505, (0.31070, 0.60110)","0.49773, (0.39202, 0.61818)","0.51852, (0.37244, 0.66566)","0.54091, (0.37604, 0.70000)","0.49791, (0.33183, 0.69493)","1.00455, (0.64055, 1.18947)","1.87586, (1.38817, 2.46466)"
2252,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49779, (0.36016, 0.63646)","0.52045, (0.41307, 0.61818)","0.51494, (0.36661, 0.64770)","0.50909, (0.35225, 0.66220)","0.52093, (0.33196, 0.70775)","0.95909, (0.66779, 1.14286)","1.61913, (1.24366, 2.08492)"
2253,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.41728, (0.28884, 0.56152)","0.46818, (0.36818, 0.57045)","0.46083, (0.31967, 0.59806)","0.45455, (0.32594, 0.61653)","0.46729, (0.29531, 0.64706)","1.06364, (0.79257, 1.21879)","1.83181, (1.41652, 2.31217)"
2254,300.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.35981, (0.24146, 0.49939)","0.39318, (0.29773, 0.49545)","0.39180, (0.26343, 0.54674)","0.39091, (0.26955, 0.53835)","0.39269, (0.22741, 0.58415)","1.21364, (0.98157, 1.35238)","1.84530, (1.53158, 2.27997)"
2255,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.44324, (0.29797, 0.57831)","0.47045, (0.36591, 0.57273)","0.47875, (0.33446, 0.61360)","0.48636, (0.32253, 0.62372)","0.47137, (0.29452, 0.65044)","1.05909, (0.80418, 1.23501)","1.78714, (1.40296, 2.28848)"
2256,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46636, (0.33729, 0.60763)","0.47273, (0.37273, 0.57460)","0.46047, (0.32244, 0.60301)","0.45000, (0.30000, 0.59209)","0.47143, (0.29865, 0.67258)","1.05455, (0.71919, 1.21000)","1.54356, (1.23596, 1.88073)"
2257,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54616, (0.40778, 0.67585)","0.54091, (0.44545, 0.63636)","0.53023, (0.39514, 0.65452)","0.51818, (0.36842, 0.66069)","0.54286, (0.36804, 0.71793)","0.91818, (0.65455, 1.07143)","1.34741, (1.03614, 1.72116)"
2258,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51666, (0.37827, 0.66471)","0.53864, (0.44773, 0.64872)","0.53547, (0.39120, 0.68016)","0.53182, (0.35440, 0.69151)","0.53917, (0.36398, 0.71795)","0.92273, (0.62667, 1.06500)","1.51557, (1.17373, 1.92127)"
2259,300.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.50919, (0.37356, 0.65571)","0.51818, (0.41364, 0.62955)","0.51818, (0.37150, 0.67405)","0.51818, (0.33197, 0.67600)","0.51818, (0.33612, 0.70283)","0.96364, (0.64236, 1.14286)","1.60711, (1.18872, 2.03109)"
2260,300.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49720, (0.35842, 0.63710)","0.50000, (0.40455, 0.61165)","0.52381, (0.38159, 0.66522)","0.55000, (0.37022, 0.70000)","0.50000, (0.32855, 0.68417)","1.00000, (0.62955, 1.16111)","1.68205, (1.28138, 2.18503)"
2261,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47324, (0.33672, 0.60677)","0.49545, (0.39545, 0.58864)","0.47887, (0.34424, 0.60937)","0.46364, (0.31684, 0.58500)","0.49515, (0.31254, 0.67559)","1.00909, (0.75164, 1.16405)","1.64161, (1.28647, 2.14483)"
2262,300.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43890, (0.31766, 0.56676)","0.45227, (0.36048, 0.54773)","0.44084, (0.31300, 0.58138)","0.43182, (0.29473, 0.57193)","0.45024, (0.28368, 0.63635)","1.09545, (0.83771, 1.24118)","1.57369, (1.30076, 1.91703)"
2263,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43886, (0.30773, 0.58807)","0.46136, (0.36591, 0.56811)","0.47216, (0.33948, 0.62997)","0.48182, (0.31916, 0.65489)","0.46288, (0.30057, 0.65942)","1.07727, (0.74602, 1.23138)","1.66194, (1.30919, 2.02279)"
2264,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51306, (0.37674, 0.65348)","0.50909, (0.41136, 0.61319)","0.51131, (0.38048, 0.65198)","0.51364, (0.37209, 0.64812)","0.50901, (0.32659, 0.69409)","0.98182, (0.65037, 1.15000)","1.46994, (1.13093, 1.88116)"
2265,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52479, (0.38366, 0.66017)","0.51364, (0.41591, 0.61860)","0.50691, (0.34725, 0.65709)","0.50000, (0.31555, 0.64197)","0.51402, (0.32683, 0.70261)","0.97273, (0.58902, 1.15375)","1.45199, (1.10090, 1.80220)"
2266,300.0,1.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46796, (0.34896, 0.60113)","0.48636, (0.39091, 0.58675)","0.46445, (0.33153, 0.60585)","0.44545, (0.31064, 0.60000)","0.48515, (0.31385, 0.67453)","1.02727, (0.71808, 1.18000)","1.60555, (1.27155, 1.97226)"
2267,300.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.38195, (0.25848, 0.52879)","0.42273, (0.32500, 0.54078)","0.41475, (0.29409, 0.57175)","0.40909, (0.27778, 0.58354)","0.42056, (0.25876, 0.62208)","1.15455, (0.89115, 1.31824)","2.07002, (1.60252, 2.59764)"
2268,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32751, (0.22219, 0.45118)","0.37273, (0.29089, 0.46107)","0.34286, (0.23856, 0.47918)","0.32727, (0.23333, 0.44756)","0.36000, (0.21075, 0.55531)","1.25455, (1.06379, 1.36190)","1.76900, (1.47036, 2.09909)"
2269,300.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51085, (0.39038, 0.65076)","0.51364, (0.42045, 0.61591)","0.49528, (0.36140, 0.63230)","0.47727, (0.34748, 0.62803)","0.51471, (0.32989, 0.69135)","0.97273, (0.66411, 1.15789)","1.38885, (1.08867, 1.65382)"
2270,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.38469, (0.27114, 0.52222)","0.42727, (0.34091, 0.52894)","0.41121, (0.29111, 0.55621)","0.40000, (0.28252, 0.54408)","0.42308, (0.25844, 0.61029)","1.14545, (0.88515, 1.27699)","1.90601, (1.52459, 2.28669)"
2271,300.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.47945, (0.34181, 0.62491)","0.48182, (0.37866, 0.59318)","0.48649, (0.34485, 0.62672)","0.49091, (0.33180, 0.63998)","0.48214, (0.29625, 0.66817)","1.03636, (0.70683, 1.23026)","1.66713, (1.26140, 2.09582)"
2272,300.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.47709, (0.33232, 0.60769)","0.48409, (0.38531, 0.58409)","0.47816, (0.35461, 0.61951)","0.47273, (0.34337, 0.61299)","0.48372, (0.30414, 0.65925)","1.03182, (0.80110, 1.18000)","1.57189, (1.24080, 1.96986)"
2273,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.39241, (0.26294, 0.53995)","0.43636, (0.32727, 0.54257)","0.43636, (0.29621, 0.59932)","0.43636, (0.27846, 0.61361)","0.43636, (0.26901, 0.63812)","1.12727, (0.82428, 1.28605)","2.00347, (1.57472, 2.52445)"
2274,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.36223, (0.24998, 0.48571)","0.37273, (0.28182, 0.46364)","0.34597, (0.22907, 0.47200)","0.33182, (0.22000, 0.47322)","0.36139, (0.21049, 0.56540)","1.25455, (1.00964, 1.39000)","1.79254, (1.47896, 2.21389)"
2275,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.34091, (0.22787, 0.44240)","0.39545, (0.31017, 0.48182)","0.37850, (0.27029, 0.51010)","0.36818, (0.26341, 0.49597)","0.38942, (0.23631, 0.58925)","1.20909, (0.96250, 1.31861)","1.87011, (1.56108, 2.25598)"
2276,300.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46677, (0.33663, 0.61791)","0.48409, (0.37727, 0.58882)","0.47816, (0.33511, 0.60599)","0.47273, (0.32626, 0.62122)","0.48372, (0.30591, 0.67029)","1.03182, (0.70768, 1.20000)","1.59435, (1.22633, 2.00082)"
2277,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57786, (0.44714, 0.71018)","0.53409, (0.43378, 0.64006)","0.53303, (0.39404, 0.66550)","0.53182, (0.38796, 0.65902)","0.53425, (0.35347, 0.70400)","0.93182, (0.65149, 1.12381)","1.28789, (0.98549, 1.62314)"
2278,300.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.39082, (0.26007, 0.54802)","0.39773, (0.29773, 0.50682)","0.35835, (0.24028, 0.52977)","0.33636, (0.21818, 0.51491)","0.38342, (0.21610, 0.60000)","1.20455, (0.95331, 1.35000)","1.90482, (1.47644, 2.34726)"
2279,300.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.41653, (0.28987, 0.56106)","0.46591, (0.36136, 0.57106)","0.45977, (0.31224, 0.59851)","0.45455, (0.28990, 0.60000)","0.46512, (0.28590, 0.66586)","1.06818, (0.77660, 1.24045)","1.95529, (1.48039, 2.45196)"
2280,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52564, (0.39858, 0.65354)","0.51591, (0.42045, 0.62273)","0.50350, (0.36573, 0.64324)","0.49091, (0.34348, 0.64401)","0.51675, (0.33185, 0.69780)","0.96818, (0.61315, 1.11905)","1.34770, (1.07518, 1.61519)"
2281,300.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38706, (0.25914, 0.51800)","0.41136, (0.31818, 0.50682)","0.39059, (0.26985, 0.52805)","0.37727, (0.25968, 0.52743)","0.40488, (0.24084, 0.60378)","1.17727, (0.91022, 1.31500)","1.80335, (1.47516, 2.26301)"
2282,300.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57083, (0.44072, 0.71004)","0.56591, (0.47400, 0.67476)","0.56092, (0.41954, 0.69716)","0.55455, (0.40209, 0.68228)","0.56744, (0.37862, 0.76023)","0.86818, (0.53052, 1.03333)","1.32541, (0.99603, 1.67157)"
2283,300.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42404, (0.29930, 0.57728)","0.43409, (0.33288, 0.54773)","0.39709, (0.26840, 0.56341)","0.37273, (0.23333, 0.54320)","0.42487, (0.24966, 0.62620)","1.13182, (0.88976, 1.28500)","1.77279, (1.37548, 2.17261)"
2284,300.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38563, (0.26913, 0.51435)","0.44318, (0.34477, 0.53864)","0.40964, (0.27784, 0.54528)","0.38636, (0.26023, 0.53337)","0.43590, (0.25200, 0.62714)","1.11364, (0.88695, 1.29524)","1.83963, (1.48286, 2.26950)"
2285,300.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53057, (0.39478, 0.67989)","0.52727, (0.42727, 0.63648)","0.52294, (0.38090, 0.67711)","0.51818, (0.34543, 0.66798)","0.52778, (0.35369, 0.71333)","0.94545, (0.55759, 1.11053)","1.43634, (1.09176, 1.78900)"
