,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1747,0.06,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57353, (0.41230, 0.71384)","0.56818, (0.45000, 0.67775)","0.51031, (0.36991, 0.66482)","0.45000, (0.29114, 0.60821)","0.58929, (0.39675, 0.80445)","0.86364, (0.54150, 1.05975)","0.98634, (0.91328, 1.05522)"
1748,0.06,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62715, (0.46335, 0.76649)","0.60000, (0.47273, 0.71136)","0.57895, (0.41968, 0.72099)","0.55000, (0.37055, 0.70000)","0.61111, (0.40509, 0.79557)","0.80000, (0.50002, 1.04745)","0.95685, (0.86509, 1.05129)"
1749,0.06,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59407, (0.43391, 0.73441)","0.58636, (0.46591, 0.69773)","0.57075, (0.41535, 0.70822)","0.55000, (0.38467, 0.70400)","0.59314, (0.38080, 0.77071)","0.82727, (0.52131, 1.02329)","0.97419, (0.86979, 1.05596)"
1750,0.06,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64698, (0.47207, 0.78084)","0.62273, (0.48857, 0.73052)","0.58706, (0.41340, 0.73679)","0.53636, (0.34436, 0.69639)","0.64835, (0.42195, 0.83143)","0.75455, (0.40742, 0.99758)","0.94400, (0.84663, 1.03630)"
1751,0.06,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57483, (0.40198, 0.71121)","0.54545, (0.43464, 0.65793)","0.49749, (0.33956, 0.64399)","0.45000, (0.28452, 0.60989)","0.55618, (0.33703, 0.75572)","0.90909, (0.58824, 1.12105)","0.98137, (0.89494, 1.05834)"
1752,0.06,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50490, (0.34185, 0.65061)","0.52045, (0.40682, 0.63409)","0.50816, (0.35111, 0.65609)","0.49545, (0.31403, 0.66433)","0.52153, (0.33333, 0.70904)","0.95909, (0.65502, 1.16111)","1.01850, (0.93028, 1.09344)"
1753,0.06,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58426, (0.42603, 0.72666)","0.55000, (0.43864, 0.66267)","0.50990, (0.34438, 0.66824)","0.46818, (0.30000, 0.64208)","0.55978, (0.34044, 0.75157)","0.90000, (0.59668, 1.08307)","0.96522, (0.87447, 1.03592)"
1754,0.06,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64076, (0.46490, 0.77385)","0.58636, (0.45045, 0.70682)","0.56459, (0.38640, 0.71094)","0.53636, (0.34780, 0.71212)","0.59596, (0.37514, 0.77662)","0.82727, (0.51524, 1.05000)","0.94600, (0.84948, 1.02857)"
1755,0.06,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59471, (0.43609, 0.73724)","0.59318, (0.47727, 0.69300)","0.56235, (0.42183, 0.69890)","0.52273, (0.37464, 0.68000)","0.60847, (0.40447, 0.78449)","0.81364, (0.54711, 0.99048)","0.98237, (0.88622, 1.06130)"
1756,0.06,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60624, (0.42491, 0.75528)","0.60909, (0.47273, 0.72500)","0.55440, (0.37003, 0.71362)","0.48636, (0.29067, 0.66667)","0.64458, (0.40003, 0.83666)","0.78182, (0.44864, 1.02000)","0.96036, (0.87451, 1.04455)"
1757,0.06,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60884, (0.44741, 0.75058)","0.60000, (0.46603, 0.72045)","0.57282, (0.39573, 0.72808)","0.53636, (0.34183, 0.71226)","0.61458, (0.37799, 0.79834)","0.80000, (0.44507, 1.03889)","0.96530, (0.87211, 1.06434)"
1758,0.06,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40905, (0.28782, 0.54663)","0.43636, (0.34091, 0.53735)","0.40952, (0.28647, 0.54133)","0.39091, (0.26825, 0.51474)","0.43000, (0.26149, 0.61951)","1.12727, (0.82754, 1.30000)","1.05221, (0.99284, 1.11432)"
1759,0.06,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53599, (0.38770, 0.68472)","0.51591, (0.40455, 0.62782)","0.49406, (0.34364, 0.64563)","0.47273, (0.30000, 0.62456)","0.51741, (0.32170, 0.72206)","0.96818, (0.66338, 1.16271)","1.01503, (0.93193, 1.09358)"
1760,0.06,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54459, (0.39056, 0.69831)","0.57955, (0.46591, 0.69698)","0.53634, (0.38335, 0.69268)","0.48636, (0.32469, 0.65099)","0.59777, (0.39005, 0.79482)","0.84091, (0.48059, 1.04584)","1.00270, (0.91328, 1.07211)"
1761,0.06,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62556, (0.45908, 0.76376)","0.58864, (0.45386, 0.70325)","0.55309, (0.38302, 0.70445)","0.50909, (0.31955, 0.68000)","0.60541, (0.37424, 0.80325)","0.82273, (0.48596, 1.07636)","0.95618, (0.85623, 1.05477)"
1762,0.06,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58531, (0.42732, 0.73292)","0.54773, (0.43309, 0.66233)","0.49620, (0.34507, 0.64336)","0.44545, (0.29092, 0.61090)","0.56000, (0.35056, 0.76064)","0.90455, (0.55469, 1.11500)","0.96927, (0.87523, 1.03864)"
1763,0.06,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62643, (0.45726, 0.75977)","0.60682, (0.47837, 0.72045)","0.57908, (0.41279, 0.72501)","0.54091, (0.34443, 0.71368)","0.62304, (0.40054, 0.80668)","0.78636, (0.43113, 1.01959)","0.95002, (0.85229, 1.04545)"
1764,0.06,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43545, (0.29483, 0.57948)","0.46136, (0.35000, 0.57045)","0.44496, (0.31879, 0.58707)","0.43182, (0.28890, 0.57500)","0.45894, (0.29255, 0.66085)","1.07727, (0.82878, 1.23889)","1.03538, (0.95990, 1.09446)"
1765,0.06,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.40839, (0.27664, 0.54186)","0.45909, (0.34773, 0.55682)","0.44393, (0.31283, 0.57947)","0.43182, (0.28800, 0.56002)","0.45673, (0.28762, 0.65062)","1.08182, (0.86761, 1.24000)","1.04845, (0.98586, 1.10059)"
1766,0.06,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57157, (0.41405, 0.70840)","0.55682, (0.44091, 0.66136)","0.53461, (0.39274, 0.67860)","0.50909, (0.36111, 0.66318)","0.56281, (0.36272, 0.75167)","0.88636, (0.57245, 1.10526)","0.99045, (0.91392, 1.06518)"
1767,0.06,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60727, (0.44443, 0.75195)","0.58636, (0.46561, 0.70000)","0.57870, (0.41300, 0.72143)","0.56818, (0.37533, 0.73034)","0.58962, (0.38492, 0.77189)","0.82727, (0.50501, 1.03889)","0.96930, (0.87629, 1.04353)"
1768,0.06,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56039, (0.40119, 0.71623)","0.54091, (0.41818, 0.66912)","0.50732, (0.35007, 0.67225)","0.47273, (0.31908, 0.67114)","0.54737, (0.33485, 0.73636)","0.91818, (0.59139, 1.13222)","0.99020, (0.89025, 1.06921)"
1769,0.06,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62215, (0.45113, 0.76300)","0.59545, (0.46364, 0.71989)","0.57212, (0.40027, 0.73102)","0.54091, (0.35217, 0.72737)","0.60714, (0.37748, 0.80118)","0.80909, (0.48800, 1.05151)","0.95613, (0.85524, 1.05541)"
1770,0.06,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55318, (0.40284, 0.69913)","0.55000, (0.42786, 0.65909)","0.50000, (0.33794, 0.65115)","0.45000, (0.28366, 0.61356)","0.56250, (0.33830, 0.77080)","0.90000, (0.57849, 1.09484)","0.98606, (0.90516, 1.04818)"
1771,0.06,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45702, (0.31819, 0.59434)","0.46818, (0.36364, 0.57045)","0.46083, (0.33520, 0.59820)","0.45455, (0.31250, 0.58989)","0.46729, (0.30373, 0.66248)","1.06364, (0.80594, 1.22222)","1.03496, (0.96138, 1.09906)"
1772,0.06,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.62957, (0.45924, 0.76629)","0.59318, (0.46328, 0.70909)","0.58080, (0.40619, 0.71971)","0.56364, (0.36239, 0.71114)","0.59903, (0.38821, 0.78067)","0.81364, (0.47383, 1.03338)","0.96338, (0.87631, 1.05692)"
1773,0.06,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.54161, (0.38673, 0.69617)","0.55000, (0.43482, 0.66883)","0.49746, (0.34937, 0.64909)","0.44545, (0.29638, 0.62187)","0.56322, (0.34226, 0.74763)","0.90000, (0.58630, 1.10526)","0.99156, (0.90498, 1.05572)"
1774,0.06,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46880, (0.34444, 0.62394)","0.49318, (0.37659, 0.60848)","0.42377, (0.28571, 0.60245)","0.37273, (0.23173, 0.55844)","0.49102, (0.28961, 0.70134)","1.01364, (0.70713, 1.21167)","1.02773, (0.94903, 1.10643)"
1775,0.06,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58492, (0.43189, 0.73258)","0.56364, (0.45581, 0.66899)","0.51759, (0.37391, 0.67234)","0.46818, (0.32092, 0.62677)","0.57865, (0.38346, 0.77885)","0.87273, (0.55999, 1.03500)","0.97773, (0.88238, 1.05280)"
1776,0.06,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57496, (0.41477, 0.71999)","0.55909, (0.44318, 0.66591)","0.51500, (0.35639, 0.66812)","0.46818, (0.30581, 0.62727)","0.57222, (0.35376, 0.76087)","0.88182, (0.58962, 1.06316)","0.96660, (0.87554, 1.03605)"
1777,0.06,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56610, (0.41082, 0.71203)","0.59545, (0.46407, 0.71179)","0.54592, (0.37237, 0.71156)","0.48636, (0.28742, 0.66628)","0.62209, (0.39233, 0.80410)","0.80909, (0.45886, 1.03333)","0.97564, (0.87837, 1.05552)"
1778,0.06,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60054, (0.43437, 0.73612)","0.59773, (0.47365, 0.70943)","0.56724, (0.40438, 0.71198)","0.52727, (0.34276, 0.68749)","0.61376, (0.38826, 0.79736)","0.80455, (0.49443, 1.03158)","0.97494, (0.86441, 1.07958)"
1779,0.06,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58541, (0.42253, 0.71963)","0.56818, (0.43829, 0.67273)","0.52261, (0.35897, 0.66667)","0.47273, (0.30623, 0.64586)","0.58427, (0.37081, 0.77741)","0.86364, (0.59455, 1.08889)","0.96927, (0.88760, 1.04841)"
1780,0.06,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53940, (0.39471, 0.69541)","0.55682, (0.43199, 0.67727)","0.50882, (0.34089, 0.67501)","0.45909, (0.28348, 0.63454)","0.57062, (0.35631, 0.76361)","0.88636, (0.50502, 1.10000)","0.99390, (0.90205, 1.06800)"
1781,0.06,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62826, (0.45302, 0.77009)","0.60227, (0.46859, 0.71591)","0.55919, (0.39008, 0.70517)","0.50455, (0.33041, 0.67355)","0.62712, (0.41399, 0.82480)","0.79545, (0.44782, 1.03289)","0.95819, (0.86460, 1.04714)"
1782,0.06,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57990, (0.42511, 0.71513)","0.55909, (0.43182, 0.66818)","0.52913, (0.37260, 0.67134)","0.49545, (0.32333, 0.65944)","0.56771, (0.36361, 0.76123)","0.88182, (0.59355, 1.10000)","0.97606, (0.89383, 1.06607)"
1783,0.06,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61562, (0.44253, 0.75676)","0.60909, (0.47952, 0.72118)","0.55897, (0.39401, 0.70782)","0.49545, (0.32108, 0.65799)","0.64118, (0.41148, 0.81096)","0.78182, (0.50945, 1.00000)","0.95239, (0.86357, 1.02669)"
1784,0.06,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57913, (0.40566, 0.70974)","0.55455, (0.44472, 0.65909)","0.52885, (0.38095, 0.67470)","0.50000, (0.33841, 0.65314)","0.56122, (0.36199, 0.76190)","0.89091, (0.56730, 1.10000)","0.98792, (0.90097, 1.06511)"
1785,0.07,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56932, (0.41398, 0.71919)","0.56818, (0.44773, 0.67469)","0.54762, (0.38759, 0.69097)","0.52273, (0.33640, 0.67500)","0.57500, (0.38031, 0.76223)","0.86364, (0.52116, 1.04681)","0.98739, (0.87975, 1.06893)"
1786,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58952, (0.42659, 0.73257)","0.56591, (0.42791, 0.67273)","0.50900, (0.34228, 0.67935)","0.45000, (0.27895, 0.64727)","0.58580, (0.36392, 0.78195)","0.86818, (0.54931, 1.09444)","0.96874, (0.88092, 1.05577)"
1787,0.07,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48653, (0.33794, 0.62306)","0.49091, (0.37273, 0.59545)","0.48148, (0.33856, 0.61016)","0.47273, (0.32503, 0.62452)","0.49057, (0.30425, 0.67166)","1.01818, (0.68558, 1.20578)","1.02781, (0.94173, 1.10097)"
1788,0.07,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61640, (0.44643, 0.75636)","0.60227, (0.46517, 0.72045)","0.56359, (0.39194, 0.72239)","0.51364, (0.31877, 0.70391)","0.62431, (0.39442, 0.80642)","0.79545, (0.45719, 1.04286)","0.94227, (0.84323, 1.03194)"
1789,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54729, (0.39934, 0.71149)","0.54091, (0.42472, 0.66136)","0.48731, (0.32645, 0.65921)","0.43636, (0.27188, 0.62727)","0.55172, (0.34561, 0.75620)","0.91818, (0.58409, 1.10559)","0.99697, (0.89863, 1.07850)"
1790,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53004, (0.38947, 0.67876)","0.52955, (0.41818, 0.64331)","0.46512, (0.31032, 0.61537)","0.40909, (0.26471, 0.57006)","0.53892, (0.32841, 0.74442)","0.94091, (0.66311, 1.11667)","0.98880, (0.90114, 1.05662)"
1791,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58992, (0.42737, 0.73825)","0.56818, (0.44838, 0.68182)","0.55189, (0.38986, 0.70773)","0.53182, (0.34743, 0.71257)","0.57353, (0.36314, 0.76375)","0.86364, (0.54605, 1.07222)","0.97235, (0.86531, 1.05896)"
1792,0.07,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62971, (0.45845, 0.78693)","0.61364, (0.47610, 0.73409)","0.58333, (0.40941, 0.73894)","0.54091, (0.34618, 0.71500)","0.63298, (0.39499, 0.81529)","0.77273, (0.46153, 1.00526)","0.94058, (0.84300, 1.03309)"
1793,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60622, (0.43743, 0.74260)","0.59091, (0.46349, 0.69649)","0.55882, (0.39644, 0.71000)","0.51818, (0.34113, 0.67438)","0.60638, (0.38470, 0.79070)","0.81818, (0.49924, 1.05000)","0.97415, (0.87587, 1.08074)"
1794,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64649, (0.47760, 0.78626)","0.63182, (0.49545, 0.75000)","0.60680, (0.42702, 0.74804)","0.56818, (0.37778, 0.72518)","0.65104, (0.41199, 0.83023)","0.73636, (0.44364, 1.00000)","0.94074, (0.84682, 1.02536)"
1795,0.07,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46116, (0.33039, 0.61239)","0.46364, (0.35610, 0.58790)","0.41872, (0.28168, 0.57398)","0.38636, (0.25000, 0.54404)","0.45699, (0.27044, 0.66579)","1.07273, (0.77932, 1.26062)","1.04375, (0.96286, 1.11292)"
1796,0.07,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61176, (0.44323, 0.74809)","0.59318, (0.47014, 0.70682)","0.57482, (0.41032, 0.71049)","0.55000, (0.36712, 0.69355)","0.60199, (0.38926, 0.78125)","0.81364, (0.53265, 1.02761)","0.95962, (0.85021, 1.04759)"
1797,0.07,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59957, (0.43692, 0.74499)","0.59773, (0.47230, 0.71282)","0.56296, (0.40174, 0.71209)","0.51818, (0.33867, 0.68173)","0.61622, (0.39812, 0.79689)","0.80455, (0.47637, 1.02105)","0.96908, (0.87023, 1.06726)"
1798,0.07,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58027, (0.41816, 0.72108)","0.56591, (0.44318, 0.67500)","0.51151, (0.37122, 0.67397)","0.45455, (0.30000, 0.61144)","0.58480, (0.38637, 0.79515)","0.86818, (0.54472, 1.07864)","0.98508, (0.90431, 1.05884)"
1799,0.07,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62729, (0.46284, 0.76590)","0.60000, (0.47273, 0.71364)","0.57895, (0.41831, 0.71755)","0.55000, (0.37131, 0.70000)","0.61111, (0.40205, 0.79615)","0.80000, (0.50000, 1.04761)","0.95656, (0.85698, 1.05841)"
1800,0.07,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59366, (0.43254, 0.73478)","0.58409, (0.46364, 0.69137)","0.56941, (0.41665, 0.70899)","0.55000, (0.38169, 0.70599)","0.59024, (0.38139, 0.76769)","0.83182, (0.53957, 1.02380)","0.97696, (0.86616, 1.06934)"
1801,0.07,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64913, (0.47499, 0.78279)","0.62727, (0.49545, 0.73636)","0.59606, (0.43798, 0.74304)","0.55000, (0.36047, 0.70476)","0.65054, (0.42814, 0.83153)","0.74545, (0.40317, 0.98421)","0.94280, (0.84059, 1.04340)"
1802,0.07,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57717, (0.40463, 0.71338)","0.54773, (0.43636, 0.66162)","0.50125, (0.33729, 0.64870)","0.45455, (0.28854, 0.61673)","0.55866, (0.33579, 0.75551)","0.90455, (0.58858, 1.12000)","0.98150, (0.88824, 1.06696)"
1803,0.07,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50407, (0.34146, 0.64923)","0.52500, (0.41053, 0.63864)","0.51054, (0.35035, 0.65584)","0.49545, (0.31403, 0.66433)","0.52657, (0.33465, 0.72011)","0.95000, (0.64703, 1.14745)","1.02285, (0.92734, 1.10370)"
1804,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58473, (0.42504, 0.72848)","0.55227, (0.43864, 0.66364)","0.51358, (0.34784, 0.66990)","0.47273, (0.30449, 0.64344)","0.56216, (0.34507, 0.75571)","0.89545, (0.59678, 1.07647)","0.96535, (0.87002, 1.04283)"
1805,0.07,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64130, (0.46696, 0.77568)","0.58864, (0.45718, 0.70909)","0.57007, (0.39362, 0.72049)","0.54545, (0.35103, 0.72701)","0.59701, (0.37849, 0.77465)","0.82273, (0.51200, 1.04211)","0.94477, (0.84229, 1.03627)"
