,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1295,14,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.60614, (0.47113, 0.74175)","0.57273, (0.45019, 0.69545)","0.38158, (0.20849, 0.58641)","0.26364, (0.13129, 0.46476)","0.69048, (0.37198, 0.90863)","0.85455, (0.60952, 1.02808)","0.97578, (0.88627, 1.06656)"
1296,14,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.57116, (0.41918, 0.70267)","0.48864, (0.36334, 0.62717)","0.26710, (0.12412, 0.46277)","0.18636, (0.08318, 0.35883)","0.47126, (0.17379, 0.79460)","1.02273, (0.76761, 1.20547)","1.00804, (0.90267, 1.09884)"
1297,14,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.53039, (0.38886, 0.66827)","0.52727, (0.38864, 0.65682)","0.18110, (0.06964, 0.41301)","0.10455, (0.03926, 0.27730)","0.67647, (0.14010, 0.94737)","0.94545, (0.73910, 1.15000)","1.05505, (0.95841, 1.22353)"
1298,14,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.60616, (0.46382, 0.72841)","0.56136, (0.45455, 0.67500)","0.47123, (0.32666, 0.62444)","0.39091, (0.25445, 0.57244)","0.59310, (0.35748, 0.78904)","0.87727, (0.59121, 1.07059)","0.97335, (0.89623, 1.04122)"
1299,14,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.46053, (0.32135, 0.60149)","0.45227, (0.32511, 0.57727)","0.16609, (0.08480, 0.27708)","0.10909, (0.05217, 0.19425)","0.34783, (0.12500, 0.67906)","1.09545, (0.92875, 1.25216)","1.05933, (0.98478, 1.15145)"
1300,14,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.53043, (0.39287, 0.67372)","0.47273, (0.33938, 0.59681)","0.17730, (0.07468, 0.36858)","0.11364, (0.04500, 0.25573)","0.40323, (0.12632, 0.77239)","1.05455, (0.85085, 1.21036)","1.02581, (0.94153, 1.11903)"
1301,14,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.44254, (0.31191, 0.58736)","0.47955, (0.34545, 0.60428)","0.17921, (0.07047, 0.39554)","0.11364, (0.04146, 0.28511)","0.42373, (0.11924, 0.80196)","1.04091, (0.85263, 1.18421)","1.07175, (0.98159, 1.16749)"
1302,14,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.58317, (0.43682, 0.72250)","0.51136, (0.38369, 0.64091)","0.35821, (0.21710, 0.55999)","0.27273, (0.15263, 0.45611)","0.52174, (0.27728, 0.77941)","0.97727, (0.69954, 1.15556)","0.98455, (0.89326, 1.07001)"
1303,14,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.55438, (0.41354, 0.68448)","0.50682, (0.38636, 0.62727)","0.31975, (0.18948, 0.51157)","0.23182, (0.12697, 0.40000)","0.51515, (0.28058, 0.75153)","0.98636, (0.75175, 1.14132)","1.00344, (0.92278, 1.08544)"
1304,14,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.61570, (0.48161, 0.73710)","0.55682, (0.44091, 0.66136)","0.47154, (0.31451, 0.63514)","0.39545, (0.24335, 0.56363)","0.58389, (0.35756, 0.77801)","0.88636, (0.57162, 1.06810)","0.96382, (0.87990, 1.02261)"
1305,14,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.48303, (0.36750, 0.59994)","0.46818, (0.36136, 0.57727)","0.26415, (0.16097, 0.39820)","0.19091, (0.11028, 0.30117)","0.42857, (0.22504, 0.65113)","1.06364, (0.86083, 1.21255)","1.02772, (0.96017, 1.07994)"
1306,14,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.55192, (0.41892, 0.66439)","0.52727, (0.40455, 0.63864)","0.32903, (0.19085, 0.49847)","0.23182, (0.12940, 0.39242)","0.56667, (0.28573, 0.82338)","0.94545, (0.72990, 1.11667)","0.99610, (0.93393, 1.05166)"
1307,14,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.55019, (0.41743, 0.67984)","0.50909, (0.39305, 0.62045)","0.30769, (0.19573, 0.44734)","0.21818, (0.12848, 0.33112)","0.52174, (0.27863, 0.76841)","0.98182, (0.74935, 1.14396)","1.01119, (0.93977, 1.08757)"
1308,14,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.54342, (0.40977, 0.68761)","0.55000, (0.42283, 0.67008)","0.32192, (0.17886, 0.50865)","0.21364, (0.10895, 0.38138)","0.65278, (0.32239, 0.86750)","0.90000, (0.68560, 1.09026)","1.01246, (0.91275, 1.11204)"
1309,14,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.58384, (0.44695, 0.71017)","0.55000, (0.42522, 0.66364)","0.40000, (0.25593, 0.58682)","0.30000, (0.17069, 0.48171)","0.60000, (0.33634, 0.82133)","0.90000, (0.64949, 1.07240)","0.98564, (0.90985, 1.05393)"
1310,14,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.58967, (0.43378, 0.72563)","0.55909, (0.43520, 0.67273)","0.43931, (0.28891, 0.59072)","0.34545, (0.21132, 0.50000)","0.60317, (0.34085, 0.81897)","0.88182, (0.61974, 1.08642)","0.97921, (0.89311, 1.04836)"
1311,14,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.50144, (0.36178, 0.66289)","0.52955, (0.40000, 0.65715)","0.28374, (0.14554, 0.50326)","0.18636, (0.09259, 0.36059)","0.59420, (0.25000, 0.86246)","0.94091, (0.67724, 1.10000)","1.03703, (0.93305, 1.13155)"
1312,14,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.51233, (0.36509, 0.64407)","0.45455, (0.34318, 0.56818)","0.28144, (0.17424, 0.40120)","0.21364, (0.12614, 0.31744)","0.41228, (0.20456, 0.64003)","1.09091, (0.81817, 1.25789)","1.02969, (0.95325, 1.10286)"
1313,14,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.64270, (0.49486, 0.75859)","0.58182, (0.44184, 0.69318)","0.39474, (0.23658, 0.56106)","0.27273, (0.15000, 0.42279)","0.71429, (0.38298, 0.93146)","0.83636, (0.59923, 1.06989)","0.96245, (0.88186, 1.05656)"
1314,14,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.49242, (0.35972, 0.63190)","0.50909, (0.37045, 0.62955)","0.25000, (0.09316, 0.46886)","0.16364, (0.05789, 0.33645)","0.52941, (0.18547, 0.82298)","0.98182, (0.66796, 1.14419)","1.04929, (0.96338, 1.15087)"
1315,14,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.46103, (0.33006, 0.58584)","0.47045, (0.35455, 0.57727)","0.25559, (0.14862, 0.38946)","0.18182, (0.10526, 0.28571)","0.43011, (0.21151, 0.69473)","1.05909, (0.83625, 1.20000)","1.05383, (0.97536, 1.13519)"
1316,14,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.60319, (0.46978, 0.73038)","0.55682, (0.43182, 0.67727)","0.30605, (0.16426, 0.48245)","0.19545, (0.09531, 0.33602)","0.70492, (0.43824, 0.89498)","0.88636, (0.65949, 0.99524)","0.98665, (0.91355, 1.08456)"
1317,14,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.52179, (0.40328, 0.65923)","0.54545, (0.41818, 0.65682)","0.28571, (0.15991, 0.43419)","0.18182, (0.09536, 0.29921)","0.66667, (0.33802, 0.85000)","0.90909, (0.73874, 1.04000)","1.02360, (0.94471, 1.10752)"
1318,14,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.47798, (0.35362, 0.62637)","0.50000, (0.38182, 0.62045)","0.28105, (0.16336, 0.46855)","0.19545, (0.10440, 0.36154)","0.50000, (0.26539, 0.79643)","1.00000, (0.79581, 1.14286)","1.03995, (0.96688, 1.11421)"
1319,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.58883, (0.45719, 0.71405)","0.53182, (0.41136, 0.64773)","0.33548, (0.19949, 0.51963)","0.23636, (0.12822, 0.40168)","0.57778, (0.31250, 0.82030)","0.93636, (0.71257, 1.09465)","0.98235, (0.90727, 1.04526)"
1320,14,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.51506, (0.36486, 0.64575)","0.49091, (0.36591, 0.60455)","0.27273, (0.15540, 0.42606)","0.19091, (0.10376, 0.31355)","0.47727, (0.22872, 0.73042)","1.01818, (0.78084, 1.21111)","1.03254, (0.94460, 1.12903)"
1321,14,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.47648, (0.33885, 0.63097)","0.50455, (0.37727, 0.62273)","0.22143, (0.10541, 0.39427)","0.14091, (0.06500, 0.27500)","0.51667, (0.21755, 0.81433)","0.99091, (0.77125, 1.15000)","1.06033, (0.97232, 1.17300)"
1322,14,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.55735, (0.41390, 0.69556)","0.51136, (0.38506, 0.64091)","0.29967, (0.15789, 0.47212)","0.20909, (0.10000, 0.36472)","0.52874, (0.24602, 0.82022)","0.97727, (0.74882, 1.15735)","1.00225, (0.91492, 1.08390)"
1323,14,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.54887, (0.39719, 0.66812)","0.53636, (0.40682, 0.64545)","0.33766, (0.19637, 0.49387)","0.23636, (0.12749, 0.37758)","0.59091, (0.30604, 0.81460)","0.92727, (0.64568, 1.15500)","1.01427, (0.94292, 1.11435)"
1324,14,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.61640, (0.47121, 0.73492)","0.54773, (0.41136, 0.67500)","0.22568, (0.10785, 0.39850)","0.13182, (0.05963, 0.25410)","0.78378, (0.25000, 0.97500)","0.90455, (0.73127, 1.06131)","1.00140, (0.91574, 1.15129)"
1325,14,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.59198, (0.46723, 0.71017)","0.53409, (0.41591, 0.64091)","0.33225, (0.20456, 0.50054)","0.23182, (0.13182, 0.38302)","0.58621, (0.31582, 0.81613)","0.93182, (0.73352, 1.10000)","0.98509, (0.92415, 1.05182)"
1326,23,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.45886, (0.33348, 0.58119)","0.45682, (0.34773, 0.56818)","0.33053, (0.21319, 0.49163)","0.26818, (0.16316, 0.42177)","0.43066, (0.23582, 0.67328)","1.08636, (0.77335, 1.22500)","1.01893, (0.97715, 1.05513)"
1327,23,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.55773, (0.42289, 0.68386)","0.55682, (0.41818, 0.67500)","0.30108, (0.16271, 0.52837)","0.19091, (0.09444, 0.37675)","0.71186, (0.32053, 0.92418)","0.88636, (0.64833, 1.07971)","1.00509, (0.95518, 1.09553)"
1328,23,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.45322, (0.33262, 0.58842)","0.45682, (0.35679, 0.57045)","0.42959, (0.30189, 0.56160)","0.40909, (0.29346, 0.54929)","0.45226, (0.27698, 0.63918)","1.08636, (0.83672, 1.26000)","1.01910, (0.97562, 1.05417)"
1329,23,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.51455, (0.37683, 0.64734)","0.49545, (0.37500, 0.61343)","0.26000, (0.15107, 0.44006)","0.17727, (0.09583, 0.32229)","0.48750, (0.25000, 0.74899)","1.00909, (0.75283, 1.16496)","1.01321, (0.96150, 1.07984)"
1330,23,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.44478, (0.33096, 0.56781)","0.46818, (0.36136, 0.57955)","0.33523, (0.21605, 0.50300)","0.26818, (0.15652, 0.42694)","0.44697, (0.25044, 0.68233)","1.06364, (0.81164, 1.21765)","1.02282, (0.97894, 1.05640)"
1331,23,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.46512, (0.35369, 0.59832)","0.49318, (0.36364, 0.61364)","0.09717, (0.02754, 0.25532)","0.05455, (0.01429, 0.15208)","0.44444, (0.09509, 0.84479)","1.01364, (0.86927, 1.09542)","1.03244, (0.98736, 1.12707)"
1332,23,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.44989, (0.32982, 0.56656)","0.47045, (0.36364, 0.57273)","0.35457, (0.23253, 0.48867)","0.29091, (0.18989, 0.42849)","0.45390, (0.25406, 0.66312)","1.05909, (0.85000, 1.22000)","1.02230, (0.98448, 1.06373)"
1333,23,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.52844, (0.39681, 0.65960)","0.53409, (0.40569, 0.65000)","0.32787, (0.19753, 0.51649)","0.22727, (0.12381, 0.39135)","0.58824, (0.33794, 0.80810)","0.93182, (0.69903, 1.05278)","1.00594, (0.95839, 1.06950)"
1334,23,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.52804, (0.40323, 0.65985)","0.52727, (0.41364, 0.62943)","0.40230, (0.25871, 0.55211)","0.31818, (0.19416, 0.46009)","0.54688, (0.34414, 0.75191)","0.94545, (0.71447, 1.09460)","1.00414, (0.96165, 1.04700)"
1335,23,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.53118, (0.41144, 0.64812)","0.51136, (0.41136, 0.60455)","0.45293, (0.32613, 0.57908)","0.40455, (0.28734, 0.52398)","0.51445, (0.32353, 0.70205)","0.97727, (0.75389, 1.14737)","1.00079, (0.95783, 1.04100)"
1336,23,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.46967, (0.36199, 0.57738)","0.47045, (0.38602, 0.56111)","0.41895, (0.31054, 0.53545)","0.38182, (0.27866, 0.50203)","0.46409, (0.29784, 0.65104)","1.05909, (0.77557, 1.17895)","1.01347, (0.96940, 1.03808)"
1337,23,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.53313, (0.41017, 0.66002)","0.51818, (0.41607, 0.62264)","0.45641, (0.31615, 0.60381)","0.40455, (0.26364, 0.56190)","0.52353, (0.32974, 0.71391)","0.96364, (0.74087, 1.12000)","0.99938, (0.95823, 1.03482)"
1338,23,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.50987, (0.38218, 0.62867)","0.48182, (0.36025, 0.60580)","0.19149, (0.10246, 0.30528)","0.12273, (0.06414, 0.21186)","0.43548, (0.18782, 0.69981)","1.03636, (0.88917, 1.17822)","1.01595, (0.97753, 1.07687)"
1339,23,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.49564, (0.37812, 0.60864)","0.49318, (0.37059, 0.60253)","0.26885, (0.16206, 0.40307)","0.18636, (0.10467, 0.29693)","0.48235, (0.24917, 0.72783)","1.01364, (0.77591, 1.15714)","1.01352, (0.97656, 1.06073)"
1340,23,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.61167, (0.48492, 0.73444)","0.56136, (0.44091, 0.67955)","0.39875, (0.24254, 0.57877)","0.29091, (0.16454, 0.47269)","0.63366, (0.36170, 0.86207)","0.87727, (0.61596, 1.07873)","0.97943, (0.93016, 1.03084)"
1341,23,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.51650, (0.38686, 0.65448)","0.50682, (0.40909, 0.62054)","0.50115, (0.37122, 0.62595)","0.49545, (0.35755, 0.61429)","0.50698, (0.33296, 0.70357)","0.98636, (0.69510, 1.17143)","1.00374, (0.95505, 1.03984)"
1342,23,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.53908, (0.39853, 0.67654)","0.54091, (0.41591, 0.65735)","0.41279, (0.23680, 0.57625)","0.32273, (0.17259, 0.47989)","0.57258, (0.33807, 0.78753)","0.91818, (0.66085, 1.10000)","0.99866, (0.95478, 1.04310)"
1343,23,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.58089, (0.44289, 0.70107)","0.54318, (0.42955, 0.65414)","0.40708, (0.27657, 0.55532)","0.31364, (0.19238, 0.46386)","0.57983, (0.34368, 0.79840)","0.91364, (0.64793, 1.09434)","0.98895, (0.94006, 1.03515)"
1344,23,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.50487, (0.38694, 0.62710)","0.47727, (0.37955, 0.57727)","0.32353, (0.20819, 0.45124)","0.25000, (0.15533, 0.36000)","0.45833, (0.25878, 0.68153)","1.04545, (0.83509, 1.18500)","1.00990, (0.96494, 1.04901)"
1345,23,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.47908, (0.35192, 0.60360)","0.48636, (0.35909, 0.59615)","0.22603, (0.11271, 0.41331)","0.15000, (0.07107, 0.29518)","0.45833, (0.20697, 0.72835)","1.02727, (0.83874, 1.16111)","1.01986, (0.98021, 1.07919)"
1346,23,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.58039, (0.43614, 0.70628)","0.52045, (0.38815, 0.63864)","0.28956, (0.15368, 0.47520)","0.19545, (0.09545, 0.35607)","0.55844, (0.25681, 0.86317)","0.95909, (0.70639, 1.13590)","0.99500, (0.94524, 1.06019)"
1347,23,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.52122, (0.39902, 0.66152)","0.50455, (0.38696, 0.62568)","0.34337, (0.20629, 0.52879)","0.25909, (0.14578, 0.42726)","0.50893, (0.27770, 0.75405)","0.99091, (0.72462, 1.16000)","1.00252, (0.95090, 1.04839)"
1348,23,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.54518, (0.41056, 0.67705)","0.52273, (0.38636, 0.64318)","0.17969, (0.10001, 0.29436)","0.10455, (0.05556, 0.18058)","0.63889, (0.27627, 0.89189)","0.95455, (0.84772, 1.10500)","1.00944, (0.96310, 1.09178)"
1349,23,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.55419, (0.42926, 0.68157)","0.55682, (0.45227, 0.65393)","0.53237, (0.39790, 0.65829)","0.50455, (0.36131, 0.64700)","0.56345, (0.37860, 0.73889)","0.88636, (0.62845, 1.05831)","0.99268, (0.94797, 1.02634)"
1350,23,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.51233, (0.37081, 0.64542)","0.48182, (0.36818, 0.58636)","0.32544, (0.21017, 0.47094)","0.25000, (0.15500, 0.37927)","0.46610, (0.25872, 0.70064)","1.03636, (0.82241, 1.18000)","1.00821, (0.96626, 1.05478)"
1351,23,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.51750, (0.38399, 0.63806)","0.49091, (0.35676, 0.61302)","0.26316, (0.14654, 0.43512)","0.18182, (0.09003, 0.31739)","0.47619, (0.20613, 0.75943)","1.01818, (0.82613, 1.20476)","1.01308, (0.96951, 1.06999)"
1352,23,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.49937, (0.37482, 0.63214)","0.52273, (0.40259, 0.63864)","0.39306, (0.26162, 0.56085)","0.30909, (0.18602, 0.47623)","0.53968, (0.32121, 0.76855)","0.95455, (0.68938, 1.12632)","1.01152, (0.97300, 1.04825)"
1353,23,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.51824, (0.38749, 0.65798)","0.52273, (0.42045, 0.63182)","0.48276, (0.34355, 0.62042)","0.44545, (0.29606, 0.59511)","0.52688, (0.33508, 0.71855)","0.95455, (0.69627, 1.14292)","1.00153, (0.95512, 1.04218)"
1354,23,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.53213, (0.39768, 0.66862)","0.50682, (0.38409, 0.63348)","0.35988, (0.20818, 0.54402)","0.27727, (0.15263, 0.44348)","0.51261, (0.25706, 0.76268)","0.98636, (0.70558, 1.16500)","1.00282, (0.94509, 1.05127)"
1355,23,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.56837, (0.43952, 0.69278)","0.56591, (0.46364, 0.66591)","0.57650, (0.43228, 0.69229)","0.59091, (0.42857, 0.71561)","0.56277, (0.37438, 0.73719)","0.86818, (0.64091, 1.04000)","0.99128, (0.94896, 1.02829)"
1356,23,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.42449, (0.31843, 0.54564)","0.42500, (0.34318, 0.51818)","0.39905, (0.29131, 0.54293)","0.38182, (0.28041, 0.52500)","0.41791, (0.26427, 0.60636)","1.15000, (0.94561, 1.27143)","1.02553, (0.98438, 1.05278)"
1357,23,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.37281, (0.27825, 0.45943)","0.40682, (0.31364, 0.50000)","0.25215, (0.17824, 0.35218)","0.20000, (0.14433, 0.28947)","0.34109, (0.19420, 0.54292)","1.18636, (0.92872, 1.28920)","1.03581, (1.00432, 1.06119)"
1358,23,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.53435, (0.40054, 0.66443)","0.50909, (0.40909, 0.61364)","0.40331, (0.29131, 0.53165)","0.33182, (0.22879, 0.44628)","0.51408, (0.30447, 0.72990)","0.98182, (0.76552, 1.14500)","1.00363, (0.95884, 1.04058)"
1359,23,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.49690, (0.37987, 0.62403)","0.52045, (0.40682, 0.63409)","0.35866, (0.23540, 0.53711)","0.26818, (0.16471, 0.44226)","0.54128, (0.33753, 0.75416)","0.95909, (0.67243, 1.09446)","1.00907, (0.95926, 1.05579)"
1360,23,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.50974, (0.37573, 0.64400)","0.49545, (0.38208, 0.61692)","0.39674, (0.25375, 0.56709)","0.33182, (0.20000, 0.50543)","0.49324, (0.28667, 0.72072)","1.00909, (0.72585, 1.18947)","1.00727, (0.95572, 1.04912)"
1361,23,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.61743, (0.48340, 0.72363)","0.55909, (0.44780, 0.65610)","0.44886, (0.33762, 0.58103)","0.35909, (0.25714, 0.48509)","0.59848, (0.35864, 0.80034)","0.88182, (0.63420, 1.03333)","0.98050, (0.93809, 1.01757)"
1362,23,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.51569, (0.40192, 0.64488)","0.50227, (0.38409, 0.62273)","0.26263, (0.14041, 0.45889)","0.17727, (0.08889, 0.33535)","0.50649, (0.22437, 0.80410)","0.99545, (0.76722, 1.17037)","1.00623, (0.96502, 1.05676)"
1363,23,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.44717, (0.31546, 0.57785)","0.45000, (0.35045, 0.55682)","0.39196, (0.27409, 0.53999)","0.35455, (0.24118, 0.49306)","0.43820, (0.25819, 0.65639)","1.10000, (0.88221, 1.24500)","1.02524, (0.98227, 1.05902)"
1364,23,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.51061, (0.37774, 0.63821)","0.49091, (0.35906, 0.60909)","0.27742, (0.13665, 0.46289)","0.19545, (0.08578, 0.35589)","0.47778, (0.22727, 0.72785)","1.01818, (0.81541, 1.18601)","1.00727, (0.96257, 1.05638)"
1365,23,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.48968, (0.36211, 0.63020)","0.52727, (0.40227, 0.63864)","0.32903, (0.18015, 0.53680)","0.23182, (0.11471, 0.40435)","0.56667, (0.29675, 0.81461)","0.94545, (0.67959, 1.11231)","1.00874, (0.96322, 1.05749)"
1366,23,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.44247, (0.33257, 0.55941)","0.48182, (0.38409, 0.58182)","0.38043, (0.25661, 0.51312)","0.31818, (0.20000, 0.44091)","0.47297, (0.28675, 0.67250)","1.03636, (0.80040, 1.17778)","1.02288, (0.98122, 1.05646)"
1367,23,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.54175, (0.40804, 0.66986)","0.53864, (0.40682, 0.66591)","0.29758, (0.13848, 0.49093)","0.19545, (0.08364, 0.35305)","0.62319, (0.25000, 0.87854)","0.92273, (0.65685, 1.09479)","1.00338, (0.95708, 1.06435)"
1368,23,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.44042, (0.31262, 0.56984)","0.46591, (0.34318, 0.58864)","0.18118, (0.08319, 0.37275)","0.11818, (0.05000, 0.27014)","0.38806, (0.15295, 0.70355)","1.06818, (0.83826, 1.20316)","1.02855, (0.98417, 1.08811)"
1369,23,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.54077, (0.42481, 0.66592)","0.54545, (0.44091, 0.64617)","0.48454, (0.35619, 0.61788)","0.42727, (0.28392, 0.55968)","0.55952, (0.36144, 0.74676)","0.90909, (0.65061, 1.06111)","0.99738, (0.95801, 1.02841)"
