,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
362,362,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"39.22707, (26.57346, 72.77213)","-0.53458, (-2.04075, 0.10085)","4.54532, (3.64664, 5.90280)","54.50594, (31.26005, 87.00141)","0.09717, (-0.44554, 0.36443)","6.44610, (4.57430, 8.29432)"
363,363,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,bca,"39.23956, (26.76508, 58.93151)","-0.53507, (-1.17463, -0.01904)","4.72384, (3.79379, 6.00191)","68.77579, (40.28161, 107.96319)","-0.13919, (-0.70738, 0.22620)","7.43711, (5.67160, 9.42363)"
364,364,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,305.0,bca,"39.44646, (25.42914, 66.64280)","-0.54316, (-1.75325, 0.03656)","4.57405, (3.57721, 6.04914)","55.29872, (35.56466, 82.80754)","0.08404, (-0.29535, 0.25704)","6.69818, (5.09846, 8.45066)"
365,365,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0,bca,"39.55380, (27.64572, 55.60454)","-0.54736, (-1.25006, 0.03767)","4.84997, (3.95381, 5.89037)","56.62058, (33.49514, 90.60145)","0.06215, (-0.51887, 0.33644)","6.45305, (4.50303, 8.51680)"
366,366,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"39.76813, (26.92609, 74.10475)","-0.55574, (-2.09544, 0.09056)","4.56956, (3.66089, 5.94052)","54.36293, (31.21199, 86.69130)","0.09954, (-0.43800, 0.36550)","6.43356, (4.57068, 8.29661)"
367,367,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"39.76835, (26.92596, 74.10828)","-0.55575, (-2.09556, 0.09056)","4.56957, (3.66090, 5.94051)","54.36215, (31.13902, 86.67291)","0.09955, (-0.43796, 0.36550)","6.43351, (4.57067, 8.29654)"
368,368,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"39.86305, (26.89112, 74.12894)","-0.55946, (-2.11291, 0.09227)","4.56532, (3.64003, 5.91142)","52.91543, (30.47831, 83.79124)","0.12352, (-0.38231, 0.37838)","6.33560, (4.46741, 8.18915)"
369,369,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,bca,"40.20819, (27.66340, 60.18959)","-0.57296, (-1.25713, -0.04925)","4.78012, (3.84602, 6.07168)","70.26282, (41.35030, 110.20016)","-0.16382, (-0.74521, 0.20816)","7.50913, (5.71207, 9.52266)"
370,370,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,bca,"40.82096, (28.26518, 60.94330)","-0.59693, (-1.32378, -0.06631)","4.81565, (3.86394, 6.08855)","71.27271, (41.60275, 111.75818)","-0.18055, (-0.75814, 0.20269)","7.55783, (5.73212, 9.59539)"
371,371,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,bca,"40.84317, (28.26265, 60.96038)","-0.59780, (-1.32485, -0.06692)","4.81699, (3.86537, 6.09054)","71.30908, (41.61895, 111.81414)","-0.18115, (-0.76561, 0.20123)","7.55957, (5.73849, 9.60179)"
372,372,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,bca,"40.84641, (28.28416, 60.97430)","-0.59793, (-1.32497, -0.06701)","4.81718, (3.86559, 6.09089)","71.31408, (41.62110, 111.82133)","-0.18124, (-0.76578, 0.20119)","7.55981, (5.73858, 9.60220)"
373,373,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"41.15678, (26.20368, 65.27196)","-0.61007, (-1.70972, -0.07515)","4.65087, (3.55966, 5.96561)","42.43389, (24.52066, 66.17430)","0.29713, (0.06319, 0.50873)","5.60060, (3.91565, 7.30505)"
374,374,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,90.0,bca,"41.17099, (25.89591, 63.66042)","-0.61062, (-1.59278, 0.03919)","4.46690, (3.46556, 5.76319)","43.91057, (27.91733, 70.17917)","0.27267, (-0.09193, 0.43254)","5.92299, (4.51840, 7.50516)"
375,375,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,424.0,bca,"41.72233, (26.25546, 67.61988)","-0.63219, (-1.97179, -0.14058)","4.79336, (3.78908, 6.13959)","51.31366, (32.49730, 79.58819)","0.15005, (-0.34366, 0.33808)","6.40818, (4.88905, 8.20348)"
376,376,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,405.0,bca,"41.78986, (26.17512, 64.40178)","-0.63483, (-1.63530, 0.02699)","4.49759, (3.48407, 5.79849)","44.02547, (27.97333, 70.27440)","0.27077, (-0.09729, 0.43265)","5.93053, (4.53335, 7.57100)"
377,377,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,153.0,bca,"41.79131, (26.17688, 64.40436)","-0.63489, (-1.63539, 0.02693)","4.49762, (3.48409, 5.79855)","44.02589, (27.97378, 70.27493)","0.27076, (-0.09731, 0.43265)","5.93058, (4.53343, 7.57110)"
378,378,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"42.17683, (27.10193, 67.01913)","-0.64997, (-1.80738, -0.09809)","4.70265, (3.59634, 6.01770)","42.42850, (24.53877, 66.15941)","0.29722, (0.05780, 0.50803)","5.59747, (3.85660, 7.28566)"
379,379,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,bca,"42.29299, (29.50142, 59.13015)","-0.65452, (-1.46303, 0.00023)","4.98621, (4.08620, 6.06938)","55.84840, (32.69425, 87.93101)","0.07494, (-0.46604, 0.35886)","6.42560, (4.56813, 8.45084)"
380,380,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"42.38035, (25.53622, 76.83233)","-0.65794, (-2.46908, -0.05975)","4.43779, (3.34222, 5.94823)","39.09755, (23.10450, 59.16185)","0.35239, (0.15025, 0.52751)","5.51683, (3.93379, 6.98870)"
381,381,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"42.58004, (25.83150, 77.43339)","-0.66575, (-2.45255, -0.06726)","4.47367, (3.37620, 5.92550)","39.05606, (23.08589, 59.10391)","0.35308, (0.15413, 0.52778)","5.51637, (3.94816, 6.99179)"
382,382,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"42.62839, (25.69789, 77.62577)","-0.66764, (-2.50637, -0.06304)","4.44546, (3.34044, 5.95865)","39.04675, (23.07755, 59.07722)","0.35324, (0.15441, 0.52784)","5.51611, (3.94821, 6.99100)"
383,383,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,361.0,bca,"42.75830, (26.72381, 70.07881)","-0.67272, (-2.09205, -0.15872)","4.83833, (3.81651, 6.21110)","51.48156, (32.50094, 79.86249)","0.14727, (-0.36068, 0.34211)","6.40170, (4.87037, 8.20939)"
384,384,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,421.0,bca,"42.94816, (29.54966, 60.12617)","-0.68015, (-1.64734, -0.10064)","5.05626, (4.02620, 6.16143)","59.15242, (32.57851, 94.84685)","0.02021, (-0.72743, 0.30483)","6.41720, (4.35630, 8.81815)"
385,385,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,431.0,bca,"43.29052, (27.90032, 71.77032)","-0.69354, (-2.06086, -0.02664)","4.79140, (3.75794, 6.27178)","56.14450, (36.70740, 84.81741)","0.07003, (-0.41241, 0.24170)","6.75941, (5.19193, 8.48900)"
386,386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,25.0,bca,"43.37116, (27.05547, 71.68059)","-0.69670, (-2.18449, -0.17057)","4.86514, (3.84222, 6.24917)","51.57657, (32.53384, 80.10526)","0.14569, (-0.36238, 0.34464)","6.39803, (4.86020, 8.20613)"
387,387,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,67.0,bca,"43.39252, (27.07438, 71.93073)","-0.69753, (-2.18679, -0.17090)","4.86612, (3.84299, 6.25047)","51.57966, (32.53570, 80.11574)","0.14564, (-0.36248, 0.34473)","6.39794, (4.86004, 8.20616)"
388,388,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,340.0,bca,"43.39592, (27.07686, 71.93996)","-0.69766, (-2.18726, -0.17096)","4.86625, (3.84309, 6.25071)","51.58057, (32.53559, 80.11749)","0.14563, (-0.36250, 0.34473)","6.39790, (4.86001, 8.20615)"
389,389,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,433.0,bca,"43.67722, (29.03534, 77.11152)","-0.70867, (-2.17930, -0.01507)","4.90506, (3.90347, 6.43223)","49.86180, (29.99868, 80.78201)","0.17410, (-0.35758, 0.41637)","6.19641, (4.57210, 8.01973)"
390,390,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,300.0,bca,"43.76730, (27.11011, 67.14713)","-0.71219, (-1.77520, 0.00056)","4.59230, (3.58054, 5.91627)","43.80300, (28.33339, 68.92346)","0.27445, (-0.02466, 0.42486)","5.94396, (4.57338, 7.53054)"
391,391,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,93.0,bca,"43.78118, (29.42555, 77.99669)","-0.71274, (-2.33820, -0.05439)","5.03448, (4.05167, 6.41053)","63.33041, (34.35533, 104.62050)","-0.04900, (-0.91033, 0.24066)","6.87701, (5.07403, 9.22821)"
392,392,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,156.0,bca,"44.19453, (29.63428, 78.59221)","-0.72891, (-2.33814, -0.05994)","5.05112, (4.06685, 6.43528)","63.28182, (34.27342, 104.51661)","-0.04819, (-0.91177, 0.24098)","6.87299, (5.06957, 9.22264)"
393,393,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,408.0,bca,"44.19555, (29.63506, 78.59313)","-0.72895, (-2.33814, -0.05994)","5.05117, (4.06693, 6.43539)","63.28239, (34.27417, 104.51818)","-0.04820, (-0.91176, 0.24098)","6.87303, (5.06961, 9.22270)"
394,394,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,303.0,bca,"44.72440, (30.05405, 79.01338)","-0.74964, (-2.28026, -0.07105)","5.06826, (4.08845, 6.45608)","61.96212, (33.38425, 101.85256)","-0.02633, (-0.89343, 0.24741)","6.78603, (4.98069, 9.09653)"
395,395,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,bca,"44.74702, (28.81922, 73.92599)","-0.75052, (-2.16954, -0.04775)","4.87476, (3.84699, 6.40566)","56.22195, (36.30586, 85.12205)","0.06875, (-0.41645, 0.24140)","6.77074, (5.18452, 8.47212)"
396,396,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,358.0,bca,"44.76064, (30.94043, 63.24190)","-0.75105, (-1.80973, -0.13722)","5.13936, (4.10157, 6.26941)","59.07290, (32.43268, 94.86626)","0.02153, (-0.73580, 0.30777)","6.38088, (4.29973, 8.81835)"
397,397,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,bca,"45.00805, (31.38463, 63.04365)","-0.76073, (-1.66600, -0.07064)","5.11271, (4.18715, 6.19906)","56.75025, (33.02523, 89.89976)","0.06000, (-0.47486, 0.35894)","6.45857, (4.57493, 8.53122)"
398,398,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,bca,"45.65628, (29.37668, 75.38715)","-0.78609, (-2.22717, -0.05986)","4.92742, (3.89645, 6.47849)","56.26766, (36.50599, 85.54602)","0.06799, (-0.40175, 0.24308)","6.77750, (5.19109, 8.47549)"
399,399,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,bca,"45.68965, (29.39403, 75.44132)","-0.78740, (-2.22996, -0.06044)","4.92929, (3.89817, 6.48085)","56.26936, (36.50525, 85.55086)","0.06796, (-0.40194, 0.24316)","6.77770, (5.19118, 8.47524)"
400,400,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,347.0,bca,"45.69405, (29.39767, 75.44650)","-0.78757, (-2.23028, -0.06053)","4.92961, (3.89851, 6.48115)","56.26952, (36.50536, 85.55100)","0.06796, (-0.40201, 0.24318)","6.77777, (5.19126, 8.47513)"
401,401,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,bca,"45.85039, (31.71738, 65.00613)","-0.79368, (-1.90080, -0.15535)","5.18878, (4.14653, 6.34997)","59.03902, (32.37171, 94.96903)","0.02209, (-0.73249, 0.31013)","6.36022, (4.26210, 8.80703)"
402,402,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0,bca,"45.88906, (31.75054, 65.06913)","-0.79520, (-1.90773, -0.15670)","5.19051, (4.14131, 6.34912)","59.03760, (32.36737, 94.97172)","0.02211, (-0.73236, 0.31018)","6.35952, (4.26046, 8.80652)"
403,403,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,337.0,bca,"45.89457, (31.75503, 65.07697)","-0.79541, (-1.90809, -0.15678)","5.19077, (4.14151, 6.34947)","59.03784, (32.36707, 94.97296)","0.02211, (-0.73236, 0.31019)","6.35940, (4.26016, 8.80647)"
404,404,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,370.0,bca,"46.06712, (30.48879, 81.12934)","-0.80216, (-2.27431, -0.03627)","5.02320, (3.97813, 6.59274)","49.58965, (29.77436, 80.50200)","0.17860, (-0.35323, 0.42297)","6.17512, (4.55536, 7.98737)"
405,405,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"46.84364, (31.61239, 88.86722)","-0.83254, (-2.73091, -0.01900)","4.88063, (3.90289, 6.38768)","54.91695, (31.38179, 88.49168)","0.09036, (-0.48763, 0.36942)","6.41267, (4.47723, 8.31630)"
406,406,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.0,bca,"47.64049, (31.35807, 83.20439)","-0.86371, (-2.36144, -0.05713)","5.09674, (4.02679, 6.71171)","49.41715, (29.74878, 80.32883)","0.18146, (-0.34906, 0.42744)","6.16193, (4.54117, 7.98062)"
407,407,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,76.0,bca,"47.69788, (31.38577, 83.28631)","-0.86596, (-2.36494, -0.05855)","5.09935, (4.02850, 6.71604)","49.41039, (29.74328, 80.32050)","0.18157, (-0.34886, 0.42761)","6.16139, (4.54044, 7.97999)"
408,408,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,349.0,bca,"47.70700, (31.39030, 83.29719)","-0.86632, (-2.36536, -0.05882)","5.09978, (4.02882, 6.71681)","49.41013, (29.74316, 80.32047)","0.18158, (-0.34887, 0.42762)","6.16140, (4.54050, 7.97999)"
409,409,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,426.0,bca,"47.85220, (29.63641, 74.93400)","-0.87200, (-2.07626, -0.07731)","4.74372, (3.71526, 6.10766)","46.09454, (28.63223, 75.62217)","0.23650, (-0.17848, 0.43575)","6.03687, (4.66412, 7.86998)"
410,410,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"48.16420, (30.67197, 80.73291)","-0.88420, (-2.26070, -0.19136)","4.94014, (3.82146, 6.48274)","42.18428, (24.67456, 65.98668)","0.30127, (0.07638, 0.51359)","5.58631, (3.89782, 7.24832)"
411,411,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,429.0,bca,"48.77279, (32.00642, 89.76768)","-0.90801, (-2.78180, -0.10919)","5.23102, (4.19623, 6.74267)","63.97987, (34.77801, 106.90498)","-0.05975, (-0.95195, 0.23879)","6.89987, (5.07140, 9.27822)"
412,412,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"49.02585, (31.16211, 81.39832)","-0.91791, (-2.39933, -0.21801)","5.00722, (3.90229, 6.61262)","42.27043, (24.45164, 66.12969)","0.29984, (0.06858, 0.50789)","5.57593, (3.83710, 7.27914)"
413,413,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"49.43369, (31.29176, 82.44674)","-0.93386, (-2.42547, -0.21924)","5.02408, (3.91567, 6.65023)","42.24458, (24.46467, 66.00830)","0.30027, (0.06542, 0.50783)","5.57670, (3.84846, 7.27470)"
