,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
376,376,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,324.0,bca,"34.88043, (23.95734, 51.49139)","-0.36454, (-0.69994, -0.04417)","4.71098, (3.79913, 5.88638)","56.68820, (36.69045, 84.53020)","0.06103, (-0.34241, 0.34431)","6.78023, (5.14083, 8.52311)"
377,377,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,bca,"34.92921, (25.14675, 50.28378)","-0.36644, (-0.72304, 0.01221)","4.74830, (3.96838, 5.76177)","74.34908, (41.84504, 118.62436)","-0.23151, (-1.19146, 0.34912)","7.37191, (5.29800, 9.86653)"
378,378,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.0,bca,"35.01386, (25.58305, 52.44286)","-0.36975, (-0.91474, 0.10192)","4.75020, (4.01618, 5.79743)","67.74189, (42.68960, 98.80777)","-0.12207, (-0.54848, 0.25470)","7.30197, (5.53112, 9.20231)"
379,379,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,208.0,bca,"35.02267, (25.32260, 51.93136)","-0.37010, (-0.80360, 0.01523)","4.74818, (4.00150, 5.84888)","71.17376, (43.34882, 107.11210)","-0.17891, (-0.64181, 0.24218)","7.34422, (5.24189, 9.47123)"
380,380,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,bca,"35.03901, (24.97209, 51.47817)","-0.37074, (-0.78668, 0.01410)","4.77074, (4.04418, 5.87191)","75.14164, (45.27307, 111.40005)","-0.24463, (-0.66845, 0.21457)","7.47687, (5.19676, 9.72535)"
381,381,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"35.19458, (26.15708, 50.29520)","-0.37683, (-0.92339, 0.08202)","4.84537, (4.13318, 5.87551)","76.25437, (45.92672, 123.32501)","-0.26307, (-0.85474, 0.26786)","7.64579, (5.63544, 9.80293)"
382,382,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,236.0,bca,"35.19459, (26.15709, 50.29525)","-0.37683, (-0.92339, 0.08202)","4.84537, (4.13318, 5.87551)","76.24748, (45.92018, 123.31640)","-0.26295, (-0.85473, 0.26796)","7.64528, (5.63481, 9.80212)"
383,383,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,403.0,bca,"35.50963, (25.84526, 49.99128)","-0.38915, (-0.76558, -0.02439)","4.76590, (3.96228, 5.66824)","52.48234, (26.46903, 84.64883)","0.13069, (-0.35668, 0.58566)","6.07823, (4.16351, 8.29658)"
384,384,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,bca,"35.54992, (25.98310, 50.18738)","-0.39073, (-0.97217, 0.05364)","4.73975, (3.94594, 5.70348)","94.91684, (55.32107, 153.17879)","-0.57219, (-1.27883, 0.06206)","8.42102, (5.88738, 11.06166)"
385,385,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,bca,"35.54996, (25.98311, 50.18757)","-0.39073, (-0.97217, 0.05364)","4.73975, (3.94594, 5.70349)","94.91383, (55.32701, 153.14706)","-0.57214, (-1.27898, 0.06203)","8.42102, (5.88687, 11.06100)"
386,386,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,25.0,bca,"35.57924, (25.59591, 51.25891)","-0.39187, (-0.79793, -0.00443)","4.84081, (4.06352, 5.81376)","52.22929, (23.68969, 98.90484)","0.13488, (-0.63648, 0.61249)","5.71210, (3.61005, 8.14982)"
387,387,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,412.0,bca,"35.76247, (24.50347, 58.79454)","-0.39904, (-0.89653, 0.14373)","4.61095, (3.86746, 5.75062)","53.42154, (29.71170, 113.26620)","0.11513, (-0.72037, 0.51996)","6.04746, (4.23052, 8.41185)"
388,388,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,439.0,bca,"35.98188, (25.96844, 52.41056)","-0.40762, (-0.86511, 0.00147)","4.81874, (4.07913, 5.89080)","73.74124, (44.19871, 113.16872)","-0.22144, (-0.68187, 0.26054)","7.30952, (4.94191, 9.65825)"
389,389,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,433.0,bca,"36.00988, (26.30033, 54.52923)","-0.40872, (-0.89375, 0.10850)","4.76619, (3.97258, 5.76313)","47.89671, (27.68815, 81.88496)","0.20665, (-0.32593, 0.58472)","5.98965, (4.28428, 8.04124)"
390,390,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,192.0,bca,"36.06826, (27.54601, 51.03650)","-0.41100, (-0.86879, 0.01278)","4.91313, (4.20756, 5.89068)","68.08776, (43.86999, 102.03727)","-0.12780, (-0.53694, 0.22584)","7.46637, (5.65171, 9.33758)"
391,391,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,235.0,bca,"36.21931, (26.25029, 51.41108)","-0.41691, (-0.87816, -0.03483)","4.80587, (3.99235, 5.72780)","51.75016, (26.74356, 93.06499)","0.14282, (-0.47991, 0.52657)","5.95962, (4.06676, 8.18372)"
392,392,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,340.0,bca,"36.21953, (26.25049, 51.41162)","-0.41692, (-0.87816, -0.03485)","4.80587, (3.99233, 5.72774)","51.74988, (26.74804, 93.05732)","0.14282, (-0.47937, 0.52682)","5.95959, (4.06715, 8.18287)"
393,393,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,244.0,bca,"36.27252, (24.65577, 64.68328)","-0.41899, (-1.03435, 0.13327)","4.56822, (3.75528, 5.79293)","40.86363, (25.68048, 70.52340)","0.32314, (-0.09681, 0.59981)","5.68412, (4.39025, 7.41227)"
394,394,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,349.0,bca,"36.27254, (24.65577, 64.68330)","-0.41900, (-1.03435, 0.13327)","4.56822, (3.75528, 5.79294)","40.86363, (25.68048, 70.52341)","0.32314, (-0.09681, 0.59981)","5.68413, (4.39025, 7.41227)"
395,395,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,426.0,bca,"36.39823, (26.78896, 55.80425)","-0.42391, (-0.91183, 0.07385)","4.87665, (4.14474, 5.97937)","38.58263, (22.70510, 71.66752)","0.36092, (0.02594, 0.58559)","5.17236, (3.54753, 7.06042)"
396,396,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,bca,"36.43056, (26.75978, 51.28652)","-0.42518, (-0.90735, 0.02049)","4.90112, (4.10155, 5.93261)","74.07847, (44.21330, 107.50733)","-0.22702, (-0.72255, 0.25748)","7.44504, (5.07821, 9.47411)"
397,397,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,148.0,bca,"36.45855, (26.77370, 52.76838)","-0.42627, (-0.94928, -0.02409)","4.92727, (4.12912, 5.84063)","86.58311, (50.60345, 137.57200)","-0.43415, (-1.02459, 0.04243)","8.11730, (5.58436, 10.45020)"
398,398,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43.0,bca,"36.45855, (26.77370, 52.76838)","-0.42627, (-0.94928, -0.02409)","4.92727, (4.12912, 5.84063)","86.58311, (50.60345, 137.57200)","-0.43415, (-1.02459, 0.04243)","8.11730, (5.58436, 10.45020)"
399,399,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,bca,"36.48841, (24.85504, 60.93645)","-0.42744, (-0.95280, 0.06399)","4.68758, (3.91185, 5.84882)","51.04743, (30.54040, 100.05294)","0.15446, (-0.47088, 0.49041)","5.94958, (4.17085, 8.28435)"
400,400,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160.0,bca,"36.48841, (24.85504, 60.93645)","-0.42744, (-0.95280, 0.06399)","4.68758, (3.91185, 5.84882)","51.04743, (30.54040, 100.05294)","0.15446, (-0.47088, 0.49041)","5.94958, (4.17085, 8.28435)"
401,401,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427.0,bca,"36.49653, (27.15079, 49.83952)","-0.42776, (-0.85032, 0.01031)","4.88911, (4.17423, 5.79211)","73.90708, (41.87886, 129.90833)","-0.22419, (-1.10177, 0.37558)","7.24399, (5.09914, 10.00523)"
402,402,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400.0,bca,"36.64098, (27.09997, 54.55783)","-0.43341, (-0.90142, -0.03958)","4.96335, (4.23109, 5.93693)","68.77562, (40.05136, 110.93415)","-0.13919, (-0.64567, 0.29788)","7.22981, (5.18280, 9.48934)"
403,403,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,424.0,bca,"36.75242, (26.20721, 52.43034)","-0.43777, (-0.88806, -0.03005)","4.87802, (4.05939, 5.85863)","51.68647, (19.39149, 98.13252)","0.14387, (-0.65327, 0.65967)","5.52049, (3.36560, 8.13533)"
404,404,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,366.0,bca,"36.82707, (26.65466, 53.17547)","-0.44069, (-0.75220, -0.11627)","4.98422, (4.16074, 6.06440)","62.84027, (42.51891, 86.07990)","-0.04088, (-0.56886, 0.30041)","7.39367, (5.76185, 8.84188)"
405,405,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,169.0,bca,"37.00156, (26.73988, 57.29700)","-0.44751, (-0.88458, -0.09355)","4.96679, (4.12216, 5.99728)","78.57241, (46.90037, 115.50441)","-0.30146, (-1.04848, 0.10352)","7.88485, (5.68250, 10.10352)"
406,406,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,282.0,bca,"37.04923, (27.07138, 51.52102)","-0.44938, (-0.77747, -0.07465)","5.08493, (4.25734, 6.07053)","62.83785, (40.29346, 92.13653)","-0.04084, (-0.54294, 0.32009)","7.18524, (5.45048, 8.94590)"
407,407,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85.0,bca,"37.15270, (26.83851, 57.51896)","-0.45343, (-0.89255, -0.09769)","4.97556, (4.13335, 6.00766)","79.59304, (47.32916, 116.47146)","-0.31837, (-1.08051, 0.09123)","7.94243, (5.69228, 10.12682)"
408,408,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,432.0,bca,"37.23805, (27.78312, 54.49523)","-0.45677, (-1.03699, 0.09537)","4.92226, (4.21134, 5.95083)","83.84530, (53.12963, 125.43617)","-0.38880, (-0.90860, 0.07170)","8.11754, (6.12999, 10.35795)"
409,409,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,135.0,bca,"37.40399, (27.15634, 53.83064)","-0.46326, (-0.77723, -0.11007)","5.02001, (4.15593, 6.08245)","65.73221, (44.68843, 95.81372)","-0.08878, (-0.66933, 0.30690)","7.45144, (5.71634, 9.14640)"
410,410,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,219.0,bca,"37.40928, (27.15912, 53.83743)","-0.46346, (-0.77756, -0.11022)","5.02033, (4.15621, 6.08283)","65.70781, (44.66158, 95.79846)","-0.08837, (-0.66868, 0.30700)","7.44980, (5.71465, 9.14659)"
411,411,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,114.0,bca,"37.59951, (27.57887, 51.31147)","-0.47091, (-0.81775, -0.07456)","5.13073, (4.29329, 6.12383)","62.59830, (39.64190, 92.07686)","-0.03687, (-0.56251, 0.33920)","7.12546, (5.31448, 8.89568)"
412,412,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,bca,"38.06717, (27.77062, 55.53903)","-0.48920, (-0.80957, -0.13276)","5.04749, (4.21173, 6.12331)","68.19099, (45.00277, 101.55470)","-0.12951, (-0.57757, 0.20864)","7.58779, (6.07256, 9.48035)"
413,413,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,72.0,bca,"38.22027, (27.75334, 53.73305)","-0.49519, (-0.81155, -0.11916)","5.06418, (4.21657, 6.12515)","69.56839, (44.95935, 97.00914)","-0.15232, (-0.62927, 0.20054)","7.71317, (5.96646, 9.32540)"
414,414,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,387.0,bca,"38.46049, (28.03091, 53.18688)","-0.50459, (-0.83884, -0.10370)","5.12720, (4.26462, 6.11111)","72.02657, (47.69886, 107.35212)","-0.19304, (-0.68797, 0.21008)","7.82832, (6.11274, 9.63904)"
415,415,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,337.0,bca,"38.49238, (28.10781, 56.26063)","-0.50584, (-1.06929, -0.07684)","5.04109, (4.24404, 6.06432)","75.67973, (49.64655, 106.21961)","-0.25355, (-0.81304, 0.17061)","7.86488, (5.70049, 9.69193)"
416,416,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,232.0,bca,"38.49348, (28.10838, 56.26270)","-0.50588, (-1.06934, -0.07689)","5.04118, (4.24415, 6.06443)","75.64515, (49.64228, 106.18015)","-0.25297, (-0.81204, 0.17099)","7.86327, (5.69970, 9.68992)"
417,417,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,bca,"38.58819, (29.84953, 53.96871)","-0.50958, (-1.07457, -0.00712)","5.02768, (4.30108, 6.05719)","89.36972, (58.42695, 150.75122)","-0.48031, (-1.36835, 0.11011)","8.48621, (6.54645, 11.02513)"
418,418,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,198.0,bca,"38.69915, (28.32067, 53.12425)","-0.51393, (-0.96592, -0.01812)","5.07693, (4.17157, 6.17517)","52.95841, (31.79647, 77.80147)","0.12280, (-0.43003, 0.46899)","6.41276, (4.64520, 8.17337)"
419,419,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"38.75652, (29.55515, 53.67348)","-0.51617, (-1.08575, -0.02057)","5.08067, (4.31216, 6.09887)","65.77929, (43.32237, 105.28570)","-0.08956, (-0.62127, 0.31768)","7.24420, (5.46566, 9.33296)"
420,420,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,261.0,bca,"38.95662, (28.49160, 54.36596)","-0.52400, (-0.84212, -0.13132)","5.11851, (4.26252, 6.17975)","69.01847, (44.49245, 96.48767)","-0.14321, (-0.63133, 0.21365)","7.68489, (5.94119, 9.32697)"
421,421,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,bca,"39.01451, (29.61784, 55.94169)","-0.52626, (-1.14931, -0.05028)","5.12934, (4.33988, 6.13734)","68.25593, (38.78074, 114.69057)","-0.13058, (-0.86494, 0.41086)","7.12889, (4.86512, 9.39065)"
422,422,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,205.0,bca,"39.87654, (27.51456, 63.68875)","-0.55999, (-1.00386, -0.10389)","4.87909, (4.02269, 6.18818)","42.28521, (28.02857, 66.03697)","0.29959, (-0.22802, 0.56063)","5.76610, (4.46837, 7.35653)"
423,423,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"40.32828, (30.24121, 56.82990)","-0.57766, (-1.14393, -0.06746)","5.12436, (4.34149, 6.21715)","73.12536, (42.05850, 113.19170)","-0.21124, (-0.70981, 0.35897)","7.27739, (4.96585, 9.60104)"
424,424,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,177.0,bca,"40.35380, (29.85214, 57.24083)","-0.57866, (-0.98555, -0.17920)","5.21189, (4.33141, 6.25192)","55.86363, (32.83574, 95.64836)","0.07468, (-0.43970, 0.53358)","6.36443, (4.67772, 8.65847)"
425,425,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,93.0,bca,"40.42955, (29.94949, 57.48084)","-0.58162, (-0.98448, -0.18055)","5.21620, (4.33439, 6.25498)","55.77770, (33.15328, 95.05478)","0.07611, (-0.43040, 0.53276)","6.37214, (4.71519, 8.65076)"
426,426,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"40.43310, (30.70210, 55.43781)","-0.58176, (-1.12462, -0.05338)","5.09020, (4.31755, 6.07437)","70.82687, (42.08471, 113.65339)","-0.17317, (-0.65411, 0.36384)","7.09031, (4.73968, 9.36259)"
427,427,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,190.0,bca,"41.03105, (30.03319, 59.30780)","-0.60515, (-1.06316, -0.18430)","5.28299, (4.40959, 6.35509)","59.63661, (34.52517, 91.58900)","0.01219, (-0.68281, 0.44017)","6.77892, (4.78497, 8.73790)"
428,428,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,bca,"41.22894, (30.74600, 56.42012)","-0.61289, (-1.12996, -0.06828)","5.25256, (4.37889, 6.31297)","58.18655, (35.72088, 89.95505)","0.03621, (-0.58004, 0.39218)","6.74465, (4.95491, 8.75644)"
429,429,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,421.0,bca,"41.44216, (30.41575, 60.31717)","-0.62123, (-1.10686, -0.18642)","5.28256, (4.47690, 6.34641)","75.54040, (43.96963, 126.14138)","-0.25124, (-1.32456, 0.37679)","7.54583, (5.34204, 10.09325)"
