,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
373,373,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"34.01918, (21.01762, 57.27338)","-0.33084, (-1.37435, 0.05633)","4.38418, (3.46437, 5.73498)","38.01407, (22.38890, 55.69538)","0.37034, (0.03923, 0.52738)","5.34150, (3.69967, 6.95724)"
374,374,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,bca,"34.11655, (19.96204, 61.75615)","-0.33465, (-0.82166, 0.06390)","4.12752, (3.18894, 5.67122)","38.40283, (23.66563, 66.72798)","0.36390, (-0.01474, 0.55193)","5.20741, (3.54185, 7.04501)"
375,375,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"34.13031, (20.39336, 61.19074)","-0.33519, (-1.61389, 0.21729)","4.35931, (3.37378, 5.63617)","39.99407, (23.28247, 65.40091)","0.33754, (-0.03292, 0.61284)","5.38723, (3.89754, 7.13012)"
376,376,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,202.0,bca,"34.24783, (22.42737, 59.12301)","-0.33979, (-0.87709, 0.10502)","4.47009, (3.59264, 5.74330)","43.11343, (24.60062, 69.04140)","0.28588, (0.02496, 0.49178)","5.58136, (3.85658, 7.37391)"
377,377,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"34.34959, (22.37786, 59.54309)","-0.34377, (-0.87233, 0.07436)","4.47365, (3.61290, 5.75855)","42.28392, (24.10386, 69.43249)","0.29962, (0.02208, 0.50978)","5.51891, (3.83038, 7.32744)"
378,378,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"34.43680, (22.78904, 58.35693)","-0.34718, (-0.88801, 0.12850)","4.50006, (3.64163, 5.77425)","43.13226, (24.59868, 69.92404)","0.28556, (0.02347, 0.49716)","5.56524, (3.84693, 7.39405)"
379,379,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0,bca,"34.46068, (22.62366, 61.05964)","-0.34811, (-0.82197, 0.06901)","4.48615, (3.60410, 5.78660)","45.95374, (25.58535, 76.88768)","0.23883, (-0.09386, 0.47578)","5.73400, (3.93089, 7.64434)"
380,380,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"34.67657, (22.83898, 59.36894)","-0.35656, (-0.90149, 0.11184)","4.51903, (3.66662, 5.78658)","42.47293, (23.93918, 69.77366)","0.29648, (0.02803, 0.50987)","5.50859, (3.78377, 7.31369)"
381,381,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"34.79316, (25.17699, 48.94009)","-0.36112, (-0.94153, 0.20068)","4.76824, (3.96772, 5.74007)","38.60712, (17.22383, 67.31001)","0.36052, (0.07968, 0.70710)","4.77685, (2.93155, 6.97168)"
382,382,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,bca,"34.91605, (21.03492, 59.48953)","-0.36593, (-1.59521, 0.04196)","4.40435, (3.45576, 5.78964)","37.92416, (23.43438, 57.43604)","0.37183, (-0.02333, 0.55727)","5.31993, (3.71628, 6.88043)"
383,383,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,bca,"34.92074, (21.03654, 59.49923)","-0.36611, (-1.59611, 0.04194)","4.40456, (3.45584, 5.78984)","37.92419, (23.43520, 57.43869)","0.37183, (-0.02345, 0.55729)","5.31995, (3.71628, 6.88041)"
384,384,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"34.93423, (22.85922, 54.81725)","-0.36664, (-0.96966, 0.14243)","4.55290, (3.66517, 5.78636)","43.23460, (24.33724, 70.01982)","0.28387, (0.02098, 0.50474)","5.54284, (3.80824, 7.41306)"
385,385,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"34.97344, (21.09664, 60.53454)","-0.36817, (-0.96281, 0.12827)","4.26330, (3.29672, 5.63805)","39.07521, (24.96329, 63.35189)","0.35276, (0.06584, 0.58684)","5.52880, (4.09010, 7.09787)"
386,386,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"35.02812, (25.35172, 49.11914)","-0.37031, (-0.95797, 0.19948)","4.78707, (3.98797, 5.76112)","38.68513, (17.49703, 67.65018)","0.35923, (0.07460, 0.70795)","4.78046, (2.93739, 6.97615)"
387,387,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"35.04029, (25.33345, 49.09825)","-0.37079, (-0.96111, 0.19925)","4.78822, (3.98883, 5.76261)","38.69080, (17.50400, 67.67838)","0.35913, (0.07360, 0.70772)","4.78058, (2.93592, 6.96972)"
388,388,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"35.16734, (25.39588, 49.24338)","-0.37576, (-0.97141, 0.19786)","4.79754, (3.99520, 5.77253)","38.73051, (17.56796, 67.80617)","0.35847, (0.07733, 0.70757)","4.78244, (2.93208, 6.97762)"
389,389,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"35.20633, (23.11999, 63.37091)","-0.37728, (-0.87302, 0.05110)","4.51977, (3.61432, 5.82820)","45.90368, (25.45323, 77.62085)","0.23966, (-0.09580, 0.48132)","5.71156, (3.92018, 7.65158)"
390,390,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"35.30613, (23.21649, 54.24197)","-0.38119, (-1.02614, 0.17063)","4.58621, (3.71661, 5.84175)","43.32138, (24.24734, 70.54271)","0.28243, (0.01249, 0.51066)","5.52698, (3.77047, 7.38641)"
391,391,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0,bca,"35.31840, (23.25288, 54.27141)","-0.38167, (-1.02592, 0.17123)","4.58651, (3.71611, 5.84052)","43.28337, (24.22259, 70.28188)","0.28306, (0.01425, 0.51186)","5.52456, (3.77712, 7.38624)"
392,392,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,bca,"35.45946, (23.67191, 63.08570)","-0.38719, (-0.90131, 0.06237)","4.55662, (3.66548, 5.92516)","43.39201, (23.82797, 75.09244)","0.28126, (-0.05291, 0.52410)","5.49190, (3.70831, 7.40370)"
393,393,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"35.46144, (23.67375, 63.08565)","-0.38726, (-0.90152, 0.06235)","4.55676, (3.66555, 5.92530)","43.39181, (23.82654, 75.09543)","0.28126, (-0.05293, 0.52414)","5.49178, (3.70814, 7.40361)"
394,394,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,305.0,bca,"35.61064, (21.00935, 67.04099)","-0.39310, (-0.92207, 0.03906)","4.18305, (3.21276, 5.72144)","37.92201, (23.76799, 66.52362)","0.37187, (-0.01691, 0.55303)","5.18483, (3.54675, 7.00489)"
395,395,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,bca,"35.66591, (23.95534, 63.15548)","-0.39526, (-0.91680, 0.06180)","4.57386, (3.66925, 5.90272)","43.39536, (23.89974, 75.08703)","0.28121, (-0.05257, 0.52354)","5.49376, (3.71109, 7.40523)"
396,396,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"35.70918, (21.45989, 61.27410)","-0.39696, (-0.99574, 0.10993)","4.31528, (3.34281, 5.70854)","39.24215, (25.34573, 62.35038)","0.35000, (0.08715, 0.58374)","5.55235, (4.08337, 7.06805)"
397,397,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"35.73320, (21.49661, 61.60566)","-0.39790, (-0.99807, 0.10952)","4.31711, (3.34562, 5.71002)","39.25299, (25.35309, 62.29662)","0.34982, (0.08632, 0.58349)","5.55497, (4.08771, 7.07056)"
398,398,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"35.88752, (21.10317, 63.37540)","-0.40393, (-1.92441, 0.07471)","4.41467, (3.42847, 5.84432)","37.92382, (23.49197, 57.52663)","0.37184, (-0.02279, 0.55688)","5.31952, (3.71620, 6.88071)"
399,399,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,433.0,bca,"35.91756, (23.87467, 54.80254)","-0.40511, (-1.09327, 0.19752)","4.62007, (3.71836, 5.81549)","43.73315, (24.02940, 72.43374)","0.27561, (-0.00788, 0.51737)","5.51795, (3.74669, 7.42291)"
400,400,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"36.07507, (24.02805, 55.18464)","-0.41127, (-1.11160, 0.20834)","4.62733, (3.72248, 5.81824)","44.00554, (24.25806, 73.68593)","0.27110, (-0.01724, 0.51608)","5.52771, (3.75989, 7.42345)"
401,401,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"36.09467, (24.05795, 55.17066)","-0.41204, (-1.10863, 0.20476)","4.62793, (3.72477, 5.81765)","43.97007, (24.19276, 73.51084)","0.27169, (-0.01724, 0.51618)","5.52453, (3.74050, 7.41862)"
402,402,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"36.12505, (21.51855, 61.03091)","-0.41323, (-1.03377, 0.09674)","4.34392, (3.36998, 5.73830)","39.33744, (25.48269, 61.81627)","0.34842, (0.08925, 0.58138)","5.57461, (4.10976, 7.08095)"
403,403,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,349.0,bca,"36.17659, (24.11459, 55.14952)","-0.41524, (-1.12026, 0.21267)","4.63188, (3.72268, 5.82640)","44.10807, (24.52192, 74.30034)","0.26940, (-0.02380, 0.51685)","5.53029, (3.75673, 7.43792)"
404,404,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,213.0,bca,"36.36616, (21.69416, 73.87799)","-0.42266, (-1.96860, 0.19586)","4.45460, (3.43226, 5.83129)","40.07564, (23.21691, 65.99115)","0.33619, (-0.03796, 0.62157)","5.38981, (3.85810, 7.10001)"
405,405,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"36.94867, (21.77476, 74.80466)","-0.44545, (-2.01816, 0.17783)","4.47341, (3.42765, 5.85892)","40.03253, (23.33996, 65.85758)","0.33691, (-0.04013, 0.61890)","5.38837, (3.86471, 7.11440)"
406,406,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,158.0,bca,"37.03988, (21.61456, 70.29763)","-0.44901, (-1.01199, 0.00354)","4.24492, (3.26373, 5.82179)","38.04899, (23.82371, 66.03344)","0.36976, (-0.00267, 0.55756)","5.20016, (3.53893, 7.00226)"
407,407,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,bca,"37.07268, (21.64870, 70.52531)","-0.45030, (-1.01469, 0.00457)","4.24560, (3.26789, 5.82423)","38.05325, (23.82604, 65.99074)","0.36969, (-0.00237, 0.55749)","5.20100, (3.54016, 7.00171)"
408,408,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,431.0,bca,"38.73891, (22.39507, 74.13274)","-0.51548, (-1.13039, -0.03463)","4.31772, (3.33339, 5.94026)","37.69270, (23.49426, 65.63244)","0.37566, (0.00847, 0.56359)","5.17213, (3.51743, 6.96797)"
409,409,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,399.0,bca,"39.05565, (23.61871, 69.19407)","-0.52787, (-1.03124, -0.13976)","4.61658, (3.59230, 6.21502)","47.85631, (27.82594, 77.25465)","0.20732, (-0.21647, 0.41694)","5.80116, (4.00839, 7.89082)"
410,410,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,368.0,bca,"39.28182, (22.74467, 75.56576)","-0.53672, (-1.18609, -0.06206)","4.33990, (3.35762, 5.96681)","37.52771, (23.19194, 65.02429)","0.37840, (0.01812, 0.56696)","5.15786, (3.51202, 6.94776)"
411,411,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,242.0,bca,"39.32775, (22.78856, 75.75966)","-0.53852, (-1.18963, -0.06240)","4.34123, (3.35953, 5.96905)","37.51382, (23.25732, 65.15258)","0.37863, (0.02019, 0.56740)","5.15670, (3.51060, 6.94658)"
412,412,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,347.0,bca,"39.59738, (23.05252, 76.43946)","-0.54906, (-1.20798, -0.06990)","4.35347, (3.37516, 5.99444)","37.44146, (23.29730, 65.07774)","0.37983, (0.01547, 0.56966)","5.15015, (3.50570, 6.95873)"
413,413,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,252.0,bca,"39.77416, (24.04668, 70.66448)","-0.55598, (-1.06460, -0.16644)","4.66315, (3.62738, 6.26879)","47.92018, (27.97013, 77.64969)","0.20626, (-0.21497, 0.42142)","5.79530, (3.97050, 7.84879)"
414,414,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,bca,"40.25972, (24.49277, 71.28921)","-0.57498, (-1.08505, -0.16647)","4.70187, (3.67596, 6.28397)","50.84278, (28.86463, 83.99695)","0.15785, (-0.27900, 0.37751)","5.97490, (4.05783, 8.01259)"
415,415,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,bca,"40.26269, (24.49429, 71.29492)","-0.57509, (-1.08520, -0.16658)","4.70207, (3.67613, 6.28415)","50.84402, (28.86563, 84.00238)","0.15783, (-0.27905, 0.37751)","5.97496, (4.05790, 8.01268)"
416,416,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,297.0,bca,"40.39814, (22.89466, 90.92569)","-0.58039, (-2.76623, 0.15229)","4.61194, (3.54549, 6.20386)","40.18369, (22.70048, 66.66873)","0.33440, (-0.05436, 0.63149)","5.38912, (3.87991, 7.22658)"
417,417,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,bca,"40.46843, (24.70191, 68.53277)","-0.58314, (-1.10848, -0.16128)","4.72855, (3.64468, 6.13419)","53.47639, (30.37998, 88.88311)","0.11423, (-0.29626, 0.37957)","6.12705, (4.18460, 8.24001)"
418,418,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,126.0,bca,"40.72368, (25.28167, 69.18118)","-0.59313, (-1.19932, -0.19638)","4.69183, (3.59146, 6.10309)","51.58778, (30.02998, 81.70413)","0.14551, (-0.17093, 0.38799)","6.03949, (4.11192, 8.11982)"
419,419,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"41.17485, (26.99938, 66.89691)","-0.61078, (-1.75762, 0.12949)","4.83208, (3.90676, 5.94609)","46.98697, (26.59644, 78.72632)","0.22171, (-0.28728, 0.62286)","5.69636, (3.95197, 7.67416)"
420,420,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"41.29811, (27.02939, 66.55520)","-0.61560, (-1.75647, 0.12855)","4.84148, (3.91983, 5.94340)","47.20444, (26.61244, 78.82713)","0.21811, (-0.30146, 0.61862)","5.70969, (3.93843, 7.70252)"
421,421,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,189.0,bca,"41.35683, (25.86483, 69.89002)","-0.61789, (-1.25115, -0.21430)","4.73326, (3.63311, 6.14972)","51.33310, (29.64453, 80.92812)","0.14973, (-0.15502, 0.39769)","6.02664, (4.10895, 8.09673)"
422,422,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,210.0,bca,"42.47214, (26.79710, 70.88489)","-0.66153, (-1.31452, -0.24370)","4.79472, (3.69106, 6.22427)","52.20587, (29.99609, 84.13745)","0.13527, (-0.18804, 0.40159)","6.07566, (4.16529, 8.17093)"
423,423,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,105.0,bca,"42.52916, (26.82413, 72.02281)","-0.66376, (-1.30331, -0.24532)","4.79372, (3.68999, 6.23845)","53.19910, (30.32487, 86.14199)","0.11882, (-0.21374, 0.39239)","6.12328, (4.17399, 8.23090)"
424,424,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.0,bca,"43.51560, (24.12022, 109.53893)","-0.70235, (-3.36901, 0.11405)","4.72805, (3.62905, 6.42887)","40.20357, (23.13071, 67.46944)","0.33407, (-0.08149, 0.63102)","5.38156, (3.86324, 7.24641)"
425,425,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,150.0,bca,"43.56049, (24.13193, 109.63412)","-0.70410, (-3.37769, 0.11322)","4.72848, (3.62785, 6.43051)","40.25638, (23.09271, 67.46411)","0.33320, (-0.08136, 0.63113)","5.38596, (3.86840, 7.24429)"
